Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
110.529514	1.548874	0.377471	1.594207	112.445108	9.111897	0.083934	173.968077	-186.031923	173.968077	8.497967	30.494284	2.830000	0.872824	0.310583	-6.768426
112.121640	1.550612	0.261201	1.572458	112.513468	9.253506	0.083349	169.062062	-190.937938	169.062062	8.615338	31.444469	2.830000	0.859878	0.305830	-6.533377
113.736699	1.526548	0.149810	1.533881	112.560974	9.394101	0.083265	164.027248	-195.972752	164.027248	8.696872	32.275899	2.830000	0.846942	0.301253	-6.573096
115.375023	1.480022	0.050368	1.480878	112.585033	9.521635	0.083594	158.883963	-201.116037	158.883963	8.736426	32.917357	2.830000	0.835050	0.297218	-6.890944
117.036946	1.416438	-0.032150	1.416803	112.583675	9.622575	0.084223	153.656677	-206.343323	153.656677	8.729561	33.298043	2.830000	0.825245	0.294100	-7.466854
118.722808	1.342009	-0.095308	1.345389	112.555732	9.683778	0.085025	148.372990	-211.627010	148.372990	8.674136	33.358115	2.830000	0.818476	0.292241	-8.253843
120.432955	1.262610	-0.138964	1.270234	112.500971	9.694978	0.085869	143.062234	-216.937766	143.062234	8.570690	33.060045	2.830000	0.815508	0.291904	-9.179712
122.167735	1.183072	-0.164614	1.194469	112.420150	9.651089	0.086639	137.753830	-222.246170	137.753830	8.422497	32.397403	2.830000	0.816844	0.293231	-10.155030
123.927504	1.106919	-0.174661	1.120615	112.314995	9.553402	0.087236	132.475593	-227.524407	132.475593	8.235288	31.397829	2.830000	0.822686	0.296230	-11.085959
125.712621	1.036442	-0.171818	1.050588	112.188099	9.409132	0.087584	127.252196	-232.747804	127.252196	8.016684	30.118770	2.830000	0.832927	0.300772	-11.888156
127.523453	0.972931	-0.158707	0.985790	112.042762	9.229535	0.087635	122.103955	-237.896045	122.103955	7.775462	28.637280	2.830000	0.847186	0.306624	-12.497471
129.360368	0.916954	-0.137645	0.927227	111.882792	9.027438	0.087364	117.046037	-242.953963	117.046037	7.520793	27.037306	2.830000	0.864869	0.313489	-12.874859
131.223743	0.868607	-0.110575	0.875617	111.712297	8.815060	0.086768	112.088114	-247.911886	112.088114	7.261559	25.398161	2.830000	0.885242	0.321041	-13.005546
133.113960	0.827712	-0.079061	0.831479	111.535492	8.602628	0.085858	107.234405	-252.765595	107.234405	7.005858	23.786678	2.830000	0.907507	0.328969	-12.894363
135.031404	0.793950	-0.044334	0.795187	111.356534	8.397837	0.084657	102.484012	-257.515988	102.484012	6.760689	22.253651	2.830000	0.930865	0.336992	-12.559614
136.976468	0.766962	-0.007355	0.766997	111.179396	8.205931	0.083197	97.831440	-262.168560	97.831440	6.531845	20.833805	2.830000	0.954565	0.344873	-12.027295
138.949549	0.746405	0.031124	0.747053	111.007773	8.030100	0.081511	93.267189	-266.732811	93.267189	6.323930	19.547967	2.830000	0.977935	0.352424	-11.326551
140.951052	0.731987	0.070504	0.735375	110.845023	7.871983	0.079634	88.778350	-271.221650	88.778350	6.140490	18.406153	2.830000	1.000400	0.359503	-10.486602
142.981386	0.723489	0.110285	0.731846	110.694136	7.732140	0.077603	84.349130	-275.650870	84.349130	5.984185	17.410711	2.830000	1.021484	0.366005	-9.534934
145.040966	0.720768	0.150020	0.736215	110.557711	7.610431	0.075451	79.961291	-280.038709	79.961291	5.856980	16.559017	2.830000	1.040809	0.371858	-8.496451
147.130213	0.723761	0.189266	0.748098	110.437947	7.506304	0.073210	75.594484	-284.405516	75.594484	5.760321	15.845579	2.830000	1.058086	0.377016	-7.393266
149.249555	0.732474	0.227548	0.767004	110.336634	7.418994	0.070908	71.226493	-288.773507	71.226493	5.695277	15.263518	2.830000	1.073107	0.381453	-6.244877
151.399424	0.746966	0.264311	0.792350	110.255131	7.347643	0.068573	66.833392	-293.166608	66.833392	5.662651	14.805537	2.830000	1.085734	0.385158	-5.068575
153.580262	0.767318	0.298879	0.823471	110.194341	7.291379	0.066231	62.389673	-297.610327	62.389673	5.663021	14.464445	2.830000	1.095889	0.388130	-3.879938
155.792513	0.793588	0.330412	0.859624	110.154666	7.249340	0.063909	57.868353	-302.131647	57.868353	5.696738	14.233331	2.830000	1.103556	0.390380	-2.693370
158.036631	0.825741	0.357869	0.899954	110.135938	7.220673	0.061629	53.241137	-306.758863	53.241137	5.763842	14.105431	2.830000	1.108771	0.391930	-1.522606
160.313075	0.863549	0.379987	0.943454	110.137339	7.204494	0.059419	48.478688	-311.521312	48.478688	5.863899	14.073707	2.830000	1.111629	0.392810	-0.381153
162.622309	0.906461	0.395293	0.988903	110.157290	7.199824	0.057303	43.551101	-316.448899	43.551101	5.995741	14.130137	2.830000	1.112287	0.393065	0.717404
164.964807	0.953445	0.402182	1.034798	110.193336	7.205490	0.055309	38.428666	-321.571334	38.428666	6.157105	14.264724	2.830000	1.110976	0.392756	1.759311
167.341048	1.002825	0.399083	1.079317	110.242028	7.220005	0.053463	33.083046	-326.916954	33.083046	6.344174	14.464230	2.830000	1.108005	0.391966	2.730900
169.751517	1.052179	0.384739	1.120314	110.298833	7.241428	0.051791	27.488956	-332.511044	27.488956	6.551068	14.710794	2.830000	1.103778	0.390807	3.619346
172.196708	1.098363	0.358598	1.155420	110.358102	7.267242	0.050313	21.626407	-338.373593	21.626407	6.769375	14.980678	2.830000	1.098786	0.389419	4.414088
174.677121	1.137770	0.321240	1.182251	110.413162	7.294300	0.049042	15.483438	-344.516562	15.483438	6.987897	15.243693	2.830000	1.093605	0.387974	5.108957
177.193263	1.166850	0.274674	1.198743	110.456573	7.318914	0.047978	9.059084	-350.940916	9.059084	7.192829	15.463999	2.830000	1.088855	0.386669	5.704863
179.745648	1.182821	0.222340	1.203537	110.480607	7.337167	0.047107	2.366070	-357.633930	2.366070	7.368654	15.603012	2.830000	1.085142	0.385707	6.212404
182.334800	1.184357	0.168684	1.196310	110.477946	7.345477	0.046393	-4.567546	-364.567546	-4.567546	7.499861	15.624668	2.830000	1.082974	0.385271	6.653375
184.961247	1.171953	0.118377	1.177916	110.442544	7.341319	0.045789	-11.698629	-371.698629	-11.698629	7.573382	15.502271	2.830000	1.082663	0.385489	7.059926
187.625527	1.147810	0.075455	1.150287	110.370501	7.323883	0.045234	-18.971747	-378.971747	-18.971747	7.581209	15.224928	2.830000	1.084249	0.386407	7.470686
190.328185	1.115295	0.042672	1.116111	110.260738	7.294383	0.044669	-26.324515	-386.324515	-26.324515	7.522407	14.800996	2.830000	1.087470	0.387970	7.924384
193.069773	1.078215	0.021279	1.078425	110.115303	7.255831	0.044042	-33.694689	-393.694689	-33.694689	7.403748	14.256815	2.830000	1.091798	0.390031	8.452891
195.850852	1.040167	0.011164	1.040227	109.939186	7.212363	0.043316	-41.027588	-401.027588	-41.027588	7.238673	13.631056	2.830000	1.096537	0.392382	9.076095
198.671992	1.004145	0.011229	1.004207	109.739705	7.168368	0.042474	-48.282264	-408.282264	-48.282264	7.044949	12.966906	2.830000	1.100952	0.394790	9.800121
201.533769	0.972387	0.019794	0.972588	109.525606	7.127749	0.041513	-55.435354	-415.435354	-55.435354	6.841812	12.304852	2.830000	1.104380	0.397040	10.618858
204.436768	0.946410	0.034918	0.947054	109.306099	7.093486	0.040446	-62.482292	-422.482292	-62.482292	6.647443	11.677919	2.830000	1.106315	0.398958	11.517502
207.381584	0.927123	0.054614	0.928730	109.089970	7.067509	0.039294	-69.436317	-429.436317	-69.436317	6.477253	11.109742	2.830000	1.106439	0.400424	12.476538
210.368818	0.914957	0.076945	0.918187	108.884888	7.050786	0.038083	-76.325998	-436.325998	-76.325998	6.343059	10.614780	2.830000	1.104618	0.401374	13.475084
213.399082	0.909960	0.100057	0.915445	108.696895	7.043511	0.036839	-83.192041	-443.192041	-83.192041	6.252893	10.199647	2.830000	1.100877	0.401788	14.493138
216.472995	0.911837	0.122175	0.919986	108.530058	7.045290	0.035589	-90.083818	-450.083818	-90.083818	6.211141	9.864674	2.830000	1.095361	0.401687	15.512844
219.591187	0.919942	0.141607	0.930777	108.386234	7.055294	0.034355	-97.055813	-457.055813	-97.055813	6.218682	9.605189	2.830000	1.088308	0.401117	16.519088
222.754295	0.933229	0.156783	0.946307	108.264903	7.072356	0.033158	-104.163865	-464.163865	-104.163865	6.272855	9.412302	2.830000	1.080013	0.400150	17.499782
225.962966	0.950191	0.166365	0.964645	108.163095	7.095038	0.032017	-111.460966	-471.460966	-111.460966	6.367224	9.273268	2.830000	1.070807	0.398870	18.446166
229.217857	0.968851	0.169443	0.983557	108.075446	7.121690	0.030943	-118.992412	-478.992412	-118.992412	6.491252	9.171711	2.830000	1.061032	0.397378	19.353272
232.519632	0.986855	0.165785	1.000684	107.994479	7.150539	0.029944	-126.790329	-486.790329	-126.790329	6.630222	9.088131	2.830000	1.051012	0.395774	20.220567
235.868968	1.001741	0.156078	1.013827	107.911240	7.179856	0.029019	-134.868106	-494.868106	-134.868106	6.765884	9.001245	2.830000	1.041012	0.394158	21.052527
239.266550	1.011375	0.142028	1.021299	107.816358	7.208203	0.028161	-143.215958	-503.215958	-143.215958	6.878319	8.890522	2.830000	1.031200	0.392608	21.858680
242.713072	1.014464	0.126192	1.022282	107.701512	7.234731	0.027355	-151.799405	-511.799405	-151.799405	6.949206	8.739780	2.830000	1.021610	0.391169	22.652558
246.209240	1.010934	0.111520	1.017067	107.561057	7.259413	0.026580	-160.562441	-520.562441	-160.562441	6.965944	8.540908	2.830000	1.012129	0.389839	23.449293
249.755769	1.002021	0.100725	1.007071	107.393415	7.283104	0.025816	-169.436119	-529.436119	-169.436119	6.925301	8.296214	2.830000	1.002527	0.388571	24.262278
253.353383	0.990000	0.095700	0.994614	107.201734	7.307345	0.025044	-178.351340	-538.351340	-178.351340	6.835008	8.018129	2.830000	0.992510	0.387282	25.099972
257.002820	0.977681	0.097182	0.982499	106.993564	7.333980	0.024256	172.747213	-547.252787	172.747213	6.712456	7.726178	2.830000	0.981807	0.385875	25.964080
260.704825	0.967881	0.104710	0.973529	106.779575	7.364720	0.023447	163.889577	-556.110423	163.889577	6.581022	7.442446	2.830000	0.970233	0.384264	26.849677
264.460155	0.962996	0.116785	0.970052	106.571685	7.400821	0.022625	155.073981	-564.926019	155.073981	6.465496	7.187208	2.830000	0.957729	0.382390	27.746878
268.269580	0.964723	0.131105	0.973591	106.381009	7.442908	0.021800	146.265924	-573.734076	146.265924	6.388061	6.975857	2.830000	0.944360	0.380228	28.643160
272.133877	0.973865	0.144790	0.984569	106.215971	7.490950	0.020986	137.402057	-582.597943	137.402057	6.365411	6.817234	2.830000	0.930300	0.377789	29.525522
276.053838	0.990123	0.154622	1.002124	106.080689	7.544283	0.020201	128.397797	-591.602203	128.397797	6.406735	6.712794	2.830000	0.915799	0.375118	30.382202
280.030263	1.011862	0.157374	1.024027	105.973713	7.601668	0.019458	119.158245	-600.841755	119.158245	6.511865	6.655941	2.830000	0.901148	0.372287	31.204117
284.063968	1.035898	0.150381	1.046757	105.887189	7.661356	0.018770	109.592783	-610.407217	109.592783	6.669161	6.631337	2.830000	0.886650	0.369386	31.986394
288.155776	1.057584	0.132416	1.065842	105.806816	7.721255	0.018144	99.633838	-620.366162	99.633838	6.853643	6.614824	2.830000	0.872565	0.366521	32.730179
292.306525	1.071511	0.104679	1.076612	105.713172	7.779288	0.017579	89.258462	-630.741538	89.258462	7.027307	6.575558	2.830000	0.859051	0.363786	33.444255
296.517063	1.073012	0.071316	1.075380	105.585030	7.834003	0.017064	78.507390	-641.492610	78.507390	7.144624	6.482134	2.830000	0.846095	0.361246	34.145127
300.788252	1.059992	0.038796	1.060702	105.404631	7.885242	0.016576	67.491633	-652.508367	67.491633	7.164825	6.312504	2.830000	0.833481	0.358898	34.853875
305.120965	1.034046	0.014031	1.034141	105.163511	7.934485	0.016092	56.376761	-663.623239	56.376761	7.067545	6.063603	2.830000	0.820833	0.356671	35.589650
309.516090	1.000039	0.002153	1.000041	104.866288	7.984478	0.015588	45.344228	-674.655772	45.344228	6.862939	5.754263	2.830000	0.807744	0.354438	36.362660
313.974523	0.964422	0.005201	0.964436	104.530336	8.038277	0.015054	34.543427	-685.456573	34.543427	6.588942	5.418621	2.830000	0.793924	0.352066	37.170933
318.497179	0.933405	0.022174	0.933668	104.181455	8.098286	0.014491	24.054670	-695.945330	24.054670	6.297519	5.094280	2.830000	0.779286	0.349457	38.002495
323.084981	0.911845	0.049936	0.913211	103.847767	8.165780	0.013909	13.875105	-706.124895	13.875105	6.039164	4.812357	2.830000	0.763929	0.346568	38.840633
327.738869	0.902956	0.084154	0.906869	103.554206	8.240941	0.013320	3.925484	-716.074516	3.925484	5.853205	4.593145	2.830000	0.748074	0.343407	39.668705
332.459793	0.908405	0.119859	0.916278	103.318712	8.323142	0.012742	-5.931981	-725.931981	-5.931981	5.764866	4.446295	2.830000	0.731994	0.340016	40.472768
337.248720	0.928344	0.151620	0.940644	103.149884	8.411197	0.012186	-15.872763	-735.872763	-15.872763	5.785692	4.372517	2.830000	0.715964	0.336456	41.242341
342.106630	0.961072	0.173659	0.976636	103.045406	8.503485	0.011665	-26.088332	-746.088332	-26.088332	5.913497	4.364399	2.830000	0.700246	0.332805	41.970510
347.034515	1.002339	0.180392	1.018443	102.990900	8.597977	0.011190	-36.760577	-756.760577	-36.760577	6.129734	4.405476	2.830000	0.685065	0.329147	42.654492
352.033384	1.044759	0.167889	1.058162	102.959780	8.692325	0.010766	-48.027575	-768.027575	-48.027575	6.395013	4.468479	2.830000	0.670583	0.325575	43.297198
357.104260	1.078433	0.136274	1.087009	102.915754	8.784249	0.010394	-59.940414	-779.940414	-59.940414	6.647668	4.515896	2.830000	0.656849	0.322168	43.909214
362.248179	1.093848	0.091704	1.097686	102.820001	8.872335	0.010062	-72.423813	-792.423813	-72.423813	6.814011	4.507380	2.830000	0.643740	0.318969	44.508955
367.466194	1.086324	0.045555	1.087279	102.643013	8.956956	0.009753	-85.269063	-805.269063	-85.269063	6.834997	4.415047	2.830000	0.630958	0.315956	45.118105
372.759372	1.058783	0.010002	1.058831	102.376417	9.040475	0.009444	-98.185198	-818.185198	-98.185198	6.697188	4.238292	2.830000	0.618138	0.313037	45.752760
378.128796	1.020230	-0.007118	1.020255	102.037255	9.126264	0.009121	-110.897302	-830.897302	-110.897302	6.442512	4.004974	2.830000	0.605007	0.310094	46.416230
383.575563	0.981354	-0.004415	0.981364	101.661348	9.217191	0.008780	-123.239304	-843.239304	-123.239304	6.146583	3.756822	2.830000	0.591492	0.307035	47.099359
389.100789	0.950814	0.014378	0.950923	101.290291	9.314708	0.008425	-135.193559	-855.193559	-135.193559	5.884931	3.531523	2.830000	0.577699	0.303821	47.786939
394.705603	0.933816	0.042899	0.934800	100.959457	9.418863	0.008067	-146.874045	-866.874045	-146.874045	5.710886	3.353015	2.830000	0.563825	0.300461	48.464307
400.391152	0.932239	0.074003	0.935171	100.690732	9.528756	0.007717	-158.480503	-878.480503	-158.480503	5.649938	3.230599	2.830000	0.550078	0.296996	49.120751
406.158599	0.945043	0.100746	0.950398	100.489546	9.642989	0.007383	-170.247273	-890.247273	-170.247273	5.702003	3.161653	2.830000	0.536630	0.293477	49.750257
412.009123	0.968389	0.117162	0.975451	100.344714	9.759947	0.007071	177.605985	-902.394015	177.605985	5.843852	3.134057	2.830000	0.523599	0.289961	50.351371
417.943921	0.995798	0.119506	1.002943	100.230780	9.878047	0.006784	164.923223	-915.076777	164.923223	6.030847	3.127936	2.830000	0.511040	0.286494	50.927156
423.964207	1.019283	0.107922	1.024980	100.114017	9.996094	0.006522	151.656804	-928.343196	151.656804	6.203480	3.118891	2.830000	0.498926	0.283111	51.484914
430.071212	1.032065	0.087317	1.035752	99.962708	10.113750	0.006279	137.889749	-942.110251	137.889749	6.293193	3.084874	2.830000	0.487156	0.279817	52.034490
436.266186	1.031777	0.065783	1.033872	99.751342	10.233146	0.006042	123.838695	-956.161305	123.838695	6.292989	3.010292	2.830000	0.475510	0.276552	52.586004
442.550395	1.021629	0.050753	1.022889	99.492313	10.354276	0.005810	109.682231	-970.317769	109.682231	6.212058	2.906517	2.830000	0.463973	0.273317	53.141129
448.925126	1.008306	0.045528	1.009334	99.207909	10.478549	0.005579	95.554767	-984.445233	95.554767	6.100264	2.791232	2.830000	0.452511	0.270076	53.697453
455.391681	0.998319	0.048451	0.999494	98.926598	10.606678	0.005352	81.461878	-998.538122	81.461878	6.016151	2.683437	2.830000	0.441167	0.266813	54.248979
461.951385	0.995150	0.054536	0.996643	98.669136	10.738512	0.005130	67.291455	-1012.708545	67.291455	5.997391	2.594546	2.830000	0.430018	0.263537	54.789803
468.605578	0.998111	0.058123	0.999802	98.439353	10.873289	0.004917	52.877424	-1027.122576	52.877424	6.046092	2.524738	2.830000	0.419134	0.260271	55.316816
475.355621	1.002826	0.055662	1.004369	98.222826	11.010093	0.004717	38.086994	-1041.913006	38.086994	6.127943	2.464213	2.830000	0.408544	0.257037	55.830809
482.202895	1.003468	0.047904	1.004611	97.994559	11.148371	0.004528	22.898540	-1057.101460	22.898540	6.186324	2.398643	2.830000	0.398221	0.253849	56.335878
489.148802	0.996427	0.040081	0.997233	97.734038	11.288328	0.004347	7.428914	-1072.571086	7.428914	6.172502	2.317873	2.830000	0.388104	0.250701	56.837015
496.194760	0.983307	0.038966	0.984079	97.440435	11.430879	0.004171	-8.123024	-1088.123024	-8.123024	6.078999	2.223474	2.830000	0.378134	0.247575	57.336772
503.342213	0.970651	0.048399	0.971857	97.137217	11.577089	0.003996	-23.598256	-1103.598256	-23.598256	5.949550	2.128913	2.830000	0.368297	0.244448	57.833348
510.592621	0.966470	0.066527	0.968757	96.861464	11.727504	0.003824	-38.988834	-1118.988834	-38.988834	5.855384	2.051776	2.830000	0.358634	0.241313	58.321639
517.947468	0.976130	0.086103	0.979920	96.644153	11.881827	0.003659	-54.469573	-1134.469573	-54.469573	5.857475	2.004282	2.830000	0.349213	0.238179	58.796092
525.408258	0.999231	0.096899	1.003918	96.491603	12.039001	0.003503	-70.337267	-1150.337267	-70.337267	5.975973	1.986944	2.830000	0.340102	0.235069	59.253404
532.976517	1.027758	0.089889	1.031681	96.375421	12.197554	0.003360	-86.877659	-1166.877659	-86.877659	6.171217	1.985731	2.830000	0.331326	0.232014	59.694527
540.653794	1.047348	0.063471	1.049269	96.237823	12.356281	0.003229	-104.192122	-1184.192122	-104.192122	6.343569	1.974308	2.830000	0.322851	0.229033	60.125622
548.441658	1.044886	0.028261	1.045268	96.018769	12.515189	0.003108	-122.067236	-1202.067236	-122.067236	6.377403	1.926589	2.830000	0.314573	0.226125	60.556079
556.341702	1.019284	0.002746	1.019288	95.696343	12.675905	0.002989	-140.030588	-1220.030588	-140.030588	6.227312	1.836542	2.830000	0.306385	0.223258	60.992493
564.355543	0.983688	0.000362	0.983688	95.307712	12.840654	0.002868	-157.628223	-1237.628223	-157.628223	5.964838	1.725163	2.830000	0.298247	0.220394	61.433523
572.484820	0.955971	0.021190	0.956206	94.927853	13.010724	0.002745	-174.710754	-1254.710754	-174.710754	5.724622	1.624475	2.830000	0.290206	0.217513	61.871571
580.731195	0.948642	0.054309	0.950195	94.625844	13.185946	0.002624	168.496448	-1271.503552	168.496448	5.616676	1.557507	2.830000	0.282351	0.214622	62.298491
589.096355	0.964748	0.084052	0.968402	94.430887	13.365122	0.002508	151.526953	-1288.473047	151.526953	5.680976	1.530314	2.830000	0.274753	0.211745	62.709411
597.582011	0.996958	0.095635	1.001534	94.318903	13.546620	0.002401	133.893651	-1306.106349	133.893651	5.877600	1.532098	2.830000	0.267447	0.208908	63.104000
606.189899	1.028628	0.082018	1.031893	94.220615	13.729009	0.002304	115.330719	-1324.669281	115.330719	6.093669	1.538274	2.830000	0.260413	0.206133	63.486766
614.921780	1.041496	0.050919	1.042740	94.056402	13.911934	0.002215	95.974754	-1344.025246	95.974754	6.192674	1.521122	2.830000	0.253577	0.203422	63.865550
623.779440	1.029538	0.022059	1.029774	93.788775	14.096587	0.002129	76.308473	-1363.691527	76.308473	6.115256	1.469142	2.830000	0.246859	0.200758	64.246555
632.764690	1.004104	0.011637	1.004172	93.449482	14.284823	0.002044	56.811259	-1383.188741	56.811259	5.934141	1.396260	2.830000	0.240224	0.198112	64.629637
641.879368	0.982793	0.020767	0.983013	93.110046	14.477672	0.001959	37.612704	-1402.387296	37.612704	5.782838	1.327312	2.830000	0.233704	0.195473	65.009615
651.125339	0.976157	0.038586	0.976920	92.826371	14.674888	0.001875	18.459887	-1421.540113	18.459887	5.746920	1.278140	2.830000	0.227349	0.192846	65.381344
660.504493	0.983192	0.052058	0.984569	92.605388	14.875522	0.001796	-1.044482	-1441.044482	-1.044482	5.818583	1.248560	2.830000	0.221189	0.190245	65.742961
670.018750	0.994449	0.054589	0.995946	92.410399	15.078732	0.001721	-21.149781	-1461.149781	-21.149781	5.917243	1.226854	2.830000	0.215219	0.187682	66.096113
679.670056	1.000419	0.049824	1.001659	92.197767	15.284384	0.001651	-41.804142	-1481.804142	-41.804142	5.958381	1.200636	2.830000	0.209411	0.185156	66.443988
689.460384	1.000170	0.046600	1.001255	91.957542	15.493043	0.001583	-62.770190	-1502.770190	-62.770190	5.932011	1.167652	2.830000	0.203739	0.182663	66.788301
699.391737	1.000907	0.048381	1.002076	91.718006	15.705261	0.001518	-83.922704	-1523.922704	-83.922704	5.908456	1.135853	2.830000	0.198204	0.180194	67.127995
709.466146	1.008059	0.049040	1.009251	91.506370	15.920932	0.001455	-105.411327	-1545.411327	-105.411327	5.954644	1.112031	2.830000	0.192821	0.177753	67.461132
719.685673	1.016753	0.040092	1.017543	91.307370	16.139439	0.001396	-127.492076	-1567.492076	-127.492076	6.049333	1.091819	2.830000	0.187595	0.175347	67.787750
730.052407	1.014580	0.023008	1.014841	91.067928	16.360479	0.001340	-150.172327	-1590.172327	-150.172327	6.085375	1.062076	2.830000	0.182504	0.172978	68.110608
740.568469	0.996440	0.012551	0.996519	90.756187	16.584745	0.001286	-173.061249	-1613.061249	-173.061249	5.984689	1.016285	2.830000	0.177516	0.170639	68.432419
751.236010	0.974767	0.022106	0.975018	90.414531	16.813417	0.001232	164.289266	-1635.710734	164.289266	5.811880	0.966008	2.830000	0.172626	0.168318	68.752240
762.057212	0.969290	0.047647	0.970460	90.132601	17.046922	0.001179	141.872268	-1658.127732	141.872268	5.723044	0.930989	2.830000	0.167861	0.166012	69.066021
773.034288	0.988707	0.069024	0.991113	89.962275	17.284487	0.001129	119.135911	-1680.864089	119.135911	5.813890	0.920456	2.830000	0.163252	0.163731	69.370459
784.169484	1.020273	0.064912	1.022336	89.857155	17.524726	0.001082	95.424450	-1704.575550	95.424450	6.020395	0.923600	2.830000	0.158806	0.161486	69.666045
795.465078	1.035151	0.034451	1.035724	89.695358	17.766873	0.001039	70.634692	-1729.365308	70.634692	6.138953	0.914688	2.830000	0.154489	0.159285	69.957525
806.923378	1.017389	0.005601	1.017405	89.396478	18.011895	0.000999	45.465672	-1754.534328	45.465672	6.027565	0.877919	2.830000	0.150255	0.157118	70.249773
818.546731	0.985550	0.005347	0.985564	89.018376	18.261615	0.000958	20.727836	-1779.272164	20.727836	5.796725	0.827647	2.830000	0.146092	0.154970	70.542094
830.337512	0.969911	0.029859	0.970371	88.693265	18.516662	0.000917	-3.543190	-1803.543190	-3.543190	5.671121	0.789909	2.830000	0.142031	0.152835	70.829652
842.298134	0.981538	0.053788	0.983010	88.488049	18.776175	0.000877	-28.054119	-1828.054119	-28.054119	5.743261	0.774893	2.830000	0.138101	0.150723	71.109152
854.431043	1.005732	0.055754	1.007277	88.348436	19.038925	0.000841	-53.503560	-1853.503560	-53.503560	5.908820	0.771601	2.830000	0.134303	0.148643	71.381359
866.738721	1.017707	0.038342	1.018429	88.167199	19.304285	0.000807	-79.937547	-1879.937547	-79.937547	5.995920	0.761003	2.830000	0.130607	0.146600	71.650645
879.223685	1.010624	0.023393	1.010895	87.904693	19.573155	0.000774	-106.782100	-1906.782100	-106.782100	5.934874	0.736759	2.830000	0.126992	0.144586	71.919064
891.888489	0.999795	0.022258	1.000043	87.617909	19.846601	0.000743	-133.659898	-1933.659898	-133.659898	5.866342	0.709397	2.830000	0.123463	0.142594	72.184719
904.735724	0.996424	0.026013	0.996763	87.359738	20.124549	0.000712	-160.792185	-1960.792185	-160.792185	5.878184	0.687573	2.830000	0.120030	0.140624	72.445795
917.768017	0.994870	0.026232	0.995216	87.110799	20.406609	0.000682	171.552834	-1988.447166	171.552834	5.903112	0.667835	2.830000	0.116693	0.138681	72.702502
930.988035	0.989390	0.029281	0.989824	86.843001	20.692957	0.000654	143.532904	-2016.467096	143.532904	5.862226	0.645885	2.830000	0.113443	0.136762	72.955837
944.398480	0.989794	0.040780	0.990634	86.596033	20.984016	0.000627	115.345313	-2044.654687	115.345313	5.828679	0.627678	2.830000	0.110281	0.134865	73.205147
958.002097	1.005553	0.047228	1.006661	86.417379	21.279518	0.000600	86.640776	-2073.359224	86.640776	5.915116	0.619608	2.830000	0.107215	0.132992	73.449020
971.801667	1.021475	0.031533	1.021962	86.248890	21.578701	0.000576	56.904912	-2103.095088	56.904912	6.044346	0.613029	2.830000	0.104242	0.131148	73.688281
985.800014	1.011157	0.007391	1.011184	85.972874	21.881693	0.000553	26.454506	-2133.545494	26.454506	6.001023	0.591749	2.830000	0.101341	0.129332	73.925888
1000.000000	0.983174	0.008882	0.983214	85.607030	22.189811	0.000530	-3.719317	-2163.719317	-3.719317	5.798624	0.559622	2.830000	0.098501	0.127536	74.162346
1014.404530	0.975071	0.036364	0.975749	85.313714	22.503639	0.000507	-33.453800	-2193.453800	-33.453800	5.708681	0.538162	2.830000	0.095740	0.125757	74.394486
1029.016551	0.999032	0.053269	1.000451	85.165313	22.822227	0.000486	-63.779993	-2223.779993	-63.779993	5.850463	0.534997	2.830000	0.093071	0.124002	74.620235
1043.839051	1.022490	0.035399	1.023103	85.028031	23.144488	0.000466	-95.486743	-2255.486743	-95.486743	6.007208	0.533160	2.830000	0.090486	0.122275	74.841522
1058.875063	1.012670	0.009707	1.012716	84.752452	23.470899	0.000447	-127.915844	-2287.915844	-127.915844	5.936414	0.514740	2.830000	0.087961	0.120575	75.061639
1074.127661	0.989528	0.011675	0.989597	84.406141	23.802802	0.000428	-160.042249	-2320.042249	-160.042249	5.776950	0.489002	2.830000	0.085494	0.118894	75.280141
1089.599965	0.986101	0.029519	0.986542	84.137282	24.140297	0.000410	167.887628	-2352.112372	167.887628	5.768917	0.472900	2.830000	0.083099	0.117231	75.494420
1105.295141	0.997866	0.035470	0.998496	83.939557	24.482614	0.000393	135.030930	-2384.969070	135.030930	5.860360	0.464840	2.830000	0.080777	0.115592	75.704167
1121.216399	1.003877	0.030292	1.004334	83.721225	24.829620	0.000376	101.329202	-2418.670798	101.329202	5.884371	0.454755	2.830000	0.078520	0.113977	75.910835
1137.366994	1.005501	0.026973	1.005863	83.483019	25.181746	0.000361	67.141812	-2452.858188	67.141812	5.883057	0.442870	2.830000	0.076324	0.112383	76.114705
1153.750232	1.007505	0.019866	1.007701	83.247824	25.538975	0.000346	32.316896	-2487.683104	32.316896	5.926648	0.431594	2.830000	0.074189	0.110811	76.315409
1170.369462	0.997297	0.011644	0.997365	82.960432	25.901328	0.000331	-3.099233	-2523.099233	-3.099233	5.888371	0.415599	2.830000	0.072111	0.109261	76.513718
1187.228084	0.983543	0.023139	0.983815	82.649059	26.269443	0.000317	-38.472467	-2558.472467	-38.472467	5.775739	0.398019	2.830000	0.070087	0.107730	76.709587
