Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
107.412766	0.013417	0.138360	0.139009	96.804050	11.635091	0.712464	78.836089	-281.163911	78.836089	2.362160	3.710575	2.830000	0.452685	0.243230	-48.879292
108.959997	0.013804	0.140323	0.141001	96.789522	10.715583	0.699616	77.538966	-282.461034	77.538966	2.295810	3.542356	2.830000	0.478168	0.264101	-50.225356
110.529514	0.014203	0.142314	0.143021	96.775297	9.929085	0.686699	76.260146	-283.739854	76.260146	2.231219	3.377465	2.830000	0.505764	0.285021	-51.169121
112.121640	0.014613	0.144332	0.145070	96.761312	9.252187	0.673735	74.999438	-285.000562	74.999438	2.168320	3.218127	2.830000	0.535318	0.305874	-51.799162
113.736699	0.015035	0.146378	0.147148	96.747517	8.665726	0.660749	73.756662	-286.243338	73.756662	2.107055	3.065825	2.830000	0.566680	0.326574	-52.182015
115.375023	0.015469	0.148452	0.149255	96.733867	8.154225	0.647761	72.531648	-287.468352	72.531648	2.047373	2.921453	2.830000	0.599703	0.347059	-52.368203
117.036946	0.015915	0.150554	0.151393	96.720322	7.705235	0.634790	71.324232	-288.675768	71.324232	1.989230	2.785459	2.830000	0.634241	0.367283	-52.396541
118.722808	0.016375	0.152684	0.153560	96.706852	7.308725	0.621855	70.134254	-289.865746	70.134254	1.932584	2.657955	2.830000	0.670154	0.387208	-52.297202
120.432955	0.016847	0.154844	0.155758	96.693428	6.956580	0.608973	68.961555	-291.038445	68.961555	1.877401	2.538821	2.830000	0.707305	0.406809	-52.093912
122.167735	0.017333	0.157034	0.157987	96.680029	6.642194	0.596161	67.805979	-292.194021	67.805979	1.823647	2.427780	2.830000	0.745561	0.426064	-51.805530
123.927504	0.017833	0.159252	0.160248	96.666637	6.360158	0.583432	66.667365	-293.332635	66.667365	1.771292	2.324453	2.830000	0.784797	0.444958	-51.447198
125.712621	0.018347	0.161502	0.162540	96.653236	6.106011	0.570800	65.545553	-294.454447	65.545553	1.720306	2.228401	2.830000	0.824888	0.463478	-51.031187
127.523453	0.018876	0.163781	0.164865	96.639818	5.876050	0.558277	64.440379	-295.559621	64.440379	1.670664	2.139159	2.830000	0.865718	0.481616	-50.567528
129.360368	0.019420	0.166091	0.167223	96.626372	5.667180	0.545876	63.351675	-296.648325	63.351675	1.622340	2.056256	2.830000	0.907173	0.499367	-50.064483
131.223743	0.019980	0.168433	0.169614	96.612896	5.476798	0.533606	62.279269	-297.720731	62.279269	1.575308	1.979228	2.830000	0.949148	0.516725	-49.528909
133.113960	0.020556	0.170806	0.172038	96.599384	5.302703	0.521477	61.222986	-298.777014	61.222986	1.529545	1.907629	2.830000	0.991540	0.533690	-48.966530
135.031404	0.021148	0.173210	0.174497	96.585837	5.143020	0.509497	60.182645	-299.817355	60.182645	1.485027	1.841036	2.830000	1.034253	0.550260	-48.382156
136.976468	0.021757	0.175647	0.176990	96.572254	4.996145	0.497674	59.158060	-300.841940	59.158060	1.441731	1.779053	2.830000	1.077196	0.566437	-47.779848
138.949549	0.022384	0.178117	0.179518	96.558638	4.860699	0.486014	58.149043	-301.850957	58.149043	1.399632	1.721312	2.830000	1.120284	0.582221	-47.163049
140.951052	0.023028	0.180620	0.182082	96.544993	4.735489	0.474524	57.155400	-302.844600	57.155400	1.358709	1.667471	2.830000	1.163437	0.597615	-46.534695
142.981386	0.023691	0.183155	0.184681	96.531321	4.619479	0.463209	56.176931	-303.823069	56.176931	1.318937	1.617217	2.830000	1.206579	0.612623	-45.897295
145.040966	0.024373	0.185725	0.187317	96.517629	4.511764	0.452073	55.213437	-304.786563	55.213437	1.280294	1.570263	2.830000	1.249641	0.627249	-45.252998
147.130213	0.025074	0.188328	0.189990	96.503921	4.411555	0.441121	54.264710	-305.735290	54.264710	1.242756	1.526345	2.830000	1.292557	0.641497	-44.603657
149.249555	0.025796	0.190966	0.192701	96.490204	4.318153	0.430355	53.330543	-306.669457	53.330543	1.206299	1.485223	2.830000	1.335268	0.655373	-43.950864
151.399424	0.026537	0.193639	0.195449	96.476484	4.230945	0.419778	52.410722	-307.589278	52.410722	1.170901	1.446676	2.830000	1.377717	0.668881	-43.295997
153.580262	0.027300	0.196347	0.198236	96.462768	4.149386	0.409393	51.505035	-308.494965	51.505035	1.136538	1.410505	2.830000	1.419853	0.682029	-42.640246
155.792513	0.028085	0.199090	0.201061	96.449062	4.072992	0.399201	50.613263	-309.386737	50.613263	1.103186	1.376526	2.830000	1.461631	0.694821	-41.984640
158.036631	0.028892	0.201869	0.203926	96.435374	4.001331	0.389203	49.735189	-310.264811	49.735189	1.070822	1.344572	2.830000	1.503006	0.707265	-41.330070
160.313075	0.029722	0.204684	0.206831	96.421709	3.934018	0.379400	48.870592	-311.129408	48.870592	1.039422	1.314492	2.830000	1.543941	0.719366	-40.677307
162.622309	0.030576	0.207536	0.209776	96.408074	3.870707	0.369792	48.019251	-311.980749	48.019251	1.008963	1.286146	2.830000	1.584399	0.731133	-40.027018
164.964807	0.031453	0.210424	0.212762	96.394475	3.811085	0.360380	47.180943	-312.819057	47.180943	0.979422	1.259408	2.830000	1.624351	0.742571	-39.379779
167.341048	0.032356	0.213350	0.215790	96.380919	3.754873	0.351162	46.355446	-313.644554	46.355446	0.950774	1.234160	2.830000	1.663767	0.753687	-38.736085
169.751517	0.033284	0.216314	0.218859	96.367411	3.701817	0.342138	45.542536	-314.457464	45.542536	0.922999	1.210297	2.830000	1.702623	0.764489	-38.096364
172.196708	0.034239	0.219315	0.221972	96.353957	3.651687	0.333308	44.741991	-315.258009	44.741991	0.896071	1.187722	2.830000	1.740896	0.774984	-37.460981
174.677121	0.035221	0.222355	0.225127	96.340562	3.604275	0.324669	43.953587	-316.046413	43.953587	0.869970	1.166345	2.830000	1.778567	0.785179	-36.830248
177.193263	0.036230	0.225433	0.228326	96.327231	3.559389	0.316221	43.177104	-316.822896	43.177104	0.844671	1.146084	2.830000	1.815620	0.795080	-36.204428
179.745648	0.037268	0.228550	0.231568	96.313968	3.516859	0.307961	42.412320	-317.587680	42.412320	0.820155	1.126865	2.830000	1.852041	0.804695	-35.583745
182.334800	0.038336	0.231706	0.234856	96.300777	3.476524	0.299889	41.659016	-318.340984	41.659016	0.796397	1.108618	2.830000	1.887817	0.814032	-34.968382
184.961247	0.039433	0.234902	0.238189	96.287662	3.438240	0.292000	40.916972	-319.083028	40.916972	0.773378	1.091279	2.830000	1.922939	0.823095	-34.358494
187.625527	0.040562	0.238138	0.241568	96.274625	3.401876	0.284295	40.185971	-319.814029	40.185971	0.751075	1.074790	2.830000	1.957400	0.831894	-33.754202
190.328185	0.041722	0.241414	0.244993	96.261671	3.367308	0.276769	39.465799	-320.534201	39.465799	0.729469	1.059097	2.830000	1.991192	0.840434	-33.155604
193.069773	0.042915	0.244731	0.248465	96.248800	3.334425	0.269421	38.756243	-321.243757	38.756243	0.708538	1.044149	2.830000	2.024313	0.848722	-32.562775
195.850852	0.044142	0.248088	0.251985	96.236016	3.303124	0.262248	38.057090	-321.942910	38.057090	0.688264	1.029901	2.830000	2.056758	0.856765	-31.975769
198.671992	0.045403	0.251487	0.255552	96.223319	3.273308	0.255248	37.368131	-322.631869	37.368131	0.668625	1.016310	2.830000	2.088528	0.864569	-31.394621
201.533769	0.046700	0.254927	0.259169	96.210711	3.244891	0.248417	36.689161	-323.310839	36.689161	0.649604	1.003335	2.830000	2.119621	0.872140	-30.819352
204.436768	0.048033	0.258408	0.262835	96.198192	3.217790	0.241752	36.019974	-323.980026	36.019974	0.631181	0.990941	2.830000	2.150039	0.879486	-30.249967
207.381584	0.049403	0.261932	0.266550	96.185764	3.191930	0.235252	35.360369	-324.639631	35.360369	0.613338	0.979093	2.830000	2.179785	0.886611	-29.686459
210.368818	0.050812	0.265498	0.270316	96.173425	3.167241	0.228912	34.710146	-325.289854	34.710146	0.596058	0.967760	2.830000	2.208861	0.893522	-29.128810
213.399082	0.052260	0.269106	0.274133	96.161177	3.143658	0.222731	34.069108	-325.930892	34.069108	0.579322	0.956911	2.830000	2.237272	0.900225	-28.576991
216.472995	0.053749	0.272757	0.278002	96.149017	3.121120	0.216704	33.437062	-326.562938	33.437062	0.563115	0.946520	2.830000	2.265022	0.906726	-28.030966
219.591187	0.055279	0.276450	0.281923	96.136946	3.099571	0.210829	32.813817	-327.186183	32.813817	0.547418	0.936560	2.830000	2.292118	0.913030	-27.490690
222.754295	0.056852	0.280187	0.285897	96.124962	3.078958	0.205103	32.199183	-327.800817	32.199183	0.532218	0.927008	2.830000	2.318565	0.919142	-26.956110
225.962966	0.058469	0.283967	0.289924	96.113063	3.059233	0.199523	31.592975	-328.407025	31.592975	0.517496	0.917841	2.830000	2.344370	0.925068	-26.427168
229.217857	0.060131	0.287790	0.294005	96.101247	3.040350	0.194086	30.995011	-329.004989	30.995011	0.503240	0.909039	2.830000	2.369542	0.930814	-25.903802
232.519632	0.061839	0.291657	0.298141	96.089512	3.022266	0.188788	30.405109	-329.594891	30.405109	0.489433	0.900581	2.830000	2.394086	0.936384	-25.385943
235.868968	0.063594	0.295568	0.302332	96.077856	3.004940	0.183628	29.823094	-330.176906	29.823094	0.476061	0.892449	2.830000	2.418012	0.941783	-24.873519
239.266550	0.065399	0.299523	0.306579	96.066276	2.988336	0.178601	29.248791	-330.751209	29.248791	0.463111	0.884627	2.830000	2.441329	0.947015	-24.366454
242.713072	0.067253	0.303521	0.310883	96.054768	2.972418	0.173705	28.682028	-331.317972	28.682028	0.450569	0.877098	2.830000	2.464044	0.952087	-23.864669
246.209240	0.069158	0.307564	0.315243	96.043330	2.957153	0.168937	28.122636	-331.877364	28.122636	0.438422	0.869846	2.830000	2.486167	0.957002	-23.368084
249.755769	0.071116	0.311651	0.319662	96.031958	2.942510	0.164294	27.570449	-332.429551	27.570449	0.426657	0.862858	2.830000	2.507707	0.961764	-22.876613
253.353383	0.073128	0.315782	0.324138	96.020648	2.928460	0.159774	27.025305	-332.974695	27.025305	0.415261	0.856119	2.830000	2.528674	0.966378	-22.390171
257.002820	0.075196	0.319957	0.328674	96.009397	2.914975	0.155372	26.487042	-333.512958	26.487042	0.404224	0.849618	2.830000	2.549077	0.970849	-21.908670
260.704825	0.077320	0.324176	0.333269	95.998200	2.902031	0.151088	25.955503	-334.044497	25.955503	0.393533	0.843342	2.830000	2.568924	0.975179	-21.432022
264.460155	0.079502	0.328439	0.337924	95.987052	2.889602	0.146917	25.430533	-334.569467	25.430533	0.383177	0.837279	2.830000	2.588227	0.979374	-20.960137
268.269580	0.081745	0.332746	0.342640	95.975949	2.877666	0.142857	24.911978	-335.088022	24.911978	0.373145	0.831420	2.830000	2.606995	0.983436	-20.492923
272.133877	0.084048	0.337098	0.347418	95.964887	2.866201	0.138905	24.399691	-335.600309	24.399691	0.363427	0.825753	2.830000	2.625237	0.987370	-20.030289
276.053838	0.086415	0.341493	0.352257	95.953861	2.855186	0.135059	23.893521	-336.106479	23.893521	0.354013	0.820270	2.830000	2.642962	0.991179	-19.572143
280.030263	0.088845	0.345932	0.357159	95.942864	2.844603	0.131317	23.393326	-336.606674	23.393326	0.344892	0.814961	2.830000	2.660181	0.994866	-19.118393
284.063968	0.091343	0.350414	0.362124	95.931892	2.834434	0.127675	22.898962	-337.101038	22.898962	0.336055	0.809818	2.830000	2.676903	0.998436	-18.668945
288.155776	0.093907	0.354940	0.367152	95.920940	2.824660	0.124131	22.410289	-337.589711	22.410289	0.327494	0.804832	2.830000	2.693137	1.001891	-18.223707
292.306525	0.096542	0.359508	0.372245	95.910002	2.815266	0.120682	21.927170	-338.072830	21.927170	0.319199	0.799996	2.830000	2.708892	1.005234	-17.782586
296.517063	0.099247	0.364120	0.377403	95.899071	2.806237	0.117327	21.449468	-338.550532	21.449468	0.311161	0.795302	2.830000	2.724179	1.008468	-17.345489
300.788252	0.102025	0.368773	0.382627	95.888143	2.797557	0.114063	20.977052	-339.022948	20.977052	0.303373	0.790744	2.830000	2.739005	1.011597	-16.912325
305.120965	0.104879	0.373469	0.387916	95.877210	2.789214	0.110888	20.509789	-339.490211	20.509789	0.295825	0.786313	2.830000	2.753380	1.014623	-16.483000
309.516090	0.107808	0.378206	0.393272	95.866267	2.781194	0.107799	20.047551	-339.952449	20.047551	0.288512	0.782005	2.830000	2.767313	1.017549	-16.057422
313.974523	0.110817	0.382985	0.398695	95.855307	2.773484	0.104793	19.590211	-340.409789	19.590211	0.281424	0.777813	2.830000	2.780812	1.020377	-15.635501
318.497179	0.113905	0.387803	0.404185	95.844323	2.766073	0.101870	19.137644	-340.862356	19.137644	0.274554	0.773731	2.830000	2.793886	1.023111	-15.217146
323.084981	0.117076	0.392662	0.409744	95.833309	2.758950	0.099027	18.689728	-341.310272	18.689728	0.267896	0.769753	2.830000	2.806543	1.025753	-14.802265
327.738869	0.120331	0.397560	0.415372	95.822258	2.752104	0.096261	18.246342	-341.753658	18.246342	0.261443	0.765874	2.830000	2.818791	1.028304	-14.390770
332.459793	0.123673	0.402497	0.421069	95.811163	2.745525	0.093571	17.807366	-342.192634	17.807366	0.255188	0.762089	2.830000	2.830639	1.030768	-13.982571
337.248720	0.127102	0.407471	0.426835	95.800016	2.739203	0.090955	17.372684	-342.627316	17.372684	0.249125	0.758394	2.830000	2.842095	1.033147	-13.577579
342.106630	0.130623	0.412483	0.432671	95.788811	2.733130	0.088411	16.942180	-343.057820	16.942180	0.243248	0.754782	2.830000	2.853165	1.035443	-13.175706
347.034515	0.134235	0.417531	0.438579	95.777540	2.727297	0.085936	16.515741	-343.484259	16.515741	0.237550	0.751251	2.830000	2.863857	1.037657	-12.776865
352.033384	0.137942	0.422614	0.444557	95.766195	2.721696	0.083530	16.093255	-343.906745	16.093255	0.232027	0.747795	2.830000	2.874179	1.039793	-12.380969
357.104260	0.141746	0.427732	0.450607	95.754768	2.716318	0.081190	15.674612	-344.325388	15.674612	0.226672	0.744410	2.830000	2.884138	1.041852	-11.987933
362.248179	0.145649	0.432882	0.456728	95.743252	2.711157	0.078914	15.259702	-344.740298	15.259702	0.221480	0.741092	2.830000	2.893741	1.043835	-11.597670
367.466194	0.149654	0.438065	0.462922	95.731638	2.706205	0.076701	14.848419	-345.151581	14.848419	0.216446	0.737838	2.830000	2.902994	1.045745	-11.210097
372.759372	0.153761	0.443278	0.469189	95.719919	2.701457	0.074549	14.440656	-345.559344	14.440656	0.211565	0.734643	2.830000	2.911904	1.047583	-10.825130
378.128796	0.157975	0.448521	0.475528	95.708085	2.696904	0.072457	14.036311	-345.963689	14.036311	0.206833	0.731503	2.830000	2.920477	1.049351	-10.442686
383.575563	0.162296	0.453792	0.481941	95.696128	2.692542	0.070422	13.635279	-346.364721	13.635279	0.202243	0.728416	2.830000	2.928719	1.051051	-10.062681
389.100789	0.166728	0.459089	0.488427	95.684040	2.688365	0.068444	13.237460	-346.762540	13.237460	0.197793	0.725378	2.830000	2.936637	1.052684	-9.685036
394.705603	0.171273	0.464412	0.494988	95.671811	2.684367	0.066520	12.842753	-347.157247	12.842753	0.193477	0.722386	2.830000	2.944236	1.054252	-9.309668
400.391152	0.175933	0.469758	0.501622	95.659433	2.680543	0.064650	12.451059	-347.548941	12.451059	0.189292	0.719436	2.830000	2.951522	1.055756	-8.936499
406.158599	0.180710	0.475125	0.508331	95.646895	2.676888	0.062832	12.062281	-347.937719	12.062281	0.185233	0.716525	2.830000	2.958499	1.057198	-8.565447
412.009123	0.185608	0.480512	0.515114	95.634190	2.673398	0.061064	11.676322	-348.323678	11.676322	0.181296	0.713650	2.830000	2.965174	1.058578	-8.196435
417.943921	0.190628	0.485917	0.521972	95.621306	2.670068	0.059345	11.293087	-348.706913	11.293087	0.177478	0.710808	2.830000	2.971551	1.059898	-7.829385
423.964207	0.195772	0.491338	0.528904	95.608235	2.666893	0.057674	10.912480	-349.087520	10.912480	0.173775	0.707997	2.830000	2.977635	1.061160	-7.464219
430.071212	0.201044	0.496772	0.535911	95.594966	2.663870	0.056050	10.534410	-349.465590	10.534410	0.170183	0.705213	2.830000	2.983430	1.062364	-7.100862
436.266186	0.206446	0.502217	0.542993	95.581488	2.660996	0.054470	10.158784	-349.841216	10.158784	0.166699	0.702454	2.830000	2.988942	1.063512	-6.739236
442.550395	0.211980	0.507671	0.550150	95.567792	2.658266	0.052935	9.785510	-350.214490	9.785510	0.163319	0.699717	2.830000	2.994174	1.064604	-6.379267
448.925126	0.217649	0.513131	0.557382	95.553866	2.655677	0.051442	9.414499	-350.585501	9.414499	0.160041	0.696999	2.830000	2.999131	1.065642	-6.020881
455.391681	0.223456	0.518594	0.564688	95.539700	2.653225	0.049991	9.045660	-350.954340	9.045660	0.156860	0.694298	2.830000	3.003815	1.066626	-5.664004
461.951385	0.229402	0.524059	0.572069	95.525283	2.650909	0.048580	8.678906	-351.321094	8.678906	0.153775	0.691612	2.830000	3.008232	1.067558	-5.308562
468.605578	0.235490	0.529520	0.579523	95.510603	2.648724	0.047208	8.314148	-351.685852	8.314148	0.150782	0.688937	2.830000	3.012384	1.068439	-4.954483
475.355621	0.241723	0.534977	0.587052	95.495648	2.646669	0.045875	7.951300	-352.048700	7.951300	0.147878	0.686272	2.830000	3.016276	1.069269	-4.601696
482.202895	0.248103	0.540425	0.594655	95.480407	2.644740	0.044579	7.590275	-352.409725	7.590275	0.145061	0.683613	2.830000	3.019909	1.070048	-4.250129
489.148802	0.254632	0.545861	0.602330	95.464867	2.642936	0.043319	7.230988	-352.769012	7.230988	0.142328	0.680960	2.830000	3.023288	1.070779	-3.899712
496.194760	0.261314	0.551281	0.610079	95.449015	2.641254	0.042095	6.873354	-353.126646	6.873354	0.139677	0.678308	2.830000	3.026415	1.071461	-3.550376
503.342213	0.268149	0.556682	0.617899	95.432840	2.639691	0.040904	6.517289	-353.482711	6.517289	0.137104	0.675657	2.830000	3.029292	1.072095	-3.202050
510.592621	0.275142	0.562061	0.625792	95.416328	2.638247	0.039747	6.162710	-353.837290	6.162710	0.134608	0.673003	2.830000	3.031923	1.072682	-2.854666
517.947468	0.282293	0.567412	0.633755	95.399466	2.636919	0.038622	5.809533	-354.190467	5.809533	0.132186	0.670345	2.830000	3.034309	1.073222	-2.508157
525.408258	0.289606	0.572732	0.641789	95.382239	2.635705	0.037528	5.457677	-354.542323	5.457677	0.129836	0.667680	2.830000	3.036454	1.073716	-2.162455
532.976517	0.297082	0.578016	0.649892	95.364635	2.634604	0.036465	5.107059	-354.892941	5.107059	0.127556	0.665007	2.830000	3.038358	1.074165	-1.817493
540.653794	0.304723	0.583260	0.658064	95.346638	2.633615	0.035432	4.757599	-355.242401	4.757599	0.125343	0.662322	2.830000	3.040024	1.074569	-1.473206
548.441658	0.312532	0.588459	0.666304	95.328234	2.632735	0.034428	4.409215	-355.590785	4.409215	0.123196	0.659624	2.830000	3.041454	1.074928	-1.129528
556.341702	0.320510	0.593609	0.674610	95.309407	2.631965	0.033452	4.061827	-355.938173	4.061827	0.121113	0.656910	2.830000	3.042649	1.075242	-0.786394
564.355543	0.328660	0.598703	0.682981	95.290144	2.631302	0.032503	3.715356	-356.284644	3.715356	0.119092	0.654180	2.830000	3.043611	1.075513	-0.443739
572.484820	0.336983	0.603738	0.691417	95.270427	2.630746	0.031580	3.369721	-356.630279	3.369721	0.117130	0.651429	2.830000	3.044341	1.075741	-0.101500
580.731195	0.345481	0.608707	0.699915	95.250240	2.630295	0.030684	3.024844	-356.975156	3.024844	0.115227	0.648657	2.830000	3.044840	1.075925	0.240385
589.096355	0.354154	0.613605	0.708474	95.229567	2.629950	0.029812	2.680645	-357.319355	2.680645	0.113380	0.645861	2.830000	3.045110	1.076066	0.581981
597.582011	0.363006	0.618425	0.717094	95.208392	2.629709	0.028965	2.337047	-357.662953	2.337047	0.111587	0.643040	2.830000	3.045150	1.076165	0.923347
606.189899	0.372037	0.623163	0.725771	95.186695	2.629572	0.028142	1.993970	-358.006030	1.993970	0.109848	0.640190	2.830000	3.044963	1.076221	1.264546
614.921780	0.381248	0.627811	0.734504	95.164460	2.629539	0.027342	1.651338	-358.348662	1.651338	0.108160	0.637311	2.830000	3.044548	1.076234	1.605639
623.779440	0.390640	0.632364	0.743292	95.141669	2.629608	0.026564	1.309072	-358.690928	1.309072	0.106522	0.634399	2.830000	3.043906	1.076206	1.946685
632.764690	0.400214	0.636814	0.752132	95.118301	2.629780	0.025808	0.967095	-359.032905	0.967095	0.104933	0.631454	2.830000	3.043037	1.076136	2.287744
641.879368	0.409970	0.641154	0.761022	95.094339	2.630054	0.025073	0.625330	-359.374670	0.625330	0.103390	0.628473	2.830000	3.041942	1.076023	2.628875
651.125339	0.419910	0.645378	0.769959	95.069762	2.630431	0.024359	0.283700	-359.716300	0.283700	0.101894	0.625454	2.830000	3.040620	1.075869	2.970136
660.504493	0.430032	0.649478	0.778942	95.044550	2.630910	0.023664	-0.057873	-360.057873	-0.057873	0.100441	0.622394	2.830000	3.039072	1.075673	3.311585
670.018750	0.440338	0.653448	0.787967	95.018683	2.631492	0.022990	-0.399464	-360.399464	-0.399464	0.099031	0.619293	2.830000	3.037298	1.075436	3.653278
679.670056	0.450827	0.657278	0.797031	94.992138	2.632176	0.022334	-0.741152	-360.741152	-0.741152	0.097663	0.616148	2.830000	3.035297	1.075156	3.995273
689.460384	0.461497	0.660961	0.806132	94.964894	2.632963	0.021696	-1.083012	-361.083012	-1.083012	0.096336	0.612956	2.830000	3.033069	1.074835	4.337624
699.391737	0.472350	0.664490	0.815267	94.936928	2.633853	0.021077	-1.425120	-361.425120	-1.425120	0.095048	0.609717	2.830000	3.030614	1.074471	4.680388
709.466146	0.483382	0.667855	0.824432	94.908218	2.634848	0.020474	-1.767554	-361.767554	-1.767554	0.093797	0.606428	2.830000	3.027930	1.074066	5.023618
719.685673	0.494594	0.671049	0.833624	94.878740	2.635946	0.019889	-2.110390	-362.110390	-2.110390	0.092584	0.603087	2.830000	3.025018	1.073618	5.367368
730.052407	0.505982	0.674063	0.842840	94.848469	2.637149	0.019320	-2.453703	-362.453703	-2.453703	0.091407	0.599692	2.830000	3.021876	1.073129	5.711691
740.568469	0.517546	0.676887	0.852074	94.817381	2.638458	0.018767	-2.797572	-362.797572	-2.797572	0.090265	0.596241	2.830000	3.018504	1.072596	6.056641
751.236010	0.529282	0.679514	0.861324	94.785450	2.639873	0.018229	-3.142072	-363.142072	-3.142072	0.089156	0.592732	2.830000	3.014900	1.072021	6.402268
762.057212	0.541187	0.681933	0.870584	94.752649	2.641396	0.017707	-3.487279	-363.487279	-3.487279	0.088080	0.589164	2.830000	3.011063	1.071403	6.748623
773.034288	0.553259	0.684136	0.879851	94.718953	2.643026	0.017199	-3.833272	-363.833272	-3.833272	0.087036	0.585534	2.830000	3.006993	1.070742	7.095757
784.169484	0.565494	0.686113	0.889120	94.684333	2.644766	0.016706	-4.180126	-364.180126	-4.180126	0.086023	0.581841	2.830000	3.002688	1.070038	7.443719
795.465078	0.577887	0.687855	0.898386	94.648762	2.646616	0.016226	-4.527919	-364.527919	-4.527919	0.085040	0.578083	2.830000	2.998146	1.069290	7.792559
806.923378	0.590433	0.689352	0.907644	94.612211	2.648578	0.015760	-4.876728	-364.876728	-4.876728	0.084087	0.574257	2.830000	2.993366	1.068498	8.142323
818.546731	0.603129	0.690594	0.916888	94.574649	2.650653	0.015306	-5.226631	-365.226631	-5.226631	0.083162	0.570363	2.830000	2.988348	1.067662	8.493060
830.337512	0.615967	0.691571	0.926114	94.536047	2.652842	0.014866	-5.577706	-365.577706	-5.577706	0.082264	0.566398	2.830000	2.983088	1.066780	8.844815
842.298134	0.628942	0.692274	0.935314	94.496374	2.655147	0.014438	-5.930031	-365.930031	-5.930031	0.081393	0.562360	2.830000	2.977586	1.065854	9.197634
854.431043	0.642048	0.692693	0.944483	94.455598	2.657569	0.014022	-6.283686	-366.283686	-6.283686	0.080549	0.558248	2.830000	2.971840	1.064883	9.551561
866.738721	0.655276	0.692817	0.953616	94.413686	2.660110	0.013617	-6.638750	-366.638750	-6.638750	0.079730	0.554060	2.830000	2.965848	1.063866	9.906641
879.223685	0.668619	0.692638	0.962704	94.370606	2.662773	0.013224	-6.995304	-366.995304	-6.995304	0.078936	0.549795	2.830000	2.959608	1.062802	10.262916
891.888489	0.682068	0.692144	0.971741	94.326324	2.665557	0.012842	-7.353429	-367.353429	-7.353429	0.078166	0.545451	2.830000	2.953118	1.061692	10.620428
904.735724	0.695615	0.691327	0.980721	94.280805	2.668466	0.012470	-7.713208	-367.713208	-7.713208	0.077420	0.541026	2.830000	2.946377	1.060534	10.979217
917.768017	0.709249	0.690177	0.989636	94.234014	2.671502	0.012109	-8.074724	-368.074724	-8.074724	0.076697	0.536519	2.830000	2.939382	1.059329	11.339324
930.988035	0.722960	0.688684	0.998477	94.185915	2.674667	0.011758	-8.438062	-368.438062	-8.438062	0.075997	0.531928	2.830000	2.932132	1.058076	11.700788
944.398480	0.736737	0.686839	1.007238	94.136472	2.677962	0.011417	-8.803310	-368.803310	-8.803310	0.075320	0.527252	2.830000	2.924624	1.056774	12.063645
958.002097	0.750567	0.684632	1.015910	94.085647	2.681390	0.011086	-9.170557	-369.170557	-9.170557	0.074665	0.522490	2.830000	2.916857	1.055423	12.427934
971.801667	0.764439	0.682056	1.024484	94.033403	2.684954	0.010764	-9.539897	-369.539897	-9.539897	0.074032	0.517641	2.830000	2.908828	1.054022	12.793689
985.800014	0.778339	0.679102	1.032952	93.979701	2.688656	0.010450	-9.911423	-369.911423	-9.911423	0.073422	0.512703	2.830000	2.900535	1.052571	13.160945
1000.000000	0.792252	0.675760	1.041305	93.924502	2.692498	0.010146	-10.285237	-370.285237	-10.285237	0.072833	0.507675	2.830000	2.891977	1.051069	13.529735
1014.404530	0.806165	0.672025	1.049533	93.867769	2.696484	0.009850	-10.661443	-370.661443	-10.661443	0.072268	0.502557	2.830000	2.883151	1.049515	13.900091
1029.016551	0.820061	0.667888	1.057626	93.809459	2.700615	0.009562	-11.040153	-371.040153	-11.040153	0.071725	0.497347	2.830000	2.874054	1.047909	14.272044
1043.839051	0.833924	0.663342	1.065576	93.749534	2.704895	0.009283	-11.421486	-371.421486	-11.421486	0.071206	0.492046	2.830000	2.864686	1.046251	14.645622
1058.875063	0.847737	0.658382	1.073370	93.687954	2.709327	0.009011	-11.805569	-371.805569	-11.805569	0.070712	0.486651	2.830000	2.855044	1.044540	15.020855
1074.127661	0.861481	0.653002	1.081000	93.624677	2.713913	0.008747	-12.192545	-372.192545	-12.192545	0.070244	0.481164	2.830000	2.845127	1.042775	15.397769
1089.599965	0.875140	0.647197	1.088455	93.559662	2.718658	0.008490	-12.582567	-372.582567	-12.582567	0.069805	0.475583	2.830000	2.834931	1.040955	15.776388
1105.295141	0.888692	0.640963	1.095722	93.492869	2.723563	0.008240	-12.975810	-372.975810	-12.975810	0.069396	0.469909	2.830000	2.824455	1.039080	16.156737
1121.216399	0.902118	0.634296	1.102792	93.424254	2.728633	0.007998	-13.372470	-373.372470	-13.372470	0.069021	0.464141	2.830000	2.813698	1.037149	16.538838
1137.366994	0.915398	0.627196	1.109652	93.353776	2.733871	0.007762	-13.772773	-373.772773	-13.772773	0.068684	0.458280	2.830000	2.802657	1.035162	16.922711
1153.750232	0.928509	0.619659	1.116291	93.281388	2.739280	0.007533	-14.176979	-374.176979	-14.176979	0.068390	0.452325	2.830000	2.791331	1.033118	17.308376
1170.369462	0.941429	0.611686	1.122697	93.207046	2.744864	0.007310	-14.585395	-374.585395	-14.585395	0.068146	0.446279	2.830000	2.779718	1.031017	17.695850
