Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
105.887506	0.013040	0.136423	0.137044	97.704992	6.972141	0.673243	110.934151	-249.065849	110.934151	4.009994	2.647181	2.830000	0.691435	0.405901	52.991883
107.412766	0.013417	0.138360	0.139009	97.782976	7.661206	0.673742	108.754301	-251.245699	108.754301	3.929626	3.000883	2.830000	0.625796	0.369394	53.228268
108.959997	0.013804	0.140323	0.141001	97.854501	8.495723	0.673096	106.588452	-253.411548	106.588452	3.846999	3.396800	2.830000	0.566818	0.333109	53.038944
110.529514	0.014203	0.142314	0.143021	97.919569	9.518347	0.671349	104.438702	-255.561298	104.438702	3.762237	3.831597	2.830000	0.514762	0.297321	52.281685
112.121640	0.014613	0.144332	0.145070	97.978221	10.785527	0.668552	102.307144	-257.692856	102.307144	3.675505	4.296713	2.830000	0.469816	0.262389	50.750519
113.736699	0.015035	0.146378	0.147148	98.030526	12.368098	0.664757	100.195834	-259.804166	100.195834	3.587009	4.776857	2.830000	0.432092	0.228814	48.142781
115.375023	0.015469	0.148452	0.149255	98.076588	14.340985	0.660021	98.106771	-261.893229	98.106771	3.496985	5.249345	2.830000	0.401623	0.197337	44.014985
117.036946	0.015915	0.150554	0.151393	98.116540	16.736804	0.654402	96.041870	-263.958130	96.041870	3.405696	5.685182	2.830000	0.378371	0.169088	37.748001
118.722808	0.016375	0.152684	0.153560	98.150539	19.408971	0.647963	94.002943	-265.997057	94.002943	3.313422	6.052570	2.830000	0.362229	0.145809	28.617697
120.432955	0.016847	0.154844	0.155758	98.178770	21.782870	0.640765	91.991683	-268.008317	91.991683	3.220458	6.322573	2.830000	0.353024	0.129919	16.226113
122.167735	0.017333	0.157034	0.157987	98.201439	22.841012	0.632872	90.009649	-269.990351	90.009649	3.127102	6.475369	2.830000	0.350526	0.123900	1.440298
123.927504	0.017833	0.159252	0.160248	98.218768	21.991545	0.624348	88.058252	-271.941748	88.058252	3.033654	6.504660	2.830000	0.354454	0.128686	-13.271824
125.712621	0.018347	0.161502	0.162540	98.230997	19.828676	0.615255	86.138750	-273.861250	86.138750	2.940408	6.418354	2.830000	0.364485	0.142723	-25.524211
127.523453	0.018876	0.163781	0.164865	98.238377	17.342188	0.605657	84.252242	-275.747758	84.252242	2.847648	6.235460	2.830000	0.380260	0.163186	-34.573231
129.360368	0.019420	0.166091	0.167223	98.241167	15.088786	0.595615	82.399664	-277.600336	82.399664	2.755644	5.980849	2.830000	0.401394	0.187557	-40.867347
131.223743	0.019980	0.168433	0.169614	98.239635	13.217576	0.585186	80.581795	-279.418205	80.581795	2.664647	5.680048	2.830000	0.427481	0.214109	-45.130162
133.113960	0.020556	0.170806	0.172038	98.234049	11.705680	0.574429	78.799251	-281.200749	78.799251	2.574889	5.355567	2.830000	0.458107	0.241763	-47.966727
135.031404	0.021148	0.173210	0.174497	98.224680	10.487267	0.563397	77.052497	-282.947503	77.052497	2.486582	5.025110	2.830000	0.492850	0.269851	-49.807111
136.976468	0.021757	0.175647	0.176990	98.211796	9.498164	0.552142	75.341853	-284.658147	75.341853	2.399912	4.701311	2.830000	0.531289	0.297952	-50.943756
138.949549	0.022384	0.178117	0.179518	98.195663	8.686453	0.540713	73.667498	-286.332502	73.667498	2.315044	4.392353	2.830000	0.573012	0.325795	-51.575070
140.951052	0.023028	0.180620	0.182082	98.176539	8.012508	0.529153	72.029483	-287.970517	72.029483	2.232117	4.102929	2.830000	0.617616	0.353198	-51.837509
142.981386	0.023691	0.183155	0.184681	98.154677	7.446581	0.517506	70.427737	-289.572263	70.427737	2.151251	3.835216	2.830000	0.664712	0.380040	-51.826732
145.040966	0.024373	0.185725	0.187317	98.130320	6.966330	0.505810	68.862081	-291.137919	68.862081	2.072540	3.589693	2.830000	0.713932	0.406240	-51.611156
147.130213	0.025074	0.188328	0.189990	98.103704	6.554852	0.494101	67.332237	-292.667763	67.332237	1.996059	3.365773	2.830000	0.764926	0.431741	-51.240669
149.249555	0.025796	0.190966	0.192701	98.075053	6.199223	0.482410	65.837837	-294.162163	65.837837	1.921864	3.162250	2.830000	0.817365	0.456509	-50.752295
151.399424	0.026537	0.193639	0.195449	98.044580	5.889446	0.470767	64.378434	-295.621566	64.378434	1.849993	2.977603	2.830000	0.870943	0.480521	-50.173949
153.580262	0.027300	0.196347	0.198236	98.012487	5.617696	0.459199	62.953515	-297.046485	62.953515	1.780466	2.810193	2.830000	0.925379	0.503765	-49.526973
155.792513	0.028085	0.199090	0.201061	97.978967	5.377778	0.447728	61.562503	-298.437497	61.562503	1.713290	2.658385	2.830000	0.980413	0.526240	-48.827883
158.036631	0.028892	0.201869	0.203926	97.944198	5.164738	0.436375	60.204775	-299.795225	60.204775	1.648458	2.520618	2.830000	1.035810	0.547946	-48.089594
160.313075	0.029722	0.204684	0.206831	97.908349	4.974569	0.425159	58.879663	-301.120337	58.879663	1.585953	2.395443	2.830000	1.091355	0.568893	-47.322297
162.622309	0.030576	0.207536	0.209776	97.871576	4.804003	0.414096	57.586466	-302.413534	57.586466	1.525745	2.281535	2.830000	1.146857	0.589092	-46.534088
164.964807	0.031453	0.210424	0.212762	97.834025	4.650351	0.403199	56.324456	-303.675544	56.324456	1.467799	2.177704	2.830000	1.202144	0.608556	-45.731445
167.341048	0.032356	0.213350	0.215790	97.795833	4.511379	0.392480	55.092882	-304.907118	55.092882	1.412071	2.082881	2.830000	1.257064	0.627303	-44.919569
169.751517	0.033284	0.216314	0.218859	97.757123	4.385223	0.381948	53.890980	-306.109020	53.890980	1.358511	1.996118	2.830000	1.311482	0.645349	-44.102654
172.196708	0.034239	0.219315	0.221972	97.718010	4.270312	0.371612	52.717977	-307.282023	52.717977	1.307065	1.916574	2.830000	1.365283	0.662715	-43.284089
174.677121	0.035221	0.222355	0.225127	97.678601	4.165314	0.361479	51.573090	-308.426910	51.573090	1.257674	1.843501	2.830000	1.418364	0.679421	-42.466613
177.193263	0.036230	0.225433	0.228326	97.638991	4.069096	0.351553	50.455541	-309.544459	50.455541	1.210279	1.776242	2.830000	1.470639	0.695486	-41.652443
179.745648	0.037268	0.228550	0.231568	97.599269	3.980684	0.341839	49.364549	-310.635451	49.364549	1.164814	1.714213	2.830000	1.522034	0.710933	-40.843363
182.334800	0.038336	0.231706	0.234856	97.559514	3.899240	0.332339	48.299341	-311.700659	48.299341	1.121217	1.656897	2.830000	1.572487	0.725782	-40.040811
184.961247	0.039433	0.234902	0.238189	97.519799	3.824040	0.323055	47.259153	-312.740847	47.259153	1.079422	1.603838	2.830000	1.621948	0.740055	-39.245932
187.625527	0.040562	0.238138	0.241568	97.480189	3.754452	0.313988	46.243229	-313.756771	46.243229	1.039364	1.554630	2.830000	1.670375	0.753772	-38.459637
190.328185	0.041722	0.241414	0.244993	97.440743	3.689924	0.305139	45.250825	-314.749175	45.250825	1.000977	1.508914	2.830000	1.717736	0.766953	-37.682636
193.069773	0.042915	0.244731	0.248465	97.401513	3.629973	0.296507	44.281213	-315.718787	44.281213	0.964196	1.466368	2.830000	1.764006	0.779620	-36.915477
195.850852	0.044142	0.248088	0.251985	97.362547	3.574173	0.288089	43.333679	-316.666321	43.333679	0.928960	1.426708	2.830000	1.809169	0.791792	-36.158571
198.671992	0.045403	0.251487	0.255552	97.323885	3.522147	0.279886	42.407523	-317.592477	42.407523	0.895204	1.389679	2.830000	1.853213	0.803487	-35.412216
201.533769	0.046700	0.254927	0.259169	97.285564	3.473563	0.271894	41.502065	-318.497935	41.502065	0.862868	1.355053	2.830000	1.896131	0.814725	-34.676613
204.436768	0.048033	0.258408	0.262835	97.247616	3.428123	0.264112	40.616639	-319.383361	40.616639	0.831893	1.322626	2.830000	1.937923	0.825525	-33.951886
207.381584	0.049403	0.261932	0.266550	97.210068	3.385563	0.256535	39.750600	-320.249400	39.750600	0.802221	1.292215	2.830000	1.978591	0.835902	-33.238094
210.368818	0.050812	0.265498	0.270316	97.172944	3.345646	0.249162	38.903318	-321.096682	38.903318	0.773796	1.263655	2.830000	2.018142	0.845876	-32.535238
213.399082	0.052260	0.269106	0.274133	97.136265	3.308160	0.241988	38.074184	-321.925816	38.074184	0.746563	1.236798	2.830000	2.056586	0.855461	-31.843276
216.472995	0.053749	0.272757	0.278002	97.100048	3.272913	0.235010	37.262604	-322.737396	37.262604	0.720472	1.211509	2.830000	2.093935	0.864673	-31.162128
219.591187	0.055279	0.276450	0.281923	97.064305	3.239734	0.228224	36.468005	-323.531995	36.468005	0.695471	1.187668	2.830000	2.130203	0.873528	-30.491682
222.754295	0.056852	0.280187	0.285897	97.029049	3.208467	0.221626	35.689830	-324.310170	35.689830	0.671512	1.165164	2.830000	2.165407	0.882041	-29.831801
225.962966	0.058469	0.283967	0.289924	96.994287	3.178972	0.215213	34.927539	-325.072461	34.927539	0.648550	1.143899	2.830000	2.199563	0.890225	-29.182327
229.217857	0.060131	0.287790	0.294005	96.960027	3.151120	0.208979	34.180612	-325.819388	34.180612	0.626538	1.123780	2.830000	2.232693	0.898093	-28.543086
232.519632	0.061839	0.291657	0.298141	96.926272	3.124795	0.202922	33.448544	-326.551456	33.448544	0.605436	1.104727	2.830000	2.264815	0.905659	-27.913889
235.868968	0.063594	0.295568	0.302332	96.893024	3.099891	0.197037	32.730847	-327.269153	32.730847	0.585201	1.086663	2.830000	2.295950	0.912935	-27.294537
239.266550	0.065399	0.299523	0.306579	96.860284	3.076312	0.191319	32.027048	-327.972952	32.027048	0.565796	1.069519	2.830000	2.326121	0.919933	-26.684826
242.713072	0.067253	0.303521	0.310883	96.828050	3.053970	0.185765	31.336693	-328.663307	31.336693	0.547183	1.053233	2.830000	2.355349	0.926663	-26.084541
246.209240	0.069158	0.307564	0.315243	96.796321	3.032782	0.180370	30.659340	-329.340660	30.659340	0.529325	1.037746	2.830000	2.383655	0.933136	-25.493465
249.755769	0.071116	0.311651	0.319662	96.765092	3.012676	0.175131	29.994564	-330.005436	29.994564	0.512190	1.023007	2.830000	2.411064	0.939364	-24.911381
253.353383	0.073128	0.315782	0.324138	96.734358	2.993583	0.170042	29.341952	-330.658048	29.341952	0.495745	1.008965	2.830000	2.437596	0.945355	-24.338065
257.002820	0.075196	0.319957	0.328674	96.704113	2.975440	0.165102	28.701109	-331.298891	28.701109	0.479959	0.995576	2.830000	2.463275	0.951120	-23.773296
260.704825	0.077320	0.324176	0.333269	96.674350	2.958189	0.160304	28.071649	-331.928351	28.071649	0.464803	0.982798	2.830000	2.488122	0.956666	-23.216854
264.460155	0.079502	0.328439	0.337924	96.645060	2.941777	0.155646	27.453202	-332.546798	27.453202	0.450248	0.970594	2.830000	2.512159	0.962003	-22.668519
268.269580	0.081745	0.332746	0.342640	96.616236	2.926155	0.151123	26.845409	-333.154591	26.845409	0.436267	0.958927	2.830000	2.535408	0.967139	-22.128071
272.133877	0.084048	0.337098	0.347418	96.587867	2.911277	0.146732	26.247924	-333.752076	26.247924	0.422836	0.947766	2.830000	2.557891	0.972082	-21.595294
276.053838	0.086415	0.341493	0.352257	96.559944	2.897100	0.142469	25.660413	-334.339587	25.660413	0.409930	0.937079	2.830000	2.579628	0.976839	-21.069977
280.030263	0.088845	0.345932	0.357159	96.532455	2.883586	0.138330	25.082551	-334.917449	25.082551	0.397526	0.926838	2.830000	2.600640	0.981417	-20.551906
284.063968	0.091343	0.350414	0.362124	96.505390	2.870699	0.134313	24.514026	-335.485974	24.514026	0.385601	0.917017	2.830000	2.620947	0.985823	-20.040877
288.155776	0.093907	0.354940	0.367152	96.478736	2.858403	0.130413	23.954536	-336.045464	23.954536	0.374136	0.907592	2.830000	2.640568	0.990063	-19.536685
292.306525	0.096542	0.359508	0.372245	96.452482	2.846669	0.126627	23.403789	-336.596211	23.403789	0.363109	0.898539	2.830000	2.659523	0.994145	-19.039129
296.517063	0.099247	0.364120	0.377403	96.426615	2.835466	0.122952	22.861500	-337.138500	22.861500	0.352502	0.889838	2.830000	2.677831	0.998072	-18.548013
300.788252	0.102025	0.368773	0.382627	96.401123	2.824767	0.119385	22.327398	-337.672602	22.327398	0.342297	0.881468	2.830000	2.695509	1.001853	-18.063146
305.120965	0.104879	0.373469	0.387916	96.375993	2.814547	0.115922	21.801216	-338.198784	21.801216	0.332477	0.873411	2.830000	2.712575	1.005490	-17.584338
309.516090	0.107808	0.378206	0.393272	96.351210	2.804782	0.112560	21.282699	-338.717301	21.282699	0.323025	0.865649	2.830000	2.729047	1.008991	-17.111404
313.974523	0.110817	0.382985	0.398695	96.326762	2.795450	0.109297	20.771598	-339.228402	20.771598	0.313926	0.858167	2.830000	2.744940	1.012359	-16.644163
318.497179	0.113905	0.387803	0.404185	96.302635	2.786530	0.106130	20.267672	-339.732328	20.267672	0.305164	0.850948	2.830000	2.760272	1.015600	-16.182439
323.084981	0.117076	0.392662	0.409744	96.278815	2.778002	0.103055	19.770689	-340.229311	19.770689	0.296726	0.843979	2.830000	2.775057	1.018718	-15.726058
327.738869	0.120331	0.397560	0.415372	96.255288	2.769849	0.100070	19.280422	-340.719578	19.280422	0.288598	0.837246	2.830000	2.789311	1.021716	-15.274851
332.459793	0.123673	0.402497	0.421069	96.232040	2.762053	0.097173	18.796652	-341.203348	18.796652	0.280767	0.830735	2.830000	2.803048	1.024600	-14.828652
337.248720	0.127102	0.407471	0.426835	96.209056	2.754598	0.094361	18.319168	-341.680832	18.319168	0.273220	0.824435	2.830000	2.816283	1.027373	-14.387300
342.106630	0.130623	0.412483	0.432671	96.186322	2.747468	0.091630	17.847761	-342.152239	17.847761	0.265947	0.818335	2.830000	2.829029	1.030039	-13.950635
347.034515	0.134235	0.417531	0.438579	96.163823	2.740651	0.088980	17.382233	-342.617767	17.382233	0.258936	0.812424	2.830000	2.841299	1.032601	-13.518504
352.033384	0.137942	0.422614	0.444557	96.141545	2.734132	0.086407	16.922389	-343.077611	16.922389	0.252176	0.806691	2.830000	2.853106	1.035063	-13.090756
357.104260	0.141746	0.427732	0.450607	96.119473	2.727900	0.083910	16.468039	-343.531961	16.468039	0.245657	0.801126	2.830000	2.864462	1.037428	-12.667241
362.248179	0.145649	0.432882	0.456728	96.097593	2.721941	0.081485	16.019000	-343.981000	16.019000	0.239369	0.795722	2.830000	2.875378	1.039699	-12.247816
367.466194	0.149654	0.438065	0.462922	96.075889	2.716246	0.079132	15.575093	-344.424907	15.575093	0.233304	0.790469	2.830000	2.885867	1.041879	-11.832339
372.759372	0.153761	0.443278	0.469189	96.054347	2.710804	0.076846	15.136144	-344.863856	15.136144	0.227452	0.785358	2.830000	2.895939	1.043971	-11.420672
378.128796	0.157975	0.448521	0.475528	96.032951	2.705605	0.074628	14.701985	-345.298015	14.701985	0.221805	0.780382	2.830000	2.905604	1.045977	-11.012680
383.575563	0.162296	0.453792	0.481941	96.011686	2.700639	0.072474	14.272450	-345.727550	14.272450	0.216354	0.775534	2.830000	2.914872	1.047900	-10.608230
389.100789	0.166728	0.459089	0.488427	95.990538	2.695899	0.070383	13.847379	-346.152621	13.847379	0.211093	0.770806	2.830000	2.923754	1.049743	-10.207194
394.705603	0.171273	0.464412	0.494988	95.969491	2.691375	0.068353	13.426615	-346.573385	13.426615	0.206014	0.766192	2.830000	2.932258	1.051507	-9.809444
400.391152	0.175933	0.469758	0.501622	95.948530	2.687061	0.066382	13.010006	-346.989994	13.010006	0.201110	0.761685	2.830000	2.940394	1.053195	-9.414857
406.158599	0.180710	0.475125	0.508331	95.927639	2.682948	0.064469	12.597403	-347.402597	12.597403	0.196373	0.757278	2.830000	2.948170	1.054810	-9.023312
412.009123	0.185608	0.480512	0.515114	95.906803	2.679031	0.062611	12.188661	-347.811339	12.188661	0.191799	0.752966	2.830000	2.955593	1.056352	-8.634689
417.943921	0.190628	0.485917	0.521972	95.886007	2.675301	0.060807	11.783637	-348.216363	11.783637	0.187379	0.748744	2.830000	2.962672	1.057825	-8.248873
423.964207	0.195772	0.491338	0.528904	95.865235	2.671754	0.059055	11.382193	-348.617807	11.382193	0.183110	0.744605	2.830000	2.969415	1.059229	-7.865749
430.071212	0.201044	0.496772	0.535911	95.844471	2.668384	0.057355	10.984194	-349.015806	10.984194	0.178984	0.740544	2.830000	2.975828	1.060567	-7.485206
436.266186	0.206446	0.502217	0.542993	95.823700	2.665185	0.055703	10.589507	-349.410493	10.589507	0.174997	0.736557	2.830000	2.981919	1.061840	-7.107135
442.550395	0.211980	0.507671	0.550150	95.802905	2.662151	0.054100	10.198002	-349.801998	10.198002	0.171144	0.732638	2.830000	2.987693	1.063050	-6.731428
448.925126	0.217649	0.513131	0.557382	95.782071	2.659279	0.052543	9.809551	-350.190449	9.809551	0.167419	0.728783	2.830000	2.993157	1.064198	-6.357980
455.391681	0.223456	0.518594	0.564688	95.761182	2.656564	0.051031	9.424032	-350.575968	9.424032	0.163818	0.724987	2.830000	2.998317	1.065286	-5.986688
461.951385	0.229402	0.524059	0.572069	95.740221	2.654000	0.049563	9.041321	-350.958679	9.041321	0.160336	0.721246	2.830000	3.003179	1.066315	-5.617452
468.605578	0.235490	0.529520	0.579523	95.719172	2.651586	0.048137	8.661300	-351.338700	8.661300	0.156969	0.717556	2.830000	3.007747	1.067286	-5.250171
475.355621	0.241723	0.534977	0.587052	95.698018	2.649315	0.046753	8.283850	-351.716150	8.283850	0.153713	0.713912	2.830000	3.012028	1.068201	-4.884748
482.202895	0.248103	0.540425	0.594655	95.676743	2.647186	0.045408	7.908857	-352.091143	7.908857	0.150564	0.710310	2.830000	3.016025	1.069060	-4.521088
489.148802	0.254632	0.545861	0.602330	95.655330	2.645194	0.044102	7.536208	-352.463792	7.536208	0.147517	0.706747	2.830000	3.019744	1.069865	-4.159096
496.194760	0.261314	0.551281	0.610079	95.633762	2.643337	0.042834	7.165791	-352.834209	7.165791	0.144570	0.703219	2.830000	3.023188	1.070616	-3.798681
503.342213	0.268149	0.556682	0.617899	95.612021	2.641611	0.041603	6.797498	-353.202502	6.797498	0.141719	0.699723	2.830000	3.026362	1.071316	-3.439752
510.592621	0.275142	0.562061	0.625792	95.590091	2.640015	0.040407	6.431220	-353.568780	6.431220	0.138960	0.696254	2.830000	3.029269	1.071964	-3.082219
517.947468	0.282293	0.567412	0.633755	95.567953	2.638545	0.039246	6.066852	-353.933148	6.066852	0.136290	0.692809	2.830000	3.031913	1.072561	-2.725995
525.408258	0.289606	0.572732	0.641789	95.545590	2.637198	0.038118	5.704290	-354.295710	5.704290	0.133706	0.689385	2.830000	3.034297	1.073109	-2.370995
532.976517	0.297082	0.578016	0.649892	95.522984	2.635974	0.037022	5.343432	-354.656568	5.343432	0.131205	0.685978	2.830000	3.036425	1.073607	-2.017132
540.653794	0.304723	0.583260	0.658064	95.500116	2.634869	0.035958	4.984176	-355.015824	4.984176	0.128784	0.682586	2.830000	3.038300	1.074057	-1.664325
548.441658	0.312532	0.588459	0.666304	95.476968	2.633882	0.034925	4.626422	-355.373578	4.626422	0.126441	0.679205	2.830000	3.039923	1.074460	-1.312491
556.341702	0.320510	0.593609	0.674610	95.453520	2.633011	0.033921	4.270073	-355.729927	4.270073	0.124172	0.675832	2.830000	3.041298	1.074815	-0.961549
564.355543	0.328660	0.598703	0.682981	95.429755	2.632255	0.032946	3.915031	-356.084969	3.915031	0.121976	0.672464	2.830000	3.042427	1.075124	-0.611420
572.484820	0.336983	0.603738	0.691417	95.405651	2.631612	0.031999	3.561201	-356.438799	3.561201	0.119849	0.669099	2.830000	3.043312	1.075387	-0.262027
580.731195	0.345481	0.608707	0.699915	95.381190	2.631081	0.031079	3.208487	-356.791513	3.208487	0.117789	0.665732	2.830000	3.043955	1.075604	0.086708
589.096355	0.354154	0.613605	0.708474	95.356351	2.630660	0.030186	2.856796	-357.143204	2.856796	0.115795	0.662362	2.830000	3.044357	1.075776	0.434860
597.582011	0.363006	0.618425	0.717094	95.331113	2.630349	0.029318	2.506037	-357.493963	2.506037	0.113863	0.658985	2.830000	3.044521	1.075903	0.782503
606.189899	0.372037	0.623163	0.725771	95.305457	2.630147	0.028476	2.156116	-357.843884	2.156116	0.111992	0.655599	2.830000	3.044447	1.075986	1.129712
614.921780	0.381248	0.627811	0.734504	95.279360	2.630052	0.027657	1.806943	-358.193057	1.806943	0.110179	0.652200	2.830000	3.044137	1.076024	1.476558
623.779440	0.390640	0.632364	0.743292	95.252801	2.630065	0.026861	1.458430	-358.541570	1.458430	0.108423	0.648787	2.830000	3.043592	1.076019	1.823112
632.764690	0.400214	0.636814	0.752132	95.225758	2.630185	0.026089	1.110487	-358.889513	1.110487	0.106722	0.645357	2.830000	3.042813	1.075970	2.169445
641.879368	0.409970	0.641154	0.761022	95.198209	2.630410	0.025338	0.763025	-359.236975	0.763025	0.105074	0.641906	2.830000	3.041800	1.075878	2.515625
651.125339	0.419910	0.645378	0.769959	95.170130	2.630742	0.024609	0.415959	-359.584041	0.415959	0.103477	0.638433	2.830000	3.040554	1.075742	2.861720
660.504493	0.430032	0.649478	0.778942	95.141498	2.631179	0.023901	0.069200	-359.930800	0.069200	0.101930	0.634935	2.830000	3.039075	1.075563	3.207797
670.018750	0.440338	0.653448	0.787967	95.112288	2.631722	0.023213	-0.277335	-360.277335	-0.277335	0.100430	0.631409	2.830000	3.037364	1.075342	3.553922
679.670056	0.450827	0.657278	0.797031	95.082478	2.632370	0.022545	-0.623734	-360.623734	-0.623734	0.098977	0.627853	2.830000	3.035421	1.075077	3.900160
689.460384	0.461497	0.660961	0.806132	95.052041	2.633124	0.021896	-0.970079	-360.970079	-0.970079	0.097568	0.624264	2.830000	3.033246	1.074769	4.246574
699.391737	0.472350	0.664490	0.815267	95.020952	2.633983	0.021265	-1.316455	-361.316455	-1.316455	0.096203	0.620639	2.830000	3.030839	1.074418	4.593228
709.466146	0.483382	0.667855	0.824432	94.989185	2.634949	0.020652	-1.662945	-361.662945	-1.662945	0.094880	0.616978	2.830000	3.028198	1.074025	4.940183
719.685673	0.494594	0.671049	0.833624	94.956713	2.636021	0.020057	-2.009632	-362.009632	-2.009632	0.093597	0.613276	2.830000	3.025325	1.073588	5.287500
730.052407	0.505982	0.674063	0.842840	94.923510	2.637200	0.019479	-2.356598	-362.356598	-2.356598	0.092353	0.609532	2.830000	3.022219	1.073108	5.635239
740.568469	0.517546	0.676887	0.852074	94.889546	2.638486	0.018917	-2.703924	-362.703924	-2.703924	0.091146	0.605743	2.830000	3.018878	1.072585	5.983458
751.236010	0.529282	0.679514	0.861324	94.854794	2.639881	0.018371	-3.051692	-363.051692	-3.051692	0.089977	0.601907	2.830000	3.015302	1.072018	6.332217
762.057212	0.541187	0.681933	0.870584	94.819225	2.641384	0.017841	-3.399982	-363.399982	-3.399982	0.088842	0.598022	2.830000	3.011491	1.071408	6.681571
773.034288	0.553259	0.684136	0.879851	94.782807	2.642998	0.017326	-3.748873	-363.748873	-3.748873	0.087742	0.594086	2.830000	3.007443	1.070754	7.031577
784.169484	0.565494	0.686113	0.889120	94.745511	2.644721	0.016825	-4.098447	-364.098447	-4.098447	0.086675	0.590095	2.830000	3.003157	1.070056	7.382289
795.465078	0.577887	0.687855	0.898386	94.707305	2.646557	0.016339	-4.448781	-364.448781	-4.448781	0.085639	0.586049	2.830000	2.998632	1.069314	7.733762
806.923378	0.590433	0.689352	0.907644	94.668158	2.648506	0.015866	-4.799954	-364.799954	-4.799954	0.084635	0.581945	2.830000	2.993868	1.068527	8.086048
818.546731	0.603129	0.690594	0.916888	94.628035	2.650568	0.015407	-5.152045	-365.152045	-5.152045	0.083660	0.577780	2.830000	2.988861	1.067696	8.439200
830.337512	0.615967	0.691571	0.926114	94.586903	2.652746	0.014961	-5.505130	-365.505130	-5.505130	0.082713	0.573554	2.830000	2.983612	1.066819	8.793268
842.298134	0.628942	0.692274	0.935314	94.544728	2.655041	0.014527	-5.859288	-365.859288	-5.859288	0.081795	0.569263	2.830000	2.978119	1.065897	9.148301
854.431043	0.642048	0.692693	0.944483	94.501474	2.657454	0.014106	-6.214593	-366.214593	-6.214593	0.080903	0.564905	2.830000	2.972379	1.064929	9.504350
866.738721	0.655276	0.692817	0.953616	94.457104	2.659987	0.013697	-6.571123	-366.571123	-6.571123	0.080037	0.560480	2.830000	2.966392	1.063915	9.861461
879.223685	0.668619	0.692638	0.962704	94.411582	2.662642	0.013299	-6.928952	-366.928952	-6.928952	0.079196	0.555984	2.830000	2.960156	1.062854	10.219681
891.888489	0.682068	0.692144	0.971741	94.364869	2.665420	0.012913	-7.288156	-367.288156	-7.288156	0.078379	0.551416	2.830000	2.953669	1.061746	10.579056
904.735724	0.695615	0.691327	0.980721	94.316927	2.668324	0.012538	-7.648808	-367.648808	-7.648808	0.077584	0.546775	2.830000	2.946929	1.060591	10.939630
917.768017	0.709249	0.690177	0.989636	94.267714	2.671354	0.012173	-8.010981	-368.010981	-8.010981	0.076813	0.542058	2.830000	2.939934	1.059388	11.301446
930.988035	0.722960	0.688684	0.998477	94.217190	2.674514	0.011818	-8.374749	-368.374749	-8.374749	0.076062	0.537264	2.830000	2.932683	1.058136	11.664547
944.398480	0.736737	0.686839	1.007238	94.165313	2.677805	0.011474	-8.740184	-368.740184	-8.740184	0.075332	0.532392	2.830000	2.925173	1.056836	12.028972
958.002097	0.750567	0.684632	1.015910	94.112039	2.681230	0.011139	-9.107355	-369.107355	-9.107355	0.074622	0.527439	2.830000	2.917403	1.055486	12.394762
971.801667	0.764439	0.682056	1.024484	94.057325	2.684791	0.010814	-9.476335	-369.476335	-9.476335	0.073930	0.522404	2.830000	2.909370	1.054086	12.761955
985.800014	0.778339	0.679102	1.032952	94.001125	2.688490	0.010498	-9.847191	-369.847191	-9.847191	0.073257	0.517287	2.830000	2.901073	1.052635	13.130588
1000.000000	0.792252	0.675760	1.041305	93.943393	2.692330	0.010191	-10.219993	-370.219993	-10.219993	0.072601	0.512086	2.830000	2.892509	1.051134	13.500697
1014.404530	0.806165	0.672025	1.049533	93.884082	2.696314	0.009893	-10.594807	-370.594807	-10.594807	0.071962	0.506799	2.830000	2.883677	1.049581	13.872317
1029.016551	0.820061	0.667888	1.057626	93.823142	2.700444	0.009603	-10.971699	-370.971699	-10.971699	0.071338	0.501427	2.830000	2.874575	1.047976	14.245479
1043.839051	0.833924	0.663342	1.065576	93.760525	2.704723	0.009321	-11.350734	-371.350734	-11.350734	0.070730	0.495967	2.830000	2.865200	1.046318	14.620217
1058.875063	0.847737	0.658382	1.073370	93.696180	2.709154	0.009047	-11.731976	-371.731976	-11.731976	0.070136	0.490419	2.830000	2.855551	1.044606	14.996560
1074.127661	0.861481	0.653002	1.081000	93.630054	2.713740	0.008781	-12.115486	-372.115486	-12.115486	0.069556	0.484783	2.830000	2.845625	1.042841	15.374537
1089.599965	0.875140	0.647197	1.088455	93.562096	2.718484	0.008522	-12.501324	-372.501324	-12.501324	0.068988	0.479058	2.830000	2.835422	1.041021	15.754174
1105.295141	0.888692	0.640963	1.095722	93.492250	2.723390	0.008271	-12.889549	-372.889549	-12.889549	0.068433	0.473244	2.830000	2.824938	1.039146	16.135499
1121.216399	0.902118	0.634296	1.102792	93.420462	2.728460	0.008026	-13.280219	-373.280219	-13.280219	0.067890	0.467340	2.830000	2.814172	1.037215	16.518534
1137.366994	0.915398	0.627196	1.109652	93.346676	2.733698	0.007789	-13.673387	-373.673387	-13.673387	0.067357	0.461347	2.830000	2.803122	1.035228	16.903302
1153.750232	0.928509	0.619659	1.116291	93.270834	2.739108	0.007558	-14.069106	-374.069106	-14.069106	0.066834	0.455266	2.830000	2.791787	1.033183	17.289824
