Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
105.887506	0.013040	0.136423	0.137044	97.908520	6.743623	0.668857	111.771516	-248.228484	111.771516	4.108370	2.645163	2.830000	0.718481	0.419656	52.773116
107.412766	0.013417	0.138360	0.139009	97.983770	7.401861	0.670029	109.538959	-250.461041	109.538959	4.023241	2.998746	2.830000	0.649003	0.382336	53.143597
108.959997	0.013804	0.140323	0.141001	98.052345	8.198182	0.669987	107.322293	-252.677707	107.322293	3.935863	3.396432	2.830000	0.586415	0.345198	53.110451
110.529514	0.014203	0.142314	0.143021	98.114266	9.173130	0.668778	105.123673	-254.876327	105.123673	3.846373	3.835749	2.830000	0.531004	0.308510	52.540950
112.121640	0.014613	0.144332	0.145070	98.169588	10.380900	0.666457	102.945240	-257.054760	102.945240	3.754955	4.309072	2.830000	0.482974	0.272616	51.243135
113.736699	0.015035	0.146378	0.147148	98.218403	11.891163	0.663079	100.789088	-259.210912	100.789088	3.661831	4.801907	2.830000	0.442448	0.237992	48.934481
115.375023	0.015469	0.148452	0.149255	98.260830	13.782821	0.658707	98.657245	-261.342755	98.657245	3.567257	5.291888	2.830000	0.409464	0.205328	45.197695
117.036946	0.015915	0.150554	0.151393	98.297023	16.108728	0.653402	96.551642	-263.448358	96.551642	3.471513	5.749464	2.830000	0.383984	0.175681	39.436603
118.722808	0.016375	0.152684	0.153560	98.327159	18.780491	0.647231	94.474096	-265.525904	94.474096	3.374898	6.141148	2.830000	0.365893	0.150688	30.906960
120.432955	0.016847	0.154844	0.155758	98.351443	21.323627	0.640261	92.426296	-267.573704	92.426296	3.277722	6.435299	2.830000	0.355009	0.132717	19.054498
122.167735	0.017333	0.157034	0.157987	98.370099	22.743832	0.632557	90.409779	-269.590221	90.409779	3.180300	6.608977	2.830000	0.351087	0.124429	4.421262
123.927504	0.017833	0.159252	0.160248	98.383370	22.241787	0.624190	88.425929	-271.574071	88.425929	3.082944	6.653235	2.830000	0.353830	0.127238	-10.693594
125.712621	0.018347	0.161502	0.162540	98.391512	20.219118	0.615225	86.475965	-273.524035	86.475965	2.985959	6.574556	2.830000	0.362895	0.139967	-23.629155
127.523453	0.018876	0.163781	0.164865	98.394795	17.712817	0.605728	84.560936	-275.439064	84.560936	2.889637	6.391982	2.830000	0.377904	0.159771	-33.301917
129.360368	0.019420	0.166091	0.167223	98.393493	15.386990	0.595764	82.681722	-277.318278	82.681722	2.794254	6.131577	2.830000	0.398451	0.183922	-40.046888
131.223743	0.019980	0.168433	0.169614	98.387890	13.443903	0.585395	80.839035	-279.160965	80.839035	2.700066	5.820644	2.830000	0.424109	0.210504	-44.608756
133.113960	0.020556	0.170806	0.172038	98.378267	11.874705	0.574681	79.033423	-280.966577	79.033423	2.607307	5.483507	2.830000	0.454444	0.238322	-47.639081
135.031404	0.021148	0.173210	0.174497	98.364907	10.613608	0.563678	77.265277	-282.734723	77.265277	2.516186	5.139387	2.830000	0.489013	0.266639	-49.605032
136.976468	0.021757	0.175647	0.176990	98.348090	9.593297	0.552441	75.534836	-284.465164	75.534836	2.426889	4.802013	2.830000	0.527379	0.294998	-50.823607
138.949549	0.022384	0.178117	0.179518	98.328090	8.758762	0.541019	73.842200	-286.157800	73.842200	2.339577	4.480256	2.830000	0.569111	0.323105	-51.508692
140.951052	0.023028	0.180620	0.182082	98.305175	8.067992	0.529459	72.187336	-287.812664	72.187336	2.254383	4.179179	2.830000	0.613791	0.350769	-51.806460
142.981386	0.023691	0.183155	0.184681	98.279604	7.489528	0.517806	70.570094	-289.429906	70.570094	2.171421	3.901101	2.830000	0.661018	0.377861	-51.818743
145.040966	0.024373	0.185725	0.187317	98.251627	6.999830	0.506100	68.990210	-291.009790	68.990210	2.090778	3.646505	2.830000	0.710409	0.404296	-51.617958
147.130213	0.025074	0.188328	0.189990	98.221484	6.581156	0.494376	67.447327	-292.552673	67.447327	2.012522	3.414726	2.830000	0.761604	0.430016	-51.256631
149.249555	0.025796	0.190966	0.192701	98.189402	6.219989	0.482668	65.940998	-294.059002	65.940998	1.936700	3.204442	2.830000	0.814266	0.454985	-50.773557
151.399424	0.026537	0.193639	0.195449	98.155598	5.905912	0.471007	64.470700	-295.529300	64.470700	1.863339	3.014001	2.830000	0.868080	0.479181	-50.197862
153.580262	0.027300	0.196347	0.198236	98.120277	5.630794	0.459419	63.035845	-296.964155	63.035845	1.792454	2.841637	2.830000	0.922759	0.502593	-49.551726
155.792513	0.028085	0.199090	0.201061	98.083629	5.388221	0.447927	61.635788	-298.364212	61.635788	1.724041	2.685597	2.830000	0.978037	0.525220	-48.852251
158.036631	0.028892	0.201869	0.203926	98.045836	5.173073	0.436555	60.269836	-299.730164	60.269836	1.658086	2.544212	2.830000	1.033675	0.547064	-48.112766
160.313075	0.029722	0.204684	0.206831	98.007065	4.981221	0.425319	58.937260	-301.062740	58.937260	1.594561	2.415942	2.830000	1.089455	0.568134	-47.343753
162.622309	0.030576	0.207536	0.209776	97.967473	4.809306	0.414236	57.637298	-302.362702	57.637298	1.533431	2.299382	2.830000	1.145183	0.588443	-46.553520
164.964807	0.031453	0.210424	0.212762	97.927204	4.654566	0.403320	56.369164	-303.630836	56.369164	1.474651	2.193274	2.830000	1.200684	0.608005	-45.748691
167.341048	0.032356	0.213350	0.215790	97.886393	4.514717	0.392584	55.132057	-304.867943	55.132057	1.418171	2.096493	2.830000	1.255806	0.626839	-44.934573
169.751517	0.033284	0.216314	0.218859	97.845161	4.387850	0.382035	53.925162	-306.074838	53.925162	1.363934	2.008041	2.830000	1.310414	0.644963	-44.115432
172.196708	0.034239	0.219315	0.221972	97.803622	4.272361	0.371684	52.747658	-307.252342	52.747658	1.311878	1.927036	2.830000	1.364390	0.662397	-43.294708
174.677121	0.035221	0.222355	0.225127	97.761879	4.166894	0.361536	51.598724	-308.401276	51.598724	1.261940	1.852699	2.830000	1.417633	0.679163	-42.475175
177.193263	0.036230	0.225433	0.228326	97.720026	4.070293	0.351597	50.477537	-309.522463	50.477537	1.214053	1.784341	2.830000	1.470055	0.695282	-41.659068
179.745648	0.037268	0.228550	0.231568	97.678149	3.981570	0.341871	49.383284	-310.616716	49.383284	1.168149	1.721356	2.830000	1.521584	0.710775	-40.848187
182.334800	0.038336	0.231706	0.234856	97.636324	3.899874	0.332360	48.315156	-311.684844	48.315156	1.124158	1.663206	2.830000	1.572159	0.725664	-40.043972
184.961247	0.039433	0.234902	0.238189	97.594622	3.824469	0.323067	47.272357	-312.727643	47.272357	1.082010	1.609417	2.830000	1.621728	0.739972	-39.247574
187.625527	0.040562	0.238138	0.241568	97.553104	3.754714	0.313991	46.254104	-313.745896	46.254104	1.041638	1.559570	2.830000	1.670252	0.753719	-38.459897
190.328185	0.041722	0.241414	0.244993	97.511828	3.690052	0.305134	45.259628	-314.740372	45.259628	1.002970	1.513292	2.830000	1.717699	0.766927	-37.681651
193.069773	0.042915	0.244731	0.248465	97.470841	3.629993	0.296495	44.288174	-315.711826	44.288174	0.965941	1.470252	2.830000	1.764045	0.779616	-36.913375
195.850852	0.044142	0.248088	0.251985	97.430190	3.574107	0.288072	43.339007	-316.660993	43.339007	0.930482	1.430156	2.830000	1.809274	0.791806	-36.155474
198.671992	0.045403	0.251487	0.255552	97.389911	3.522014	0.279863	42.411408	-317.588592	42.411408	0.896529	1.392743	2.830000	1.853374	0.803518	-35.408238
201.533769	0.046700	0.254927	0.259169	97.350040	3.473376	0.271867	41.504677	-318.495323	41.504677	0.864018	1.357776	2.830000	1.896342	0.814769	-34.671862
204.436768	0.048033	0.258408	0.262835	97.310604	3.427895	0.264080	40.618133	-319.381867	40.618133	0.832887	1.325048	2.830000	1.938175	0.825580	-33.946461
207.381584	0.049403	0.261932	0.266550	97.271631	3.385304	0.256500	39.751115	-320.248885	39.751115	0.803078	1.294369	2.830000	1.978879	0.835966	-33.232085
210.368818	0.050812	0.265498	0.270316	97.233140	3.345364	0.249124	38.902979	-321.097021	38.902979	0.774531	1.265571	2.830000	2.018459	0.845947	-32.528730
213.399082	0.052260	0.269106	0.274133	97.195149	3.307862	0.241948	38.073102	-321.926898	38.073102	0.747191	1.238502	2.830000	2.056926	0.855538	-31.836346
216.472995	0.053749	0.272757	0.278002	97.157674	3.272605	0.234968	37.260882	-322.739118	37.260882	0.721005	1.213024	2.830000	2.094293	0.864755	-31.154844
219.591187	0.055279	0.276450	0.281923	97.120726	3.239420	0.228181	36.465732	-323.534268	36.465732	0.695921	1.189015	2.830000	2.130576	0.873613	-30.484108
222.754295	0.056852	0.280187	0.285897	97.084313	3.208151	0.221582	35.687087	-324.312913	35.687087	0.671889	1.166361	2.830000	2.165789	0.882128	-29.823995
225.962966	0.058469	0.283967	0.289924	97.048443	3.178656	0.215168	34.924399	-325.075601	34.924399	0.648862	1.144961	2.830000	2.199953	0.890313	-29.174340
229.217857	0.060131	0.287790	0.294005	97.013119	3.150808	0.208934	34.177140	-325.822860	34.177140	0.626795	1.124722	2.830000	2.233086	0.898182	-28.534964
232.519632	0.061839	0.291657	0.298141	96.978344	3.124488	0.202877	33.444797	-326.555203	33.444797	0.605643	1.105561	2.830000	2.265209	0.905748	-27.905674
235.868968	0.063594	0.295568	0.302332	96.944118	3.099591	0.196991	32.726875	-327.273125	32.726875	0.585366	1.087400	2.830000	2.296344	0.913024	-27.286268
239.266550	0.065399	0.299523	0.306579	96.910440	3.076020	0.191274	32.022899	-327.977101	32.022899	0.565924	1.070169	2.830000	2.326511	0.920020	-26.676534
242.713072	0.067253	0.303521	0.310883	96.877308	3.053686	0.185720	31.332405	-328.667595	31.332405	0.547278	1.053805	2.830000	2.355734	0.926749	-26.076256
246.209240	0.069158	0.307564	0.315243	96.844716	3.032508	0.180326	30.654950	-329.345050	30.654950	0.529393	1.038249	2.830000	2.384035	0.933221	-25.485213
249.755769	0.071116	0.311651	0.319662	96.812660	3.012412	0.175087	29.990102	-330.009898	29.990102	0.512235	1.023447	2.830000	2.411436	0.939447	-24.903184
253.353383	0.073128	0.315782	0.324138	96.781134	2.993329	0.170000	29.337447	-330.662553	29.337447	0.495769	1.009348	2.830000	2.437960	0.945436	-24.329944
257.002820	0.075196	0.319957	0.328674	96.750128	2.975196	0.165060	28.696584	-331.303416	28.696584	0.479966	0.995909	2.830000	2.463629	0.951198	-23.765269
260.704825	0.077320	0.324176	0.333269	96.719636	2.957955	0.160263	28.067125	-331.932875	28.067125	0.464795	0.983086	2.830000	2.488466	0.956742	-23.208935
264.460155	0.079502	0.328439	0.337924	96.689648	2.941554	0.155606	27.448697	-332.551303	27.448697	0.450228	0.970840	2.830000	2.512493	0.962077	-22.660720
268.269580	0.081745	0.332746	0.342640	96.660154	2.925942	0.151084	26.840939	-333.159061	26.840939	0.436237	0.959137	2.830000	2.535731	0.967210	-22.120404
272.133877	0.084048	0.337098	0.347418	96.631143	2.911073	0.146694	26.243502	-333.756498	26.243502	0.422798	0.947942	2.830000	2.558203	0.972150	-21.587769
276.053838	0.086415	0.341493	0.352257	96.602605	2.896907	0.142433	25.656050	-334.343950	25.656050	0.409885	0.937225	2.830000	2.579929	0.976904	-21.062600
280.030263	0.088845	0.345932	0.357159	96.574526	2.883402	0.138295	25.078257	-334.921743	25.078257	0.397475	0.926958	2.830000	2.600929	0.981479	-20.544685
284.063968	0.091343	0.350414	0.362124	96.546896	2.870524	0.134279	24.509808	-335.490192	24.509808	0.385546	0.917113	2.830000	2.621224	0.985883	-20.033816
288.155776	0.093907	0.354940	0.367152	96.519702	2.858237	0.130380	23.950401	-336.049599	23.950401	0.374078	0.907666	2.830000	2.640834	0.990121	-19.529787
292.306525	0.096542	0.359508	0.372245	96.492930	2.846511	0.126595	23.399741	-336.600259	23.399741	0.363049	0.898594	2.830000	2.659778	0.994200	-19.032398
296.517063	0.099247	0.364120	0.377403	96.466567	2.835317	0.122921	22.857544	-337.142456	22.857544	0.352441	0.889875	2.830000	2.678074	0.998125	-18.541452
300.788252	0.102025	0.368773	0.382627	96.440601	2.824626	0.119355	22.323536	-337.676464	22.323536	0.342236	0.881490	2.830000	2.695742	1.001903	-18.056754
305.120965	0.104879	0.373469	0.387916	96.415017	2.814414	0.115893	21.797451	-338.202549	21.797451	0.332416	0.873419	2.830000	2.712797	1.005538	-17.578117
309.516090	0.107808	0.378206	0.393272	96.389800	2.804656	0.112533	21.279031	-338.720969	21.279031	0.322964	0.865646	2.830000	2.729258	1.009036	-17.105353
313.974523	0.110817	0.382985	0.398695	96.364938	2.795331	0.109271	20.768027	-339.231973	20.768027	0.313865	0.858152	2.830000	2.745141	1.012402	-16.638282
318.497179	0.113905	0.387803	0.404185	96.340415	2.786418	0.106104	20.264199	-339.735801	20.264199	0.305105	0.850924	2.830000	2.760463	1.015641	-16.176727
323.084981	0.117076	0.392662	0.409744	96.316217	2.777896	0.103031	19.767312	-340.232688	19.767312	0.296668	0.843946	2.830000	2.775239	1.018756	-15.720513
327.738869	0.120331	0.397560	0.415372	96.292330	2.769749	0.100047	19.277141	-340.722859	19.277141	0.288542	0.837205	2.830000	2.789483	1.021753	-15.269471
332.459793	0.123673	0.402497	0.421069	96.268738	2.761959	0.097151	18.793464	-341.206536	18.793464	0.280713	0.830688	2.830000	2.803212	1.024635	-14.823435
337.248720	0.127102	0.407471	0.426835	96.245427	2.754509	0.094339	18.316071	-341.683929	18.316071	0.273169	0.824382	2.830000	2.816438	1.027406	-14.382242
342.106630	0.130623	0.412483	0.432671	96.222383	2.747385	0.091610	17.844753	-342.155247	17.844753	0.265898	0.818277	2.830000	2.829175	1.030070	-13.945736
347.034515	0.134235	0.417531	0.438579	96.199589	2.740573	0.088961	17.379310	-342.620690	17.379310	0.258889	0.812361	2.830000	2.841437	1.032631	-13.513759
352.033384	0.137942	0.422614	0.444557	96.177031	2.734059	0.086389	16.919547	-343.080453	16.919547	0.252131	0.806625	2.830000	2.853236	1.035091	-13.086162
357.104260	0.141746	0.427732	0.450607	96.154694	2.727831	0.083892	16.465276	-343.534724	16.465276	0.245615	0.801057	2.830000	2.864584	1.037454	-12.662795
362.248179	0.145649	0.432882	0.456728	96.132562	2.721877	0.081468	16.016312	-343.983688	16.016312	0.239330	0.795650	2.830000	2.875494	1.039724	-12.243515
367.466194	0.149654	0.438065	0.462922	96.110622	2.716185	0.079115	15.572477	-344.427523	15.572477	0.233267	0.790395	2.830000	2.885975	1.041902	-11.828179
372.759372	0.153761	0.443278	0.469189	96.088856	2.710747	0.076831	15.133595	-344.866405	15.133595	0.227418	0.785282	2.830000	2.896041	1.043993	-11.416650
378.128796	0.157975	0.448521	0.475528	96.067250	2.705551	0.074613	14.699499	-345.300501	14.699499	0.221773	0.780305	2.830000	2.905700	1.045998	-11.008792
383.575563	0.162296	0.453792	0.481941	96.045789	2.700589	0.072460	14.270023	-345.729977	14.270023	0.216326	0.775456	2.830000	2.914962	1.047919	-10.604474
389.100789	0.166728	0.459089	0.488427	96.024457	2.695852	0.070370	13.845007	-346.154993	13.845007	0.211067	0.770727	2.830000	2.923838	1.049761	-10.203565
394.705603	0.171273	0.464412	0.494988	96.003239	2.691332	0.068341	13.424293	-346.575707	13.424293	0.205991	0.766112	2.830000	2.932337	1.051524	-9.805939
400.391152	0.175933	0.469758	0.501622	95.982119	2.687020	0.066370	13.007729	-346.992271	13.007729	0.201089	0.761605	2.830000	2.940468	1.053211	-9.411472
406.158599	0.180710	0.475125	0.508331	95.961082	2.682910	0.064457	12.595167	-347.404833	12.595167	0.196355	0.757198	2.830000	2.948238	1.054825	-9.020043
412.009123	0.185608	0.480512	0.515114	95.940113	2.678995	0.062600	12.186461	-347.813539	12.186461	0.191783	0.752887	2.830000	2.955657	1.056366	-8.631534
417.943921	0.190628	0.485917	0.521972	95.919194	2.675268	0.060796	11.781468	-348.218532	11.781468	0.187366	0.748665	2.830000	2.962732	1.057838	-8.245827
423.964207	0.195772	0.491338	0.528904	95.898312	2.671723	0.059045	11.380051	-348.619949	11.380051	0.183099	0.744526	2.830000	2.969471	1.059241	-7.862810
430.071212	0.201044	0.496772	0.535911	95.877450	2.668355	0.057345	10.982073	-349.017927	10.982073	0.178976	0.740466	2.830000	2.975880	1.060579	-7.482370
436.266186	0.206446	0.502217	0.542993	95.856592	2.665158	0.055694	10.587402	-349.412598	10.587402	0.174991	0.736480	2.830000	2.981967	1.061851	-7.104399
442.550395	0.211980	0.507671	0.550150	95.835722	2.662126	0.054091	10.195908	-349.804092	10.195908	0.171140	0.732562	2.830000	2.987737	1.063060	-6.728788
448.925126	0.217649	0.513131	0.557382	95.814824	2.659256	0.052534	9.807464	-350.192536	9.807464	0.167417	0.728708	2.830000	2.993198	1.064207	-6.355434
455.391681	0.223456	0.518594	0.564688	95.793883	2.656542	0.051023	9.421946	-350.578054	9.421946	0.163819	0.724913	2.830000	2.998355	1.065295	-5.984233
461.951385	0.229402	0.524059	0.572069	95.772881	2.653981	0.049555	9.039231	-350.960769	9.039231	0.160339	0.721173	2.830000	3.003214	1.066323	-5.615083
468.605578	0.235490	0.529520	0.579523	95.751803	2.651567	0.048130	8.659199	-351.340801	8.659199	0.156974	0.717484	2.830000	3.007779	1.067293	-5.247887
475.355621	0.241723	0.534977	0.587052	95.730631	2.649298	0.046746	8.281734	-351.718266	8.281734	0.153720	0.713842	2.830000	3.012057	1.068207	-4.882545
482.202895	0.248103	0.540425	0.594655	95.709351	2.647170	0.045402	7.906720	-352.093280	7.906720	0.150573	0.710241	2.830000	3.016052	1.069066	-4.518964
489.148802	0.254632	0.545861	0.602330	95.687943	2.645180	0.044096	7.534044	-352.465956	7.534044	0.147529	0.706680	2.830000	3.019768	1.069871	-4.157048
496.194760	0.261314	0.551281	0.610079	95.666393	2.643324	0.042828	7.163594	-352.836406	7.163594	0.144584	0.703153	2.830000	3.023210	1.070622	-3.796706
503.342213	0.268149	0.556682	0.617899	95.644682	2.641599	0.041597	6.795262	-353.204738	6.795262	0.141735	0.699658	2.830000	3.026382	1.071321	-3.437848
510.592621	0.275142	0.562061	0.625792	95.622793	2.640004	0.040402	6.428939	-353.571061	6.428939	0.138978	0.696191	2.830000	3.029287	1.071968	-3.080383
517.947468	0.282293	0.567412	0.633755	95.600709	2.638534	0.039241	6.064519	-353.935481	6.064519	0.136311	0.692747	2.830000	3.031929	1.072565	-2.724225
525.408258	0.289606	0.572732	0.641789	95.578412	2.637189	0.038113	5.701899	-354.298101	5.701899	0.133729	0.689325	2.830000	3.034312	1.073112	-2.369288
532.976517	0.297082	0.578016	0.649892	95.555885	2.635965	0.037018	5.340975	-354.659025	5.340975	0.131230	0.685920	2.830000	3.036438	1.073611	-2.015486
540.653794	0.304723	0.583260	0.658064	95.533108	2.634861	0.035954	4.981646	-355.018354	4.981646	0.128812	0.682530	2.830000	3.038311	1.074060	-1.662738
548.441658	0.312532	0.588459	0.666304	95.510065	2.633875	0.034921	4.623812	-355.376188	4.623812	0.126471	0.679150	2.830000	3.039933	1.074462	-1.310960
556.341702	0.320510	0.593609	0.674610	95.486736	2.633005	0.033917	4.267375	-355.732625	4.267375	0.124205	0.675779	2.830000	3.041307	1.074818	-0.960073
564.355543	0.328660	0.598703	0.682981	95.463103	2.632250	0.032942	3.912237	-356.087763	3.912237	0.122010	0.672413	2.830000	3.042434	1.075126	-0.609998
572.484820	0.336983	0.603738	0.691417	95.439146	2.631607	0.031996	3.558302	-356.441698	3.558302	0.119886	0.669049	2.830000	3.043318	1.075389	-0.260655
580.731195	0.345481	0.608707	0.699915	95.414845	2.631076	0.031076	3.205474	-356.794526	3.205474	0.117829	0.665684	2.830000	3.043960	1.075605	0.088031
589.096355	0.354154	0.613605	0.708474	95.390183	2.630656	0.030183	2.853660	-357.146340	2.853660	0.115837	0.662315	2.830000	3.044361	1.075777	0.436136
597.582011	0.363006	0.618425	0.717094	95.365137	2.630346	0.029315	2.502767	-357.497233	2.502767	0.113908	0.658940	2.830000	3.044524	1.075904	0.783735
606.189899	0.372037	0.623163	0.725771	95.339689	2.630144	0.028473	2.152702	-357.847298	2.152702	0.112039	0.655556	2.830000	3.044449	1.075987	1.130900
614.921780	0.381248	0.627811	0.734504	95.313817	2.630050	0.027654	1.803375	-358.196625	1.803375	0.110230	0.652159	2.830000	3.044138	1.076025	1.477704
623.779440	0.390640	0.632364	0.743292	95.287500	2.630063	0.026859	1.454694	-358.545306	1.454694	0.108477	0.648748	2.830000	3.043593	1.076020	1.824218
632.764690	0.400214	0.636814	0.752132	95.260718	2.630183	0.026086	1.106571	-358.893429	1.106571	0.106779	0.645319	2.830000	3.042812	1.075971	2.170512
641.879368	0.409970	0.641154	0.761022	95.233448	2.630409	0.025336	0.758916	-359.241084	0.758916	0.105135	0.641870	2.830000	3.041799	1.075878	2.516655
651.125339	0.419910	0.645378	0.769959	95.205667	2.630741	0.024607	0.411642	-359.588358	0.411642	0.103541	0.638399	2.830000	3.040552	1.075742	2.862714
660.504493	0.430032	0.649478	0.778942	95.177355	2.631179	0.023899	0.064661	-359.935339	0.064661	0.101998	0.634902	2.830000	3.039073	1.075564	3.208757
670.018750	0.440338	0.653448	0.787967	95.148487	2.631722	0.023211	-0.282114	-360.282114	-0.282114	0.100502	0.631378	2.830000	3.037361	1.075342	3.554849
679.670056	0.450827	0.657278	0.797031	95.119040	2.632370	0.022543	-0.628770	-360.628770	-0.628770	0.099053	0.627823	2.830000	3.035418	1.075077	3.901055
689.460384	0.461497	0.660961	0.806132	95.088991	2.633124	0.021894	-0.975392	-360.975392	-0.975392	0.097649	0.624235	2.830000	3.033242	1.074769	4.247439
699.391737	0.472350	0.664490	0.815267	95.058314	2.633984	0.021263	-1.322066	-361.322066	-1.322066	0.096289	0.620613	2.830000	3.030834	1.074418	4.594063
709.466146	0.483382	0.667855	0.824432	95.026987	2.634950	0.020651	-1.668876	-361.668876	-1.668876	0.094970	0.616953	2.830000	3.028193	1.074024	4.940990
719.685673	0.494594	0.671049	0.833624	94.994983	2.636022	0.020055	-2.015907	-362.015907	-2.015907	0.093693	0.613253	2.830000	3.025320	1.073587	5.288280
730.052407	0.505982	0.674063	0.842840	94.962276	2.637201	0.019477	-2.363244	-362.363244	-2.363244	0.092455	0.609510	2.830000	3.022213	1.073107	5.635993
740.568469	0.517546	0.676887	0.852074	94.928841	2.638488	0.018915	-2.710970	-362.710970	-2.710970	0.091255	0.605723	2.830000	3.018872	1.072584	5.984188
751.236010	0.529282	0.679514	0.861324	94.894650	2.639883	0.018370	-3.059168	-363.059168	-3.059168	0.090092	0.601889	2.830000	3.015296	1.072017	6.332922
762.057212	0.541187	0.681933	0.870584	94.859677	2.641386	0.017839	-3.407923	-363.407923	-3.407923	0.088965	0.598005	2.830000	3.011484	1.071407	6.682254
773.034288	0.553259	0.684136	0.879851	94.823895	2.643000	0.017324	-3.757318	-363.757318	-3.757318	0.087873	0.594071	2.830000	3.007436	1.070753	7.032238
784.169484	0.565494	0.686113	0.889120	94.787274	2.644724	0.016824	-4.107436	-364.107436	-4.107436	0.086815	0.590082	2.830000	3.003150	1.070055	7.382929
795.465078	0.577887	0.687855	0.898386	94.749786	2.646560	0.016337	-4.458360	-364.458360	-4.458360	0.085789	0.586037	2.830000	2.998625	1.069313	7.734382
806.923378	0.590433	0.689352	0.907644	94.711403	2.648508	0.015865	-4.810173	-364.810173	-4.810173	0.084795	0.581935	2.830000	2.993860	1.068526	8.086649
818.546731	0.603129	0.690594	0.916888	94.672094	2.650571	0.015406	-5.162959	-365.162959	-5.162959	0.083832	0.577772	2.830000	2.988854	1.067694	8.439782
830.337512	0.615967	0.691571	0.926114	94.631830	2.652749	0.014960	-5.516801	-365.516801	-5.516801	0.082898	0.573547	2.830000	2.983604	1.066818	8.793832
842.298134	0.628942	0.692274	0.935314	94.590580	2.655044	0.014526	-5.871783	-365.871783	-5.871783	0.081994	0.569258	2.830000	2.978111	1.065896	9.148849
854.431043	0.642048	0.692693	0.944483	94.548313	2.657458	0.014105	-6.227990	-366.227990	-6.227990	0.081117	0.564902	2.830000	2.972371	1.064928	9.504881
866.738721	0.655276	0.692817	0.953616	94.504997	2.659991	0.013696	-6.585505	-366.585505	-6.585505	0.080268	0.560479	2.830000	2.966384	1.063913	9.861977
879.223685	0.668619	0.692638	0.962704	94.460603	2.662646	0.013299	-6.944416	-366.944416	-6.944416	0.079446	0.555985	2.830000	2.960148	1.062853	10.220183
891.888489	0.682068	0.692144	0.971741	94.415096	2.665424	0.012912	-7.304807	-367.304807	-7.304807	0.078650	0.551419	2.830000	2.953660	1.061745	10.579543
904.735724	0.695615	0.691327	0.980721	94.368446	2.668327	0.012537	-7.666767	-367.666767	-7.666767	0.077879	0.546780	2.830000	2.946920	1.060590	10.940104
917.768017	0.709249	0.690177	0.989636	94.320620	2.671358	0.012172	-8.030386	-368.030386	-8.030386	0.077134	0.542066	2.830000	2.939925	1.059386	11.301907
930.988035	0.722960	0.688684	0.998477	94.271586	2.674518	0.011818	-8.395753	-368.395753	-8.395753	0.076413	0.537274	2.830000	2.932674	1.058135	11.664996
944.398480	0.736737	0.686839	1.007238	94.221312	2.677809	0.011473	-8.762963	-368.762963	-8.762963	0.075717	0.532404	2.830000	2.925164	1.056834	12.029410
958.002097	0.750567	0.684632	1.015910	94.169766	2.681234	0.011139	-9.132112	-369.132112	-9.132112	0.075045	0.527453	2.830000	2.917393	1.055484	12.395189
971.801667	0.764439	0.682056	1.024484	94.116916	2.684795	0.010813	-9.503300	-369.503300	-9.503300	0.074397	0.522422	2.830000	2.909361	1.054084	12.762372
985.800014	0.778339	0.679102	1.032952	94.062734	2.688495	0.010497	-9.876631	-369.876631	-9.876631	0.073774	0.517307	2.830000	2.901063	1.052634	13.130995
1000.000000	0.792252	0.675760	1.041305	94.007187	2.692335	0.010190	-10.252217	-370.252217	-10.252217	0.073175	0.512109	2.830000	2.892500	1.051132	13.501095
1014.404530	0.806165	0.672025	1.049533	93.950250	2.696319	0.009892	-10.630175	-370.630175	-10.630175	0.072602	0.506826	2.830000	2.883668	1.049579	13.872706
1029.016551	0.820061	0.667888	1.057626	93.891894	2.700449	0.009602	-11.010633	-371.010633	-11.010633	0.072055	0.501457	2.830000	2.874565	1.047974	14.245861
1043.839051	0.833924	0.663342	1.065576	93.832097	2.704728	0.009320	-11.393729	-371.393729	-11.393729	0.071537	0.496001	2.830000	2.865190	1.046316	14.620592
1058.875063	0.847737	0.658382	1.073370	93.770836	2.709159	0.009046	-11.779618	-371.779618	-11.779618	0.071049	0.490457	2.830000	2.855541	1.044604	14.996928
1074.127661	0.861481	0.653002	1.081000	93.708096	2.713746	0.008780	-12.168476	-372.168476	-12.168476	0.070594	0.484826	2.830000	2.845615	1.042839	15.374899
1089.599965	0.875140	0.647197	1.088455	93.643862	2.718490	0.008521	-12.560502	-372.560502	-12.560502	0.070176	0.479106	2.830000	2.835411	1.041019	15.754531
1105.295141	0.888692	0.640963	1.095722	93.578129	2.723396	0.008270	-12.955932	-372.955932	-12.955932	0.069801	0.473298	2.830000	2.824927	1.039144	16.135851
1121.216399	0.902118	0.634296	1.102792	93.510897	2.728466	0.008026	-13.355045	-373.355045	-13.355045	0.069475	0.467401	2.830000	2.814160	1.037213	16.518881
1137.366994	0.915398	0.627196	1.109652	93.442176	2.733705	0.007788	-13.758182	-373.758182	-13.758182	0.069209	0.461416	2.830000	2.803110	1.035225	16.903646
1153.750232	0.928509	0.619659	1.116291	93.371987	2.739115	0.007558	-14.165766	-374.165766	-14.165766	0.069016	0.455343	2.830000	2.791775	1.033180	17.290165
