Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
105.887506	0.013040	0.136423	0.137044	98.282933	7.583392	0.682065	109.018167	-250.981833	109.018167	4.065640	3.249773	2.830000	0.633917	0.373184	53.113124
107.412766	0.013417	0.138360	0.139009	98.341724	8.416121	0.681701	106.811834	-253.188166	106.811834	3.970622	3.661103	2.830000	0.573206	0.336259	52.961513
108.959997	0.013804	0.140323	0.141001	98.394383	9.436248	0.680158	104.627032	-255.372968	104.627032	3.874243	4.110847	2.830000	0.519751	0.299907	52.238146
110.529514	0.014203	0.142314	0.143021	98.440987	10.699931	0.677497	102.465562	-257.534438	102.465562	3.776672	4.589431	2.830000	0.473699	0.264488	50.738257
112.121640	0.014613	0.144332	0.145070	98.481644	12.277674	0.673781	100.329175	-259.670825	100.329175	3.678112	5.080295	2.830000	0.435119	0.230500	48.161055
113.736699	0.015035	0.146378	0.147148	98.516484	14.244216	0.669075	98.219554	-261.780446	98.219554	3.578792	5.559362	2.830000	0.404003	0.198677	44.065993
115.375023	0.015469	0.148452	0.149255	98.545668	16.632899	0.663448	96.138286	-263.861714	96.138286	3.478962	5.996359	2.830000	0.380270	0.170145	37.838184
117.036946	0.015915	0.150554	0.151393	98.569374	19.300830	0.656968	94.086855	-265.913145	94.086855	3.378882	6.358650	2.830000	0.363772	0.146626	28.757665
118.722808	0.016375	0.152684	0.153560	98.587804	21.682610	0.649703	92.066620	-267.933380	92.066620	3.278823	6.617185	2.830000	0.354298	0.130519	16.423980
120.432955	0.016847	0.154844	0.155758	98.601175	22.769623	0.641724	90.078811	-269.921189	90.078811	3.179055	6.752871	2.830000	0.351584	0.124288	1.685303
122.167735	0.017333	0.157034	0.157987	98.609718	21.961024	0.633099	88.124515	-271.875485	88.124515	3.079845	6.760827	2.830000	0.355320	0.128865	-13.013954
123.927504	0.017833	0.159252	0.160248	98.613676	19.831257	0.623895	86.204674	-273.795326	86.204674	2.981450	6.650728	2.830000	0.365158	0.142704	-25.286131
125.712621	0.018347	0.161502	0.162540	98.613301	17.363827	0.614179	84.320082	-275.679918	84.320082	2.884116	6.443300	2.830000	0.380718	0.162983	-34.368695
127.523453	0.018876	0.163781	0.164865	98.608847	15.119695	0.604014	82.471387	-277.528613	82.471387	2.788071	6.164802	2.830000	0.401601	0.187173	-40.697175
129.360368	0.019420	0.166091	0.167223	98.600575	13.252614	0.593461	80.659088	-279.340912	80.659088	2.693528	5.841702	2.830000	0.427390	0.213543	-44.991011
131.223743	0.019980	0.168433	0.169614	98.588745	11.742355	0.582580	78.883547	-281.116453	78.883547	2.600676	5.497023	2.830000	0.457663	0.241008	-47.854997
133.113960	0.020556	0.170806	0.172038	98.573614	10.524368	0.571425	77.144988	-282.855012	77.144988	2.509685	5.148654	2.830000	0.491996	0.268900	-49.719945
135.031404	0.021148	0.173210	0.174497	98.555437	9.535081	0.560048	75.443508	-284.556492	75.443508	2.420702	4.809198	2.830000	0.529968	0.296799	-50.879064
136.976468	0.021757	0.175647	0.176990	98.534465	8.722867	0.548500	73.779085	-286.220915	73.779085	2.333853	4.486677	2.830000	0.571169	0.324435	-51.531336
138.949549	0.022384	0.178117	0.179518	98.510938	8.048245	0.536824	72.151585	-287.848415	72.151585	2.249242	4.185569	2.830000	0.615199	0.351629	-51.813605
140.951052	0.023028	0.180620	0.182082	98.485093	7.481543	0.525064	70.560773	-289.439227	70.560773	2.166953	3.907815	2.830000	0.661679	0.378264	-51.821773
142.981386	0.023691	0.183155	0.184681	98.457155	7.000462	0.513258	69.006323	-290.993677	69.006323	2.087050	3.653672	2.830000	0.710244	0.404259	-51.624408
145.040966	0.024373	0.185725	0.187317	98.427340	6.588125	0.501441	67.487824	-292.512176	67.487824	2.009577	3.422345	2.830000	0.760553	0.429561	-51.271482
147.130213	0.025074	0.188328	0.189990	98.395854	6.231623	0.489646	66.004796	-293.995204	66.004796	1.934564	3.212448	2.830000	0.812285	0.454135	-50.800065
149.249555	0.025796	0.190966	0.192701	98.362892	5.920967	0.477900	64.556692	-295.443308	64.556692	1.862024	3.022302	2.830000	0.865143	0.477962	-50.238094
151.399424	0.026537	0.193639	0.195449	98.328640	5.648340	0.466231	63.142913	-296.857087	63.142913	1.791955	2.850136	2.830000	0.918852	0.501032	-49.606915
153.580262	0.027300	0.196347	0.198236	98.293271	5.407553	0.454661	61.762811	-298.237189	61.762811	1.724344	2.694203	2.830000	0.973162	0.523342	-48.923045
155.792513	0.028085	0.199090	0.201061	98.256948	5.193654	0.443211	60.415702	-299.584298	60.415702	1.659169	2.552847	2.830000	1.027842	0.544896	-48.199392
158.036631	0.028892	0.201869	0.203926	98.219823	5.002639	0.431899	59.100867	-300.899133	59.100867	1.596394	2.424539	2.830000	1.082685	0.565701	-47.446142
160.313075	0.029722	0.204684	0.206831	98.182038	4.831242	0.420740	57.817566	-302.182434	57.817566	1.535979	2.307889	2.830000	1.137505	0.585771	-46.671387
162.622309	0.030576	0.207536	0.209776	98.143725	4.676774	0.409747	56.565037	-303.434963	56.565037	1.477876	2.201648	2.830000	1.192134	0.605118	-45.881601
164.964807	0.031453	0.210424	0.212762	98.105006	4.537004	0.398933	55.342506	-304.657494	55.342506	1.422031	2.104703	2.830000	1.246426	0.623760	-45.081986
167.341048	0.032356	0.213350	0.215790	98.065993	4.410068	0.388307	54.149190	-305.850810	54.149190	1.368385	2.016065	2.830000	1.300248	0.641713	-44.276737
169.751517	0.033284	0.216314	0.218859	98.026789	4.294395	0.377876	52.984303	-307.015697	52.984303	1.316877	1.934859	2.830000	1.353487	0.658999	-43.469248
172.196708	0.034239	0.219315	0.221972	97.987491	4.188655	0.367648	51.847057	-308.152943	51.847057	1.267443	1.860310	2.830000	1.406044	0.675635	-42.662266
174.677121	0.035221	0.222355	0.225127	97.948183	4.091712	0.357627	50.736668	-309.263332	50.736668	1.220017	1.791736	2.830000	1.457833	0.691642	-41.858016
177.193263	0.036230	0.225433	0.228326	97.908947	4.002596	0.347817	49.652357	-310.347643	49.652357	1.174531	1.728532	2.830000	1.508782	0.707041	-41.058296
179.745648	0.037268	0.228550	0.231568	97.869854	3.920467	0.338222	48.593355	-311.406645	48.593355	1.130918	1.670165	2.830000	1.558829	0.721853	-40.264555
182.334800	0.038336	0.231706	0.234856	97.830969	3.844600	0.328842	47.558903	-312.441097	47.558903	1.089108	1.616163	2.830000	1.607924	0.736097	-39.477955
184.961247	0.039433	0.234902	0.238189	97.792352	3.774364	0.319680	46.548252	-313.451748	46.548252	1.049036	1.566108	2.830000	1.656025	0.749795	-38.699420
187.625527	0.040562	0.238138	0.241568	97.754057	3.709207	0.310734	45.560670	-314.439330	45.560670	1.010634	1.519627	2.830000	1.703099	0.762966	-37.929679
190.328185	0.041722	0.241414	0.244993	97.716131	3.648645	0.302005	44.595439	-315.404561	44.595439	0.973836	1.476393	2.830000	1.749121	0.775630	-37.169297
193.069773	0.042915	0.244731	0.248465	97.678617	3.592252	0.293491	43.651855	-316.348145	43.651855	0.938578	1.436110	2.830000	1.794073	0.787807	-36.418703
195.850852	0.044142	0.248088	0.251985	97.641555	3.539651	0.285191	42.729233	-317.270767	42.729233	0.904797	1.398517	2.830000	1.837942	0.799514	-35.678213
198.671992	0.045403	0.251487	0.255552	97.604977	3.490509	0.277103	41.826904	-318.173096	41.826904	0.872431	1.363380	2.830000	1.880720	0.810770	-34.948047
201.533769	0.046700	0.254927	0.259169	97.568916	3.444528	0.269223	40.944217	-319.055783	40.944217	0.841421	1.330489	2.830000	1.922405	0.821593	-34.228348
204.436768	0.048033	0.258408	0.262835	97.533398	3.401443	0.261550	40.080539	-319.919461	40.080539	0.811709	1.299657	2.830000	1.962999	0.832000	-33.519191
207.381584	0.049403	0.261932	0.266550	97.498446	3.361017	0.254080	39.235253	-320.764747	39.235253	0.783240	1.270713	2.830000	2.002505	0.842007	-32.820598
210.368818	0.050812	0.265498	0.270316	97.464082	3.323038	0.246810	38.407762	-321.592238	38.407762	0.755959	1.243507	2.830000	2.040933	0.851630	-32.132543
213.399082	0.052260	0.269106	0.274133	97.430324	3.287313	0.239737	37.597486	-322.402514	37.597486	0.729815	1.217901	2.830000	2.078292	0.860885	-31.454965
216.472995	0.053749	0.272757	0.278002	97.397188	3.253671	0.232856	36.803862	-323.196138	36.803862	0.704758	1.193771	2.830000	2.114596	0.869787	-30.787767
219.591187	0.055279	0.276450	0.281923	97.364687	3.221956	0.226163	36.026345	-323.973655	36.026345	0.680740	1.171004	2.830000	2.149859	0.878349	-30.130830
222.754295	0.056852	0.280187	0.285897	97.332835	3.192025	0.219656	35.264407	-324.735593	35.264407	0.657715	1.149499	2.830000	2.184097	0.886584	-29.484012
225.962966	0.058469	0.283967	0.289924	97.301641	3.163752	0.213329	34.517535	-325.482465	34.517535	0.635641	1.129163	2.830000	2.217328	0.894508	-28.847154
229.217857	0.060131	0.287790	0.294005	97.271115	3.137018	0.207179	33.785234	-326.214766	33.785234	0.614473	1.109911	2.830000	2.249571	0.902131	-28.220082
232.519632	0.061839	0.291657	0.298141	97.241264	3.111719	0.201202	33.067025	-326.932975	33.067025	0.594174	1.091667	2.830000	2.280845	0.909465	-27.602612
235.868968	0.063594	0.295568	0.302332	97.212097	3.087756	0.195393	32.362441	-327.637559	32.362441	0.574704	1.074361	2.830000	2.311170	0.916523	-26.994552
239.266550	0.065399	0.299523	0.306579	97.183618	3.065042	0.189749	31.671033	-328.328967	31.671033	0.556026	1.057928	2.830000	2.340566	0.923315	-26.395701
242.713072	0.067253	0.303521	0.310883	97.155835	3.043494	0.184265	30.992365	-329.007635	30.992365	0.538106	1.042309	2.830000	2.369056	0.929852	-25.805857
246.209240	0.069158	0.307564	0.315243	97.128753	3.023039	0.178938	30.326015	-329.673985	30.326015	0.520911	1.027451	2.830000	2.396659	0.936144	-25.224810
249.755769	0.071116	0.311651	0.319662	97.102377	3.003607	0.173763	29.671573	-330.328427	29.671573	0.504409	1.013304	2.830000	2.423397	0.942201	-24.652351
253.353383	0.073128	0.315782	0.324138	97.076712	2.985135	0.168736	29.028643	-330.971357	29.028643	0.488571	0.999822	2.830000	2.449292	0.948031	-24.088269
257.002820	0.075196	0.319957	0.328674	97.051765	2.967566	0.163853	28.396839	-331.603161	28.396839	0.473367	0.986963	2.830000	2.474364	0.953643	-23.532354
260.704825	0.077320	0.324176	0.333269	97.027542	2.950846	0.159111	27.775789	-332.224211	27.775789	0.458770	0.974688	2.830000	2.498634	0.959047	-22.984394
264.460155	0.079502	0.328439	0.337924	97.004049	2.934924	0.154506	27.165130	-332.834870	27.165130	0.444755	0.962962	2.830000	2.522124	0.964250	-22.444181
268.269580	0.081745	0.332746	0.342640	96.981295	2.919755	0.150034	26.564508	-333.435492	26.564508	0.431298	0.951751	2.830000	2.544853	0.969259	-21.911507
272.133877	0.084048	0.337098	0.347418	96.959289	2.905297	0.145691	25.973580	-334.026420	25.973580	0.418375	0.941026	2.830000	2.566842	0.974083	-21.386165
276.053838	0.086415	0.341493	0.352257	96.938041	2.891509	0.141474	25.392012	-334.607988	25.392012	0.405965	0.930756	2.830000	2.588111	0.978728	-20.867954
280.030263	0.088845	0.345932	0.357159	96.917564	2.878356	0.137379	24.819476	-335.180524	24.819476	0.394047	0.920916	2.830000	2.608679	0.983200	-20.356673
284.063968	0.091343	0.350414	0.362124	96.897871	2.865803	0.133403	24.255653	-335.744347	24.255653	0.382602	0.911482	2.830000	2.628565	0.987507	-19.852124
288.155776	0.093907	0.354940	0.367152	96.878980	2.853819	0.129543	23.700230	-336.299770	23.700230	0.371612	0.902430	2.830000	2.647787	0.991654	-19.354113
292.306525	0.096542	0.359508	0.372245	96.860911	2.842373	0.125794	23.152898	-336.847102	23.152898	0.361060	0.893740	2.830000	2.666364	0.995647	-18.862449
296.517063	0.099247	0.364120	0.377403	96.843686	2.831438	0.122154	22.613353	-337.386647	22.613353	0.350930	0.885392	2.830000	2.684314	0.999492	-18.376944
300.788252	0.102025	0.368773	0.382627	96.827332	2.820989	0.118620	22.081296	-337.918704	22.081296	0.341209	0.877368	2.830000	2.701653	1.003194	-17.897413
305.120965	0.104879	0.373469	0.387916	96.811881	2.811002	0.115189	21.556426	-338.443574	21.556426	0.331883	0.869651	2.830000	2.718399	1.006758	-17.423676
309.516090	0.107808	0.378206	0.393272	96.797370	2.801453	0.111857	21.038447	-338.961553	21.038447	0.322941	0.862225	2.830000	2.734567	1.010190	-16.955554
313.974523	0.110817	0.382985	0.398695	96.783840	2.792323	0.108623	20.527058	-339.472942	20.527058	0.314372	0.855076	2.830000	2.750174	1.013493	-16.492873
318.497179	0.113905	0.387803	0.404185	96.771343	2.783591	0.105482	20.021956	-339.978044	20.021956	0.306167	0.848190	2.830000	2.765234	1.016672	-16.035460
323.084981	0.117076	0.392662	0.409744	96.759935	2.775239	0.102432	19.522831	-340.477169	19.522831	0.298321	0.841555	2.830000	2.779763	1.019732	-15.583148
327.738869	0.120331	0.397560	0.415372	96.749685	2.767249	0.099471	19.029367	-340.970633	19.029367	0.290827	0.835159	2.830000	2.793774	1.022676	-15.135772
332.459793	0.123673	0.402497	0.421069	96.740673	2.759606	0.096596	18.541231	-341.458769	18.541231	0.283683	0.828993	2.830000	2.807282	1.025509	-14.693168
337.248720	0.127102	0.407471	0.426835	96.732991	2.752294	0.093805	18.058078	-341.941922	18.058078	0.276890	0.823047	2.830000	2.820300	1.028233	-14.255177
342.106630	0.130623	0.412483	0.432671	96.726749	2.745299	0.091094	17.579535	-342.420465	17.579535	0.270451	0.817313	2.830000	2.832841	1.030853	-13.821640
347.034515	0.134235	0.417531	0.438579	96.722075	2.738607	0.088462	17.105202	-342.894798	17.105202	0.264374	0.811784	2.830000	2.844918	1.033372	-13.392403
352.033384	0.137942	0.422614	0.444557	96.719123	2.732206	0.085906	16.634638	-343.365362	16.634638	0.258670	0.806455	2.830000	2.856542	1.035793	-12.967313
357.104260	0.141746	0.427732	0.450607	96.718073	2.726083	0.083425	16.167353	-343.832647	16.167353	0.253359	0.801320	2.830000	2.867724	1.038119	-12.546216
362.248179	0.145649	0.432882	0.456728	96.719140	2.720229	0.081014	15.702785	-344.297215	15.702785	0.248469	0.796379	2.830000	2.878478	1.040354	-12.128963
367.466194	0.149654	0.438065	0.462922	96.722584	2.714632	0.078674	15.240286	-344.759714	15.240286	0.244039	0.791629	2.830000	2.888812	1.042499	-11.715403
372.759372	0.153761	0.443278	0.469189	96.728716	2.709282	0.076401	14.779088	-345.220912	14.779088	0.240120	0.787073	2.830000	2.898737	1.044557	-11.305385
378.128796	0.157975	0.448521	0.475528	96.737914	2.704171	0.074193	14.318267	-345.681733	14.318267	0.236789	0.782716	2.830000	2.908264	1.046531	-10.898757
383.575563	0.162296	0.453792	0.481941	96.750644	2.699289	0.072048	13.856683	-346.143317	13.856683	0.234146	0.778566	2.830000	2.917400	1.048424	-10.495367
389.100789	0.166728	0.459089	0.488427	96.767477	2.694630	0.069965	13.392906	-346.607094	13.392906	0.232335	0.774637	2.830000	2.926157	1.050237	-10.095056
394.705603	0.171273	0.464412	0.494988	96.789128	2.690184	0.067941	12.925099	-347.074901	12.925099	0.231555	0.770951	2.830000	2.934541	1.051973	-9.697661
400.391152	0.175933	0.469758	0.501622	96.816494	2.685946	0.065975	12.450855	-347.549145	12.450855	0.232095	0.767538	2.830000	2.942561	1.053632	-9.303009
406.158599	0.180710	0.475125	0.508331	96.850725	2.681910	0.064064	11.966937	-348.033063	11.966937	0.234372	0.764444	2.830000	2.950224	1.055218	-8.910917
412.009123	0.185608	0.480512	0.515114	96.893303	2.678070	0.062207	11.468900	-348.531100	11.468900	0.239005	0.761734	2.830000	2.957537	1.056731	-8.521180
417.943921	0.190628	0.485917	0.521972	96.946179	2.674422	0.060402	10.950459	-349.049541	10.950459	0.246942	0.759509	2.830000	2.964505	1.058172	-8.133568
423.964207	0.195772	0.491338	0.528904	97.011955	2.670964	0.058645	10.402481	-349.597519	10.402481	0.259669	0.757917	2.830000	2.971132	1.059542	-7.747810
430.071212	0.201044	0.496772	0.535911	97.094179	2.667695	0.056937	9.811245	-350.188755	9.811245	0.279609	0.757191	2.830000	2.977420	1.060841	-7.363575
436.266186	0.206446	0.502217	0.542993	97.197786	2.664619	0.055273	9.155362	-350.844638	9.155362	0.310868	0.757703	2.830000	2.983367	1.062066	-6.980441
442.550395	0.211980	0.507671	0.550150	97.329796	2.661744	0.053650	8.400016	-351.599984	8.400016	0.360763	0.760081	2.830000	2.988964	1.063212	-6.597838
448.925126	0.217649	0.513131	0.557382	97.500430	2.659093	0.052066	7.485567	-352.514433	7.485567	0.443106	0.765435	2.830000	2.994189	1.064272	-6.214971
455.391681	0.223456	0.518594	0.564688	97.724820	2.656712	0.050515	6.303446	-353.696554	6.303446	0.585814	0.775866	2.830000	2.998994	1.065226	-5.830676
461.951385	0.229402	0.524059	0.572069	98.025280	2.654705	0.048990	4.641031	-355.358969	4.641031	0.850012	0.795666	2.830000	3.003266	1.066032	-5.443243
468.605578	0.235490	0.529520	0.579523	98.431870	2.653316	0.047482	2.044772	-357.955228	2.044772	1.381386	0.834425	2.830000	3.006731	1.066590	-5.050444
475.355621	0.241723	0.534977	0.587052	98.964394	2.653169	0.045986	-2.539809	-362.539809	-2.539809	2.545687	0.915155	2.830000	3.008673	1.066649	-4.651843
482.202895	0.248103	0.540425	0.594655	99.488333	2.655711	0.044552	-11.582604	-371.582604	-11.582604	5.068775	1.086500	2.830000	3.007368	1.065628	-4.267074
489.148802	0.254632	0.545861	0.602330	99.012843	2.660827	0.043513	-28.027957	-388.027957	-28.027957	7.391864	1.320325	2.830000	3.002585	1.063579	-4.003307
496.194760	0.261314	0.551281	0.610079	95.771668	2.657819	0.042911	-39.700585	-399.700585	-39.700585	-0.030084	1.226946	2.830000	3.006505	1.064783	-3.858235
503.342213	0.268149	0.556682	0.617899	92.500213	2.649885	0.041908	-28.345783	-388.345783	-28.345783	-6.807986	0.982167	2.830000	3.016518	1.067971	-3.562235
510.592621	0.275142	0.562061	0.625792	91.957838	2.644651	0.040691	-13.057240	-373.057240	-13.057240	-4.365692	0.848155	2.830000	3.023647	1.070085	-3.190228
517.947468	0.282293	0.567412	0.633755	92.439453	2.641369	0.039473	-4.974280	-364.974280	-4.974280	-2.020133	0.782790	2.830000	3.028453	1.071414	-2.811482
525.408258	0.289606	0.572732	0.641789	92.950394	2.639053	0.038296	-1.175311	-361.175311	-1.175311	-0.955819	0.747449	2.830000	3.032016	1.072354	-2.438010
532.976517	0.297082	0.578016	0.649892	93.344535	2.637263	0.037162	0.689644	-359.310356	0.689644	-0.473851	0.725953	2.830000	3.034841	1.073082	-2.070150
540.653794	0.304723	0.583260	0.658064	93.636478	2.635803	0.036069	1.633789	-358.366211	1.633789	-0.235870	0.711475	2.830000	3.037157	1.073677	-1.706759
548.441658	0.312532	0.588459	0.666304	93.854088	2.634580	0.035014	2.098238	-357.901762	2.098238	-0.108100	0.700870	2.830000	3.039075	1.074175	-1.346807
556.341702	0.320510	0.593609	0.674610	94.018670	2.633546	0.033993	2.291922	-357.708078	2.291922	-0.034655	0.692556	2.830000	3.040655	1.074597	-0.989533
564.355543	0.328660	0.598703	0.682981	94.144845	2.632673	0.033004	2.322418	-357.677582	2.322418	0.009882	0.685676	2.830000	3.041931	1.074953	-0.634384
572.484820	0.336983	0.603738	0.691417	94.242550	2.631943	0.032047	2.249205	-357.750795	2.249205	0.038021	0.679734	2.830000	3.042924	1.075251	-0.280954
580.731195	0.345481	0.608707	0.699915	94.318638	2.631347	0.031118	2.107173	-357.892827	2.107173	0.056356	0.674428	2.830000	3.043648	1.075495	0.071067
589.096355	0.354154	0.613605	0.708474	94.377934	2.630876	0.030218	1.917817	-358.082183	1.917817	0.068564	0.669566	2.830000	3.044112	1.075687	0.421923
597.582011	0.363006	0.618425	0.717094	94.423910	2.630526	0.029344	1.694934	-358.305066	1.694934	0.076804	0.665021	2.830000	3.044323	1.075830	0.771812
606.189899	0.372037	0.623163	0.725771	94.459111	2.630294	0.028496	1.447693	-358.552307	1.447693	0.082391	0.660705	2.830000	3.044287	1.075926	1.120899
614.921780	0.381248	0.627811	0.734504	94.485440	2.630175	0.027674	1.182369	-358.817631	1.182369	0.086158	0.656558	2.830000	3.044005	1.075974	1.469328
623.779440	0.390640	0.632364	0.743292	94.504339	2.630168	0.026875	0.903366	-359.096634	0.903366	0.088649	0.652535	2.830000	3.043483	1.075977	1.817225
632.764690	0.400214	0.636814	0.752132	94.516918	2.630272	0.026100	0.613845	-359.386155	0.613845	0.090228	0.648602	2.830000	3.042721	1.075934	2.164701
641.879368	0.409970	0.641154	0.761022	94.524038	2.630485	0.025347	0.316121	-359.683879	0.316121	0.091144	0.644735	2.830000	3.041722	1.075847	2.511859
651.125339	0.419910	0.645378	0.769959	94.526373	2.630807	0.024616	0.011917	-359.988083	0.011917	0.091570	0.640914	2.830000	3.040487	1.075716	2.858796
660.504493	0.430032	0.649478	0.778942	94.524455	2.631236	0.023906	-0.297460	-360.297460	-0.297460	0.091630	0.637124	2.830000	3.039016	1.075540	3.205600
670.018750	0.440338	0.653448	0.787967	94.518701	2.631772	0.023216	-0.611002	-360.611002	-0.611002	0.091413	0.633351	2.830000	3.037312	1.075321	3.552354
679.670056	0.450827	0.657278	0.797031	94.509441	2.632415	0.022547	-0.927920	-360.927920	-0.927920	0.090983	0.629586	2.830000	3.035373	1.075059	3.899138
689.460384	0.461497	0.660961	0.806132	94.496931	2.633164	0.021897	-1.247580	-361.247580	-1.247580	0.090385	0.625820	2.830000	3.033202	1.074753	4.246030
699.391737	0.472350	0.664490	0.815267	94.481366	2.634020	0.021265	-1.569458	-361.569458	-1.569458	0.089654	0.622046	2.830000	3.030796	1.074403	4.593101
709.466146	0.483382	0.667855	0.824432	94.462889	2.634983	0.020652	-1.893112	-361.893112	-1.893112	0.088811	0.618258	2.830000	3.028158	1.074011	4.940422
719.685673	0.494594	0.671049	0.833624	94.441597	2.636053	0.020056	-2.218145	-362.218145	-2.218145	0.087871	0.614450	2.830000	3.025285	1.073575	5.288063
730.052407	0.505982	0.674063	0.842840	94.417545	2.637231	0.019477	-2.544184	-362.544184	-2.544184	0.086842	0.610617	2.830000	3.022179	1.073095	5.636089
740.568469	0.517546	0.676887	0.852074	94.390747	2.638517	0.018914	-2.870858	-362.870858	-2.870858	0.085724	0.606756	2.830000	3.018837	1.072572	5.984565
751.236010	0.529282	0.679514	0.861324	94.361175	2.639911	0.018368	-3.197764	-363.197764	-3.197764	0.084511	0.602863	2.830000	3.015260	1.072006	6.333554
762.057212	0.541187	0.681933	0.870584	94.328759	2.641414	0.017837	-3.524446	-363.524446	-3.524446	0.083189	0.598935	2.830000	3.011447	1.071396	6.683116
773.034288	0.553259	0.684136	0.879851	94.293381	2.643028	0.017322	-3.850349	-363.850349	-3.850349	0.081731	0.594969	2.830000	3.007397	1.070742	7.033313
784.169484	0.565494	0.686113	0.889120	94.254867	2.644753	0.016821	-4.174768	-364.174768	-4.174768	0.080099	0.590963	2.830000	3.003109	1.070043	7.384203
795.465078	0.577887	0.687855	0.898386	94.212976	2.646590	0.016334	-4.496775	-364.496775	-4.496775	0.078234	0.586916	2.830000	2.998581	1.069301	7.735843
806.923378	0.590433	0.689352	0.907644	94.167383	2.648540	0.015862	-4.815102	-364.815102	-4.815102	0.076049	0.582827	2.830000	2.993812	1.068513	8.088290
818.546731	0.603129	0.690594	0.916888	94.117657	2.650605	0.015402	-5.127971	-365.127971	-5.127971	0.073408	0.578696	2.830000	2.988801	1.067681	8.441599
830.337512	0.615967	0.691571	0.926114	94.063228	2.652786	0.014956	-5.432822	-365.432822	-5.432822	0.070106	0.574527	2.830000	2.983547	1.066803	8.795825
842.298134	0.628942	0.692274	0.935314	94.003341	2.655085	0.014522	-5.725860	-365.725860	-5.725860	0.065816	0.570322	2.830000	2.978047	1.065879	9.151021
854.431043	0.642048	0.692693	0.944483	93.936998	2.657504	0.014101	-6.001303	-366.001303	-6.001303	0.060008	0.566089	2.830000	2.972299	1.064909	9.507240
866.738721	0.655276	0.692817	0.953616	93.862876	2.660044	0.013691	-6.250054	-366.250054	-6.250054	0.051790	0.561841	2.830000	2.966302	1.063892	9.864536
879.223685	0.668619	0.692638	0.962704	93.779261	2.662708	0.013293	-6.457283	-366.457283	-6.457283	0.039608	0.557599	2.830000	2.960053	1.062828	10.222958
891.888489	0.682068	0.692144	0.971741	93.684040	2.665498	0.012906	-6.597897	-366.597897	-6.597897	0.020654	0.553400	2.830000	2.953549	1.061715	10.582557
904.735724	0.695615	0.691327	0.980721	93.575047	2.668419	0.012531	-6.627780	-366.627780	-6.627780	-0.010286	0.549309	2.830000	2.946786	1.060553	10.943375
917.768017	0.709249	0.690177	0.989636	93.451701	2.671476	0.012165	-6.467007	-366.467007	-6.467007	-0.062868	0.545437	2.830000	2.939759	1.059340	11.305439
930.988035	0.722960	0.688684	0.998477	93.321186	2.674674	0.011810	-5.971516	-365.971516	-5.971516	-0.152931	0.541981	2.830000	2.932463	1.058073	11.668725
944.398480	0.736737	0.686839	1.007238	93.218783	2.678023	0.011465	-4.915572	-364.915572	-4.915572	-0.290824	0.539236	2.830000	2.924890	1.056750	12.033075
958.002097	0.750567	0.684632	1.015910	93.254420	2.681525	0.011131	-3.174850	-363.174850	-3.174850	-0.394929	0.537358	2.830000	2.917045	1.055370	12.398026
971.801667	0.764439	0.682056	1.024484	93.591601	2.685144	0.010809	-1.597035	-361.597035	-1.597035	-0.158708	0.535199	2.830000	2.908976	1.053947	12.762975
985.800014	0.778339	0.679102	1.032952	94.094331	2.688810	0.010498	-2.090438	-362.090438	-2.090438	0.332468	0.529839	2.830000	2.900749	1.052510	13.128769
1000.000000	0.792252	0.675760	1.041305	94.369486	2.692551	0.010194	-4.307620	-364.307620	-4.307620	0.465769	0.521473	2.830000	2.892311	1.051048	13.497479
1014.404530	0.806165	0.672025	1.049533	94.392934	2.696450	0.009896	-6.488783	-366.488783	-6.488783	0.363652	0.513060	2.830000	2.883572	1.049528	13.869108
1029.016551	0.820061	0.667888	1.057626	94.308855	2.700528	0.009606	-8.105235	-368.105235	-8.105235	0.257162	0.505592	2.830000	2.874521	1.047943	14.242758
1043.839051	0.833924	0.663342	1.065576	94.195812	2.704777	0.009323	-9.277531	-369.277531	-9.277531	0.188108	0.498839	2.830000	2.865172	1.046297	14.618020
1058.875063	0.847737	0.658382	1.073370	94.080461	2.709190	0.009049	-10.173594	-370.173594	-10.173594	0.146578	0.492482	2.830000	2.855536	1.044593	14.994811
1074.127661	0.861481	0.653002	1.081000	93.969894	2.713766	0.008782	-10.903300	-370.903300	-10.903300	0.121277	0.486322	2.830000	2.845618	1.042831	15.373150
1089.599965	0.875140	0.647197	1.088455	93.865049	2.718503	0.008523	-11.530952	-371.530952	-11.530952	0.105291	0.480244	2.830000	2.835417	1.041014	15.753077
1105.295141	0.888692	0.640963	1.095722	93.765150	2.723405	0.008272	-12.094118	-372.094118	-12.094118	0.094770	0.474183	2.830000	2.824935	1.039140	16.134633
1121.216399	0.902118	0.634296	1.102792	93.669100	2.728472	0.008027	-12.615381	-372.615381	-12.615381	0.087568	0.468102	2.830000	2.814169	1.037211	16.517857
1137.366994	0.915398	0.627196	1.109652	93.575887	2.733709	0.007789	-13.108823	-373.108823	-13.108823	0.082459	0.461979	2.830000	2.803119	1.035224	16.902779
1153.750232	0.928509	0.619659	1.116291	93.484678	2.739117	0.007558	-13.583568	-373.583568	-13.583568	0.078722	0.455800	2.830000	2.791784	1.033180	17.289430
