Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
105.887506	0.013040	0.136423	0.137044	97.360886	7.548603	0.682432	109.063973	-250.936027	109.063973	3.826738	2.727518	2.830000	0.634230	0.374904	53.288990
107.412766	0.013417	0.138360	0.139009	97.442567	8.323662	0.681572	106.982688	-253.017312	106.982688	3.753861	3.087126	2.830000	0.576487	0.339995	53.191410
108.959997	0.013804	0.140323	0.141001	97.518183	9.265528	0.679691	104.912638	-255.087362	104.912638	3.678769	3.484323	2.830000	0.525012	0.305433	52.599116
110.529514	0.014203	0.142314	0.143021	97.587719	10.422715	0.676831	102.855803	-257.144197	102.855803	3.601569	3.913389	2.830000	0.480017	0.271522	51.340595
112.121640	0.014613	0.144332	0.145070	97.651194	11.857111	0.673035	100.814159	-259.185841	100.814159	3.522406	4.363171	2.830000	0.441649	0.238675	49.166951
113.736699	0.015035	0.146378	0.147148	97.708654	13.639376	0.668351	98.789663	-261.210337	98.789663	3.441460	4.816148	2.830000	0.409989	0.207488	45.715386
115.375023	0.015469	0.148452	0.149255	97.760176	15.822862	0.662829	96.784223	-263.215777	96.784223	3.358940	5.248646	2.830000	0.385055	0.178855	40.470678
117.036946	0.015915	0.150554	0.151393	97.805865	18.358564	0.656520	94.799681	-265.200319	94.799681	3.275080	5.632881	2.830000	0.366800	0.154151	32.774872
118.722808	0.016375	0.152684	0.153560	97.845849	20.903646	0.649479	92.837793	-267.162207	92.837793	3.190130	5.941020	2.830000	0.355116	0.135383	22.047740
120.432955	0.016847	0.154844	0.155758	97.880284	22.643602	0.641763	90.900212	-269.099788	90.900212	3.104355	6.150494	2.830000	0.349842	0.124980	8.463441
122.167735	0.017333	0.157034	0.157987	97.909342	22.695498	0.633426	88.988478	-271.011522	88.988478	3.018025	6.248782	2.830000	0.350765	0.124694	-6.283881
123.927504	0.017833	0.159252	0.160248	97.933217	21.089383	0.624527	87.104001	-272.895999	87.104001	2.931414	6.235813	2.830000	0.357627	0.134191	-19.657629
125.712621	0.018347	0.161502	0.162540	97.952118	18.712684	0.615121	85.248057	-274.751943	85.248057	2.844792	6.123036	2.830000	0.370134	0.151234	-30.138557
127.523453	0.018876	0.163781	0.164865	97.966265	16.337486	0.605265	83.421780	-276.578220	83.421780	2.758420	5.929829	2.830000	0.387960	0.173221	-37.682953
129.360368	0.019420	0.166091	0.167223	97.975891	14.282560	0.595013	81.626160	-278.373840	81.626160	2.672553	5.678894	2.830000	0.410753	0.198144	-42.902723
131.223743	0.019980	0.168433	0.169614	97.981232	12.595508	0.584419	79.862039	-280.137961	79.862039	2.587428	5.392238	2.830000	0.438146	0.224683	-46.443714
133.113960	0.020556	0.170806	0.172038	97.982534	11.229607	0.573534	78.130117	-281.869883	78.130117	2.503266	5.088620	2.830000	0.469758	0.252012	-48.801680
135.031404	0.021148	0.173210	0.174497	97.980042	10.121272	0.562407	76.430950	-283.569050	76.430950	2.420270	4.782494	2.830000	0.505206	0.279609	-50.323241
136.976468	0.021757	0.175647	0.176990	97.974003	9.214145	0.551085	74.764958	-285.235042	74.764958	2.338626	4.484043	2.830000	0.544104	0.307136	-51.245461
138.949549	0.022384	0.178117	0.179518	97.964660	8.463653	0.539612	73.132432	-286.867568	73.132432	2.258495	4.199803	2.830000	0.586072	0.334371	-51.731314
140.951052	0.023028	0.180620	0.182082	97.952256	7.835837	0.528030	71.533537	-288.466463	71.533537	2.180021	3.933486	2.830000	0.630740	0.361161	-51.894588
142.981386	0.023691	0.183155	0.184681	97.937025	7.305057	0.516377	69.968324	-290.031676	69.968324	2.103326	3.686778	2.830000	0.677748	0.387403	-51.816239
145.040966	0.024373	0.185725	0.187317	97.919198	6.851899	0.504689	68.436737	-291.563263	68.436737	2.028512	3.459990	2.830000	0.726753	0.413024	-51.554976
147.130213	0.025074	0.188328	0.189990	97.898996	6.461543	0.492998	66.938622	-293.061378	66.938622	1.955663	3.252569	2.830000	0.777430	0.437976	-51.154153
149.249555	0.025796	0.190966	0.192701	97.876633	6.122557	0.481336	65.473736	-294.526264	65.473736	1.884843	3.063454	2.830000	0.829472	0.462225	-50.646312
151.399424	0.026537	0.193639	0.195449	97.852314	5.826020	0.469728	64.041756	-295.958244	64.041756	1.816102	2.891321	2.830000	0.882592	0.485752	-50.056246
153.580262	0.027300	0.196347	0.198236	97.826235	5.564899	0.458199	62.642290	-297.357710	62.642290	1.749471	2.734746	2.830000	0.936523	0.508545	-49.403089
155.792513	0.028085	0.199090	0.201061	97.798580	5.333585	0.446772	61.274882	-298.725118	61.274882	1.684969	2.592306	2.830000	0.991022	0.530600	-48.701773
158.036631	0.028892	0.201869	0.203926	97.769524	5.127560	0.435466	59.939022	-300.060978	59.939022	1.622602	2.462633	2.830000	1.045864	0.551919	-47.964070
160.313075	0.029722	0.204684	0.206831	97.739233	4.943149	0.424297	58.634155	-301.365845	58.634155	1.562365	2.344456	2.830000	1.100846	0.572509	-47.199333
162.622309	0.030576	0.207536	0.209776	97.707861	4.777340	0.413282	57.359688	-302.640312	57.359688	1.504241	2.236606	2.830000	1.155783	0.592380	-46.415046
164.964807	0.031453	0.210424	0.212762	97.675554	4.627639	0.402433	56.114992	-303.885008	56.114992	1.448207	2.138024	2.830000	1.210512	0.611543	-45.617232
167.341048	0.032356	0.213350	0.215790	97.642445	4.491967	0.391761	54.899417	-305.100583	54.899417	1.394230	2.047761	2.830000	1.264885	0.630014	-44.810759
169.751517	0.033284	0.216314	0.218859	97.608661	4.368579	0.381276	53.712289	-306.287711	53.712289	1.342273	1.964966	2.830000	1.318773	0.647808	-43.999574
172.196708	0.034239	0.219315	0.221972	97.574319	4.256000	0.370985	52.552923	-307.447077	52.552923	1.292293	1.888880	2.830000	1.372061	0.664944	-43.186883
174.677121	0.035221	0.222355	0.225127	97.539524	4.152975	0.360895	51.420619	-308.579381	51.420619	1.244240	1.818831	2.830000	1.424652	0.681439	-42.375292
177.193263	0.036230	0.225433	0.228326	97.504376	4.058431	0.351011	50.314676	-309.685324	50.314676	1.198066	1.754221	2.830000	1.476460	0.697314	-41.566920
179.745648	0.037268	0.228550	0.231568	97.468966	3.971446	0.341336	49.234385	-310.765615	49.234385	1.153715	1.694517	2.830000	1.527411	0.712587	-40.763484
182.334800	0.038336	0.231706	0.234856	97.433376	3.891222	0.331874	48.179043	-311.820957	48.179043	1.111132	1.639247	2.830000	1.577446	0.727278	-39.966373
184.961247	0.039433	0.234902	0.238189	97.397683	3.817068	0.322625	47.147946	-312.852054	47.147946	1.070260	1.587993	2.830000	1.626513	0.741407	-39.176702
187.625527	0.040562	0.238138	0.241568	97.361955	3.748378	0.313592	46.140399	-313.859601	46.140399	1.031042	1.540381	2.830000	1.674571	0.754993	-38.395361
190.328185	0.041722	0.241414	0.244993	97.326255	3.684624	0.304774	45.155713	-314.844287	45.155713	0.993419	1.496077	2.830000	1.721587	0.768057	-37.623051
193.069773	0.042915	0.244731	0.248465	97.290638	3.625341	0.296171	44.193211	-315.806789	44.193211	0.957334	1.454786	2.830000	1.767537	0.780616	-36.860315
195.850852	0.044142	0.248088	0.251985	97.255156	3.570119	0.287781	43.252226	-316.747774	43.252226	0.922728	1.416242	2.830000	1.812401	0.792691	-36.107565
198.671992	0.045403	0.251487	0.255552	97.219853	3.518596	0.279603	42.332102	-317.667898	42.332102	0.889546	1.380207	2.830000	1.856167	0.804298	-35.365104
201.533769	0.046700	0.254927	0.259169	97.184771	3.470447	0.271635	41.432199	-318.567801	41.432199	0.857731	1.346469	2.830000	1.898829	0.815457	-34.633143
204.436768	0.048033	0.258408	0.262835	97.149945	3.425387	0.263874	40.551891	-319.448109	40.551891	0.827229	1.314837	2.830000	1.940384	0.826184	-33.911813
207.381584	0.049403	0.261932	0.266550	97.115406	3.383157	0.256318	39.690565	-320.309435	39.690565	0.797986	1.285138	2.830000	1.980833	0.836497	-33.201184
210.368818	0.050812	0.265498	0.270316	97.081182	3.343529	0.248963	38.847625	-321.152375	38.847625	0.769950	1.257217	2.830000	2.020183	0.846411	-32.501270
213.399082	0.052260	0.269106	0.274133	97.047298	3.306296	0.241807	38.022489	-321.977511	38.022489	0.743071	1.230934	2.830000	2.058442	0.855943	-31.812039
216.472995	0.053749	0.272757	0.278002	97.013773	3.271270	0.234844	37.214594	-322.785406	37.214594	0.717300	1.206163	2.830000	2.095621	0.865107	-31.133423
219.591187	0.055279	0.276450	0.281923	96.980626	3.238286	0.228073	36.423389	-323.576611	36.423389	0.692590	1.182789	2.830000	2.131733	0.873919	-30.465323
222.754295	0.056852	0.280187	0.285897	96.947871	3.207189	0.221489	35.648341	-324.351659	35.648341	0.668895	1.160707	2.830000	2.166794	0.882393	-29.807614
225.962966	0.058469	0.283967	0.289924	96.915519	3.177843	0.215088	34.888933	-325.111067	34.888933	0.646172	1.139823	2.830000	2.200820	0.890541	-29.160148
229.217857	0.060131	0.287790	0.294005	96.883581	3.150123	0.208866	34.144663	-325.855337	34.144663	0.624378	1.120050	2.830000	2.233830	0.898378	-28.522761
232.519632	0.061839	0.291657	0.298141	96.852065	3.123914	0.202819	33.415044	-326.584956	33.415044	0.603472	1.101309	2.830000	2.265843	0.905915	-27.895277
235.868968	0.063594	0.295568	0.302332	96.820974	3.099112	0.196943	32.699604	-327.300396	32.699604	0.583416	1.083529	2.830000	2.296880	0.913165	-27.277506
239.266550	0.065399	0.299523	0.306579	96.790314	3.075623	0.191234	31.997888	-328.002112	31.997888	0.564173	1.066644	2.830000	2.326960	0.920139	-26.669252
242.713072	0.067253	0.303521	0.310883	96.760085	3.053360	0.185688	31.309454	-328.690546	31.309454	0.545707	1.050593	2.830000	2.356105	0.926848	-26.070310
246.209240	0.069158	0.307564	0.315243	96.730288	3.032243	0.180301	30.633873	-329.366127	30.633873	0.527983	1.035321	2.830000	2.384337	0.933302	-25.480472
249.755769	0.071116	0.311651	0.319662	96.700923	3.012199	0.175068	29.970733	-330.029267	29.970733	0.510969	1.020777	2.830000	2.411677	0.939513	-24.899526
253.353383	0.073128	0.315782	0.324138	96.671985	2.993161	0.169986	29.319631	-330.680369	29.319631	0.494633	1.006914	2.830000	2.438148	0.945489	-24.327258
257.002820	0.075196	0.319957	0.328674	96.643472	2.975066	0.165051	28.680182	-331.319818	28.680182	0.478947	0.993688	2.830000	2.463770	0.951239	-23.763453
260.704825	0.077320	0.324176	0.333269	96.615380	2.957859	0.160258	28.052009	-331.947991	28.052009	0.463881	0.981060	2.830000	2.488567	0.956773	-23.207897
264.460155	0.079502	0.328439	0.337924	96.587702	2.941485	0.155604	27.434752	-332.565248	27.434752	0.449408	0.968992	2.830000	2.512558	0.962099	-22.660376
268.269580	0.081745	0.332746	0.342640	96.560432	2.925896	0.151086	26.828059	-333.171941	26.828059	0.435502	0.957451	2.830000	2.535766	0.967225	-22.120676
272.133877	0.084048	0.337098	0.347418	96.533562	2.911048	0.146699	26.231591	-333.768409	26.231591	0.422138	0.946404	2.830000	2.558211	0.972158	-21.588586
276.053838	0.086415	0.341493	0.352257	96.507086	2.896898	0.142439	25.645019	-334.354981	25.645019	0.409294	0.935822	2.830000	2.579914	0.976907	-21.063898
280.030263	0.088845	0.345932	0.357159	96.480993	2.883408	0.138304	25.068028	-334.931972	25.068028	0.396945	0.925678	2.830000	2.600895	0.981478	-20.546405
284.063968	0.091343	0.350414	0.362124	96.455274	2.870541	0.134289	24.500308	-335.499692	24.500308	0.385071	0.915946	2.830000	2.621174	0.985877	-20.035906
288.155776	0.093907	0.354940	0.367152	96.429921	2.858264	0.130392	23.941564	-336.058436	23.941564	0.373652	0.906602	2.830000	2.640770	0.990112	-19.532198
292.306525	0.096542	0.359508	0.372245	96.404922	2.846545	0.126608	23.391507	-336.608493	23.391507	0.362667	0.897625	2.830000	2.659703	0.994188	-19.035087
296.517063	0.099247	0.364120	0.377403	96.380266	2.835357	0.122935	22.849859	-337.150141	22.849859	0.352098	0.888993	2.830000	2.677990	0.998111	-18.544379
300.788252	0.102025	0.368773	0.382627	96.355944	2.824671	0.119370	22.316351	-337.683649	22.316351	0.341928	0.880687	2.830000	2.695650	1.001886	-18.059883
305.120965	0.104879	0.373469	0.387916	96.331942	2.814463	0.115908	21.790720	-338.209280	21.790720	0.332139	0.872689	2.830000	2.712700	1.005520	-17.581415
309.516090	0.107808	0.378206	0.393272	96.308250	2.804708	0.112548	21.272714	-338.727286	21.272714	0.322716	0.864982	2.830000	2.729157	1.009018	-17.108793
313.974523	0.110817	0.382985	0.398695	96.284855	2.795385	0.109287	20.762088	-339.237912	20.762088	0.313643	0.857549	2.830000	2.745038	1.012383	-16.641836
318.497179	0.113905	0.387803	0.404185	96.261744	2.786473	0.106121	20.258604	-339.741396	20.258604	0.304904	0.850377	2.830000	2.760357	1.015621	-16.180371
323.084981	0.117076	0.392662	0.409744	96.238906	2.777952	0.103047	19.762032	-340.237968	19.762032	0.296488	0.843451	2.830000	2.775132	1.018736	-15.724227
327.738869	0.120331	0.397560	0.415372	96.216328	2.769805	0.100063	19.272147	-340.727853	19.272147	0.288379	0.836756	2.830000	2.789377	1.021732	-15.273235
332.459793	0.123673	0.402497	0.421069	96.193996	2.762015	0.097167	18.788734	-341.211266	18.788734	0.280566	0.830282	2.830000	2.803106	1.024614	-14.827233
337.248720	0.127102	0.407471	0.426835	96.171897	2.754564	0.094355	18.311582	-341.688418	18.311582	0.273036	0.824016	2.830000	2.816333	1.027386	-14.386059
342.106630	0.130623	0.412483	0.432671	96.150018	2.747439	0.091626	17.840485	-342.159515	17.840485	0.265777	0.817947	2.830000	2.829072	1.030050	-13.949557
347.034515	0.134235	0.417531	0.438579	96.128346	2.740626	0.088976	17.375246	-342.624754	17.375246	0.258779	0.812065	2.830000	2.841336	1.032611	-13.517573
352.033384	0.137942	0.422614	0.444557	96.106867	2.734111	0.086404	16.915672	-343.084328	16.915672	0.252031	0.806359	2.830000	2.853138	1.035072	-13.089958
357.104260	0.141746	0.427732	0.450607	96.085567	2.727881	0.083907	16.461575	-343.538425	16.461575	0.245524	0.800819	2.830000	2.864489	1.037435	-12.666565
362.248179	0.145649	0.432882	0.456728	96.064432	2.721925	0.081483	16.012772	-343.987228	16.012772	0.239246	0.795438	2.830000	2.875402	1.039705	-12.247249
367.466194	0.149654	0.438065	0.462922	96.043449	2.716232	0.079130	15.569087	-344.430913	15.569087	0.233190	0.790206	2.830000	2.885887	1.041884	-11.831872
372.759372	0.153761	0.443278	0.469189	96.022603	2.710792	0.076845	15.130347	-344.869653	15.130347	0.227347	0.785115	2.830000	2.895955	1.043975	-11.420294
378.128796	0.157975	0.448521	0.475528	96.001880	2.705595	0.074627	14.696383	-345.303617	14.696383	0.221707	0.780157	2.830000	2.905618	1.045981	-11.012383
383.575563	0.162296	0.453792	0.481941	95.981266	2.700631	0.072474	14.267032	-345.732968	14.267032	0.216264	0.775326	2.830000	2.914884	1.047903	-10.608006
389.100789	0.166728	0.459089	0.488427	95.960746	2.695892	0.070383	13.842134	-346.157866	13.842134	0.211010	0.770614	2.830000	2.923764	1.049745	-10.207035
394.705603	0.171273	0.464412	0.494988	95.940307	2.691369	0.068353	13.421533	-346.578467	13.421533	0.205936	0.766014	2.830000	2.932266	1.051509	-9.809343
400.391152	0.175933	0.469758	0.501622	95.919933	2.687056	0.066382	13.005078	-346.994922	13.005078	0.201037	0.761520	2.830000	2.940400	1.053197	-9.414809
406.158599	0.180710	0.475125	0.508331	95.899610	2.682944	0.064469	12.592621	-347.407379	12.592621	0.196306	0.757126	2.830000	2.948174	1.054811	-9.023310
412.009123	0.185608	0.480512	0.515114	95.879323	2.679027	0.062611	12.184016	-347.815984	12.184016	0.191736	0.752826	2.830000	2.955597	1.056354	-8.634728
417.943921	0.190628	0.485917	0.521972	95.859057	2.675299	0.060807	11.779122	-348.220878	11.779122	0.187320	0.748615	2.830000	2.962675	1.057826	-8.248949
423.964207	0.195772	0.491338	0.528904	95.838797	2.671752	0.059056	11.377802	-348.622198	11.377802	0.183055	0.744486	2.830000	2.969417	1.059230	-7.865857
430.071212	0.201044	0.496772	0.535911	95.818528	2.668382	0.057355	10.979921	-349.020079	10.979921	0.178933	0.740434	2.830000	2.975829	1.060568	-7.485343
436.266186	0.206446	0.502217	0.542993	95.798236	2.665183	0.055704	10.585345	-349.414655	10.585345	0.174949	0.736456	2.830000	2.981919	1.061841	-7.107297
442.550395	0.211980	0.507671	0.550150	95.777903	2.662150	0.054100	10.193947	-349.806053	10.193947	0.171098	0.732545	2.830000	2.987693	1.063050	-6.731612
448.925126	0.217649	0.513131	0.557382	95.757516	2.659279	0.052543	9.805598	-350.194402	9.805598	0.167376	0.728697	2.830000	2.993157	1.064198	-6.358183
455.391681	0.223456	0.518594	0.564688	95.737058	2.656563	0.051032	9.420176	-350.579824	9.420176	0.163777	0.724908	2.830000	2.998317	1.065286	-5.986907
461.951385	0.229402	0.524059	0.572069	95.716513	2.654000	0.049563	9.037559	-350.962441	9.037559	0.160298	0.721174	2.830000	3.003178	1.066315	-5.617684
468.605578	0.235490	0.529520	0.579523	95.695867	2.651586	0.048138	8.657627	-351.342373	8.657627	0.156933	0.717489	2.830000	3.007746	1.067286	-5.250415
475.355621	0.241723	0.534977	0.587052	95.675102	2.649315	0.046753	8.280263	-351.719737	8.280263	0.153679	0.713850	2.830000	3.012027	1.068201	-4.885001
482.202895	0.248103	0.540425	0.594655	95.654202	2.647186	0.045409	7.905352	-352.094648	7.905352	0.150531	0.710254	2.830000	3.016024	1.069060	-4.521349
489.148802	0.254632	0.545861	0.602330	95.633151	2.645194	0.044103	7.532783	-352.467217	7.532783	0.147486	0.706696	2.830000	3.019742	1.069865	-4.159363
496.194760	0.261314	0.551281	0.610079	95.611932	2.643337	0.042835	7.162443	-352.837557	7.162443	0.144541	0.703172	2.830000	3.023187	1.070616	-3.798953
503.342213	0.268149	0.556682	0.617899	95.590528	2.641612	0.041604	6.794223	-353.205777	6.794223	0.141691	0.699680	2.830000	3.026360	1.071316	-3.440027
510.592621	0.275142	0.562061	0.625792	95.568923	2.640015	0.040408	6.428018	-353.571982	6.428018	0.138933	0.696214	2.830000	3.029267	1.071964	-3.082496
517.947468	0.282293	0.567412	0.633755	95.547099	2.638545	0.039246	6.063720	-353.936280	6.063720	0.136264	0.692773	2.830000	3.031912	1.072561	-2.726274
525.408258	0.289606	0.572732	0.641789	95.525038	2.637199	0.038118	5.701226	-354.298774	5.701226	0.133681	0.689352	2.830000	3.034296	1.073108	-2.371273
532.976517	0.297082	0.578016	0.649892	95.502723	2.635974	0.037023	5.340433	-354.659567	5.340433	0.131181	0.685949	2.830000	3.036424	1.073607	-2.017410
540.653794	0.304723	0.583260	0.658064	95.480136	2.634869	0.035959	4.981242	-355.018758	4.981242	0.128762	0.682559	2.830000	3.038299	1.074057	-1.664601
548.441658	0.312532	0.588459	0.666304	95.457257	2.633882	0.034925	4.623551	-355.376449	4.623551	0.126419	0.679181	2.830000	3.039922	1.074460	-1.312765
556.341702	0.320510	0.593609	0.674610	95.434070	2.633011	0.033922	4.267263	-355.732737	4.267263	0.124151	0.675810	2.830000	3.041298	1.074815	-0.961821
564.355543	0.328660	0.598703	0.682981	95.410554	2.632255	0.032947	3.912282	-356.087718	3.912282	0.121955	0.672445	2.830000	3.042427	1.075124	-0.611689
572.484820	0.336983	0.603738	0.691417	95.386690	2.631612	0.032000	3.558510	-356.441490	3.558510	0.119829	0.669081	2.830000	3.043312	1.075386	-0.262293
580.731195	0.345481	0.608707	0.699915	95.362460	2.631081	0.031080	3.205854	-356.794146	3.205854	0.117770	0.665716	2.830000	3.043955	1.075604	0.086446
589.096355	0.354154	0.613605	0.708474	95.337842	2.630660	0.030187	2.854221	-357.145779	2.854221	0.115776	0.662347	2.830000	3.044357	1.075776	0.434602
597.582011	0.363006	0.618425	0.717094	95.312818	2.630349	0.029319	2.503517	-357.496483	2.503517	0.113845	0.658972	2.830000	3.044521	1.075903	0.782251
606.189899	0.372037	0.623163	0.725771	95.287365	2.630147	0.028476	2.153652	-357.846348	2.153652	0.111974	0.655587	2.830000	3.044448	1.075986	1.129464
614.921780	0.381248	0.627811	0.734504	95.261463	2.630052	0.027657	1.804535	-358.195465	1.804535	0.110162	0.652190	2.830000	3.044138	1.076024	1.476315
623.779440	0.390640	0.632364	0.743292	95.235091	2.630065	0.026862	1.456075	-358.543925	1.456075	0.108406	0.648779	2.830000	3.043593	1.076019	1.822875
632.764690	0.400214	0.636814	0.752132	95.208226	2.630184	0.026089	1.108186	-358.891814	1.108186	0.106706	0.645349	2.830000	3.042814	1.075970	2.169212
641.879368	0.409970	0.641154	0.761022	95.180846	2.630410	0.025339	0.760778	-359.239222	0.760778	0.105058	0.641900	2.830000	3.041801	1.075878	2.515398
651.125339	0.419910	0.645378	0.769959	95.152929	2.630742	0.024610	0.413765	-359.586235	0.413765	0.103461	0.638428	2.830000	3.040555	1.075742	2.861498
660.504493	0.430032	0.649478	0.778942	95.124451	2.631179	0.023902	0.067059	-359.932941	0.067059	0.101914	0.634930	2.830000	3.039076	1.075564	3.207581
670.018750	0.440338	0.653448	0.787967	95.095388	2.631721	0.023214	-0.279424	-360.279424	-0.279424	0.100415	0.631405	2.830000	3.037365	1.075342	3.553711
679.670056	0.450827	0.657278	0.797031	95.065717	2.632370	0.022546	-0.625769	-360.625769	-0.625769	0.098962	0.627849	2.830000	3.035422	1.075077	3.899954
689.460384	0.461497	0.660961	0.806132	95.035411	2.633123	0.021896	-0.972062	-360.972062	-0.972062	0.097554	0.624261	2.830000	3.033247	1.074769	4.246374
699.391737	0.472350	0.664490	0.815267	95.004446	2.633983	0.021266	-1.318386	-361.318386	-1.318386	0.096189	0.620637	2.830000	3.030840	1.074418	4.593033
709.466146	0.483382	0.667855	0.824432	94.972795	2.634949	0.020653	-1.664823	-361.664823	-1.664823	0.094865	0.616976	2.830000	3.028200	1.074025	4.939993
719.685673	0.494594	0.671049	0.833624	94.940433	2.636021	0.020058	-2.011457	-362.011457	-2.011457	0.093582	0.613275	2.830000	3.025327	1.073588	5.287316
730.052407	0.505982	0.674063	0.842840	94.907331	2.637199	0.019479	-2.358370	-362.358370	-2.358370	0.092338	0.609531	2.830000	3.022220	1.073108	5.635060
740.568469	0.517546	0.676887	0.852074	94.873463	2.638486	0.018917	-2.705642	-362.705642	-2.705642	0.091132	0.605743	2.830000	3.018879	1.072585	5.983285
751.236010	0.529282	0.679514	0.861324	94.838798	2.639880	0.018371	-3.053356	-363.053356	-3.053356	0.089963	0.601907	2.830000	3.015304	1.072018	6.332049
762.057212	0.541187	0.681933	0.870584	94.803309	2.641384	0.017841	-3.401592	-363.401592	-3.401592	0.088828	0.598022	2.830000	3.011492	1.071408	6.681408
773.034288	0.553259	0.684136	0.879851	94.766965	2.642997	0.017326	-3.750428	-363.750428	-3.750428	0.087728	0.594086	2.830000	3.007444	1.070754	7.031419
784.169484	0.565494	0.686113	0.889120	94.729736	2.644721	0.016825	-4.099946	-364.099946	-4.099946	0.086661	0.590096	2.830000	3.003159	1.070056	7.382136
795.465078	0.577887	0.687855	0.898386	94.691590	2.646556	0.016339	-4.450224	-364.450224	-4.450224	0.085625	0.586050	2.830000	2.998634	1.069314	7.733613
806.923378	0.590433	0.689352	0.907644	94.652495	2.648505	0.015866	-4.801340	-364.801340	-4.801340	0.084621	0.581946	2.830000	2.993869	1.068527	8.085904
818.546731	0.603129	0.690594	0.916888	94.612417	2.650568	0.015407	-5.153373	-365.153373	-5.153373	0.083646	0.577782	2.830000	2.988863	1.067696	8.439060
830.337512	0.615967	0.691571	0.926114	94.571324	2.652746	0.014961	-5.506399	-365.506399	-5.506399	0.082699	0.573555	2.830000	2.983614	1.066819	8.793133
842.298134	0.628942	0.692274	0.935314	94.529180	2.655040	0.014528	-5.860496	-365.860496	-5.860496	0.081781	0.569264	2.830000	2.978121	1.065897	9.148171
854.431043	0.642048	0.692693	0.944483	94.485951	2.657454	0.014107	-6.215741	-366.215741	-6.215741	0.080889	0.564907	2.830000	2.972381	1.064929	9.504224
866.738721	0.655276	0.692817	0.953616	94.441598	2.659987	0.013697	-6.572208	-366.572208	-6.572208	0.080023	0.560481	2.830000	2.966394	1.063915	9.861339
879.223685	0.668619	0.692638	0.962704	94.396086	2.662641	0.013300	-6.929973	-366.929973	-6.929973	0.079181	0.555986	2.830000	2.960158	1.062854	10.219563
891.888489	0.682068	0.692144	0.971741	94.349376	2.665420	0.012913	-7.289111	-367.289111	-7.289111	0.078364	0.551418	2.830000	2.953671	1.061747	10.578942
904.735724	0.695615	0.691327	0.980721	94.301428	2.668323	0.012538	-7.649695	-367.649695	-7.649695	0.077570	0.546776	2.830000	2.946931	1.060591	10.939520
917.768017	0.709249	0.690177	0.989636	94.252203	2.671353	0.012173	-8.011799	-368.011799	-8.011799	0.076798	0.542060	2.830000	2.939936	1.059388	11.301340
930.988035	0.722960	0.688684	0.998477	94.201659	2.674513	0.011819	-8.375496	-368.375496	-8.375496	0.076047	0.537266	2.830000	2.932685	1.058136	11.664444
944.398480	0.736737	0.686839	1.007238	94.149754	2.677804	0.011474	-8.740857	-368.740857	-8.740857	0.075317	0.532393	2.830000	2.925175	1.056836	12.028872
958.002097	0.750567	0.684632	1.015910	94.096444	2.681229	0.011140	-9.107953	-369.107953	-9.107953	0.074606	0.527440	2.830000	2.917405	1.055486	12.394666
971.801667	0.764439	0.682056	1.024484	94.041686	2.684790	0.010814	-9.476854	-369.476854	-9.476854	0.073914	0.522406	2.830000	2.909372	1.054086	12.761862
985.800014	0.778339	0.679102	1.032952	93.985433	2.688489	0.010498	-9.847630	-369.847630	-9.847630	0.073241	0.517288	2.830000	2.901075	1.052636	13.130499
1000.000000	0.792252	0.675760	1.041305	93.927640	2.692329	0.010191	-10.220347	-370.220347	-10.220347	0.072584	0.512087	2.830000	2.892511	1.051134	13.500611
1014.404530	0.806165	0.672025	1.049533	93.868258	2.696313	0.009893	-10.595074	-370.595074	-10.595074	0.071945	0.506800	2.830000	2.883679	1.049581	13.872233
1029.016551	0.820061	0.667888	1.057626	93.807239	2.700443	0.009603	-10.971875	-370.971875	-10.971875	0.071321	0.501428	2.830000	2.874577	1.047976	14.245399
1043.839051	0.833924	0.663342	1.065576	93.744533	2.704722	0.009321	-11.350816	-371.350816	-11.350816	0.070712	0.495968	2.830000	2.865202	1.046318	14.620139
1058.875063	0.847737	0.658382	1.073370	93.680089	2.709153	0.009047	-11.731959	-371.731959	-11.731959	0.070118	0.490420	2.830000	2.855553	1.044607	14.996485
1074.127661	0.861481	0.653002	1.081000	93.613854	2.713739	0.008781	-12.115366	-372.115366	-12.115366	0.069537	0.484784	2.830000	2.845627	1.042841	15.374464
1089.599965	0.875140	0.647197	1.088455	93.545776	2.718484	0.008522	-12.501097	-372.501097	-12.501097	0.068969	0.479059	2.830000	2.835423	1.041022	15.754104
1105.295141	0.888692	0.640963	1.095722	93.475800	2.723389	0.008271	-12.889209	-372.889209	-12.889209	0.068413	0.473244	2.830000	2.824939	1.039146	16.135431
1121.216399	0.902118	0.634296	1.102792	93.403870	2.728459	0.008026	-13.279760	-373.279760	-13.279760	0.067869	0.467341	2.830000	2.814174	1.037215	16.518469
1137.366994	0.915398	0.627196	1.109652	93.329930	2.733697	0.007789	-13.672804	-373.672804	-13.672804	0.067335	0.461348	2.830000	2.803124	1.035228	16.903239
1153.750232	0.928509	0.619659	1.116291	93.253921	2.739107	0.007558	-14.068392	-374.068392	-14.068392	0.066812	0.455266	2.830000	2.791789	1.033183	17.289764
