Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
110.529514	0.705925	0.199818	0.733660	113.282183	8.056791	0.096359	-163.114269	-163.114269	-163.114269	6.693947	19.849191	2.830000	0.965521	0.351256	-13.761472
112.121640	0.683397	0.229931	0.721041	113.137700	7.931550	0.094545	-166.886471	-166.886471	-166.886471	6.476234	18.887710	2.830000	0.982738	0.356803	-13.282971
113.736699	0.666614	0.261157	0.715945	112.993779	7.816140	0.092566	-170.598652	-170.598652	-170.598652	6.300697	18.027365	2.830000	0.999593	0.362071	-12.699917
115.375023	0.655245	0.292902	0.717731	112.851960	7.711393	0.090457	-174.273434	-174.273434	-174.273434	6.167984	17.270697	2.830000	1.015768	0.366989	-12.030969
117.036946	0.648997	0.324662	0.725673	112.713159	7.617597	0.088250	-177.934478	-177.934478	-177.934478	6.077540	16.616230	2.830000	1.031012	0.371508	-11.293218
118.722808	0.647612	0.355980	0.739002	112.577691	7.534675	0.085974	178.394135	-181.605865	178.394135	6.027866	16.059950	2.830000	1.045133	0.375597	-10.501980
120.432955	0.650860	0.386424	0.756930	112.445308	7.462319	0.083655	174.688430	-185.311570	174.688430	6.016691	15.596336	2.830000	1.057994	0.379239	-9.670849
122.167735	0.658518	0.415562	0.778677	112.315224	7.400077	0.081318	170.925028	-189.074972	170.925028	6.041059	15.219015	2.830000	1.069498	0.382428	-8.811875
123.927504	0.670349	0.442948	0.803474	112.186145	7.347398	0.078984	167.081631	-192.918369	167.081631	6.097350	14.921122	2.830000	1.079593	0.385170	-7.935778
125.712621	0.686079	0.468125	0.830569	112.056293	7.303663	0.076674	163.137546	-196.862454	163.137546	6.181275	14.695442	2.830000	1.088264	0.387477	-7.052132
127.523453	0.705367	0.490630	0.859220	111.923448	7.268193	0.074405	159.074240	-200.925760	159.074240	6.287876	14.534431	2.830000	1.095529	0.389368	-6.169485
129.360368	0.727786	0.510015	0.888700	111.785003	7.240243	0.072193	154.875921	-205.124079	154.875921	6.411566	14.430156	2.830000	1.101444	0.390871	-5.295382
131.223743	0.752812	0.525887	0.918304	111.638042	7.219005	0.070052	150.530100	-209.469900	150.530100	6.546265	14.374257	2.830000	1.106095	0.392021	-4.436297
133.113960	0.779823	0.537947	0.947370	111.479444	7.203607	0.067994	146.028060	-213.971940	146.028060	6.685655	14.357972	2.830000	1.109600	0.392859	-3.597474
135.031404	0.808130	0.546035	0.975310	111.306019	7.193129	0.066026	141.365116	-218.634884	141.365116	6.823579	14.372302	2.830000	1.112097	0.393431	-2.782714
136.976468	0.837027	0.550167	1.001647	111.114659	7.186638	0.064152	136.540572	-223.459428	136.540572	6.954567	14.408336	2.830000	1.113740	0.393786	-1.994182
138.949549	0.865856	0.550539	1.026060	110.902499	7.183234	0.062372	131.557252	-228.442748	131.557252	7.074427	14.457749	2.830000	1.114686	0.393973	-1.232297
140.951052	0.894089	0.547507	1.048408	110.667048	7.182117	0.060683	126.420574	-233.579426	126.420574	7.180818	14.513405	2.830000	1.115075	0.394034	-0.495803
142.981386	0.921384	0.541525	1.068737	110.406281	7.182645	0.059079	121.137172	-238.862828	121.137172	7.273667	14.569949	2.830000	1.115027	0.394005	0.217934
145.040966	0.947622	0.533046	1.087256	110.118651	7.184393	0.057549	115.713201	-244.286799	115.713201	7.355322	14.624267	2.830000	1.114622	0.393909	0.912382
147.130213	0.972888	0.522428	1.104284	109.803008	7.187170	0.056086	110.152527	-249.847473	110.152527	7.430371	14.675646	2.830000	1.113903	0.393757	1.591129
149.249555	0.997411	0.509830	1.120158	109.458434	7.191010	0.054682	104.455054	-255.544946	104.455054	7.505112	14.725579	2.830000	1.112874	0.393547	2.257084
151.399424	1.021457	0.495153	1.135144	109.083997	7.196116	0.053332	98.615467	-261.384533	98.615467	7.586747	14.777178	2.830000	1.111511	0.393268	2.911764
153.580262	1.045204	0.478019	1.149328	108.678471	7.202767	0.052034	92.622603	-267.377397	92.622603	7.682385	14.834245	2.830000	1.109781	0.392905	3.554751
155.792513	1.068591	0.457808	1.162529	108.240080	7.211206	0.050792	86.459622	-273.540378	86.459622	7.797964	14.900112	2.830000	1.107659	0.392445	4.183461
158.036631	1.091184	0.433757	1.174235	107.766319	7.221511	0.049612	80.105075	-279.894925	80.105075	7.937170	14.976313	2.830000	1.105155	0.391885	4.793253
160.313075	1.112076	0.405129	1.183572	107.253970	7.233459	0.048505	73.534933	-286.465067	73.534933	8.100416	15.061230	2.830000	1.102328	0.391237	5.377947
162.622309	1.129847	0.371446	1.189338	106.699451	7.246410	0.047483	66.725570	-293.274430	66.725570	8.283934	15.148831	2.830000	1.099307	0.390538	5.930810
164.964807	1.142642	0.332766	1.190111	106.099703	7.259226	0.046555	59.657648	-300.342352	59.657648	8.479101	15.227744	2.830000	1.096297	0.389849	6.446032
167.341048	1.148402	0.289938	1.184437	105.453918	7.270269	0.045727	52.320688	-307.679312	52.320688	8.672205	15.281052	2.830000	1.093570	0.389257	6.920661
169.751517	1.145242	0.244758	1.171105	104.766459	7.277521	0.044996	44.717853	-315.282147	44.717853	8.844983	15.287315	2.830000	1.091439	0.388869	7.356771
172.196708	1.131936	0.199893	1.149450	104.051204	7.278878	0.044350	36.870111	-323.129889	36.870111	8.976275	15.223274	2.830000	1.090209	0.388796	7.763303
174.677121	1.108333	0.158549	1.119616	103.336864	7.272594	0.043761	28.818621	-331.181379	28.818621	9.044961	15.068228	2.830000	1.090103	0.389132	8.156753
177.193263	1.075559	0.123917	1.082674	102.671093	7.257788	0.043196	20.624112	-339.375888	20.624112	9.033843	14.809253	2.830000	1.091199	0.389926	8.559896
179.745648	1.035885	0.098585	1.040565	102.118368	7.234824	0.042615	12.362506	-347.637494	12.362506	8.933558	14.445538	2.830000	1.093369	0.391164	8.998304
182.334800	0.992318	0.084118	0.995877	101.745707	7.205391	0.041978	4.117035	-355.882965	4.117035	8.745198	13.989961	2.830000	1.096286	0.392761	9.495459
184.961247	0.948067	0.080928	0.951515	101.597605	7.172200	0.041257	-4.031660	-364.031660	-4.031660	8.480600	13.467029	2.830000	1.099463	0.394579	10.068129
187.625527	0.906082	0.088415	0.910385	101.676047	7.138434	0.040436	-12.015225	-372.015225	-12.015225	8.160194	12.907934	2.830000	1.102347	0.396445	10.723670
190.328185	0.868774	0.105261	0.875127	101.943211	7.107164	0.039511	-19.785017	-379.785017	-19.785017	7.809265	12.344765	2.830000	1.104412	0.398190	11.459926
193.069773	0.837932	0.129746	0.847918	102.343610	7.080917	0.038490	-27.316116	-387.316116	-27.316116	7.453985	11.805834	2.830000	1.105229	0.399666	12.267222
195.850852	0.814778	0.159995	0.830339	102.826331	7.061490	0.037391	-34.607970	-394.607970	-34.607970	7.118281	11.313130	2.830000	1.104510	0.400765	13.131254
198.671992	0.800080	0.194109	0.823290	103.355386	7.049957	0.036234	-41.682480	-401.682480	-41.682480	6.821948	10.881807	2.830000	1.102104	0.401421	14.035803
201.533769	0.794264	0.230219	0.826956	103.909749	7.046785	0.035041	-48.580538	-408.580538	-48.580538	6.579829	10.520937	2.830000	1.097987	0.401602	14.964662
204.436768	0.797485	0.266454	0.840821	104.478942	7.051980	0.033833	-55.357776	-415.357776	-55.357776	6.401607	10.234752	2.830000	1.092230	0.401306	15.902710
207.381584	0.809627	0.300899	0.863734	105.058162	7.065204	0.032633	-62.079864	-422.079864	-62.079864	6.291758	10.023741	2.830000	1.084980	0.400555	16.836334
210.368818	0.830233	0.331557	0.893989	105.644400	7.085847	0.031459	-68.817347	-428.817347	-68.817347	6.249382	9.885303	2.830000	1.076441	0.399388	17.753518
213.399082	0.858366	0.356385	0.929410	106.233802	7.113050	0.030328	-75.639810	-435.639810	-75.639810	6.267888	9.813859	2.830000	1.066859	0.397860	18.643914
216.472995	0.892467	0.373437	0.967447	106.820151	7.145702	0.029257	-82.609273	-442.609273	-82.609273	6.334743	9.800569	2.830000	1.056518	0.396042	19.499128
219.591187	0.930262	0.381153	1.005318	107.394370	7.182442	0.028257	-89.773100	-449.773100	-89.773100	6.431795	9.832970	2.830000	1.045718	0.394016	20.313341
222.754295	0.968863	0.378749	1.040263	107.944980	7.221716	0.027335	-97.157405	-457.157405	-97.157405	6.536814	9.895093	2.830000	1.034758	0.391874	21.084181
225.962966	1.005141	0.366568	1.069898	108.459406	7.261924	0.026495	-104.762776	-464.762776	-104.762776	6.626739	9.968595	2.830000	1.023895	0.389704	21.813495
229.217857	1.036331	0.346171	1.092619	108.925834	7.301645	0.025729	-112.564474	-472.564474	-112.564474	6.682405	10.035188	2.830000	1.013314	0.387584	22.507430
232.519632	1.060645	0.320015	1.107871	109.335118	7.339894	0.025028	-120.518586	-480.518586	-120.518586	6.693401	10.079839	2.830000	1.003096	0.385564	23.175367
235.868968	1.077583	0.290776	1.116126	109.682060	7.376276	0.024375	-128.573553	-488.573553	-128.573553	6.660946	10.093468	2.830000	0.993219	0.383662	23.827724
239.266550	1.087741	0.260619	1.118527	109.965567	7.410940	0.023758	-136.683915	-496.683915	-136.683915	6.597035	10.073720	2.830000	0.983590	0.381868	24.473415
242.713072	1.092212	0.230761	1.116324	110.187567	7.444353	0.023166	-144.821512	-504.821512	-144.821512	6.519738	10.023227	2.830000	0.974099	0.380154	25.118099
246.209240	1.091882	0.201529	1.110325	110.351079	7.476970	0.022594	-152.979970	-512.979970	-152.979970	6.446361	9.946112	2.830000	0.964662	0.378496	25.764031
249.755769	1.086943	0.172824	1.100597	110.458146	7.508982	0.022040	-161.170670	-521.170670	-161.170670	6.386915	9.844292	2.830000	0.955249	0.376882	26.411500
253.353383	1.076820	0.144797	1.086512	110.508356	7.540239	0.021505	-169.411348	-529.411348	-169.411348	6.340074	9.715194	2.830000	0.945871	0.375320	27.061178
257.002820	1.060560	0.118427	1.067152	110.498551	7.570398	0.020985	-177.710995	-537.710995	-177.710995	6.293056	9.551975	2.830000	0.936539	0.373824	27.716298
260.704825	1.037552	0.095729	1.041959	110.423944	7.599252	0.020474	173.943483	-546.056517	173.943483	6.226063	9.346485	2.830000	0.927211	0.372405	28.383576
264.460155	1.008269	0.079427	1.011392	110.280391	7.627110	0.019961	165.592729	-554.407271	165.592729	6.120579	9.094095	2.830000	0.917759	0.371045	29.072125
268.269580	0.974650	0.072184	0.977320	110.066972	7.655002	0.019433	157.298218	-562.701782	157.298218	5.968700	8.798192	2.830000	0.907969	0.369693	29.790507
272.133877	0.939911	0.075744	0.942958	109.787676	7.684586	0.018879	149.123817	-570.876183	149.123817	5.779145	8.471854	2.830000	0.897593	0.368270	30.543260
276.053838	0.907893	0.090399	0.912382	109.451275	7.717763	0.018293	141.111918	-578.888082	141.111918	5.576762	8.135647	2.830000	0.886421	0.366687	31.328749
280.030263	0.882324	0.114938	0.889779	109.069331	7.756211	0.017679	133.263130	-586.736870	133.263130	5.396072	7.812852	2.830000	0.874343	0.364869	32.139332
284.063968	0.866286	0.146935	0.878659	108.653097	7.801070	0.017043	125.526083	-594.473917	125.526083	5.272606	7.524716	2.830000	0.861371	0.362771	32.963347
288.155776	0.861963	0.183096	0.881195	108.210324	7.852827	0.016399	117.798534	-602.201466	117.798534	5.235786	7.287476	2.830000	0.847623	0.360380	33.787568
292.306525	0.870525	0.219504	0.897773	107.742594	7.911362	0.015759	109.937168	-610.062832	109.937168	5.304645	7.111269	2.830000	0.833294	0.357713	34.599103
296.517063	0.891948	0.251762	0.926798	107.243302	7.976018	0.015138	101.773056	-618.226944	101.773056	5.485431	6.999912	2.830000	0.818625	0.354814	35.386540
300.788252	0.924649	0.275223	0.964741	106.696222	8.045650	0.014549	93.131575	-626.868425	93.131575	5.769569	6.950448	2.830000	0.803882	0.351743	36.140753
305.120965	0.965034	0.285611	1.006412	106.074727	8.118647	0.014003	83.857032	-636.142968	83.857032	6.131671	6.952080	2.830000	0.789329	0.348580	36.855991
309.516090	1.007374	0.280209	1.045619	105.342158	8.193042	0.013509	73.841016	-646.158984	73.841016	6.529631	6.985324	2.830000	0.775195	0.345415	37.531463
313.974523	1.044676	0.259317	1.076379	104.453862	8.266839	0.013066	63.048272	-656.951728	63.048272	6.910785	7.023471	2.830000	0.761621	0.342332	38.172827
318.497179	1.070780	0.226946	1.094566	103.360462	8.338565	0.012669	51.527356	-668.472644	51.527356	7.226524	7.038308	2.830000	0.748611	0.339387	38.791977
323.084981	1.082707	0.189663	1.099194	102.009924	8.407806	0.012303	39.393597	-680.606403	39.393597	7.450297	7.009014	2.830000	0.736031	0.336592	39.403788
327.738869	1.081471	0.153901	1.092366	100.344677	8.475288	0.011953	26.786380	-693.213620	26.786380	7.586318	6.928826	2.830000	0.723669	0.333912	40.020820
332.459793	1.070655	0.123613	1.077767	98.293942	8.542368	0.011608	13.823709	-706.176291	13.823709	7.659899	6.804226	2.830000	0.711328	0.331290	40.649434
337.248720	1.053967	0.099841	1.058686	95.783326	8.610304	0.011264	0.582875	-719.417125	0.582875	7.695246	6.647386	2.830000	0.698899	0.328676	41.289921
342.106630	1.033584	0.082050	1.036836	92.897082	8.679838	0.010919	-12.881917	-732.881917	-12.881917	7.696531	6.467991	2.830000	0.686349	0.326043	41.939845
347.034515	1.010092	0.069944	1.012511	90.693685	8.751277	0.010575	-26.499483	-746.499483	-26.499483	7.644185	6.269855	2.830000	0.673679	0.323381	42.597590
352.033384	0.983706	0.064524	0.985819	91.278990	8.824903	0.010230	-40.147726	-760.147726	-40.147726	7.508076	6.053502	2.830000	0.660873	0.320683	43.263679
357.104260	0.955770	0.067807	0.958173	93.593051	8.901350	0.009881	-53.651663	-773.651663	-53.651663	7.270108	5.821950	2.830000	0.647880	0.317929	43.939349
362.248179	0.929499	0.081502	0.933066	95.806639	8.981641	0.009526	-66.821898	-786.821898	-66.821898	6.942919	5.585120	2.830000	0.634651	0.315087	44.623793
367.466194	0.909506	0.105574	0.915613	97.572377	9.066871	0.009164	-79.517420	-799.517420	-79.517420	6.572784	5.359593	2.830000	0.621184	0.312125	45.312338
372.759372	0.900566	0.137513	0.911004	98.972991	9.157776	0.008799	-91.701517	-811.701517	-91.701517	6.225682	5.164237	2.830000	0.607546	0.309027	45.996787
378.128796	0.906317	0.172402	0.922569	100.126891	9.254448	0.008437	-103.465707	-823.465707	-103.465707	5.966057	5.014900	2.830000	0.593874	0.305799	46.667326
383.575563	0.928122	0.203401	0.950149	101.123007	9.356238	0.008088	-115.014650	-835.014650	-115.014650	5.837755	4.920318	2.830000	0.580340	0.302472	47.314702
389.100789	0.963890	0.222669	0.989275	102.011479	9.461780	0.007761	-126.616573	-846.616573	-126.616573	5.849691	4.878979	2.830000	0.567128	0.299098	47.932206
394.705603	1.006973	0.223303	1.031435	102.803748	9.569108	0.007462	-138.525481	-858.525481	-138.525481	5.966305	4.876248	2.830000	0.554387	0.295743	48.517884
400.391152	1.046507	0.202747	1.065966	103.479164	9.676075	0.007195	-150.887920	-870.887920	-150.887920	6.109575	4.883818	2.830000	0.542183	0.292474	49.076819
406.158599	1.071111	0.165933	1.083888	104.001285	9.781217	0.006956	-163.671453	-883.671453	-163.671453	6.186325	4.866659	2.830000	0.530450	0.289330	49.621408
412.009123	1.074988	0.124232	1.082143	104.341067	9.884638	0.006734	-176.674223	-896.674223	-176.674223	6.139262	4.798856	2.830000	0.519001	0.286303	50.166780
417.943921	1.060997	0.089189	1.064739	104.493903	9.987992	0.006517	170.362247	-909.637753	170.362247	5.982754	4.677173	2.830000	0.507629	0.283340	50.722992
423.964207	1.037199	0.066566	1.039333	104.478157	10.093346	0.006297	157.611483	-922.388517	157.611483	5.783190	4.518293	2.830000	0.496218	0.280383	51.290927
430.071212	1.010837	0.055971	1.012386	104.319021	10.202034	0.006074	145.102617	-934.897383	145.102617	5.603007	4.343197	2.830000	0.484765	0.277396	51.865391
436.266186	0.985375	0.054704	0.986893	104.033650	10.314467	0.005850	132.769964	-947.230036	132.769964	5.463258	4.164955	2.830000	0.473322	0.274372	52.440911
442.550395	0.961718	0.061356	0.963673	103.628428	10.430686	0.005626	120.541588	-959.458412	120.541588	5.350274	3.988321	2.830000	0.461929	0.271315	53.014657
448.925126	0.941245	0.076491	0.944348	103.106458	10.550931	0.005404	108.379838	-971.620162	108.379838	5.251799	3.817027	2.830000	0.450603	0.268223	53.585342
455.391681	0.927721	0.100555	0.933155	102.474907	10.675697	0.005183	96.238436	-983.761564	96.238436	5.189199	3.660078	2.830000	0.439360	0.265088	54.150488
461.951385	0.926588	0.131117	0.935819	101.742389	10.805342	0.004964	83.974133	-996.025867	83.974133	5.218520	3.531382	2.830000	0.428254	0.261907	54.705065
468.605578	0.942274	0.161492	0.956012	100.905003	10.939614	0.004752	71.289299	-1008.710701	71.289299	5.400949	3.443639	2.830000	0.417373	0.258693	55.242572
475.355621	0.974816	0.181445	0.991559	99.927468	11.077423	0.004552	57.759023	-1022.240977	57.759023	5.763137	3.400658	2.830000	0.406825	0.255475	55.757605
482.202895	1.016793	0.180508	1.032691	98.727573	11.216930	0.004370	42.953117	-1037.046883	42.953117	6.263758	3.390662	2.830000	0.396688	0.252297	56.248997
489.148802	1.053072	0.154567	1.064355	97.172191	11.356175	0.004206	26.626817	-1053.373183	26.626817	6.783465	3.384151	2.830000	0.386964	0.249204	56.722618
496.194760	1.067816	0.112243	1.073699	95.092541	11.494318	0.004058	8.886088	-1071.113912	8.886088	7.171136	3.344746	2.830000	0.377540	0.246209	57.190787
503.342213	1.056327	0.071742	1.058760	92.325512	11.632559	0.003916	-9.834001	-1089.834001	-9.834001	7.342637	3.253417	2.830000	0.368250	0.243283	57.665163
510.592621	1.028186	0.047529	1.029284	88.914271	11.773296	0.003773	-29.013057	-1109.013057	-29.013057	7.329013	3.122048	2.830000	0.358986	0.240374	58.148515
517.947468	0.997234	0.041997	0.998118	86.383856	11.918260	0.003628	-48.273972	-1128.273972	-48.273972	7.207000	2.978130	2.830000	0.349759	0.237451	58.635169
525.408258	0.971666	0.049709	0.972936	87.662282	12.067810	0.003482	-67.385142	-1147.385142	-67.385142	7.011958	2.841730	2.830000	0.340635	0.234508	59.118164
532.976517	0.953341	0.065484	0.955587	90.458005	12.221619	0.003338	-86.131100	-1166.131100	-86.131100	6.734630	2.719373	2.830000	0.331668	0.231557	59.593828
540.653794	0.942944	0.087544	0.946999	92.797099	12.379504	0.003197	-104.267051	-1184.267051	-104.267051	6.380880	2.612753	2.830000	0.322878	0.228604	60.060917
548.441658	0.943973	0.114490	0.950890	94.572385	12.541531	0.003059	-121.637068	-1201.637068	-121.637068	6.018462	2.527624	2.830000	0.314286	0.225650	60.517632
556.341702	0.961288	0.140400	0.971487	95.950862	12.707502	0.002927	-138.345131	-1218.345131	-138.345131	5.757512	2.472989	2.830000	0.305931	0.222703	60.960515
564.355543	0.995054	0.153494	1.006823	97.059932	12.876442	0.002804	-154.791589	-1234.791589	-154.791589	5.675433	2.451571	2.830000	0.297866	0.219781	61.386449
572.484820	1.034380	0.141660	1.044035	97.940645	13.046676	0.002691	-171.474489	-1251.474489	-171.474489	5.739994	2.449092	2.830000	0.290117	0.216913	61.796365
580.731195	1.058398	0.104655	1.063560	98.556744	13.216845	0.002590	171.373268	-1268.626732	171.373268	5.798603	2.433341	2.830000	0.282633	0.214121	62.197766
589.096355	1.051927	0.061310	1.053712	98.855929	13.387424	0.002495	154.012005	-1285.987995	154.012005	5.700656	2.375322	2.830000	0.275299	0.211392	62.601156
597.582011	1.021496	0.035302	1.022106	98.841653	13.560701	0.002400	136.943565	-1303.056435	136.943565	5.462515	2.277546	2.830000	0.268026	0.208691	63.010794
606.189899	0.987248	0.034272	0.987843	98.574128	13.738616	0.002304	120.390374	-1319.609626	120.390374	5.236114	2.168673	2.830000	0.260822	0.205989	63.421789
614.921780	0.963379	0.050080	0.964680	98.108467	13.921450	0.002207	104.133081	-1335.866919	104.133081	5.130351	2.072886	2.830000	0.253750	0.203283	63.827126
623.779440	0.952659	0.072597	0.955421	97.455403	14.108567	0.002113	87.777969	-1352.222031	87.777969	5.144162	1.996861	2.830000	0.246856	0.200587	64.223393
632.764690	0.954053	0.096997	0.958971	96.593103	14.299494	0.002022	70.992473	-1369.007527	70.992473	5.249906	1.939381	2.830000	0.240150	0.197909	64.610051
641.879368	0.969457	0.119520	0.976797	95.483927	14.494025	0.001936	53.428187	-1386.571813	53.428187	5.482715	1.902437	2.830000	0.233644	0.195253	64.986298
651.125339	1.000065	0.130298	1.008518	94.045673	14.691572	0.001854	34.528121	-1405.471879	34.528121	5.906280	1.888543	2.830000	0.227357	0.192627	65.350547
660.504493	1.035568	0.116107	1.042057	92.084067	14.890867	0.001780	13.636076	-1426.363924	13.636076	6.478594	1.887328	2.830000	0.221298	0.190049	65.703567
670.018750	1.052242	0.077157	1.055067	89.247998	15.090924	0.001712	-9.476866	-1449.476866	-9.476866	6.980761	1.870440	2.830000	0.215424	0.187530	66.051438
679.670056	1.034862	0.038105	1.035564	85.162573	15.292656	0.001647	-34.175990	-1474.175990	-34.175990	7.175456	1.814795	2.830000	0.209651	0.185056	66.401882
689.460384	0.997828	0.025392	0.998151	81.492167	15.498386	0.001582	-59.317978	-1499.317978	-59.317978	7.050138	1.731875	2.830000	0.203940	0.182600	66.755613
699.391737	0.967692	0.040102	0.968522	83.896459	15.709349	0.001516	-84.033478	-1524.033478	-84.033478	6.761898	1.652724	2.830000	0.198330	0.180148	67.106425
709.466146	0.956761	0.066162	0.959046	87.576198	15.925060	0.001451	-107.950288	-1547.950288	-107.950288	6.423290	1.594385	2.830000	0.192868	0.177707	67.449143
719.685673	0.962731	0.090735	0.966997	90.235178	16.144643	0.001389	-130.925966	-1570.925966	-130.925966	6.067313	1.555770	2.830000	0.187574	0.175290	67.782748
730.052407	0.982031	0.108284	0.987983	92.110311	16.367647	0.001330	-152.952601	-1592.952601	-152.952601	5.753711	1.532791	2.830000	0.182447	0.172902	68.107720
740.568469	1.012492	0.110654	1.018520	93.447089	16.593608	0.001275	-174.363303	-1614.363303	-174.363303	5.588420	1.523667	2.830000	0.177487	0.170548	68.423986
751.236010	1.040466	0.087186	1.044113	94.345919	16.821602	0.001225	164.241848	-1635.758152	164.241848	5.565148	1.516635	2.830000	0.172690	0.168236	68.733168
762.057212	1.040537	0.046456	1.041573	94.783293	17.051344	0.001178	142.655073	-1657.344927	142.655073	5.491435	1.486466	2.830000	0.168011	0.165969	69.040755
773.034288	1.008155	0.021699	1.008389	94.744284	17.284451	0.001132	121.374722	-1678.625278	121.374722	5.262077	1.424024	2.830000	0.163401	0.163731	69.350871
784.169484	0.972452	0.031432	0.972960	94.314033	17.522807	0.001086	100.731729	-1699.268271	100.731729	5.065317	1.354006	2.830000	0.158866	0.161504	69.660225
795.465078	0.959299	0.060480	0.961203	93.574292	17.766424	0.001039	80.152757	-1719.847243	80.152757	5.099100	1.302331	2.830000	0.154452	0.159289	69.963023
806.923378	0.969511	0.086204	0.973336	92.488546	18.014215	0.000995	58.660452	-1741.339548	58.660452	5.348228	1.272079	2.830000	0.150180	0.157098	70.257330
818.546731	0.992858	0.098454	0.997728	90.914616	18.265457	0.000953	35.513494	-1764.486506	35.513494	5.736409	1.254784	2.830000	0.146046	0.154937	70.544227
830.337512	1.021412	0.091974	1.025544	88.602976	18.519787	0.000914	10.081310	-1789.918690	10.081310	6.268643	1.243966	2.830000	0.142042	0.152810	70.824789
842.298134	1.038788	0.061866	1.040629	85.031697	18.776699	0.000878	-18.172311	-1818.172311	-18.172311	6.833614	1.227364	2.830000	0.138154	0.150719	71.101049
854.431043	1.022806	0.026514	1.023150	79.542800	19.036551	0.000844	-48.744199	-1848.744199	-48.744199	7.084236	1.186113	2.830000	0.134349	0.148661	71.377179
866.738721	0.984445	0.021334	0.984677	78.428860	19.301161	0.000810	-79.784606	-1879.784606	-79.784606	6.862198	1.125093	2.830000	0.130606	0.146623	71.653988
879.223685	0.961962	0.048655	0.963191	83.396184	19.571500	0.000775	-109.664560	-1909.664560	-109.664560	6.428749	1.073233	2.830000	0.126951	0.144598	71.926683
891.888489	0.970782	0.078578	0.973957	86.853424	19.846667	0.000742	-138.061776	-1938.061776	-138.061776	6.044465	1.044515	2.830000	0.123416	0.142593	72.191698
904.735724	0.996614	0.089525	1.000627	89.094077	20.125548	0.000710	-165.279858	-1965.279858	-165.279858	5.736880	1.030010	2.830000	0.119998	0.140617	72.449770
917.768017	1.022630	0.078787	1.025661	90.498816	20.407802	0.000681	168.365079	-1991.634921	168.365079	5.518731	1.017949	2.830000	0.116684	0.138672	72.702882
930.988035	1.033157	0.048469	1.034293	91.225198	20.693326	0.000654	142.403430	-2017.596570	142.403430	5.397709	0.998020	2.830000	0.113460	0.136759	72.952875
944.398480	1.010961	0.019783	1.011154	91.298733	20.982675	0.000628	116.725590	-2043.274410	116.725590	5.221265	0.957864	2.830000	0.110305	0.134873	73.202419
958.002097	0.974412	0.026413	0.974770	90.785851	21.277419	0.000602	91.671272	-2068.328728	91.671272	5.035417	0.906855	2.830000	0.107212	0.133005	73.451089
971.801667	0.964931	0.060181	0.966805	89.799464	21.577960	0.000576	66.544448	-2093.455552	66.544448	5.146413	0.871481	2.830000	0.104206	0.131152	73.694544
985.800014	0.988061	0.082146	0.991470	88.247795	21.883067	0.000551	39.573368	-2120.426632	39.573368	5.596292	0.857304	2.830000	0.101304	0.129324	73.930902
1000.000000	1.016375	0.075619	1.019184	85.756922	22.191847	0.000528	9.500444	-2150.499556	9.500444	6.176089	0.848829	2.830000	0.098493	0.127524	74.162191
1014.404530	1.029118	0.049470	1.030307	81.651277	22.504391	0.000507	-24.055811	-2184.055811	-24.055811	6.748896	0.833707	2.830000	0.095760	0.125753	74.390589
1029.016551	1.013178	0.021177	1.013399	75.627819	22.821159	0.000487	-60.488837	-2220.488837	-60.488837	7.012008	0.804121	2.830000	0.093090	0.124008	74.617690
1043.839051	0.978009	0.023413	0.978290	77.886135	23.143330	0.000466	-97.249183	-2257.249183	-97.249183	6.679941	0.763545	2.830000	0.090478	0.122281	74.843705
1058.875063	0.967495	0.057194	0.969184	82.744404	23.471507	0.000446	-131.880626	-2291.880626	-131.880626	6.131526	0.734939	2.830000	0.087938	0.120572	75.065374
1074.127661	0.994082	0.077873	0.997128	85.761035	23.804566	0.000427	-164.474658	-2324.474658	-164.474658	5.774845	0.726521	2.830000	0.085485	0.118885	75.280711
1089.599965	1.021406	0.063800	1.023396	87.549358	24.141555	0.000409	164.091231	-2355.908769	164.091231	5.515737	0.720951	2.830000	0.083109	0.117225	75.491843
1105.295141	1.023859	0.034980	1.024456	88.358349	24.482845	0.000393	133.579058	-2386.420942	133.579058	5.296111	0.704955	2.830000	0.080793	0.115591	75.701043
1121.216399	0.998870	0.016922	0.999013	88.315249	24.829177	0.000377	103.747050	-2416.252950	103.747050	5.115408	0.676504	2.830000	0.078531	0.113979	75.909031
1137.366994	0.970512	0.035037	0.971145	87.516798	25.181508	0.000361	74.340200	-2445.659800	74.340200	5.046771	0.645543	2.830000	0.076324	0.112384	76.114871
1153.750232	0.980793	0.068380	0.983174	86.001727	25.539745	0.000345	43.737433	-2476.262567	43.737433	5.416091	0.631291	2.830000	0.074185	0.110808	76.315738
1170.369462	1.014686	0.066979	1.016894	83.350954	25.902580	0.000331	9.256699	-2510.743301	9.256699	6.126349	0.628874	2.830000	0.072119	0.109256	76.511651
1187.228084	1.023950	0.037883	1.024650	78.470916	26.269852	0.000318	-29.931709	-2549.931709	-29.931709	6.745431	0.617707	2.830000	0.070107	0.107728	76.705448
1204.329547	1.003703	0.017688	1.003859	71.799602	26.642481	0.000305	-72.402387	-2592.402387	-72.402387	6.946491	0.594604	2.830000	0.068143	0.106221	76.898034
