Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
113.736699	0.057588	0.281914	0.287735	93.049829	22.673728	0.153233	75.950056	75.950056	75.950056	0.493061	7.569400	2.830000	0.161665	0.124814	-62.762227
115.375023	0.059225	0.285714	0.291787	93.195661	22.248515	0.151477	75.658050	75.658050	75.658050	0.497153	7.633365	2.830000	0.165785	0.127200	-62.577683
117.036946	0.060908	0.289557	0.295894	93.342070	21.831113	0.149751	75.359334	75.359334	75.359334	0.501431	7.696494	2.830000	0.170062	0.129632	-62.382551
118.722808	0.062637	0.293444	0.300055	93.489070	21.421311	0.148057	75.053659	75.053659	75.053659	0.505903	7.758776	2.830000	0.174505	0.132111	-62.176667
120.432955	0.064415	0.297375	0.304271	93.636674	21.018904	0.146393	74.740767	74.740767	74.740767	0.510575	7.820199	2.830000	0.179120	0.134641	-61.959852
122.167735	0.066242	0.301350	0.308544	93.784893	20.623699	0.144760	74.420387	74.420387	74.420387	0.515453	7.880754	2.830000	0.183914	0.137221	-61.731913
123.927504	0.068119	0.305368	0.312874	93.933741	20.235510	0.143156	74.092234	74.092234	74.092234	0.520544	7.940431	2.830000	0.188897	0.139853	-61.492638
125.712621	0.070049	0.309431	0.317261	94.083229	19.854159	0.141582	73.756012	73.756012	73.756012	0.525854	7.999222	2.830000	0.194075	0.142539	-61.241803
127.523453	0.072031	0.313538	0.321706	94.233370	19.479475	0.140037	73.411411	73.411411	73.411411	0.531392	8.057119	2.830000	0.199458	0.145281	-60.979166
129.360368	0.074069	0.317689	0.326209	94.384176	19.111297	0.138521	73.058107	73.058107	73.058107	0.537165	8.114116	2.830000	0.205055	0.148080	-60.704465
131.223743	0.076162	0.321885	0.330772	94.535658	18.749469	0.137034	72.695759	72.695759	72.695759	0.543182	8.170206	2.830000	0.210876	0.150938	-60.417425
133.113960	0.078313	0.326124	0.335395	94.687827	18.393843	0.135575	72.324013	72.324013	72.324013	0.549449	8.225385	2.830000	0.216931	0.153856	-60.117749
135.031404	0.080522	0.330407	0.340078	94.840693	18.044279	0.134143	71.942496	71.942496	71.942496	0.555977	8.279648	2.830000	0.223230	0.156836	-59.805121
136.976468	0.082792	0.334735	0.344822	94.994267	17.700641	0.132739	71.550819	71.550819	71.550819	0.562775	8.332991	2.830000	0.229784	0.159881	-59.479208
138.949549	0.085125	0.339106	0.349627	95.148558	17.362803	0.131362	71.148572	71.148572	71.148572	0.569851	8.385412	2.830000	0.236606	0.162992	-59.139654
140.951052	0.087520	0.343522	0.354495	95.303574	17.030643	0.130012	70.735330	70.735330	70.735330	0.577215	8.436909	2.830000	0.243707	0.166171	-58.786081
142.981386	0.089981	0.347980	0.359426	95.459322	16.704046	0.128688	70.310643	70.310643	70.310643	0.584878	8.487480	2.830000	0.251101	0.169420	-58.418091
145.040966	0.092509	0.352483	0.364420	95.615809	16.382904	0.127389	69.874043	69.874043	69.874043	0.592850	8.537125	2.830000	0.258800	0.172741	-58.035261
147.130213	0.095106	0.357028	0.369478	95.773040	16.067113	0.126117	69.425038	69.425038	69.425038	0.601141	8.585842	2.830000	0.266818	0.176136	-57.637145
149.249555	0.097772	0.361616	0.374601	95.931018	15.756578	0.124869	68.963114	68.963114	68.963114	0.609763	8.633634	2.830000	0.275171	0.179608	-57.223271
151.399424	0.100511	0.366247	0.379789	96.089745	15.451208	0.123647	68.487732	68.487732	68.487732	0.618727	8.680500	2.830000	0.283873	0.183157	-56.793142
153.580262	0.103324	0.370920	0.385042	96.249220	15.150919	0.122448	67.998326	67.998326	67.998326	0.628044	8.726442	2.830000	0.292940	0.186787	-56.346233
155.792513	0.106212	0.375635	0.390362	96.409442	14.855631	0.121274	67.494305	67.494305	67.494305	0.637726	8.771462	2.830000	0.302389	0.190500	-55.881991
158.036631	0.109177	0.380391	0.395748	96.570406	14.565274	0.120122	66.975050	66.975050	66.975050	0.647785	8.815563	2.830000	0.312237	0.194298	-55.399835
160.313075	0.112222	0.385188	0.401202	96.732103	14.279779	0.118994	66.439913	66.439913	66.439913	0.658233	8.858748	2.830000	0.322502	0.198182	-54.899153
162.622309	0.115348	0.390025	0.406724	96.894524	13.999086	0.117887	65.888216	65.888216	65.888216	0.669082	8.901020	2.830000	0.333202	0.202156	-54.379300
164.964807	0.118557	0.394902	0.412314	97.057654	13.723141	0.116803	65.319249	65.319249	65.319249	0.680344	8.942383	2.830000	0.344355	0.206221	-53.839602
167.341048	0.121852	0.399818	0.417974	97.221475	13.451896	0.115740	64.732271	64.732271	64.732271	0.692031	8.982842	2.830000	0.355982	0.210379	-53.279350
169.751517	0.125233	0.404772	0.423702	97.385965	13.185309	0.114697	64.126507	64.126507	64.126507	0.704154	9.022400	2.830000	0.368102	0.214633	-52.697801
172.196708	0.128704	0.409764	0.429501	97.551095	12.923343	0.113674	63.501150	63.501150	63.501150	0.716725	9.061063	2.830000	0.380737	0.218984	-52.094176
174.677121	0.132266	0.414792	0.435370	97.716834	12.665970	0.112670	62.855354	62.855354	62.855354	0.729755	9.098837	2.830000	0.393905	0.223433	-51.467663
177.193263	0.135922	0.419856	0.441309	97.883143	12.413167	0.111684	62.188243	62.188243	62.188243	0.743252	9.135725	2.830000	0.407630	0.227984	-50.817412
179.745648	0.139673	0.424955	0.447320	98.049975	12.164918	0.110716	61.498900	61.498900	61.498900	0.757227	9.171735	2.830000	0.421930	0.232636	-50.142536
182.334800	0.143523	0.430088	0.453403	98.217278	11.921214	0.109764	60.786376	60.786376	60.786376	0.771687	9.206872	2.830000	0.436828	0.237392	-49.442111
184.961247	0.147472	0.435253	0.459558	98.384990	11.682054	0.108828	60.049683	60.049683	60.049683	0.786638	9.241142	2.830000	0.452343	0.242252	-48.715179
187.625527	0.151523	0.440450	0.465785	98.553041	11.447442	0.107906	59.287801	59.287801	59.287801	0.802085	9.274552	2.830000	0.468496	0.247217	-47.960744
190.328185	0.155679	0.445677	0.472085	98.721351	11.217393	0.106998	58.499673	58.499673	58.499673	0.818029	9.307107	2.830000	0.485305	0.252287	-47.177775
193.069773	0.159942	0.450933	0.478458	98.889828	10.991927	0.106102	57.684209	57.684209	57.684209	0.834471	9.338815	2.830000	0.502789	0.257462	-46.365209
195.850852	0.164313	0.456216	0.484904	99.058368	10.771073	0.105216	56.840289	56.840289	56.840289	0.851406	9.369681	2.830000	0.520962	0.262741	-45.521949
198.671992	0.168797	0.461525	0.491425	99.226855	10.554869	0.104340	55.966766	55.966766	55.966766	0.868828	9.399713	2.830000	0.539840	0.268123	-44.646872
201.533769	0.173394	0.466859	0.498019	99.395158	10.343361	0.103471	55.062465	55.062465	55.062465	0.886723	9.428917	2.830000	0.559433	0.273605	-43.738828
204.436768	0.178107	0.472215	0.504687	99.563130	10.136602	0.102608	54.126194	54.126194	54.126194	0.905077	9.457300	2.830000	0.579749	0.279186	-42.796649
207.381584	0.182940	0.477592	0.511430	99.730607	9.934658	0.101750	53.156746	53.156746	53.156746	0.923865	9.484868	2.830000	0.600791	0.284861	-41.819151
210.368818	0.187893	0.482987	0.518247	99.897408	9.737601	0.100893	52.152906	52.152906	52.152906	0.943060	9.511629	2.830000	0.622559	0.290626	-40.805144
213.399082	0.192969	0.488399	0.525139	100.063331	9.545514	0.100036	51.113462	51.113462	51.113462	0.962624	9.537588	2.830000	0.645043	0.296474	-39.753436
216.472995	0.198172	0.493826	0.532106	100.228153	9.358489	0.099177	50.037210	50.037210	50.037210	0.982513	9.562752	2.830000	0.668231	0.302399	-38.662850
219.591187	0.203503	0.499266	0.539147	100.391629	9.176629	0.098312	48.922972	48.922972	48.922972	1.002672	9.587127	2.830000	0.692100	0.308392	-37.532229
222.754295	0.208966	0.504715	0.546264	100.553492	9.000044	0.097440	47.769604	47.769604	47.769604	1.023036	9.610720	2.830000	0.716618	0.314443	-36.360453
225.962966	0.214561	0.510172	0.553455	100.713448	8.828858	0.096557	46.576016	46.576016	46.576016	1.043531	9.633537	2.830000	0.741743	0.320540	-35.146454
229.217857	0.220293	0.515634	0.560721	100.871179	8.663202	0.095661	45.341186	45.341186	45.341186	1.064067	9.655584	2.830000	0.767421	0.326669	-33.889235
232.519632	0.226163	0.521098	0.568061	101.026340	8.503217	0.094749	44.064184	44.064184	44.064184	1.084544	9.676866	2.830000	0.793585	0.332815	-32.587889
235.868968	0.232174	0.526562	0.575475	101.178559	8.349053	0.093816	42.744189	42.744189	42.744189	1.104848	9.697388	2.830000	0.820154	0.338961	-31.241620
239.266550	0.238328	0.532022	0.582964	101.327438	8.200872	0.092860	41.380519	41.380519	41.380519	1.124848	9.717157	2.830000	0.847030	0.345085	-29.849769
242.713072	0.244628	0.537475	0.590527	101.472552	8.058839	0.091877	39.972653	39.972653	39.972653	1.144401	9.736177	2.830000	0.874100	0.351167	-28.411841
246.209240	0.251076	0.542918	0.598163	101.613449	7.923132	0.090864	38.520261	38.520261	38.520261	1.163350	9.754454	2.830000	0.901231	0.357182	-26.927529
249.755769	0.257675	0.548347	0.605872	101.749657	7.793931	0.089817	37.023232	37.023232	37.023232	1.181523	9.771990	2.830000	0.928276	0.363103	-25.396750
253.353383	0.264427	0.553759	0.613653	101.880678	7.671424	0.088732	35.481706	35.481706	35.481706	1.198735	9.788791	2.830000	0.955065	0.368902	-23.819668
257.002820	0.271334	0.559150	0.621507	102.005998	7.555802	0.087606	33.896100	33.896100	33.896100	1.214792	9.804861	2.830000	0.981415	0.374547	-22.196729
260.704825	0.278399	0.564516	0.629432	102.125087	7.447259	0.086437	32.267142	32.267142	32.267142	1.229488	9.820202	2.830000	1.007123	0.380006	-20.528687
264.460155	0.285624	0.569854	0.637428	102.237408	7.345988	0.085220	30.595891	30.595891	30.595891	1.242613	9.834818	2.830000	1.031974	0.385244	-18.816630
268.269580	0.293011	0.575158	0.645494	102.342415	7.252182	0.083952	28.883768	28.883768	28.883768	1.253956	9.848712	2.830000	1.055739	0.390227	-17.062008
272.133877	0.300563	0.580424	0.653628	102.439570	7.166029	0.082633	27.132569	27.132569	27.132569	1.263306	9.861885	2.830000	1.078180	0.394919	-15.266645
276.053838	0.308281	0.585648	0.661831	102.528342	7.087711	0.081260	25.344478	25.344478	25.344478	1.270461	9.874340	2.830000	1.099058	0.399283	-13.432759
280.030263	0.316167	0.590825	0.670102	102.608217	7.017399	0.079831	23.522078	23.522078	23.522078	1.275232	9.886079	2.830000	1.118129	0.403283	-11.562963
284.063968	0.324224	0.595950	0.678438	102.678710	6.955257	0.078347	21.668339	21.668339	21.668339	1.277447	9.897101	2.830000	1.135161	0.406886	-9.660261
288.155776	0.332452	0.601018	0.686839	102.739370	6.901429	0.076807	19.786615	19.786615	19.786615	1.276959	9.907407	2.830000	1.149930	0.410060	-7.728040
292.306525	0.340855	0.606023	0.695303	102.789789	6.856047	0.075213	17.880614	17.880614	17.880614	1.273652	9.916998	2.830000	1.162233	0.412774	-5.770045
296.517063	0.349433	0.610960	0.703830	102.829614	6.819221	0.073566	15.954368	15.954368	15.954368	1.267442	9.925872	2.830000	1.171891	0.415003	-3.790343
300.788252	0.358189	0.615824	0.712417	102.858548	6.791041	0.071868	14.012188	14.012188	14.012188	1.258288	9.934029	2.830000	1.178756	0.416726	-1.793286
305.120965	0.367122	0.620607	0.721063	102.876363	6.771573	0.070124	12.058617	12.058617	12.058617	1.246188	9.941466	2.830000	1.182715	0.417924	0.216545
309.516090	0.376235	0.625305	0.729766	102.882900	6.760859	0.068337	10.098363	10.098363	10.098363	1.231183	9.948181	2.830000	1.183697	0.418586	2.234400
313.974523	0.385529	0.629910	0.738525	102.878077	6.758914	0.066513	8.136238	8.136238	8.136238	1.213360	9.954171	2.830000	1.181672	0.418706	4.255425
318.497179	0.395004	0.634416	0.747337	102.861888	6.765730	0.064657	6.177084	6.177084	6.177084	1.192845	9.959432	2.830000	1.176654	0.418284	6.274731
323.084981	0.404662	0.638817	0.756200	102.834404	6.781270	0.062775	4.225706	4.225706	4.225706	1.169806	9.963960	2.830000	1.168699	0.417326	8.287468
327.738869	0.414502	0.643105	0.765111	102.795769	6.805473	0.060873	2.286801	2.286801	2.286801	1.144443	9.967750	2.830000	1.157908	0.415842	10.288888
332.459793	0.424526	0.647273	0.774070	102.746201	6.838254	0.058958	0.364891	0.364891	0.364891	1.116985	9.970794	2.830000	1.144418	0.413848	12.274420
337.248720	0.434732	0.651314	0.783072	102.685982	6.879502	0.057038	-1.535735	-1.535735	-1.535735	1.087685	9.973088	2.830000	1.128399	0.411367	14.239722
342.106630	0.445122	0.655220	0.792116	102.615453	6.929089	0.055119	-3.411077	-3.411077	-3.411077	1.056809	9.974623	2.830000	1.110052	0.408423	16.180738
347.034515	0.455694	0.658984	0.801197	102.535008	6.986866	0.053207	-5.257461	-5.257461	-5.257461	1.024634	9.975391	2.830000	1.089595	0.405046	18.093735
352.033384	0.466448	0.662598	0.810314	102.445085	7.052667	0.051309	-7.071578	-7.071578	-7.071578	0.991438	9.975382	2.830000	1.067268	0.401267	19.975344
357.104260	0.477383	0.666053	0.819464	102.346154	7.126312	0.049432	-8.850499	-8.850499	-8.850499	0.957493	9.974587	2.830000	1.043314	0.397120	21.822575
362.248179	0.488498	0.669341	0.828642	102.238714	7.207610	0.047580	-10.591697	-10.591697	-10.591697	0.923064	9.972994	2.830000	1.017982	0.392641	23.632833
367.466194	0.499790	0.672453	0.837845	102.123279	7.296363	0.045759	-12.293041	-12.293041	-12.293041	0.888399	9.970592	2.830000	0.991520	0.387864	25.403918
372.759372	0.511259	0.675381	0.847069	102.000373	7.392364	0.043974	-13.952795	-13.952795	-13.952795	0.853728	9.967366	2.830000	0.964165	0.382827	27.134024
378.128796	0.522902	0.678116	0.856311	101.870524	7.495404	0.042228	-15.569604	-15.569604	-15.569604	0.819262	9.963303	2.830000	0.936146	0.377565	28.821721
383.575563	0.534716	0.680649	0.865566	101.734252	7.605271	0.040525	-17.142478	-17.142478	-17.142478	0.785188	9.958388	2.830000	0.907675	0.372110	30.465940
389.100789	0.546699	0.682970	0.874830	101.592070	7.721754	0.038868	-18.670763	-18.670763	-18.670763	0.751671	9.952604	2.830000	0.878951	0.366497	32.065945
394.705603	0.558846	0.685071	0.884099	101.444473	7.844646	0.037259	-20.154117	-20.154117	-20.154117	0.718852	9.945933	2.830000	0.850151	0.360756	33.621312
400.391152	0.571153	0.686941	0.893367	101.291937	7.973741	0.035700	-21.592486	-21.592486	-21.592486	0.686851	9.938357	2.830000	0.821436	0.354915	35.131894
406.158599	0.583617	0.688572	0.902630	101.134918	8.108841	0.034191	-22.986065	-22.986065	-22.986065	0.655763	9.929855	2.830000	0.792945	0.349002	36.597796
412.009123	0.596233	0.689953	0.911882	100.973845	8.249754	0.032734	-24.335275	-24.335275	-24.335275	0.625666	9.920406	2.830000	0.764803	0.343041	38.019344
417.943921	0.608995	0.691075	0.921119	100.809121	8.396292	0.031330	-25.640733	-25.640733	-25.640733	0.596619	9.909986	2.830000	0.737112	0.337054	39.397053
423.964207	0.621896	0.691928	0.930333	100.641123	8.548280	0.029977	-26.903222	-26.903222	-26.903222	0.568665	9.898573	2.830000	0.709960	0.331061	40.731603
430.071212	0.634932	0.692502	0.939520	100.470199	8.705549	0.028677	-28.123667	-28.123667	-28.123667	0.541829	9.886139	2.830000	0.683420	0.325080	42.023808
436.266186	0.648095	0.692787	0.948673	100.296670	8.867939	0.027428	-29.303110	-29.303110	-29.303110	0.516127	9.872657	2.830000	0.657548	0.319127	43.274598
442.550395	0.661377	0.692773	0.957786	100.120830	9.035299	0.026229	-30.442685	-30.442685	-30.442685	0.491563	9.858099	2.830000	0.632389	0.313216	44.484991
448.925126	0.674770	0.692451	0.966852	99.942944	9.207490	0.025080	-31.543606	-31.543606	-31.543606	0.468129	9.842434	2.830000	0.607976	0.307358	45.656076
455.391681	0.688265	0.691811	0.975864	99.763255	9.384378	0.023979	-32.607141	-32.607141	-32.607141	0.445814	9.825629	2.830000	0.584332	0.301565	46.788995
461.951385	0.701853	0.690842	0.984815	99.581979	9.565843	0.022925	-33.634599	-33.634599	-33.634599	0.424595	9.807652	2.830000	0.561471	0.295844	47.884927
468.605578	0.715523	0.689536	0.993697	99.399310	9.751771	0.021917	-34.627321	-34.627321	-34.627321	0.404448	9.788465	2.830000	0.539400	0.290204	48.945074
475.355621	0.729266	0.687883	1.002502	99.215417	9.942058	0.020952	-35.586662	-35.586662	-35.586662	0.385344	9.768031	2.830000	0.518118	0.284649	49.970650
482.202895	0.743069	0.685873	1.011223	99.030451	10.136610	0.020031	-36.513984	-36.513984	-36.513984	0.367250	9.746310	2.830000	0.497622	0.279186	50.962870
489.148802	0.756920	0.683498	1.019852	98.844542	10.335340	0.019151	-37.410648	-37.410648	-37.410648	0.350131	9.723262	2.830000	0.477900	0.273818	51.922944
496.194760	0.770806	0.680750	1.028378	98.657803	10.538169	0.018310	-38.278008	-38.278008	-38.278008	0.333951	9.698842	2.830000	0.458939	0.268548	52.852066
503.342213	0.784714	0.677619	1.036795	98.470327	10.745029	0.017507	-39.117400	-39.117400	-39.117400	0.318673	9.673004	2.830000	0.440723	0.263378	53.751412
510.592621	0.798629	0.674098	1.045091	98.282193	10.955856	0.016741	-39.930144	-39.930144	-39.930144	0.304260	9.645702	2.830000	0.423233	0.258309	54.622135
517.947468	0.812536	0.670179	1.053259	98.093465	11.170596	0.016010	-40.717538	-40.717538	-40.717538	0.290673	9.616885	2.830000	0.406449	0.253344	55.465357
525.408258	0.826418	0.665856	1.061288	97.904192	11.389201	0.015312	-41.480853	-41.480853	-41.480853	0.277876	9.586502	2.830000	0.390349	0.248481	56.282173
532.976517	0.840261	0.661121	1.069167	97.714412	11.611630	0.014646	-42.221333	-42.221333	-42.221333	0.265832	9.554498	2.830000	0.374911	0.243721	57.073643
540.653794	0.854045	0.655969	1.076888	97.524149	11.837849	0.014011	-42.940193	-42.940193	-42.940193	0.254505	9.520817	2.830000	0.360110	0.239064	57.840795
548.441658	0.867752	0.650395	1.084439	97.333417	12.067831	0.013405	-43.638619	-43.638619	-43.638619	0.243860	9.485401	2.830000	0.345924	0.234508	58.584619
556.341702	0.881364	0.644393	1.091809	97.142219	12.301552	0.012827	-44.317762	-44.317762	-44.317762	0.233864	9.448189	2.830000	0.332329	0.230052	59.306071
564.355543	0.894862	0.637962	1.098987	96.950548	12.538998	0.012275	-44.978747	-44.978747	-44.978747	0.224483	9.409118	2.830000	0.319301	0.225696	60.006072
572.484820	0.908223	0.631096	1.105962	96.758390	12.780159	0.011749	-45.622663	-45.622663	-45.622663	0.215686	9.368123	2.830000	0.306818	0.221437	60.685504
580.731195	0.921428	0.623796	1.112722	96.565719	13.025028	0.011246	-46.250569	-46.250569	-46.250569	0.207442	9.325138	2.830000	0.294857	0.217274	61.345218
589.096355	0.934455	0.616059	1.119256	96.372504	13.273606	0.010767	-46.863495	-46.863495	-46.863495	0.199723	9.280094	2.830000	0.283395	0.213205	61.986027
597.582011	0.947280	0.607887	1.125551	96.178705	13.525900	0.010309	-47.462435	-47.462435	-47.462435	0.192500	9.232920	2.830000	0.272412	0.209228	62.608709
606.189899	0.959882	0.599279	1.131596	95.984275	13.781918	0.009872	-48.048356	-48.048356	-48.048356	0.185747	9.183545	2.830000	0.261886	0.205342	63.214010
614.921780	0.972236	0.590240	1.137377	95.789161	14.041677	0.009455	-48.622193	-48.622193	-48.622193	0.179437	9.131893	2.830000	0.251796	0.201543	63.802643
623.779440	0.984318	0.580773	1.142882	95.593303	14.305195	0.009057	-49.184850	-49.184850	-49.184850	0.173545	9.077891	2.830000	0.242125	0.197830	64.375289
632.764690	0.996104	0.570883	1.148099	95.396636	14.572496	0.008677	-49.737200	-49.737200	-49.737200	0.168049	9.021461	2.830000	0.232853	0.194201	64.932598
641.879368	1.007569	0.560577	1.153015	95.199088	14.843611	0.008314	-50.280090	-50.280090	-50.280090	0.162924	8.962528	2.830000	0.223961	0.190654	65.475190
651.125339	1.018688	0.549864	1.157617	95.000583	15.118570	0.007967	-50.814331	-50.814331	-50.814331	0.158150	8.901013	2.830000	0.215433	0.187187	66.003656
660.504493	1.029435	0.538753	1.161892	94.801038	15.397411	0.007635	-51.340710	-51.340710	-51.340710	0.153704	8.836840	2.830000	0.207253	0.183797	66.518559
670.018750	1.039785	0.527257	1.165827	94.600367	15.680175	0.007318	-51.859978	-51.859978	-51.859978	0.149567	8.769931	2.830000	0.199404	0.180483	67.020435
679.670056	1.049712	0.515388	1.169410	94.398478	15.966908	0.007015	-52.372860	-52.372860	-52.372860	0.145718	8.700209	2.830000	0.191872	0.177242	67.509792
689.460384	1.059191	0.503162	1.172628	94.195277	16.257657	0.006725	-52.880048	-52.880048	-52.880048	0.142139	8.627602	2.830000	0.184643	0.174072	67.987116
699.391737	1.068196	0.490596	1.175469	93.990663	16.552477	0.006448	-53.382201	-53.382201	-53.382201	0.138812	8.552035	2.830000	0.177702	0.170971	68.452864
709.466146	1.076703	0.477709	1.177920	93.784534	16.851425	0.006183	-53.879949	-53.879949	-53.879949	0.135717	8.473439	2.830000	0.171036	0.167938	68.907474
719.685673	1.084688	0.464523	1.179970	93.576783	17.154560	0.005929	-54.373885	-54.373885	-54.373885	0.132839	8.391747	2.830000	0.164634	0.164971	69.351356
730.052407	1.092126	0.451061	1.181607	93.367300	17.461947	0.005686	-54.864571	-54.864571	-54.864571	0.130159	8.306899	2.830000	0.158484	0.162067	69.784903
740.568469	1.098994	0.437347	1.182819	93.155974	17.773654	0.005453	-55.352532	-55.352532	-55.352532	0.127662	8.218837	2.830000	0.152574	0.159224	70.208481
751.236010	1.105271	0.423410	1.183596	92.942690	18.089752	0.005231	-55.838255	-55.838255	-55.838255	0.125330	8.127512	2.830000	0.146895	0.156442	70.622439
762.057212	1.110936	0.409278	1.183929	92.727334	18.410317	0.005017	-56.322191	-56.322191	-56.322191	0.123149	8.032881	2.830000	0.141435	0.153718	71.027104
773.034288	1.115970	0.394984	1.183808	92.509787	18.735426	0.004813	-56.804749	-56.804749	-56.804749	0.121102	7.934910	2.830000	0.136186	0.151051	71.422783
784.169484	1.120354	0.380561	1.183224	92.289934	19.065160	0.004617	-57.286300	-57.286300	-57.286300	0.119175	7.833576	2.830000	0.131138	0.148438	71.809766
795.465078	1.124073	0.366044	1.182171	92.067657	19.399606	0.004429	-57.767168	-57.767168	-57.767168	0.117353	7.728865	2.830000	0.126283	0.145879	72.188320
806.923378	1.127111	0.351471	1.180641	91.842841	19.738848	0.004249	-58.247635	-58.247635	-58.247635	0.115620	7.620777	2.830000	0.121613	0.143372	72.558699
818.546731	1.129459	0.336883	1.178629	91.615372	20.082979	0.004076	-58.727935	-58.727935	-58.727935	0.113962	7.509327	2.830000	0.117120	0.140915	72.921137
830.337512	1.131104	0.322319	1.176132	91.385138	20.432089	0.003910	-59.208255	-59.208255	-59.208255	0.112367	7.394543	2.830000	0.112797	0.138508	73.275851
842.298134	1.132042	0.307824	1.173147	91.152035	20.786275	0.003751	-59.688732	-59.688732	-59.688732	0.110819	7.276472	2.830000	0.108637	0.136148	73.623042
854.431043	1.132267	0.293442	1.169674	90.915959	21.145632	0.003598	-60.169450	-60.169450	-60.169450	0.109306	7.155178	2.830000	0.104633	0.133834	73.962896
866.738721	1.131779	0.279219	1.165713	90.676817	21.510260	0.003451	-60.650443	-60.650443	-60.650443	0.107815	7.030744	2.830000	0.100780	0.131565	74.295583
879.223685	1.130581	0.265202	1.161268	90.434521	21.880259	0.003311	-61.131689	-61.131689	-61.131689	0.106334	6.903275	2.830000	0.097071	0.129340	74.621260
891.888489	1.128677	0.251439	1.156345	90.188993	22.255729	0.003175	-61.613114	-61.613114	-61.613114	0.104851	6.772899	2.830000	0.093502	0.127158	74.940070
904.735724	1.126077	0.237981	1.150949	89.940166	22.636772	0.003045	-62.094586	-62.094586	-62.094586	0.103354	6.639763	2.830000	0.090065	0.125018	75.252141
917.768017	1.122795	0.224875	1.145093	89.687988	23.023491	0.002920	-62.575920	-62.575920	-62.575920	0.101833	6.504042	2.830000	0.086758	0.122918	75.557593
930.988035	1.118849	0.212172	1.138789	89.432417	23.415988	0.002800	-63.056875	-63.056875	-63.056875	0.100279	6.365933	2.830000	0.083575	0.120858	75.856532
944.398480	1.114260	0.199921	1.132053	89.173432	23.814364	0.002685	-63.537155	-63.537155	-63.537155	0.098683	6.225658	2.830000	0.080510	0.118836	76.149054
958.002097	1.109055	0.188172	1.124905	88.911028	24.218721	0.002574	-64.016413	-64.016413	-64.016413	0.097035	6.083464	2.830000	0.077562	0.116852	76.435248
971.801667	1.103264	0.176971	1.117368	88.645220	24.629157	0.002468	-64.494249	-64.494249	-64.494249	0.095330	5.939622	2.830000	0.074724	0.114904	76.715193
985.800014	1.096923	0.166366	1.109467	88.376048	25.045771	0.002365	-64.970215	-64.970215	-64.970215	0.093561	5.794426	2.830000	0.071993	0.112993	76.988962
1000.000000	1.090071	0.156401	1.101234	88.103572	25.468659	0.002267	-65.443817	-65.443817	-65.443817	0.091722	5.648191	2.830000	0.069365	0.111117	77.256622
1014.404530	1.082754	0.147119	1.092703	87.827883	25.897914	0.002172	-65.914520	-65.914520	-65.914520	0.089811	5.501255	2.830000	0.066838	0.109275	77.518235
1029.016551	1.075019	0.138560	1.083912	87.549098	26.333626	0.002081	-66.381749	-66.381749	-66.381749	0.087824	5.353973	2.830000	0.064406	0.107467	77.773861
1043.839051	1.066922	0.130759	1.074905	87.267364	26.775884	0.001993	-66.844899	-66.844899	-66.844899	0.085759	5.206714	2.830000	0.062068	0.105692	78.023557
1058.875063	1.058520	0.123750	1.065729	86.982859	27.224772	0.001909	-67.303336	-67.303336	-67.303336	0.083618	5.059861	2.830000	0.059819	0.103949	78.267378
1074.127661	1.049874	0.117561	1.056436	86.695795	27.680370	0.001828	-67.756406	-67.756406	-67.756406	0.081400	4.913807	2.830000	0.057657	0.102239	78.505380
1089.599965	1.041052	0.112215	1.047082	86.406417	28.142757	0.001751	-68.203438	-68.203438	-68.203438	0.079107	4.768949	2.830000	0.055579	0.100559	78.737621
1105.295141	1.032122	0.107729	1.037729	86.115002	28.612005	0.001676	-68.643758	-68.643758	-68.643758	0.076745	4.625684	2.830000	0.053582	0.098910	78.964162
1121.216399	1.023157	0.104115	1.028441	85.821863	29.088185	0.001605	-69.076689	-69.076689	-69.076689	0.074317	4.484407	2.830000	0.051663	0.097290	79.185064
1137.366994	1.014232	0.101379	1.019287	85.527344	29.571364	0.001536	-69.501563	-69.501563	-69.501563	0.071830	4.345506	2.830000	0.049818	0.095701	79.400396
1153.750232	1.005425	0.099520	1.010338	85.231822	30.061605	0.001470	-69.917727	-69.917727	-69.917727	0.069290	4.209353	2.830000	0.048046	0.094140	79.610230
1170.369462	0.996813	0.098526	1.001671	84.935702	30.558968	0.001406	-70.324554	-70.324554	-70.324554	0.066706	4.076304	2.830000	0.046344	0.092608	79.814643
1187.228084	0.988477	0.098383	0.993361	84.639415	31.063510	0.001345	-70.721448	-70.721448	-70.721448	0.064087	3.946694	2.830000	0.044710	0.091104	80.013719
1204.329547	0.980495	0.099064	0.985487	84.343413	31.575288	0.001287	-71.107854	-71.107854	-71.107854	0.061443	3.820830	2.830000	0.043140	0.089627	80.207549
1221.677349	0.972945	0.100537	0.978126	84.048165	32.094354	0.001231	-71.483263	-71.483263	-71.483263	0.058785	3.698989	2.830000	0.041632	0.088178	80.396229
1239.275037	0.965905	0.102758	0.971355	83.754151	32.620759	0.001178	-71.847223	-71.847223	-71.847223	0.056124	3.581413	2.830000	0.040184	0.086755	80.579863
