Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
113.736699	0.057588	0.281914	0.287735	93.296340	6.999600	0.157644	42.988612	42.988612	42.988612	1.682255	1.453138	2.830000	0.891295	0.404309	-38.833446
115.375023	0.059225	0.285714	0.291787	93.423167	6.891516	0.155497	41.991861	41.991861	41.991861	1.697670	1.453530	2.830000	0.917460	0.410650	-37.865137
117.036946	0.060908	0.289557	0.295894	93.548394	6.786460	0.153351	40.971571	40.971571	40.971571	1.712941	1.453879	2.830000	0.944073	0.417007	-36.872345
118.722808	0.062637	0.293444	0.300055	93.671872	6.684455	0.151206	39.927374	39.927374	39.927374	1.728006	1.454183	2.830000	0.971097	0.423370	-35.854716
120.432955	0.064415	0.297375	0.304271	93.793443	6.585524	0.149059	38.858942	38.858942	38.858942	1.742798	1.454444	2.830000	0.998485	0.429730	-34.811934
122.167735	0.066242	0.301350	0.308544	93.912944	6.489692	0.146910	37.765988	37.765988	37.765988	1.757241	1.454661	2.830000	1.026188	0.436076	-33.743723
123.927504	0.068119	0.305368	0.312874	94.030201	6.396991	0.144755	36.648271	36.648271	36.648271	1.771256	1.454835	2.830000	1.054146	0.442395	-32.649857
125.712621	0.070049	0.309431	0.317261	94.145032	6.307452	0.142593	35.505608	35.505608	35.505608	1.784760	1.454967	2.830000	1.082292	0.448676	-31.530161
127.523453	0.072031	0.313538	0.321706	94.257249	6.221109	0.140423	34.337873	34.337873	34.337873	1.797662	1.455055	2.830000	1.110555	0.454903	-30.384522
129.360368	0.074069	0.317689	0.326209	94.366656	6.137999	0.138242	33.145011	33.145011	33.145011	1.809868	1.455101	2.830000	1.138851	0.461062	-29.212894
131.223743	0.076162	0.321885	0.330772	94.473047	6.058163	0.136050	31.927040	31.927040	31.927040	1.821279	1.455104	2.830000	1.167092	0.467138	-28.015308
133.113960	0.078313	0.326124	0.335395	94.576215	5.981640	0.133844	30.684060	30.684060	30.684060	1.831793	1.455064	2.830000	1.195181	0.473114	-26.791871
135.031404	0.080522	0.330407	0.340078	94.675942	5.908474	0.131623	29.416259	29.416259	29.416259	1.841303	1.454982	2.830000	1.223013	0.478973	-25.542783
136.976468	0.082792	0.334735	0.344822	94.772010	5.838707	0.129386	28.123920	28.123920	28.123920	1.849702	1.454857	2.830000	1.250475	0.484696	-24.268337
138.949549	0.085125	0.339106	0.349627	94.864194	5.772386	0.127131	26.807428	26.807428	26.807428	1.856879	1.454689	2.830000	1.277449	0.490265	-22.968927
140.951052	0.087520	0.343522	0.354495	94.952268	5.709556	0.124858	25.467276	25.467276	25.467276	1.862725	1.454479	2.830000	1.303808	0.495660	-21.645053
142.981386	0.089981	0.347980	0.359426	95.036005	5.650263	0.122566	24.104067	24.104067	24.104067	1.867131	1.454226	2.830000	1.329423	0.500862	-20.297331
145.040966	0.092509	0.352483	0.364420	95.115180	5.594551	0.120255	22.718524	22.718524	22.718524	1.869989	1.453929	2.830000	1.354157	0.505849	-18.926489
147.130213	0.095106	0.357028	0.369478	95.189566	5.542468	0.117923	21.311488	21.311488	21.311488	1.871199	1.453589	2.830000	1.377873	0.510603	-17.533379
149.249555	0.097772	0.361616	0.374601	95.258945	5.494056	0.115572	19.883923	19.883923	19.883923	1.870662	1.453205	2.830000	1.400431	0.515102	-16.118973
151.399424	0.100511	0.366247	0.379789	95.323101	5.449359	0.113201	18.436917	18.436917	18.436917	1.868290	1.452778	2.830000	1.421691	0.519327	-14.684366
153.580262	0.103324	0.370920	0.385042	95.381829	5.408418	0.110811	16.971679	16.971679	16.971679	1.864001	1.452306	2.830000	1.441514	0.523258	-13.230776
155.792513	0.106212	0.375635	0.390362	95.434931	5.371271	0.108403	15.489539	15.489539	15.489539	1.857725	1.451790	2.830000	1.459767	0.526877	-11.759541
158.036631	0.109177	0.380391	0.395748	95.482224	5.337953	0.105978	13.991944	13.991944	13.991944	1.849406	1.451229	2.830000	1.476321	0.530166	-10.272116
160.313075	0.112222	0.385188	0.401202	95.523535	5.308499	0.103537	12.480451	12.480451	12.480451	1.838998	1.450622	2.830000	1.491055	0.533107	-8.770064
162.622309	0.115348	0.390025	0.406724	95.558712	5.282935	0.101083	10.956718	10.956718	10.956718	1.826473	1.449970	2.830000	1.503857	0.535687	-7.255053
164.964807	0.118557	0.394902	0.412314	95.587615	5.261288	0.098617	9.422498	9.422498	9.422498	1.811818	1.449271	2.830000	1.514629	0.537891	-5.728843
167.341048	0.121852	0.399818	0.417974	95.610128	5.243577	0.096142	7.879628	7.879628	7.879628	1.795037	1.448525	2.830000	1.523285	0.539708	-4.193276
169.751517	0.125233	0.404772	0.423702	95.626154	5.229819	0.093661	6.330012	6.330012	6.330012	1.776154	1.447732	2.830000	1.529753	0.541128	-2.650267
172.196708	0.128704	0.409764	0.429501	95.635616	5.220025	0.091177	4.775611	4.775611	4.775611	1.755206	1.446891	2.830000	1.533981	0.542143	-1.101782
174.677121	0.132266	0.414792	0.435370	95.638462	5.214199	0.088693	3.218429	3.218429	3.218429	1.732251	1.446001	2.830000	1.535932	0.542749	0.450168
177.193263	0.135922	0.419856	0.441309	95.634665	5.212343	0.086212	1.660491	1.660491	1.660491	1.707364	1.445062	2.830000	1.535587	0.542942	2.003548
179.745648	0.139673	0.424955	0.447320	95.624218	5.214452	0.083738	0.103836	0.103836	0.103836	1.680635	1.444073	2.830000	1.532947	0.542722	3.556315
182.334800	0.143523	0.430088	0.453403	95.607142	5.220515	0.081274	-1.449508	-1.449508	-1.449508	1.652170	1.443033	2.830000	1.528032	0.542092	5.106433
184.961247	0.147472	0.435253	0.459558	95.583479	5.230517	0.078825	-2.997535	-2.997535	-2.997535	1.622086	1.441941	2.830000	1.520879	0.541055	6.651888
187.625527	0.151523	0.440450	0.465785	95.553294	5.244438	0.076394	-4.538280	-4.538280	-4.538280	1.590514	1.440797	2.830000	1.511545	0.539619	8.190709
190.328185	0.155679	0.445677	0.472085	95.516675	5.262251	0.073985	-6.069833	-6.069833	-6.069833	1.557595	1.439599	2.830000	1.500101	0.537793	9.720977
193.069773	0.159942	0.450933	0.478458	95.473731	5.283926	0.071601	-7.590350	-7.590350	-7.590350	1.523476	1.438347	2.830000	1.486633	0.535587	11.240842
195.850852	0.164313	0.456216	0.484904	95.424589	5.309429	0.069246	-9.098072	-9.098072	-9.098072	1.488310	1.437039	2.830000	1.471244	0.533014	12.748537
198.671992	0.168797	0.461525	0.491425	95.369396	5.338720	0.066923	-10.591330	-10.591330	-10.591330	1.452253	1.435676	2.830000	1.454044	0.530090	14.242387
201.533769	0.173394	0.466859	0.498019	95.308313	5.371756	0.064636	-12.068559	-12.068559	-12.068559	1.415463	1.434255	2.830000	1.435157	0.526830	15.720818
204.436768	0.178107	0.472215	0.504687	95.241517	5.408492	0.062388	-13.528302	-13.528302	-13.528302	1.378096	1.432775	2.830000	1.414712	0.523251	17.182366
207.381584	0.182940	0.477592	0.511430	95.169194	5.448878	0.060181	-14.969220	-14.969220	-14.969220	1.340306	1.431236	2.830000	1.392844	0.519373	18.625685
210.368818	0.187893	0.482987	0.518247	95.091542	5.492864	0.058019	-16.390093	-16.390093	-16.390093	1.302241	1.429637	2.830000	1.369692	0.515214	20.049545
213.399082	0.192969	0.488399	0.525139	95.008769	5.540394	0.055902	-17.789824	-17.789824	-17.789824	1.264045	1.427975	2.830000	1.345398	0.510794	21.452844
216.472995	0.198172	0.493826	0.532106	94.921085	5.591415	0.053834	-19.167438	-19.167438	-19.167438	1.225852	1.426250	2.830000	1.320101	0.506133	22.834597
219.591187	0.203503	0.499266	0.539147	94.828707	5.645869	0.051816	-20.522086	-20.522086	-20.522086	1.187791	1.424460	2.830000	1.293942	0.501251	24.193947
222.754295	0.208966	0.504715	0.546264	94.731853	5.703700	0.049849	-21.853036	-21.853036	-21.853036	1.149978	1.422605	2.830000	1.267055	0.496169	25.530155
225.962966	0.214561	0.510172	0.553455	94.630742	5.764850	0.047935	-23.159677	-23.159677	-23.159677	1.112523	1.420682	2.830000	1.239572	0.490906	26.842600
229.217857	0.220293	0.515634	0.560721	94.525592	5.829261	0.046074	-24.441509	-24.441509	-24.441509	1.075523	1.418691	2.830000	1.211618	0.485482	28.130774
232.519632	0.226163	0.521098	0.568061	94.416619	5.896876	0.044268	-25.698141	-25.698141	-25.698141	1.039066	1.416629	2.830000	1.183314	0.479915	29.394276
235.868968	0.232174	0.526562	0.575475	94.304034	5.967639	0.042516	-26.929285	-26.929285	-26.929285	1.003231	1.414495	2.830000	1.154772	0.474224	30.632809
239.266550	0.238328	0.532022	0.582964	94.188045	6.041493	0.040819	-28.134748	-28.134748	-28.134748	0.968085	1.412288	2.830000	1.126096	0.468427	31.846170
242.713072	0.244628	0.537475	0.590527	94.068854	6.118386	0.039176	-29.314426	-29.314426	-29.314426	0.933686	1.410006	2.830000	1.097384	0.462540	33.034247
246.209240	0.251076	0.542918	0.598163	93.946656	6.198263	0.037588	-30.468300	-30.468300	-30.468300	0.900084	1.407647	2.830000	1.068725	0.456580	34.197010
249.755769	0.257675	0.548347	0.605872	93.821638	6.281074	0.036054	-31.596425	-31.596425	-31.596425	0.867319	1.405210	2.830000	1.040201	0.450560	35.334503
253.353383	0.264427	0.553759	0.613653	93.693983	6.366768	0.034574	-32.698925	-32.698925	-32.698925	0.835422	1.402692	2.830000	1.011883	0.444496	36.446840
257.002820	0.271334	0.559150	0.621507	93.563861	6.455300	0.033146	-33.775986	-33.775986	-33.775986	0.804418	1.400092	2.830000	0.983839	0.438399	37.534195
260.704825	0.278399	0.564516	0.629432	93.431438	6.546624	0.031770	-34.827850	-34.827850	-34.827850	0.774326	1.397407	2.830000	0.956126	0.432284	38.596799
264.460155	0.285624	0.569854	0.637428	93.296869	6.640696	0.030445	-35.854807	-35.854807	-35.854807	0.745156	1.394637	2.830000	0.928796	0.426160	39.634930
268.269580	0.293011	0.575158	0.645494	93.160301	6.737476	0.029169	-36.857191	-36.857191	-36.857191	0.716915	1.391778	2.830000	0.901892	0.420039	40.648911
272.133877	0.300563	0.580424	0.653628	93.021873	6.836926	0.027943	-37.835374	-37.835374	-37.835374	0.689602	1.388829	2.830000	0.875453	0.413929	41.639099
276.053838	0.308281	0.585648	0.661831	92.881716	6.939010	0.026764	-38.789758	-38.789758	-38.789758	0.663214	1.385787	2.830000	0.849512	0.407839	42.605886
280.030263	0.316167	0.590825	0.670102	92.739951	7.043695	0.025631	-39.720775	-39.720775	-39.720775	0.637743	1.382651	2.830000	0.824094	0.401778	43.549686
284.063968	0.324224	0.595950	0.678438	92.596692	7.150949	0.024543	-40.628876	-40.628876	-40.628876	0.613179	1.379418	2.830000	0.799222	0.395752	44.470941
288.155776	0.332452	0.601018	0.686839	92.452044	7.260744	0.023498	-41.514534	-41.514534	-41.514534	0.589506	1.376086	2.830000	0.774913	0.389767	45.370105
292.306525	0.340855	0.606023	0.695303	92.306105	7.373054	0.022496	-42.378235	-42.378235	-42.378235	0.566710	1.372652	2.830000	0.751181	0.383830	46.247651
296.517063	0.349433	0.610960	0.703830	92.158967	7.487856	0.021535	-43.220475	-43.220475	-43.220475	0.544770	1.369114	2.830000	0.728033	0.377945	47.104061
300.788252	0.358189	0.615824	0.712417	92.010711	7.605128	0.020613	-44.041761	-44.041761	-44.041761	0.523668	1.365470	2.830000	0.705478	0.372117	47.939822
305.120965	0.367122	0.620607	0.721063	91.861415	7.724851	0.019730	-44.842603	-44.842603	-44.842603	0.503382	1.361717	2.830000	0.683517	0.366350	48.755429
309.516090	0.376235	0.625305	0.729766	91.711147	7.847008	0.018883	-45.623515	-45.623515	-45.623515	0.483889	1.357851	2.830000	0.662151	0.360647	49.551379
313.974523	0.385529	0.629910	0.738525	91.559971	7.971586	0.018072	-46.385011	-46.385011	-46.385011	0.465166	1.353872	2.830000	0.641378	0.355011	50.328167
318.497179	0.395004	0.634416	0.747337	91.407944	8.098573	0.017295	-47.127604	-47.127604	-47.127604	0.447189	1.349775	2.830000	0.621194	0.349444	51.086288
323.084981	0.404662	0.638817	0.756200	91.255118	8.227957	0.016551	-47.851806	-47.851806	-47.851806	0.429935	1.345559	2.830000	0.601594	0.343949	51.826233
327.738869	0.414502	0.643105	0.765111	91.101538	8.359732	0.015838	-48.558121	-48.558121	-48.558121	0.413379	1.341220	2.830000	0.582570	0.338528	52.548488
332.459793	0.424526	0.647273	0.774070	90.947245	8.493892	0.015156	-49.247052	-49.247052	-49.247052	0.397498	1.336755	2.830000	0.564114	0.333181	53.253532
337.248720	0.434732	0.651314	0.783072	90.792276	8.630433	0.014504	-49.919091	-49.919091	-49.919091	0.382267	1.332161	2.830000	0.546217	0.327909	53.941839
342.106630	0.445122	0.655220	0.792116	90.636661	8.769353	0.013879	-50.574727	-50.574727	-50.574727	0.367662	1.327436	2.830000	0.528867	0.322715	54.613872
347.034515	0.455694	0.658984	0.801197	90.480426	8.910653	0.013281	-51.214437	-51.214437	-51.214437	0.353661	1.322577	2.830000	0.512054	0.317597	55.270088
352.033384	0.466448	0.662598	0.810314	90.323596	9.054333	0.012709	-51.838693	-51.838693	-51.838693	0.340240	1.317579	2.830000	0.495767	0.312558	55.910932
357.104260	0.477383	0.666053	0.819464	90.166187	9.200398	0.012162	-52.447955	-52.447955	-52.447955	0.327378	1.312440	2.830000	0.479991	0.307595	56.536841
362.248179	0.488498	0.669341	0.828642	90.008216	9.348854	0.011639	-53.042675	-53.042675	-53.042675	0.315052	1.307157	2.830000	0.464716	0.302711	57.148240
367.466194	0.499790	0.672453	0.837845	89.849693	9.499707	0.011138	-53.623296	-53.623296	-53.623296	0.303241	1.301727	2.830000	0.449929	0.297904	57.745545
372.759372	0.511259	0.675381	0.847069	89.690627	9.652966	0.010659	-54.190250	-54.190250	-54.190250	0.291924	1.296145	2.830000	0.435615	0.293174	58.329161
378.128796	0.522902	0.678116	0.856311	89.531022	9.808642	0.010201	-54.743958	-54.743958	-54.743958	0.281082	1.290410	2.830000	0.421763	0.288521	58.899481
383.575563	0.534716	0.680649	0.865566	89.370880	9.966746	0.009762	-55.284834	-55.284834	-55.284834	0.270696	1.284517	2.830000	0.408359	0.283944	59.456888
389.100789	0.546699	0.682970	0.874830	89.210201	10.127292	0.009343	-55.813280	-55.813280	-55.813280	0.260746	1.278462	2.830000	0.395391	0.279443	60.001754
394.705603	0.558846	0.685071	0.884099	89.048980	10.290294	0.008942	-56.329688	-56.329688	-56.329688	0.251215	1.272243	2.830000	0.382844	0.275016	60.534441
400.391152	0.571153	0.686941	0.893367	88.887211	10.455769	0.008559	-56.834441	-56.834441	-56.834441	0.242085	1.265856	2.830000	0.370707	0.270664	61.055298
406.158599	0.583617	0.688572	0.902630	88.724886	10.623734	0.008192	-57.327913	-57.327913	-57.327913	0.233340	1.259297	2.830000	0.358967	0.266385	61.564665
412.009123	0.596233	0.689953	0.911882	88.561992	10.794209	0.007842	-57.810466	-57.810466	-57.810466	0.224964	1.252563	2.830000	0.347611	0.262178	62.062871
417.943921	0.608995	0.691075	0.921119	88.398518	10.967213	0.007506	-58.282456	-58.282456	-58.282456	0.216942	1.245651	2.830000	0.336628	0.258042	62.550236
423.964207	0.621896	0.691928	0.930333	88.234447	11.142768	0.007186	-58.744227	-58.744227	-58.744227	0.209257	1.238555	2.830000	0.326005	0.253976	63.027067
430.071212	0.634932	0.692502	0.939520	88.069762	11.320897	0.006879	-59.196117	-59.196117	-59.196117	0.201898	1.231274	2.830000	0.315730	0.249980	63.493664
436.266186	0.648095	0.692787	0.948673	87.904442	11.501624	0.006585	-59.638452	-59.638452	-59.638452	0.194849	1.223803	2.830000	0.305793	0.246052	63.950317
442.550395	0.661377	0.692773	0.957786	87.738467	11.684973	0.006305	-60.071552	-60.071552	-60.071552	0.188098	1.216139	2.830000	0.296181	0.242191	64.397304
448.925126	0.674770	0.692451	0.966852	87.571813	11.870972	0.006036	-60.495728	-60.495728	-60.495728	0.181632	1.208279	2.830000	0.286885	0.238397	64.834896
455.391681	0.688265	0.691811	0.975864	87.404455	12.059648	0.005779	-60.911283	-60.911283	-60.911283	0.175440	1.200218	2.830000	0.277894	0.234667	65.263356
461.951385	0.701853	0.690842	0.984815	87.236365	12.251029	0.005534	-61.318513	-61.318513	-61.318513	0.169509	1.191953	2.830000	0.269198	0.231001	65.682935
468.605578	0.715523	0.689536	0.993697	87.067515	12.445146	0.005299	-61.717706	-61.717706	-61.717706	0.163830	1.183482	2.830000	0.260786	0.227398	66.093880
475.355621	0.729266	0.687883	1.002502	86.897875	12.642028	0.005074	-62.109142	-62.109142	-62.109142	0.158390	1.174799	2.830000	0.252649	0.223856	66.496425
482.202895	0.743069	0.685873	1.011223	86.727411	12.841708	0.004859	-62.493095	-62.493095	-62.493095	0.153181	1.165903	2.830000	0.244778	0.220376	66.890799
489.148802	0.756920	0.683498	1.019852	86.556092	13.044218	0.004653	-62.869832	-62.869832	-62.869832	0.148193	1.156790	2.830000	0.237164	0.216954	67.277224
496.194760	0.770806	0.680750	1.028378	86.383880	13.249593	0.004457	-63.239613	-63.239613	-63.239613	0.143416	1.147457	2.830000	0.229798	0.213591	67.655912
503.342213	0.784714	0.677619	1.036795	86.210740	13.457867	0.004268	-63.602691	-63.602691	-63.602691	0.138841	1.137901	2.830000	0.222671	0.210286	68.027070
510.592621	0.798629	0.674098	1.045091	86.036633	13.669077	0.004088	-63.959315	-63.959315	-63.959315	0.134460	1.128119	2.830000	0.215776	0.207037	68.390897
517.947468	0.812536	0.670179	1.053259	85.861518	13.883259	0.003916	-64.309724	-64.309724	-64.309724	0.130265	1.118108	2.830000	0.209104	0.203843	68.747585
525.408258	0.826418	0.665856	1.061288	85.685356	14.100452	0.003751	-64.654155	-64.654155	-64.654155	0.126248	1.107867	2.830000	0.202648	0.200703	69.097321
532.976517	0.840261	0.661121	1.069167	85.508101	14.320694	0.003593	-64.992836	-64.992836	-64.992836	0.122401	1.097392	2.830000	0.196401	0.197616	69.440284
540.653794	0.854045	0.655969	1.076888	85.329711	14.544024	0.003442	-65.325992	-65.325992	-65.325992	0.118718	1.086681	2.830000	0.190355	0.194582	69.776648
548.441658	0.867752	0.650395	1.084439	85.150140	14.770485	0.003297	-65.653841	-65.653841	-65.653841	0.115190	1.075733	2.830000	0.184503	0.191598	70.106581
556.341702	0.881364	0.644393	1.091809	84.969339	15.000118	0.003158	-65.976594	-65.976594	-65.976594	0.111812	1.064546	2.830000	0.178840	0.188665	70.430245
564.355543	0.894862	0.637962	1.098987	84.787261	15.232965	0.003026	-66.294459	-66.294459	-66.294459	0.108577	1.053119	2.830000	0.173358	0.185781	70.747797
572.484820	0.908223	0.631096	1.105962	84.603855	15.469070	0.002899	-66.607637	-66.607637	-66.607637	0.105479	1.041451	2.830000	0.168051	0.182946	71.059389
580.731195	0.921428	0.623796	1.112722	84.419070	15.708478	0.002778	-66.916325	-66.916325	-66.916325	0.102511	1.029541	2.830000	0.162914	0.180157	71.365167
589.096355	0.934455	0.616059	1.119256	84.232854	15.951235	0.002661	-67.220712	-67.220712	-67.220712	0.099669	1.017389	2.830000	0.157940	0.177416	71.665273
597.582011	0.947280	0.607887	1.125551	84.045151	16.197387	0.002550	-67.520985	-67.520985	-67.520985	0.096946	1.004994	2.830000	0.153125	0.174720	71.959844
606.189899	0.959882	0.599279	1.131596	83.855908	16.446981	0.002443	-67.817322	-67.817322	-67.817322	0.094336	0.992358	2.830000	0.148462	0.172068	72.249012
614.921780	0.972236	0.590240	1.137377	83.665068	16.700066	0.002341	-68.109899	-68.109899	-68.109899	0.091836	0.979482	2.830000	0.143948	0.169460	72.532905
623.779440	0.984318	0.580773	1.142882	83.472572	16.956692	0.002244	-68.398883	-68.398883	-68.398883	0.089439	0.966367	2.830000	0.139576	0.166896	72.811648
632.764690	0.996104	0.570883	1.148099	83.278363	17.216907	0.002150	-68.684438	-68.684438	-68.684438	0.087140	0.953015	2.830000	0.135342	0.164373	73.085359
641.879368	1.007569	0.560577	1.153015	83.082382	17.480765	0.002060	-68.966720	-68.966720	-68.966720	0.084936	0.939428	2.830000	0.131241	0.161892	73.354155
651.125339	1.018688	0.549864	1.157617	82.884566	17.748317	0.001975	-69.245881	-69.245881	-69.245881	0.082821	0.925611	2.830000	0.127269	0.159452	73.618149
660.504493	1.029435	0.538753	1.161892	82.684857	18.019615	0.001892	-69.522067	-69.522067	-69.522067	0.080791	0.911566	2.830000	0.123422	0.157051	73.877447
670.018750	1.039785	0.527257	1.165827	82.483191	18.294715	0.001814	-69.795416	-69.795416	-69.795416	0.078841	0.897298	2.830000	0.119695	0.154689	74.132155
679.670056	1.049712	0.515388	1.169410	82.279506	18.573670	0.001738	-70.066060	-70.066060	-70.066060	0.076967	0.882813	2.830000	0.116085	0.152366	74.382376
689.460384	1.059191	0.503162	1.172628	82.073739	18.856537	0.001666	-70.334126	-70.334126	-70.334126	0.075164	0.868116	2.830000	0.112588	0.150081	74.628206
699.391737	1.068196	0.490596	1.175469	81.865828	19.143373	0.001597	-70.599733	-70.599733	-70.599733	0.073430	0.853215	2.830000	0.109199	0.147832	74.869741
709.466146	1.076703	0.477709	1.177920	81.655710	19.434234	0.001530	-70.862993	-70.862993	-70.862993	0.071760	0.838116	2.830000	0.105916	0.145619	75.107074
719.685673	1.084688	0.464523	1.179970	81.443322	19.729181	0.001467	-71.124011	-71.124011	-71.124011	0.070149	0.822828	2.830000	0.102735	0.143442	75.340292
730.052407	1.092126	0.451061	1.181607	81.228603	20.028272	0.001406	-71.382884	-71.382884	-71.382884	0.068595	0.807360	2.830000	0.099652	0.141300	75.569484
740.568469	1.098994	0.437347	1.182819	81.011490	20.331568	0.001347	-71.639703	-71.639703	-71.639703	0.067093	0.791722	2.830000	0.096665	0.139192	75.794731
751.236010	1.105271	0.423410	1.183596	80.791924	20.639131	0.001291	-71.894548	-71.894548	-71.894548	0.065640	0.775926	2.830000	0.093771	0.137118	76.016116
762.057212	1.110936	0.409278	1.183929	80.569846	20.951022	0.001238	-72.147494	-72.147494	-72.147494	0.064232	0.759983	2.830000	0.090965	0.135077	76.233716
773.034288	1.115970	0.394984	1.183808	80.345200	21.267306	0.001186	-72.398604	-72.398604	-72.398604	0.062866	0.743906	2.830000	0.088246	0.133068	76.447608
784.169484	1.120354	0.380561	1.183224	80.117931	21.588046	0.001137	-72.647936	-72.647936	-72.647936	0.061539	0.727708	2.830000	0.085611	0.131091	76.657866
795.465078	1.124073	0.366044	1.182171	79.887988	21.913308	0.001090	-72.895537	-72.895537	-72.895537	0.060248	0.711406	2.830000	0.083057	0.129145	76.864561
806.923378	1.127111	0.351471	1.180641	79.655324	22.243157	0.001044	-73.141444	-73.141444	-73.141444	0.058988	0.695013	2.830000	0.080581	0.127230	77.067762
818.546731	1.129459	0.336883	1.178629	79.419893	22.577662	0.001001	-73.385686	-73.385686	-73.385686	0.057759	0.678548	2.830000	0.078181	0.125345	77.267537
830.337512	1.131104	0.322319	1.176132	79.181657	22.916889	0.000959	-73.628283	-73.628283	-73.628283	0.056555	0.662026	2.830000	0.075855	0.123490	77.463950
842.298134	1.132042	0.307824	1.173147	78.940581	23.260908	0.000920	-73.869244	-73.869244	-73.869244	0.055375	0.645468	2.830000	0.073600	0.121663	77.657067
854.431043	1.132267	0.293442	1.169674	78.696640	23.609789	0.000881	-74.108569	-74.108569	-74.108569	0.054216	0.628892	2.830000	0.071414	0.119866	77.846947
866.738721	1.131779	0.279219	1.165713	78.449810	23.963602	0.000845	-74.346246	-74.346246	-74.346246	0.053075	0.612319	2.830000	0.069294	0.118096	78.033652
879.223685	1.130581	0.265202	1.161268	78.200082	24.322419	0.000809	-74.582257	-74.582257	-74.582257	0.051950	0.595768	2.830000	0.067240	0.116354	78.217239
891.888489	1.128677	0.251439	1.156345	77.947450	24.686313	0.000776	-74.816570	-74.816570	-74.816570	0.050839	0.579263	2.830000	0.065247	0.114638	78.397765
904.735724	1.126077	0.237981	1.150949	77.691921	25.055358	0.000743	-75.049147	-75.049147	-75.049147	0.049739	0.562825	2.830000	0.063316	0.112950	78.575285
917.768017	1.122795	0.224875	1.145093	77.433513	25.429628	0.000712	-75.279936	-75.279936	-75.279936	0.048649	0.546477	2.830000	0.061443	0.111288	78.749853
930.988035	1.118849	0.212172	1.138789	77.172256	25.809198	0.000683	-75.508880	-75.508880	-75.508880	0.047566	0.530241	2.830000	0.059627	0.109651	78.921522
944.398480	1.114260	0.199921	1.132053	76.908195	26.194146	0.000654	-75.735910	-75.735910	-75.735910	0.046489	0.514143	2.830000	0.057867	0.108039	79.090343
958.002097	1.109055	0.188172	1.124905	76.641387	26.584548	0.000627	-75.960948	-75.960948	-75.960948	0.045417	0.498206	2.830000	0.056160	0.106453	79.256366
971.801667	1.103264	0.176971	1.117368	76.371908	26.980483	0.000601	-76.183910	-76.183910	-76.183910	0.044348	0.482453	2.830000	0.054504	0.104891	79.419639
985.800014	1.096923	0.166366	1.109467	76.099850	27.382030	0.000575	-76.404703	-76.404703	-76.404703	0.043281	0.466909	2.830000	0.052899	0.103352	79.580211
1000.000000	1.090071	0.156401	1.101234	75.825325	27.789270	0.000551	-76.623225	-76.623225	-76.623225	0.042215	0.451598	2.830000	0.051342	0.101838	79.738128
1014.404530	1.082754	0.147119	1.092703	75.548466	28.202284	0.000528	-76.839370	-76.839370	-76.839370	0.041150	0.436542	2.830000	0.049833	0.100346	79.893437
1029.016551	1.075019	0.138560	1.083912	75.269425	28.621154	0.000506	-77.053026	-77.053026	-77.053026	0.040085	0.421765	2.830000	0.048369	0.098878	80.046182
1043.839051	1.066922	0.130759	1.074905	74.988379	29.045964	0.000485	-77.264075	-77.264075	-77.264075	0.039020	0.407290	2.830000	0.046949	0.097432	80.196407
1058.875063	1.058520	0.123750	1.065729	74.705528	29.476797	0.000465	-77.472396	-77.472396	-77.472396	0.037954	0.393138	2.830000	0.045572	0.096008	80.344157
1074.127661	1.049874	0.117561	1.056436	74.421095	29.913741	0.000445	-77.677866	-77.677866	-77.677866	0.036888	0.379329	2.830000	0.044237	0.094605	80.489473
1089.599965	1.041052	0.112215	1.047082	74.135331	30.356880	0.000426	-77.880359	-77.880359	-77.880359	0.035823	0.365883	2.830000	0.042942	0.093224	80.632398
1105.295141	1.032122	0.107729	1.037729	73.848508	30.806303	0.000408	-78.079751	-78.079751	-78.079751	0.034758	0.352819	2.830000	0.041686	0.091864	80.772973
1121.216399	1.023157	0.104115	1.028441	73.560926	31.262098	0.000391	-78.275917	-78.275917	-78.275917	0.033695	0.340152	2.830000	0.040468	0.090525	80.911240
1137.366994	1.014232	0.101379	1.019287	73.272905	31.724355	0.000375	-78.468736	-78.468736	-78.468736	0.032635	0.327898	2.830000	0.039287	0.089206	81.047238
1153.750232	1.005425	0.099520	1.010338	72.984792	32.193166	0.000359	-78.658091	-78.658091	-78.658091	0.031579	0.316071	2.830000	0.038141	0.087907	81.181008
1170.369462	0.996813	0.098526	1.001671	72.696950	32.668623	0.000344	-78.843870	-78.843870	-78.843870	0.030528	0.304681	2.830000	0.037029	0.086627	81.312588
1187.228084	0.988477	0.098383	0.993361	72.409761	33.150819	0.000329	-79.025968	-79.025968	-79.025968	0.029484	0.293737	2.830000	0.035951	0.085367	81.442019
1204.329547	0.980495	0.099064	0.985487	72.123618	33.639848	0.000315	-79.204290	-79.204290	-79.204290	0.028449	0.283248	2.830000	0.034905	0.084126	81.569337
1221.677349	0.972945	0.100537	0.978126	71.838926	34.135808	0.000302	-79.378750	-79.378750	-79.378750	0.027425	0.273217	2.830000	0.033891	0.082904	81.694582
