Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
115.375023	0.059564	0.286494	0.292620	97.934542	22.522912	0.259886	79.234938	79.234938	79.234938	0.390374	15.958232	2.830000	0.236137	0.125650	-48.388791
117.036946	0.061257	0.290346	0.296737	98.036166	22.111156	0.255605	79.003099	79.003099	79.003099	0.384646	16.043345	2.830000	0.240445	0.127990	-48.407634
118.722808	0.062996	0.294242	0.300910	98.137224	21.712831	0.251380	78.771388	78.771388	78.771388	0.378949	16.126165	2.830000	0.244842	0.130338	-48.410607
120.432955	0.064784	0.298182	0.305138	98.237707	21.327373	0.247211	78.539838	78.539838	78.539838	0.373281	16.206743	2.830000	0.249327	0.132693	-48.398364
122.167735	0.066621	0.302165	0.309422	98.337605	20.954249	0.243097	78.308483	78.308483	78.308483	0.367640	16.285132	2.830000	0.253901	0.135056	-48.371520
123.927504	0.068509	0.306193	0.313764	98.436910	20.592951	0.239037	78.077362	78.077362	78.077362	0.362023	16.361383	2.830000	0.258562	0.137426	-48.330656
125.712621	0.070449	0.310265	0.318162	98.535613	20.242997	0.235031	77.846513	77.846513	77.846513	0.356429	16.435547	2.830000	0.263313	0.139801	-48.276319
127.523453	0.072442	0.314381	0.322619	98.633703	19.903932	0.231079	77.615979	77.615979	77.615979	0.350856	16.507675	2.830000	0.268151	0.142183	-48.209026
129.360368	0.074491	0.318541	0.327135	98.731172	19.575321	0.227178	77.385804	77.385804	77.385804	0.345300	16.577818	2.830000	0.273076	0.144570	-48.129266
131.223743	0.076596	0.322745	0.331710	98.828010	19.256753	0.223330	77.156034	77.156034	77.156034	0.339762	16.646027	2.830000	0.278090	0.146961	-48.037501
133.113960	0.078758	0.326994	0.336345	98.924209	18.947836	0.219533	76.926718	76.926718	76.926718	0.334239	16.712351	2.830000	0.283190	0.149357	-47.934171
135.031404	0.080980	0.331286	0.341040	99.019758	18.648199	0.215787	76.697907	76.697907	76.697907	0.328729	16.776840	2.830000	0.288377	0.151757	-47.819692
136.976468	0.083263	0.335623	0.345796	99.114648	18.357488	0.212091	76.469653	76.469653	76.469653	0.323232	16.839541	2.830000	0.293649	0.154161	-47.694459
138.949549	0.085608	0.340003	0.350615	99.208871	18.075367	0.208444	76.242012	76.242012	76.242012	0.317745	16.900504	2.830000	0.299007	0.156567	-47.558849
140.951052	0.088017	0.344427	0.355495	99.302417	17.801517	0.204847	76.015042	76.015042	76.015042	0.312268	16.959775	2.830000	0.304450	0.158975	-47.413220
142.981386	0.090491	0.348895	0.360439	99.395276	17.535634	0.201299	75.788803	75.788803	75.788803	0.306799	17.017401	2.830000	0.309977	0.161386	-47.257916
145.040966	0.093033	0.353406	0.365446	99.487441	17.277430	0.197799	75.563357	75.563357	75.563357	0.301337	17.073427	2.830000	0.315586	0.163798	-47.093262
147.130213	0.095644	0.357960	0.370517	99.578901	17.026627	0.194346	75.338770	75.338770	75.338770	0.295882	17.127899	2.830000	0.321278	0.166210	-46.919571
149.249555	0.098325	0.362557	0.375653	99.669649	16.782965	0.190941	75.115107	75.115107	75.115107	0.290431	17.180861	2.830000	0.327050	0.168623	-46.737144
151.399424	0.101078	0.367196	0.380854	99.759674	16.546192	0.187582	74.892440	74.892440	74.892440	0.284986	17.232355	2.830000	0.332903	0.171036	-46.546267
153.580262	0.103906	0.371878	0.386121	99.848969	16.316071	0.184269	74.670838	74.670838	74.670838	0.279544	17.282425	2.830000	0.338834	0.173449	-46.347216
155.792513	0.106810	0.376601	0.391455	99.937525	16.092374	0.181003	74.450378	74.450378	74.450378	0.274105	17.331112	2.830000	0.344842	0.175860	-46.140257
158.036631	0.109791	0.381365	0.396855	100.025333	15.874885	0.177781	74.231134	74.231134	74.231134	0.268669	17.378457	2.830000	0.350927	0.178269	-45.925645
160.313075	0.112852	0.386171	0.402323	100.112385	15.663395	0.174604	74.013186	74.013186	74.013186	0.263236	17.424500	2.830000	0.357086	0.180676	-45.703627
162.622309	0.115995	0.391016	0.407858	100.198673	15.457707	0.171472	73.796615	73.796615	73.796615	0.257804	17.469279	2.830000	0.363318	0.183080	-45.474441
164.964807	0.119222	0.395901	0.413463	100.284188	15.257632	0.168384	73.581504	73.581504	73.581504	0.252375	17.512834	2.830000	0.369621	0.185481	-45.238317
167.341048	0.122534	0.400825	0.419136	100.368924	15.062989	0.165339	73.367938	73.367938	73.367938	0.246947	17.555200	2.830000	0.375994	0.187878	-44.995478
169.751517	0.125934	0.405786	0.424879	100.452872	14.873605	0.162338	73.156006	73.156006	73.156006	0.241520	17.596415	2.830000	0.382435	0.190270	-44.746140
172.196708	0.129423	0.410786	0.430691	100.536025	14.689314	0.159379	72.945796	72.945796	72.945796	0.236096	17.636515	2.830000	0.388941	0.192657	-44.490513
174.677121	0.133004	0.415821	0.436575	100.618375	14.509959	0.156463	72.737402	72.737402	72.737402	0.230673	17.675534	2.830000	0.395512	0.195038	-44.228801
177.193263	0.136679	0.420893	0.442529	100.699915	14.335386	0.153588	72.530917	72.530917	72.530917	0.225252	17.713506	2.830000	0.402144	0.197414	-43.961202
179.745648	0.140450	0.425999	0.448554	100.780639	14.165451	0.150755	72.326437	72.326437	72.326437	0.219834	17.750464	2.830000	0.408835	0.199782	-43.687908
182.334800	0.144319	0.431138	0.454652	100.860541	14.000014	0.147964	72.124061	72.124061	72.124061	0.214419	17.786442	2.830000	0.415585	0.202143	-43.409109
184.961247	0.148289	0.436310	0.460821	100.939612	13.838941	0.145213	71.923888	71.923888	71.923888	0.209007	17.821469	2.830000	0.422389	0.204495	-43.124988
187.625527	0.152362	0.441513	0.467063	101.017848	13.682103	0.142503	71.726022	71.726022	71.726022	0.203598	17.855578	2.830000	0.429245	0.206840	-42.835724
190.328185	0.156539	0.446746	0.473378	101.095243	13.529378	0.139832	71.530565	71.530565	71.530565	0.198195	17.888798	2.830000	0.436152	0.209174	-42.541493
193.069773	0.160824	0.452008	0.479766	101.171791	13.380646	0.137202	71.337623	71.337623	71.337623	0.192796	17.921159	2.830000	0.443106	0.211500	-42.242467
195.850852	0.165218	0.457296	0.486227	101.247486	13.235793	0.134611	71.147304	71.147304	71.147304	0.187404	17.952689	2.830000	0.450105	0.213814	-41.938815
198.671992	0.169725	0.462611	0.492763	101.322325	13.094710	0.132059	70.959717	70.959717	70.959717	0.182018	17.983417	2.830000	0.457146	0.216118	-41.630700
201.533769	0.174345	0.467949	0.499372	101.396301	12.957291	0.129546	70.774972	70.774972	70.774972	0.176640	18.013369	2.830000	0.464226	0.218410	-41.318284
204.436768	0.179083	0.473309	0.506056	101.469410	12.823436	0.127071	70.593182	70.593182	70.593182	0.171271	18.042573	2.830000	0.471343	0.220690	-41.001727
207.381584	0.183939	0.478690	0.512814	101.541650	12.693045	0.124634	70.414461	70.414461	70.414461	0.165912	18.071054	2.830000	0.478493	0.222957	-40.681184
210.368818	0.188918	0.484089	0.519646	101.613014	12.566025	0.122234	70.238922	70.238922	70.238922	0.160564	18.098837	2.830000	0.485674	0.225210	-40.356809
213.399082	0.194020	0.489505	0.526553	101.683501	12.442284	0.119873	70.066683	70.066683	70.066683	0.155228	18.125949	2.830000	0.492883	0.227450	-40.028751
216.472995	0.199249	0.494934	0.533535	101.753107	12.321736	0.117548	69.897860	69.897860	69.897860	0.149905	18.152411	2.830000	0.500116	0.229675	-39.697158
219.591187	0.204606	0.500376	0.540592	101.821830	12.204296	0.115260	69.732572	69.732572	69.732572	0.144597	18.178250	2.830000	0.507371	0.231886	-39.362177
222.754295	0.210095	0.505827	0.547724	101.889666	12.089882	0.113008	69.570939	69.570939	69.570939	0.139305	18.203486	2.830000	0.514643	0.234080	-39.023949
225.962966	0.215719	0.511285	0.554930	101.956613	11.978415	0.110792	69.413080	69.413080	69.413080	0.134030	18.228144	2.830000	0.521931	0.236258	-38.682616
229.217857	0.221478	0.516748	0.562211	102.022671	11.869819	0.108613	69.259118	69.259118	69.259118	0.128774	18.252245	2.830000	0.529231	0.238420	-38.338317
232.519632	0.227377	0.522212	0.569566	102.087837	11.764021	0.106468	69.109173	69.109173	69.109173	0.123539	18.275810	2.830000	0.536539	0.240564	-37.991187
235.868968	0.233416	0.527675	0.576996	102.152110	11.660950	0.104359	68.963368	68.963368	68.963368	0.118325	18.298861	2.830000	0.543853	0.242690	-37.641361
239.266550	0.239600	0.533134	0.584500	102.215490	11.560536	0.102284	68.821826	68.821826	68.821826	0.113134	18.321419	2.830000	0.551168	0.244798	-37.288971
242.713072	0.245930	0.538585	0.592077	102.277976	11.462714	0.100244	68.684670	68.684670	68.684670	0.107968	18.343503	2.830000	0.558483	0.246887	-36.934146
246.209240	0.252409	0.544026	0.599728	102.339569	11.367418	0.098239	68.552024	68.552024	68.552024	0.102829	18.365133	2.830000	0.565792	0.248957	-36.577014
249.755769	0.259039	0.549452	0.607452	102.400268	11.274587	0.096267	68.424011	68.424011	68.424011	0.097717	18.386329	2.830000	0.573094	0.251007	-36.217702
253.353383	0.265822	0.554860	0.615249	102.460075	11.184160	0.094328	68.300755	68.300755	68.300755	0.092635	18.407110	2.830000	0.580385	0.253036	-35.856332
257.002820	0.272762	0.560246	0.623117	102.518990	11.096078	0.092423	68.182380	68.182380	68.182380	0.087585	18.427494	2.830000	0.587661	0.255045	-35.493027
260.704825	0.279859	0.565607	0.631056	102.577015	11.010285	0.090551	68.069009	68.069009	68.069009	0.082567	18.447500	2.830000	0.594920	0.257032	-35.127905
264.460155	0.287117	0.570938	0.639067	102.634152	10.926726	0.088711	67.960766	67.960766	67.960766	0.077584	18.467146	2.830000	0.602157	0.258998	-34.761084
268.269580	0.294537	0.576235	0.647146	102.690402	10.845347	0.086904	67.857773	67.857773	67.857773	0.072637	18.486449	2.830000	0.609370	0.260941	-34.392679
272.133877	0.302123	0.581493	0.655295	102.745769	10.766097	0.085128	67.760152	67.760152	67.760152	0.067727	18.505427	2.830000	0.616555	0.262862	-34.022804
276.053838	0.309875	0.586708	0.663512	102.800255	10.688925	0.083385	67.668025	67.668025	67.668025	0.062858	18.524097	2.830000	0.623710	0.264760	-33.651569
280.030263	0.317796	0.591874	0.671796	102.853863	10.613783	0.081672	67.581513	67.581513	67.581513	0.058029	18.542476	2.830000	0.630831	0.266634	-33.279083
284.063968	0.325887	0.596988	0.680145	102.906597	10.540624	0.079991	67.500735	67.500735	67.500735	0.053243	18.560580	2.830000	0.637915	0.268485	-32.905453
288.155776	0.334151	0.602044	0.688559	102.958460	10.469402	0.078340	67.425811	67.425811	67.425811	0.048502	18.578426	2.830000	0.644958	0.270312	-32.530783
292.306525	0.342590	0.607035	0.697036	103.009457	10.400071	0.076720	67.356859	67.356859	67.356859	0.043807	18.596030	2.830000	0.651958	0.272114	-32.155176
296.517063	0.351204	0.611958	0.705575	103.059592	10.332590	0.075130	67.293994	67.293994	67.293994	0.039159	18.613409	2.830000	0.658912	0.273891	-31.778731
300.788252	0.359995	0.616805	0.714175	103.108870	10.266915	0.073569	67.237332	67.237332	67.237332	0.034561	18.630577	2.830000	0.665817	0.275643	-31.401548
305.120965	0.368965	0.621572	0.722833	103.157296	10.203006	0.072038	67.186987	67.186987	67.186987	0.030013	18.647551	2.830000	0.672670	0.277369	-31.023720
309.516090	0.378115	0.626251	0.731547	103.204876	10.140824	0.070536	67.143071	67.143071	67.143071	0.025518	18.664346	2.830000	0.679468	0.279070	-30.645342
313.974523	0.387446	0.630836	0.740317	103.251614	10.080330	0.069062	67.105693	67.105693	67.105693	0.021077	18.680977	2.830000	0.686209	0.280745	-30.266505
318.497179	0.396958	0.635322	0.749139	103.297517	10.021487	0.067617	67.074963	67.074963	67.074963	0.016691	18.697461	2.830000	0.692889	0.282393	-29.887297
323.084981	0.406653	0.639700	0.758012	103.342591	9.964258	0.066200	67.050986	67.050986	67.050986	0.012363	18.713812	2.830000	0.699506	0.284015	-29.507804
327.738869	0.416531	0.643964	0.766934	103.386842	9.908608	0.064811	67.033867	67.033867	67.033867	0.008093	18.730046	2.830000	0.706057	0.285610	-29.128111
332.459793	0.426591	0.648107	0.775901	103.430278	9.854503	0.063450	67.023708	67.023708	67.023708	0.003883	18.746177	2.830000	0.712540	0.287178	-28.748300
337.248720	0.436835	0.652122	0.784912	103.472905	9.801910	0.062115	67.020608	67.020608	67.020608	-0.000266	18.762221	2.830000	0.718953	0.288719	-28.368449
342.106630	0.447262	0.656000	0.793964	103.514729	9.750796	0.060807	67.024665	67.024665	67.024665	-0.004352	18.778193	2.830000	0.725293	0.290233	-27.988636
347.034515	0.457871	0.659733	0.803053	103.555760	9.701131	0.059526	67.035972	67.035972	67.035972	-0.008375	18.794108	2.830000	0.731558	0.291719	-27.608935
352.033384	0.468662	0.663315	0.812177	103.596003	9.652883	0.058270	67.054622	67.054622	67.054622	-0.012331	18.809981	2.830000	0.737745	0.293177	-27.229419
357.104260	0.479634	0.666737	0.821332	103.635467	9.606023	0.057041	67.080702	67.080702	67.080702	-0.016221	18.825828	2.830000	0.743853	0.294607	-26.850157
362.248179	0.490785	0.669990	0.830516	103.674160	9.560524	0.055836	67.114299	67.114299	67.114299	-0.020043	18.841664	2.830000	0.749879	0.296009	-26.471218
367.466194	0.502114	0.673065	0.839723	103.712089	9.516356	0.054657	67.155494	67.155494	67.155494	-0.023796	18.857504	2.830000	0.755821	0.297383	-26.092665
372.759372	0.513619	0.675955	0.848952	103.749264	9.473493	0.053503	67.204367	67.204367	67.204367	-0.027479	18.873364	2.830000	0.761678	0.298728	-25.714561
378.128796	0.525297	0.678649	0.858197	103.785693	9.431910	0.052372	67.260993	67.260993	67.260993	-0.031090	18.889258	2.830000	0.767448	0.300045	-25.336969
383.575563	0.537146	0.681140	0.867454	103.821383	9.391581	0.051266	67.325444	67.325444	67.325444	-0.034628	18.905205	2.830000	0.773128	0.301334	-24.959944
389.100789	0.549162	0.683417	0.876719	103.856345	9.352482	0.050184	67.397787	67.397787	67.397787	-0.038092	18.921218	2.830000	0.778717	0.302593	-24.583544
394.705603	0.561342	0.685471	0.885988	103.890586	9.314589	0.049125	67.478086	67.478086	67.478086	-0.041481	18.937314	2.830000	0.784214	0.303824	-24.207822
400.391152	0.573682	0.687294	0.895256	103.924115	9.277880	0.048089	67.566401	67.566401	67.566401	-0.044794	18.953510	2.830000	0.789617	0.305027	-23.832828
406.158599	0.586177	0.688874	0.904517	103.956942	9.242332	0.047076	67.662786	67.662786	67.662786	-0.048030	18.969822	2.830000	0.794924	0.306200	-23.458613
412.009123	0.598823	0.690203	0.913767	103.989076	9.207926	0.046085	67.767294	67.767294	67.767294	-0.051188	18.986267	2.830000	0.800133	0.307344	-23.085224
417.943921	0.611613	0.691271	0.922999	104.020526	9.174639	0.045116	67.879968	67.879968	67.879968	-0.054266	19.002863	2.830000	0.805245	0.308459	-22.712705
423.964207	0.624543	0.692068	0.932208	104.051300	9.142453	0.044169	68.000851	68.000851	68.000851	-0.057264	19.019626	2.830000	0.810256	0.309545	-22.341098
430.071212	0.637605	0.692584	0.941389	104.081409	9.111350	0.043243	68.129977	68.129977	68.129977	-0.060182	19.036575	2.830000	0.815167	0.310602	-21.970446
436.266186	0.650793	0.692809	0.950534	104.110861	9.081310	0.042338	68.267377	68.267377	68.267377	-0.063016	19.053728	2.830000	0.819975	0.311629	-21.600786
442.550395	0.664098	0.692733	0.959638	104.139667	9.052318	0.041454	68.413076	68.413076	68.413076	-0.065768	19.071103	2.830000	0.824680	0.312627	-21.232156
448.925126	0.677513	0.692347	0.968694	104.167835	9.024356	0.040590	68.567093	68.567093	68.567093	-0.068436	19.088721	2.830000	0.829280	0.313596	-20.864591
455.391681	0.691027	0.691640	0.977694	104.195374	8.997409	0.039746	68.729439	68.729439	68.729439	-0.071019	19.106599	2.830000	0.833774	0.314535	-20.498124
461.951385	0.704633	0.690604	0.986631	104.222294	8.971461	0.038922	68.900120	68.900120	68.900120	-0.073515	19.124759	2.830000	0.838162	0.315445	-20.132788
468.605578	0.718319	0.689227	0.995498	104.248605	8.946500	0.038117	69.079137	69.079137	69.079137	-0.075925	19.143220	2.830000	0.842442	0.316325	-19.768611
475.355621	0.732075	0.687502	1.004287	104.274316	8.922511	0.037332	69.266481	69.266481	69.266481	-0.078247	19.162005	2.830000	0.846613	0.317175	-19.405623
482.202895	0.745889	0.685419	1.012990	104.299435	8.899483	0.036565	69.462138	69.462138	69.462138	-0.080480	19.181135	2.830000	0.850675	0.317996	-19.043852
489.148802	0.759748	0.682969	1.021598	104.323973	8.877403	0.035817	69.666084	69.666084	69.666084	-0.082623	19.200632	2.830000	0.854626	0.318787	-18.683324
496.194760	0.773640	0.680143	1.030103	104.347938	8.856260	0.035086	69.878288	69.878288	69.878288	-0.084675	19.220519	2.830000	0.858466	0.319548	-18.324063
503.342213	0.787550	0.676933	1.038496	104.371339	8.836045	0.034374	70.098713	70.098713	70.098713	-0.086636	19.240821	2.830000	0.862193	0.320279	-17.966094
510.592621	0.801465	0.673332	1.046767	104.394186	8.816749	0.033679	70.327308	70.327308	70.327308	-0.088504	19.261562	2.830000	0.865808	0.320980	-17.609441
517.947468	0.815368	0.669331	1.054907	104.416488	8.798362	0.033001	70.564018	70.564018	70.564018	-0.090278	19.282767	2.830000	0.869308	0.321651	-17.254125
525.408258	0.829244	0.664924	1.062906	104.438253	8.780877	0.032340	70.808775	70.808775	70.808775	-0.091957	19.304464	2.830000	0.872694	0.322291	-16.900170
532.976517	0.843076	0.660105	1.070754	104.459490	8.764288	0.031695	71.061502	71.061502	71.061502	-0.093540	19.326678	2.830000	0.875964	0.322901	-16.547597
540.653794	0.856846	0.654867	1.078441	104.480208	8.748589	0.031067	71.322111	71.322111	71.322111	-0.095026	19.349438	2.830000	0.879117	0.323481	-16.196428
548.441658	0.870536	0.649206	1.085956	104.500415	8.733774	0.030455	71.590502	71.590502	71.590502	-0.096414	19.372774	2.830000	0.882153	0.324029	-15.846685
556.341702	0.884126	0.643117	1.093288	104.520120	8.719841	0.029858	71.866566	71.866566	71.866566	-0.097703	19.396716	2.830000	0.885071	0.324547	-15.498391
564.355543	0.897597	0.636597	1.100426	104.539331	8.706786	0.029277	72.150180	72.150180	72.150180	-0.098891	19.421294	2.830000	0.887870	0.325034	-15.151568
572.484820	0.910928	0.629644	1.107358	104.558056	8.694606	0.028712	72.441206	72.441206	72.441206	-0.099977	19.446542	2.830000	0.890549	0.325489	-14.806242
580.731195	0.924099	0.622254	1.114073	104.576303	8.683301	0.028161	72.739495	72.739495	72.739495	-0.100960	19.472494	2.830000	0.893106	0.325913	-14.462436
589.096355	0.937086	0.614429	1.120559	104.594080	8.672871	0.027624	73.044884	73.044884	73.044884	-0.101838	19.499184	2.830000	0.895542	0.326305	-14.120179
597.582011	0.949868	0.606167	1.126804	104.611395	8.663316	0.027102	73.357194	73.357194	73.357194	-0.102611	19.526648	2.830000	0.897855	0.326665	-13.779500
606.189899	0.962421	0.597472	1.132796	104.628254	8.654639	0.026594	73.676229	73.676229	73.676229	-0.103276	19.554925	2.830000	0.900044	0.326992	-13.440429
614.921780	0.974722	0.588345	1.138522	104.644665	8.646842	0.026100	74.001778	74.001778	74.001778	-0.103832	19.584053	2.830000	0.902107	0.327287	-13.103001
623.779440	0.986746	0.578791	1.143969	104.660635	8.639931	0.025619	74.333614	74.333614	74.333614	-0.104277	19.614073	2.830000	0.904045	0.327549	-12.767254
632.764690	0.998468	0.568816	1.149126	104.676171	8.633909	0.025151	74.671488	74.671488	74.671488	-0.104610	19.645027	2.830000	0.905855	0.327777	-12.433230
641.879368	1.009865	0.558426	1.153979	104.691279	8.628784	0.024697	75.015135	75.015135	75.015135	-0.104829	19.676959	2.830000	0.907537	0.327972	-12.100974
651.125339	1.020910	0.547631	1.158515	104.705966	8.624564	0.024255	75.364269	75.364269	75.364269	-0.104933	19.709914	2.830000	0.909089	0.328133	-11.770538
660.504493	1.031578	0.536441	1.162722	104.720237	8.621256	0.023826	75.718583	75.718583	75.718583	-0.104918	19.743938	2.830000	0.910509	0.328258	-11.441978
670.018750	1.041844	0.524867	1.166586	104.734099	8.618872	0.023409	76.077746	76.077746	76.077746	-0.104784	19.779081	2.830000	0.911797	0.328349	-11.115358
679.670056	1.051682	0.512924	1.170096	104.747556	8.617423	0.023004	76.441407	76.441407	76.441407	-0.104529	19.815392	2.830000	0.912951	0.328404	-10.790749
689.460384	1.061066	0.500627	1.173238	104.760615	8.616922	0.022611	76.809189	76.809189	76.809189	-0.104150	19.852923	2.830000	0.913969	0.328424	-10.468230
699.391737	1.069972	0.487994	1.176001	104.773280	8.617382	0.022229	77.180689	77.180689	77.180689	-0.103646	19.891728	2.830000	0.914850	0.328406	-10.147891
709.466146	1.078374	0.475045	1.178371	104.785555	8.618820	0.021859	77.555479	77.555479	77.555479	-0.103013	19.931861	2.830000	0.915592	0.328351	-9.829829
719.685673	1.086249	0.461800	1.180338	104.797445	8.621250	0.021499	77.933102	77.933102	77.933102	-0.102251	19.973378	2.830000	0.916194	0.328259	-9.514155
730.052407	1.093573	0.448285	1.181888	104.808954	8.624693	0.021151	78.313074	78.313074	78.313074	-0.101357	20.016338	2.830000	0.916653	0.328128	-9.200994
740.568469	1.100322	0.434523	1.183013	104.820085	8.629166	0.020813	78.694878	78.694878	78.694878	-0.100328	20.060799	2.830000	0.916969	0.327958	-8.890481
751.236010	1.106476	0.420544	1.183701	104.830841	8.634691	0.020486	79.077970	79.077970	79.077970	-0.099163	20.106822	2.830000	0.917139	0.327748	-8.582772
762.057212	1.112014	0.406376	1.183942	104.841226	8.641289	0.020169	79.461770	79.461770	79.461770	-0.097859	20.154466	2.830000	0.917161	0.327497	-8.278036
773.034288	1.116917	0.392053	1.183727	104.851242	8.648983	0.019862	79.845667	79.845667	79.845667	-0.096414	20.203794	2.830000	0.917034	0.327206	-7.976464
784.169484	1.121167	0.377608	1.183048	104.860891	8.657797	0.019564	80.229015	80.229015	80.229015	-0.094826	20.254868	2.830000	0.916757	0.326873	-7.678267
795.465078	1.124748	0.363076	1.181898	104.870173	8.667755	0.019276	80.611132	80.611132	80.611132	-0.093092	20.307747	2.830000	0.916326	0.326497	-7.383679
806.923378	1.127646	0.348497	1.180270	104.879092	8.678884	0.018997	80.991302	80.991302	80.991302	-0.091213	20.362493	2.830000	0.915741	0.326079	-7.092959
818.546731	1.129851	0.333910	1.178160	104.887646	8.691210	0.018728	81.368770	81.368770	81.368770	-0.089184	20.419164	2.830000	0.915000	0.325616	-6.806394
830.337512	1.131353	0.319357	1.175563	104.895837	8.704758	0.018467	81.742747	81.742747	81.742747	-0.087005	20.477817	2.830000	0.914102	0.325110	-6.524302
842.298134	1.132146	0.304881	1.172479	104.903665	8.719555	0.018215	82.112404	82.112404	82.112404	-0.084676	20.538506	2.830000	0.913045	0.324558	-6.247031
854.431043	1.132226	0.290528	1.168906	104.911129	8.735627	0.017971	82.476876	82.476876	82.476876	-0.082194	20.601278	2.830000	0.911828	0.323961	-5.974966
866.738721	1.131593	0.276343	1.164846	104.918227	8.752998	0.017735	82.835263	82.835263	82.835263	-0.079559	20.666178	2.830000	0.910452	0.323318	-5.708528
879.223685	1.130249	0.262374	1.160303	104.924959	8.771692	0.017507	83.186627	83.186627	83.186627	-0.076772	20.733241	2.830000	0.908915	0.322629	-5.448179
891.888489	1.128203	0.248670	1.155283	104.931323	8.791730	0.017287	83.529998	83.529998	83.529998	-0.073833	20.802494	2.830000	0.907217	0.321893	-5.194425
904.735724	1.125463	0.235279	1.149793	104.937317	8.813130	0.017074	83.864372	83.864372	83.864372	-0.070744	20.873954	2.830000	0.905360	0.321112	-4.947814
917.768017	1.122044	0.222251	1.143844	104.942938	8.835905	0.016868	84.188718	84.188718	84.188718	-0.067506	20.947623	2.830000	0.903345	0.320284	-4.708944
930.988035	1.117965	0.209637	1.137450	104.948184	8.860064	0.016669	84.501977	84.501977	84.501977	-0.064122	21.023489	2.830000	0.901173	0.319411	-4.478458
944.398480	1.113248	0.197484	1.130629	104.953051	8.885609	0.016476	84.803071	84.803071	84.803071	-0.060598	21.101518	2.830000	0.898847	0.318493	-4.257052
958.002097	1.107921	0.185842	1.123399	104.957538	8.912534	0.016290	85.090905	85.090905	85.090905	-0.056937	21.181656	2.830000	0.896372	0.317530	-4.045470
971.801667	1.102015	0.174759	1.115786	104.961640	8.940823	0.016109	85.364375	85.364375	85.364375	-0.053147	21.263824	2.830000	0.893752	0.316526	-3.844506
985.800014	1.095566	0.164281	1.107815	104.965355	8.970447	0.015934	85.622377	85.622377	85.622377	-0.049237	21.347910	2.830000	0.890993	0.315480	-3.655000
1000.000000	1.088616	0.154452	1.099518	104.968681	9.001366	0.015764	85.863815	85.863815	85.863815	-0.045215	21.433770	2.830000	0.888104	0.314397	-3.477836
1014.404530	1.081209	0.145314	1.090930	104.971615	9.033521	0.015598	86.087612	86.087612	86.087612	-0.041094	21.521221	2.830000	0.885093	0.313278	-3.313934
1029.016551	1.073396	0.136907	1.082092	104.974156	9.066835	0.015437	86.292726	86.292726	86.292726	-0.036888	21.610036	2.830000	0.881971	0.312127	-3.164246
1043.839051	1.065232	0.129265	1.073046	104.976304	9.101209	0.015280	86.478160	86.478160	86.478160	-0.032613	21.699938	2.830000	0.878752	0.310948	-3.029739
1058.875063	1.056775	0.122421	1.063842	104.978059	9.136521	0.015126	86.642978	86.642978	86.642978	-0.028288	21.790600	2.830000	0.875450	0.309746	-2.911384
1074.127661	1.048088	0.116402	1.054532	104.979424	9.172619	0.014975	86.786329	86.786329	86.786329	-0.023933	21.881635	2.830000	0.872081	0.308527	-2.810139
1089.599965	1.039238	0.111230	1.045174	104.980401	9.209322	0.014827	86.907461	86.907461	86.907461	-0.019572	21.972596	2.830000	0.868667	0.307297	-2.726924
1105.295141	1.030295	0.106921	1.035828	104.980998	9.246420	0.014681	87.005743	87.005743	87.005743	-0.015232	22.062974	2.830000	0.865227	0.306064	-2.662593
1121.216399	1.021332	0.103486	1.026562	104.981223	9.283664	0.014536	87.080691	87.080691	87.080691	-0.010941	22.152192	2.830000	0.861787	0.304837	-2.617911
1137.366994	1.012425	0.100929	1.017443	104.981087	9.320774	0.014392	87.131988	87.131988	87.131988	-0.006730	22.239611	2.830000	0.858373	0.303623	-2.593506
1153.750232	1.003651	0.099247	1.008546	104.980603	9.357432	0.014249	87.159509	87.159509	87.159509	-0.002634	22.324530	2.830000	0.855012	0.302433	-2.589842
1170.369462	0.995089	0.098429	0.999945	104.979791	9.393289	0.014106	87.163349	87.163349	87.163349	0.001313	22.406194	2.830000	0.851737	0.301279	-2.607169
1187.228084	0.986819	0.098456	0.991718	104.978672	9.427964	0.013962	87.143838	87.143838	87.143838	0.005073	22.483799	2.830000	0.848578	0.300171	-2.645480
1204.329547	0.978918	0.099302	0.983942	104.977271	9.461050	0.013817	87.101571	87.101571	87.101571	0.008608	22.556510	2.830000	0.845570	0.299121	-2.704474
1221.677349	0.971466	0.100930	0.976695	104.975617	9.492124	0.013670	87.037422	87.037422	87.037422	0.011880	22.623473	2.830000	0.842746	0.298142	-2.783505
1239.275037	0.964538	0.103299	0.970054	104.973744	9.520752	0.013521	86.952558	86.952558	86.952558	0.014851	22.683842	2.830000	0.840141	0.297245	-2.881555
1257.126212	0.958207	0.106353	0.964091	104.971689	9.546504	0.013370	86.848452	86.848452	86.848452	0.017483	22.736794	2.830000	0.837788	0.296444	-2.997206
1275.234525	0.952541	0.110034	0.958875	104.969493	9.568964	0.013216	86.726886	86.726886	86.726886	0.019743	22.781565	2.830000	0.835719	0.295748	-3.128622
