Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
108.959997	1.520965	0.490612	1.598134	113.288960	8.187748	0.077544	-179.029217	-179.029217	-179.029217	6.823950	24.252673	2.830000	0.974203	0.345638	-5.153332
110.529514	1.548874	0.377471	1.594207	113.256785	8.286626	0.076643	177.061161	-182.938839	177.061161	7.008928	25.130258	2.830000	0.963059	0.341514	-4.825736
112.121640	1.550612	0.261201	1.572458	113.194609	8.384888	0.076186	172.999520	-187.000480	172.999520	7.156106	25.932303	2.830000	0.951955	0.337512	-4.694402
113.736699	1.526548	0.149810	1.533881	113.098397	8.474829	0.076116	168.807409	-191.192591	168.807409	7.254979	26.600482	2.830000	0.941759	0.333930	-4.762793
115.375023	1.480022	0.050368	1.480878	112.964892	8.547825	0.076344	164.512974	-195.487026	164.512974	7.297347	27.075518	2.830000	0.933362	0.331078	-5.017073
117.036946	1.416438	-0.032150	1.416803	112.791961	8.595545	0.076763	160.149515	-199.850485	160.149515	7.278696	27.306026	2.830000	0.927579	0.329240	-5.423602
118.722808	1.342009	-0.095308	1.345389	112.578843	8.611487	0.077255	155.753167	-204.246833	155.753167	7.199197	27.258061	2.830000	0.925048	0.328631	-5.930395
120.432955	1.262610	-0.138964	1.270234	112.326275	8.592365	0.077709	151.360005	-208.639995	151.360005	7.064039	26.922465	2.830000	0.926153	0.329362	-6.473156
122.167735	1.183072	-0.164614	1.194469	112.036446	8.538812	0.078028	147.002956	-212.997044	147.002956	6.882971	26.317283	2.830000	0.930980	0.331428	-6.984680
123.927504	1.106919	-0.174661	1.120615	111.712794	8.455107	0.078141	142.709017	-217.290983	142.709017	6.669162	25.484251	2.830000	0.939327	0.334709	-7.404847
125.712621	1.036442	-0.171818	1.050588	111.359676	8.348065	0.078002	138.497160	-221.502840	138.497160	6.437665	24.480617	2.830000	0.950748	0.339001	-7.688169
127.523453	0.972931	-0.158707	0.985790	110.981981	8.225570	0.077591	134.377128	-225.622872	134.377128	6.203844	23.369188	2.830000	0.964634	0.344049	-7.807180
129.360368	0.916954	-0.137645	0.927227	110.584739	8.095256	0.076906	130.349133	-229.650867	130.349133	5.982065	22.209525	2.830000	0.980292	0.349587	-7.751727
131.223743	0.868607	-0.110575	0.875617	110.172777	7.963641	0.075964	126.404279	-233.595721	126.404279	5.784823	21.052082	2.830000	0.997021	0.355365	-7.525566
133.113960	0.827712	-0.079061	0.831479	109.750458	7.835749	0.074788	122.525486	-237.474514	122.525486	5.622322	19.935621	2.830000	1.014167	0.361165	-7.141923
135.031404	0.793950	-0.044334	0.795187	109.321500	7.715112	0.073410	118.688636	-241.311364	118.688636	5.502446	18.887222	2.830000	1.031160	0.366813	-6.619327
136.976468	0.766962	-0.007355	0.766997	108.888881	7.603982	0.071861	114.863754	-245.136246	114.863754	5.430974	17.923868	2.830000	1.047523	0.372173	-5.978349
138.949549	0.746405	0.031124	0.747053	108.454815	7.503620	0.070173	111.016072	-248.983928	111.016072	5.411935	17.054666	2.830000	1.062879	0.377151	-5.239407
140.951052	0.731987	0.070504	0.735375	108.020779	7.414581	0.068376	107.106915	-252.893085	107.106915	5.447984	16.283086	2.830000	1.076941	0.381680	-4.421499
142.981386	0.723489	0.110285	0.731846	107.587584	7.336951	0.066498	103.094399	-256.905601	103.094399	5.540735	15.608897	2.830000	1.089499	0.385719	-3.541627
145.040966	0.720768	0.150020	0.736215	107.155492	7.270531	0.064562	98.933970	-261.066030	98.933970	5.690998	15.029680	2.830000	1.100410	0.389243	-2.614680
147.130213	0.723761	0.189266	0.748098	106.724358	7.214967	0.062590	94.578860	-265.421140	94.578860	5.898878	14.541924	2.830000	1.109577	0.392240	-1.653600
149.249555	0.732474	0.227548	0.767004	106.293841	7.169837	0.060602	89.980557	-270.019443	89.980557	6.163726	14.141763	2.830000	1.116951	0.394709	-0.669687
151.399424	0.746966	0.264311	0.792350	105.863676	7.134703	0.058614	85.089428	-274.910572	85.089428	6.483908	13.825425	2.830000	1.122509	0.396653	0.327016
153.580262	0.767318	0.298879	0.823471	105.434070	7.109140	0.056643	79.855637	-280.144363	79.855637	6.856374	13.589446	2.830000	1.126262	0.398079	1.327320
155.792513	0.793588	0.330412	0.859624	105.006262	7.092737	0.054705	74.230554	-285.769446	74.230554	7.276052	13.430680	2.830000	1.128242	0.399000	2.322499
158.036631	0.825741	0.357869	0.899954	104.583323	7.085082	0.052815	68.168818	-291.831182	68.168818	7.735073	13.346129	2.830000	1.128510	0.399431	3.303927
160.313075	0.863549	0.379987	0.943454	104.171247	7.085730	0.050991	61.631214	-298.368786	61.631214	8.221968	13.332566	2.830000	1.127159	0.399394	4.262776
162.622309	0.906461	0.395293	0.988903	103.780333	7.094147	0.049248	54.588359	-305.411641	54.588359	8.721015	13.385957	2.830000	1.124317	0.398920	5.189819
164.964807	0.953445	0.402182	1.034798	103.426633	7.109630	0.047604	47.025024	-312.974976	47.025024	9.212049	13.500637	2.830000	1.120159	0.398052	6.075409
167.341048	1.002825	0.399083	1.079317	103.132842	7.131218	0.046080	38.944593	-321.055407	38.944593	9.671062	13.668270	2.830000	1.114919	0.396847	6.909726
169.751517	1.052179	0.384739	1.120314	102.927428	7.157583	0.044690	30.372857	-329.627143	30.372857	10.071817	13.876692	2.830000	1.108893	0.395385	7.683438
172.196708	1.098363	0.358598	1.155420	102.840495	7.186946	0.043451	21.360181	-338.639819	21.360181	10.388420	14.108861	2.830000	1.102445	0.393769	8.388857
174.677121	1.137770	0.321240	1.182251	102.895882	7.217050	0.042370	11.981228	-348.018772	11.981228	10.598353	14.342352	2.830000	1.095991	0.392127	9.021648
177.193263	1.166850	0.274674	1.198743	103.101863	7.245242	0.041446	2.331921	-357.668079	2.331921	10.685245	14.549978	2.830000	1.089976	0.390601	9.582861
179.745648	1.182821	0.222340	1.203537	103.445629	7.268733	0.040665	-7.476011	-367.476011	-7.476011	10.640724	14.702089	2.830000	1.084819	0.389339	10.080801
182.334800	1.184357	0.168684	1.196310	103.895651	7.285017	0.040000	-17.322129	-377.322129	-17.322129	10.465142	14.770675	2.830000	1.080845	0.388469	10.531891
184.961247	1.171953	0.118377	1.177916	104.410754	7.292389	0.039413	-27.085138	-387.085138	-27.085138	10.167387	14.734580	2.830000	1.078224	0.388076	10.959706
187.625527	1.147810	0.075455	1.150287	104.950568	7.290377	0.038859	-36.650829	-396.650829	-36.650829	9.764055	14.584229	2.830000	1.076915	0.388183	11.391845
190.328185	1.115295	0.042672	1.116111	105.482776	7.279904	0.038296	-45.919499	-405.919499	-45.919499	9.278050	14.324017	2.830000	1.076672	0.388741	11.855286
193.069773	1.078215	0.021279	1.078425	105.985924	7.263097	0.037687	-54.812191	-414.812191	-54.812191	8.736519	13.971284	2.830000	1.077078	0.389641	12.371684
195.850852	1.040167	0.011164	1.040227	106.448909	7.242804	0.037009	-63.274979	-423.274979	-63.274979	8.168239	13.552289	2.830000	1.077631	0.390733	12.954211
198.671992	1.004145	0.011229	1.004207	106.868807	7.222023	0.036250	-71.280758	-431.280758	-71.280758	7.600895	13.096837	2.830000	1.077831	0.391857	13.606731
201.533769	0.972387	0.019794	0.972588	107.248287	7.203431	0.035414	-78.828509	-438.828509	-78.828509	7.058843	12.633409	2.830000	1.077248	0.392868	14.325061
204.436768	0.946410	0.034918	0.947054	107.593264	7.189108	0.034508	-85.940553	-445.940553	-85.940553	6.561758	12.185940	2.830000	1.075571	0.393651	15.099386
207.381584	0.927123	0.054614	0.928730	107.911044	7.180460	0.033548	-92.658631	-452.658631	-92.658631	6.124204	11.772443	2.830000	1.072612	0.394125	15.916814
210.368818	0.914957	0.076945	0.918187	108.208984	7.178268	0.032551	-99.039582	-459.039582	-99.039582	5.755891	11.405003	2.830000	1.068301	0.394246	16.763456
213.399082	0.909960	0.100057	0.915445	108.493557	7.182801	0.031537	-105.151167	-465.151167	-105.151167	5.462246	11.090498	2.830000	1.062666	0.393997	17.625808
216.472995	0.911837	0.122175	0.919986	108.769701	7.193920	0.030522	-111.068191	-471.068191	-111.068191	5.244960	10.831482	2.830000	1.055809	0.393388	18.491518
219.591187	0.919942	0.141607	0.930777	109.040355	7.211167	0.029523	-116.868840	-476.868840	-116.868840	5.102302	10.626878	2.830000	1.047889	0.392447	19.349770
222.754295	0.933229	0.156783	0.946307	109.306113	7.233820	0.028554	-122.630908	-482.630908	-122.630908	5.029117	10.472351	2.830000	1.039106	0.391218	20.191520
225.962966	0.950191	0.166365	0.964645	109.564990	7.260918	0.027627	-128.427578	-488.427578	-128.427578	5.016558	10.360380	2.830000	1.029686	0.389758	21.009777
229.217857	0.968851	0.169443	0.983557	109.812362	7.291295	0.026752	-134.322547	-494.322547	-134.322547	5.051776	10.280218	2.830000	1.019866	0.388134	21.800055
232.519632	0.986855	0.165785	1.000684	110.041173	7.323639	0.025934	-140.364581	-500.364581	-140.364581	5.117944	10.218072	2.830000	1.009879	0.386420	22.560991
235.868968	1.001741	0.156078	1.013827	110.242527	7.356606	0.025174	-146.582191	-506.582191	-146.582191	5.195113	10.157920	2.830000	0.999921	0.384688	23.294949
239.266550	1.011375	0.142028	1.021299	110.406729	7.389018	0.024466	-152.979732	-512.979732	-152.979732	5.262316	10.083309	2.830000	0.990121	0.383001	24.008250
242.713072	1.014464	0.126192	1.022282	110.524711	7.420096	0.023800	-159.536719	-519.536719	-159.536719	5.300956	9.980116	2.830000	0.980517	0.381397	24.710591
246.209240	1.010934	0.111520	1.017067	110.589572	7.449668	0.023160	-166.211868	-526.211868	-166.211868	5.298768	9.839626	2.830000	0.971039	0.379883	25.413405
249.755769	1.002021	0.100725	1.007071	110.597832	7.478253	0.022531	-172.952207	-532.952207	-172.952207	5.252982	9.660785	2.830000	0.961525	0.378431	26.127409
253.353383	0.990000	0.095700	0.994614	110.549952	7.506948	0.021899	-179.705679	-539.705679	-179.705679	5.171316	9.450587	2.830000	0.951763	0.376984	26.860123
257.002820	0.977681	0.097182	0.982499	110.449938	7.537167	0.021255	173.565799	-546.434201	173.565799	5.070267	9.222333	2.830000	0.941546	0.375473	27.614263
260.704825	0.967881	0.104710	0.973529	110.304107	7.570313	0.020598	166.876071	-553.123929	166.876071	4.971452	8.992528	2.830000	0.930721	0.373829	28.387498
264.460155	0.962996	0.116785	0.970052	110.119385	7.607515	0.019930	160.209241	-559.790759	160.209241	4.897417	8.777609	2.830000	0.919217	0.372001	29.173384
268.269580	0.964723	0.131105	0.973591	109.901496	7.649465	0.019259	153.519178	-566.480822	153.519178	4.868156	8.591387	2.830000	0.907057	0.369961	29.962881
272.133877	0.973865	0.144790	0.984569	109.653310	7.696351	0.018596	146.733151	-573.266849	146.733151	4.898694	8.443407	2.830000	0.894345	0.367707	30.745889
276.053838	0.990123	0.154622	1.002124	109.373447	7.747848	0.017952	139.758598	-580.241402	139.758598	4.997404	8.337883	2.830000	0.881250	0.365263	31.512563
280.030263	1.011862	0.157374	1.024027	109.055158	7.803118	0.017339	132.492739	-587.507261	132.492739	5.164396	8.272723	2.830000	0.867988	0.362676	32.254519
284.063968	1.035898	0.150381	1.046757	108.685596	7.860834	0.016768	124.835384	-595.164616	124.835384	5.389726	8.238459	2.830000	0.854795	0.360013	32.966210
288.155776	1.057584	0.132416	1.065842	108.245796	7.919274	0.016247	116.705169	-603.294831	116.705169	5.652046	8.217548	2.830000	0.841892	0.357356	33.646629
292.306525	1.071511	0.104679	1.076612	107.711883	7.976595	0.015774	108.057463	-611.942537	108.057463	5.919678	8.185371	2.830000	0.829434	0.354788	34.301018
296.517063	1.073012	0.071316	1.075380	107.057954	8.031330	0.015342	98.898347	-621.101653	98.898347	6.156779	8.114573	2.830000	0.817448	0.352370	34.941490
300.788252	1.059992	0.038796	1.060702	106.260362	8.082995	0.014936	89.285223	-630.714777	89.285223	6.335578	7.983032	2.830000	0.805798	0.350118	35.585070
305.120965	1.034046	0.014031	1.034141	105.301807	8.132480	0.014534	79.305722	-640.694278	79.305722	6.450741	7.782539	2.830000	0.794203	0.347987	36.248725
309.516090	1.000039	0.002153	1.000041	104.172638	8.181875	0.014118	69.036102	-650.963898	69.036102	6.527366	7.522916	2.830000	0.782333	0.345886	36.943403
313.974523	0.964422	0.005201	0.964436	102.867342	8.233759	0.013678	58.493709	-661.506291	58.493709	6.616124	7.228496	2.830000	0.769921	0.343707	37.670539
318.497179	0.933405	0.022174	0.933668	101.376191	8.290384	0.013213	47.603921	-672.396079	47.603921	6.777138	6.929426	2.830000	0.756846	0.341359	38.422802
323.084981	0.911845	0.049936	0.913211	99.673888	8.353186	0.012728	36.195898	-683.804102	36.195898	7.059688	6.653301	2.830000	0.743134	0.338793	39.187736
327.738869	0.902956	0.084154	0.906869	97.708655	8.422706	0.012236	24.031982	-695.968018	24.031982	7.482605	6.420625	2.830000	0.728925	0.335997	39.951609
332.459793	0.908405	0.119859	0.916278	95.405289	8.498750	0.011746	10.871211	-709.128789	10.871211	8.016684	6.243927	2.830000	0.714417	0.332990	40.701836
337.248720	0.928344	0.151620	0.940644	92.766230	8.580567	0.011271	-3.437282	-723.437282	-3.437282	8.575006	6.128423	2.830000	0.699835	0.329815	41.427968
342.106630	0.961072	0.173659	0.976636	90.475273	8.666929	0.010822	-18.856343	-738.856343	-18.856343	9.028602	6.072231	2.830000	0.685403	0.326529	42.122068
347.034515	1.002339	0.180392	1.018443	90.668518	8.756140	0.010409	-35.117850	-755.117850	-35.117850	9.259898	6.065146	2.830000	0.671337	0.323202	42.779420
352.033384	1.044759	0.167889	1.058162	93.216626	8.846079	0.010038	-51.787763	-771.787763	-51.787763	9.222430	6.086494	2.830000	0.657811	0.319916	43.400140
357.104260	1.078433	0.136274	1.087009	95.947219	8.934507	0.009710	-68.402604	-788.402604	-68.402604	8.946059	6.104627	2.830000	0.644911	0.316749	43.991356
362.248179	1.093848	0.091704	1.097686	98.182960	9.019789	0.009419	-84.567577	-804.567577	-84.567577	8.487536	6.082311	2.830000	0.632574	0.313755	44.568032
367.466194	1.086324	0.045555	1.087279	99.901879	9.101802	0.009149	-99.970220	-819.970220	-99.970220	7.893739	5.989868	2.830000	0.620573	0.310927	45.149670
372.759372	1.058783	0.010002	1.058831	101.182213	9.182310	0.008880	-114.368450	-834.368450	-114.368450	7.209095	5.819733	2.830000	0.608591	0.308201	45.752612
378.128796	1.020230	-0.007118	1.020255	102.112557	9.264258	0.008600	-127.609575	-847.609575	-127.609575	6.493429	5.590454	2.830000	0.596360	0.305475	46.382799
383.575563	0.981354	-0.004415	0.981364	102.779917	9.350433	0.008301	-139.665949	-859.665949	-139.665949	5.817842	5.336274	2.830000	0.583771	0.302660	47.034631
389.100789	0.950814	0.014378	0.950923	103.262668	9.442515	0.007989	-150.646155	-870.646155	-150.646155	5.245401	5.091637	2.830000	0.570879	0.299708	47.695724
394.705603	0.933816	0.042899	0.934800	103.623869	9.540915	0.007672	-160.770488	-880.770488	-160.770488	4.817090	4.881238	2.830000	0.557835	0.296617	48.352740
400.391152	0.932239	0.074003	0.935171	103.907307	9.645094	0.007358	-170.327705	-890.327705	-170.327705	4.549133	4.717597	2.830000	0.544821	0.293413	48.994912
406.158599	0.945043	0.100746	0.950398	104.136227	9.753933	0.007056	-179.629710	-899.629710	-179.629710	4.435556	4.602335	2.830000	0.532001	0.290139	49.615259
412.009123	0.968389	0.117162	0.975451	104.313772	9.865993	0.006771	171.031995	-908.968005	171.031995	4.449974	4.527692	2.830000	0.519503	0.286844	50.210855
417.943921	0.995798	0.119506	1.002943	104.425250	9.979747	0.006509	161.430665	-918.569335	161.430665	4.546572	4.477613	2.830000	0.507397	0.283574	50.783094
423.964207	1.019283	0.107922	1.024980	104.443638	10.093927	0.006268	151.445743	-928.554257	151.445743	4.665939	4.430219	2.830000	0.495683	0.280367	51.337729
430.071212	1.032065	0.087317	1.035752	104.339255	10.207993	0.006044	141.082715	-938.917285	141.082715	4.752021	4.363946	2.830000	0.484286	0.277234	51.883577
436.266186	1.031777	0.065783	1.033872	104.091190	10.322428	0.005830	130.445524	-949.554476	130.445524	4.776944	4.266386	2.830000	0.473082	0.274160	52.429181
442.550395	1.021629	0.050753	1.022889	103.694188	10.438527	0.005621	119.657007	-960.342993	119.657007	4.756723	4.140034	2.830000	0.461965	0.271111	52.978905
448.925126	1.008306	0.045528	1.009334	103.155696	10.557686	0.005411	108.763994	-971.236006	108.763994	4.742797	3.999630	2.830000	0.450890	0.268051	53.531356
455.391681	0.998319	0.048451	0.999494	102.484312	10.680729	0.005203	97.679492	-982.320508	97.679492	4.795611	3.863099	2.830000	0.439888	0.264963	54.081190
461.951385	0.995150	0.054536	0.996643	101.676101	10.807656	0.004998	86.185165	-993.814835	86.185165	4.959609	3.742733	2.830000	0.429033	0.261851	54.622510
468.605578	0.998111	0.058123	0.999802	100.704491	10.937814	0.004801	73.979717	-1006.020283	73.979717	5.251005	3.640700	2.830000	0.418395	0.258735	55.151695
475.355621	1.002826	0.055662	1.004369	99.516206	11.070312	0.004614	60.744008	-1019.255992	60.744008	5.659120	3.549165	2.830000	0.408012	0.255639	55.668812
482.202895	1.003468	0.047904	1.004611	98.033177	11.204538	0.004437	46.191246	-1033.808754	46.191246	6.161145	3.454739	2.830000	0.397869	0.252576	56.177381
489.148802	0.996427	0.040081	0.997233	96.157401	11.340598	0.004267	30.069505	-1049.930495	30.069505	6.746535	3.346661	2.830000	0.387911	0.249546	56.682238
496.194760	0.983307	0.038966	0.984079	93.773109	11.479339	0.004101	12.114549	-1067.885451	12.114549	7.424894	3.224794	2.830000	0.378080	0.246530	57.186207
503.342213	0.970651	0.048399	0.971857	90.771271	11.621842	0.003935	-7.946827	-1087.946827	-7.946827	8.168630	3.101045	2.830000	0.368358	0.243507	57.687901
510.592621	0.966470	0.066527	0.968757	87.417077	11.768735	0.003771	-30.146839	-1110.146839	-30.146839	8.794866	2.992701	2.830000	0.358783	0.240468	58.182412
517.947468	0.976130	0.086103	0.979920	86.120202	11.919823	0.003612	-53.810046	-1133.810046	-53.810046	8.983233	2.913175	2.830000	0.349424	0.237420	58.663998
525.408258	0.999231	0.096899	1.003918	88.593649	12.074114	0.003462	-77.546052	-1157.546052	-77.546052	8.611678	2.865152	2.830000	0.340351	0.234386	59.128854
532.976517	1.027758	0.089889	1.031681	91.637404	12.230132	0.003323	-100.108751	-1180.108751	-100.108751	7.929105	2.836904	2.830000	0.331600	0.231396	59.577291
540.653794	1.047348	0.063471	1.049269	94.046415	12.386579	0.003197	-121.020327	-1201.020327	-121.020327	7.210226	2.803386	2.830000	0.323143	0.228473	60.014952
548.441658	1.044886	0.028261	1.045268	95.797287	12.543319	0.003079	-140.261508	-1220.261508	-140.261508	6.519548	2.737634	2.830000	0.314886	0.225618	60.451120
556.341702	1.019284	0.002746	1.019288	96.995062	12.701863	0.002964	-157.822251	-1237.822251	-157.822251	5.831994	2.630653	2.830000	0.306718	0.222802	60.892809
564.355543	0.983688	0.000362	0.983688	97.766576	12.864433	0.002846	-173.687760	-1253.687760	-173.687760	5.181415	2.500423	2.830000	0.298594	0.219986	61.339290
572.484820	0.955971	0.021190	0.956206	98.245385	13.032408	0.002726	171.956290	-1268.043710	171.956290	4.660288	2.377977	2.830000	0.290558	0.217151	61.783296
580.731195	0.948642	0.054309	0.950195	98.540951	13.205722	0.002607	158.642877	-1281.357123	158.642877	4.348553	2.287503	2.830000	0.282695	0.214301	62.216585
589.096355	0.964748	0.084052	0.968402	98.712320	13.383233	0.002493	145.722256	-1294.277744	145.722256	4.269881	2.237268	2.830000	0.275082	0.211459	62.633941
597.582011	0.996958	0.095635	1.001534	98.757642	13.563306	0.002388	132.547418	-1307.452582	132.547418	4.379307	2.218708	2.830000	0.267756	0.208651	63.034632
606.189899	1.028628	0.082018	1.031893	98.621657	13.744452	0.002292	118.687447	-1321.312553	118.687447	4.567155	2.208614	2.830000	0.260702	0.205901	63.422867
614.921780	1.041496	0.050919	1.042740	98.227335	13.926226	0.002204	104.086954	-1335.913046	104.086954	4.705744	2.178890	2.830000	0.253850	0.203214	63.806411
623.779440	1.029538	0.022059	1.029774	97.523517	14.109745	0.002120	88.993307	-1351.006693	88.993307	4.748729	2.115876	2.830000	0.247118	0.200571	64.191673
632.764690	1.004104	0.011637	1.004172	96.506562	14.296854	0.002036	73.589801	-1366.410199	73.589801	4.787723	2.031177	2.830000	0.240471	0.197946	64.578816
641.879368	0.982793	0.020767	0.983013	95.184436	14.488622	0.001951	57.617438	-1382.382562	57.617438	4.987438	1.948875	2.830000	0.233936	0.195326	64.962821
651.125339	0.976157	0.038586	0.976920	93.510247	14.684842	0.001869	40.280483	-1399.719517	40.280483	5.486469	1.885646	2.830000	0.227566	0.192716	65.338503
660.504493	0.983192	0.052058	0.984569	91.325280	14.884576	0.001790	20.395084	-1419.604916	20.395084	6.352475	1.842642	2.830000	0.221389	0.190130	65.703875
670.018750	0.994449	0.054589	0.995946	88.324621	15.086963	0.001716	-3.337067	-1443.337067	-3.337067	7.542211	1.808958	2.830000	0.215404	0.187579	66.060483
679.670056	1.000419	0.049824	1.001659	84.233888	15.291839	0.001646	-31.698568	-1471.698568	-31.698568	8.724990	1.771992	2.830000	0.209581	0.185066	66.411512
689.460384	1.000170	0.046600	1.001255	81.574740	15.499750	0.001579	-63.497129	-1503.497129	-63.497129	9.117029	1.728609	2.830000	0.203896	0.182584	66.758746
699.391737	1.000907	0.048381	1.002076	84.793760	15.711249	0.001514	-94.962422	-1534.962422	-94.962422	8.330570	1.686209	2.830000	0.198348	0.180126	67.101196
709.466146	1.008059	0.049040	1.009251	88.401847	15.926239	0.001452	-122.967603	-1562.967603	-122.967603	7.124930	1.651903	2.830000	0.192953	0.177694	67.436933
719.685673	1.016753	0.040092	1.017543	90.961717	16.144099	0.001394	-147.318746	-1587.318746	-147.318746	6.174203	1.622010	2.830000	0.187715	0.175296	67.765965
730.052407	1.014580	0.023008	1.014841	92.700532	16.364510	0.001338	-169.058061	-1609.058061	-169.058061	5.510800	1.583383	2.830000	0.182614	0.172935	68.091052
740.568469	0.996440	0.012551	0.996519	93.798400	16.588152	0.001285	171.120041	-1628.879959	171.120041	4.975584	1.528377	2.830000	0.177616	0.170604	68.414967
751.236010	0.974767	0.022106	0.975018	94.407268	16.816209	0.001231	152.894801	-1647.105199	152.894801	4.539979	1.467354	2.830000	0.172717	0.168290	68.736843
762.057212	0.969290	0.047647	0.970460	94.671777	17.049126	0.001179	135.759088	-1664.240912	135.759088	4.299090	1.420132	2.830000	0.167942	0.165991	69.052646
773.034288	0.988707	0.069024	0.991113	94.672121	17.286143	0.001129	118.813546	-1681.186454	118.813546	4.320091	1.397273	2.830000	0.163323	0.163715	69.359034
784.169484	1.020273	0.064912	1.022336	94.374287	17.525865	0.001082	101.096992	-1698.903008	101.096992	4.537972	1.389459	2.830000	0.158867	0.161476	69.656453
795.465078	1.035151	0.034451	1.035724	93.649604	17.767510	0.001040	82.140586	-1717.859414	82.140586	4.772819	1.371163	2.830000	0.154541	0.159279	69.949658
806.923378	1.017389	0.005601	1.017405	92.374843	18.012039	0.001000	62.111668	-1737.888332	62.111668	4.932495	1.324908	2.830000	0.150299	0.157117	70.243577
818.546731	0.985550	0.005347	0.985564	90.496265	18.261287	0.000959	40.986686	-1759.013314	40.986686	5.213720	1.263307	2.830000	0.146128	0.154973	70.537554
830.337512	0.969911	0.029859	0.970371	87.904982	18.515898	0.000918	17.460398	-1782.539602	17.460398	5.977349	1.212552	2.830000	0.142058	0.152842	70.826737
842.298134	0.981538	0.053788	0.983010	84.177201	18.775011	0.000879	-11.168422	-1811.168422	-11.168422	7.419841	1.184325	2.830000	0.138119	0.150732	71.107793
854.431043	1.005732	0.055754	1.007277	78.881424	19.037387	0.000842	-47.168739	-1847.168739	-47.168739	8.947968	1.168852	2.830000	0.134313	0.148655	71.381480
866.738721	1.017707	0.038342	1.018429	79.288425	19.302654	0.000808	-87.520406	-1887.520406	-87.520406	8.907412	1.146759	2.830000	0.130614	0.146612	71.651350
879.223685	1.010624	0.023393	1.010895	84.235194	19.571642	0.000776	-124.316152	-1924.316152	-124.316152	7.373188	1.110770	2.830000	0.126998	0.144597	71.919674
891.888489	0.999795	0.022258	1.000043	87.429138	19.845204	0.000744	-154.467735	-1954.467735	-154.467735	5.952535	1.071172	2.830000	0.123468	0.142604	72.185261
904.735724	0.996424	0.026013	0.996763	89.419417	20.123266	0.000713	-179.881845	-1979.881845	-179.881845	5.128887	1.037086	2.830000	0.120034	0.140633	72.446283
917.768017	0.994870	0.026232	0.995216	90.618514	20.405439	0.000684	157.169876	-2002.830124	157.169876	4.695986	1.005509	2.830000	0.116697	0.138689	72.702948
930.988035	0.989390	0.029281	0.989824	91.189348	20.691901	0.000655	135.503290	-2024.496710	135.503290	4.430144	0.971976	2.830000	0.113447	0.136768	72.956245
944.398480	0.989794	0.040780	0.990634	91.239781	20.983077	0.000627	114.460686	-2045.539314	114.460686	4.322122	0.942284	2.830000	0.110284	0.134871	73.205510
958.002097	1.005553	0.047228	1.006661	90.820118	21.278698	0.000601	93.068326	-2066.931674	93.068326	4.456049	0.923345	2.830000	0.107217	0.132997	73.449323
971.801667	1.021475	0.031533	1.021962	89.829063	21.577997	0.000577	70.168409	-2089.831591	70.168409	4.781255	0.907134	2.830000	0.104244	0.131152	73.688507
985.800014	1.011157	0.007391	1.011184	88.038779	21.881105	0.000553	45.098789	-2114.901211	45.098789	5.182539	0.877073	2.830000	0.101343	0.129335	73.926020
1000.000000	0.983174	0.008882	0.983214	85.202324	22.189337	0.000530	17.054916	-2142.945084	17.054916	5.881354	0.835983	2.830000	0.098504	0.127539	74.162359
1014.404530	0.975071	0.036364	0.975749	80.857352	22.503276	0.000507	-16.938944	-2176.938944	-16.938944	7.376699	0.805360	2.830000	0.095742	0.125759	74.394349
1029.016551	0.999032	0.053269	1.000451	75.207384	22.821964	0.000486	-60.501397	-2220.501397	-60.501397	8.994292	0.793864	2.830000	0.093074	0.124003	74.619919
1043.839051	1.022490	0.035399	1.023103	78.680033	23.144314	0.000466	-107.926585	-2267.926585	-107.926585	8.352442	0.785186	2.830000	0.090489	0.122276	74.841001
1058.875063	1.012670	0.009707	1.012716	83.427215	23.470797	0.000447	-148.065339	-2308.065339	-148.065339	6.494490	0.760719	2.830000	0.087966	0.120575	75.060893
1074.127661	0.989528	0.011675	0.989597	86.092694	23.802756	0.000428	-179.729224	-2339.729224	-179.729224	5.170653	0.728762	2.830000	0.085500	0.118894	75.279156
1089.599965	0.986101	0.029519	0.986542	87.601466	24.140287	0.000410	153.452878	-2366.547122	153.452878	4.561714	0.706462	2.830000	0.083105	0.117231	75.493191
1105.295141	0.997866	0.035470	0.998496	88.327106	24.482619	0.000393	128.296182	-2391.703818	128.296182	4.385809	0.692825	2.830000	0.080785	0.115592	75.702693
1121.216399	1.003877	0.030292	1.004334	88.314568	24.829619	0.000377	103.271123	-2416.728877	103.271123	4.363767	0.677723	2.830000	0.078529	0.113977	75.909125
1137.366994	1.005501	0.026973	1.005863	87.548831	25.181715	0.000361	77.590300	-2442.409700	77.590300	4.511996	0.661014	2.830000	0.076334	0.112383	76.112779
1153.750232	1.007505	0.019866	1.007701	85.903561	25.538894	0.000346	49.790707	-2470.209293	49.790707	4.972554	0.645132	2.830000	0.074201	0.110811	76.313293
1170.369462	0.997297	0.011644	0.997365	82.960399	25.901174	0.000332	17.648964	-2502.351036	17.648964	5.864344	0.624644	2.830000	0.072124	0.109261	76.511448
1187.228084	0.983543	0.023139	0.983815	77.811919	26.269200	0.000318	-22.613291	-2542.613291	-22.613291	7.554199	0.602213	2.830000	0.070100	0.107731	76.707210
