Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
107.412766	0.051471	0.267146	0.272059	93.059202	34.164560	0.158062	80.749555	-279.250445	80.749555	0.428934	10.269822	2.830000	0.101831	0.082834	-64.253431
108.959997	0.052937	0.270773	0.275900	93.182101	33.353671	0.156196	80.510402	-279.489598	80.510402	0.429809	10.376821	2.830000	0.104112	0.084848	-64.304881
110.529514	0.054445	0.274444	0.279792	93.306142	32.568543	0.154363	80.267258	-279.732742	80.267258	0.430865	10.482748	2.830000	0.106482	0.086894	-64.340918
112.121640	0.055995	0.278157	0.283737	93.431323	31.807847	0.152562	80.019955	-279.980045	80.019955	0.432102	10.587564	2.830000	0.108946	0.088972	-64.361963
113.736699	0.057588	0.281914	0.287735	93.557640	31.070345	0.150792	79.768316	-280.231684	79.768316	0.433523	10.691234	2.830000	0.111506	0.091084	-64.368385
115.375023	0.059225	0.285714	0.291787	93.685092	30.354883	0.149055	79.512161	-280.487839	79.512161	0.435129	10.793722	2.830000	0.114166	0.093230	-64.360510
117.036946	0.060908	0.289557	0.295894	93.813676	29.660380	0.147349	79.251298	-280.748702	79.251298	0.436922	10.894997	2.830000	0.116933	0.095413	-64.338620
118.722808	0.062637	0.293444	0.300055	93.943395	28.985828	0.145673	78.985532	-281.014468	78.985532	0.438905	10.995026	2.830000	0.119809	0.097634	-64.302958
120.432955	0.064415	0.297375	0.304271	94.074248	28.330281	0.144029	78.714658	-281.285342	78.714658	0.441082	11.093781	2.830000	0.122800	0.099893	-64.253729
122.167735	0.066242	0.301350	0.308544	94.206238	27.692855	0.142415	78.438461	-281.561539	78.438461	0.443454	11.191233	2.830000	0.125911	0.102192	-64.191100
123.927504	0.068119	0.305368	0.312874	94.339367	27.072720	0.140830	78.156718	-281.843282	78.156718	0.446027	11.287356	2.830000	0.129148	0.104533	-64.115208
125.712621	0.070049	0.309431	0.317261	94.473641	26.469099	0.139276	77.869199	-282.130801	77.869199	0.448805	11.382125	2.830000	0.132516	0.106917	-64.026153
127.523453	0.072031	0.313538	0.321706	94.609063	25.881259	0.137752	77.575659	-282.424341	77.575659	0.451791	11.475518	2.830000	0.136022	0.109346	-63.924007
129.360368	0.074069	0.317689	0.326209	94.745639	25.308516	0.136257	77.275846	-282.724154	77.275846	0.454991	11.567512	2.830000	0.139671	0.111820	-63.808810
131.223743	0.076162	0.321885	0.330772	94.883376	24.750223	0.134791	76.969493	-283.030507	76.969493	0.458411	11.658089	2.830000	0.143471	0.114342	-63.680571
133.113960	0.078313	0.326124	0.335395	95.022281	24.205773	0.133354	76.656325	-283.343675	76.656325	0.462056	11.747228	2.830000	0.147429	0.116914	-63.539272
135.031404	0.080522	0.330407	0.340078	95.162363	23.674595	0.131945	76.336049	-283.663951	76.336049	0.465932	11.834913	2.830000	0.151553	0.119537	-63.384865
136.976468	0.082792	0.334735	0.344822	95.303630	23.156150	0.130565	76.008363	-283.991637	76.008363	0.470047	11.921129	2.830000	0.155850	0.122214	-63.217276
138.949549	0.085125	0.339106	0.349627	95.446091	22.649931	0.129214	75.672946	-284.327054	75.672946	0.474408	12.005860	2.830000	0.160329	0.124945	-63.036401
140.951052	0.087520	0.343522	0.354495	95.589758	22.155461	0.127890	75.329465	-284.670535	75.329465	0.479022	12.089094	2.830000	0.164998	0.127734	-62.842109
142.981386	0.089981	0.347980	0.359426	95.734639	21.672287	0.126594	74.977569	-285.022431	74.977569	0.483897	12.170819	2.830000	0.169869	0.130582	-62.634240
145.040966	0.092509	0.352483	0.364420	95.880747	21.199986	0.125326	74.616888	-285.383112	74.616888	0.489044	12.251024	2.830000	0.174950	0.133491	-62.412607
147.130213	0.095106	0.357028	0.369478	96.028094	20.738155	0.124084	74.247037	-285.752963	74.247037	0.494470	12.329701	2.830000	0.180252	0.136463	-62.176994
149.249555	0.097772	0.361616	0.374601	96.176691	20.286416	0.122870	73.867607	-286.132393	73.867607	0.500187	12.406840	2.830000	0.185786	0.139502	-61.927155
151.399424	0.100511	0.366247	0.379789	96.326550	19.844412	0.121683	73.478172	-286.521828	73.478172	0.506204	12.482435	2.830000	0.191565	0.142609	-61.662817
153.580262	0.103324	0.370920	0.385042	96.477685	19.411807	0.120523	73.078280	-286.921720	73.078280	0.512534	12.556480	2.830000	0.197601	0.145788	-61.383675
155.792513	0.106212	0.375635	0.390362	96.630107	18.988281	0.119390	72.667459	-287.332541	72.667459	0.519188	12.628969	2.830000	0.203908	0.149039	-61.089392
158.036631	0.109177	0.380391	0.395748	96.783830	18.573535	0.118282	72.245209	-287.754791	72.245209	0.526178	12.699899	2.830000	0.210499	0.152367	-60.779601
160.313075	0.112222	0.385188	0.401202	96.938865	18.167287	0.117201	71.811005	-288.188995	71.811005	0.533519	12.769266	2.830000	0.217390	0.155774	-60.453899
162.622309	0.115348	0.390025	0.406724	97.095225	17.769271	0.116145	71.364293	-288.635707	71.364293	0.541224	12.837069	2.830000	0.224596	0.159264	-60.111853
164.964807	0.118557	0.394902	0.412314	97.252920	17.379236	0.115116	70.904490	-289.095510	70.904490	0.549307	12.903304	2.830000	0.232134	0.162838	-59.752990
167.341048	0.121852	0.399818	0.417974	97.411963	16.996948	0.114112	70.430981	-289.569019	70.430981	0.557786	12.967972	2.830000	0.240023	0.166500	-59.376802
169.751517	0.125233	0.404772	0.423702	97.572362	16.622185	0.113133	69.943116	-290.056884	69.943116	0.566675	13.031073	2.830000	0.248280	0.170254	-58.982742
172.196708	0.128704	0.409764	0.429501	97.734127	16.254740	0.112179	69.440211	-290.559789	69.440211	0.575993	13.092606	2.830000	0.256926	0.174103	-58.570224
174.677121	0.132266	0.414792	0.435370	97.897264	15.894421	0.111250	68.921543	-291.078457	68.921543	0.585757	13.152573	2.830000	0.265982	0.178050	-58.138617
177.193263	0.135922	0.419856	0.441309	98.061779	15.541046	0.110345	68.386351	-291.613649	68.386351	0.595985	13.210976	2.830000	0.275469	0.182098	-57.687248
179.745648	0.139673	0.424955	0.447320	98.227675	15.194450	0.109464	67.833829	-292.166171	67.833829	0.606698	13.267817	2.830000	0.285412	0.186252	-57.215398
182.334800	0.143523	0.430088	0.453403	98.394952	14.854475	0.108608	67.263128	-292.736872	67.263128	0.617916	13.323098	2.830000	0.295834	0.190515	-56.722298
184.961247	0.147472	0.435253	0.459558	98.563608	14.520981	0.107775	66.673353	-293.326647	66.673353	0.629660	13.376822	2.830000	0.306762	0.194890	-56.207131
187.625527	0.151523	0.440450	0.465785	98.733637	14.193836	0.106965	66.063557	-293.936443	66.063557	0.641950	13.428994	2.830000	0.318223	0.199382	-55.669026
190.328185	0.155679	0.445677	0.472085	98.905028	13.872921	0.106177	65.432743	-294.567257	65.432743	0.654811	13.479615	2.830000	0.330244	0.203995	-55.107057
193.069773	0.159942	0.450933	0.478458	99.077767	13.558131	0.105412	64.779858	-295.220142	64.779858	0.668264	13.528691	2.830000	0.342856	0.208731	-54.520240
195.850852	0.164313	0.456216	0.484904	99.251832	13.249369	0.104669	64.103793	-295.896207	64.103793	0.682332	13.576224	2.830000	0.356090	0.213595	-53.907533
198.671992	0.168797	0.461525	0.491425	99.427196	12.946553	0.103947	63.403378	-296.596622	63.403378	0.697039	13.622220	2.830000	0.369977	0.218591	-53.267831
201.533769	0.173394	0.466859	0.498019	99.603824	12.649612	0.103245	62.677383	-297.322617	62.677383	0.712408	13.666683	2.830000	0.384551	0.223722	-52.599964
204.436768	0.178107	0.472215	0.504687	99.781673	12.358487	0.102563	61.924511	-298.075489	61.924511	0.728462	13.709617	2.830000	0.399845	0.228992	-51.902696
207.381584	0.182940	0.477592	0.511430	99.960690	12.073131	0.101900	61.143401	-298.856599	61.143401	0.745224	13.751027	2.830000	0.415895	0.234405	-51.174725
210.368818	0.187893	0.482987	0.518247	100.140812	11.793511	0.101255	60.332624	-299.667376	60.332624	0.762713	13.790917	2.830000	0.432737	0.239962	-50.414676
213.399082	0.192969	0.488399	0.525139	100.321961	11.519605	0.100628	59.490682	-300.509318	59.490682	0.780951	13.829290	2.830000	0.450404	0.245668	-49.621105
216.472995	0.198172	0.493826	0.532106	100.504048	11.251405	0.100015	58.616005	-301.383995	58.616005	0.799955	13.866153	2.830000	0.468934	0.251524	-48.792498
219.591187	0.203503	0.499266	0.539147	100.686965	10.988917	0.099418	57.706959	-302.293041	57.706959	0.819740	13.901507	2.830000	0.488360	0.257532	-47.927269
222.754295	0.208966	0.504715	0.546264	100.870590	10.732160	0.098833	56.761837	-303.238163	56.761837	0.840318	13.935358	2.830000	0.508717	0.263693	-47.023763
225.962966	0.214561	0.510172	0.553455	101.054777	10.481168	0.098260	55.778869	-304.221131	55.778869	0.861694	13.967710	2.830000	0.530034	0.270008	-46.080259
229.217857	0.220293	0.515634	0.560721	101.239361	10.235990	0.097696	54.756224	-305.243776	54.756224	0.883871	13.998564	2.830000	0.552341	0.276475	-45.094973
232.519632	0.226163	0.521098	0.568061	101.424149	9.996690	0.097139	53.692014	-306.307986	53.692014	0.906842	14.027925	2.830000	0.575661	0.283094	-44.066063
235.868968	0.232174	0.526562	0.575475	101.608924	9.763348	0.096587	52.584303	-307.415697	52.584303	0.930593	14.055795	2.830000	0.600013	0.289860	-42.991641
239.266550	0.238328	0.532022	0.582964	101.793435	9.536060	0.096037	51.431119	-308.568881	51.431119	0.955101	14.082176	2.830000	0.625409	0.296768	-41.869778
242.713072	0.244628	0.537475	0.590527	101.977401	9.314940	0.095486	50.230465	-309.769535	50.230465	0.980327	14.107071	2.830000	0.651851	0.303813	-40.698523
246.209240	0.251076	0.542918	0.598163	102.160503	9.100118	0.094932	48.980336	-311.019664	48.980336	1.006223	14.130481	2.830000	0.679332	0.310985	-39.475915
249.755769	0.257675	0.548347	0.605872	102.342381	8.891743	0.094369	47.678745	-312.321255	47.678745	1.032720	14.152406	2.830000	0.707831	0.318273	-38.200009
253.353383	0.264427	0.553759	0.613653	102.522636	8.689980	0.093795	46.323742	-313.676258	46.323742	1.059734	14.172847	2.830000	0.737309	0.325662	-36.868897
257.002820	0.271334	0.559150	0.621507	102.700822	8.495014	0.093204	44.913447	-315.086553	44.913447	1.087158	14.191804	2.830000	0.767713	0.333137	-35.480744
260.704825	0.278399	0.564516	0.629432	102.876443	8.307048	0.092593	43.446087	-316.553913	43.446087	1.114860	14.209276	2.830000	0.798964	0.340675	-34.033818
264.460155	0.285624	0.569854	0.637428	103.048957	8.126301	0.091955	41.920037	-318.079963	41.920037	1.142685	14.225263	2.830000	0.830962	0.348252	-32.526536
268.269580	0.293011	0.575158	0.645494	103.217768	7.953011	0.091286	40.333867	-319.666133	40.333867	1.170445	14.239760	2.830000	0.863575	0.355840	-30.957511
272.133877	0.300563	0.580424	0.653628	103.382229	7.787432	0.090579	38.686398	-321.313602	38.686398	1.197927	14.252767	2.830000	0.896645	0.363406	-29.325604
276.053838	0.308281	0.585648	0.661831	103.541642	7.629831	0.089828	36.976757	-323.023243	36.976757	1.224884	14.264280	2.830000	0.929978	0.370913	-27.629986
280.030263	0.316167	0.590825	0.670102	103.695260	7.480492	0.089028	35.204443	-324.795557	35.204443	1.251036	14.274294	2.830000	0.963344	0.378317	-25.870196
284.063968	0.324224	0.595950	0.678438	103.842290	7.339707	0.088171	33.369392	-326.630608	33.369392	1.276077	14.282804	2.830000	0.996479	0.385574	-24.046215
288.155776	0.332452	0.601018	0.686839	103.981900	7.207777	0.087251	31.472048	-328.527952	31.472048	1.299670	14.289805	2.830000	1.029082	0.392631	-22.158528
292.306525	0.340855	0.606023	0.695303	104.113227	7.085008	0.086262	29.513425	-330.486575	29.513425	1.321456	14.295289	2.830000	1.060818	0.399435	-20.208195
296.517063	0.349433	0.610960	0.703830	104.235387	6.971707	0.085198	27.495177	-332.504823	27.495177	1.341060	14.299250	2.830000	1.091320	0.405926	-18.196910
300.788252	0.358189	0.615824	0.712417	104.347487	6.868178	0.084053	25.419643	-334.580357	25.419643	1.358096	14.301679	2.830000	1.120200	0.412045	-16.127058
305.120965	0.367122	0.620607	0.721063	104.448641	6.774713	0.082823	23.289896	-336.710104	23.289896	1.372182	14.302565	2.830000	1.147051	0.417730	-14.001757
309.516090	0.376235	0.625305	0.729766	104.537986	6.691594	0.081505	21.109766	-338.890234	21.109766	1.382952	14.301900	2.830000	1.171461	0.422919	-11.824882
313.974523	0.385529	0.629910	0.738525	104.614704	6.619080	0.080094	18.883846	-341.116154	18.883846	1.390065	14.299671	2.830000	1.193024	0.427552	-9.601074
318.497179	0.395004	0.634416	0.747337	104.678037	6.557407	0.078591	16.617471	-343.382529	16.617471	1.393224	14.295867	2.830000	1.211355	0.431573	-7.335714
323.084981	0.404662	0.638817	0.756200	104.727310	6.506777	0.076995	14.316675	-345.683325	14.316675	1.392190	14.290472	2.830000	1.226106	0.434931	-5.034885
327.738869	0.414502	0.643105	0.765111	104.761949	6.467358	0.075309	11.988114	-348.011886	11.988114	1.386793	14.283474	2.830000	1.236977	0.437582	-2.705293
332.459793	0.424526	0.647273	0.774070	104.781497	6.439275	0.073536	9.638970	-350.361030	9.638970	1.376943	14.274856	2.830000	1.243734	0.439490	-0.354170
337.248720	0.434732	0.651314	0.783072	104.785630	6.422609	0.071681	7.276825	-352.723175	7.276825	1.362639	14.264602	2.830000	1.246218	0.440631	2.010848
342.106630	0.445122	0.655220	0.792116	104.774165	6.417394	0.069753	4.909516	-355.090484	4.909516	1.343968	14.252693	2.830000	1.244351	0.440989	4.381871
347.034515	0.455694	0.658984	0.801197	104.747068	6.423615	0.067758	2.544985	-357.455015	2.544985	1.321112	14.239110	2.830000	1.238146	0.440562	6.750903
352.033384	0.466448	0.662598	0.810314	104.704451	6.441207	0.065707	0.191110	-359.808890	0.191110	1.294331	14.223833	2.830000	1.227701	0.439359	9.110007
357.104260	0.477383	0.666053	0.819464	104.646571	6.470060	0.063611	-2.144445	-362.144445	-2.144445	1.263965	14.206840	2.830000	1.213199	0.437399	11.451462
362.248179	0.488498	0.669341	0.828642	104.573822	6.510015	0.061480	-4.454385	-364.454385	-4.454385	1.230409	14.188108	2.830000	1.194895	0.434715	13.767911
367.466194	0.499790	0.672453	0.837845	104.486717	6.560874	0.059327	-6.731907	-366.731907	-6.731907	1.194108	14.167613	2.830000	1.173110	0.431345	16.052488
372.759372	0.511259	0.675381	0.847069	104.385877	6.622400	0.057163	-8.970814	-368.970814	-8.970814	1.155532	14.145330	2.830000	1.148209	0.427337	18.298930
378.128796	0.522902	0.678116	0.856311	104.272009	6.694327	0.054999	-11.165590	-371.165590	-11.165590	1.115164	14.121230	2.830000	1.120596	0.422746	20.501653
383.575563	0.534716	0.680649	0.865566	104.145889	6.776358	0.052847	-13.311458	-373.311458	-13.311458	1.073483	14.095287	2.830000	1.090689	0.417628	22.655810
389.100789	0.546699	0.682970	0.874830	104.008341	6.868179	0.050716	-15.404405	-375.404405	-15.404405	1.030950	14.067471	2.830000	1.058912	0.412045	24.757314
394.705603	0.558846	0.685071	0.884099	103.860217	6.969458	0.048616	-17.441184	-377.441184	-17.441184	0.987996	14.037750	2.830000	1.025683	0.406057	26.802841
400.391152	0.571153	0.686941	0.893367	103.702381	7.079855	0.046555	-19.419295	-379.419295	-19.419295	0.945017	14.006092	2.830000	0.991396	0.399726	28.789809
406.158599	0.583617	0.688572	0.902630	103.535693	7.199026	0.044540	-21.336945	-381.336945	-21.336945	0.902364	13.972463	2.830000	0.956422	0.393109	30.716341
412.009123	0.596233	0.689953	0.911882	103.360995	7.326625	0.042576	-23.193000	-383.193000	-23.193000	0.860343	13.936828	2.830000	0.921097	0.386262	32.581214
417.943921	0.608995	0.691075	0.921119	103.179098	7.462311	0.040669	-24.986923	-384.986923	-24.986923	0.819212	13.899151	2.830000	0.885722	0.379239	34.383795
423.964207	0.621896	0.691928	0.930333	102.990780	7.605751	0.038823	-26.718710	-386.718710	-26.718710	0.779186	13.859394	2.830000	0.850558	0.372087	36.123981
430.071212	0.634932	0.692502	0.939520	102.796770	7.756621	0.037039	-28.388820	-388.388820	-28.388820	0.740434	13.817516	2.830000	0.815831	0.364850	37.802125
436.266186	0.648095	0.692787	0.948673	102.597752	7.914611	0.035320	-29.998113	-389.998113	-29.998113	0.703087	13.773477	2.830000	0.781727	0.357567	39.418972
442.550395	0.661377	0.692773	0.957786	102.394359	8.079424	0.033668	-31.547781	-391.547781	-31.547781	0.667240	13.727236	2.830000	0.748399	0.350273	40.975595
448.925126	0.674770	0.692451	0.966852	102.187172	8.250778	0.032082	-33.039295	-393.039295	-33.039295	0.632956	13.678747	2.830000	0.715969	0.342998	42.473330
455.391681	0.688265	0.691811	0.975864	101.976719	8.428410	0.030563	-34.474347	-394.474347	-34.474347	0.600274	13.627968	2.830000	0.684529	0.335769	43.913726
461.951385	0.701853	0.690842	0.984815	101.763480	8.612070	0.029109	-35.854802	-395.854802	-35.854802	0.569208	13.574851	2.830000	0.654148	0.328609	45.298496
468.605578	0.715523	0.689536	0.993697	101.547886	8.801528	0.027720	-37.182663	-397.182663	-37.182663	0.539755	13.519349	2.830000	0.624871	0.321535	46.629466
475.355621	0.729266	0.687883	1.002502	101.330321	8.996569	0.026395	-38.460029	-398.460029	-38.460029	0.511899	13.461414	2.830000	0.596727	0.314564	47.908548
482.202895	0.743069	0.685873	1.011223	101.111127	9.196995	0.025130	-39.689073	-399.689073	-39.689073	0.485611	13.400996	2.830000	0.569726	0.307709	49.137699
489.148802	0.756920	0.683498	1.019852	100.890604	9.402624	0.023926	-40.872016	-400.872016	-40.872016	0.460856	13.338045	2.830000	0.543869	0.300980	50.318899
496.194760	0.770806	0.680750	1.028378	100.669019	9.613291	0.022779	-42.011113	-402.011113	-42.011113	0.437593	13.272510	2.830000	0.519143	0.294384	51.454127
503.342213	0.784714	0.677619	1.036795	100.446599	9.828844	0.021688	-43.108640	-403.108640	-43.108640	0.415781	13.204338	2.830000	0.495529	0.287928	52.545342
510.592621	0.798629	0.674098	1.045091	100.223543	10.049147	0.020650	-44.166897	-404.166897	-44.166897	0.395378	13.133478	2.830000	0.473001	0.281616	53.594471
517.947468	0.812536	0.670179	1.053259	100.000018	10.274078	0.019663	-45.188199	-405.188199	-45.188199	0.376344	13.059877	2.830000	0.451526	0.275451	54.603396
525.408258	0.826418	0.665856	1.061288	99.776162	10.503525	0.018724	-46.174893	-406.174893	-46.174893	0.358644	12.983481	2.830000	0.431071	0.269433	55.573944
532.976517	0.840261	0.661121	1.069167	99.552085	10.737391	0.017833	-47.129368	-407.129368	-47.129368	0.342253	12.904239	2.830000	0.411598	0.263565	56.507882
540.653794	0.854045	0.655969	1.076888	99.327863	10.975591	0.016986	-48.054077	-408.054077	-48.054077	0.327150	12.822098	2.830000	0.393067	0.257845	57.406914
548.441658	0.867752	0.650395	1.084439	99.103539	11.218049	0.016181	-48.951563	-408.951563	-48.951563	0.313327	12.737006	2.830000	0.375440	0.252272	58.272676
556.341702	0.881364	0.644393	1.091809	98.879110	11.464700	0.015416	-49.824491	-409.824491	-49.824491	0.300787	12.648914	2.830000	0.358674	0.246845	59.106733
564.355543	0.894862	0.637962	1.098987	98.654510	11.715489	0.014690	-50.675676	-410.675676	-50.675676	0.289537	12.557774	2.830000	0.342732	0.241561	59.910581
572.484820	0.908223	0.631096	1.105962	98.429589	11.970370	0.014000	-51.508102	-411.508102	-51.508102	0.279584	12.463537	2.830000	0.327573	0.236417	60.685648
580.731195	0.921428	0.623796	1.112722	98.204073	12.229305	0.013344	-52.324889	-412.324889	-52.324889	0.270913	12.366161	2.830000	0.313158	0.231411	61.433289
589.096355	0.934455	0.616059	1.119256	97.977510	12.492264	0.012721	-53.129175	-413.129175	-53.129175	0.263443	12.265599	2.830000	0.299452	0.226540	62.154797
597.582011	0.947280	0.607887	1.125551	97.749201	12.759223	0.012129	-53.923805	-413.923805	-53.923805	0.256950	12.161807	2.830000	0.286417	0.221800	62.851396
606.189899	0.959882	0.599279	1.131596	97.518131	13.030165	0.011567	-54.710705	-414.710705	-54.710705	0.250955	12.054735	2.830000	0.274020	0.217188	63.524249
614.921780	0.972236	0.590240	1.137377	97.282945	13.305079	0.011032	-55.489786	-415.489786	-55.489786	0.244580	11.944323	2.830000	0.262226	0.212701	64.174461
623.779440	0.984318	0.580773	1.142882	97.042063	13.583960	0.010524	-56.257423	-416.257423	-56.257423	0.236487	11.830491	2.830000	0.251004	0.208334	64.803086
632.764690	0.996104	0.570883	1.148099	96.794046	13.866808	0.010041	-57.005023	-417.005023	-57.005023	0.225112	11.713136	2.830000	0.240325	0.204084	65.411127
641.879368	1.007569	0.560577	1.153015	96.538291	14.153630	0.009582	-57.719060	-417.719060	-57.719060	0.209400	11.592136	2.830000	0.230158	0.199949	65.999545
651.125339	1.018688	0.549864	1.157617	96.275773	14.444442	0.009144	-58.384258	-418.384258	-58.384258	0.189851	11.467374	2.830000	0.220477	0.195923	66.569252
660.504493	1.029435	0.538753	1.161892	96.009258	14.739269	0.008729	-58.989802	-418.989802	-58.989802	0.168935	11.338778	2.830000	0.211254	0.192004	67.121108
670.018750	1.039785	0.527257	1.165827	95.742480	15.038143	0.008333	-59.534943	-419.534943	-59.534943	0.150016	11.206345	2.830000	0.202467	0.188188	67.655910
679.670056	1.049712	0.515388	1.169410	95.478709	15.341100	0.007956	-60.029439	-420.029439	-60.029439	0.135497	11.070135	2.830000	0.194091	0.184472	68.174391
689.460384	1.059191	0.503162	1.172628	95.219706	15.648179	0.007598	-60.488643	-420.488643	-60.488643	0.125866	10.930239	2.830000	0.186105	0.180852	68.677236
699.391737	1.068196	0.490596	1.175469	94.965638	15.959419	0.007256	-60.927471	-420.927471	-60.927471	0.120163	10.786744	2.830000	0.178489	0.177325	69.165087
709.466146	1.076703	0.477709	1.177920	94.715639	16.274858	0.006931	-61.356924	-421.356924	-61.356924	0.116974	10.639714	2.830000	0.171223	0.173888	69.638557
719.685673	1.084688	0.464523	1.179970	94.468449	16.594540	0.006621	-61.783557	-421.783557	-61.783557	0.115098	10.489200	2.830000	0.164289	0.170538	70.098226
730.052407	1.092126	0.451061	1.181607	94.222830	16.918509	0.006325	-62.210497	-422.210497	-62.210497	0.113745	10.335244	2.830000	0.157670	0.167272	70.544650
740.568469	1.098994	0.437347	1.182819	93.977741	17.246815	0.006044	-62.638733	-422.638733	-62.638733	0.112485	10.177887	2.830000	0.151350	0.164088	70.978355
751.236010	1.105271	0.423410	1.183596	93.732379	17.579509	0.005775	-63.068131	-423.068131	-63.068131	0.111119	10.017180	2.830000	0.145313	0.160983	71.399840
762.057212	1.110936	0.409278	1.183929	93.486144	17.916647	0.005519	-63.498068	-423.498068	-63.498068	0.109583	9.853185	2.830000	0.139546	0.157954	71.809574
773.034288	1.115970	0.394984	1.183808	93.238595	18.258286	0.005275	-63.927781	-423.927781	-63.927781	0.107875	9.685980	2.830000	0.134033	0.154998	72.208004
784.169484	1.120354	0.380561	1.183224	92.989407	18.604488	0.005042	-64.356537	-424.356537	-64.356537	0.106022	9.515655	2.830000	0.128764	0.152114	72.595548
795.465078	1.124073	0.366044	1.182171	92.738337	18.955314	0.004819	-64.783699	-424.783699	-64.783699	0.104059	9.342322	2.830000	0.123725	0.149299	72.972603
806.923378	1.127111	0.351471	1.180641	92.485199	19.310832	0.004607	-65.208742	-425.208742	-65.208742	0.102017	9.166106	2.830000	0.118905	0.146550	73.339541
818.546731	1.129459	0.336883	1.178629	92.229846	19.671107	0.004405	-65.631248	-425.631248	-65.631248	0.099924	8.987154	2.830000	0.114293	0.143866	73.696713
830.337512	1.131104	0.322319	1.176132	91.972162	20.036208	0.004211	-66.050886	-426.050886	-66.050886	0.097802	8.805628	2.830000	0.109880	0.141244	74.044452
842.298134	1.132042	0.307824	1.173147	91.712052	20.406208	0.004026	-66.467396	-426.467396	-66.467396	0.095666	8.621711	2.830000	0.105656	0.138683	74.383071
854.431043	1.132267	0.293442	1.169674	91.449436	20.781176	0.003850	-66.880569	-426.880569	-66.880569	0.093528	8.435605	2.830000	0.101611	0.136181	74.712864
866.738721	1.131779	0.279219	1.165713	91.184252	21.161187	0.003681	-67.290233	-427.290233	-67.290233	0.091397	8.247529	2.830000	0.097738	0.133735	75.034112
879.223685	1.130581	0.265202	1.161268	90.916448	21.546315	0.003520	-67.696243	-427.696243	-67.696243	0.089276	8.057723	2.830000	0.094028	0.131345	75.347076
891.888489	1.128677	0.251439	1.156345	90.645985	21.936635	0.003366	-68.098463	-428.098463	-68.098463	0.087170	7.866446	2.830000	0.090474	0.129008	75.652007
904.735724	1.126077	0.237981	1.150949	90.372837	22.332223	0.003219	-68.496768	-428.496768	-68.496768	0.085078	7.673972	2.830000	0.087068	0.126723	75.949140
917.768017	1.122795	0.224875	1.145093	90.096990	22.733156	0.003078	-68.891030	-428.891030	-68.891030	0.083000	7.480597	2.830000	0.083804	0.124488	76.238698
930.988035	1.118849	0.212172	1.138789	89.818445	23.139510	0.002944	-69.281114	-429.281114	-69.281114	0.080935	7.286632	2.830000	0.080676	0.122302	76.520894
944.398480	1.114260	0.199921	1.132053	89.537216	23.551363	0.002815	-69.666880	-429.666880	-69.666880	0.078883	7.092402	2.830000	0.077677	0.120163	76.795928
958.002097	1.109055	0.188172	1.124905	89.253335	23.968793	0.002692	-70.048172	-430.048172	-70.048172	0.076839	6.898248	2.830000	0.074801	0.118070	77.063994
971.801667	1.103264	0.176971	1.117368	88.966850	24.391876	0.002574	-70.424824	-430.424824	-70.424824	0.074803	6.704525	2.830000	0.072044	0.116022	77.325273
985.800014	1.096923	0.166366	1.109467	88.677829	24.820689	0.002462	-70.796653	-430.796653	-70.796653	0.072771	6.511595	2.830000	0.069399	0.114018	77.579941
1000.000000	1.090071	0.156401	1.101234	88.386358	25.255311	0.002354	-71.163462	-431.163462	-71.163462	0.070743	6.319833	2.830000	0.066862	0.112056	77.828166
1014.404530	1.082754	0.147119	1.092703	88.092546	25.695818	0.002251	-71.525036	-431.525036	-71.525036	0.068714	6.129616	2.830000	0.064429	0.110135	78.070110
1029.016551	1.075019	0.138560	1.083912	87.796525	26.142286	0.002152	-71.881146	-431.881146	-71.881146	0.066685	5.941327	2.830000	0.062094	0.108254	78.305927
1043.839051	1.066922	0.130759	1.074905	87.498449	26.594792	0.002058	-72.231547	-432.231547	-72.231547	0.064652	5.755349	2.830000	0.059855	0.106412	78.535769
1058.875063	1.058520	0.123750	1.065729	87.198500	27.053412	0.001968	-72.575976	-432.575976	-72.575976	0.062613	5.572062	2.830000	0.057705	0.104608	78.759783
1074.127661	1.049874	0.117561	1.056436	86.896884	27.518220	0.001882	-72.914158	-432.914158	-72.914158	0.060568	5.391841	2.830000	0.055642	0.102841	78.978109
1089.599965	1.041052	0.112215	1.047082	86.593834	27.989292	0.001799	-73.245798	-433.245798	-73.245798	0.058515	5.215051	2.830000	0.053662	0.101110	79.190889
1105.295141	1.032122	0.107729	1.037729	86.289611	28.466702	0.001720	-73.570585	-433.570585	-73.570585	0.056452	5.042046	2.830000	0.051762	0.099414	79.398258
1121.216399	1.023157	0.104115	1.028441	85.984503	28.950525	0.001644	-73.888191	-433.888191	-73.888191	0.054376	4.873160	2.830000	0.049937	0.097753	79.600351
1137.366994	1.014232	0.101379	1.019287	85.678825	29.440834	0.001572	-74.198264	-434.198264	-74.198264	0.052287	4.708712	2.830000	0.048186	0.096125	79.797299
1153.750232	1.005425	0.099520	1.010338	85.372925	29.937704	0.001503	-74.500432	-434.500432	-74.500432	0.050181	4.548994	2.830000	0.046504	0.094530	79.989234
