Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
115.375023	0.060921	0.289586	0.295925	106.026379	9.308254	0.644900	75.215155	75.215155	75.215155	2.085020	10.694614	2.830000	0.567685	0.304031	-48.716515
117.036946	0.062651	0.293474	0.300086	106.100387	8.726033	0.632268	73.981826	73.981826	73.981826	2.037876	10.310356	2.830000	0.598962	0.324317	-49.262495
118.722808	0.064429	0.297405	0.304304	106.170598	8.213558	0.619618	72.759420	72.759420	72.759420	1.990503	9.929682	2.830000	0.632061	0.344552	-49.593047
120.432955	0.066256	0.301380	0.308577	106.237106	7.760489	0.606967	71.548613	71.548613	71.548613	1.943009	9.556971	2.830000	0.666845	0.364668	-49.747196
122.167735	0.068134	0.305399	0.312907	106.300014	7.358165	0.594334	70.350036	70.350036	70.350036	1.895500	9.195417	2.830000	0.703176	0.384607	-49.756130
123.927504	0.070064	0.309462	0.317294	106.359425	6.999358	0.581735	69.164270	69.164270	69.164270	1.848076	8.847236	2.830000	0.740916	0.404323	-49.644966
125.712621	0.072047	0.313569	0.321740	106.415445	6.678034	0.569187	67.991846	67.991846	67.991846	1.800835	8.513851	2.830000	0.779925	0.423777	-49.434097
127.523453	0.074084	0.317721	0.326244	106.468185	6.389143	0.556704	66.833246	66.833246	66.833246	1.753867	8.196064	2.830000	0.820064	0.442939	-49.140212
129.360368	0.076178	0.321917	0.330807	106.517755	6.128446	0.544302	65.688902	65.688902	65.688902	1.707258	7.894202	2.830000	0.861195	0.461781	-48.777072
131.223743	0.078329	0.326156	0.335430	106.564267	5.892372	0.531995	64.559198	64.559198	64.559198	1.661086	7.608237	2.830000	0.903186	0.480282	-48.356102
133.113960	0.080539	0.330440	0.340114	106.607832	5.677894	0.519795	63.444470	63.444470	63.444470	1.615425	7.337879	2.830000	0.945904	0.498424	-47.886852
135.031404	0.082810	0.334768	0.344858	106.648564	5.482442	0.507716	62.345006	62.345006	62.345006	1.570343	7.082657	2.830000	0.989224	0.516193	-47.377350
136.976468	0.085143	0.339140	0.349664	106.686574	5.303815	0.495767	61.261053	61.261053	61.261053	1.525899	6.841978	2.830000	1.033023	0.533578	-46.834383
138.949549	0.087539	0.343555	0.354533	106.721973	5.140128	0.483960	60.192811	60.192811	60.192811	1.482149	6.615170	2.830000	1.077186	0.550570	-46.263718
140.951052	0.090000	0.348014	0.359464	106.754870	4.989754	0.472304	59.140439	59.140439	59.140439	1.439141	6.401520	2.830000	1.121601	0.567162	-45.670274
142.981386	0.092529	0.352517	0.364458	106.785373	4.851284	0.460807	58.104059	58.104059	58.104059	1.396918	6.200298	2.830000	1.166163	0.583351	-45.058264
145.040966	0.095126	0.357063	0.369517	106.813587	4.723493	0.449478	57.083754	57.083754	57.083754	1.355516	6.010774	2.830000	1.210773	0.599133	-44.431306
147.130213	0.097793	0.361651	0.374640	106.839616	4.605312	0.438322	56.079571	56.079571	56.079571	1.314968	5.832234	2.830000	1.255339	0.614508	-43.792520
149.249555	0.100532	0.366282	0.379828	106.863561	4.495805	0.427347	55.091525	55.091525	55.091525	1.275300	5.663987	2.830000	1.299775	0.629476	-43.144598
151.399424	0.103345	0.370956	0.385082	106.885519	4.394147	0.416558	54.119599	54.119599	54.119599	1.236532	5.505373	2.830000	1.344001	0.644039	-42.489871
153.580262	0.106234	0.375671	0.390402	106.905586	4.299611	0.405958	53.163750	53.163750	53.163750	1.198682	5.355764	2.830000	1.387943	0.658199	-41.830357
155.792513	0.109200	0.380427	0.395790	106.923854	4.211552	0.395552	52.223906	52.223906	52.223906	1.161762	5.214566	2.830000	1.431534	0.671961	-41.167804
158.036631	0.112245	0.385224	0.401244	106.940411	4.129400	0.385343	51.299972	51.299972	51.299972	1.125781	5.081223	2.830000	1.474712	0.685330	-40.503732
160.313075	0.115372	0.390062	0.406766	106.955343	4.052645	0.375333	50.391829	50.391829	50.391829	1.090742	4.955212	2.830000	1.517422	0.698309	-39.839455
162.622309	0.118582	0.394939	0.412357	106.968732	3.980832	0.365524	49.499340	49.499340	49.499340	1.056647	4.836045	2.830000	1.559614	0.710907	-39.176115
164.964807	0.121877	0.399855	0.418017	106.980657	3.913552	0.355917	48.622348	48.622348	48.622348	1.023495	4.723268	2.830000	1.601244	0.723128	-38.514698
167.341048	0.125259	0.404810	0.423746	106.991194	3.850440	0.346514	47.760682	47.760682	47.760682	0.991280	4.616457	2.830000	1.642271	0.734981	-37.856057
169.751517	0.128731	0.409802	0.429545	107.000414	3.791166	0.337314	46.914153	46.914153	46.914153	0.959996	4.515220	2.830000	1.682662	0.746472	-37.200930
172.196708	0.132294	0.414830	0.435414	107.008386	3.735433	0.328317	46.082561	46.082561	46.082561	0.929634	4.419190	2.830000	1.722385	0.757610	-36.549946
174.677121	0.135950	0.419895	0.441355	107.015175	3.682971	0.319522	45.265695	45.265695	45.265695	0.900181	4.328027	2.830000	1.761416	0.768401	-35.903648
177.193263	0.139702	0.424994	0.447366	107.020845	3.633537	0.310929	44.463332	44.463332	44.463332	0.871625	4.241417	2.830000	1.799732	0.778856	-35.262496
179.745648	0.143552	0.430127	0.453449	107.025453	3.586909	0.302536	43.675243	43.675243	43.675243	0.843952	4.159067	2.830000	1.837315	0.788980	-34.626879
182.334800	0.147502	0.435292	0.459605	107.029055	3.542886	0.294342	42.901190	42.901190	42.901190	0.817146	4.080705	2.830000	1.874151	0.798784	-33.997125
184.961247	0.151554	0.440490	0.465832	107.031704	3.501284	0.286344	42.140928	42.140928	42.140928	0.791189	4.006079	2.830000	1.910228	0.808275	-33.373505
187.625527	0.155711	0.445717	0.472133	107.033450	3.461935	0.278541	41.394210	41.394210	41.394210	0.766065	3.934955	2.830000	1.945538	0.817462	-32.756241
190.328185	0.159974	0.450973	0.478506	107.034340	3.424686	0.270930	40.660783	40.660783	40.660783	0.741754	3.867114	2.830000	1.980074	0.826353	-32.145513
193.069773	0.164347	0.456256	0.484953	107.034417	3.389397	0.263508	39.940391	39.940391	39.940391	0.718237	3.802354	2.830000	2.013833	0.834957	-31.541460
195.850852	0.168831	0.461566	0.491474	107.033724	3.355937	0.256273	39.232775	39.232775	39.232775	0.695496	3.740488	2.830000	2.046815	0.843282	-30.944190
198.671992	0.173429	0.466899	0.498069	107.032297	3.324190	0.249221	38.537677	38.537677	38.537677	0.673510	3.681338	2.830000	2.079019	0.851335	-30.353780
201.533769	0.178144	0.472256	0.504738	107.030175	3.294045	0.242351	37.854835	37.854835	37.854835	0.652259	3.624742	2.830000	2.110448	0.859126	-29.770279
204.436768	0.182977	0.477632	0.511481	107.027389	3.265401	0.235657	37.183991	37.183991	37.183991	0.631723	3.570548	2.830000	2.141107	0.866662	-29.193714
207.381584	0.187931	0.483028	0.518299	107.023973	3.238167	0.229138	36.524882	36.524882	36.524882	0.611883	3.518613	2.830000	2.171001	0.873951	-28.624090
210.368818	0.193008	0.488441	0.525192	107.019954	3.212256	0.222790	35.877251	35.877251	35.877251	0.592717	3.468805	2.830000	2.200138	0.881001	-28.061395
213.399082	0.198212	0.493868	0.532159	107.015359	3.187589	0.216610	35.240839	35.240839	35.240839	0.574206	3.420999	2.830000	2.228524	0.887818	-27.505601
216.472995	0.203544	0.499307	0.539201	107.010215	3.164093	0.210594	34.615390	34.615390	34.615390	0.556330	3.375080	2.830000	2.256170	0.894411	-26.956665
219.591187	0.209008	0.504757	0.546318	107.004542	3.141698	0.204738	34.000650	34.000650	34.000650	0.539070	3.330938	2.830000	2.283085	0.900787	-26.414533
222.754295	0.214604	0.510214	0.553510	106.998363	3.120342	0.199040	33.396366	33.396366	33.396366	0.522407	3.288472	2.830000	2.309279	0.906952	-25.879138
225.962966	0.220337	0.515676	0.560776	106.991696	3.099966	0.193496	32.802291	32.802291	32.802291	0.506321	3.247587	2.830000	2.334765	0.912913	-25.350406
229.217857	0.226208	0.521140	0.568117	106.984559	3.080515	0.188102	32.218176	32.218176	32.218176	0.490794	3.208192	2.830000	2.359554	0.918677	-24.828253
232.519632	0.232220	0.526603	0.575532	106.976967	3.061939	0.182855	31.643779	31.643779	31.643779	0.475809	3.170204	2.830000	2.383657	0.924251	-24.312589
235.868968	0.238375	0.532063	0.583021	106.968934	3.044189	0.177752	31.078859	31.078859	31.078859	0.461347	3.133543	2.830000	2.407089	0.929640	-23.803318
239.266550	0.244676	0.537516	0.590584	106.960474	3.027221	0.172788	30.523179	30.523179	30.523179	0.447391	3.098135	2.830000	2.429861	0.934851	-23.300338
242.713072	0.251125	0.542959	0.598221	106.951596	3.010994	0.167961	29.976504	29.976504	29.976504	0.433924	3.063909	2.830000	2.451987	0.939889	-22.803545
246.209240	0.257726	0.548388	0.605931	106.942311	2.995470	0.163268	29.438605	29.438605	29.438605	0.420930	3.030800	2.830000	2.473479	0.944760	-22.312828
249.755769	0.264479	0.553800	0.613713	106.932627	2.980611	0.158704	28.909253	28.909253	28.909253	0.408393	2.998744	2.830000	2.494352	0.949470	-21.828075
253.353383	0.271387	0.559191	0.621567	106.922551	2.966383	0.154267	28.388225	28.388225	28.388225	0.396297	2.967682	2.830000	2.514618	0.954024	-21.349172
257.002820	0.278453	0.564557	0.629493	106.912088	2.952756	0.149954	27.875301	27.875301	27.875301	0.384628	2.937559	2.830000	2.534292	0.958426	-20.876000
260.704825	0.285680	0.569894	0.637489	106.901243	2.939700	0.145761	27.370263	27.370263	27.370263	0.373371	2.908321	2.830000	2.553385	0.962683	-20.408443
264.460155	0.293068	0.575198	0.645555	106.890020	2.927185	0.141685	26.872898	26.872898	26.872898	0.362511	2.879918	2.830000	2.571913	0.966799	-19.946381
268.269580	0.300621	0.580464	0.653690	106.878420	2.915187	0.137724	26.382996	26.382996	26.382996	0.352036	2.852303	2.830000	2.589887	0.970778	-19.489692
272.133877	0.308340	0.585688	0.661894	106.866445	2.903679	0.133873	25.900350	25.900350	25.900350	0.341932	2.825430	2.830000	2.607320	0.974626	-19.038257
276.053838	0.316227	0.590864	0.670165	106.854094	2.892640	0.130131	25.424755	25.424755	25.424755	0.332186	2.799256	2.830000	2.624226	0.978345	-18.591954
280.030263	0.324285	0.595989	0.678501	106.841368	2.882046	0.126493	24.956011	24.956011	24.956011	0.322786	2.773739	2.830000	2.640618	0.981941	-18.150662
284.063968	0.332516	0.601056	0.686903	106.828263	2.871879	0.122959	24.493921	24.493921	24.493921	0.313720	2.748842	2.830000	2.656507	0.985418	-17.714261
288.155776	0.340920	0.606061	0.695368	106.814777	2.862117	0.119524	24.038290	24.038290	24.038290	0.304976	2.724527	2.830000	2.671905	0.988779	-17.282630
292.306525	0.349499	0.610998	0.703895	106.800907	2.852743	0.116186	23.588927	23.588927	23.588927	0.296544	2.700757	2.830000	2.686826	0.992028	-16.855648
296.517063	0.358256	0.615860	0.712482	106.786647	2.843739	0.112942	23.145642	23.145642	23.145642	0.288413	2.677499	2.830000	2.701281	0.995169	-16.433197
300.788252	0.367191	0.620643	0.721129	106.771992	2.835090	0.109790	22.708249	22.708249	22.708249	0.280572	2.654721	2.830000	2.715281	0.998205	-16.015158
305.120965	0.376305	0.625340	0.729832	106.756935	2.826779	0.106727	22.276565	22.276565	22.276565	0.273012	2.632391	2.830000	2.728837	1.001139	-15.601413
309.516090	0.385600	0.629944	0.738591	106.741470	2.818793	0.103750	21.850409	21.850409	21.850409	0.265723	2.610478	2.830000	2.741961	1.003976	-15.191846
313.974523	0.395077	0.634450	0.747404	106.725587	2.811117	0.100858	21.429601	21.429601	21.429601	0.258696	2.588955	2.830000	2.754663	1.006717	-14.786340
318.497179	0.404736	0.638849	0.756267	106.709278	2.803738	0.098048	21.013966	21.013966	21.013966	0.251921	2.567794	2.830000	2.766954	1.009367	-14.384782
323.084981	0.414578	0.643137	0.765179	106.692533	2.796644	0.095318	20.603330	20.603330	20.603330	0.245391	2.546968	2.830000	2.778844	1.011927	-13.987057
327.738869	0.424602	0.647304	0.774138	106.675341	2.789824	0.092665	20.197519	20.197519	20.197519	0.239097	2.526451	2.830000	2.790343	1.014401	-13.593054
332.459793	0.434810	0.651344	0.783141	106.657692	2.783267	0.090087	19.796364	19.796364	19.796364	0.233032	2.506219	2.830000	2.801460	1.016791	-13.202660
337.248720	0.445201	0.655250	0.792184	106.639571	2.776961	0.087583	19.399696	19.399696	19.399696	0.227186	2.486248	2.830000	2.812206	1.019100	-12.815767
342.106630	0.455775	0.659012	0.801266	106.620967	2.770897	0.085149	19.007349	19.007349	19.007349	0.221555	2.466514	2.830000	2.822588	1.021330	-12.432265
347.034515	0.466530	0.662625	0.810384	106.601865	2.765065	0.082784	18.619156	18.619156	18.619156	0.216129	2.446995	2.830000	2.832617	1.023484	-12.052046
352.033384	0.477467	0.666078	0.819533	106.582251	2.759458	0.080487	18.234955	18.234955	18.234955	0.210903	2.427670	2.830000	2.842300	1.025564	-11.675004
357.104260	0.488583	0.669365	0.828711	106.562109	2.754065	0.078255	17.854583	17.854583	17.854583	0.205869	2.408517	2.830000	2.851645	1.027572	-11.301034
362.248179	0.499877	0.672476	0.837914	106.541422	2.748880	0.076085	17.477879	17.477879	17.477879	0.201022	2.389517	2.830000	2.860661	1.029510	-10.930032
367.466194	0.511347	0.675403	0.847139	106.520173	2.743894	0.073978	17.104683	17.104683	17.104683	0.196356	2.370649	2.830000	2.869356	1.031381	-10.561895
372.759372	0.522991	0.678136	0.856381	106.498345	2.739101	0.071930	16.734835	16.734835	16.734835	0.191864	2.351894	2.830000	2.877737	1.033186	-10.196521
378.128796	0.534807	0.680667	0.865636	106.475918	2.734493	0.069940	16.368179	16.368179	16.368179	0.187541	2.333234	2.830000	2.885811	1.034927	-9.833809
383.575563	0.546790	0.682987	0.874900	106.452871	2.730064	0.068007	16.004556	16.004556	16.004556	0.183381	2.314650	2.830000	2.893585	1.036606	-9.473660
389.100789	0.558938	0.685086	0.884169	106.429185	2.725807	0.066128	15.643810	15.643810	15.643810	0.179380	2.296124	2.830000	2.901065	1.038225	-9.115975
394.705603	0.571247	0.686955	0.893437	106.404838	2.721718	0.064302	15.285786	15.285786	15.285786	0.175532	2.277640	2.830000	2.908259	1.039784	-8.760657
400.391152	0.583712	0.688584	0.902700	106.379807	2.717790	0.062528	14.930328	14.930328	14.930328	0.171832	2.259180	2.830000	2.915173	1.041287	-8.407611
406.158599	0.596329	0.689963	0.911952	106.354068	2.714018	0.060804	14.577282	14.577282	14.577282	0.168276	2.240727	2.830000	2.921812	1.042734	-8.056739
412.009123	0.609092	0.691083	0.921188	106.327597	2.710397	0.059129	14.226492	14.226492	14.226492	0.164859	2.222266	2.830000	2.928182	1.044127	-7.707948
417.943921	0.621995	0.691934	0.930403	106.300369	2.706923	0.057501	13.877805	13.877805	13.877805	0.161576	2.203781	2.830000	2.934289	1.045468	-7.361145
423.964207	0.635032	0.692505	0.939590	106.272356	2.703590	0.055919	13.531067	13.531067	13.531067	0.158424	2.185256	2.830000	2.940138	1.046756	-7.016236
430.071212	0.648195	0.692788	0.948742	106.243532	2.700394	0.054382	13.186125	13.186125	13.186125	0.155399	2.166677	2.830000	2.945733	1.047995	-6.673130
436.266186	0.661478	0.692772	0.957855	106.213867	2.697333	0.052887	12.842824	12.842824	12.842824	0.152495	2.148028	2.830000	2.951081	1.049185	-6.331737
442.550395	0.674871	0.692448	0.966920	106.183331	2.694400	0.051435	12.501011	12.501011	12.501011	0.149711	2.129296	2.830000	2.956184	1.050326	-5.991966
448.925126	0.688367	0.691805	0.975932	106.151895	2.691594	0.050024	12.160532	12.160532	12.160532	0.147041	2.110466	2.830000	2.961048	1.051421	-5.653727
455.391681	0.701956	0.690833	0.984882	106.119526	2.688911	0.048652	11.821234	11.821234	11.821234	0.144482	2.091525	2.830000	2.965677	1.052471	-5.316933
461.951385	0.715627	0.689525	0.993764	106.086190	2.686347	0.047319	11.482964	11.482964	11.482964	0.142030	2.072460	2.830000	2.970074	1.053475	-4.981495
468.605578	0.729370	0.687869	1.002569	106.051853	2.683899	0.046023	11.145567	11.145567	11.145567	0.139683	2.053256	2.830000	2.974243	1.054436	-4.647326
475.355621	0.743173	0.685856	1.011289	106.016481	2.681565	0.044764	10.808890	10.808890	10.808890	0.137437	2.033903	2.830000	2.978189	1.055354	-4.314340
482.202895	0.757025	0.683479	1.019917	105.980035	2.679341	0.043540	10.472778	10.472778	10.472778	0.135289	2.014387	2.830000	2.981913	1.056230	-3.982451
489.148802	0.770911	0.680727	1.028443	105.942477	2.677226	0.042350	10.137078	10.137078	10.137078	0.133235	1.994697	2.830000	2.985418	1.057064	-3.651574
496.194760	0.784819	0.677594	1.036858	105.903769	2.675217	0.041193	9.801636	9.801636	9.801636	0.131272	1.974820	2.830000	2.988709	1.057858	-3.321623
503.342213	0.798734	0.674070	1.045154	105.863869	2.673312	0.040068	9.466297	9.466297	9.466297	0.129398	1.954747	2.830000	2.991787	1.058612	-2.992515
510.592621	0.812641	0.670148	1.053320	105.822734	2.671508	0.038975	9.130908	9.130908	9.130908	0.127609	1.934466	2.830000	2.994654	1.059327	-2.664166
517.947468	0.826524	0.665821	1.061348	105.780323	2.669804	0.037912	8.795315	8.795315	8.795315	0.125903	1.913967	2.830000	2.997314	1.060003	-2.336492
525.408258	0.840365	0.661083	1.069226	105.736588	2.668199	0.036878	8.459363	8.459363	8.459363	0.124276	1.893240	2.830000	2.999767	1.060641	-2.009412
532.976517	0.854149	0.655928	1.076946	105.691485	2.666689	0.035873	8.122898	8.122898	8.122898	0.122725	1.872276	2.830000	3.002017	1.061241	-1.682843
540.653794	0.867856	0.650351	1.084495	105.644964	2.665275	0.034896	7.785769	7.785769	7.785769	0.121249	1.851065	2.830000	3.004063	1.061804	-1.356703
548.441658	0.881467	0.644346	1.091864	105.596977	2.663955	0.033946	7.447822	7.447822	7.447822	0.119844	1.829601	2.830000	3.005908	1.062330	-1.030911
556.341702	0.894963	0.637911	1.099041	105.547472	2.662728	0.033022	7.108904	7.108904	7.108904	0.118508	1.807875	2.830000	3.007553	1.062820	-0.705386
564.355543	0.908324	0.631043	1.106014	105.496397	2.661592	0.032123	6.768865	6.768865	6.768865	0.117237	1.785880	2.830000	3.008998	1.063274	-0.380049
572.484820	0.921528	0.623739	1.112773	105.443698	2.660546	0.031249	6.427554	6.427554	6.427554	0.116029	1.763609	2.830000	3.010245	1.063691	-0.054818
580.731195	0.934553	0.615999	1.119305	105.389320	2.659591	0.030399	6.084822	6.084822	6.084822	0.114881	1.741058	2.830000	3.011294	1.064073	0.270386
589.096355	0.947377	0.607823	1.125598	105.333204	2.658725	0.029572	5.740521	5.740521	5.740521	0.113791	1.718220	2.830000	3.012146	1.064420	0.595641
597.582011	0.959976	0.599213	1.131640	105.275294	2.657948	0.028768	5.394505	5.394505	5.394505	0.112756	1.695093	2.830000	3.012800	1.064731	0.921025
606.189899	0.972328	0.590170	1.137420	105.215529	2.657260	0.027985	5.046630	5.046630	5.046630	0.111774	1.671673	2.830000	3.013256	1.065007	1.246618
614.921780	0.984409	0.580700	1.142923	105.153848	2.656660	0.027224	4.696754	4.696754	4.696754	0.110841	1.647957	2.830000	3.013515	1.065248	1.572497
623.779440	0.996192	0.570807	1.148137	105.090187	2.656148	0.026483	4.344739	4.344739	4.344739	0.109955	1.623944	2.830000	3.013576	1.065453	1.898738
632.764690	1.007655	0.560498	1.153051	105.024483	2.655724	0.025763	3.990446	3.990446	3.990446	0.109113	1.599633	2.830000	3.013438	1.065623	2.225419
641.879368	1.018771	0.549781	1.157650	104.956670	2.655390	0.025062	3.633745	3.633745	3.633745	0.108312	1.575026	2.830000	3.013100	1.065757	2.552613
651.125339	1.029515	0.538667	1.161923	104.886681	2.655144	0.024379	3.274504	3.274504	3.274504	0.107550	1.550125	2.830000	3.012561	1.065856	2.880398
660.504493	1.039862	0.527168	1.165856	104.814450	2.654987	0.023715	2.912599	2.912599	2.912599	0.106824	1.524931	2.830000	3.011820	1.065919	3.208847
670.018750	1.049786	0.515296	1.169436	104.739906	2.654920	0.023069	2.547910	2.547910	2.547910	0.106132	1.499451	2.830000	3.010876	1.065945	3.538034
679.670056	1.059261	0.503068	1.172651	104.662982	2.654945	0.022440	2.180320	2.180320	2.180320	0.105469	1.473688	2.830000	3.009726	1.065936	3.868031
689.460384	1.068263	0.490499	1.175489	104.583606	2.655060	0.021827	1.809720	1.809720	1.809720	0.104835	1.447651	2.830000	3.008370	1.065889	4.198911
699.391737	1.076766	0.477610	1.177937	104.501709	2.655269	0.021231	1.436006	1.436006	1.436006	0.104225	1.421347	2.830000	3.006804	1.065805	4.530744
709.466146	1.084746	0.464422	1.179984	104.417219	2.655571	0.020651	1.059081	1.059081	1.059081	0.103637	1.394787	2.830000	3.005027	1.065684	4.863599
719.685673	1.092180	0.450958	1.181617	104.330065	2.655969	0.020085	0.678853	0.678853	0.678853	0.103067	1.367982	2.830000	3.003036	1.065525	5.197546
730.052407	1.099044	0.437242	1.182826	104.240178	2.656463	0.019535	0.295242	0.295242	0.295242	0.102514	1.340945	2.830000	3.000829	1.065326	5.532652
740.568469	1.105317	0.423303	1.183601	104.147487	2.657055	0.018999	-0.091828	-0.091828	-0.091828	0.101975	1.313691	2.830000	2.998402	1.065089	5.868981
751.236010	1.110977	0.409170	1.183930	104.051924	2.657747	0.018477	-0.482421	-0.482421	-0.482421	0.101445	1.286236	2.830000	2.995753	1.064811	6.206600
762.057212	1.116006	0.394875	1.183805	103.953421	2.658542	0.017969	-0.876593	-0.876593	-0.876593	0.100923	1.258599	2.830000	2.992879	1.064493	6.545569
773.034288	1.120385	0.380451	1.183218	103.851912	2.659440	0.017474	-1.274390	-1.274390	-1.274390	0.100406	1.230798	2.830000	2.989776	1.064134	6.885950
784.169484	1.124098	0.365934	1.182161	103.747336	2.660444	0.016991	-1.675848	-1.675848	-1.675848	0.099890	1.202857	2.830000	2.986441	1.063732	7.227802
795.465078	1.127132	0.351361	1.180627	103.639631	2.661557	0.016521	-2.080989	-2.080989	-2.080989	0.099373	1.174798	2.830000	2.982870	1.063288	7.571182
806.923378	1.129474	0.336772	1.178612	103.528741	2.662780	0.016063	-2.489826	-2.489826	-2.489826	0.098852	1.146646	2.830000	2.979060	1.062799	7.916145
818.546731	1.131114	0.322209	1.176111	103.414614	2.664117	0.015617	-2.902360	-2.902360	-2.902360	0.098324	1.118428	2.830000	2.975006	1.062266	8.262742
830.337512	1.132046	0.307714	1.173123	103.297202	2.665570	0.015182	-3.318577	-3.318577	-3.318577	0.097787	1.090172	2.830000	2.970704	1.061687	8.611023
842.298134	1.132266	0.293333	1.169646	103.176466	2.667142	0.014759	-3.738451	-3.738451	-3.738451	0.097238	1.061910	2.830000	2.966152	1.061061	8.961036
854.431043	1.131773	0.279111	1.165682	103.052369	2.668836	0.014346	-4.161944	-4.161944	-4.161944	0.096674	1.033671	2.830000	2.961343	1.060387	9.312825
866.738721	1.130569	0.265096	1.161233	102.924885	2.670655	0.013944	-4.589002	-4.589002	-4.589002	0.096094	1.005491	2.830000	2.956275	1.059665	9.666432
879.223685	1.128660	0.251336	1.156305	102.793997	2.672602	0.013551	-5.019559	-5.019559	-5.019559	0.095493	0.977402	2.830000	2.950943	1.058893	10.021895
891.888489	1.126055	0.237880	1.150907	102.659696	2.674681	0.013169	-5.453532	-5.453532	-5.453532	0.094872	0.949442	2.830000	2.945342	1.058070	10.379250
904.735724	1.122768	0.224777	1.145047	102.521986	2.676894	0.012797	-5.890828	-5.890828	-5.890828	0.094226	0.921646	2.830000	2.939468	1.057195	10.738528
917.768017	1.118817	0.212078	1.138740	102.380882	2.679246	0.012434	-6.331335	-6.331335	-6.331335	0.093556	0.894053	2.830000	2.933318	1.056267	11.099758
930.988035	1.114223	0.199830	1.132001	102.236413	2.681741	0.012080	-6.774932	-6.774932	-6.774932	0.092858	0.866702	2.830000	2.926886	1.055285	11.462965
944.398480	1.109013	0.188085	1.124850	102.088624	2.684381	0.011735	-7.221480	-7.221480	-7.221480	0.092131	0.839632	2.830000	2.920169	1.054247	11.828171
958.002097	1.103218	0.176888	1.117309	101.937576	2.687170	0.011399	-7.670830	-7.670830	-7.670830	0.091375	0.812882	2.830000	2.913162	1.053152	12.195394
971.801667	1.096873	0.166288	1.109406	101.783348	2.690113	0.011071	-8.122819	-8.122819	-8.122819	0.090588	0.786492	2.830000	2.905861	1.052000	12.564647
985.800014	1.090017	0.156328	1.101170	101.626037	2.693213	0.010751	-8.577271	-8.577271	-8.577271	0.089769	0.760502	2.830000	2.898263	1.050789	12.935943
1000.000000	1.082696	0.147051	1.092637	101.465763	2.696474	0.010440	-9.034002	-9.034002	-9.034002	0.088918	0.734951	2.830000	2.890364	1.049519	13.309287
1014.404530	1.074959	0.138498	1.083844	101.302667	2.699901	0.010137	-9.492814	-9.492814	-9.492814	0.088034	0.709877	2.830000	2.882160	1.048187	13.684684
1029.016551	1.066859	0.130703	1.074836	101.136912	2.703496	0.009841	-9.953502	-9.953502	-9.953502	0.087119	0.685318	2.830000	2.873648	1.046793	14.062132
1043.839051	1.058455	0.123700	1.065659	100.968688	2.707264	0.009553	-10.415855	-10.415855	-10.415855	0.086171	0.661310	2.830000	2.864825	1.045336	14.441629
1058.875063	1.049808	0.117517	1.056365	100.798208	2.711209	0.009272	-10.879654	-10.879654	-10.879654	0.085192	0.637888	2.830000	2.855687	1.043815	14.823166
1074.127661	1.040985	0.112177	1.047011	100.625711	2.715335	0.008999	-11.344675	-11.344675	-11.344675	0.084183	0.615085	2.830000	2.846232	1.042229	15.206735
1089.599965	1.032054	0.107698	1.037658	100.451462	2.719646	0.008732	-11.810693	-11.810693	-11.810693	0.083145	0.592931	2.830000	2.836458	1.040577	15.592320
1105.295141	1.023089	0.104091	1.028371	100.275753	2.724145	0.008473	-12.277481	-12.277481	-12.277481	0.082080	0.571455	2.830000	2.826363	1.038858	15.979907
1121.216399	1.014165	0.101362	1.019218	100.098897	2.728837	0.008220	-12.744813	-12.744813	-12.744813	0.080989	0.550681	2.830000	2.815944	1.037072	16.369475
1137.366994	1.005359	0.099509	1.010271	99.921234	2.733726	0.007974	-13.212467	-13.212467	-13.212467	0.079876	0.530632	2.830000	2.805201	1.035217	16.761003
1153.750232	0.996749	0.098522	1.001606	99.743122	2.738815	0.007734	-13.680227	-13.680227	-13.680227	0.078741	0.511328	2.830000	2.794131	1.033294	17.154468
1170.369462	0.988415	0.098385	0.993300	99.564938	2.744108	0.007501	-14.147882	-14.147882	-14.147882	0.077589	0.492784	2.830000	2.782735	1.031301	17.549844
1187.228084	0.980436	0.099073	0.985429	99.387075	2.749608	0.007274	-14.615235	-14.615235	-14.615235	0.076422	0.475011	2.830000	2.771012	1.029237	17.947102
1204.329547	0.972890	0.100551	0.978072	99.209932	2.755320	0.007053	-15.082098	-15.082098	-15.082098	0.075244	0.458017	2.830000	2.758961	1.027104	18.346216
1221.677349	0.965853	0.102778	0.971306	99.033915	2.761247	0.006838	-15.548299	-15.548299	-15.548299	0.074057	0.441808	2.830000	2.746584	1.024899	18.747154
1239.275037	0.959399	0.105702	0.965205	98.859426	2.767393	0.006629	-16.013683	-16.013683	-16.013683	0.072866	0.426381	2.830000	2.733879	1.022623	19.149886
1257.126212	0.953597	0.109265	0.959837	98.686858	2.773760	0.006426	-16.478112	-16.478112	-16.478112	0.071674	0.411733	2.830000	2.720848	1.020276	19.554381
1275.234525	0.948511	0.113398	0.955266	98.516584	2.780353	0.006229	-16.941471	-16.941471	-16.941471	0.070486	0.397856	2.830000	2.707493	1.017856	19.960607
1293.603680	0.944199	0.118026	0.951548	98.348954	2.787174	0.006036	-17.403668	-17.403668	-17.403668	0.069305	0.384735	2.830000	2.693814	1.015365	20.368533
