Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
115.375023	0.060921	0.289586	0.295925	106.118069	14.702034	0.651744	96.827173	96.827173	96.827173	2.664005	14.397650	2.830000	0.430675	0.192490	37.758831
117.036946	0.062651	0.293474	0.300086	106.268957	16.283951	0.644659	95.239955	95.239955	95.239955	2.641338	15.399164	2.830000	0.416901	0.173791	32.042326
118.722808	0.064429	0.297405	0.304304	106.413244	17.869077	0.637171	93.644604	93.644604	93.644604	2.615479	16.298801	2.830000	0.407196	0.158374	24.698998
120.432955	0.066256	0.301380	0.308577	106.550845	19.195458	0.629292	92.043165	92.043165	92.043165	2.586481	17.055444	2.830000	0.401657	0.147431	15.702705
122.167735	0.068134	0.305399	0.312907	106.681702	19.914265	0.621034	90.437731	90.437731	90.437731	2.554420	17.634501	2.830000	0.400351	0.142109	5.449266
123.927504	0.070064	0.309462	0.317294	106.805780	19.776934	0.612411	88.830428	88.830428	88.830428	2.519403	18.012605	2.830000	0.403307	0.143096	-5.181086
125.712621	0.072047	0.313569	0.321740	106.923070	18.832700	0.603443	87.223394	87.223394	87.223394	2.481559	18.180644	2.830000	0.410518	0.150271	-15.133250
127.523453	0.074084	0.317721	0.326244	107.033590	17.386192	0.594148	85.618764	85.618764	85.618764	2.441043	18.144333	2.830000	0.421942	0.162773	-23.655328
129.360368	0.076178	0.321917	0.330807	107.137381	15.773843	0.584550	84.018651	84.018651	84.018651	2.398031	17.922313	2.830000	0.437500	0.179411	-30.494916
131.223743	0.078329	0.326156	0.335430	107.234511	14.218224	0.574672	82.425127	82.425127	82.425127	2.352717	17.542462	2.830000	0.457083	0.199040	-35.761115
133.113960	0.080539	0.330440	0.340114	107.325071	12.820848	0.564540	80.840210	80.840210	80.840210	2.305312	17.037519	2.830000	0.480546	0.220734	-39.711582
135.031404	0.082810	0.334768	0.344858	107.409175	11.607949	0.554180	79.265845	79.265845	79.265845	2.256038	16.441022	2.830000	0.507719	0.243798	-42.618560
136.976468	0.085143	0.339140	0.349664	107.486956	10.570460	0.543622	77.703893	77.703893	77.703893	2.205128	15.784207	2.830000	0.538403	0.267727	-44.715837
138.949549	0.087539	0.343555	0.354533	107.558570	9.686722	0.532892	76.156116	76.156116	76.156116	2.152819	15.094105	2.830000	0.572379	0.292153	-46.188349
140.951052	0.090000	0.348014	0.359464	107.624188	8.932993	0.522020	74.624168	74.624168	74.624168	2.099350	14.392707	2.830000	0.609412	0.316803	-47.177650
142.981386	0.092529	0.352517	0.364458	107.683996	8.287553	0.511034	73.109587	73.109587	73.109587	2.044960	13.696939	2.830000	0.649248	0.341476	-47.790998
145.040966	0.095126	0.357063	0.369517	107.738194	7.731897	0.499964	71.613785	71.613785	71.613785	1.989885	13.019130	2.830000	0.691627	0.366016	-48.109774
147.130213	0.097793	0.361651	0.374640	107.786993	7.250751	0.488835	70.138048	70.138048	70.138048	1.934350	12.367726	2.830000	0.736281	0.390304	-48.196143
149.249555	0.100532	0.366282	0.379828	107.830613	6.831677	0.477676	68.683529	68.683529	68.683529	1.878577	11.748057	2.830000	0.782942	0.414247	-48.098045
151.399424	0.103345	0.370956	0.385082	107.869279	6.464584	0.466512	67.251251	67.251251	67.251251	1.822770	11.163065	2.830000	0.831340	0.437770	-47.852835
153.580262	0.106234	0.375671	0.390402	107.903223	6.141282	0.455368	65.842103	65.842103	65.842103	1.767126	10.613929	2.830000	0.881212	0.460816	-47.489924
155.792513	0.109200	0.380427	0.395790	107.932677	5.855099	0.444267	64.456847	64.456847	64.456847	1.711825	10.100574	2.830000	0.932301	0.483339	-47.032703
158.036631	0.112245	0.385224	0.401244	107.957874	5.600571	0.433232	63.096119	63.096119	63.096119	1.657032	9.622072	2.830000	0.984358	0.505306	-46.499944
160.313075	0.115372	0.390062	0.406766	107.979049	5.373199	0.422281	61.760434	61.760434	61.760434	1.602898	9.176942	2.830000	1.037149	0.526688	-45.906840
162.622309	0.118582	0.394939	0.412357	107.996431	5.169255	0.411434	60.450190	60.450190	60.450190	1.549556	8.763377	2.830000	1.090451	0.547468	-45.265781
164.964807	0.121877	0.399855	0.418017	108.010246	4.985631	0.400708	59.165680	59.165680	59.165680	1.497125	8.379396	2.830000	1.144053	0.567631	-44.586933
167.341048	0.125259	0.404810	0.423746	108.020716	4.819721	0.390119	57.907090	57.907090	57.907090	1.445707	8.022963	2.830000	1.197764	0.587171	-43.878685
169.751517	0.128731	0.409802	0.429545	108.028057	4.669324	0.379679	56.674516	56.674516	56.674516	1.395393	7.692057	2.830000	1.251404	0.606083	-43.147991
172.196708	0.132294	0.414830	0.435414	108.032476	4.532574	0.369401	55.467964	55.467964	55.467964	1.346254	7.384724	2.830000	1.304811	0.624369	-42.400639
174.677121	0.135950	0.419895	0.441355	108.034176	4.407881	0.359295	54.287360	54.287360	54.287360	1.298353	7.099108	2.830000	1.357839	0.642032	-41.641455
177.193263	0.139702	0.424994	0.447366	108.033348	4.293879	0.349371	53.132560	53.132560	53.132560	1.251737	6.833464	2.830000	1.410354	0.659078	-40.874474
179.745648	0.143552	0.430127	0.453449	108.030177	4.189392	0.339636	52.003352	52.003352	52.003352	1.206442	6.586170	2.830000	1.462242	0.675516	-40.103072
182.334800	0.147502	0.435292	0.459605	108.024839	4.093402	0.330097	50.899470	50.899470	50.899470	1.162496	6.355727	2.830000	1.513398	0.691356	-39.330077
184.961247	0.151554	0.440490	0.465832	108.017500	4.005026	0.320759	49.820594	49.820594	49.820594	1.119913	6.140754	2.830000	1.563733	0.706612	-38.557850
187.625527	0.155711	0.445717	0.472133	108.008319	3.923492	0.311625	48.766360	48.766360	48.766360	1.078702	5.939987	2.830000	1.613172	0.721296	-37.788364
190.328185	0.159974	0.450973	0.478506	107.997444	3.848123	0.302700	47.736368	47.736368	47.736368	1.038864	5.752269	2.830000	1.661650	0.735423	-37.023261
193.069773	0.164347	0.456256	0.484953	107.985015	3.778326	0.293984	46.730182	46.730182	46.730182	1.000390	5.576545	2.830000	1.709113	0.749009	-36.263901
195.850852	0.168831	0.461566	0.491474	107.971164	3.713575	0.285479	45.747342	45.747342	45.747342	0.963270	5.411850	2.830000	1.755517	0.762069	-35.511407
198.671992	0.173429	0.466899	0.498069	107.956013	3.653407	0.277186	44.787362	44.787362	44.787362	0.927486	5.257308	2.830000	1.800828	0.774619	-34.766694
201.533769	0.178144	0.472256	0.504738	107.939677	3.597409	0.269103	43.849741	43.849741	43.849741	0.893015	5.112118	2.830000	1.845020	0.786677	-34.030507
204.436768	0.182977	0.477632	0.511481	107.922261	3.545216	0.261231	42.933961	42.933961	42.933961	0.859832	4.975552	2.830000	1.888075	0.798259	-33.303438
207.381584	0.187931	0.483028	0.518299	107.903866	3.496500	0.253567	42.039496	42.039496	42.039496	0.827910	4.846946	2.830000	1.929980	0.809381	-32.585953
210.368818	0.193008	0.488441	0.525192	107.884582	3.450967	0.246109	41.165811	41.165811	41.165811	0.797216	4.725692	2.830000	1.970730	0.820060	-31.878407
213.399082	0.198212	0.493868	0.532159	107.864493	3.408355	0.238855	40.312366	40.312366	40.312366	0.767719	4.611239	2.830000	2.010324	0.830313	-31.181063
216.472995	0.203544	0.499307	0.539201	107.843677	3.368428	0.231803	39.478623	39.478623	39.478623	0.739384	4.503081	2.830000	2.048766	0.840155	-30.494103
219.591187	0.209008	0.504757	0.546318	107.822206	3.330972	0.224948	38.664039	38.664039	38.664039	0.712177	4.400756	2.830000	2.086064	0.849602	-29.817640
222.754295	0.214604	0.510214	0.553510	107.800144	3.295795	0.218288	37.868077	37.868077	37.868077	0.686061	4.303842	2.830000	2.122230	0.858670	-29.151729
225.962966	0.220337	0.515676	0.560776	107.777551	3.262723	0.211819	37.090202	37.090202	37.090202	0.661000	4.211951	2.830000	2.157278	0.867374	-28.496374
229.217857	0.226208	0.521140	0.568117	107.754481	3.231597	0.205537	36.329886	36.329886	36.329886	0.636957	4.124729	2.830000	2.191225	0.875728	-27.851539
232.519632	0.232220	0.526603	0.575532	107.730982	3.202275	0.199438	35.586607	35.586607	35.586607	0.613897	4.041849	2.830000	2.224091	0.883747	-27.217151
235.868968	0.238375	0.532063	0.583021	107.707099	3.174626	0.193518	34.859851	34.859851	34.859851	0.591784	3.963011	2.830000	2.255895	0.891444	-26.593105
239.266550	0.244676	0.537516	0.590584	107.682871	3.148530	0.187773	34.149110	34.149110	34.149110	0.570582	3.887941	2.830000	2.286661	0.898832	-25.979274
242.713072	0.251125	0.542959	0.598221	107.658333	3.123879	0.182199	33.453890	33.453890	33.453890	0.550257	3.816384	2.830000	2.316411	0.905925	-25.375508
246.209240	0.257726	0.548388	0.605931	107.633518	3.100574	0.176791	32.773702	32.773702	32.773702	0.530774	3.748105	2.830000	2.345170	0.912734	-24.781640
249.755769	0.264479	0.553800	0.613713	107.608451	3.078524	0.171546	32.108070	32.108070	32.108070	0.512100	3.682888	2.830000	2.372963	0.919272	-24.197488
253.353383	0.271387	0.559191	0.621567	107.583157	3.057644	0.166458	31.456528	31.456528	31.456528	0.494203	3.620533	2.830000	2.399814	0.925549	-23.622860
257.002820	0.278453	0.564557	0.629493	107.557658	3.037859	0.161524	30.818619	30.818619	30.818619	0.477051	3.560855	2.830000	2.425749	0.931577	-23.057555
260.704825	0.285680	0.569894	0.637489	107.531970	3.019097	0.156739	30.193900	30.193900	30.193900	0.460614	3.503681	2.830000	2.450794	0.937366	-22.501362
264.460155	0.293068	0.575198	0.645555	107.506109	3.001295	0.152100	29.581936	29.581936	29.581936	0.444862	3.448853	2.830000	2.474974	0.942926	-21.954068
268.269580	0.300621	0.580464	0.653690	107.480086	2.984390	0.147602	28.982304	28.982304	28.982304	0.429767	3.396221	2.830000	2.498314	0.948267	-21.415456
272.133877	0.308340	0.585688	0.661894	107.453911	2.968330	0.143241	28.394592	28.394592	28.394592	0.415302	3.345649	2.830000	2.520840	0.953398	-20.885305
276.053838	0.316227	0.590864	0.670165	107.427592	2.953061	0.139013	27.818398	27.818398	27.818398	0.401439	3.297007	2.830000	2.542575	0.958328	-20.363392
280.030263	0.324285	0.595989	0.678501	107.401134	2.938538	0.134914	27.253331	27.253331	27.253331	0.388155	3.250175	2.830000	2.563545	0.963064	-19.849497
284.063968	0.332516	0.601056	0.686903	107.374538	2.924715	0.130940	26.699010	26.699010	26.699010	0.375423	3.205043	2.830000	2.583773	0.967616	-19.343397
288.155776	0.340920	0.606061	0.695368	107.347807	2.911553	0.127088	26.155065	26.155065	26.155065	0.363221	3.161505	2.830000	2.603282	0.971990	-18.844872
292.306525	0.349499	0.610998	0.703895	107.320940	2.899014	0.123354	25.621134	25.621134	25.621134	0.351527	3.119462	2.830000	2.622096	0.976194	-18.353702
296.517063	0.358256	0.615860	0.712482	107.293933	2.887062	0.119734	25.096867	25.096867	25.096867	0.340319	3.078824	2.830000	2.640236	0.980235	-17.869671
300.788252	0.367191	0.620643	0.721129	107.266783	2.875666	0.116225	24.581920	24.581920	24.581920	0.329576	3.039504	2.830000	2.657724	0.984120	-17.392565
305.120965	0.376305	0.625340	0.729832	107.239484	2.864794	0.112824	24.075962	24.075962	24.075962	0.319279	3.001421	2.830000	2.674581	0.987855	-16.922173
309.516090	0.385600	0.629944	0.738591	107.212028	2.854418	0.109526	23.578667	23.578667	23.578667	0.309408	2.964499	2.830000	2.690827	0.991446	-16.458285
313.974523	0.395077	0.634450	0.747404	107.184407	2.844512	0.106329	23.089720	23.089720	23.089720	0.299947	2.928666	2.830000	2.706482	0.994898	-16.000697
318.497179	0.404736	0.638849	0.756267	107.156611	2.835052	0.103230	22.608813	22.608813	22.608813	0.290877	2.893855	2.830000	2.721565	0.998218	-15.549208
323.084981	0.414578	0.643137	0.765179	107.128629	2.826014	0.100226	22.135646	22.135646	22.135646	0.282183	2.860001	2.830000	2.736095	1.001411	-15.103620
327.738869	0.424602	0.647304	0.774138	107.100448	2.817376	0.097313	21.669925	21.669925	21.669925	0.273848	2.827043	2.830000	2.750089	1.004481	-14.663739
332.459793	0.434810	0.651344	0.783141	107.072055	2.809120	0.094489	21.211366	21.211366	21.211366	0.265857	2.794926	2.830000	2.763564	1.007433	-14.229373
337.248720	0.445201	0.655250	0.792184	107.043434	2.801225	0.091751	20.759689	20.759689	20.759689	0.258197	2.763594	2.830000	2.776537	1.010272	-13.800337
342.106630	0.455775	0.659012	0.801266	107.014571	2.793675	0.089096	20.314623	20.314623	20.314623	0.250854	2.732997	2.830000	2.789024	1.013003	-13.376448
347.034515	0.466530	0.662625	0.810384	106.985447	2.786452	0.086522	19.875901	19.875901	19.875901	0.243815	2.703085	2.830000	2.801041	1.015629	-12.957526
352.033384	0.477467	0.666078	0.819533	106.956046	2.779541	0.084026	19.443263	19.443263	19.443263	0.237066	2.673811	2.830000	2.812601	1.018154	-12.543396
357.104260	0.488583	0.669365	0.828711	106.926348	2.772928	0.081606	19.016455	19.016455	19.016455	0.230598	2.645133	2.830000	2.823720	1.020582	-12.133887
362.248179	0.499877	0.672476	0.837914	106.896333	2.766599	0.079259	18.595227	18.595227	18.595227	0.224397	2.617007	2.830000	2.834411	1.022916	-11.728830
367.466194	0.511347	0.675403	0.847139	106.865981	2.760542	0.076982	18.179335	18.179335	18.179335	0.218454	2.589394	2.830000	2.844686	1.025161	-11.328061
372.759372	0.522991	0.678136	0.856381	106.835269	2.754743	0.074775	17.768541	17.768541	17.768541	0.212757	2.562254	2.830000	2.854559	1.027319	-10.931419
378.128796	0.534807	0.680667	0.865636	106.804175	2.749192	0.072634	17.362609	17.362609	17.362609	0.207298	2.535552	2.830000	2.864042	1.029393	-10.538746
383.575563	0.546790	0.682987	0.874900	106.772675	2.743878	0.070557	16.961308	16.961308	16.961308	0.202067	2.509251	2.830000	2.873146	1.031387	-10.149888
389.100789	0.558938	0.685086	0.884169	106.740744	2.738791	0.068543	16.564412	16.564412	16.564412	0.197055	2.483320	2.830000	2.881881	1.033303	-9.764694
394.705603	0.571247	0.686955	0.893437	106.708356	2.733922	0.066589	16.171698	16.171698	16.171698	0.192253	2.457724	2.830000	2.890260	1.035143	-9.383016
400.391152	0.583712	0.688584	0.902700	106.675485	2.729262	0.064693	15.782947	15.782947	15.782947	0.187653	2.432433	2.830000	2.898291	1.036911	-9.004710
406.158599	0.596329	0.689963	0.911952	106.642104	2.724801	0.062854	15.397943	15.397943	15.397943	0.183248	2.407418	2.830000	2.905984	1.038608	-8.629632
412.009123	0.609092	0.691083	0.921188	106.608183	2.720534	0.061070	15.016474	15.016474	15.016474	0.179029	2.382649	2.830000	2.913350	1.040237	-8.257645
417.943921	0.621995	0.691934	0.930403	106.573693	2.716451	0.059339	14.638329	14.638329	14.638329	0.174991	2.358099	2.830000	2.920395	1.041800	-7.888611
423.964207	0.635032	0.692505	0.939590	106.538604	2.712546	0.057660	14.263301	14.263301	14.263301	0.171125	2.333742	2.830000	2.927129	1.043300	-7.522398
430.071212	0.648195	0.692788	0.948742	106.502883	2.708813	0.056030	13.891186	13.891186	13.891186	0.167425	2.309552	2.830000	2.933560	1.044738	-7.158874
436.266186	0.661478	0.692772	0.957855	106.466498	2.705245	0.054448	13.521781	13.521781	13.521781	0.163886	2.285504	2.830000	2.939695	1.046116	-6.797910
442.550395	0.674871	0.692448	0.966920	106.429416	2.701837	0.052913	13.154887	13.154887	13.154887	0.160500	2.261574	2.830000	2.945542	1.047436	-6.439381
448.925126	0.688367	0.691805	0.975932	106.391601	2.698582	0.051424	12.790306	12.790306	12.790306	0.157263	2.237740	2.830000	2.951106	1.048699	-6.083163
455.391681	0.701956	0.690833	0.984882	106.353018	2.695476	0.049978	12.427841	12.427841	12.427841	0.154169	2.213980	2.830000	2.956396	1.049907	-5.729133
461.951385	0.715627	0.689525	0.993764	106.313630	2.692515	0.048575	12.067300	12.067300	12.067300	0.151212	2.190271	2.830000	2.961416	1.051062	-5.377172
468.605578	0.729370	0.687869	1.002569	106.273397	2.689692	0.047212	11.708489	11.708489	11.708489	0.148387	2.166595	2.830000	2.966173	1.052165	-5.027163
475.355621	0.743173	0.685856	1.011289	106.232282	2.687005	0.045890	11.351217	11.351217	11.351217	0.145689	2.142930	2.830000	2.970672	1.053217	-4.678989
482.202895	0.757025	0.683479	1.019917	106.190243	2.684449	0.044606	10.995296	10.995296	10.995296	0.143114	2.119257	2.830000	2.974918	1.054220	-4.332538
489.148802	0.770911	0.680727	1.028443	106.147239	2.682020	0.043360	10.640539	10.640539	10.640539	0.140657	2.095560	2.830000	2.978916	1.055175	-3.987696
496.194760	0.784819	0.677594	1.036858	106.103225	2.679715	0.042150	10.286758	10.286758	10.286758	0.138314	2.071818	2.830000	2.982670	1.056083	-3.644354
503.342213	0.798734	0.674070	1.045154	106.058159	2.677530	0.040974	9.933769	9.933769	9.933769	0.136080	2.048017	2.830000	2.986185	1.056944	-3.302404
510.592621	0.812641	0.670148	1.053320	106.011994	2.675463	0.039833	9.581389	9.581389	9.581389	0.133950	2.024139	2.830000	2.989465	1.057761	-2.961737
517.947468	0.826524	0.665821	1.061348	105.964683	2.673511	0.038725	9.229436	9.229436	9.229436	0.131922	2.000169	2.830000	2.992512	1.058533	-2.622248
525.408258	0.840365	0.661083	1.069226	105.916178	2.671671	0.037648	8.877729	8.877729	8.877729	0.129991	1.976093	2.830000	2.995331	1.059262	-2.283833
532.976517	0.854149	0.655928	1.076946	105.866429	2.669940	0.036603	8.526090	8.526090	8.526090	0.128153	1.951896	2.830000	2.997925	1.059949	-1.946390
540.653794	0.867856	0.650351	1.084495	105.815384	2.668317	0.035587	8.174339	8.174339	8.174339	0.126405	1.927564	2.830000	3.000295	1.060594	-1.609817
548.441658	0.881467	0.644346	1.091864	105.762992	2.666799	0.034601	7.822303	7.822303	7.822303	0.124742	1.903086	2.830000	3.002446	1.061197	-1.274014
556.341702	0.894963	0.637911	1.099041	105.709198	2.665385	0.033642	7.469805	7.469805	7.469805	0.123162	1.878450	2.830000	3.004378	1.061760	-0.938883
564.355543	0.908324	0.631043	1.106014	105.653946	2.664073	0.032711	7.116675	7.116675	7.116675	0.121660	1.853644	2.830000	3.006094	1.062283	-0.604324
572.484820	0.921528	0.623739	1.112773	105.597179	2.662862	0.031806	6.762740	6.762740	6.762740	0.120234	1.828660	2.830000	3.007595	1.062766	-0.270243
580.731195	0.934553	0.615999	1.119305	105.538839	2.661749	0.030927	6.407834	6.407834	6.407834	0.118880	1.803486	2.830000	3.008884	1.063211	0.063457
589.096355	0.947377	0.607823	1.125598	105.478867	2.660735	0.030072	6.051788	6.051788	6.051788	0.117594	1.778117	2.830000	3.009961	1.063616	0.396868
597.582011	0.959976	0.599213	1.131640	105.417200	2.659818	0.029242	5.694441	5.694441	5.694441	0.116374	1.752543	2.830000	3.010827	1.063983	0.730085
606.189899	0.972328	0.590170	1.137420	105.353777	2.658997	0.028434	5.335631	5.335631	5.335631	0.115216	1.726759	2.830000	3.011482	1.064311	1.063199
614.921780	0.984409	0.580700	1.142923	105.288532	2.658271	0.027649	4.975201	4.975201	4.975201	0.114116	1.700760	2.830000	3.011928	1.064602	1.396301
623.779440	0.996192	0.570807	1.148137	105.221401	2.657641	0.026887	4.612995	4.612995	4.612995	0.113072	1.674541	2.830000	3.012164	1.064854	1.729481
632.764690	1.007655	0.560498	1.153051	105.152317	2.657106	0.026145	4.248863	4.248863	4.248863	0.112080	1.648100	2.830000	3.012191	1.065069	2.062826
641.879368	1.018771	0.549781	1.157650	105.081211	2.656665	0.025424	3.882658	3.882658	3.882658	0.111138	1.621434	2.830000	3.012008	1.065245	2.396425
651.125339	1.029515	0.538667	1.161923	105.008016	2.656319	0.024722	3.514238	3.514238	3.514238	0.110241	1.594544	2.830000	3.011614	1.065384	2.730363
660.504493	1.039862	0.527168	1.165856	104.932660	2.656068	0.024040	3.143464	3.143464	3.143464	0.109388	1.567430	2.830000	3.011009	1.065485	3.064725
670.018750	1.049786	0.515296	1.169436	104.855073	2.655912	0.023377	2.770205	2.770205	2.770205	0.108574	1.540095	2.830000	3.010192	1.065547	3.399596
679.670056	1.059261	0.503068	1.172651	104.775183	2.655852	0.022731	2.394333	2.394333	2.394333	0.107796	1.512541	2.830000	3.009162	1.065571	3.735057
689.460384	1.068263	0.490499	1.175489	104.692918	2.655888	0.022104	2.015728	2.015728	2.015728	0.107052	1.484774	2.830000	3.007917	1.065557	4.071189
699.391737	1.076766	0.477610	1.177937	104.608205	2.656021	0.021493	1.634275	1.634275	1.634275	0.106338	1.456801	2.830000	3.006455	1.065503	4.408073
709.466146	1.084746	0.464422	1.179984	104.520971	2.656253	0.020899	1.249868	1.249868	1.249868	0.105651	1.428629	2.830000	3.004775	1.065411	4.745785
719.685673	1.092180	0.450958	1.181617	104.431143	2.656583	0.020321	0.862406	0.862406	0.862406	0.104987	1.400269	2.830000	3.002875	1.065278	5.084404
730.052407	1.099044	0.437242	1.182826	104.338650	2.657014	0.019758	0.471799	0.471799	0.471799	0.104345	1.371732	2.830000	3.000752	1.065105	5.424003
740.568469	1.105317	0.423303	1.183601	104.243418	2.657547	0.019210	0.077965	0.077965	0.077965	0.103719	1.343031	2.830000	2.998404	1.064892	5.764655
751.236010	1.110977	0.409170	1.183930	104.145379	2.658183	0.018677	-0.319171	-0.319171	-0.319171	0.103109	1.314182	2.830000	2.995827	1.064637	6.106433
762.057212	1.116006	0.394875	1.183805	104.044461	2.658924	0.018158	-0.719671	-0.719671	-0.719671	0.102509	1.285200	2.830000	2.993020	1.064340	6.449405
773.034288	1.120385	0.380451	1.183218	103.940599	2.659773	0.017653	-1.123588	-1.123588	-1.123588	0.101918	1.256105	2.830000	2.989980	1.064001	6.793638
784.169484	1.124098	0.365934	1.182161	103.833727	2.660730	0.017161	-1.530964	-1.530964	-1.530964	0.101332	1.226917	2.830000	2.986702	1.063618	7.139197
795.465078	1.127132	0.351361	1.180627	103.723784	2.661799	0.016682	-1.941830	-1.941830	-1.941830	0.100747	1.197658	2.830000	2.983184	1.063191	7.486146
806.923378	1.129474	0.336772	1.178612	103.610711	2.662981	0.016216	-2.356203	-2.356203	-2.356203	0.100162	1.168351	2.830000	2.979422	1.062719	7.834543
818.546731	1.131114	0.322209	1.176111	103.494454	2.664279	0.015761	-2.774089	-2.774089	-2.774089	0.099573	1.139023	2.830000	2.975412	1.062201	8.184447
830.337512	1.132046	0.307714	1.173123	103.374966	2.665696	0.015319	-3.195481	-3.195481	-3.195481	0.098978	1.109701	2.830000	2.971152	1.061637	8.535913
842.298134	1.132266	0.293333	1.169646	103.252203	2.667234	0.014888	-3.620359	-3.620359	-3.620359	0.098372	1.080415	2.830000	2.966635	1.061024	8.888992
854.431043	1.131773	0.279111	1.165682	103.126129	2.668896	0.014468	-4.048687	-4.048687	-4.048687	0.097755	1.051194	2.830000	2.961860	1.060364	9.243733
866.738721	1.130569	0.265096	1.161233	102.996717	2.670685	0.014059	-4.480418	-4.480418	-4.480418	0.097123	1.022071	2.830000	2.956822	1.059653	9.600183
879.223685	1.128660	0.251336	1.156305	102.863946	2.672605	0.013661	-4.915489	-4.915489	-4.915489	0.096473	0.993079	2.830000	2.951516	1.058892	9.958383
891.888489	1.126055	0.237880	1.150907	102.727809	2.674658	0.013273	-5.353823	-5.353823	-5.353823	0.095805	0.964254	2.830000	2.945938	1.058079	10.318373
904.735724	1.122768	0.224777	1.145047	102.588307	2.676848	0.012895	-5.795328	-5.795328	-5.795328	0.095114	0.935632	2.830000	2.940085	1.057214	10.680189
917.768017	1.118817	0.212078	1.138740	102.445453	2.679178	0.012526	-6.239899	-6.239899	-6.239899	0.094400	0.907249	2.830000	2.933953	1.056294	11.043863
930.988035	1.114223	0.199830	1.132001	102.299278	2.681652	0.012168	-6.687416	-6.687416	-6.687416	0.093661	0.879144	2.830000	2.927536	1.055320	11.409423
944.398480	1.109013	0.188085	1.124850	102.149823	2.684274	0.011818	-7.137746	-7.137746	-7.137746	0.092895	0.851354	2.830000	2.920832	1.054289	11.776894
958.002097	1.103218	0.176888	1.117309	101.997148	2.687046	0.011477	-7.590741	-7.590741	-7.590741	0.092100	0.823918	2.830000	2.913835	1.053201	12.146297
971.801667	1.096873	0.166288	1.109406	101.841333	2.689973	0.011145	-8.046242	-8.046242	-8.046242	0.091276	0.796876	2.830000	2.906543	1.052055	12.517650
985.800014	1.090017	0.156328	1.101170	101.682473	2.693059	0.010821	-8.504077	-8.504077	-8.504077	0.090423	0.770266	2.830000	2.898951	1.050850	12.890965
1000.000000	1.082696	0.147051	1.092637	101.520686	2.696308	0.010506	-8.964063	-8.964063	-8.964063	0.089538	0.744126	2.830000	2.891056	1.049584	13.266253
1014.404530	1.074959	0.138498	1.083844	101.356114	2.699722	0.010199	-9.426007	-9.426007	-9.426007	0.088622	0.718494	2.830000	2.882854	1.048256	13.643519
1029.016551	1.066859	0.130703	1.074836	101.188919	2.703307	0.009900	-9.889707	-9.889707	-9.889707	0.087676	0.693406	2.830000	2.874343	1.046866	14.022765
1043.839051	1.058455	0.123700	1.065659	101.019289	2.707066	0.009609	-10.354953	-10.354953	-10.354953	0.086698	0.668898	2.830000	2.865518	1.045412	14.403991
1058.875063	1.049808	0.117517	1.056365	100.847437	2.711003	0.009325	-10.821530	-10.821530	-10.821530	0.085691	0.645004	2.830000	2.856378	1.043894	14.787191
1074.127661	1.040985	0.112177	1.047011	100.673601	2.715122	0.009048	-11.289216	-11.289216	-11.289216	0.084655	0.621755	2.830000	2.846919	1.042310	15.172356
1089.599965	1.032054	0.107698	1.037658	100.498047	2.719427	0.008779	-11.757790	-11.757790	-11.757790	0.083591	0.599181	2.830000	2.837140	1.040660	15.559477
1105.295141	1.023089	0.104091	1.028371	100.321063	2.723921	0.008517	-12.227026	-12.227026	-12.227026	0.082501	0.577310	2.830000	2.827038	1.038943	15.948537
1121.216399	1.014165	0.101362	1.019218	100.142965	2.728609	0.008262	-12.696703	-12.696703	-12.696703	0.081387	0.556165	2.830000	2.816612	1.037158	16.339520
1137.366994	1.005359	0.099509	1.010271	99.964089	2.733494	0.008013	-13.166600	-13.166600	-13.166600	0.080250	0.535769	2.830000	2.805860	1.035305	16.732407
1153.750232	0.996749	0.098522	1.001606	99.784795	2.738581	0.007771	-13.636503	-13.636503	-13.636503	0.079094	0.516138	2.830000	2.794781	1.033382	17.127175
1170.369462	0.988415	0.098385	0.993300	99.605459	2.743872	0.007536	-14.106208	-14.106208	-14.106208	0.077921	0.497289	2.830000	2.783375	1.031389	17.523801
1187.228084	0.980436	0.099073	0.985429	99.426472	2.749371	0.007307	-14.575516	-14.575516	-14.575516	0.076735	0.479231	2.830000	2.771640	1.029326	17.922258
1204.329547	0.972890	0.100551	0.978072	99.248234	2.755082	0.007084	-15.044244	-15.044244	-15.044244	0.075537	0.461971	2.830000	2.759578	1.027192	18.322520
1221.677349	0.965853	0.102778	0.971306	99.071150	2.761009	0.006868	-15.512224	-15.512224	-15.512224	0.074333	0.445514	2.830000	2.747188	1.024987	18.724558
1239.275037	0.959399	0.105702	0.965205	98.895622	2.767155	0.006657	-15.979301	-15.979301	-15.979301	0.073125	0.429856	2.830000	2.734470	1.022711	19.128343
1257.126212	0.953597	0.109265	0.959837	98.722040	2.773524	0.006452	-16.445343	-16.445343	-16.445343	0.071917	0.414994	2.830000	2.721427	1.020363	19.533846
1275.234525	0.948511	0.113398	0.955266	98.550781	2.780118	0.006253	-16.910237	-16.910237	-16.910237	0.070714	0.400917	2.830000	2.708058	1.017942	19.941036
1293.603680	0.944199	0.118026	0.951548	98.382191	2.786941	0.006060	-17.373892	-17.373892	-17.373892	0.069518	0.387612	2.830000	2.694365	1.015450	20.349885
