Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
115.375023	0.060921	0.289586	0.295925	105.628423	7.499033	0.616020	108.702494	108.702494	108.702494	2.666043	8.280693	2.830000	0.668975	0.377382	51.215965
117.036946	0.062651	0.293474	0.300086	105.832061	8.056450	0.613035	107.105538	107.105538	107.105538	2.671792	9.262042	2.830000	0.626807	0.351271	50.910887
118.722808	0.064429	0.297405	0.304304	106.029424	8.709380	0.609628	105.483072	105.483072	105.483072	2.674280	10.339858	2.830000	0.587573	0.324937	50.285368
120.432955	0.066256	0.301380	0.308577	106.220221	9.478680	0.605789	103.836757	103.836757	103.836757	2.673323	11.508637	2.830000	0.551610	0.298565	49.243845
122.167735	0.068134	0.305399	0.312907	106.404174	10.388975	0.601504	102.168446	102.168446	102.168446	2.668759	12.755048	2.830000	0.519242	0.272404	47.658390
123.927504	0.070064	0.309462	0.317294	106.581026	11.466962	0.596768	100.480178	100.480178	100.480178	2.660452	14.055797	2.830000	0.490774	0.246796	45.357654
125.712621	0.072047	0.313569	0.321740	106.750542	12.735507	0.591575	98.774165	98.774165	98.774165	2.648298	15.376114	2.830000	0.466490	0.222213	42.115240
127.523453	0.074084	0.317721	0.326244	106.912511	14.198288	0.585923	97.052776	97.052776	97.052776	2.632227	16.669651	2.830000	0.446641	0.199320	37.644837
129.360368	0.076178	0.321917	0.330807	107.066752	15.806626	0.579816	95.318529	95.318529	95.318529	2.612206	17.880638	2.830000	0.431446	0.179039	31.623046
131.223743	0.078329	0.326156	0.335430	107.213116	17.404617	0.573258	93.574058	93.574058	93.574058	2.588241	18.948798	2.830000	0.421080	0.162601	23.783837
133.113960	0.080539	0.330440	0.340114	107.351489	18.684112	0.566259	91.822099	91.822099	91.822099	2.560380	19.816721	2.830000	0.415673	0.151466	14.133243
135.031404	0.082810	0.334768	0.344858	107.481790	19.253852	0.558833	90.065459	90.065459	90.065459	2.528712	20.438301	2.830000	0.415306	0.146984	3.220976
136.976468	0.085143	0.339140	0.349664	107.603979	18.889882	0.550995	88.306991	88.306991	88.306991	2.493363	20.786013	2.830000	0.420011	0.149816	-7.843883
138.949549	0.087539	0.343555	0.354533	107.718050	17.736098	0.542767	86.549563	86.549563	86.549563	2.454502	20.854867	2.830000	0.429766	0.159562	-17.873307
140.951052	0.090000	0.348014	0.359464	107.824039	16.171748	0.534170	84.796030	84.796030	84.796030	2.412331	20.661880	2.830000	0.444497	0.174997	-26.163782
142.981386	0.092529	0.352517	0.364458	107.922015	14.538878	0.525232	83.049204	83.049204	83.049204	2.367083	20.241527	2.830000	0.464080	0.194651	-32.598907
145.040966	0.095126	0.357063	0.369517	108.012088	13.027941	0.515980	81.311828	81.311828	81.311828	2.319021	19.638875	2.830000	0.488345	0.217225	-37.403059
147.130213	0.097793	0.361651	0.374640	108.094398	11.707517	0.506445	79.586547	79.586547	79.586547	2.268428	18.902461	2.830000	0.517078	0.241725	-40.898450
149.249555	0.100532	0.366282	0.379828	108.169120	10.582318	0.496660	77.875887	77.875887	77.875887	2.215604	18.078519	2.830000	0.550026	0.267427	-43.384480
151.399424	0.103345	0.370956	0.385082	108.236456	9.631892	0.486656	76.182234	76.182234	76.182234	2.160863	17.207248	2.830000	0.586906	0.293816	-45.102423
153.580262	0.106234	0.375671	0.390402	108.296634	8.829462	0.476468	74.507812	74.507812	74.507812	2.104522	16.321110	2.830000	0.627405	0.320518	-46.236215
155.792513	0.109200	0.380427	0.395790	108.349908	8.149487	0.466129	72.854675	72.854675	72.854675	2.046898	15.444640	2.830000	0.671193	0.347261	-46.923443
158.036631	0.112245	0.385224	0.401244	108.396547	7.570044	0.455674	71.224691	71.224691	71.224691	1.988307	14.595213	2.830000	0.717924	0.373842	-47.266837
160.313075	0.115372	0.390062	0.406766	108.436838	7.073125	0.445134	69.619537	69.619537	69.619537	1.929052	13.784244	2.830000	0.767247	0.400106	-47.343576
162.622309	0.118582	0.394939	0.412357	108.471080	6.644202	0.434543	68.040697	68.040697	68.040697	1.869425	13.018484	2.830000	0.818808	0.425935	-47.212227
164.964807	0.121877	0.399855	0.418017	108.499577	6.271622	0.423931	66.489458	66.489458	66.489458	1.809701	12.301218	2.830000	0.872256	0.451239	-46.917734
167.341048	0.125259	0.404810	0.423746	108.522644	5.946038	0.413326	64.966914	64.966914	64.966914	1.750136	11.633258	2.830000	0.927251	0.475947	-46.494982
169.751517	0.128731	0.409802	0.429545	108.540593	5.659919	0.402757	63.473972	63.473972	63.473972	1.690967	11.013744	2.830000	0.983465	0.500007	-45.971346
172.196708	0.132294	0.414830	0.435414	108.553738	5.407164	0.392248	62.011355	62.011355	62.011355	1.632406	10.440739	2.830000	1.040584	0.523380	-45.368517
174.677121	0.135950	0.419895	0.441355	108.562388	5.182802	0.381823	60.579617	60.579617	60.579617	1.574645	9.911666	2.830000	1.098314	0.546037	-44.703838
177.193263	0.139702	0.424994	0.447366	108.566848	4.982750	0.371502	59.179149	59.179149	59.179149	1.517851	9.423614	2.830000	1.156383	0.567959	-43.991278
179.745648	0.143552	0.430127	0.453449	108.567415	4.803635	0.361307	57.810191	57.810191	57.810191	1.462171	8.973554	2.830000	1.214539	0.589137	-43.242168
182.334800	0.147502	0.435292	0.459605	108.564375	4.642650	0.351252	56.472843	56.472843	56.472843	1.407728	8.558474	2.830000	1.272552	0.609566	-42.465741
184.961247	0.151554	0.440490	0.465832	108.558007	4.497447	0.341353	55.167081	55.167081	55.167081	1.354625	8.175467	2.830000	1.330217	0.629246	-41.669557
187.625527	0.155711	0.445717	0.472133	108.548576	4.366045	0.331624	53.892765	53.892765	53.892765	1.302946	7.821789	2.830000	1.387350	0.648184	-40.859821
190.328185	0.159974	0.450973	0.478506	108.536335	4.246767	0.322075	52.649652	52.649652	52.649652	1.252756	7.494879	2.830000	1.443788	0.666389	-40.041641
193.069773	0.164347	0.456256	0.484953	108.521526	4.138185	0.312715	51.437412	51.437412	51.437412	1.204104	7.192374	2.830000	1.499390	0.683875	-39.219219
195.850852	0.168831	0.461566	0.491474	108.504376	4.039073	0.303553	50.255634	50.255634	50.255634	1.157024	6.912111	2.830000	1.554037	0.700656	-38.396017
198.671992	0.173429	0.466899	0.498069	108.485099	3.948379	0.294595	49.103839	49.103839	49.103839	1.111535	6.652115	2.830000	1.607624	0.716750	-37.574878
201.533769	0.178144	0.472256	0.504738	108.463896	3.865192	0.285845	47.981491	47.981491	47.981491	1.067648	6.410593	2.830000	1.660068	0.732176	-36.758133
204.436768	0.182977	0.477632	0.511481	108.440956	3.788722	0.277306	46.888004	46.888004	46.888004	1.025358	6.185922	2.830000	1.711298	0.746954	-35.947684
207.381584	0.187931	0.483028	0.518299	108.416454	3.718279	0.268981	45.822753	45.822753	45.822753	0.984656	5.976630	2.830000	1.761260	0.761105	-35.145073
210.368818	0.193008	0.488441	0.525192	108.390551	3.653259	0.260871	44.785081	44.785081	44.785081	0.945523	5.781388	2.830000	1.809912	0.774651	-34.351538
213.399082	0.198212	0.493868	0.532159	108.363399	3.593134	0.252977	43.774307	43.774307	43.774307	0.907933	5.598996	2.830000	1.857223	0.787613	-33.568067
216.472995	0.203544	0.499307	0.539201	108.335136	3.537436	0.245297	42.789729	42.789729	42.789729	0.871855	5.428367	2.830000	1.903175	0.800015	-32.795428
219.591187	0.209008	0.504757	0.546318	108.305890	3.485752	0.237830	41.830633	41.830633	41.830633	0.837254	5.268520	2.830000	1.947757	0.811876	-32.034211
222.754295	0.214604	0.510214	0.553510	108.275778	3.437717	0.230575	40.896297	40.896297	40.896297	0.804092	5.118569	2.830000	1.990965	0.823221	-31.284854
225.962966	0.220337	0.515676	0.560776	108.244906	3.393006	0.223528	39.985995	39.985995	39.985995	0.772327	4.977708	2.830000	2.032805	0.834069	-30.547665
229.217857	0.226208	0.521140	0.568117	108.213373	3.351328	0.216688	39.099003	39.099003	39.099003	0.741916	4.845209	2.830000	2.073286	0.844441	-29.822842
232.519632	0.232220	0.526603	0.575532	108.181266	3.312423	0.210050	38.234598	38.234598	38.234598	0.712814	4.720413	2.830000	2.112424	0.854359	-29.110495
235.868968	0.238375	0.532063	0.583021	108.148665	3.276060	0.203611	37.392064	37.392064	37.392064	0.684975	4.602718	2.830000	2.150238	0.863842	-28.410655
239.266550	0.244676	0.537516	0.590584	108.115642	3.242030	0.197366	36.570693	36.570693	36.570693	0.658353	4.491580	2.830000	2.186752	0.872910	-27.723291
242.713072	0.251125	0.542959	0.598221	108.082263	3.210145	0.191312	35.769789	35.769789	35.769789	0.632902	4.386502	2.830000	2.221991	0.881580	-27.048317
246.209240	0.257726	0.548388	0.605931	108.048583	3.180236	0.185445	34.988667	34.988667	34.988667	0.608576	4.287032	2.830000	2.255984	0.889871	-26.385603
249.755769	0.264479	0.553800	0.613713	108.014655	3.152148	0.179759	34.226655	34.226655	34.226655	0.585330	4.192754	2.830000	2.288761	0.897800	-25.734984
253.353383	0.271387	0.559191	0.621567	107.980523	3.125744	0.174250	33.483097	33.483097	33.483097	0.563119	4.103293	2.830000	2.320353	0.905384	-25.096264
257.002820	0.278453	0.564557	0.629493	107.946228	3.100898	0.168914	32.757352	32.757352	32.757352	0.541900	4.018303	2.830000	2.350794	0.912639	-24.469224
260.704825	0.285680	0.569894	0.637489	107.911803	3.077495	0.163746	32.048792	32.048792	32.048792	0.521630	3.937465	2.830000	2.380115	0.919579	-23.853625
264.460155	0.293068	0.575198	0.645555	107.877277	3.055431	0.158740	31.356809	31.356809	31.356809	0.502269	3.860489	2.830000	2.408351	0.926220	-23.249213
268.269580	0.300621	0.580464	0.653690	107.842677	3.034611	0.153894	30.680810	30.680810	30.680810	0.483775	3.787108	2.830000	2.435535	0.932574	-22.655723
272.133877	0.308340	0.585688	0.661894	107.808022	3.014949	0.149201	30.020217	30.020217	30.020217	0.466111	3.717076	2.830000	2.461700	0.938656	-22.072882
276.053838	0.316227	0.590864	0.670165	107.773330	2.996364	0.144658	29.374471	29.374471	29.374471	0.449240	3.650165	2.830000	2.486881	0.944478	-21.500409
280.030263	0.324285	0.595989	0.678501	107.738614	2.978785	0.140259	28.743029	28.743029	28.743029	0.433125	3.586165	2.830000	2.511109	0.950052	-20.938022
284.063968	0.332516	0.601056	0.686903	107.703885	2.962144	0.136000	28.125362	28.125362	28.125362	0.417732	3.524884	2.830000	2.534417	0.955389	-20.385435
288.155776	0.340920	0.606061	0.695368	107.669149	2.946381	0.131878	27.520960	27.520960	27.520960	0.403028	3.466142	2.830000	2.556836	0.960500	-19.842362
292.306525	0.349499	0.610998	0.703895	107.634410	2.931438	0.127887	26.929327	26.929327	26.929327	0.388982	3.409773	2.830000	2.578398	0.965396	-19.308518
296.517063	0.358256	0.615860	0.712482	107.599670	2.917265	0.124024	26.349982	26.349982	26.349982	0.375563	3.355622	2.830000	2.599132	0.970087	-18.783620
300.788252	0.367191	0.620643	0.721129	107.564929	2.903812	0.120284	25.782460	25.782460	25.782460	0.362743	3.303547	2.830000	2.619069	0.974581	-18.267388
305.120965	0.376305	0.625340	0.729832	107.530183	2.891037	0.116664	25.226309	25.226309	25.226309	0.350494	3.253413	2.830000	2.638235	0.978887	-17.759545
309.516090	0.385600	0.629944	0.738591	107.495427	2.878898	0.113159	24.681093	24.681093	24.681093	0.338790	3.205097	2.830000	2.656660	0.983015	-17.259818
313.974523	0.395077	0.634450	0.747404	107.460653	2.867357	0.109765	24.146388	24.146388	24.146388	0.327606	3.158482	2.830000	2.674369	0.986972	-16.767938
318.497179	0.404736	0.638849	0.756267	107.425853	2.856380	0.106480	23.621782	23.621782	23.621782	0.316917	3.113461	2.830000	2.691388	0.990765	-16.283643
323.084981	0.414578	0.643137	0.765179	107.391016	2.845933	0.103300	23.106878	23.106878	23.106878	0.306702	3.069931	2.830000	2.707742	0.994401	-15.806673
327.738869	0.424602	0.647304	0.774138	107.356129	2.835988	0.100220	22.601290	22.601290	22.601290	0.296938	3.027799	2.830000	2.723455	0.997889	-15.336776
332.459793	0.434810	0.651344	0.783141	107.321178	2.826515	0.097238	22.104644	22.104644	22.104644	0.287605	2.986974	2.830000	2.738550	1.001233	-14.873704
337.248720	0.445201	0.655250	0.792184	107.286147	2.817490	0.094351	21.616574	21.616574	21.616574	0.278684	2.947374	2.830000	2.753049	1.004440	-14.417216
342.106630	0.455775	0.659012	0.801266	107.251021	2.808887	0.091555	21.136730	21.136730	21.136730	0.270156	2.908918	2.830000	2.766973	1.007517	-13.967075
347.034515	0.466530	0.662625	0.810384	107.215780	2.800684	0.088847	20.664767	20.664767	20.664767	0.262002	2.871535	2.830000	2.780343	1.010467	-13.523051
352.033384	0.477467	0.666078	0.819533	107.180406	2.792860	0.086225	20.200353	20.200353	20.200353	0.254207	2.835153	2.830000	2.793177	1.013298	-13.084918
357.104260	0.488583	0.669365	0.828711	107.144877	2.785396	0.083685	19.743163	19.743163	19.743163	0.246755	2.799706	2.830000	2.805495	1.016013	-12.652457
362.248179	0.499877	0.672476	0.837914	107.109172	2.778274	0.081225	19.292882	19.292882	19.292882	0.239630	2.765134	2.830000	2.817315	1.018618	-12.225454
367.466194	0.511347	0.675403	0.847139	107.073268	2.771476	0.078842	18.849203	18.849203	18.849203	0.232817	2.731375	2.830000	2.828654	1.021117	-11.803700
372.759372	0.522991	0.678136	0.856381	107.037141	2.764986	0.076533	18.411827	18.411827	18.411827	0.226304	2.698376	2.830000	2.839528	1.023513	-11.386991
378.128796	0.534807	0.680667	0.865636	107.000766	2.758789	0.074297	17.980461	17.980461	17.980461	0.220077	2.666082	2.830000	2.849952	1.025812	-10.975130
383.575563	0.546790	0.682987	0.874900	106.964117	2.752872	0.072129	17.554822	17.554822	17.554822	0.214123	2.634444	2.830000	2.859942	1.028017	-10.567924
389.100789	0.558938	0.685086	0.884169	106.927167	2.747221	0.070030	17.134630	17.134630	17.134630	0.208432	2.603413	2.830000	2.869512	1.030132	-10.165182
394.705603	0.571247	0.686955	0.893437	106.889888	2.741825	0.067995	16.719614	16.719614	16.719614	0.202991	2.572945	2.830000	2.878675	1.032159	-9.766723
400.391152	0.583712	0.688584	0.902700	106.852250	2.736671	0.066023	16.309509	16.309509	16.309509	0.197790	2.542996	2.830000	2.887445	1.034103	-9.372367
406.158599	0.596329	0.689963	0.911952	106.814224	2.731749	0.064112	15.904053	15.904053	15.904053	0.192819	2.513524	2.830000	2.895834	1.035966	-8.981939
412.009123	0.609092	0.691083	0.921188	106.775778	2.727049	0.062260	15.502993	15.502993	15.502993	0.188068	2.484491	2.830000	2.903853	1.037752	-8.595269
417.943921	0.621995	0.691934	0.930403	106.736880	2.722561	0.060465	15.106077	15.106077	15.106077	0.183529	2.455859	2.830000	2.911514	1.039462	-8.212191
423.964207	0.635032	0.692505	0.939590	106.697497	2.718277	0.058724	14.713061	14.713061	14.713061	0.179192	2.427592	2.830000	2.918828	1.041101	-7.832542
430.071212	0.648195	0.692788	0.948742	106.657595	2.714188	0.057037	14.323705	14.323705	14.323705	0.175048	2.399655	2.830000	2.925804	1.042669	-7.456163
436.266186	0.661478	0.692772	0.957855	106.617139	2.710286	0.055401	13.937770	13.937770	13.937770	0.171091	2.372015	2.830000	2.932451	1.044170	-7.082901
442.550395	0.674871	0.692448	0.966920	106.576092	2.706564	0.053815	13.555025	13.555025	13.555025	0.167313	2.344642	2.830000	2.938780	1.045606	-6.712604
448.925126	0.688367	0.691805	0.975932	106.534418	2.703016	0.052276	13.175241	13.175241	13.175241	0.163705	2.317504	2.830000	2.944799	1.046979	-6.345124
455.391681	0.701956	0.690833	0.984882	106.492077	2.699634	0.050785	12.798191	12.798191	12.798191	0.160262	2.290573	2.830000	2.950516	1.048290	-5.980317
461.951385	0.715627	0.689525	0.993764	106.449030	2.696414	0.049338	12.423654	12.423654	12.423654	0.156976	2.263821	2.830000	2.955938	1.049542	-5.618041
468.605578	0.729370	0.687869	1.002569	106.405236	2.693348	0.047935	12.051410	12.051410	12.051410	0.153841	2.237221	2.830000	2.961072	1.050737	-5.258158
475.355621	0.743173	0.685856	1.011289	106.360654	2.690432	0.046573	11.681243	11.681243	11.681243	0.150852	2.210749	2.830000	2.965927	1.051876	-4.900533
482.202895	0.757025	0.683479	1.019917	106.315241	2.687660	0.045253	11.312940	11.312940	11.312940	0.148002	2.184378	2.830000	2.970507	1.052960	-4.545032
489.148802	0.770911	0.680727	1.028443	106.268952	2.685029	0.043972	10.946289	10.946289	10.946289	0.145285	2.158087	2.830000	2.974820	1.053992	-4.191526
496.194760	0.784819	0.677594	1.036858	106.221743	2.682534	0.042729	10.581084	10.581084	10.581084	0.142697	2.131852	2.830000	2.978870	1.054973	-3.839887
503.342213	0.798734	0.674070	1.045154	106.173566	2.680171	0.041522	10.217117	10.217117	10.217117	0.140232	2.105652	2.830000	2.982664	1.055903	-3.489990
510.592621	0.812641	0.670148	1.053320	106.124373	2.677935	0.040352	9.854185	9.854185	9.854185	0.137885	2.079467	2.830000	2.986205	1.056784	-3.141712
517.947468	0.826524	0.665821	1.061348	106.074116	2.675824	0.039216	9.492088	9.492088	9.492088	0.135652	2.053277	2.830000	2.989499	1.057618	-2.794933
525.408258	0.840365	0.661083	1.069226	106.022743	2.673835	0.038113	9.130627	9.130627	9.130627	0.133527	2.027064	2.830000	2.992549	1.058405	-2.449533
532.976517	0.854149	0.655928	1.076946	105.970203	2.671964	0.037043	8.769605	8.769605	8.769605	0.131506	2.000809	2.830000	2.995360	1.059146	-2.105398
540.653794	0.867856	0.650351	1.084495	105.916442	2.670208	0.036004	8.408829	8.408829	8.408829	0.129585	1.974496	2.830000	2.997935	1.059842	-1.762412
548.441658	0.881467	0.644346	1.091864	105.861406	2.668566	0.034995	8.048107	8.048107	8.048107	0.127760	1.948110	2.830000	3.000278	1.060495	-1.420463
556.341702	0.894963	0.637911	1.099041	105.805039	2.667034	0.034015	7.687249	7.687249	7.687249	0.126025	1.921636	2.830000	3.002391	1.061104	-1.079440
564.355543	0.908324	0.631043	1.106014	105.747284	2.665611	0.033064	7.326070	7.326070	7.326070	0.124378	1.895059	2.830000	3.004277	1.061670	-0.739234
572.484820	0.921528	0.623739	1.112773	105.688080	2.664295	0.032141	6.964385	6.964385	6.964385	0.122815	1.868368	2.830000	3.005938	1.062195	-0.399738
580.731195	0.934553	0.615999	1.119305	105.627369	2.663084	0.031243	6.602012	6.602012	6.602012	0.121331	1.841550	2.830000	3.007376	1.062678	-0.060847
589.096355	0.947377	0.607823	1.125598	105.565088	2.661977	0.030372	6.238774	6.238774	6.238774	0.119922	1.814595	2.830000	3.008594	1.063120	0.277544
597.582011	0.959976	0.599213	1.131640	105.501174	2.660972	0.029526	5.874496	5.874496	5.874496	0.118586	1.787493	2.830000	3.009591	1.063521	0.615537
606.189899	0.972328	0.590170	1.137420	105.435563	2.660068	0.028703	5.509005	5.509005	5.509005	0.117317	1.760235	2.830000	3.010371	1.063883	0.953232
614.921780	0.984409	0.580700	1.142923	105.368189	2.659264	0.027904	5.142132	5.142132	5.142132	0.116114	1.732815	2.830000	3.010933	1.064204	1.290730
623.779440	0.996192	0.570807	1.148137	105.298986	2.658561	0.027128	4.773715	4.773715	4.773715	0.114972	1.705226	2.830000	3.011279	1.064486	1.628127
632.764690	1.007655	0.560498	1.153051	105.227883	2.657956	0.026373	4.403591	4.403591	4.403591	0.113887	1.677464	2.830000	3.011408	1.064728	1.965521
641.879368	1.018771	0.549781	1.157650	105.154813	2.657450	0.025640	4.031606	4.031606	4.031606	0.112856	1.649525	2.830000	3.011320	1.064931	2.303005
651.125339	1.029515	0.538667	1.161923	105.079705	2.657042	0.024927	3.657609	3.657609	3.657609	0.111876	1.621406	2.830000	3.011016	1.065094	2.640674
660.504493	1.039862	0.527168	1.165856	105.002487	2.656732	0.024234	3.281452	3.281452	3.281452	0.110943	1.593108	2.830000	3.010495	1.065218	2.978618
670.018750	1.049786	0.515296	1.169436	104.923086	2.656521	0.023561	2.902997	2.902997	2.902997	0.110054	1.564630	2.830000	3.009757	1.065303	3.316928
679.670056	1.059261	0.503068	1.172651	104.841430	2.656409	0.022906	2.522108	2.522108	2.522108	0.109205	1.535975	2.830000	3.008800	1.065348	3.655692
689.460384	1.068263	0.490499	1.175489	104.757444	2.656396	0.022269	2.138658	2.138658	2.138658	0.108393	1.507146	2.830000	3.007623	1.065353	3.994998
699.391737	1.076766	0.477610	1.177937	104.671055	2.656483	0.021649	1.752526	1.752526	1.752526	0.107615	1.478149	2.830000	3.006226	1.065318	4.334930
709.466146	1.084746	0.464422	1.179984	104.582189	2.656671	0.021047	1.363599	1.363599	1.363599	0.106867	1.448992	2.830000	3.004605	1.065243	4.675573
719.685673	1.092180	0.450958	1.181617	104.490771	2.656961	0.020461	0.971771	0.971771	0.971771	0.106145	1.419681	2.830000	3.002761	1.065127	5.017007
730.052407	1.099044	0.437242	1.182826	104.396729	2.657353	0.019890	0.576946	0.576946	0.576946	0.105448	1.390229	2.830000	3.000689	1.064970	5.359312
740.568469	1.105317	0.423303	1.183601	104.299988	2.657849	0.019336	0.179035	0.179035	0.179035	0.104770	1.360646	2.830000	2.998389	1.064771	5.702566
751.236010	1.110977	0.409170	1.183930	104.200477	2.658451	0.018796	-0.222039	-0.222039	-0.222039	0.104110	1.330948	2.830000	2.995857	1.064530	6.046845
762.057212	1.116006	0.394875	1.183805	104.098126	2.659160	0.018271	-0.626346	-0.626346	-0.626346	0.103463	1.301149	2.830000	2.993091	1.064246	6.392222
773.034288	1.120385	0.380451	1.183218	103.992866	2.659978	0.017759	-1.033941	-1.033941	-1.033941	0.102826	1.271267	2.830000	2.990089	1.063919	6.738768
784.169484	1.124098	0.365934	1.182161	103.884632	2.660907	0.017262	-1.444872	-1.444872	-1.444872	0.102197	1.241323	2.830000	2.986846	1.063547	7.086552
795.465078	1.127132	0.351361	1.180627	103.773361	2.661949	0.016778	-1.859173	-1.859173	-1.859173	0.101572	1.211336	2.830000	2.983360	1.063131	7.435641
806.923378	1.129474	0.336772	1.178612	103.658993	2.663106	0.016306	-2.276866	-2.276866	-2.276866	0.100948	1.181331	2.830000	2.979628	1.062669	7.786097
818.546731	1.131114	0.322209	1.176111	103.541475	2.664380	0.015847	-2.697960	-2.697960	-2.697960	0.100321	1.151332	2.830000	2.975645	1.062161	8.137982
830.337512	1.132046	0.307714	1.173123	103.420755	2.665775	0.015400	-3.122451	-3.122451	-3.122451	0.099690	1.121366	2.830000	2.971409	1.061605	8.491354
842.298134	1.132266	0.293333	1.169646	103.296792	2.667292	0.014965	-3.550323	-3.550323	-3.550323	0.099051	1.091462	2.830000	2.966915	1.061001	8.846267
854.431043	1.131773	0.279111	1.165682	103.169548	2.668935	0.014541	-3.981543	-3.981543	-3.981543	0.098401	1.061648	2.830000	2.962160	1.060348	9.202773
866.738721	1.130569	0.265096	1.161233	103.038993	2.670707	0.014128	-4.416067	-4.416067	-4.416067	0.097738	1.031958	2.830000	2.957139	1.059645	9.560921
879.223685	1.128660	0.251336	1.156305	102.905109	2.672610	0.013726	-4.853835	-4.853835	-4.853835	0.097059	1.002423	2.830000	2.951850	1.058890	9.920756
891.888489	1.126055	0.237880	1.150907	102.767885	2.674648	0.013334	-5.294772	-5.294772	-5.294772	0.096361	0.973079	2.830000	2.946287	1.058083	10.282320
904.735724	1.122768	0.224777	1.145047	102.627322	2.676823	0.012953	-5.738789	-5.738789	-5.738789	0.095644	0.943960	2.830000	2.940446	1.057223	10.645650
917.768017	1.118817	0.212078	1.138740	102.483435	2.679140	0.012581	-6.185783	-6.185783	-6.185783	0.094904	0.915102	2.830000	2.934324	1.056309	11.010781
930.988035	1.114223	0.199830	1.132001	102.336249	2.681602	0.012219	-6.635637	-6.635637	-6.635637	0.094140	0.886545	2.830000	2.927917	1.055339	11.377743
944.398480	1.109013	0.188085	1.124850	102.185810	2.684212	0.011867	-7.088219	-7.088219	-7.088219	0.093349	0.858324	2.830000	2.921220	1.054313	11.746563
958.002097	1.103218	0.176888	1.117309	102.032174	2.686975	0.011523	-7.543384	-7.543384	-7.543384	0.092532	0.830478	2.830000	2.914230	1.053229	12.117265
971.801667	1.096873	0.166288	1.109406	101.875421	2.689893	0.011189	-8.000975	-8.000975	-8.000975	0.091686	0.803045	2.830000	2.906943	1.052087	12.489866
985.800014	1.090017	0.156328	1.101170	101.715646	2.692970	0.010863	-8.460822	-8.460822	-8.460822	0.090811	0.776064	2.830000	2.899355	1.050884	12.864383
1000.000000	1.082696	0.147051	1.092637	101.552966	2.696211	0.010545	-8.922744	-8.922744	-8.922744	0.089907	0.749572	2.830000	2.891462	1.049621	13.240826
1014.404530	1.074959	0.138498	1.083844	101.387523	2.699618	0.010236	-9.386549	-9.386549	-9.386549	0.088972	0.723607	2.830000	2.883262	1.048296	13.619203
1029.016551	1.066859	0.130703	1.074836	101.219477	2.703197	0.009935	-9.852037	-9.852037	-9.852037	0.088006	0.698203	2.830000	2.874751	1.046909	13.999518
1043.839051	1.058455	0.123700	1.065659	101.049018	2.706951	0.009642	-10.319001	-10.319001	-10.319001	0.087012	0.673397	2.830000	2.865926	1.045457	14.381770
1058.875063	1.049808	0.117517	1.056365	100.876357	2.710883	0.009356	-10.787226	-10.787226	-10.787226	0.085987	0.649221	2.830000	2.856784	1.043940	14.765957
1074.127661	1.040985	0.112177	1.047011	100.701732	2.714997	0.009078	-11.256493	-11.256493	-11.256493	0.084935	0.625707	2.830000	2.847323	1.042358	15.152070
1089.599965	1.032054	0.107698	1.037658	100.525407	2.719299	0.008807	-11.726582	-11.726582	-11.726582	0.083855	0.602883	2.830000	2.837541	1.040710	15.540101
1105.295141	1.023089	0.104091	1.028371	100.347672	2.723790	0.008543	-12.197270	-12.197270	-12.197270	0.082750	0.580776	2.830000	2.827435	1.038993	15.930035
1121.216399	1.014165	0.101362	1.019218	100.168841	2.728475	0.008286	-12.668335	-12.668335	-12.668335	0.081622	0.559411	2.830000	2.817004	1.037209	16.321857
1137.366994	1.005359	0.099509	1.010271	99.989251	2.733359	0.008037	-13.139561	-13.139561	-13.139561	0.080472	0.538807	2.830000	2.806247	1.035356	16.715549
1153.750232	0.996749	0.098522	1.001606	99.809260	2.738443	0.007793	-13.610734	-13.610734	-13.610734	0.079303	0.518983	2.830000	2.795163	1.033434	17.111088
1170.369462	0.988415	0.098385	0.993300	99.629245	2.743733	0.007557	-14.081651	-14.081651	-14.081651	0.078118	0.499952	2.830000	2.783750	1.031441	17.508454
1187.228084	0.980436	0.099073	0.985429	99.449596	2.749232	0.007327	-14.552116	-14.552116	-14.552116	0.076919	0.481725	2.830000	2.772010	1.029378	17.907620
1204.329547	0.972890	0.100551	0.978072	99.270714	2.754943	0.007103	-15.021948	-15.021948	-15.021948	0.075711	0.464308	2.830000	2.759940	1.027245	18.308561
1221.677349	0.965853	0.102778	0.971306	99.093002	2.760870	0.006885	-15.490979	-15.490979	-15.490979	0.074496	0.447703	2.830000	2.747543	1.025039	18.711250
1239.275037	0.959399	0.105702	0.965205	98.916861	2.767016	0.006673	-15.959057	-15.959057	-15.959057	0.073278	0.431909	2.830000	2.734818	1.022762	19.115658
1257.126212	0.953597	0.109265	0.959837	98.742684	2.773385	0.006468	-16.426052	-16.426052	-16.426052	0.072061	0.416919	2.830000	2.721766	1.020414	19.521757
1275.234525	0.948511	0.113398	0.955266	98.570844	2.779980	0.006268	-16.891853	-16.891853	-16.891853	0.070849	0.402724	2.830000	2.708390	1.017993	19.929517
1293.603680	0.944199	0.118026	0.951548	98.401689	2.786804	0.006073	-17.356370	-17.356370	-17.356370	0.069644	0.389309	2.830000	2.694689	1.015500	20.338911
