Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
115.375023	0.060921	0.289586	0.295925	105.429127	5.670640	0.602047	63.361430	63.361430	63.361430	1.548530	5.671947	2.830000	0.932857	0.499062	-48.661831
117.036946	0.062651	0.293474	0.300086	105.483691	5.506792	0.588934	62.446191	62.446191	62.446191	1.511149	5.529000	2.830000	0.969074	0.513911	-48.216350
118.722808	0.064429	0.297405	0.304304	105.536248	5.354647	0.575979	61.540299	61.540299	61.540299	1.474288	5.392525	2.830000	1.005697	0.528513	-47.747760
120.432955	0.066256	0.301380	0.308577	105.586852	5.213106	0.563187	60.643885	60.643885	60.643885	1.437969	5.262317	2.830000	1.042660	0.542863	-47.259274
122.167735	0.068134	0.305399	0.312907	105.635553	5.081201	0.550564	59.757065	59.757065	59.757065	1.402213	5.138147	2.830000	1.079899	0.556955	-46.753711
123.927504	0.070064	0.309462	0.317294	105.682406	4.958070	0.538114	58.879940	58.879940	58.879940	1.367036	5.019774	2.830000	1.117354	0.570787	-46.233554
125.712621	0.072047	0.313569	0.321740	105.727459	4.842951	0.525842	58.012596	58.012596	58.012596	1.332455	4.906948	2.830000	1.154965	0.584355	-45.700996
127.523453	0.074084	0.317721	0.326244	105.770765	4.735161	0.513752	57.155103	57.155103	57.155103	1.298483	4.799417	2.830000	1.192676	0.597657	-45.157976
129.360368	0.076178	0.321917	0.330807	105.812374	4.634091	0.501847	56.307518	56.307518	56.307518	1.265131	4.696929	2.830000	1.230432	0.610691	-44.606214
131.223743	0.078329	0.326156	0.335430	105.852334	4.539197	0.490130	55.469886	55.469886	55.469886	1.232410	4.599238	2.830000	1.268183	0.623458	-44.047241
133.113960	0.080539	0.330440	0.340114	105.890695	4.449986	0.478603	54.642237	54.642237	54.642237	1.200326	4.506102	2.830000	1.305879	0.635957	-43.482417
135.031404	0.082810	0.334768	0.344858	105.927504	4.366019	0.467270	53.824591	53.824591	53.824591	1.168886	4.417288	2.830000	1.343473	0.648188	-42.912954
136.976468	0.085143	0.339140	0.349664	105.962808	4.286895	0.456131	53.016954	53.016954	53.016954	1.138095	4.332571	2.830000	1.380923	0.660151	-42.339935
138.949549	0.087539	0.343555	0.354533	105.996653	4.212255	0.445188	52.219323	52.219323	52.219323	1.107955	4.251735	2.830000	1.418187	0.671849	-41.764326
140.951052	0.090000	0.348014	0.359464	106.029084	4.141770	0.434442	51.431684	51.431684	51.431684	1.078468	4.174573	2.830000	1.455227	0.683283	-41.186992
142.981386	0.092529	0.352517	0.364458	106.060143	4.075142	0.423894	50.654013	50.654013	50.654013	1.049634	4.100891	2.830000	1.492006	0.694454	-40.608703
145.040966	0.095126	0.357063	0.369517	106.089875	4.012103	0.413545	49.886277	49.886277	49.886277	1.021451	4.030500	2.830000	1.528491	0.705366	-40.030150
147.130213	0.097793	0.361651	0.374640	106.118319	3.952403	0.403393	49.128434	49.128434	49.128434	0.993918	3.963224	2.830000	1.564652	0.716020	-39.451951
149.249555	0.100532	0.366282	0.379828	106.145517	3.895817	0.393440	48.380434	48.380434	48.380434	0.967031	3.898895	2.830000	1.600459	0.726420	-38.874657
151.399424	0.103345	0.370956	0.385082	106.171507	3.842138	0.383685	47.642219	47.642219	47.642219	0.940785	3.837354	2.830000	1.635887	0.736569	-38.298759
153.580262	0.106234	0.375671	0.390402	106.196328	3.791177	0.374126	46.913726	46.913726	46.913726	0.915176	3.778452	2.830000	1.670911	0.746470	-37.724698
155.792513	0.109200	0.380427	0.395790	106.220015	3.742759	0.364764	46.194883	46.194883	46.194883	0.890197	3.722047	2.830000	1.705509	0.756127	-37.152864
158.036631	0.112245	0.385224	0.401244	106.242604	3.696724	0.355596	45.485612	45.485612	45.485612	0.865841	3.668005	2.830000	1.739662	0.765543	-36.583606
160.313075	0.115372	0.390062	0.406766	106.264130	3.652924	0.346622	44.785831	44.785831	44.785831	0.842101	3.616200	2.830000	1.773352	0.774722	-36.017232
162.622309	0.118582	0.394939	0.412357	106.284625	3.611223	0.337839	44.095453	44.095453	44.095453	0.818968	3.566513	2.830000	1.806563	0.783668	-35.454016
164.964807	0.121877	0.399855	0.418017	106.304122	3.571494	0.329247	43.414384	43.414384	43.414384	0.796434	3.518832	2.830000	1.839280	0.792386	-34.894198
167.341048	0.125259	0.404810	0.423746	106.322649	3.533620	0.320844	42.742528	42.742528	42.742528	0.774490	3.473051	2.830000	1.871493	0.800878	-34.337992
169.751517	0.128731	0.409802	0.429545	106.340238	3.497495	0.312626	42.079783	42.079783	42.079783	0.753126	3.429070	2.830000	1.903188	0.809151	-33.785581
172.196708	0.132294	0.414830	0.435414	106.356916	3.463017	0.304593	41.426045	41.426045	41.426045	0.732332	3.386795	2.830000	1.934359	0.817206	-33.237128
174.677121	0.135950	0.419895	0.441355	106.372710	3.430094	0.296741	40.781207	40.781207	40.781207	0.712098	3.346137	2.830000	1.964996	0.825050	-32.692773
177.193263	0.139702	0.424994	0.447366	106.387646	3.398638	0.289069	40.145158	40.145158	40.145158	0.692414	3.307011	2.830000	1.995094	0.832687	-32.152634
179.745648	0.143552	0.430127	0.453449	106.401749	3.368569	0.281574	39.517786	39.517786	39.517786	0.673269	3.269338	2.830000	2.024647	0.840119	-31.616813
182.334800	0.147502	0.435292	0.459605	106.415042	3.339812	0.274253	38.898974	38.898974	38.898974	0.654651	3.233045	2.830000	2.053652	0.847353	-31.085395
184.961247	0.151554	0.440490	0.465832	106.427548	3.312297	0.267104	38.288605	38.288605	38.288605	0.636551	3.198058	2.830000	2.082106	0.854392	-30.558449
187.625527	0.155711	0.445717	0.472133	106.439288	3.285957	0.260124	37.686561	37.686561	37.686561	0.618957	3.164313	2.830000	2.110006	0.861241	-30.036032
190.328185	0.159974	0.450973	0.478506	106.450283	3.260733	0.253311	37.092720	37.092720	37.092720	0.601859	3.131744	2.830000	2.137354	0.867903	-29.518187
193.069773	0.164347	0.456256	0.484953	106.460551	3.236566	0.246661	36.506961	36.506961	36.506961	0.585244	3.100292	2.830000	2.164147	0.874383	-29.004946
195.850852	0.168831	0.461566	0.491474	106.470112	3.213404	0.240172	35.929160	35.929160	35.929160	0.569102	3.069901	2.830000	2.190389	0.880686	-28.496330
198.671992	0.173429	0.466899	0.498069	106.478983	3.191194	0.233840	35.359194	35.359194	35.359194	0.553422	3.040516	2.830000	2.216080	0.886815	-27.992352
201.533769	0.178144	0.472256	0.504738	106.487179	3.169892	0.227664	34.796938	34.796938	34.796938	0.538194	3.012086	2.830000	2.241222	0.892775	-27.493015
204.436768	0.182977	0.477632	0.511481	106.494717	3.149451	0.221640	34.242266	34.242266	34.242266	0.523406	2.984562	2.830000	2.265820	0.898569	-26.998316
207.381584	0.187931	0.483028	0.518299	106.501610	3.129830	0.215764	33.695054	33.695054	33.695054	0.509047	2.957899	2.830000	2.289877	0.904202	-26.508242
210.368818	0.193008	0.488441	0.525192	106.507873	3.110991	0.210035	33.155173	33.155173	33.155173	0.495106	2.932052	2.830000	2.313396	0.909678	-26.022775
213.399082	0.198212	0.493868	0.532159	106.513518	3.092896	0.204450	32.622499	32.622499	32.622499	0.481575	2.906980	2.830000	2.336384	0.915000	-25.541892
216.472995	0.203544	0.499307	0.539201	106.518557	3.075511	0.199004	32.096905	32.096905	32.096905	0.468441	2.882643	2.830000	2.358844	0.920172	-25.065563
219.591187	0.209008	0.504757	0.546318	106.523000	3.058802	0.193697	31.578265	31.578265	31.578265	0.455694	2.859003	2.830000	2.380783	0.925199	-24.593755
222.754295	0.214604	0.510214	0.553510	106.526859	3.042739	0.188524	31.066452	31.066452	31.066452	0.443326	2.836024	2.830000	2.402206	0.930083	-24.126429
225.962966	0.220337	0.515676	0.560776	106.530141	3.027293	0.183482	30.561339	30.561339	30.561339	0.431325	2.813672	2.830000	2.423121	0.934828	-23.663541
229.217857	0.226208	0.521140	0.568117	106.532856	3.012437	0.178570	30.062801	30.062801	30.062801	0.419682	2.791913	2.830000	2.443532	0.939439	-23.205046
232.519632	0.232220	0.526603	0.575532	106.535011	2.998143	0.173784	29.570713	29.570713	29.570713	0.408388	2.770717	2.830000	2.463447	0.943918	-22.750895
235.868968	0.238375	0.532063	0.583021	106.536613	2.984387	0.169121	29.084948	29.084948	29.084948	0.397433	2.750053	2.830000	2.482874	0.948268	-22.301035
239.266550	0.244676	0.537516	0.590584	106.537668	2.971147	0.164579	28.605382	28.605382	28.605382	0.386809	2.729892	2.830000	2.501818	0.952494	-21.855411
242.713072	0.251125	0.542959	0.598221	106.538182	2.958400	0.160154	28.131890	28.131890	28.131890	0.376505	2.710206	2.830000	2.520288	0.956598	-21.413966
246.209240	0.257726	0.548388	0.605931	106.538159	2.946125	0.155845	27.664347	27.664347	27.664347	0.366515	2.690970	2.830000	2.538290	0.960584	-20.976639
249.755769	0.264479	0.553800	0.613713	106.537603	2.934303	0.151648	27.202630	27.202630	27.202630	0.356828	2.672158	2.830000	2.555833	0.964454	-20.543369
253.353383	0.271387	0.559191	0.621567	106.536517	2.922914	0.147561	26.746615	26.746615	26.746615	0.347437	2.653745	2.830000	2.572924	0.968212	-20.114094
257.002820	0.278453	0.564557	0.629493	106.534904	2.911941	0.143582	26.296180	26.296180	26.296180	0.338333	2.635708	2.830000	2.589569	0.971860	-19.688748
260.704825	0.285680	0.569894	0.637489	106.532766	2.901367	0.139707	25.851201	25.851201	25.851201	0.329509	2.618023	2.830000	2.605778	0.975402	-19.267265
264.460155	0.293068	0.575198	0.645555	106.530103	2.891175	0.135934	25.411556	25.411556	25.411556	0.320957	2.600670	2.830000	2.621558	0.978841	-18.849577
268.269580	0.300621	0.580464	0.653690	106.526916	2.881351	0.132261	24.977124	24.977124	24.977124	0.312669	2.583627	2.830000	2.636916	0.982178	-18.435617
272.133877	0.308340	0.585688	0.661894	106.523206	2.871880	0.128686	24.547784	24.547784	24.547784	0.304639	2.566873	2.830000	2.651859	0.985417	-18.025315
276.053838	0.316227	0.590864	0.670165	106.518970	2.862748	0.125205	24.123414	24.123414	24.123414	0.296858	2.550390	2.830000	2.666397	0.988561	-17.618601
280.030263	0.324285	0.595989	0.678501	106.514207	2.853942	0.121818	23.703893	23.703893	23.703893	0.289321	2.534157	2.830000	2.680535	0.991611	-17.215404
284.063968	0.332516	0.601056	0.686903	106.508915	2.845450	0.118520	23.289103	23.289103	23.289103	0.282020	2.518157	2.830000	2.694282	0.994570	-16.815653
288.155776	0.340920	0.606061	0.695368	106.503091	2.837259	0.115311	22.878922	22.878922	22.878922	0.274948	2.502372	2.830000	2.707645	0.997442	-16.419275
292.306525	0.349499	0.610998	0.703895	106.496732	2.829358	0.112187	22.473231	22.473231	22.473231	0.268100	2.486783	2.830000	2.720631	1.000227	-16.026199
296.517063	0.358256	0.615860	0.712482	106.489832	2.821736	0.109147	22.071910	22.071910	22.071910	0.261470	2.471375	2.830000	2.733248	1.002929	-15.636351
300.788252	0.367191	0.620643	0.721129	106.482387	2.814384	0.106189	21.674841	21.674841	21.674841	0.255050	2.456130	2.830000	2.745502	1.005549	-15.249658
305.120965	0.376305	0.625340	0.729832	106.474392	2.807291	0.103311	21.281905	21.281905	21.281905	0.248836	2.441033	2.830000	2.757401	1.008089	-14.866048
309.516090	0.385600	0.629944	0.738591	106.465840	2.800448	0.100510	20.892982	20.892982	20.892982	0.242821	2.426068	2.830000	2.768952	1.010553	-14.485446
313.974523	0.395077	0.634450	0.747404	106.456724	2.793846	0.097784	20.507954	20.507954	20.507954	0.237000	2.411220	2.830000	2.780162	1.012941	-14.107779
318.497179	0.404736	0.638849	0.756267	106.447037	2.787476	0.095132	20.126701	20.126701	20.126701	0.231368	2.396473	2.830000	2.791036	1.015255	-13.732974
323.084981	0.414578	0.643137	0.765179	106.436769	2.781331	0.092552	19.749106	19.749106	19.749106	0.225920	2.381814	2.830000	2.801583	1.017499	-13.360957
327.738869	0.424602	0.647304	0.774138	106.425912	2.775401	0.090042	19.375050	19.375050	19.375050	0.220650	2.367227	2.830000	2.811808	1.019672	-12.991653
332.459793	0.434810	0.651344	0.783141	106.414456	2.769682	0.087600	19.004412	19.004412	19.004412	0.215554	2.352700	2.830000	2.821717	1.021778	-12.624990
337.248720	0.445201	0.655250	0.792184	106.402391	2.764164	0.085223	18.637076	18.637076	18.637076	0.210627	2.338218	2.830000	2.831317	1.023818	-12.260893
342.106630	0.455775	0.659012	0.801266	106.389704	2.758841	0.082912	18.272920	18.272920	18.272920	0.205864	2.323767	2.830000	2.840614	1.025793	-11.899289
347.034515	0.466530	0.662625	0.810384	106.376385	2.753707	0.080663	17.911826	17.911826	17.911826	0.201260	2.309335	2.830000	2.849613	1.027706	-11.540104
352.033384	0.477467	0.666078	0.819533	106.362421	2.748755	0.078475	17.553674	17.553674	17.553674	0.196813	2.294909	2.830000	2.858321	1.029557	-11.183264
357.104260	0.488583	0.669365	0.828711	106.347797	2.743981	0.076347	17.198344	17.198344	17.198344	0.192516	2.280475	2.830000	2.866743	1.031348	-10.828697
362.248179	0.499877	0.672476	0.837914	106.332500	2.739377	0.074277	16.845715	16.845715	16.845715	0.188366	2.266021	2.830000	2.874884	1.033082	-10.476328
367.466194	0.511347	0.675403	0.847139	106.316514	2.734939	0.072263	16.495665	16.495665	16.495665	0.184360	2.251535	2.830000	2.882751	1.034758	-10.126085
372.759372	0.522991	0.678136	0.856381	106.299823	2.730662	0.070305	16.148075	16.148075	16.148075	0.180493	2.237004	2.830000	2.890347	1.036379	-9.777895
378.128796	0.534807	0.680667	0.865636	106.282411	2.726540	0.068399	15.802821	15.802821	15.802821	0.176761	2.222416	2.830000	2.897678	1.037946	-9.431683
383.575563	0.546790	0.682987	0.874900	106.264260	2.722569	0.066546	15.459781	15.459781	15.459781	0.173161	2.207760	2.830000	2.904749	1.039460	-9.087379
389.100789	0.558938	0.685086	0.884169	106.245352	2.718744	0.064743	15.118832	15.118832	15.118832	0.169689	2.193023	2.830000	2.911564	1.040922	-8.744908
394.705603	0.571247	0.686955	0.893437	106.225666	2.715062	0.062989	14.779850	14.779850	14.779850	0.166343	2.178194	2.830000	2.918128	1.042334	-8.404199
400.391152	0.583712	0.688584	0.902700	106.205183	2.711518	0.061283	14.442709	14.442709	14.442709	0.163117	2.163262	2.830000	2.924445	1.043696	-8.065178
406.158599	0.596329	0.689963	0.911952	106.183880	2.708108	0.059624	14.107285	14.107285	14.107285	0.160010	2.148215	2.830000	2.930520	1.045010	-7.727774
412.009123	0.609092	0.691083	0.921188	106.161737	2.704828	0.058011	13.773451	13.773451	13.773451	0.157018	2.133041	2.830000	2.936357	1.046277	-7.391914
417.943921	0.621995	0.691934	0.930403	106.138729	2.701676	0.056441	13.441081	13.441081	13.441081	0.154138	2.117730	2.830000	2.941959	1.047498	-7.057525
423.964207	0.635032	0.692505	0.939590	106.114833	2.698647	0.054914	13.110045	13.110045	13.110045	0.151367	2.102272	2.830000	2.947330	1.048674	-6.724537
430.071212	0.648195	0.692788	0.948742	106.090022	2.695738	0.053429	12.780216	12.780216	12.780216	0.148702	2.086654	2.830000	2.952475	1.049805	-6.392877
436.266186	0.661478	0.692772	0.957855	106.064271	2.692947	0.051984	12.451464	12.451464	12.451464	0.146141	2.070867	2.830000	2.957395	1.050893	-6.062473
442.550395	0.674871	0.692448	0.966920	106.037551	2.690271	0.050579	12.123657	12.123657	12.123657	0.143679	2.054899	2.830000	2.962095	1.051939	-5.733253
448.925126	0.688367	0.691805	0.975932	106.009835	2.687706	0.049213	11.796665	11.796665	11.796665	0.141315	2.038741	2.830000	2.966577	1.052942	-5.405145
455.391681	0.701956	0.690833	0.984882	105.981091	2.685251	0.047883	11.470355	11.470355	11.470355	0.139046	2.022383	2.830000	2.970845	1.053905	-5.078079
461.951385	0.715627	0.689525	0.993764	105.951290	2.682902	0.046590	11.144593	11.144593	11.144593	0.136869	2.005815	2.830000	2.974902	1.054828	-4.751982
468.605578	0.729370	0.687869	1.002569	105.920399	2.680658	0.045332	10.819246	10.819246	10.819246	0.134782	1.989026	2.830000	2.978749	1.055711	-4.426783
475.355621	0.743173	0.685856	1.011289	105.888384	2.678516	0.044109	10.494177	10.494177	10.494177	0.132782	1.972007	2.830000	2.982390	1.056555	-4.102410
482.202895	0.757025	0.683479	1.019917	105.855211	2.676474	0.042918	10.169251	10.169251	10.169251	0.130866	1.954749	2.830000	2.985826	1.057361	-3.778792
489.148802	0.770911	0.680727	1.028443	105.820843	2.674531	0.041761	9.844330	9.844330	9.844330	0.129033	1.937242	2.830000	2.989061	1.058129	-3.455857
496.194760	0.784819	0.677594	1.036858	105.785242	2.672685	0.040634	9.519278	9.519278	9.519278	0.127279	1.919478	2.830000	2.992095	1.058860	-3.133535
503.342213	0.798734	0.674070	1.045154	105.748370	2.670933	0.039539	9.193955	9.193955	9.193955	0.125603	1.901449	2.830000	2.994930	1.059555	-2.811753
510.592621	0.812641	0.670148	1.053320	105.710187	2.669274	0.038473	8.868223	8.868223	8.868223	0.124002	1.883145	2.830000	2.997569	1.060213	-2.490440
517.947468	0.826524	0.665821	1.061348	105.670651	2.667708	0.037436	8.541942	8.541942	8.541942	0.122473	1.864560	2.830000	3.000013	1.060836	-2.169525
525.408258	0.840365	0.661083	1.069226	105.629719	2.666232	0.036427	8.214972	8.214972	8.214972	0.121015	1.845685	2.830000	3.002263	1.061423	-1.848937
532.976517	0.854149	0.655928	1.076946	105.587345	2.664846	0.035445	7.887173	7.887173	7.887173	0.119624	1.826513	2.830000	3.004320	1.061975	-1.528604
540.653794	0.867856	0.650351	1.084495	105.543484	2.663549	0.034490	7.558404	7.558404	7.558404	0.118299	1.807038	2.830000	3.006185	1.062492	-1.208456
548.441658	0.881467	0.644346	1.091864	105.498089	2.662339	0.033561	7.228523	7.228523	7.228523	0.117038	1.787252	2.830000	3.007858	1.062975	-0.888420
556.341702	0.894963	0.637911	1.099041	105.451109	2.661215	0.032657	6.897392	6.897392	6.897392	0.115837	1.767151	2.830000	3.009342	1.063424	-0.568426
564.355543	0.908324	0.631043	1.106014	105.402494	2.660178	0.031778	6.564870	6.564870	6.564870	0.114695	1.746730	2.830000	3.010635	1.063839	-0.248402
572.484820	0.921528	0.623739	1.112773	105.352193	2.659226	0.030921	6.230816	6.230816	6.230816	0.113609	1.725982	2.830000	3.011739	1.064219	0.071722
580.731195	0.934553	0.615999	1.119305	105.300150	2.658359	0.030088	5.895092	5.895092	5.895092	0.112578	1.704905	2.830000	3.012653	1.064566	0.392017
589.096355	0.947377	0.607823	1.125598	105.246310	2.657577	0.029278	5.557560	5.557560	5.557560	0.111598	1.683496	2.830000	3.013377	1.064880	0.712555
597.582011	0.959976	0.599213	1.131640	105.190618	2.656879	0.028489	5.218084	5.218084	5.218084	0.110667	1.661750	2.830000	3.013911	1.065159	1.033406
606.189899	0.972328	0.590170	1.137420	105.133013	2.656266	0.027721	4.876527	4.876527	4.876527	0.109784	1.639667	2.830000	3.014255	1.065405	1.354641
614.921780	0.984409	0.580700	1.142923	105.073437	2.655737	0.026973	4.532757	4.532757	4.532757	0.108945	1.617246	2.830000	3.014407	1.065618	1.676329
623.779440	0.996192	0.570807	1.148137	105.011827	2.655292	0.026246	4.186642	4.186642	4.186642	0.108148	1.594486	2.830000	3.014368	1.065796	1.998542
632.764690	1.007655	0.560498	1.153051	104.948122	2.654932	0.025537	3.838055	3.838055	3.838055	0.107391	1.571389	2.830000	3.014136	1.065941	2.321348
641.879368	1.018771	0.549781	1.157650	104.882257	2.654658	0.024848	3.486868	3.486868	3.486868	0.106671	1.547956	2.830000	3.013710	1.066051	2.644817
651.125339	1.029515	0.538667	1.161923	104.814167	2.654469	0.024177	3.132961	3.132961	3.132961	0.105986	1.524190	2.830000	3.013089	1.066127	2.969019
660.504493	1.039862	0.527168	1.165856	104.743786	2.654366	0.023523	2.776215	2.776215	2.776215	0.105333	1.500096	2.830000	3.012270	1.066168	3.294021
670.018750	1.049786	0.515296	1.169436	104.671046	2.654351	0.022887	2.416515	2.416515	2.416515	0.104709	1.475679	2.830000	3.011253	1.066174	3.619892
679.670056	1.059261	0.503068	1.172651	104.595880	2.654423	0.022267	2.053751	2.053751	2.053751	0.104113	1.450944	2.830000	3.010035	1.066145	3.946699
689.460384	1.068263	0.490499	1.175489	104.518217	2.654585	0.021664	1.687821	1.687821	1.687821	0.103541	1.425902	2.830000	3.008615	1.066080	4.274509
699.391737	1.076766	0.477610	1.177937	104.437990	2.654836	0.021076	1.318626	1.318626	1.318626	0.102990	1.400559	2.830000	3.006989	1.065979	4.603388
709.466146	1.084746	0.464422	1.179984	104.355128	2.655179	0.020504	0.946073	0.946073	0.946073	0.102459	1.374929	2.830000	3.005156	1.065841	4.933401
719.685673	1.092180	0.450958	1.181617	104.269562	2.655616	0.019946	0.570077	0.570077	0.570077	0.101944	1.349021	2.830000	3.003114	1.065666	5.264611
730.052407	1.099044	0.437242	1.182826	104.181223	2.656146	0.019403	0.190561	0.190561	0.190561	0.101443	1.322852	2.830000	3.000858	1.065453	5.597083
740.568469	1.105317	0.423303	1.183601	104.090042	2.656773	0.018874	-0.192544	-0.192544	-0.192544	0.100952	1.296436	2.830000	2.998386	1.065202	5.930876
751.236010	1.110977	0.409170	1.183930	103.995950	2.657498	0.018358	-0.579300	-0.579300	-0.579300	0.100469	1.269790	2.830000	2.995695	1.064912	6.266053
762.057212	1.116006	0.394875	1.183805	103.898883	2.658323	0.017856	-0.969759	-0.969759	-0.969759	0.099992	1.242933	2.830000	2.992782	1.064581	6.602671
773.034288	1.120385	0.380451	1.183218	103.798775	2.659250	0.017367	-1.363961	-1.363961	-1.363961	0.099517	1.215885	2.830000	2.989643	1.064210	6.940787
784.169484	1.124098	0.365934	1.182161	103.695564	2.660281	0.016890	-1.761939	-1.761939	-1.761939	0.099042	1.188669	2.830000	2.986275	1.063797	7.280459
795.465078	1.127132	0.351361	1.180627	103.589192	2.661419	0.016426	-2.163713	-2.163713	-2.163713	0.098564	1.161309	2.830000	2.982673	1.063342	7.621738
806.923378	1.129474	0.336772	1.178612	103.479602	2.662667	0.015973	-2.569292	-2.569292	-2.569292	0.098080	1.133830	2.830000	2.978835	1.062844	7.964677
818.546731	1.131114	0.322209	1.176111	103.366743	2.664026	0.015531	-2.978672	-2.978672	-2.978672	0.097588	1.106261	2.830000	2.974755	1.062302	8.309324
830.337512	1.132046	0.307714	1.173123	103.250569	2.665500	0.015101	-3.391838	-3.391838	-3.391838	0.097085	1.078629	2.830000	2.970430	1.061714	8.655728
842.298134	1.132266	0.293333	1.169646	103.131040	2.667092	0.014682	-3.808761	-3.808761	-3.808761	0.096569	1.050965	2.830000	2.965856	1.061081	9.003931
854.431043	1.131773	0.279111	1.165682	103.008122	2.668804	0.014273	-4.229399	-4.229399	-4.229399	0.096036	1.023302	2.830000	2.961029	1.060400	9.353977
866.738721	1.130569	0.265096	1.161233	102.881788	2.670640	0.013875	-4.653697	-4.653697	-4.653697	0.095485	0.995674	2.830000	2.955943	1.059671	9.705905
879.223685	1.128660	0.251336	1.156305	102.752023	2.672604	0.013486	-5.081586	-5.081586	-5.081586	0.094914	0.968115	2.830000	2.950595	1.058892	10.059750
891.888489	1.126055	0.237880	1.150907	102.618818	2.674697	0.013107	-5.512981	-5.512981	-5.512981	0.094320	0.940662	2.830000	2.944981	1.058064	10.415545
904.735724	1.122768	0.224777	1.145047	102.482178	2.676925	0.012738	-5.947785	-5.947785	-5.947785	0.093701	0.913353	2.830000	2.939096	1.057183	10.773321
917.768017	1.118817	0.212078	1.138740	102.342118	2.679290	0.012378	-6.385886	-6.385886	-6.385886	0.093055	0.886225	2.830000	2.932935	1.056250	11.133104
930.988035	1.114223	0.199830	1.132001	102.198669	2.681796	0.012027	-6.827160	-6.827160	-6.827160	0.092382	0.859317	2.830000	2.926494	1.055263	11.494917
944.398480	1.109013	0.188085	1.124850	102.051875	2.684447	0.011685	-7.271467	-7.271467	-7.271467	0.091678	0.832671	2.830000	2.919769	1.054221	11.858781
958.002097	1.103218	0.176888	1.117309	101.901799	2.687247	0.011352	-7.718656	-7.718656	-7.718656	0.090944	0.806325	2.830000	2.912757	1.053122	12.224710
971.801667	1.096873	0.166288	1.109406	101.748519	2.690199	0.011027	-8.168560	-8.168560	-8.168560	0.090179	0.780320	2.830000	2.905451	1.051967	12.592719
985.800014	1.090017	0.156328	1.101170	101.592135	2.693307	0.010710	-8.621005	-8.621005	-8.621005	0.089380	0.754696	2.830000	2.897850	1.050753	12.962816
1000.000000	1.082696	0.147051	1.092637	101.432765	2.696576	0.010400	-9.075801	-9.075801	-9.075801	0.088549	0.729492	2.830000	2.889948	1.049479	13.335006
1014.404530	1.074959	0.138498	1.083844	101.270551	2.700009	0.010099	-9.532752	-9.532752	-9.532752	0.087685	0.704749	2.830000	2.881743	1.048145	13.709292
1029.016551	1.066859	0.130703	1.074836	101.105658	2.703610	0.009806	-9.991651	-9.991651	-9.991651	0.086787	0.680502	2.830000	2.873231	1.046749	14.085671
1043.839051	1.058455	0.123700	1.065659	100.938275	2.707384	0.009519	-10.452283	-10.452283	-10.452283	0.085857	0.656791	2.830000	2.864408	1.045290	14.464140
1058.875063	1.049808	0.117517	1.056365	100.768616	2.711333	0.009241	-10.914429	-10.914429	-10.914429	0.084895	0.633649	2.830000	2.855272	1.043767	14.844689
1074.127661	1.040985	0.112177	1.047011	100.596921	2.715463	0.008969	-11.377864	-11.377864	-11.377864	0.083902	0.611110	2.830000	2.845820	1.042179	15.227306
1089.599965	1.032054	0.107698	1.037658	100.423454	2.719778	0.008704	-11.842360	-11.842360	-11.842360	0.082880	0.589205	2.830000	2.836049	1.040526	15.611978
1105.295141	1.023089	0.104091	1.028371	100.248508	2.724280	0.008446	-12.307689	-12.307689	-12.307689	0.081829	0.567962	2.830000	2.825957	1.038807	15.998687
1121.216399	1.014165	0.101362	1.019218	100.072397	2.728975	0.008195	-12.773624	-12.773624	-12.773624	0.080753	0.547409	2.830000	2.815543	1.037019	16.387412
1137.366994	1.005359	0.099509	1.010271	99.895460	2.733865	0.007950	-13.239941	-13.239941	-13.239941	0.079652	0.527567	2.830000	2.804805	1.035164	16.778130
1153.750232	0.996749	0.098522	1.001606	99.718056	2.738956	0.007712	-13.706422	-13.706422	-13.706422	0.078531	0.508456	2.830000	2.793741	1.033240	17.170818
1170.369462	0.988415	0.098385	0.993300	99.540563	2.744250	0.007480	-14.172856	-14.172856	-14.172856	0.077391	0.490093	2.830000	2.782352	1.031247	17.565448
1187.228084	0.980436	0.099073	0.985429	99.363374	2.749751	0.007254	-14.639042	-14.639042	-14.639042	0.076236	0.472490	2.830000	2.770635	1.029184	17.961992
1204.329547	0.972890	0.100551	0.978072	99.186888	2.755463	0.007035	-15.104792	-15.104792	-15.104792	0.075068	0.455655	2.830000	2.758591	1.027050	18.360420
1221.677349	0.965853	0.102778	0.971306	99.011510	2.761390	0.006821	-15.569931	-15.569931	-15.569931	0.073892	0.439592	2.830000	2.746221	1.024846	18.760702
1239.275037	0.959399	0.105702	0.965205	98.837645	2.767536	0.006613	-16.034303	-16.034303	-16.034303	0.072711	0.424303	2.830000	2.733524	1.022570	19.162805
1257.126212	0.953597	0.109265	0.959837	98.665684	2.773902	0.006410	-16.497768	-16.497768	-16.497768	0.071529	0.409783	2.830000	2.720501	1.020223	19.566697
1275.234525	0.948511	0.113398	0.955266	98.496001	2.780494	0.006214	-16.960211	-16.960211	-16.960211	0.070350	0.396024	2.830000	2.707154	1.017805	19.972347
1293.603680	0.944199	0.118026	0.951548	98.328947	2.787315	0.006023	-17.421535	-17.421535	-17.421535	0.069177	0.383014	2.830000	2.693483	1.015314	20.379722
