Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
115.375023	0.060921	0.289586	0.295925	105.678627	6.533453	0.619591	67.386105	67.386105	67.386105	1.740650	7.093791	2.830000	0.789985	0.433155	-49.875622
117.036946	0.062651	0.293474	0.300086	105.737555	6.286257	0.606401	66.357374	66.357374	66.357374	1.698407	6.874315	2.830000	0.826343	0.450188	-49.563561
118.722808	0.064429	0.297405	0.304304	105.793936	6.060368	0.593323	65.339341	65.339341	65.339341	1.656570	6.664573	2.830000	0.863487	0.466968	-49.201262
120.432955	0.066256	0.301380	0.308577	105.847842	5.853383	0.580366	64.332263	64.332263	64.332263	1.615186	6.464549	2.830000	0.901323	0.483481	-48.796110
122.167735	0.068134	0.305399	0.312907	105.899345	5.663229	0.567541	63.336371	63.336371	63.336371	1.574298	6.274100	2.830000	0.939761	0.499715	-48.354414
123.927504	0.070064	0.309462	0.317294	105.948517	5.488115	0.554856	62.351869	62.351869	62.351869	1.533945	6.092993	2.830000	0.978713	0.515660	-47.881583
125.712621	0.072047	0.313569	0.321740	105.995430	5.326481	0.542318	61.378936	61.378936	61.378936	1.494163	5.920928	2.830000	1.018093	0.531308	-47.382280
127.523453	0.074084	0.317721	0.326244	106.040157	5.176969	0.529935	60.417727	60.417727	60.417727	1.454984	5.757561	2.830000	1.057819	0.546652	-46.860540
129.360368	0.076178	0.321917	0.330807	106.082768	5.038388	0.517715	59.468373	59.468373	59.468373	1.416438	5.602520	2.830000	1.097811	0.561688	-46.319865
131.223743	0.078329	0.326156	0.335430	106.123333	4.909696	0.505663	58.530981	58.530981	58.530981	1.378550	5.455417	2.830000	1.137993	0.576410	-45.763308
133.113960	0.080539	0.330440	0.340114	106.161923	4.789969	0.493784	57.605637	57.605637	57.605637	1.341343	5.315859	2.830000	1.178293	0.590818	-45.193535
135.031404	0.082810	0.334768	0.344858	106.198606	4.678394	0.482084	56.692407	56.692407	56.692407	1.304835	5.183456	2.830000	1.218641	0.604908	-44.612882
136.976468	0.085143	0.339140	0.349664	106.233449	4.574249	0.470567	55.791334	55.791334	55.791334	1.269044	5.057821	2.830000	1.258971	0.618681	-44.023400
138.949549	0.087539	0.343555	0.354533	106.266518	4.476890	0.459237	54.902446	54.902446	54.902446	1.233983	4.938583	2.830000	1.299223	0.632135	-43.426892
140.951052	0.090000	0.348014	0.359464	106.297877	4.385744	0.448097	54.025749	54.025749	54.025749	1.199663	4.825380	2.830000	1.339339	0.645272	-42.824947
142.981386	0.092529	0.352517	0.364458	106.327590	4.300297	0.437149	53.161235	53.161235	53.161235	1.166092	4.717867	2.830000	1.379265	0.658094	-42.218967
145.040966	0.095126	0.357063	0.369517	106.355717	4.220090	0.426397	52.308880	52.308880	52.308880	1.133276	4.615716	2.830000	1.418950	0.670602	-41.610187
147.130213	0.097793	0.361651	0.374640	106.382318	4.144707	0.415842	51.468643	51.468643	51.468643	1.101218	4.518615	2.830000	1.458347	0.682799	-40.999701
149.249555	0.100532	0.366282	0.379828	106.407452	4.073775	0.405486	50.640472	50.640472	50.640472	1.069920	4.426267	2.830000	1.497414	0.694687	-40.388472
151.399424	0.103345	0.370956	0.385082	106.431174	4.006956	0.395328	49.824299	49.824299	49.824299	1.039382	4.338394	2.830000	1.536112	0.706272	-39.777354
153.580262	0.106234	0.375671	0.390402	106.453538	3.943945	0.385371	49.020046	49.020046	49.020046	1.009601	4.254733	2.830000	1.574403	0.717556	-39.167099
155.792513	0.109200	0.380427	0.395790	106.474597	3.884465	0.375613	48.227625	48.227625	48.227625	0.980575	4.175037	2.830000	1.612255	0.728543	-38.558370
158.036631	0.112245	0.385224	0.401244	106.494401	3.828262	0.366055	47.446937	47.446937	47.446937	0.952296	4.099073	2.830000	1.649639	0.739239	-37.951752
160.313075	0.115372	0.390062	0.406766	106.512999	3.775108	0.356697	46.677872	46.677872	46.677872	0.924760	4.026624	2.830000	1.686527	0.749647	-37.347760
162.622309	0.118582	0.394939	0.412357	106.530438	3.724791	0.347537	45.920314	45.920314	45.920314	0.897958	3.957485	2.830000	1.722896	0.759774	-36.746845
164.964807	0.121877	0.399855	0.418017	106.546763	3.677120	0.338575	45.174140	45.174140	45.174140	0.871881	3.891464	2.830000	1.758724	0.769624	-36.149403
167.341048	0.125259	0.404810	0.423746	106.562016	3.631919	0.329808	44.439216	44.439216	44.439216	0.846519	3.828381	2.830000	1.793994	0.779202	-35.555777
169.751517	0.128731	0.409802	0.429545	106.576240	3.589026	0.321237	43.715408	43.715408	43.715408	0.821863	3.768068	2.830000	1.828688	0.788515	-34.966267
172.196708	0.132294	0.414830	0.435414	106.589472	3.548294	0.312858	43.002571	43.002571	43.002571	0.797899	3.710366	2.830000	1.862794	0.797566	-34.381132
174.677121	0.135950	0.419895	0.441355	106.601752	3.509585	0.304670	42.300558	42.300558	42.300558	0.774617	3.655128	2.830000	1.896300	0.806363	-33.800594
177.193263	0.139702	0.424994	0.447366	106.613114	3.472774	0.296671	41.609218	41.609218	41.609218	0.752004	3.602214	2.830000	1.929196	0.814911	-33.224843
179.745648	0.143552	0.430127	0.453449	106.623594	3.437744	0.288858	40.928394	40.928394	40.928394	0.730046	3.551495	2.830000	1.961474	0.823214	-32.654039
182.334800	0.147502	0.435292	0.459605	106.633223	3.404387	0.281229	40.257930	40.257930	40.257930	0.708731	3.502848	2.830000	1.993129	0.831280	-32.088313
184.961247	0.151554	0.440490	0.465832	106.642033	3.372606	0.273782	39.597662	39.597662	39.597662	0.688044	3.456159	2.830000	2.024156	0.839114	-31.527777
187.625527	0.155711	0.445717	0.472133	106.650052	3.342307	0.266514	38.947429	38.947429	38.947429	0.667972	3.411318	2.830000	2.054553	0.846721	-30.972517
190.328185	0.159974	0.450973	0.478506	106.657308	3.313404	0.259421	38.307064	38.307064	38.307064	0.648501	3.368226	2.830000	2.084318	0.854107	-30.422602
193.069773	0.164347	0.456256	0.484953	106.663827	3.285819	0.252502	37.676400	37.676400	37.676400	0.629617	3.326787	2.830000	2.113451	0.861277	-29.878082
195.850852	0.168831	0.461566	0.491474	106.669635	3.259478	0.245753	37.055271	37.055271	37.055271	0.611305	3.286912	2.830000	2.141953	0.868237	-29.338993
198.671992	0.173429	0.466899	0.498069	106.674754	3.234311	0.239171	36.443507	36.443507	36.443507	0.593551	3.248515	2.830000	2.169826	0.874993	-28.805355
201.533769	0.178144	0.472256	0.504738	106.679206	3.210255	0.232753	35.840940	35.840940	35.840940	0.576342	3.211518	2.830000	2.197074	0.881550	-28.277177
204.436768	0.182977	0.477632	0.511481	106.683011	3.187250	0.226497	35.247399	35.247399	35.247399	0.559662	3.175845	2.830000	2.223700	0.887913	-27.754455
207.381584	0.187931	0.483028	0.518299	106.686189	3.165240	0.220398	34.662716	34.662716	34.662716	0.543498	3.141426	2.830000	2.249709	0.894087	-27.237176
210.368818	0.193008	0.488441	0.525192	106.688757	3.144173	0.214455	34.086722	34.086722	34.086722	0.527837	3.108194	2.830000	2.275107	0.900078	-26.725317
213.399082	0.198212	0.493868	0.532159	106.690732	3.124000	0.208664	33.519247	33.519247	33.519247	0.512664	3.076087	2.830000	2.299900	0.905890	-26.218846
216.472995	0.203544	0.499307	0.539201	106.692129	3.104676	0.203021	32.960123	32.960123	32.960123	0.497966	3.045043	2.830000	2.324095	0.911528	-25.717726
219.591187	0.209008	0.504757	0.546318	106.692963	3.086158	0.197524	32.409184	32.409184	32.409184	0.483730	3.015008	2.830000	2.347698	0.916998	-25.221911
222.754295	0.214604	0.510214	0.553510	106.693246	3.068404	0.192170	31.866263	31.866263	31.866263	0.469942	2.985927	2.830000	2.370717	0.922303	-24.731351
225.962966	0.220337	0.515676	0.560776	106.692990	3.051379	0.186955	31.331193	31.331193	31.331193	0.456591	2.957750	2.830000	2.393161	0.927450	-24.245989
229.217857	0.226208	0.521140	0.568117	106.692208	3.035046	0.181876	30.803811	30.803811	30.803811	0.443663	2.930429	2.830000	2.415038	0.932441	-23.765764
232.519632	0.232220	0.526603	0.575532	106.690907	3.019372	0.176931	30.283953	30.283953	30.283953	0.431146	2.903918	2.830000	2.436356	0.937281	-23.290612
235.868968	0.238375	0.532063	0.583021	106.689097	3.004325	0.172116	29.771456	29.771456	29.771456	0.419028	2.878173	2.830000	2.457125	0.941975	-22.820463
239.266550	0.244676	0.537516	0.590584	106.686786	2.989877	0.167429	29.266160	29.266160	29.266160	0.407298	2.853154	2.830000	2.477352	0.946527	-22.355247
242.713072	0.251125	0.542959	0.598221	106.683981	2.975999	0.162865	28.767905	28.767905	28.767905	0.395944	2.828821	2.830000	2.497049	0.950941	-21.894888
246.209240	0.257726	0.548388	0.605931	106.680687	2.962665	0.158423	28.276533	28.276533	28.276533	0.384954	2.805136	2.830000	2.516223	0.955221	-21.439310
249.755769	0.264479	0.553800	0.613713	106.676910	2.949851	0.154100	27.791886	27.791886	27.791886	0.374318	2.782065	2.830000	2.534884	0.959370	-20.988433
253.353383	0.271387	0.559191	0.621567	106.672654	2.937533	0.149892	27.313809	27.313809	27.313809	0.364025	2.759572	2.830000	2.553043	0.963393	-20.542177
257.002820	0.278453	0.564557	0.629493	106.667923	2.925689	0.145798	26.842148	26.842148	26.842148	0.354065	2.737625	2.830000	2.570707	0.967294	-20.100459
260.704825	0.285680	0.569894	0.637489	106.662718	2.914298	0.141813	26.376750	26.376750	26.376750	0.344429	2.716193	2.830000	2.587888	0.971074	-19.663195
264.460155	0.293068	0.575198	0.645555	106.657041	2.903341	0.137935	25.917463	25.917463	25.917463	0.335105	2.695247	2.830000	2.604593	0.974739	-19.230300
268.269580	0.300621	0.580464	0.653690	106.650893	2.892798	0.134163	25.464137	25.464137	25.464137	0.326085	2.674756	2.830000	2.620834	0.978292	-18.801689
272.133877	0.308340	0.585688	0.661894	106.644275	2.882653	0.130492	25.016622	25.016622	25.016622	0.317359	2.654695	2.830000	2.636618	0.981734	-18.377274
276.053838	0.316227	0.590864	0.670165	106.637185	2.872888	0.126921	24.574772	24.574772	24.574772	0.308919	2.635036	2.830000	2.651956	0.985071	-17.956969
280.030263	0.324285	0.595989	0.678501	106.629621	2.863488	0.123447	24.138440	24.138440	24.138440	0.300756	2.615754	2.830000	2.666856	0.988305	-17.540686
284.063968	0.332516	0.601056	0.686903	106.621582	2.854438	0.120067	23.707480	23.707480	23.707480	0.292861	2.596825	2.830000	2.681328	0.991439	-17.128337
288.155776	0.340920	0.606061	0.695368	106.613065	2.845723	0.116780	23.281749	23.281749	23.281749	0.285227	2.578225	2.830000	2.695381	0.994475	-16.719834
292.306525	0.349499	0.610998	0.703895	106.604065	2.837330	0.113582	22.861103	22.861103	22.861103	0.277845	2.559931	2.830000	2.709023	0.997417	-16.315089
296.517063	0.358256	0.615860	0.712482	106.594579	2.829246	0.110472	22.445400	22.445400	22.445400	0.270708	2.541921	2.830000	2.722263	1.000266	-15.914014
300.788252	0.367191	0.620643	0.721129	106.584600	2.821459	0.107446	22.034500	22.034500	22.034500	0.263808	2.524175	2.830000	2.735111	1.003027	-15.516520
305.120965	0.376305	0.625340	0.729832	106.574123	2.813957	0.104504	21.628262	21.628262	21.628262	0.257138	2.506671	2.830000	2.747573	1.005701	-15.122520
309.516090	0.385600	0.629944	0.738591	106.563141	2.806729	0.101642	21.226547	21.226547	21.226547	0.250692	2.489390	2.830000	2.759659	1.008291	-14.731925
313.974523	0.395077	0.634450	0.747404	106.551647	2.799765	0.098859	20.829216	20.829216	20.829216	0.244463	2.472313	2.830000	2.771377	1.010799	-14.344647
318.497179	0.404736	0.638849	0.756267	106.539632	2.793055	0.096152	20.436133	20.436133	20.436133	0.238443	2.455420	2.830000	2.782735	1.013227	-13.960601
323.084981	0.414578	0.643137	0.765179	106.527087	2.786589	0.093520	20.047160	20.047160	20.047160	0.232628	2.438693	2.830000	2.793740	1.015578	-13.579698
327.738869	0.424602	0.647304	0.774138	106.514004	2.780359	0.090960	19.662160	19.662160	19.662160	0.227010	2.422116	2.830000	2.804399	1.017854	-13.201852
332.459793	0.434810	0.651344	0.783141	106.500370	2.774355	0.088470	19.280998	19.280998	19.280998	0.221584	2.405669	2.830000	2.814722	1.020057	-12.826976
337.248720	0.445201	0.655250	0.792184	106.486176	2.768570	0.086050	18.903538	18.903538	18.903538	0.216344	2.389338	2.830000	2.824713	1.022188	-12.454986
342.106630	0.455775	0.659012	0.801266	106.471409	2.762995	0.083695	18.529646	18.529646	18.529646	0.211285	2.373105	2.830000	2.834382	1.024251	-12.085795
347.034515	0.466530	0.662625	0.810384	106.456056	2.757624	0.081406	18.159187	18.159187	18.159187	0.206401	2.356954	2.830000	2.843734	1.026246	-11.719318
352.033384	0.477467	0.666078	0.819533	106.440105	2.752449	0.079180	17.792026	17.792026	17.792026	0.201687	2.340869	2.830000	2.852776	1.028175	-11.355471
357.104260	0.488583	0.669365	0.828711	106.423540	2.747464	0.077016	17.428030	17.428030	17.428030	0.197139	2.324836	2.830000	2.861515	1.030041	-10.994170
362.248179	0.499877	0.672476	0.837914	106.406347	2.742662	0.074911	17.067063	17.067063	17.067063	0.192750	2.308839	2.830000	2.869957	1.031844	-10.635331
367.466194	0.511347	0.675403	0.847139	106.388509	2.738037	0.072865	16.708994	16.708994	16.708994	0.188518	2.292864	2.830000	2.878108	1.033587	-10.278870
372.759372	0.522991	0.678136	0.856381	106.370010	2.733583	0.070875	16.353686	16.353686	16.353686	0.184437	2.276895	2.830000	2.885973	1.035271	-9.924706
378.128796	0.534807	0.680667	0.865636	106.350833	2.729295	0.068940	16.001007	16.001007	16.001007	0.180502	2.260920	2.830000	2.893560	1.036898	-9.572756
383.575563	0.546790	0.682987	0.874900	106.330959	2.725167	0.067059	15.650821	15.650821	15.650821	0.176710	2.244923	2.830000	2.900873	1.038469	-9.222938
389.100789	0.558938	0.685086	0.884169	106.310368	2.721194	0.065229	15.302996	15.302996	15.302996	0.173056	2.228892	2.830000	2.907918	1.039985	-8.875170
394.705603	0.571247	0.686955	0.893437	106.289041	2.717372	0.063450	14.957395	14.957395	14.957395	0.169537	2.212813	2.830000	2.914699	1.041447	-8.529372
400.391152	0.583712	0.688584	0.902700	106.266956	2.713696	0.061721	14.613885	14.613885	14.613885	0.166149	2.196673	2.830000	2.921222	1.042858	-8.185463
406.158599	0.596329	0.689963	0.911952	106.244091	2.710161	0.060039	14.272329	14.272329	14.272329	0.162887	2.180458	2.830000	2.927492	1.044218	-7.843363
412.009123	0.609092	0.691083	0.921188	106.220423	2.706764	0.058404	13.932593	13.932593	13.932593	0.159749	2.164156	2.830000	2.933513	1.045529	-7.502992
417.943921	0.621995	0.691934	0.930403	106.195928	2.703501	0.056814	13.594539	13.594539	13.594539	0.156730	2.147755	2.830000	2.939290	1.046791	-7.164271
423.964207	0.635032	0.692505	0.939590	106.170581	2.700367	0.055268	13.258032	13.258032	13.258032	0.153827	2.131242	2.830000	2.944826	1.048006	-6.827121
430.071212	0.648195	0.692788	0.948742	106.144355	2.697360	0.053764	12.922933	12.922933	12.922933	0.151038	2.114605	2.830000	2.950127	1.049174	-6.491463
436.266186	0.661478	0.692772	0.957855	106.117224	2.694475	0.052302	12.589105	12.589105	12.589105	0.148358	2.097832	2.830000	2.955195	1.050297	-6.157218
442.550395	0.674871	0.692448	0.966920	106.089159	2.691710	0.050881	12.256411	12.256411	12.256411	0.145785	2.080911	2.830000	2.960035	1.051376	-5.824310
448.925126	0.688367	0.691805	0.975932	106.060131	2.689062	0.049498	11.924710	11.924710	11.924710	0.143315	2.063831	2.830000	2.964650	1.052412	-5.492659
455.391681	0.701956	0.690833	0.984882	106.030109	2.686528	0.048154	11.593863	11.593863	11.593863	0.140945	2.046580	2.830000	2.969043	1.053404	-5.162189
461.951385	0.715627	0.689525	0.993764	105.999061	2.684104	0.046847	11.263729	11.263729	11.263729	0.138673	2.029148	2.830000	2.973218	1.054355	-4.832822
468.605578	0.729370	0.687869	1.002569	105.966954	2.681790	0.045576	10.934169	10.934169	10.934169	0.136496	2.011524	2.830000	2.977177	1.055265	-4.504482
475.355621	0.743173	0.685856	1.011289	105.933754	2.679581	0.044340	10.605039	10.605039	10.605039	0.134411	1.993696	2.830000	2.980923	1.056135	-4.177092
482.202895	0.757025	0.683479	1.019917	105.899425	2.677476	0.043137	10.276199	10.276199	10.276199	0.132414	1.975655	2.830000	2.984460	1.056965	-3.850576
489.148802	0.770911	0.680727	1.028443	105.863931	2.675473	0.041968	9.947505	9.947505	9.947505	0.130504	1.957391	2.830000	2.987789	1.057757	-3.524857
496.194760	0.784819	0.677594	1.036858	105.827234	2.673570	0.040831	9.618814	9.618814	9.618814	0.128678	1.938894	2.830000	2.990912	1.058510	-3.199859
503.342213	0.798734	0.674070	1.045154	105.789293	2.671765	0.039725	9.289982	9.289982	9.289982	0.126933	1.920155	2.830000	2.993832	1.059225	-2.875507
510.592621	0.812641	0.670148	1.053320	105.750067	2.670056	0.038650	8.960866	8.960866	8.960866	0.125266	1.901164	2.830000	2.996551	1.059903	-2.551726
517.947468	0.826524	0.665821	1.061348	105.709516	2.668442	0.037604	8.631320	8.631320	8.631320	0.123676	1.881912	2.830000	2.999070	1.060544	-2.228438
525.408258	0.840365	0.661083	1.069226	105.667593	2.666921	0.036586	8.301199	8.301199	8.301199	0.122159	1.862392	2.830000	3.001390	1.061149	-1.905571
532.976517	0.854149	0.655928	1.076946	105.624255	2.665492	0.035596	7.970359	7.970359	7.970359	0.120713	1.842596	2.830000	3.003514	1.061718	-1.583047
540.653794	0.867856	0.650351	1.084495	105.579454	2.664154	0.034634	7.638656	7.638656	7.638656	0.119335	1.822516	2.830000	3.005443	1.062251	-1.260794
548.441658	0.881467	0.644346	1.091864	105.533143	2.662905	0.033697	7.305943	7.305943	7.305943	0.118023	1.802145	2.830000	3.007176	1.062749	-0.938735
556.341702	0.894963	0.637911	1.099041	105.485271	2.661745	0.032786	6.972077	6.972077	6.972077	0.116775	1.781477	2.830000	3.008716	1.063212	-0.616796
564.355543	0.908324	0.631043	1.106014	105.435786	2.660674	0.031900	6.636914	6.636914	6.636914	0.115588	1.760506	2.830000	3.010063	1.063640	-0.294904
572.484820	0.921528	0.623739	1.112773	105.384637	2.659689	0.031037	6.300309	6.300309	6.300309	0.114460	1.739226	2.830000	3.011216	1.064034	0.027017
580.731195	0.934553	0.615999	1.119305	105.331768	2.658791	0.030198	5.962121	5.962121	5.962121	0.113388	1.717634	2.830000	3.012178	1.064393	0.349039
589.096355	0.947377	0.607823	1.125598	105.277124	2.657980	0.029382	5.622209	5.622209	5.622209	0.112369	1.695725	2.830000	3.012946	1.064718	0.671237
597.582011	0.959976	0.599213	1.131640	105.220647	2.657254	0.028587	5.280432	5.280432	5.280432	0.111402	1.673496	2.830000	3.013522	1.065009	0.993684
606.189899	0.972328	0.590170	1.137420	105.162278	2.656615	0.027814	4.936652	4.936652	4.936652	0.110484	1.650945	2.830000	3.013906	1.065266	1.316453
614.921780	0.984409	0.580700	1.142923	105.101957	2.656061	0.027062	4.590733	4.590733	4.590733	0.109612	1.628070	2.830000	3.014096	1.065488	1.639618
623.779440	0.996192	0.570807	1.148137	105.039622	2.655593	0.026330	4.242541	4.242541	4.242541	0.108784	1.604871	2.830000	3.014091	1.065676	1.963249
632.764690	1.007655	0.560498	1.153051	104.975209	2.655211	0.025617	3.891945	3.891945	3.891945	0.107997	1.581348	2.830000	3.013892	1.065829	2.287421
641.879368	1.018771	0.549781	1.157650	104.908655	2.654915	0.024924	3.538815	3.538815	3.538815	0.107249	1.557504	2.830000	3.013497	1.065948	2.612203
651.125339	1.029515	0.538667	1.161923	104.839893	2.654706	0.024248	3.183029	3.183029	3.183029	0.106537	1.533339	2.830000	3.012905	1.066031	2.937668
660.504493	1.039862	0.527168	1.165856	104.768857	2.654584	0.023591	2.824464	2.824464	2.824464	0.105858	1.508859	2.830000	3.012113	1.066080	3.263886
670.018750	1.049786	0.515296	1.169436	104.695478	2.654551	0.022951	2.463005	2.463005	2.463005	0.105211	1.484068	2.830000	3.011122	1.066094	3.590926
679.670056	1.059261	0.503068	1.172651	104.619689	2.654606	0.022328	2.098540	2.098540	2.098540	0.104591	1.458973	2.830000	3.009928	1.066071	3.918859
689.460384	1.068263	0.490499	1.175489	104.541420	2.654752	0.021722	1.730963	1.730963	1.730963	0.103997	1.433580	2.830000	3.008530	1.066013	4.247752
699.391737	1.076766	0.477610	1.177937	104.460602	2.654988	0.021131	1.360174	1.360174	1.360174	0.103426	1.407900	2.830000	3.006926	1.065918	4.577673
709.466146	1.084746	0.464422	1.179984	104.377163	2.655317	0.020556	0.986078	0.986078	0.986078	0.102875	1.381943	2.830000	3.005112	1.065786	4.908689
719.685673	1.092180	0.450958	1.181617	104.291035	2.655740	0.019995	0.608589	0.608589	0.608589	0.102341	1.355720	2.830000	3.003088	1.065617	5.240866
730.052407	1.099044	0.437242	1.182826	104.202147	2.656257	0.019450	0.227627	0.227627	0.227627	0.101821	1.329245	2.830000	3.000849	1.065409	5.574267
740.568469	1.105317	0.423303	1.183601	104.110431	2.656872	0.018918	-0.156878	-0.156878	-0.156878	0.101313	1.302534	2.830000	2.998393	1.065162	5.908957
751.236010	1.110977	0.409170	1.183930	104.015818	2.657585	0.018401	-0.544989	-0.544989	-0.544989	0.100814	1.275603	2.830000	2.995717	1.064876	6.244996
762.057212	1.116006	0.394875	1.183805	103.918242	2.658400	0.017896	-0.936759	-0.936759	-0.936759	0.100321	1.248471	2.830000	2.992818	1.064550	6.582444
773.034288	1.120385	0.380451	1.183218	103.817638	2.659316	0.017405	-1.332232	-1.332232	-1.332232	0.099831	1.221158	2.830000	2.989691	1.064183	6.921361
784.169484	1.124098	0.365934	1.182161	103.713943	2.660338	0.016926	-1.731439	-1.731439	-1.731439	0.099342	1.193686	2.830000	2.986335	1.063775	7.261803
795.465078	1.127132	0.351361	1.180627	103.607098	2.661467	0.016459	-2.134403	-2.134403	-2.134403	0.098850	1.166080	2.830000	2.982744	1.063323	7.603825
806.923378	1.129474	0.336772	1.178612	103.497047	2.662706	0.016005	-2.541134	-2.541134	-2.541134	0.098353	1.138364	2.830000	2.978915	1.062828	7.947479
818.546731	1.131114	0.322209	1.176111	103.383739	2.664058	0.015562	-2.951629	-2.951629	-2.951629	0.097849	1.110565	2.830000	2.974845	1.062289	8.292816
830.337512	1.132046	0.307714	1.173123	103.267127	2.665524	0.015130	-3.365873	-3.365873	-3.365873	0.097334	1.082713	2.830000	2.970528	1.061705	8.639884
842.298134	1.132266	0.293333	1.169646	103.147169	2.667109	0.014709	-3.783840	-3.783840	-3.783840	0.096806	1.054838	2.830000	2.965962	1.061074	8.988727
854.431043	1.131773	0.279111	1.165682	103.023833	2.668815	0.014299	-4.205488	-4.205488	-4.205488	0.096262	1.026972	2.830000	2.961141	1.060396	9.339390
866.738721	1.130569	0.265096	1.161233	102.897092	2.670645	0.013899	-4.630763	-4.630763	-4.630763	0.095701	0.999149	2.830000	2.956061	1.059669	9.691912
879.223685	1.128660	0.251336	1.156305	102.766928	2.672603	0.013509	-5.059595	-5.059595	-5.059595	0.095119	0.971403	2.830000	2.950719	1.058893	10.046329
891.888489	1.126055	0.237880	1.150907	102.633335	2.674691	0.013129	-5.491903	-5.491903	-5.491903	0.094515	0.943771	2.830000	2.945109	1.058066	10.402676
904.735724	1.122768	0.224777	1.145047	102.496315	2.676914	0.012759	-5.927588	-5.927588	-5.927588	0.093887	0.916289	2.830000	2.939228	1.057188	10.760984
917.768017	1.118817	0.212078	1.138740	102.355885	2.679274	0.012398	-6.366542	-6.366542	-6.366542	0.093232	0.888997	2.830000	2.933071	1.056256	11.121279
930.988035	1.114223	0.199830	1.132001	102.212074	2.681776	0.012046	-6.808638	-6.808638	-6.808638	0.092550	0.861933	2.830000	2.926633	1.055271	11.483586
944.398480	1.109013	0.188085	1.124850	102.064928	2.684423	0.011703	-7.253738	-7.253738	-7.253738	0.091839	0.835137	2.830000	2.919911	1.054230	11.847924
958.002097	1.103218	0.176888	1.117309	101.914507	2.687219	0.011368	-7.701692	-7.701692	-7.701692	0.091097	0.808648	2.830000	2.912901	1.053133	12.214312
971.801667	1.096873	0.166288	1.109406	101.760890	2.690168	0.011042	-8.152335	-8.152335	-8.152335	0.090323	0.782507	2.830000	2.905597	1.051979	12.582762
985.800014	1.090017	0.156328	1.101170	101.604177	2.693274	0.010724	-8.605490	-8.605490	-8.605490	0.089518	0.756753	2.830000	2.897997	1.050766	12.953283
1000.000000	1.082696	0.147051	1.092637	101.444486	2.696540	0.010415	-9.060972	-9.060972	-9.060972	0.088680	0.731427	2.830000	2.890096	1.049493	13.325882
1014.404530	1.074959	0.138498	1.083844	101.281959	2.699970	0.010113	-9.518582	-9.518582	-9.518582	0.087809	0.706566	2.830000	2.881891	1.048160	13.700561
1029.016551	1.066859	0.130703	1.074836	101.116761	2.703569	0.009818	-9.978115	-9.978115	-9.978115	0.086905	0.682209	2.830000	2.873379	1.046764	14.077319
1043.839051	1.058455	0.123700	1.065659	100.949079	2.707341	0.009531	-10.439357	-10.439357	-10.439357	0.085968	0.658393	2.830000	2.864556	1.045306	14.456152
1058.875063	1.049808	0.117517	1.056365	100.779129	2.711289	0.009252	-10.902089	-10.902089	-10.902089	0.085000	0.635152	2.830000	2.855419	1.043784	14.837051
1074.127661	1.040985	0.112177	1.047011	100.607149	2.715418	0.008979	-11.366086	-11.366086	-11.366086	0.084002	0.612519	2.830000	2.845966	1.042197	15.220006
1089.599965	1.032054	0.107698	1.037658	100.433405	2.719731	0.008714	-11.831121	-11.831121	-11.831121	0.082974	0.590526	2.830000	2.836194	1.040544	15.605002
1105.295141	1.023089	0.104091	1.028371	100.258188	2.724232	0.008456	-12.296967	-12.296967	-12.296967	0.081918	0.569201	2.830000	2.826101	1.038825	15.992021
1121.216399	1.014165	0.101362	1.019218	100.081812	2.728926	0.008204	-12.763398	-12.763398	-12.763398	0.080836	0.548569	2.830000	2.815686	1.037038	16.381045
1137.366994	1.005359	0.099509	1.010271	99.904617	2.733816	0.007959	-13.230189	-13.230189	-13.230189	0.079731	0.528654	2.830000	2.804946	1.035183	16.772051
1153.750232	0.996749	0.098522	1.001606	99.726962	2.738906	0.007720	-13.697123	-13.697123	-13.697123	0.078605	0.509475	2.830000	2.793880	1.033259	17.165014
1170.369462	0.988415	0.098385	0.993300	99.549224	2.744199	0.007487	-14.163991	-14.163991	-14.163991	0.077461	0.491048	2.830000	2.782488	1.031266	17.559909
1187.228084	0.980436	0.099073	0.985429	99.371795	2.749700	0.007261	-14.630590	-14.630590	-14.630590	0.076302	0.473384	2.830000	2.770769	1.029203	17.956706
1204.329547	0.972890	0.100551	0.978072	99.195076	2.755413	0.007041	-15.096735	-15.096735	-15.096735	0.075130	0.456493	2.830000	2.758723	1.027069	18.355377
1221.677349	0.965853	0.102778	0.971306	99.019472	2.761340	0.006827	-15.562251	-15.562251	-15.562251	0.073951	0.440378	2.830000	2.746350	1.024865	18.755892
1239.275037	0.959399	0.105702	0.965205	98.845385	2.767485	0.006619	-16.026981	-16.026981	-16.026981	0.072766	0.425040	2.830000	2.733650	1.022589	19.158218
1257.126212	0.953597	0.109265	0.959837	98.673208	2.773852	0.006416	-16.490789	-16.490789	-16.490789	0.071581	0.410475	2.830000	2.720624	1.020242	19.562324
1275.234525	0.948511	0.113398	0.955266	98.503316	2.780444	0.006219	-16.953556	-16.953556	-16.953556	0.070398	0.396674	2.830000	2.707274	1.017823	19.968178
1293.603680	0.944199	0.118026	0.951548	98.336057	2.787265	0.006028	-17.415190	-17.415190	-17.415190	0.069222	0.383625	2.830000	2.693601	1.015332	20.375749
