Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
115.375023	0.060921	0.289586	0.295925	105.871956	7.662859	0.633536	71.242665	71.242665	71.242665	1.916246	8.737870	2.830000	0.670539	0.369314	-50.091203
117.036946	0.062651	0.293474	0.300086	105.937262	7.290101	0.620505	70.109841	70.109841	70.109841	1.870742	8.433032	2.830000	0.705305	0.388198	-50.058616
118.722808	0.064429	0.297405	0.304304	105.999428	6.955436	0.607527	68.988271	68.988271	68.988271	1.825400	8.138951	2.830000	0.741325	0.406876	-49.923209
120.432955	0.066256	0.301380	0.308577	106.058541	6.653846	0.594617	67.878390	67.878390	67.878390	1.780295	7.856678	2.830000	0.778484	0.425318	-49.701537
122.167735	0.068134	0.305399	0.312907	106.114692	6.381097	0.581788	66.780599	66.780599	66.780599	1.735499	7.586828	2.830000	0.816664	0.443497	-49.407301
123.927504	0.070064	0.309462	0.317294	106.167969	6.133604	0.569053	65.695256	65.695256	65.695256	1.691081	7.329668	2.830000	0.855750	0.461393	-49.051918
125.712621	0.072047	0.313569	0.321740	106.218464	5.908320	0.556424	64.622687	64.622687	64.622687	1.647102	7.085205	2.830000	0.895629	0.478986	-48.644962
127.523453	0.074084	0.317721	0.326244	106.266269	5.702644	0.543912	63.563177	63.563177	63.563177	1.603622	6.853254	2.830000	0.936191	0.496261	-48.194508
129.360368	0.076178	0.321917	0.330807	106.311475	5.514349	0.531528	62.516979	62.516979	62.516979	1.560693	6.633486	2.830000	0.977327	0.513207	-47.707407
131.223743	0.078329	0.326156	0.335430	106.354175	5.341514	0.519282	61.484309	61.484309	61.484309	1.518365	6.425479	2.830000	1.018935	0.529812	-47.189500
133.113960	0.080539	0.330440	0.340114	106.394459	5.182484	0.507182	60.465349	60.465349	60.465349	1.476682	6.228745	2.830000	1.060913	0.546070	-46.645787
135.031404	0.082810	0.334768	0.344858	106.432416	5.035817	0.495237	59.460250	59.460250	59.460250	1.435682	6.042757	2.830000	1.103166	0.561974	-46.080569
136.976468	0.085143	0.339140	0.349664	106.468137	4.900262	0.483455	58.469133	58.469133	58.469133	1.395400	5.866969	2.830000	1.145603	0.577520	-45.497558
138.949549	0.087539	0.343555	0.354533	106.501708	4.774720	0.471841	57.492086	57.492086	57.492086	1.355867	5.700832	2.830000	1.188138	0.592705	-44.899965
140.951052	0.090000	0.348014	0.359464	106.533215	4.658230	0.460403	56.529173	56.529173	56.529173	1.317109	5.543801	2.830000	1.230689	0.607527	-44.290580
142.981386	0.092529	0.352517	0.364458	106.562742	4.549943	0.449146	55.580428	55.580428	55.580428	1.279146	5.395345	2.830000	1.273179	0.621986	-43.671829
145.040966	0.095126	0.357063	0.369517	106.590372	4.449111	0.438074	54.645862	54.645862	54.645862	1.241999	5.254951	2.830000	1.315537	0.636082	-43.045827
147.130213	0.097793	0.361651	0.374640	106.616185	4.355068	0.427191	53.725462	53.725462	53.725462	1.205680	5.122129	2.830000	1.357696	0.649818	-42.414420
149.249555	0.100532	0.366282	0.379828	106.640257	4.267223	0.416501	52.819194	52.819194	52.819194	1.170201	4.996411	2.830000	1.399594	0.663195	-41.779223
151.399424	0.103345	0.370956	0.385082	106.662665	4.185049	0.406006	51.927002	51.927002	51.927002	1.135569	4.877355	2.830000	1.441174	0.676217	-41.141647
153.580262	0.106234	0.375671	0.390402	106.683482	4.108075	0.395709	51.048813	51.048813	51.048813	1.101789	4.764545	2.830000	1.482385	0.688887	-40.502926
155.792513	0.109200	0.380427	0.395790	106.702777	4.035877	0.385611	50.184536	50.184536	50.184536	1.068864	4.657588	2.830000	1.523179	0.701211	-39.864141
158.036631	0.112245	0.385224	0.401244	106.720619	3.968075	0.375714	49.334063	49.334063	49.334063	1.036792	4.556118	2.830000	1.563513	0.713192	-39.226237
160.313075	0.115372	0.390062	0.406766	106.737074	3.904326	0.366018	48.497274	48.497274	48.497274	1.005570	4.459789	2.830000	1.603347	0.724837	-38.590038
162.622309	0.118582	0.394939	0.412357	106.752203	3.844320	0.356524	47.674034	47.674034	47.674034	0.975194	4.368279	2.830000	1.642647	0.736151	-37.956264
164.964807	0.121877	0.399855	0.418017	106.766068	3.787778	0.347232	46.864197	46.864197	46.864197	0.945657	4.281289	2.830000	1.681383	0.747140	-37.325541
167.341048	0.125259	0.404810	0.423746	106.778725	3.734443	0.338140	46.067605	46.067605	46.067605	0.916950	4.198538	2.830000	1.719526	0.757810	-36.698413
169.751517	0.128731	0.409802	0.429545	106.790230	3.684086	0.329249	45.284092	45.284092	45.284092	0.889063	4.119763	2.830000	1.757054	0.768169	-36.075349
172.196708	0.132294	0.414830	0.435414	106.800636	3.636496	0.320557	44.513484	44.513484	44.513484	0.861984	4.044721	2.830000	1.793946	0.778222	-35.456755
174.677121	0.135950	0.419895	0.441355	106.809993	3.591479	0.312063	43.755598	43.755598	43.755598	0.835702	3.973184	2.830000	1.830185	0.787976	-34.842978
177.193263	0.139702	0.424994	0.447366	106.818347	3.548861	0.303764	43.010245	43.010245	43.010245	0.810202	3.904940	2.830000	1.865756	0.797439	-34.234313
179.745648	0.143552	0.430127	0.453449	106.825746	3.508481	0.295660	42.277232	42.277232	42.277232	0.785471	3.839790	2.830000	1.900647	0.806617	-33.631011
182.334800	0.147502	0.435292	0.459605	106.832230	3.470190	0.287747	41.556359	41.556359	41.556359	0.761492	3.777550	2.830000	1.934849	0.815517	-33.033280
184.961247	0.151554	0.440490	0.465832	106.837842	3.433852	0.280024	40.847423	40.847423	40.847423	0.738251	3.718047	2.830000	1.968356	0.824147	-32.441292
187.625527	0.155711	0.445717	0.472133	106.842618	3.399345	0.272488	40.150219	40.150219	40.150219	0.715731	3.661121	2.830000	2.001161	0.832513	-31.855186
190.328185	0.159974	0.450973	0.478506	106.846597	3.366551	0.265137	39.464538	39.464538	39.464538	0.693916	3.606620	2.830000	2.033263	0.840623	-31.275073
193.069773	0.164347	0.456256	0.484953	106.849810	3.335366	0.257967	38.790169	38.790169	38.790169	0.672789	3.554404	2.830000	2.064660	0.848483	-30.701037
195.850852	0.168831	0.461566	0.491474	106.852292	3.305691	0.250975	38.126901	38.126901	38.126901	0.652333	3.504342	2.830000	2.095352	0.856099	-30.133139
198.671992	0.173429	0.466899	0.498069	106.854071	3.277435	0.244160	37.474519	37.474519	37.474519	0.632530	3.456310	2.830000	2.125342	0.863480	-29.571421
201.533769	0.178144	0.472256	0.504738	106.855177	3.250515	0.237517	36.832812	36.832812	36.832812	0.613364	3.410193	2.830000	2.154632	0.870631	-29.015904
204.436768	0.182977	0.477632	0.511481	106.855635	3.224852	0.231043	36.201566	36.201566	36.201566	0.594818	3.365882	2.830000	2.183227	0.877560	-28.466594
207.381584	0.187931	0.483028	0.518299	106.855469	3.200375	0.224736	35.580566	35.580566	35.580566	0.576873	3.323277	2.830000	2.211133	0.884271	-27.923482
210.368818	0.193008	0.488441	0.525192	106.854703	3.177017	0.218592	34.969602	34.969602	34.969602	0.559515	3.282281	2.830000	2.238355	0.890773	-27.386548
213.399082	0.198212	0.493868	0.532159	106.853358	3.154714	0.212607	34.368461	34.368461	34.368461	0.542725	3.242807	2.830000	2.264901	0.897070	-26.855757
216.472995	0.203544	0.499307	0.539201	106.851454	3.133408	0.206780	33.776933	33.776933	33.776933	0.526487	3.204768	2.830000	2.290779	0.903170	-26.331067
219.591187	0.209008	0.504757	0.546318	106.849008	3.113046	0.201105	33.194808	33.194808	33.194808	0.510786	3.168087	2.830000	2.315998	0.909077	-25.812425
222.754295	0.214604	0.510214	0.553510	106.846037	3.093577	0.195580	32.621880	32.621880	32.621880	0.495604	3.132688	2.830000	2.340566	0.914799	-25.299771
225.962966	0.220337	0.515676	0.560776	106.842556	3.074952	0.190202	32.057943	32.057943	32.057943	0.480926	3.098502	2.830000	2.364494	0.920339	-24.793039
229.217857	0.226208	0.521140	0.568117	106.838580	3.057130	0.184967	31.502793	31.502793	31.502793	0.466737	3.065462	2.830000	2.387792	0.925705	-24.292155
232.519632	0.232220	0.526603	0.575532	106.834119	3.040066	0.179873	30.956228	30.956228	30.956228	0.453022	3.033504	2.830000	2.410470	0.930901	-23.797042
235.868968	0.238375	0.532063	0.583021	106.829186	3.023724	0.174915	30.418048	30.418048	30.418048	0.439766	3.002571	2.830000	2.432538	0.935932	-23.307615
239.266550	0.244676	0.537516	0.590584	106.823791	3.008067	0.170090	29.888056	29.888056	29.888056	0.426954	2.972607	2.830000	2.454008	0.940804	-22.823788
242.713072	0.251125	0.542959	0.598221	106.817941	2.993060	0.165397	29.366057	29.366057	29.366057	0.414572	2.943557	2.830000	2.474891	0.945521	-22.345471
246.209240	0.257726	0.548388	0.605931	106.811645	2.978672	0.160830	28.851858	28.851858	28.851858	0.402608	2.915371	2.830000	2.495198	0.950088	-21.872571
249.755769	0.264479	0.553800	0.613713	106.804910	2.964873	0.156388	28.345269	28.345269	28.345269	0.391047	2.888003	2.830000	2.514940	0.954510	-21.404991
253.353383	0.271387	0.559191	0.621567	106.797740	2.951634	0.152067	27.846100	27.846100	27.846100	0.379876	2.861407	2.830000	2.534129	0.958791	-20.942635
257.002820	0.278453	0.564557	0.629493	106.790139	2.938929	0.147864	27.354167	27.354167	27.354167	0.369084	2.835538	2.830000	2.552776	0.962936	-20.485401
260.704825	0.285680	0.569894	0.637489	106.782112	2.926733	0.143776	26.869285	26.869285	26.869285	0.358657	2.810358	2.830000	2.570893	0.966949	-20.033191
264.460155	0.293068	0.575198	0.645555	106.773661	2.915022	0.139800	26.391273	26.391273	26.391273	0.348585	2.785826	2.830000	2.588490	0.970833	-19.585901
268.269580	0.300621	0.580464	0.653690	106.764786	2.903774	0.135934	25.919953	25.919953	25.919953	0.338855	2.761905	2.830000	2.605579	0.974594	-19.143430
272.133877	0.308340	0.585688	0.661894	106.755489	2.892968	0.132174	25.455147	25.455147	25.455147	0.329456	2.738559	2.830000	2.622172	0.978234	-18.705673
276.053838	0.316227	0.590864	0.670165	106.745769	2.882584	0.128518	24.996681	24.996681	24.996681	0.320378	2.715756	2.830000	2.638278	0.981758	-18.272527
280.030263	0.324285	0.595989	0.678501	106.735624	2.872605	0.124963	24.544382	24.544382	24.544382	0.311611	2.693461	2.830000	2.653909	0.985169	-17.843888
284.063968	0.332516	0.601056	0.686903	106.725053	2.863011	0.121506	24.098080	24.098080	24.098080	0.303143	2.671645	2.830000	2.669076	0.988470	-17.419652
288.155776	0.340920	0.606061	0.695368	106.714053	2.853786	0.118146	23.657607	23.657607	23.657607	0.294966	2.650277	2.830000	2.683789	0.991665	-16.999715
292.306525	0.349499	0.610998	0.703895	106.702619	2.844915	0.114878	23.222796	23.222796	23.222796	0.287070	2.629328	2.830000	2.698059	0.994757	-16.583974
296.517063	0.358256	0.615860	0.712482	106.690747	2.836383	0.111702	22.793482	22.793482	22.793482	0.279446	2.608771	2.830000	2.711896	0.997750	-16.172325
300.788252	0.367191	0.620643	0.721129	106.678431	2.828175	0.108613	22.369503	22.369503	22.369503	0.272086	2.588580	2.830000	2.725310	1.000645	-15.764665
305.120965	0.376305	0.625340	0.729832	106.665665	2.820278	0.105611	21.950698	21.950698	21.950698	0.264979	2.568729	2.830000	2.738310	1.003447	-15.360892
309.516090	0.385600	0.629944	0.738591	106.652443	2.812679	0.102692	21.536908	21.536908	21.536908	0.258120	2.549194	2.830000	2.750906	1.006158	-14.960903
313.974523	0.395077	0.634450	0.747404	106.638756	2.805367	0.099855	21.127974	21.127974	21.127974	0.251499	2.529951	2.830000	2.763108	1.008781	-14.564599
318.497179	0.404736	0.638849	0.756267	106.624595	2.798329	0.097097	20.723740	20.723740	20.723740	0.245109	2.510976	2.830000	2.774925	1.011318	-14.171877
323.084981	0.414578	0.643137	0.765179	106.609951	2.791556	0.094416	20.324051	20.324051	20.324051	0.238942	2.492249	2.830000	2.786366	1.013772	-13.782637
327.738869	0.424602	0.647304	0.774138	106.594815	2.785036	0.091810	19.928754	19.928754	19.928754	0.232992	2.473747	2.830000	2.797439	1.016145	-13.396782
332.459793	0.434810	0.651344	0.783141	106.579174	2.778761	0.089277	19.537696	19.537696	19.537696	0.227251	2.455450	2.830000	2.808153	1.018440	-13.014212
337.248720	0.445201	0.655250	0.792184	106.563018	2.772720	0.086814	19.150725	19.150725	19.150725	0.221714	2.437337	2.830000	2.818516	1.020659	-12.634830
342.106630	0.455775	0.659012	0.801266	106.546333	2.766905	0.084421	18.767691	18.767691	18.767691	0.216373	2.419389	2.830000	2.828537	1.022804	-12.258538
347.034515	0.466530	0.662625	0.810384	106.529106	2.761307	0.082094	18.388445	18.388445	18.388445	0.211222	2.401588	2.830000	2.838223	1.024877	-11.885242
352.033384	0.477467	0.666078	0.819533	106.511324	2.755920	0.079832	18.012837	18.012837	18.012837	0.206256	2.383914	2.830000	2.847581	1.026880	-11.514845
357.104260	0.488583	0.669365	0.828711	106.492971	2.750734	0.077634	17.640721	17.640721	17.640721	0.201468	2.366350	2.830000	2.856619	1.028816	-11.147253
362.248179	0.499877	0.672476	0.837914	106.474031	2.745743	0.075497	17.271949	17.271949	17.271949	0.196854	2.348878	2.830000	2.865345	1.030686	-10.782372
367.466194	0.511347	0.675403	0.847139	106.454488	2.740940	0.073420	16.906374	16.906374	16.906374	0.192407	2.331482	2.830000	2.873765	1.032492	-10.420111
372.759372	0.522991	0.678136	0.856381	106.434324	2.736319	0.071402	16.543850	16.543850	16.543850	0.188123	2.314143	2.830000	2.881885	1.034236	-10.060376
378.128796	0.534807	0.680667	0.865636	106.413522	2.731873	0.069439	16.184231	16.184231	16.184231	0.183997	2.296846	2.830000	2.889713	1.035919	-9.703076
383.575563	0.546790	0.682987	0.874900	106.392062	2.727597	0.067532	15.827373	15.827373	15.827373	0.180024	2.279576	2.830000	2.897254	1.037543	-9.348121
389.100789	0.558938	0.685086	0.884169	106.369923	2.723484	0.065678	15.473129	15.473129	15.473129	0.176198	2.262316	2.830000	2.904514	1.039110	-8.995421
394.705603	0.571247	0.686955	0.893437	106.347085	2.719530	0.063876	15.121356	15.121356	15.121356	0.172516	2.245051	2.830000	2.911500	1.040621	-8.644888
400.391152	0.583712	0.688584	0.902700	106.323527	2.715729	0.062124	14.771907	14.771907	14.771907	0.168974	2.227766	2.830000	2.918216	1.042077	-8.296432
406.158599	0.596329	0.689963	0.911952	106.299224	2.712077	0.060421	14.424638	14.424638	14.424638	0.165567	2.210447	2.830000	2.924669	1.043481	-7.949966
412.009123	0.609092	0.691083	0.921188	106.274154	2.708570	0.058766	14.079405	14.079405	14.079405	0.162290	2.193079	2.830000	2.930863	1.044832	-7.605404
417.943921	0.621995	0.691934	0.930403	106.248291	2.705202	0.057157	13.736062	13.736062	13.736062	0.159141	2.175648	2.830000	2.936803	1.046133	-7.262659
423.964207	0.635032	0.692505	0.939590	106.221610	2.701969	0.055593	13.394464	13.394464	13.394464	0.156115	2.158141	2.830000	2.942494	1.047384	-6.921644
430.071212	0.648195	0.692788	0.948742	106.194084	2.698869	0.054073	13.054466	13.054466	13.054466	0.153208	2.140543	2.830000	2.947941	1.048587	-6.582276
436.266186	0.661478	0.692772	0.957855	106.165685	2.695897	0.052595	12.715923	12.715923	12.715923	0.150418	2.122842	2.830000	2.953148	1.049744	-6.244470
442.550395	0.674871	0.692448	0.966920	106.136384	2.693049	0.051158	12.378688	12.378688	12.378688	0.147740	2.105025	2.830000	2.958119	1.050854	-5.908141
448.925126	0.688367	0.691805	0.975932	106.106150	2.690322	0.049761	12.042615	12.042615	12.042615	0.145171	2.087078	2.830000	2.962857	1.051919	-5.573207
455.391681	0.701956	0.690833	0.984882	106.074953	2.687714	0.048403	11.707558	11.707558	11.707558	0.142707	2.068990	2.830000	2.967367	1.052939	-5.239584
461.951385	0.715627	0.689525	0.993764	106.042760	2.685221	0.047083	11.373370	11.373370	11.373370	0.140346	2.050748	2.830000	2.971653	1.053917	-4.907190
468.605578	0.729370	0.687869	1.002569	106.009537	2.682840	0.045800	11.039904	11.039904	11.039904	0.138085	2.032341	2.830000	2.975716	1.054852	-4.575943
475.355621	0.743173	0.685856	1.011289	105.975249	2.680569	0.044552	10.707012	10.707012	10.707012	0.135920	2.013756	2.830000	2.979562	1.055746	-4.245761
482.202895	0.757025	0.683479	1.019917	105.939860	2.678406	0.043339	10.374547	10.374547	10.374547	0.133848	1.994983	2.830000	2.983191	1.056599	-3.916564
489.148802	0.770911	0.680727	1.028443	105.903333	2.676347	0.042159	10.042359	10.042359	10.042359	0.131866	1.976011	2.830000	2.986608	1.057412	-3.588271
496.194760	0.784819	0.677594	1.036858	105.865628	2.674391	0.041012	9.710301	9.710301	9.710301	0.129972	1.956829	2.830000	2.989815	1.058185	-3.260801
503.342213	0.798734	0.674070	1.045154	105.826706	2.672536	0.039897	9.378223	9.378223	9.378223	0.128163	1.937427	2.830000	2.992813	1.058919	-2.934075
510.592621	0.812641	0.670148	1.053320	105.786525	2.670780	0.038812	9.045976	9.045976	9.045976	0.126435	1.917795	2.830000	2.995606	1.059616	-2.608012
517.947468	0.826524	0.665821	1.061348	105.745041	2.669121	0.037758	8.713412	8.713412	8.713412	0.124787	1.897923	2.830000	2.998195	1.060274	-2.282535
525.408258	0.840365	0.661083	1.069226	105.702211	2.667558	0.036732	8.380381	8.380381	8.380381	0.123215	1.877803	2.830000	3.000582	1.060895	-1.957563
532.976517	0.854149	0.655928	1.076946	105.657988	2.666089	0.035735	8.046733	8.046733	8.046733	0.121718	1.857426	2.830000	3.002768	1.061480	-1.633019
540.653794	0.867856	0.650351	1.084495	105.612326	2.664713	0.034765	7.712320	7.712320	7.712320	0.120291	1.836783	2.830000	3.004755	1.062028	-1.308824
548.441658	0.881467	0.644346	1.091864	105.565175	2.663429	0.033822	7.376993	7.376993	7.376993	0.118933	1.815868	2.830000	3.006544	1.062540	-0.984900
556.341702	0.894963	0.637911	1.099041	105.516484	2.662235	0.032904	7.040603	7.040603	7.040603	0.117641	1.794673	2.830000	3.008136	1.063016	-0.661169
564.355543	0.908324	0.631043	1.106014	105.466203	2.661132	0.032011	6.703004	6.703004	6.703004	0.116412	1.773192	2.830000	3.009532	1.063457	-0.337554
572.484820	0.921528	0.623739	1.112773	105.414277	2.660117	0.031143	6.364048	6.364048	6.364048	0.115244	1.751419	2.830000	3.010732	1.063863	-0.013979
580.731195	0.934553	0.615999	1.119305	105.360652	2.659191	0.030299	6.023589	6.023589	6.023589	0.114134	1.729348	2.830000	3.011737	1.064234	0.309634
589.096355	0.947377	0.607823	1.125598	105.305270	2.658352	0.029477	5.681483	5.681483	5.681483	0.113080	1.706977	2.830000	3.012547	1.064569	0.633360
597.582011	0.959976	0.599213	1.131640	105.248075	2.657601	0.028678	5.337588	5.337588	5.337588	0.112079	1.684300	2.830000	3.013162	1.064870	0.957276
606.189899	0.972328	0.590170	1.137420	105.189006	2.656937	0.027900	4.991760	4.991760	4.991760	0.111129	1.661315	2.830000	3.013582	1.065136	1.281458
614.921780	0.984409	0.580700	1.142923	105.128003	2.656360	0.027143	4.643863	4.643863	4.643863	0.110227	1.638021	2.830000	3.013806	1.065368	1.605980
623.779440	0.996192	0.570807	1.148137	105.065003	2.655870	0.026407	4.293759	4.293759	4.293759	0.109370	1.614415	2.830000	3.013835	1.065564	1.930917
632.764690	1.007655	0.560498	1.153051	104.999943	2.655467	0.025690	3.941313	3.941313	3.941313	0.108555	1.590500	2.830000	3.013666	1.065726	2.256344
641.879368	1.018771	0.549781	1.157650	104.932758	2.655152	0.024993	3.586397	3.586397	3.586397	0.107781	1.566275	2.830000	3.013299	1.065852	2.582333
651.125339	1.029515	0.538667	1.161923	104.863381	2.654925	0.024314	3.228883	3.228883	3.228883	0.107044	1.541742	2.830000	3.012734	1.065944	2.908959
660.504493	1.039862	0.527168	1.165856	104.791745	2.654785	0.023653	2.868647	2.868647	2.868647	0.106342	1.516906	2.830000	3.011967	1.066000	3.236293
670.018750	1.049786	0.515296	1.169436	104.717783	2.654735	0.023010	2.505571	2.505571	2.505571	0.105672	1.491770	2.830000	3.010999	1.066020	3.564408
679.670056	1.059261	0.503068	1.172651	104.641424	2.654775	0.022384	2.139542	2.139542	2.139542	0.105031	1.466342	2.830000	3.009828	1.066004	3.893374
689.460384	1.068263	0.490499	1.175489	104.562600	2.654906	0.021775	1.770452	1.770452	1.770452	0.104416	1.440627	2.830000	3.008451	1.065951	4.223262
699.391737	1.076766	0.477610	1.177937	104.481240	2.655128	0.021181	1.398199	1.398199	1.398199	0.103826	1.414635	2.830000	3.006865	1.065862	4.554141
709.466146	1.084746	0.464422	1.179984	104.397274	2.655444	0.020603	1.022686	1.022686	1.022686	0.103256	1.388376	2.830000	3.005070	1.065735	4.886078
719.685673	1.092180	0.450958	1.181617	104.310632	2.655854	0.020041	0.643826	0.643826	0.643826	0.102705	1.361862	2.830000	3.003063	1.065571	5.219141
730.052407	1.099044	0.437242	1.182826	104.221243	2.656360	0.019493	0.261537	0.261537	0.261537	0.102168	1.335106	2.830000	3.000839	1.065368	5.553396
740.568469	1.105317	0.423303	1.183601	104.129038	2.656963	0.018959	-0.124252	-0.124252	-0.124252	0.101644	1.308124	2.830000	2.998398	1.065126	5.888907
751.236010	1.110977	0.409170	1.183930	104.033948	2.657666	0.018439	-0.513606	-0.513606	-0.513606	0.101130	1.280931	2.830000	2.995736	1.064844	6.225737
762.057212	1.116006	0.394875	1.183805	103.935907	2.658471	0.017933	-0.906580	-0.906580	-0.906580	0.100623	1.253546	2.830000	2.992849	1.064522	6.563947
773.034288	1.120385	0.380451	1.183218	103.834849	2.659378	0.017439	-1.303217	-1.303217	-1.303217	0.100119	1.225989	2.830000	2.989734	1.064159	6.903598
784.169484	1.124098	0.365934	1.182161	103.730712	2.660391	0.016959	-1.703551	-1.703551	-1.703551	0.099616	1.198283	2.830000	2.986388	1.063753	7.244746
795.465078	1.127132	0.351361	1.180627	103.623435	2.661512	0.016490	-2.107606	-2.107606	-2.107606	0.099112	1.170449	2.830000	2.982808	1.063305	7.587449
806.923378	1.129474	0.336772	1.178612	103.512963	2.662743	0.016034	-2.515392	-2.515392	-2.515392	0.098603	1.142515	2.830000	2.978988	1.062814	7.931758
818.546731	1.131114	0.322209	1.176111	103.399244	2.664087	0.015590	-2.926909	-2.926909	-2.926909	0.098087	1.114507	2.830000	2.974926	1.062278	8.277727
830.337512	1.132046	0.307714	1.173123	103.282231	2.665547	0.015156	-3.342142	-3.342142	-3.342142	0.097561	1.086453	2.830000	2.970617	1.061696	8.625403
842.298134	1.132266	0.293333	1.169646	103.161882	2.667125	0.014734	-3.761065	-3.761065	-3.761065	0.097022	1.058384	2.830000	2.966057	1.061067	8.974833
854.431043	1.131773	0.279111	1.165682	103.038164	2.668825	0.014323	-4.183638	-4.183638	-4.183638	0.096469	1.030331	2.830000	2.961243	1.060392	9.326060
866.738721	1.130569	0.265096	1.161233	102.911051	2.670650	0.013921	-4.609807	-4.609807	-4.609807	0.095898	1.002329	2.830000	2.956169	1.059667	9.679126
879.223685	1.128660	0.251336	1.156305	102.780523	2.672602	0.013530	-5.039503	-5.039503	-5.039503	0.095307	0.974411	2.830000	2.950831	1.058893	10.034067
891.888489	1.126055	0.237880	1.150907	102.646575	2.674686	0.013149	-5.472646	-5.472646	-5.472646	0.094694	0.946615	2.830000	2.945226	1.058068	10.390920
904.735724	1.122768	0.224777	1.145047	102.509209	2.676904	0.012778	-5.909139	-5.909139	-5.909139	0.094057	0.918976	2.830000	2.939349	1.057191	10.749714
917.768017	1.118817	0.212078	1.138740	102.368440	2.679260	0.012416	-6.348872	-6.348872	-6.348872	0.093394	0.891533	2.830000	2.933195	1.056262	11.110477
930.988035	1.114223	0.199830	1.132001	102.224299	2.681758	0.012063	-6.791720	-6.791720	-6.791720	0.092704	0.864325	2.830000	2.926760	1.055278	11.473236
944.398480	1.109013	0.188085	1.124850	102.076830	2.684402	0.011719	-7.237547	-7.237547	-7.237547	0.091985	0.837391	2.830000	2.920041	1.054239	11.838009
958.002097	1.103218	0.176888	1.117309	101.926095	2.687195	0.011383	-7.686201	-7.686201	-7.686201	0.091236	0.810772	2.830000	2.913032	1.053143	12.204816
971.801667	1.096873	0.166288	1.109406	101.772171	2.690141	0.011057	-8.137519	-8.137519	-8.137519	0.090456	0.784506	2.830000	2.905730	1.051990	12.573669
985.800014	1.090017	0.156328	1.101170	101.615158	2.693243	0.010738	-8.591325	-8.591325	-8.591325	0.089644	0.758634	2.830000	2.898131	1.050778	12.944579
1000.000000	1.082696	0.147051	1.092637	101.455174	2.696507	0.010427	-9.047433	-9.047433	-9.047433	0.088799	0.733195	2.830000	2.890231	1.049506	13.317551
1014.404530	1.074959	0.138498	1.083844	101.292361	2.699935	0.010125	-9.505646	-9.505646	-9.505646	0.087922	0.708227	2.830000	2.882026	1.048173	13.692591
1029.016551	1.066859	0.130703	1.074836	101.126883	2.703532	0.009830	-9.965759	-9.965759	-9.965759	0.087012	0.683769	2.830000	2.873514	1.046779	14.069695
1043.839051	1.058455	0.123700	1.065659	100.958930	2.707302	0.009542	-10.427558	-10.427558	-10.427558	0.086070	0.659857	2.830000	2.864691	1.045321	14.448861
1058.875063	1.049808	0.117517	1.056365	100.788713	2.711249	0.009262	-10.890825	-10.890825	-10.890825	0.085097	0.636525	2.830000	2.855554	1.043799	14.830080
1074.127661	1.040985	0.112177	1.047011	100.616474	2.715376	0.008989	-11.355336	-11.355336	-11.355336	0.084093	0.613807	2.830000	2.846100	1.042213	15.213343
1089.599965	1.032054	0.107698	1.037658	100.442476	2.719688	0.008723	-11.820864	-11.820864	-11.820864	0.083060	0.591733	2.830000	2.836327	1.040561	15.598634
1105.295141	1.023089	0.104091	1.028371	100.267012	2.724188	0.008464	-12.287183	-12.287183	-12.287183	0.081999	0.570332	2.830000	2.826233	1.038841	15.985938
1121.216399	1.014165	0.101362	1.019218	100.090395	2.728881	0.008212	-12.754066	-12.754066	-12.754066	0.080913	0.549629	2.830000	2.815815	1.037055	16.375235
1137.366994	1.005359	0.099509	1.010271	99.912965	2.733771	0.007966	-13.221290	-13.221290	-13.221290	0.079804	0.529647	2.830000	2.805074	1.035200	16.766503
1153.750232	0.996749	0.098522	1.001606	99.735081	2.738860	0.007727	-13.688639	-13.688639	-13.688639	0.078674	0.510405	2.830000	2.794006	1.033277	17.159719
1170.369462	0.988415	0.098385	0.993300	99.557119	2.744153	0.007494	-14.155902	-14.155902	-14.155902	0.077525	0.491919	2.830000	2.782612	1.031283	17.554854
1187.228084	0.980436	0.099073	0.985429	99.379472	2.749654	0.007268	-14.622879	-14.622879	-14.622879	0.076362	0.474201	2.830000	2.770891	1.029220	17.951884
1204.329547	0.972890	0.100551	0.978072	99.202540	2.755366	0.007047	-15.089385	-15.089385	-15.089385	0.075187	0.457258	2.830000	2.758843	1.027087	18.350777
1221.677349	0.965853	0.102778	0.971306	99.026729	2.761293	0.006833	-15.555244	-15.555244	-15.555244	0.074004	0.441096	2.830000	2.746467	1.024882	18.751504
1239.275037	0.959399	0.105702	0.965205	98.852440	2.767439	0.006624	-16.020303	-16.020303	-16.020303	0.072816	0.425713	2.830000	2.733765	1.022606	19.154034
1257.126212	0.953597	0.109265	0.959837	98.680066	2.773806	0.006421	-16.484422	-16.484422	-16.484422	0.071628	0.411107	2.830000	2.720737	1.020259	19.558335
1275.234525	0.948511	0.113398	0.955266	98.509982	2.780398	0.006224	-16.947487	-16.947487	-16.947487	0.070442	0.397267	2.830000	2.707384	1.017840	19.964376
1293.603680	0.944199	0.118026	0.951548	98.342537	2.787219	0.006032	-17.409403	-17.409403	-17.409403	0.069264	0.384182	2.830000	2.693708	1.015349	20.372125
