# TC3 Validation Results
# Frequency(Hz)	HR_Ze_mag(ohm)	VE_Ze_mag(ohm)	HR_Ze_phase(deg)	VE_Ze_phase(deg)	Mag_err(%)	Phase_err(deg)
5807.31	7.2302	7.2300	25.87	25.87	0.00	0.00
5890.96	7.2563	7.2561	26.30	26.29	0.00	0.00
5975.82	7.2831	7.2828	26.72	26.72	0.00	0.00
6061.90	7.3105	7.3103	27.15	27.15	0.00	0.00
6149.22	7.3387	7.3385	27.58	27.58	0.00	0.00
6237.79	7.3676	7.3674	28.01	28.00	0.00	0.00
6327.65	7.3973	7.3971	28.44	28.44	0.00	0.00
6418.79	7.4278	7.4275	28.87	28.87	0.00	0.00
6511.25	7.4590	7.4587	29.30	29.30	0.00	0.00
6605.04	7.4910	7.4908	29.74	29.74	0.00	0.00
6700.19	7.5238	7.5236	30.18	30.18	0.00	0.00
6796.70	7.5575	7.5573	30.61	30.61	0.00	0.00
6894.60	7.5920	7.5918	31.05	31.05	0.00	0.00
6993.92	7.6274	7.6271	31.49	31.49	0.00	0.00
7094.66	7.6636	7.6634	31.93	31.93	0.00	0.00
7196.86	7.7008	7.7005	32.38	32.38	0.00	0.00
7300.52	7.7388	7.7386	32.82	32.82	0.00	0.00
7405.68	7.7778	7.7776	33.26	33.26	0.00	0.00
7512.36	7.8177	7.8175	33.71	33.71	0.00	0.00
7620.57	7.8586	7.8585	34.15	34.15	0.00	0.00
7730.34	7.9005	7.9003	34.60	34.60	0.00	0.00
7841.69	7.9434	7.9432	35.05	35.05	0.00	0.00
7954.65	7.9873	7.9872	35.49	35.49	0.00	0.00
8069.23	8.0323	8.0321	35.94	35.94	0.00	0.00
8185.47	8.0783	8.0781	36.39	36.39	0.00	0.00
8303.38	8.1254	8.1252	36.84	36.84	0.00	0.00
8422.98	8.1736	8.1734	37.29	37.29	0.00	0.00
8544.31	8.2229	8.2227	37.74	37.74	0.00	0.00
8667.39	8.2733	8.2732	38.19	38.19	0.00	0.00
8792.24	8.3249	8.3248	38.64	38.64	0.00	0.00
8918.88	8.3777	8.3776	39.09	39.09	0.00	0.00
9047.36	8.4317	8.4316	39.54	39.54	0.00	0.00
9177.68	8.4869	8.4868	39.99	39.99	0.00	0.00
9309.88	8.5434	8.5433	40.44	40.44	0.00	0.00
9443.98	8.6011	8.6010	40.89	40.89	0.00	0.00
9580.02	8.6601	8.6600	41.34	41.34	0.00	0.00
9718.02	8.7204	8.7203	41.79	41.79	0.00	0.00
9858.00	8.7820	8.7819	42.24	42.24	0.00	0.00
10000.00	8.8450	8.8449	42.68	42.68	0.00	0.00
10144.05	8.9093	8.9093	43.13	43.13	0.00	0.00
10290.17	8.9751	8.9750	43.58	43.58	0.00	0.00
10438.39	9.0422	9.0422	44.02	44.02	0.00	0.00
10588.75	9.1108	9.1108	44.47	44.47	0.00	0.00
10741.28	9.1809	9.1809	44.91	44.91	0.00	0.00
10896.00	9.2525	9.2524	45.36	45.36	0.00	0.00
11052.95	9.3255	9.3255	45.80	45.80	0.00	0.00
11212.16	9.4002	9.4001	46.24	46.24	0.00	0.00
11373.67	9.4763	9.4763	46.68	46.68	0.00	0.00
11537.50	9.5541	9.5540	47.12	47.12	0.00	0.00
11703.69	9.6334	9.6334	47.56	47.56	0.00	0.00
11872.28	9.7144	9.7144	47.99	47.99	0.00	0.00
12043.30	9.7970	9.7970	48.43	48.43	0.00	0.00
12216.77	9.8814	9.8813	48.86	48.86	0.00	0.00
12392.75	9.9674	9.9674	49.29	49.29	0.00	0.00
12571.26	10.0552	10.0551	49.72	49.72	0.00	0.00
12752.35	10.1447	10.1447	50.15	50.15	0.00	0.00
12936.04	10.2360	10.2360	50.57	50.57	0.00	0.00
13122.37	10.3292	10.3291	50.99	50.99	0.00	0.00
13311.40	10.4241	10.4241	51.42	51.42	0.00	0.00
13503.14	10.5209	10.5209	51.84	51.84	0.00	0.00
13697.65	10.6197	10.6196	52.25	52.25	0.00	0.00
13894.95	10.7203	10.7203	52.67	52.67	0.00	0.00
14095.11	10.8229	10.8229	53.08	53.08	0.00	0.00
14298.14	10.9275	10.9274	53.49	53.49	0.00	0.00
14504.10	11.0340	11.0340	53.90	53.90	0.00	0.00
14713.02	11.1426	11.1426	54.31	54.31	0.00	0.00
14924.96	11.2533	11.2533	54.71	54.71	0.00	0.00
15139.94	11.3661	11.3660	55.11	55.11	0.00	0.00
15358.03	11.4809	11.4809	55.51	55.51	0.00	0.00
15579.25	11.5980	11.5979	55.91	55.91	0.00	0.00
15803.66	11.7172	11.7171	56.30	56.30	0.00	0.00
16031.31	11.8386	11.8385	56.69	56.69	0.00	0.00
16262.23	11.9622	11.9622	57.08	57.08	0.00	0.00
16496.48	12.0881	12.0881	57.47	57.47	0.00	0.00
16734.10	12.2163	12.2163	57.85	57.85	0.00	0.00
16975.15	12.3469	12.3469	58.23	58.23	0.00	0.00
17219.67	12.4798	12.4798	58.61	58.61	0.00	0.00
17467.71	12.6151	12.6151	58.98	58.98	0.00	0.00
17719.33	12.7529	12.7529	59.35	59.35	0.00	0.00
17974.56	12.8931	12.8931	59.72	59.72	0.00	0.00
18233.48	13.0358	13.0358	60.09	60.09	0.00	0.00
18496.12	13.1810	13.1810	60.45	60.45	0.00	0.00
18762.55	13.3288	13.3288	60.81	60.81	0.00	0.00
19032.82	13.4792	13.4792	61.17	61.17	0.00	0.00
19306.98	13.6322	13.6322	61.52	61.52	0.00	0.00
19585.09	13.7879	13.7879	61.87	61.87	0.00	0.00
19867.20	13.9463	13.9463	62.22	62.22	0.00	0.00
20000.00	14.0211	14.0210	62.38	62.38	0.00	0.00
