Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
113.736699	0.000583	0.300760	0.300761	50.424188	9.808017	0.307366	130.092933	130.092933	130.092933	1.095033	0.002100	2.830000	0.613541	0.288539	41.291062
115.375023	0.000610	0.305863	0.305864	50.943076	9.928907	0.305880	129.448372	129.448372	129.448372	1.090674	0.002276	2.830000	0.601826	0.285026	41.745956
117.036946	0.000638	0.311081	0.311081	51.463205	10.055159	0.304365	128.797152	128.797152	128.797152	1.086257	0.002468	2.830000	0.590040	0.281448	42.200877
118.722808	0.000668	0.316417	0.316417	51.984648	10.187081	0.302823	128.139250	128.139250	128.139250	1.081782	0.002679	2.830000	0.578191	0.277803	42.655481
120.432955	0.000700	0.321876	0.321876	52.507485	10.325006	0.301252	127.474643	127.474643	127.474643	1.077252	0.002911	2.830000	0.566285	0.274092	43.109395
122.167735	0.000734	0.327462	0.327463	53.031800	10.469290	0.299653	126.803308	126.803308	126.803308	1.072669	0.003165	2.830000	0.554332	0.270314	43.562215
123.927504	0.000769	0.333181	0.333182	53.557681	10.620321	0.298026	126.125223	126.125223	126.125223	1.068036	0.003445	2.830000	0.542339	0.266470	44.013502
125.712621	0.000808	0.339037	0.339038	54.085225	10.778512	0.296369	125.440363	125.440363	125.440363	1.063355	0.003753	2.830000	0.530314	0.262559	44.462782
127.523453	0.000848	0.345036	0.345037	54.614531	10.944315	0.294684	124.748704	124.748704	124.748704	1.058629	0.004093	2.830000	0.518267	0.258582	44.909539
129.360368	0.000891	0.351183	0.351184	55.145710	11.118217	0.292971	124.050222	124.050222	124.050222	1.053863	0.004469	2.830000	0.506208	0.254537	45.353213
131.223743	0.000937	0.357486	0.357487	55.678875	11.300746	0.291228	123.344887	123.344887	123.344887	1.049059	0.004885	2.830000	0.494145	0.250426	45.793195
133.113960	0.000986	0.363949	0.363951	56.214152	11.492476	0.289457	122.632673	122.632673	122.632673	1.044224	0.005346	2.830000	0.482089	0.246248	46.228819
135.031404	0.001039	0.370581	0.370583	56.751671	11.694033	0.287657	121.913548	121.913548	121.913548	1.039360	0.005857	2.830000	0.470050	0.242004	46.659363
136.976468	0.001095	0.377389	0.377390	57.291575	11.906096	0.285828	121.187478	121.187478	121.187478	1.034474	0.006425	2.830000	0.458039	0.237693	47.084033
138.949549	0.001155	0.384380	0.384381	57.834014	12.129410	0.283970	120.454425	120.454425	120.454425	1.029572	0.007058	2.830000	0.446067	0.233317	47.501965
140.951052	0.001220	0.391563	0.391565	58.379151	12.364787	0.282084	119.714350	119.714350	119.714350	1.024661	0.007764	2.830000	0.434145	0.228876	47.912208
142.981386	0.001289	0.398947	0.398949	58.927160	12.613119	0.280169	118.967204	118.967204	118.967204	1.019748	0.008552	2.830000	0.422285	0.224370	48.313720
145.040966	0.001363	0.406542	0.406545	59.478228	12.875384	0.278226	118.212938	118.212938	118.212938	1.014841	0.009435	2.830000	0.410498	0.219799	48.705352
147.130213	0.001444	0.414359	0.414361	60.032555	13.152659	0.276255	117.451491	117.451491	117.451491	1.009950	0.010424	2.830000	0.398798	0.215166	49.085839
149.249555	0.001530	0.422408	0.422411	60.590358	13.446130	0.274255	116.682799	116.682799	116.682799	1.005086	0.011536	2.830000	0.387195	0.210469	49.453780
151.399424	0.001623	0.430702	0.430705	61.151869	13.757110	0.272228	115.906785	115.906785	115.906785	1.000259	0.012788	2.830000	0.375703	0.205712	49.807625
153.580262	0.001724	0.439254	0.439258	61.717340	14.087050	0.270173	115.123363	115.123363	115.123363	0.995483	0.014200	2.830000	0.364335	0.200894	50.145649
155.792513	0.001834	0.448079	0.448082	62.287043	14.437564	0.268091	114.332435	114.332435	114.332435	0.990773	0.015797	2.830000	0.353104	0.196016	50.465932
158.036631	0.001952	0.457191	0.457195	62.861270	14.810443	0.265982	113.533886	113.533886	113.533886	0.986145	0.017606	2.830000	0.342023	0.191081	50.766329
160.313075	0.002081	0.466607	0.466612	63.440341	15.207688	0.263846	112.727589	112.727589	112.727589	0.981617	0.019662	2.830000	0.331105	0.186090	51.044433
162.622309	0.002222	0.476346	0.476351	64.024599	15.631536	0.261684	111.913391	111.913391	111.913391	0.977211	0.022002	2.830000	0.320364	0.181044	51.297540
164.964807	0.002375	0.486427	0.486433	64.614421	16.084492	0.259496	111.091122	111.091122	111.091122	0.972950	0.024673	2.830000	0.309813	0.175946	51.522597
167.341048	0.002542	0.496873	0.496880	65.210216	16.569373	0.257282	110.260582	110.260582	110.260582	0.968861	0.027729	2.830000	0.299467	0.170797	51.716147
169.751517	0.002726	0.507707	0.507714	65.812429	17.089351	0.255044	109.421540	109.421540	109.421540	0.964976	0.031236	2.830000	0.289339	0.165600	51.874260
172.196708	0.002927	0.518956	0.518964	66.421549	17.648010	0.252780	108.573730	108.573730	108.573730	0.961330	0.035271	2.830000	0.279442	0.160358	51.992450
174.677121	0.003148	0.530647	0.530657	67.038110	18.249405	0.250492	107.716841	107.716841	107.716841	0.957963	0.039927	2.830000	0.269792	0.155074	52.065575
177.193263	0.003393	0.542814	0.542825	67.662701	18.898142	0.248181	106.850514	106.850514	106.850514	0.954924	0.045314	2.830000	0.260401	0.149750	52.087714
179.745648	0.003663	0.555492	0.555504	68.295970	19.599457	0.245846	105.974329	105.974329	105.974329	0.952267	0.051567	2.830000	0.251284	0.144392	52.052021
182.334800	0.003962	0.568719	0.568733	68.938633	20.359316	0.243489	105.087795	105.087795	105.087795	0.950058	0.058848	2.830000	0.242455	0.139003	51.950537
184.961247	0.004294	0.582541	0.582557	69.591486	21.184528	0.241110	104.190338	104.190338	104.190338	0.948373	0.067355	2.830000	0.233927	0.133588	51.773966
187.625527	0.004665	0.597005	0.597023	70.255412	22.082869	0.238709	103.281283	103.281283	103.281283	0.947302	0.077329	2.830000	0.225714	0.128154	51.511398
190.328185	0.005080	0.612167	0.612188	70.931397	23.063213	0.236287	102.359832	102.359832	102.359832	0.946954	0.089064	2.830000	0.217830	0.122706	51.149953
193.069773	0.005545	0.628089	0.628113	71.620550	24.135675	0.233844	101.425042	101.425042	101.425042	0.947459	0.102925	2.830000	0.210289	0.117254	50.674355
195.850852	0.006069	0.644841	0.644870	72.324117	25.311729	0.231382	100.475788	100.475788	100.475788	0.948975	0.119364	2.830000	0.203104	0.111806	50.066386
198.671992	0.006661	0.662504	0.662537	73.043508	26.604299	0.228901	99.510726	99.510726	99.510726	0.951695	0.138944	2.830000	0.196289	0.106374	49.304213
201.533769	0.007333	0.681167	0.681207	73.780328	28.027750	0.226400	98.528239	98.528239	98.528239	0.955858	0.162375	2.830000	0.189860	0.100971	48.361557
204.436768	0.008098	0.700936	0.700983	74.536412	29.597690	0.223882	97.526365	97.526365	97.526365	0.961763	0.190555	2.830000	0.183828	0.095616	47.206672
207.381584	0.008973	0.721932	0.721988	75.313873	31.330437	0.221345	96.502712	96.502712	96.502712	0.969787	0.224633	2.830000	0.178210	0.090327	45.801126
210.368818	0.009980	0.744294	0.744361	76.115161	33.241852	0.218791	95.454332	95.454332	95.454332	0.980411	0.266092	2.830000	0.173022	0.085134	44.098407
213.399082	0.011145	0.768186	0.768267	76.943137	35.345101	0.216220	94.377562	94.377562	94.377562	0.994260	0.316872	2.830000	0.168278	0.080068	42.042443
216.472995	0.012498	0.793799	0.793897	77.801171	37.646623	0.213631	93.267798	93.267798	93.267798	1.012156	0.379540	2.830000	0.163998	0.075173	39.566322
219.591187	0.014081	0.821360	0.821480	78.693272	40.139241	0.211024	92.119184	92.119184	92.119184	1.035199	0.457545	2.830000	0.160202	0.070505	36.591779
222.754295	0.015946	0.851139	0.851288	79.624259	42.791088	0.208398	90.924157	90.924157	90.924157	1.064889	0.555597	2.830000	0.156913	0.066135	33.030621
225.962966	0.018157	0.883461	0.883648	80.599995	45.529218	0.205752	89.672803	89.672803	89.672803	1.103313	0.680262	2.830000	0.154163	0.062158	28.790090
229.217857	0.020801	0.918720	0.918955	81.627711	48.218540	0.203083	88.351867	88.351867	88.351867	1.153453	0.840878	2.830000	0.151988	0.058691	23.785196
232.519632	0.023990	0.957397	0.957698	82.716467	50.641699	0.200387	86.943246	86.943246	86.943246	1.219684	1.051076	2.830000	0.150441	0.055883	17.961295
235.868968	0.027874	1.000091	1.000479	83.877819	52.494616	0.197657	85.421567	85.421567	85.421567	1.308633	1.331310	2.830000	0.149594	0.053910	11.327707
239.266550	0.032656	1.047548	1.048057	85.126814	53.420564	0.194882	83.750183	83.750183	83.750183	1.430739	1.713296	2.830000	0.149557	0.052976	3.995206
242.713072	0.038618	1.100718	1.101395	86.483531	53.096610	0.192042	81.874194	81.874194	81.874194	1.603195	2.248056	2.830000	0.150504	0.053299	-3.801776
246.209240	0.046152	1.160825	1.161742	87.975525	51.345388	0.189103	79.707623	79.707623	79.707623	1.855931	3.021260	2.830000	0.152728	0.055117	-11.721125
249.755769	0.055827	1.229473	1.230740	89.641877	48.198918	0.186000	77.108212	77.108212	77.108212	2.244676	4.183844	2.830000	0.156760	0.058715	-19.368092
253.353383	0.068479	1.308803	1.310593	91.540105	43.856603	0.182599	73.823554	73.823554	73.823554	2.882393	6.016112	2.830000	0.163647	0.064528	-26.346521
257.002820	0.085381	1.401732	1.404329	93.758026	38.564028	0.178595	69.363537	69.363537	69.363537	4.023976	9.065441	2.830000	0.175689	0.073384	-32.224116
260.704825	0.108533	1.512335	1.516224	96.431547	32.509358	0.173190	62.657339	62.657339	62.657339	6.326590	14.424057	2.830000	0.198633	0.087052	-36.265810
264.460155	0.141219	1.646453	1.652499	99.741311	25.896150	0.163928	50.999602	50.999602	50.999602	11.725292	24.026130	2.830000	0.248669	0.109283	-36.481127
268.269580	0.189093	1.812713	1.822549	103.556025	19.802029	0.143941	26.998010	26.998010	26.998010	24.940903	38.795632	2.830000	0.361183	0.142915	-26.743988
272.133877	0.262484	2.024247	2.041194	105.225865	19.372152	0.129710	-16.932097	-16.932097	-16.932097	33.162381	48.584884	2.830000	0.413304	0.146086	-1.374089
276.053838	0.381705	2.301611	2.333047	102.668261	28.996845	0.149774	-52.555872	-52.555872	-52.555872	17.084540	40.019656	2.830000	0.271995	0.097597	10.009793
280.030263	0.590436	2.677153	2.741489	99.673396	39.394430	0.158279	-69.591354	-69.591354	-69.591354	8.149487	26.277266	2.830000	0.203300	0.071838	0.134292
284.063968	0.993281	3.196972	3.347721	97.356821	43.007698	0.159797	-78.508095	-78.508095	-78.508095	4.642118	16.969113	2.830000	0.180849	0.065802	-13.794023
288.155776	1.868750	3.879747	4.306351	95.596123	41.824417	0.159009	-84.039607	-84.039607	-84.039607	3.058598	11.520270	2.830000	0.174143	0.067664	-24.574792
292.306525	3.917375	4.306848	5.821921	94.225313	39.118704	0.157343	-87.932401	-87.932401	-87.932401	2.234408	8.272403	2.830000	0.173647	0.072344	-31.987904
296.517063	6.925189	1.944131	7.192906	93.133333	36.267331	0.155288	-90.926625	-90.926625	-90.926625	1.757142	6.235385	2.830000	0.176113	0.078032	-37.107577
300.788252	5.544924	-2.152185	5.947948	92.248728	33.657323	0.153041	-93.381444	-93.381444	-93.381444	1.458144	4.891051	2.830000	0.180255	0.084083	-40.753879
305.120965	2.926609	-2.680104	3.968375	91.524254	31.355448	0.150693	-95.490624	-95.490624	-95.490624	1.259471	3.964135	2.830000	0.185495	0.090255	-43.428855
309.516090	1.645195	-2.157064	2.712857	90.927559	29.340415	0.148289	-97.367693	-97.367693	-97.367693	1.121459	3.301596	2.830000	0.191544	0.096454	-45.435181
313.974523	1.042735	-1.651181	1.952869	90.435790	27.572398	0.145854	-99.083746	-99.083746	-99.083746	1.022350	2.814088	2.830000	0.198242	0.102639	-46.961248
318.497179	0.726512	-1.265960	1.459615	90.032392	26.012571	0.143405	-100.685877	-100.685877	-100.685877	0.949478	2.447053	2.830000	0.205499	0.108794	-48.129326
323.084981	0.542804	-0.975975	1.116765	89.705150	24.627730	0.140951	-102.206889	-102.206889	-102.206889	0.895124	2.165844	2.830000	0.213255	0.114911	-49.022088
327.738869	0.427386	-0.752255	0.865186	89.444943	23.390583	0.138497	-103.670746	-103.670746	-103.670746	0.854419	1.947716	2.830000	0.221471	0.120989	-49.697521
332.459793	0.350462	-0.574445	0.672913	89.244943	22.278929	0.136049	-105.095817	-105.095817	-105.095817	0.824226	1.777326	2.830000	0.230120	0.127026	-50.197617
337.248720	0.296864	-0.429070	0.521756	89.100065	21.274687	0.133609	-106.496921	-106.496921	-106.496921	0.802511	1.644110	2.830000	0.239181	0.133022	-50.553610
342.106630	0.258257	-0.307142	0.401289	89.006612	20.363041	0.131179	-107.886676	-107.886676	-107.886676	0.787984	1.540698	2.830000	0.248638	0.138977	-50.789269
347.034515	0.229771	-0.202519	0.306282	88.962026	19.531760	0.128761	-109.276477	-109.276477	-109.276477	0.779888	1.461940	2.830000	0.258478	0.144892	-50.923012
352.033384	0.208415	-0.110886	0.236077	88.964724	18.770659	0.126355	-110.677237	-110.677237	-110.677237	0.777875	1.404293	2.830000	0.268690	0.150767	-50.969313
357.104260	0.192279	-0.029124	0.194472	89.014003	18.071189	0.123964	-112.100045	-112.100045	-112.100045	0.781951	1.365440	2.830000	0.279269	0.156603	-50.939659
362.248179	0.180104	0.045082	0.185661	89.109981	17.426111	0.121586	-113.556786	-113.556786	-113.556786	0.792458	1.344068	2.830000	0.290207	0.162400	-50.843200
367.466194	0.171045	0.113501	0.205277	89.253597	16.829249	0.119223	-115.060823	-115.060823	-115.060823	0.810099	1.339761	2.830000	0.301503	0.168160	-50.687198
372.759372	0.164525	0.177516	0.242034	89.446636	16.275294	0.116872	-116.627815	-116.627815	-116.627815	0.836006	1.352985	2.830000	0.313158	0.173883	-50.477319
378.128796	0.160157	0.238247	0.287075	89.691799	15.759653	0.114534	-118.276772	-118.276772	-118.276772	0.871862	1.385182	2.830000	0.325176	0.179572	-50.217808
383.575563	0.157687	0.296623	0.335932	89.992823	15.278322	0.112207	-120.031486	-120.031486	-120.031486	0.920102	1.438981	2.830000	0.337569	0.185230	-49.911551
389.100789	0.156966	0.353440	0.386727	90.354646	14.827801	0.109887	-121.922581	-121.922581	-121.922581	0.984238	1.518577	2.830000	0.350354	0.190858	-49.560022
394.705603	0.157926	0.409409	0.438813	90.783627	14.405020	0.107572	-123.990530	-123.990530	-123.990530	1.069375	1.630361	2.830000	0.363560	0.196459	-49.163080
400.391152	0.160581	0.465186	0.492123	91.287839	14.007318	0.105255	-126.290253	-126.290253	-126.290253	1.183064	1.783973	2.830000	0.377227	0.202037	-48.718570
406.158599	0.165014	0.521402	0.546891	91.877398	13.632454	0.102928	-128.898322	-128.898322	-128.898322	1.336722	1.994032	2.830000	0.391414	0.207593	-48.221615
412.009123	0.171393	0.578687	0.603535	92.564789	13.278723	0.100579	-131.924618	-131.924618	-131.924618	1.548055	2.283058	2.830000	0.406204	0.213123	-47.663425
417.943921	0.179975	0.637696	0.662607	93.364957	12.945281	0.098190	-135.531678	-135.531678	-135.531678	1.845262	2.686418	2.830000	0.421702	0.218612	-47.029370
423.964207	0.191138	0.699132	0.724789	94.294528	12.632927	0.095734	-139.967500	-139.967500	-139.967500	2.274254	3.260603	2.830000	0.438030	0.224018	-46.296056
430.071212	0.205409	0.763773	0.790913	95.368305	12.345982	0.093172	-145.621112	-145.621112	-145.621112	2.910206	4.095967	2.830000	0.455266	0.229224	-45.427831
436.266186	0.223523	0.832504	0.861989	96.587816	12.096679	0.090465	-153.110919	-153.110919	-153.110919	3.870459	5.330102	2.830000	0.473219	0.233949	-44.377134
442.550395	0.246504	0.906345	0.939269	97.908450	11.914296	0.087610	-163.387279	-163.387279	-163.387279	5.298650	7.128907	2.830000	0.490736	0.237530	-43.110689
448.925126	0.275790	0.986487	1.024313	99.161061	11.855239	0.084820	-177.660305	-177.660305	-177.660305	7.185445	9.492839	2.830000	0.504110	0.238713	-41.736643
455.391681	0.313433	1.074322	1.119110	99.949796	11.966662	0.082791	163.522451	-196.477549	163.522451	8.815331	11.631922	2.830000	0.506637	0.236490	-40.799444
461.951385	0.362405	1.171444	1.226221	99.793958	12.127451	0.082167	142.343410	-217.656590	142.343410	8.762015	11.749962	2.830000	0.497759	0.233355	-41.085508
468.605578	0.427096	1.279590	1.348986	98.673808	12.089038	0.082166	123.247527	-236.752473	123.247527	7.025486	9.491602	2.830000	0.490559	0.234096	-42.228120
475.355621	0.514113	1.400399	1.491788	97.060131	11.850480	0.081711	108.633702	-251.366298	108.633702	5.065002	6.718988	2.830000	0.493169	0.238809	-43.136705
482.202895	0.633576	1.534713	1.660350	95.365546	11.550842	0.080672	98.061690	-261.938310	98.061690	3.610543	4.608073	2.830000	0.502961	0.245004	-43.498233
489.148802	0.801097	1.680765	1.861915	93.773097	11.262485	0.079277	90.319169	-269.680831	90.319169	2.654006	3.219569	2.830000	0.516073	0.251277	-43.470737
496.194760	1.040396	1.829678	2.104791	92.334530	11.002463	0.077707	84.429804	-275.570196	84.429804	2.035273	2.328663	2.830000	0.530428	0.257215	-43.223223
503.342213	1.384737	1.954862	2.395617	91.052200	10.769822	0.076061	79.752950	-280.247050	79.752950	1.628466	1.747133	2.830000	0.545138	0.262771	-42.856091
510.592621	1.868464	1.990425	2.730009	89.914072	10.560066	0.074390	75.883243	-284.116757	75.883243	1.354857	1.356378	2.830000	0.559852	0.267991	-42.422736
517.947468	2.481893	1.804955	3.068820	88.906039	10.368948	0.072720	72.560098	-287.439902	72.560098	1.167316	1.085855	2.830000	0.574437	0.272930	-41.951444
525.408258	3.062547	1.241642	3.304674	88.015741	10.193124	0.071062	69.610282	-290.389718	69.610282	1.037428	0.893467	2.830000	0.588851	0.277638	-41.457633
532.976517	3.270549	0.350673	3.289296	87.233452	10.030075	0.069425	66.913957	-293.086043	66.913957	0.947666	0.753527	2.830000	0.603084	0.282151	-40.950022
540.653794	2.951043	-0.473705	2.988821	86.552028	9.877901	0.067813	64.384639	-295.615361	64.384639	0.886934	0.649920	2.830000	0.617138	0.286498	-40.433726
548.441658	2.366261	-0.926871	2.541314	85.966598	9.735155	0.066226	61.957118	-298.042882	61.957118	0.848045	0.572273	2.830000	0.631021	0.290699	-39.911853
556.341702	1.810466	-1.052173	2.094004	85.474225	9.600707	0.064667	59.579930	-300.420070	59.579930	0.826273	0.513747	2.830000	0.644740	0.294770	-39.386344
564.355543	1.384837	-1.003781	1.710365	85.073606	9.473663	0.063135	57.210465	-302.789535	57.210465	0.818506	0.469766	2.830000	0.658301	0.298723	-38.858438
572.484820	1.081367	-0.886630	1.398380	84.764830	9.353299	0.061630	54.811592	-305.188408	54.811592	0.822765	0.437243	2.830000	0.671708	0.302567	-38.328923
580.731195	0.867936	-0.750722	1.147561	84.549188	9.239021	0.060153	52.349103	-307.650897	52.349103	0.837936	0.414118	2.830000	0.684966	0.306310	-37.798291
589.096355	0.716631	-0.616265	0.945168	84.429019	9.130334	0.058704	49.789533	-310.210467	49.789533	0.863658	0.399081	2.830000	0.698077	0.309956	-37.266816
597.582011	0.607856	-0.490183	0.780876	84.407601	9.026827	0.057280	47.097960	-312.902040	47.097960	0.900327	0.391407	2.830000	0.711042	0.313510	-36.734601
606.189899	0.528636	-0.373936	0.647522	84.489060	8.928155	0.055883	44.235470	-315.764530	44.235470	0.949212	0.390884	2.830000	0.723860	0.316975	-36.201596
614.921780	0.470481	-0.266888	0.540908	84.678303	8.834035	0.054511	41.155879	-318.844121	41.155879	1.012695	0.397795	2.830000	0.736531	0.320352	-35.667605
623.779440	0.427811	-0.167691	0.459502	84.980936	8.744248	0.053163	37.801210	-322.198790	37.801210	1.094681	0.412986	2.830000	0.749051	0.323641	-35.132272
632.764690	0.396939	-0.074845	0.403934	85.403106	8.658647	0.051839	34.095196	-325.904804	34.095196	1.201229	0.437994	2.830000	0.761413	0.326841	-34.595080
641.879368	0.375436	0.013098	0.375665	85.951148	8.577175	0.050537	29.933763	-330.066237	29.933763	1.341502	0.475271	2.830000	0.773605	0.329945	-34.055348
651.125339	0.361740	0.097479	0.374644	86.630714	8.499905	0.049256	25.171026	-334.828974	25.171026	1.529129	0.528506	2.830000	0.785604	0.332945	-33.512309
660.504493	0.354923	0.179526	0.397744	87.444721	8.427107	0.047996	19.599172	-340.400828	19.599172	1.783851	0.602978	2.830000	0.797363	0.335821	-32.965369
670.018750	0.354559	0.260377	0.439896	88.388689	8.359345	0.046756	12.921955	-347.078045	12.921955	2.132492	0.705593	2.830000	0.808798	0.338543	-32.414874
679.670056	0.360666	0.341106	0.496421	89.440676	8.297570	0.045540	4.729117	-355.270883	4.729117	2.605328	0.843370	2.830000	0.819756	0.341064	-31.864086
689.460384	0.373705	0.422738	0.564236	90.541644	8.243001	0.044360	-5.494296	-365.494296	-5.494296	3.216055	1.016933	2.830000	0.829986	0.343322	-31.323445
699.391737	0.394642	0.506252	0.641899	91.565896	8.196139	0.043239	-18.224225	-378.224225	-18.224225	3.903605	1.203281	2.830000	0.839193	0.345285	-30.816529
709.466146	0.425074	0.592555	0.729253	92.306463	8.154174	0.042211	-33.463837	-393.463837	-33.463837	4.447445	1.333491	2.830000	0.847345	0.347062	-30.377224
719.685673	0.467443	0.682383	0.827133	92.545878	8.109366	0.041284	-50.151231	-410.151231	-50.151231	4.526495	1.316710	2.830000	0.855147	0.348979	-30.017336
730.052407	0.525365	0.776075	0.937177	92.221892	8.054994	0.040407	-66.306910	-426.306910	-66.306910	4.057035	1.141588	2.830000	0.863726	0.351335	-29.692476
740.568469	0.604103	0.873077	1.061698	91.486739	7.992660	0.039518	-80.288181	-440.288181	-80.288181	3.315264	0.900514	2.830000	0.873484	0.354075	-29.341703
751.236010	0.711147	0.970887	1.203475	90.565217	7.928347	0.038599	-91.604868	-451.604868	-91.604868	2.599760	0.681571	2.830000	0.883990	0.356947	-28.943295
762.057212	0.856645	1.062939	1.365166	89.622502	7.866142	0.037661	-100.570340	-460.570340	-100.570340	2.031150	0.514839	2.830000	0.894707	0.359770	-28.507025
773.034288	1.052692	1.134592	1.547727	88.744564	7.807459	0.036721	-107.722488	-467.722488	-107.722488	1.612099	0.396251	2.830000	0.905321	0.362474	-28.048399
784.169484	1.308560	1.156841	1.746600	87.966199	7.752372	0.035788	-113.545060	-473.545060	-113.545060	1.310230	0.313422	2.830000	0.915706	0.365050	-27.578660
795.465078	1.615864	1.081276	1.944267	87.296712	7.700536	0.034870	-118.406560	-478.406560	-118.406560	1.093197	0.255399	2.830000	0.925824	0.367507	-27.104430
806.923378	1.920443	0.852674	2.101227	86.734532	7.651552	0.033969	-122.575040	-482.575040	-122.575040	0.936786	0.214361	2.830000	0.935674	0.369860	-26.629332
818.546731	2.109381	0.464533	2.159926	86.274292	7.605075	0.033088	-126.246248	-486.246248	-126.246248	0.824504	0.185094	2.830000	0.945265	0.372120	-26.155290
830.337512	2.081287	0.020113	2.081384	85.910035	7.560829	0.032226	-129.567757	-489.567757	-129.567757	0.745611	0.164193	2.830000	0.954611	0.374298	-25.683305
842.298134	1.857242	-0.327492	1.885895	85.636593	7.518597	0.031385	-132.656876	-492.656876	-132.656876	0.693434	0.149449	2.830000	0.963723	0.376400	-25.213876
854.431043	1.554185	-0.509130	1.635453	85.450133	7.478211	0.030562	-135.613809	-495.613809	-135.613809	0.664237	0.139447	2.830000	0.972611	0.378433	-24.747230
866.738721	1.269036	-0.552975	1.384281	85.348329	7.439539	0.029759	-138.531965	-498.531965	-138.531965	0.656587	0.133314	2.830000	0.981283	0.380400	-24.283439
879.223685	1.039356	-0.514349	1.159662	85.330313	7.402482	0.028975	-141.507067	-501.507067	-141.507067	0.671089	0.130572	2.830000	0.989743	0.382304	-23.822488
891.888489	0.866742	-0.435062	0.969805	85.396442	7.366965	0.028210	-144.646479	-504.646479	-144.646479	0.710442	0.131060	2.830000	0.997994	0.384147	-23.364318
904.735724	0.741072	-0.338820	0.814853	85.547751	7.332939	0.027462	-148.080083	-508.080083	-148.080083	0.779761	0.134899	2.830000	1.006036	0.385930	-22.908866
917.768017	0.651407	-0.237267	0.693272	85.784778	7.300384	0.026733	-151.973995	-511.973995	-151.973995	0.887114	0.142487	2.830000	1.013865	0.387651	-22.456112
930.988035	0.589118	-0.135485	0.604497	86.105111	7.269315	0.026020	-156.547789	-516.547789	-156.547789	1.043987	0.154483	2.830000	1.021472	0.389308	-22.006183
944.398480	0.548178	-0.035269	0.549311	86.498386	7.239780	0.025326	-162.093323	-522.093323	-162.093323	1.264731	0.171684	2.830000	1.028839	0.390896	-21.559556
958.002097	0.524740	0.063148	0.528526	86.936674	7.211850	0.024649	-168.984329	-528.984329	-168.984329	1.562111	0.194568	2.830000	1.035941	0.392410	-21.117432
971.801667	0.516705	0.160218	0.540975	87.358288	7.185553	0.023993	-177.642217	-537.642217	-177.642217	1.932534	0.221993	2.830000	1.042753	0.393846	-20.682276
985.800014	0.523446	0.256596	0.582955	87.648708	7.160681	0.023359	171.617711	-548.382289	171.617711	2.324103	0.248708	2.830000	1.049271	0.395214	-20.257969
1000.000000	0.545709	0.352799	0.649819	87.642017	7.136542	0.022751	158.929369	-561.070631	158.929369	2.607032	0.263677	2.830000	1.055575	0.396551	-19.847843
1014.404530	0.585692	0.448814	0.737881	87.185248	7.112089	0.022166	145.222616	-574.777384	145.222616	2.627453	0.255604	2.830000	1.061834	0.397914	-19.449886
1029.016551	0.647239	0.543450	0.845137	86.248850	7.086797	0.021596	131.999478	-588.000522	131.999478	2.361506	0.225117	2.830000	1.068189	0.399334	-19.055370
1043.839051	0.736007	0.633134	0.970858	84.954945	7.061158	0.021035	120.472827	-599.527173	120.472827	1.950644	0.185263	2.830000	1.074622	0.400784	-18.656199
1058.875063	0.859092	0.709717	1.114332	83.482259	7.036002	0.020481	111.025055	-608.974945	111.025055	1.552193	0.148353	2.830000	1.081014	0.402217	-18.250586
1074.127661	1.022718	0.756991	1.272394	81.973868	7.011831	0.019935	103.399701	-616.600299	103.399701	1.243358	0.119307	2.830000	1.087271	0.403604	-17.840803
1089.599965	1.225009	0.747215	1.434913	80.515153	6.988789	0.019400	97.092435	-622.907565	97.092435	1.038740	0.098092	2.830000	1.093348	0.404934	-17.429587
1105.295141	1.440950	0.644625	1.578568	79.149047	6.966844	0.018876	91.575356	-628.424644	91.575356	0.929109	0.083092	2.830000	1.099232	0.406210	-17.018832
1121.216399	1.608553	0.430393	1.665136	77.894781	6.945914	0.018365	86.365104	-633.634896	86.365104	0.901811	0.072675	2.830000	1.104927	0.407434	-16.609611
1137.366994	1.651362	0.144992	1.657715	76.761086	6.925914	0.017867	81.023425	-638.976575	81.023425	0.946968	0.065608	2.830000	1.110438	0.408610	-16.202467
1153.750232	1.547448	-0.115033	1.551718	75.755425	6.906776	0.017381	75.141905	-644.858095	75.141905	1.057609	0.061058	2.830000	1.115773	0.409743	-15.797648
1170.369462	1.354373	-0.274525	1.381916	74.892706	6.888446	0.016908	68.332655	-651.667345	68.332655	1.227486	0.058508	2.830000	1.120938	0.410833	-15.395252
1187.228084	1.148106	-0.326468	1.193620	74.206153	6.870885	0.016447	60.235339	-659.764661	60.235339	1.447747	0.057676	2.830000	1.125936	0.411883	-14.995310
1204.329547	0.972210	-0.302550	1.018199	73.760202	6.854066	0.015997	50.546094	-669.453906	50.546094	1.703585	0.058458	2.830000	1.130768	0.412894	-14.597843
1221.677349	0.838636	-0.235716	0.871132	73.656339	6.837977	0.015560	39.062861	-680.937139	39.062861	1.973606	0.060871	2.830000	1.135437	0.413865	-14.202924
1239.275037	0.744743	-0.147685	0.759245	74.007279	6.822610	0.015134	25.719193	-694.280807	25.719193	2.235430	0.064964	2.830000	1.139939	0.414797	-13.810749
