Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
113.736699	0.004700	0.283333	0.283372	75.141087	6.636083	0.179567	33.010485	33.010485	33.010485	1.177879	1.486356	2.830000	1.012778	0.426456	-32.946763
115.375023	0.004882	0.287984	0.288025	75.457951	6.583848	0.175274	32.320085	32.320085	32.320085	1.163336	1.485700	2.830000	1.027685	0.429840	-32.346787
117.036946	0.005073	0.292730	0.292774	75.774397	6.533250	0.171056	31.628381	31.628381	31.628381	1.148992	1.485347	2.830000	1.042467	0.433169	-31.745801
118.722808	0.005273	0.297574	0.297621	76.090447	6.484243	0.166912	30.935358	30.935358	30.935358	1.134850	1.485299	2.830000	1.057115	0.436443	-31.143857
120.432955	0.005483	0.302521	0.302570	76.406123	6.436781	0.162843	30.240996	30.240996	30.240996	1.120912	1.485560	2.830000	1.071621	0.439661	-30.541006
122.167735	0.005703	0.307572	0.307624	76.721448	6.390821	0.158846	29.545271	29.545271	29.545271	1.107182	1.486133	2.830000	1.085978	0.442823	-29.937295
123.927504	0.005934	0.312731	0.312787	77.036449	6.346323	0.154922	28.848157	28.848157	28.848157	1.093661	1.487024	2.830000	1.100176	0.445927	-29.332771
125.712621	0.006176	0.318001	0.318061	77.351148	6.303247	0.151069	28.149622	28.149622	28.149622	1.080353	1.488238	2.830000	1.114208	0.448975	-28.727476
127.523453	0.006430	0.323387	0.323451	77.665574	6.261556	0.147287	27.449630	27.449630	27.449630	1.067262	1.489782	2.830000	1.128067	0.451964	-28.121449
129.360368	0.006698	0.328893	0.328961	77.979754	6.221212	0.143575	26.748140	26.748140	26.748140	1.054389	1.491662	2.830000	1.141744	0.454895	-27.514727
131.223743	0.006979	0.334521	0.334594	78.293715	6.182181	0.139932	26.045106	26.045106	26.045106	1.041738	1.493886	2.830000	1.155232	0.457767	-26.907345
133.113960	0.007275	0.340278	0.340356	78.607488	6.144430	0.136357	25.340476	25.340476	25.340476	1.029313	1.496464	2.830000	1.168524	0.460580	-26.299334
135.031404	0.007587	0.346166	0.346250	78.921103	6.107928	0.132850	24.634195	24.634195	24.634195	1.017116	1.499404	2.830000	1.181612	0.463332	-25.690722
136.976468	0.007916	0.352192	0.352281	79.234593	6.072644	0.129410	23.926200	23.926200	23.926200	1.005151	1.502719	2.830000	1.194489	0.466024	-25.081535
138.949549	0.008262	0.358360	0.358455	79.547989	6.038548	0.126036	23.216422	23.216422	23.216422	0.993421	1.506419	2.830000	1.207148	0.468656	-24.471796
140.951052	0.008628	0.364675	0.364777	79.861327	6.005614	0.122727	22.504786	22.504786	22.504786	0.981930	1.510518	2.830000	1.219583	0.471226	-23.861525
142.981386	0.009014	0.371143	0.371253	80.174641	5.973814	0.119482	21.791209	21.791209	21.791209	0.970681	1.515030	2.830000	1.231787	0.473734	-23.250736
145.040966	0.009422	0.377770	0.377888	80.487969	5.943123	0.116300	21.075604	21.075604	21.075604	0.959677	1.519970	2.830000	1.243753	0.476181	-22.639445
147.130213	0.009854	0.384563	0.384689	80.801348	5.913517	0.113181	20.357872	20.357872	20.357872	0.948924	1.525356	2.830000	1.255475	0.478565	-22.027661
149.249555	0.010312	0.391527	0.391663	81.114818	5.884973	0.110124	19.637910	19.637910	19.637910	0.938424	1.531205	2.830000	1.266947	0.480886	-21.415391
151.399424	0.010796	0.398670	0.398817	81.428420	5.857468	0.107128	18.915604	18.915604	18.915604	0.928181	1.537539	2.830000	1.278162	0.483144	-20.802639
153.580262	0.011310	0.406000	0.406158	81.742195	5.830983	0.104191	18.190832	18.190832	18.190832	0.918201	1.544377	2.830000	1.289115	0.485338	-20.189406
155.792513	0.011855	0.413525	0.413695	82.056189	5.805496	0.101314	17.463462	17.463462	17.463462	0.908487	1.551746	2.830000	1.299800	0.487469	-19.575687
158.036631	0.012435	0.421253	0.421436	82.370446	5.780989	0.098495	16.733354	16.733354	16.733354	0.899044	1.559669	2.830000	1.310211	0.489536	-18.961479
160.313075	0.013051	0.429192	0.429391	82.685014	5.757445	0.095733	16.000354	16.000354	16.000354	0.889876	1.568174	2.830000	1.320342	0.491537	-18.346769
162.622309	0.013707	0.437354	0.437569	82.999941	5.734846	0.093028	15.264301	15.264301	15.264301	0.880990	1.577293	2.830000	1.330189	0.493474	-17.731546
164.964807	0.014406	0.445747	0.445980	83.315278	5.713177	0.090378	14.525018	14.525018	14.525018	0.872389	1.587058	2.830000	1.339745	0.495346	-17.115792
167.341048	0.015152	0.454384	0.454637	83.631078	5.692423	0.087783	13.782319	13.782319	13.782319	0.864081	1.597504	2.830000	1.349006	0.497152	-16.499487
169.751517	0.015949	0.463276	0.463550	83.947395	5.672571	0.085242	13.036003	13.036003	13.036003	0.856070	1.608670	2.830000	1.357966	0.498892	-15.882607
172.196708	0.016801	0.472435	0.472733	84.264285	5.653607	0.082753	12.285854	12.285854	12.285854	0.848364	1.620599	2.830000	1.366619	0.500565	-15.265124
174.677121	0.017713	0.481875	0.482200	84.581809	5.635519	0.080316	11.531642	11.531642	11.531642	0.840969	1.633336	2.830000	1.374962	0.502172	-14.647006
177.193263	0.018691	0.491611	0.491966	84.900026	5.618298	0.077931	10.773120	10.773120	10.773120	0.833892	1.646931	2.830000	1.382989	0.503711	-14.028218
179.745648	0.019740	0.501657	0.502046	85.218999	5.601933	0.075595	10.010025	10.010025	10.010025	0.827141	1.661437	2.830000	1.390695	0.505183	-13.408720
182.334800	0.020868	0.512032	0.512457	85.538796	5.586415	0.073309	9.242075	9.242075	9.242075	0.820726	1.676915	2.830000	1.398076	0.506586	-12.788469
184.961247	0.022081	0.522753	0.523219	85.859484	5.571738	0.071071	8.468967	8.468967	8.468967	0.814654	1.693428	2.830000	1.405125	0.507921	-12.167416
187.625527	0.023390	0.533840	0.534352	86.181134	5.557894	0.068880	7.690377	7.690377	7.690377	0.808935	1.711047	2.830000	1.411838	0.509186	-11.545511
190.328185	0.024802	0.545314	0.545877	86.503820	5.544879	0.066736	6.905959	6.905959	6.905959	0.803581	1.729849	2.830000	1.418211	0.510381	-10.922696
193.069773	0.026328	0.557197	0.557819	86.827620	5.532688	0.064637	6.115342	6.115342	6.115342	0.798601	1.749916	2.830000	1.424238	0.511505	-10.298912
195.850852	0.027981	0.569515	0.570202	87.152613	5.521318	0.062583	5.318128	5.318128	5.318128	0.794010	1.771342	2.830000	1.429914	0.512559	-9.674094
198.671992	0.029775	0.582295	0.583056	87.478883	5.510768	0.060572	4.513891	4.513891	4.513891	0.789820	1.794227	2.830000	1.435234	0.513540	-9.048172
201.533769	0.031723	0.595566	0.596411	87.806518	5.501038	0.058604	3.702173	3.702173	3.702173	0.786045	1.818680	2.830000	1.440192	0.514448	-8.421072
204.436768	0.033845	0.609360	0.610299	88.135607	5.492127	0.056679	2.882482	2.882482	2.882482	0.782702	1.844824	2.830000	1.444784	0.515283	-7.792716
207.381584	0.036159	0.623712	0.624759	88.466245	5.484041	0.054794	2.054291	2.054291	2.054291	0.779808	1.872791	2.830000	1.449003	0.516043	-7.163020
210.368818	0.038688	0.638660	0.639831	88.798531	5.476782	0.052949	1.217033	1.217033	1.217033	0.777382	1.902729	2.830000	1.452844	0.516727	-6.531896
213.399082	0.041458	0.654246	0.655558	89.132567	5.470357	0.051143	0.370095	0.370095	0.370095	0.775445	1.934800	2.830000	1.456301	0.517334	-5.899251
216.472995	0.044499	0.670515	0.671990	89.468461	5.464773	0.049375	-0.487179	-0.487179	-0.487179	0.774018	1.969181	2.830000	1.459367	0.517862	-5.264987
219.591187	0.047846	0.687517	0.689180	89.806325	5.460041	0.047645	-1.355500	-1.355500	-1.355500	0.773128	2.006073	2.830000	1.462036	0.518311	-4.629002
222.754295	0.051536	0.705308	0.707188	90.146274	5.456173	0.045951	-2.235634	-2.235634	-2.235634	0.772801	2.045692	2.830000	1.464300	0.518679	-3.991189
225.962966	0.055617	0.723949	0.726082	90.488432	5.453183	0.044292	-3.128408	-3.128408	-3.128408	0.773067	2.088284	2.830000	1.466153	0.518963	-3.351434
229.217857	0.060141	0.743505	0.745934	90.832924	5.451089	0.042668	-4.034718	-4.034718	-4.034718	0.773958	2.134118	2.830000	1.467587	0.519162	-2.709623
232.519632	0.065172	0.764051	0.766826	91.179884	5.449911	0.041078	-4.955533	-4.955533	-4.955533	0.775513	2.183496	2.830000	1.468592	0.519275	-2.065634
235.868968	0.070781	0.785669	0.788851	91.529450	5.449672	0.039521	-5.891907	-5.891907	-5.891907	0.777769	2.236754	2.830000	1.469161	0.519297	-1.419343
239.266550	0.077056	0.808447	0.812111	91.881765	5.450398	0.037995	-6.844981	-6.844981	-6.844981	0.780771	2.294267	2.830000	1.469283	0.519228	-0.770624
242.713072	0.084098	0.832485	0.836722	92.236981	5.452121	0.036500	-7.815998	-7.815998	-7.815998	0.784569	2.356456	2.830000	1.468948	0.519064	-0.119346
246.209240	0.092028	0.857892	0.862814	92.595252	5.454876	0.035036	-8.806311	-8.806311	-8.806311	0.789215	2.423794	2.830000	1.468146	0.518802	0.534622
249.755769	0.100990	0.884789	0.890534	92.956742	5.458702	0.033601	-9.817396	-9.817396	-9.817396	0.794770	2.496810	2.830000	1.466863	0.518438	1.191410
253.353383	0.111158	0.913308	0.920047	93.321618	5.463646	0.032195	-10.850864	-10.850864	-10.850864	0.801299	2.576102	2.830000	1.465088	0.517969	1.851146
257.002820	0.122739	0.943592	0.951542	93.690055	5.469758	0.030817	-11.908477	-11.908477	-11.908477	0.808875	2.662344	2.830000	1.462805	0.517390	2.513956
260.704825	0.135987	0.975800	0.985230	94.062234	5.477098	0.029466	-12.992167	-12.992167	-12.992167	0.817580	2.756300	2.830000	1.460001	0.516697	3.179956
264.460155	0.151208	1.010100	1.021355	94.438339	5.485733	0.028141	-14.104051	-14.104051	-14.104051	0.827505	2.858832	2.830000	1.456657	0.515884	3.849252
268.269580	0.168777	1.046669	1.060190	94.818562	5.495738	0.026843	-15.246456	-15.246456	-15.246456	0.838749	2.970923	2.830000	1.452757	0.514944	4.521932
272.133877	0.189156	1.085692	1.102046	95.203095	5.507200	0.025570	-16.421943	-16.421943	-16.421943	0.851423	3.093690	2.830000	1.448279	0.513873	5.198061
276.053838	0.212913	1.127348	1.147278	95.592136	5.520215	0.024323	-17.633333	-17.633333	-17.633333	0.865653	3.228405	2.830000	1.443204	0.512661	5.877675
280.030263	0.240753	1.171805	1.196281	95.985882	5.534896	0.023101	-18.883740	-18.883740	-18.883740	0.881576	3.376523	2.830000	1.437507	0.511301	6.560762
284.063968	0.273551	1.219188	1.249500	96.384530	5.551369	0.021905	-20.176605	-20.176605	-20.176605	0.899345	3.539708	2.830000	1.431164	0.509784	7.247259
288.155776	0.312395	1.269553	1.307423	96.788271	5.569778	0.020734	-21.515734	-21.515734	-21.515734	0.919130	3.719868	2.830000	1.424146	0.508099	7.937025
292.306525	0.358640	1.322823	1.370578	97.197288	5.590287	0.019592	-22.905343	-22.905343	-22.905343	0.941121	3.919193	2.830000	1.416426	0.506235	8.629821
296.517063	0.413964	1.378703	1.439510	97.611753	5.613083	0.018478	-24.350110	-24.350110	-24.350110	0.965526	4.140199	2.830000	1.407971	0.504179	9.325283
300.788252	0.480426	1.436538	1.514744	98.031815	5.638380	0.017395	-25.855222	-25.855222	-25.855222	0.992577	4.385779	2.830000	1.398748	0.501917	10.022881
305.120965	0.560508	1.495104	1.596717	98.457597	5.666422	0.016348	-27.426438	-27.426438	-27.426438	1.022525	4.659261	2.830000	1.388721	0.499433	10.721872
309.516090	0.657103	1.552298	1.685649	98.889182	5.697485	0.015341	-29.070152	-29.070152	-29.070152	1.055649	4.964468	2.830000	1.377855	0.496710	11.421239
313.974523	0.773382	1.604697	1.781340	99.326601	5.731884	0.014381	-30.793461	-30.793461	-30.793461	1.092247	5.305791	2.830000	1.366112	0.493729	12.119609
318.497179	0.912414	1.646995	1.882842	99.769814	5.769976	0.013478	-32.604233	-32.604233	-32.604233	1.132639	5.688250	2.830000	1.353455	0.490470	12.815160
323.084981	1.076346	1.671396	1.987985	100.218694	5.812162	0.012644	-34.511172	-34.511172	-34.511172	1.177163	6.117566	2.830000	1.339852	0.486910	13.505486
327.738869	1.264907	1.667231	2.092761	100.672990	5.858890	0.011895	-36.523888	-36.523888	-36.523888	1.226165	6.600205	2.830000	1.325272	0.483027	14.187445
332.459793	1.473143	1.621419	2.190696	101.132303	5.910657	0.011251	-38.652936	-38.652936	-38.652936	1.279990	7.143400	2.830000	1.309694	0.478796	14.856960
337.248720	1.688799	1.520698	2.272568	101.596040	5.968000	0.010735	-40.909848	-40.909848	-40.909848	1.338959	7.755115	2.830000	1.293112	0.474196	15.508779
342.106630	1.890930	1.356395	2.327107	102.063367	6.031485	0.010371	-43.307114	-43.307114	-43.307114	1.403347	8.443909	2.830000	1.275537	0.469204	16.136189
347.034515	2.052317	1.130843	2.343248	102.533147	6.101685	0.010183	-45.858102	-45.858102	-45.858102	1.473340	9.218650	2.830000	1.257009	0.463806	16.730690
352.033384	2.147280	0.861687	2.313723	103.003871	6.179136	0.010188	-48.576898	-48.576898	-48.576898	1.548982	10.087989	2.830000	1.237608	0.457993	17.281643
357.104260	2.162036	0.579183	2.238270	103.473586	6.264266	0.010393	-51.478000	-51.478000	-51.478000	1.630102	11.059497	2.830000	1.217467	0.451769	17.775928
362.248179	2.100577	0.316082	2.124225	103.939807	6.357294	0.010793	-54.575854	-54.575854	-54.575854	1.716224	12.138324	2.830000	1.196788	0.445158	18.197699
367.466194	1.981551	0.096485	1.983899	104.399440	6.458067	0.011369	-57.884159	-57.884159	-57.884159	1.806457	13.325257	2.830000	1.175858	0.438212	18.528354
372.759372	1.829226	-0.069254	1.830537	104.848710	6.565851	0.012097	-61.414900	-61.414900	-61.414900	1.899373	14.614118	2.830000	1.155068	0.431018	18.746927
378.128796	1.665238	-0.182545	1.675213	105.283127	6.679058	0.012945	-65.177080	-65.177080	-65.177080	1.992888	15.988564	2.830000	1.134922	0.423712	18.831204
383.575563	1.504744	-0.251406	1.525601	105.697496	6.794946	0.013876	-69.175159	-69.175159	-69.175159	2.084179	17.418701	2.830000	1.116039	0.416486	18.759865
389.100789	1.356379	-0.285856	1.386173	106.086009	6.909361	0.014855	-73.407282	-73.407282	-73.407282	2.169666	18.858359	2.830000	1.099135	0.409589	18.515964
394.705603	1.223917	-0.295224	1.259020	106.442445	7.016653	0.015843	-77.863464	-77.863464	-77.863464	2.245121	20.244425	2.830000	1.084982	0.403326	18.091704
400.391152	1.108121	-0.287087	1.144706	106.760484	7.109941	0.016800	-82.524055	-82.524055	-82.524055	2.305936	21.499894	2.830000	1.074338	0.398034	17.493902
406.158599	1.008142	-0.267150	1.042938	107.034150	7.181893	0.017690	-87.358841	-87.358841	-87.358841	2.347574	22.541837	2.830000	1.067845	0.394047	16.748650
412.009123	0.922420	-0.239514	0.953009	107.258317	7.226006	0.018476	-92.327218	-92.327218	-92.327218	2.366157	23.293898	2.830000	1.065924	0.391641	15.902973
417.943921	0.849192	-0.207040	0.874067	107.429241	7.238113	0.019129	-97.379715	-97.379715	-97.379715	2.359088	23.700598	2.830000	1.068680	0.390986	15.021460
423.964207	0.786750	-0.171684	0.805265	107.544979	7.217549	0.019627	-102.460876	-102.460876	-102.460876	2.325538	23.738836	2.830000	1.075845	0.392100	14.177494
430.071212	0.733557	-0.134755	0.745832	107.605639	7.167454	0.019957	-107.513174	-107.513174	-107.513174	2.266666	23.422261	2.830000	1.086792	0.394840	13.441194
436.266186	0.688283	-0.097118	0.695101	107.613373	7.094023	0.020115	-112.481303	-112.481303	-112.481303	2.185479	22.796903	2.830000	1.100611	0.398927	12.868092
442.550395	0.649802	-0.059325	0.652504	107.572133	7.005056	0.020109	-117.316070	-117.316070	-117.316070	2.086359	21.930126	2.830000	1.116235	0.403994	12.492230
448.925126	0.617176	-0.021723	0.617558	107.487240	6.908404	0.019952	-121.977264	-121.977264	-121.977264	1.974424	20.897262	2.830000	1.132579	0.409646	12.325106
455.391681	0.589631	0.015488	0.589834	107.364862	6.810825	0.019664	-126.435139	-126.435139	-126.435139	1.854859	19.770079	2.830000	1.148655	0.415515	12.359372
461.951385	0.566534	0.052202	0.568934	107.211502	6.717430	0.019267	-130.670576	-130.670576	-130.670576	1.732386	18.609372	2.830000	1.163657	0.421292	12.574884
468.605578	0.547368	0.088381	0.554457	107.033565	6.631621	0.018783	-134.674167	-134.674167	-134.674167	1.610933	17.461860	2.830000	1.176992	0.426743	12.944830
475.355621	0.531718	0.124024	0.545991	106.837044	6.555340	0.018232	-138.444678	-138.444678	-138.444678	1.493500	16.360318	2.830000	1.188275	0.431709	13.440609
482.202895	0.519252	0.159163	0.543098	106.627323	6.489423	0.017635	-141.987242	-141.987242	-141.987242	1.382186	15.325534	2.830000	1.197304	0.436094	14.035056
489.148802	0.509711	0.193842	0.545325	106.409092	6.433949	0.017007	-145.311600	-145.311600	-145.311600	1.278301	14.368954	2.830000	1.204020	0.439854	14.704175
496.194760	0.502896	0.228117	0.552215	106.186334	6.388530	0.016361	-148.430558	-148.430558	-148.430558	1.182527	13.495270	2.830000	1.208464	0.442981	15.427798
503.342213	0.498666	0.262045	0.563325	105.962367	6.352523	0.015707	-151.358739	-151.358739	-151.358739	1.095078	12.704623	2.830000	1.210748	0.445492	16.189568
510.592621	0.496926	0.295682	0.578241	105.739912	6.325169	0.015054	-154.111640	-154.111640	-154.111640	1.015843	11.994302	2.830000	1.211020	0.447419	16.976564
517.947468	0.497626	0.329082	0.596596	105.521178	6.305693	0.014409	-156.704969	-156.704969	-156.704969	0.944505	11.359983	2.830000	1.209449	0.448801	17.778792
525.408258	0.500758	0.362288	0.618070	105.307941	6.293349	0.013775	-159.154192	-159.154192	-159.154192	0.880625	10.796584	2.830000	1.206208	0.449681	18.588639
532.976517	0.506355	0.395329	0.642402	105.101627	6.287456	0.013156	-161.474276	-161.474276	-161.474276	0.823711	10.298825	2.830000	1.201465	0.450103	19.400385
540.653794	0.514487	0.428223	0.669382	104.903376	6.287406	0.012555	-163.679550	-163.679550	-163.679550	0.773262	9.861588	2.830000	1.195378	0.450106	20.209772
548.441658	0.525265	0.460961	0.698848	104.714105	6.292670	0.011973	-165.783665	-165.783665	-165.783665	0.728796	9.480129	2.830000	1.188091	0.449730	21.013657
556.341702	0.538838	0.493509	0.730683	104.534554	6.302795	0.011412	-167.799621	-167.799621	-167.799621	0.689869	9.150193	2.830000	1.179738	0.449007	21.809727
564.355543	0.555396	0.525794	0.764803	104.365331	6.317395	0.010871	-169.739841	-169.739841	-169.739841	0.656087	8.868069	2.830000	1.170435	0.447969	22.596272
572.484820	0.575166	0.557698	0.801151	104.206941	6.336151	0.010352	-171.616273	-171.616273	-171.616273	0.627113	8.630611	2.830000	1.160288	0.446643	23.372008
580.731195	0.598417	0.589042	0.839686	104.059811	6.358800	0.009854	-173.440512	-173.440512	-173.440512	0.602664	8.435237	2.830000	1.149391	0.445053	24.135936
589.096355	0.625449	0.619568	0.880370	103.924309	6.385128	0.009377	-175.223943	-175.223943	-175.223943	0.582517	8.279908	2.830000	1.137828	0.443217	24.887231
597.582011	0.656594	0.648921	0.923154	103.800755	6.414965	0.008923	-176.977886	-176.977886	-176.977886	0.566506	8.163114	2.830000	1.125675	0.441156	25.625151
606.189899	0.692193	0.676620	0.967960	103.689430	6.448181	0.008490	-178.713754	-178.713754	-178.713754	0.554522	8.083851	2.830000	1.113002	0.438883	26.348959
614.921780	0.732584	0.702033	1.014658	103.590574	6.484675	0.008080	179.556785	-180.443215	179.556785	0.546507	8.041597	2.830000	1.099871	0.436414	27.057858
623.779440	0.778056	0.724344	1.063036	103.504385	6.524373	0.007693	177.821639	-182.178361	177.821639	0.542455	8.036289	2.830000	1.086345	0.433758	27.750934
632.764690	0.828801	0.742522	1.112767	103.431004	6.567222	0.007329	176.068127	-183.931873	176.068127	0.542411	8.068293	2.830000	1.072480	0.430928	28.427097
641.879368	0.884831	0.755301	1.163360	103.370499	6.613181	0.006989	174.282800	-185.717200	174.282800	0.546459	8.138371	2.830000	1.058337	0.427933	29.085028
651.125339	0.945874	0.761182	1.214116	103.322842	6.662213	0.006676	172.451281	-187.548719	172.451281	0.554727	8.247622	2.830000	1.043975	0.424784	29.723129
660.504493	1.011242	0.758471	1.264076	103.287870	6.714274	0.006389	170.558106	-189.441894	170.558106	0.567370	8.397403	2.830000	1.029458	0.421490	30.339474
670.018750	1.079677	0.745381	1.311981	103.265243	6.769300	0.006131	168.586597	-191.413403	168.586597	0.584563	8.589210	2.830000	1.014857	0.418064	30.931761
679.670056	1.149218	0.720221	1.356252	103.254381	6.827187	0.005904	166.518773	-193.481227	166.518773	0.606482	8.824491	2.830000	1.000252	0.414519	31.497288
689.460384	1.217125	0.681690	1.395025	103.254400	6.887767	0.005710	164.335330	-195.664670	164.335330	0.633280	9.104381	2.830000	0.985732	0.410873	32.032944
699.391737	1.279932	0.629245	1.426245	103.264019	6.950779	0.005551	162.015730	-197.984270	162.015730	0.665051	9.429318	2.830000	0.971400	0.407149	32.535253
709.466146	1.333703	0.563494	1.447857	103.281463	7.015829	0.005429	159.538443	-200.461557	159.538443	0.701785	9.798519	2.830000	0.957377	0.403374	33.000480
719.685673	1.374513	0.486480	1.458063	103.304357	7.082348	0.005346	156.881413	-203.118587	156.881413	0.743306	10.209291	2.830000	0.943797	0.399585	33.424856
730.052407	1.399099	0.401707	1.455626	103.329608	7.149545	0.005300	154.022805	-205.977195	154.022805	0.789196	10.656196	2.830000	0.930813	0.395829	33.804947
740.568469	1.405512	0.313821	1.440121	103.353314	7.216368	0.005291	150.942125	-209.057875	150.942125	0.838707	11.130112	2.830000	0.918586	0.392164	34.138227
751.236010	1.393548	0.227956	1.412070	103.370692	7.281488	0.005315	147.621746	-212.378254	147.621746	0.890681	11.617358	2.830000	0.907283	0.388657	34.423859
762.057212	1.364796	0.148932	1.372898	103.376090	7.343317	0.005367	144.048845	-215.951155	144.048845	0.943478	12.099126	2.830000	0.897055	0.385384	34.663675
773.034288	1.322277	0.080561	1.324729	103.363090	7.400110	0.005439	140.217651	-219.782349	140.217651	0.994966	12.551609	2.830000	0.888021	0.382427	34.863199
784.169484	1.269826	0.025244	1.270077	103.324765	7.450140	0.005523	136.131731	-223.868269	136.131731	1.042588	12.947213	2.830000	0.880239	0.379859	35.032482
795.465078	1.211435	-0.016069	1.211542	103.254100	7.491970	0.005608	131.805899	-228.194101	131.805899	1.083564	13.257127	2.830000	0.873673	0.377738	35.186337
806.923378	1.150732	-0.043645	1.151560	103.144569	7.524758	0.005683	127.267161	-232.732839	127.267161	1.115208	13.455118	2.830000	0.868179	0.376092	35.343623
818.546731	1.090682	-0.058594	1.092255	102.990811	7.548537	0.005738	122.554133	-237.445867	122.554133	1.135351	13.521866	2.830000	0.863493	0.374907	35.525347
830.337512	1.033494	-0.062496	1.035382	102.789282	7.564340	0.005765	117.714581	-242.285419	117.714581	1.142757	13.448667	2.830000	0.859251	0.374124	35.751824
842.298134	0.980674	-0.057097	0.982334	102.538756	7.574117	0.005759	112.801162	-247.198838	112.801162	1.137421	13.239277	2.830000	0.855028	0.373641	36.039572
854.431043	0.933147	-0.044102	0.934189	102.240528	7.580444	0.005715	107.866031	-252.133969	107.866031	1.120636	12.909238	2.830000	0.850400	0.373329	36.398858
866.738721	0.891408	-0.025060	0.891760	101.898289	7.586110	0.005635	102.955318	-257.044682	102.955318	1.094807	12.482902	2.830000	0.844998	0.373050	36.832622
879.223685	0.855652	-0.001313	0.855653	101.517692	7.593714	0.005521	98.104549	-261.895451	98.104549	1.063056	11.989210	2.830000	0.838553	0.372677	37.336974
891.888489	0.825892	0.026008	0.826302	101.105731	7.605378	0.005378	93.335762	-266.664238	93.335762	1.028761	11.457482	2.830000	0.830919	0.372105	37.902860
904.735724	0.802037	0.055959	0.803987	100.670078	7.622615	0.005212	88.656501	-271.343499	88.656501	0.995141	10.914193	2.830000	0.822060	0.371264	38.518232
917.768017	0.783956	0.087755	0.788852	100.218503	7.646335	0.005028	84.060445	-275.939555	84.060445	0.964966	10.381130	2.830000	0.812035	0.370112	39.170083
930.988035	0.771515	0.120728	0.780903	99.758444	7.676940	0.004834	79.529098	-280.470902	79.529098	0.940427	9.874820	2.830000	0.800969	0.368636	39.845954
944.398480	0.764603	0.154287	0.780014	99.296752	7.714453	0.004632	75.033982	-284.966018	75.033982	0.923117	9.406852	2.830000	0.789019	0.366844	40.534847
958.002097	0.763144	0.187882	0.785931	98.839595	7.758645	0.004429	70.538883	-289.461117	70.538883	0.914095	8.984691	2.830000	0.776356	0.364754	41.227594
971.801667	0.767096	0.220961	0.798285	98.392484	7.809139	0.004227	66.001857	-293.998143	66.001857	0.913979	8.612639	2.830000	0.763150	0.362396	41.916864
985.800014	0.776442	0.252936	0.816602	97.960368	7.865488	0.004030	61.376930	-298.623070	61.376930	0.923042	8.292749	2.830000	0.749555	0.359800	42.596962
1000.000000	0.791169	0.283144	0.840309	97.547778	7.927219	0.003839	56.615495	-303.384505	56.615495	0.941279	8.025585	2.830000	0.735712	0.356998	43.263531
1014.404530	0.811233	0.310816	0.868738	97.158979	7.993866	0.003657	51.667533	-308.332467	51.667533	0.968449	7.810787	2.830000	0.721746	0.354021	43.913248
1029.016551	0.836505	0.335051	0.901110	96.798101	8.064973	0.003484	46.482796	-313.517204	46.482796	1.004085	7.647453	2.830000	0.707762	0.350900	44.543544
1043.839051	0.866695	0.354802	0.936506	96.469234	8.140095	0.003322	41.012130	-318.987870	41.012130	1.047463	7.534339	2.830000	0.693857	0.347662	45.152383
1058.875063	0.901262	0.368893	0.973835	96.176447	8.218783	0.003173	35.209091	-324.790909	35.209091	1.097560	7.469894	2.830000	0.680116	0.344333	45.738104
1074.127661	0.939303	0.376081	1.011794	95.923718	8.300567	0.003036	29.031981	-330.968019	29.031981	1.152990	7.452140	2.830000	0.666614	0.340941	46.299336
1089.599965	0.979445	0.375177	1.048842	95.714730	8.384930	0.002913	22.446355	-337.553645	22.446355	1.211948	7.478386	2.830000	0.653423	0.337510	46.834994
1105.295141	1.019782	0.365245	1.083217	95.552528	8.471282	0.002804	15.427952	-344.572048	15.427952	1.272185	7.544784	2.830000	0.640606	0.334070	47.344367
1121.216399	1.057900	0.345869	1.113004	95.439027	8.558943	0.002711	7.965852	-352.034148	7.965852	1.331020	7.645755	2.830000	0.628222	0.330648	47.827322
1137.366994	1.091046	0.317442	1.136288	95.374427	8.647132	0.002632	0.065546	-359.934454	0.065546	1.385432	7.773326	2.830000	0.616316	0.327276	48.284609
1153.750232	1.116472	0.281381	1.151384	95.356619	8.734983	0.002567	-8.248516	-368.248516	-8.248516	1.432212	7.916563	2.830000	0.604920	0.323985	48.718259
1170.369462	1.131922	0.240161	1.157119	95.380762	8.821604	0.002515	-16.931300	-376.931300	-16.931300	1.468164	8.061310	2.830000	0.594038	0.320803	49.131997
1187.228084	1.136113	0.197071	1.153078	95.439205	8.906182	0.002473	-25.916871	-385.916871	-25.916871	1.490355	8.190603	2.830000	0.583641	0.317757	49.531524
1204.329547	1.129062	0.155723	1.139750	95.521944	8.988135	0.002439	-35.119681	-395.119681	-35.119681	1.496386	8.286056	2.830000	0.573657	0.314860	49.924468
1221.677349	1.112106	0.119447	1.118502	95.617649	9.067291	0.002407	-44.437779	-404.437779	-44.437779	1.484692	8.330314	2.830000	0.563972	0.312111	50.319791
1239.275037	1.087613	0.090765	1.091394	95.715154	9.144012	0.002374	-53.758275	-413.758275	-53.758275	1.454855	8.310187	2.830000	0.554440	0.309492	50.726604
