Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
113.736699	0.217214	0.512716	0.556830	105.952146	6.379415	0.174245	33.101750	33.101750	33.101750	1.306012	5.264727	2.830000	1.133635	0.443614	-25.446589
115.375023	0.223010	0.518180	0.564131	105.978848	6.327807	0.170045	32.338122	32.338122	32.338122	1.283568	5.222943	2.830000	1.149751	0.447232	-24.712791
117.036946	0.228945	0.523644	0.571506	106.004162	6.278390	0.165927	31.576810	31.576810	31.576810	1.261496	5.182328	2.830000	1.165536	0.450752	-23.978970
118.722808	0.235022	0.529106	0.578955	106.028090	6.231082	0.161887	30.817814	30.817814	30.817814	1.239796	5.142823	2.830000	1.180978	0.454175	-23.245206
120.432955	0.241244	0.534563	0.586478	106.050634	6.185805	0.157926	30.061132	30.061132	30.061132	1.218464	5.104370	2.830000	1.196067	0.457499	-22.511578
122.167735	0.247613	0.540012	0.594075	106.071795	6.142485	0.154043	29.306758	29.306758	29.306758	1.197497	5.066916	2.830000	1.210794	0.460726	-21.778154
123.927504	0.254131	0.545449	0.601745	106.091574	6.101055	0.150238	28.554685	28.554685	28.554685	1.176892	5.030408	2.830000	1.225148	0.463854	-21.045003
125.712621	0.260801	0.550870	0.609488	106.109971	6.061448	0.146508	27.804905	27.804905	27.804905	1.156646	4.994796	2.830000	1.239121	0.466885	-20.312185
127.523453	0.267625	0.556273	0.617303	106.126987	6.023603	0.142854	27.057407	27.057407	27.057407	1.136755	4.960033	2.830000	1.252704	0.469818	-19.579756
129.360368	0.274606	0.561653	0.625190	106.142621	5.987462	0.139275	26.312178	26.312178	26.312178	1.117216	4.926072	2.830000	1.265889	0.472654	-18.847771
131.223743	0.281745	0.567007	0.633148	106.156873	5.952971	0.135769	25.569203	25.569203	25.569203	1.098027	4.892868	2.830000	1.278669	0.475393	-18.116276
133.113960	0.289045	0.572329	0.641177	106.169740	5.920076	0.132336	24.828467	24.828467	24.828467	1.079182	4.860380	2.830000	1.291036	0.478034	-17.385317
135.031404	0.296508	0.577616	0.649275	106.181223	5.888730	0.128975	24.089950	24.089950	24.089950	1.060679	4.828565	2.830000	1.302983	0.480579	-16.654936
136.976468	0.304137	0.582863	0.657441	106.191319	5.858885	0.125684	23.353633	23.353633	23.353633	1.042514	4.797384	2.830000	1.314504	0.483027	-15.925171
138.949549	0.311933	0.588066	0.665676	106.200025	5.830498	0.122464	22.619493	22.619493	22.619493	1.024683	4.766799	2.830000	1.325593	0.485379	-15.196055
140.951052	0.319899	0.593219	0.673977	106.207339	5.803528	0.119313	21.887507	21.887507	21.887507	1.007182	4.736772	2.830000	1.336244	0.487634	-14.467622
142.981386	0.328035	0.598318	0.682343	106.213257	5.777934	0.116230	21.157648	21.157648	21.157648	0.990007	4.707267	2.830000	1.346453	0.489794	-13.739900
145.040966	0.336345	0.603358	0.690774	106.217774	5.753681	0.113215	20.429891	20.429891	20.429891	0.973155	4.678250	2.830000	1.356215	0.491859	-13.012915
147.130213	0.344829	0.608332	0.699267	106.220887	5.730733	0.110265	19.704206	19.704206	19.704206	0.956621	4.649686	2.830000	1.365524	0.493829	-12.286693
149.249555	0.353490	0.613235	0.707822	106.222590	5.709058	0.107380	18.980562	18.980562	18.980562	0.940400	4.621543	2.830000	1.374379	0.495704	-11.561255
151.399424	0.362328	0.618062	0.716437	106.222878	5.688623	0.104560	18.258928	18.258928	18.258928	0.924490	4.593789	2.830000	1.382774	0.497484	-10.836621
153.580262	0.371345	0.622806	0.725110	106.221745	5.669399	0.101803	17.539270	17.539270	17.539270	0.908885	4.566392	2.830000	1.390707	0.499171	-10.112809
155.792513	0.380542	0.627462	0.733839	106.219182	5.651360	0.099108	16.821553	16.821553	16.821553	0.893582	4.539323	2.830000	1.398175	0.500764	-9.389836
158.036631	0.389920	0.632021	0.742623	106.215184	5.634478	0.096474	16.105740	16.105740	16.105740	0.878576	4.512552	2.830000	1.405175	0.502265	-8.667715
160.313075	0.399480	0.636479	0.751459	106.209741	5.618729	0.093900	15.391793	15.391793	15.391793	0.863863	4.486050	2.830000	1.411706	0.503673	-7.946460
162.622309	0.409223	0.640828	0.760345	106.202845	5.604090	0.091386	14.679672	14.679672	14.679672	0.849439	4.459789	2.830000	1.417766	0.504988	-7.226083
164.964807	0.419149	0.645062	0.769279	106.194487	5.590539	0.088929	13.969338	13.969338	13.969338	0.835299	4.433741	2.830000	1.423354	0.506212	-6.506595
167.341048	0.429257	0.649172	0.778258	106.184656	5.578055	0.086530	13.260746	13.260746	13.260746	0.821439	4.407879	2.830000	1.428467	0.507345	-5.788004
169.751517	0.439549	0.653151	0.787280	106.173341	5.566620	0.084187	12.553855	12.553855	12.553855	0.807855	4.382177	2.830000	1.433107	0.508388	-5.070321
172.196708	0.450024	0.656992	0.796342	106.160531	5.556214	0.081899	11.848619	11.848619	11.848619	0.794542	4.356608	2.830000	1.437272	0.509340	-4.353552
174.677121	0.460681	0.660687	0.805440	106.146213	5.546823	0.079666	11.144992	11.144992	11.144992	0.781496	4.331147	2.830000	1.440963	0.510202	-3.637706
177.193263	0.471519	0.664227	0.814573	106.130374	5.538429	0.077485	10.442927	10.442927	10.442927	0.768714	4.305769	2.830000	1.444179	0.510975	-2.922787
179.745648	0.482538	0.667606	0.823736	106.113000	5.531018	0.075357	9.742375	9.742375	9.742375	0.756189	4.280449	2.830000	1.446922	0.511660	-2.208804
182.334800	0.493736	0.670813	0.832926	106.094076	5.524577	0.073280	9.043287	9.043287	9.043287	0.743919	4.255163	2.830000	1.449192	0.512256	-1.495760
184.961247	0.505111	0.673840	0.842139	106.073587	5.519093	0.071253	8.345612	8.345612	8.345612	0.731899	4.229885	2.830000	1.450990	0.512765	-0.783663
187.625527	0.516662	0.676680	0.851372	106.051517	5.514554	0.069275	7.649298	7.649298	7.649298	0.720124	4.204593	2.830000	1.452319	0.513187	-0.072517
190.328185	0.528385	0.679322	0.860621	106.027847	5.510951	0.067346	6.954292	6.954292	6.954292	0.708591	4.179262	2.830000	1.453180	0.513523	0.637671
193.069773	0.540277	0.681757	0.869881	106.002560	5.508272	0.065464	6.260540	6.260540	6.260540	0.697294	4.153870	2.830000	1.453575	0.513773	1.346897
195.850852	0.552337	0.683977	0.879148	105.975636	5.506510	0.063628	5.567988	5.567988	5.567988	0.686231	4.128392	2.830000	1.453507	0.513937	2.055156
198.671992	0.564559	0.685971	0.888417	105.947056	5.505656	0.061838	4.876579	4.876579	4.876579	0.675396	4.102807	2.830000	1.452977	0.514017	2.762440
201.533769	0.576940	0.687731	0.897683	105.916798	5.505703	0.060093	4.186256	4.186256	4.186256	0.664786	4.077092	2.830000	1.451990	0.514013	3.468743
204.436768	0.589476	0.689247	0.906942	105.884841	5.506644	0.058391	3.496962	3.496962	3.496962	0.654397	4.051223	2.830000	1.450549	0.513925	4.174060
207.381584	0.602160	0.690509	0.916187	105.851161	5.508475	0.056732	2.808638	2.808638	2.808638	0.644224	4.025178	2.830000	1.448656	0.513754	4.878382
210.368818	0.614988	0.691507	0.925414	105.815734	5.511190	0.055115	2.121225	2.121225	2.121225	0.634263	3.998935	2.830000	1.446317	0.513501	5.581703
213.399082	0.627953	0.692231	0.934616	105.778536	5.514784	0.053539	1.434662	1.434662	1.434662	0.624510	3.972473	2.830000	1.443534	0.513166	6.284012
216.472995	0.641048	0.692671	0.943788	105.739539	5.519256	0.052003	0.748887	0.748887	0.748887	0.614962	3.945768	2.830000	1.440312	0.512750	6.985302
219.591187	0.654268	0.692819	0.952924	105.698717	5.524601	0.050506	0.063840	0.063840	0.063840	0.605614	3.918800	2.830000	1.436657	0.512254	7.685562
222.754295	0.667602	0.692662	0.962015	105.656042	5.530818	0.049047	-0.620542	-0.620542	-0.620542	0.596462	3.891546	2.830000	1.432572	0.511678	8.384780
225.962966	0.681044	0.692193	0.971057	105.611482	5.537906	0.047626	-1.304322	-1.304322	-1.304322	0.587502	3.863985	2.830000	1.428062	0.511023	9.082946
229.217857	0.694583	0.691401	0.980041	105.565009	5.545863	0.046242	-1.987565	-1.987565	-1.987565	0.578731	3.836096	2.830000	1.423134	0.510290	9.780046
232.519632	0.708211	0.690276	0.988961	105.516589	5.554691	0.044894	-2.670334	-2.670334	-2.670334	0.570144	3.807857	2.830000	1.417793	0.509479	10.476066
235.868968	0.721917	0.688809	0.997809	105.466190	5.564388	0.043580	-3.352694	-3.352694	-3.352694	0.561738	3.779247	2.830000	1.412044	0.508591	11.170991
239.266550	0.735689	0.686991	1.006576	105.413777	5.574957	0.042302	-4.034710	-4.034710	-4.034710	0.553509	3.750246	2.830000	1.405893	0.507627	11.864804
242.713072	0.749516	0.684813	1.015255	105.359314	5.586398	0.041056	-4.716447	-4.716447	-4.716447	0.545452	3.720833	2.830000	1.399348	0.506588	12.557488
246.209240	0.763385	0.682265	1.023837	105.302764	5.598716	0.039844	-5.397971	-5.397971	-5.397971	0.537564	3.690987	2.830000	1.392414	0.505473	13.249024
249.755769	0.777283	0.679339	1.032313	105.244088	5.611912	0.038663	-6.079347	-6.079347	-6.079347	0.529842	3.660688	2.830000	1.385098	0.504284	13.939392
253.353383	0.791196	0.676028	1.040675	105.183246	5.625990	0.037514	-6.760641	-6.760641	-6.760641	0.522280	3.629917	2.830000	1.377407	0.503023	14.628569
257.002820	0.805109	0.672322	1.048913	105.120198	5.640954	0.036395	-7.441919	-7.441919	-7.441919	0.514876	3.598653	2.830000	1.369349	0.501688	15.316533
260.704825	0.819007	0.668216	1.057017	105.054900	5.656808	0.035306	-8.123245	-8.123245	-8.123245	0.507625	3.566879	2.830000	1.360931	0.500282	16.003259
264.460155	0.832873	0.663702	1.064977	104.987307	5.673559	0.034246	-8.804684	-8.804684	-8.804684	0.500523	3.534575	2.830000	1.352160	0.498805	16.688720
268.269580	0.846690	0.658773	1.072784	104.917376	5.691211	0.033215	-9.486300	-9.486300	-9.486300	0.493567	3.501722	2.830000	1.343044	0.497258	17.372889
272.133877	0.860441	0.653425	1.080427	104.845057	5.709772	0.032211	-10.168157	-10.168157	-10.168157	0.486752	3.468304	2.830000	1.333592	0.495641	18.055737
276.053838	0.874106	0.647652	1.087895	104.770303	5.729248	0.031235	-10.850316	-10.850316	-10.850316	0.480075	3.434303	2.830000	1.323811	0.493957	18.737231
280.030263	0.887667	0.641451	1.095177	104.693062	5.749646	0.030284	-11.532839	-11.532839	-11.532839	0.473531	3.399702	2.830000	1.313711	0.492204	19.417340
284.063968	0.901104	0.634818	1.102262	104.613284	5.770974	0.029360	-12.215784	-12.215784	-12.215784	0.467116	3.364487	2.830000	1.303299	0.490385	20.096028
288.155776	0.914395	0.627750	1.109139	104.530915	5.793241	0.028461	-12.899211	-12.899211	-12.899211	0.460826	3.328642	2.830000	1.292584	0.488500	20.773259
292.306525	0.927520	0.620246	1.115795	104.445900	5.816456	0.027586	-13.583173	-13.583173	-13.583173	0.454656	3.292153	2.830000	1.281576	0.486551	21.448995
296.517063	0.940455	0.612306	1.122219	104.358183	5.840628	0.026735	-14.267725	-14.267725	-14.267725	0.448603	3.255007	2.830000	1.270284	0.484537	22.123196
300.788252	0.953180	0.603931	1.128399	104.267705	5.865768	0.025908	-14.952917	-14.952917	-14.952917	0.442662	3.217193	2.830000	1.258716	0.482460	22.795818
305.120965	0.965669	0.595122	1.134322	104.174407	5.891886	0.025103	-15.638796	-15.638796	-15.638796	0.436827	3.178700	2.830000	1.246883	0.480322	23.466819
309.516090	0.977899	0.585883	1.139976	104.078229	5.918993	0.024321	-16.325405	-16.325405	-16.325405	0.431096	3.139518	2.830000	1.234793	0.478122	24.136151
313.974523	0.989847	0.576218	1.145349	103.979108	5.947101	0.023560	-17.012785	-17.012785	-17.012785	0.425462	3.099641	2.830000	1.222457	0.475862	24.803767
318.497179	1.001487	0.566134	1.150427	103.876980	5.976222	0.022820	-17.700971	-17.700971	-17.700971	0.419922	3.059061	2.830000	1.209885	0.473543	25.469616
323.084981	1.012793	0.555637	1.155198	103.771780	6.006369	0.022101	-18.389993	-18.389993	-18.389993	0.414470	3.017775	2.830000	1.197086	0.471167	26.133646
327.738869	1.023742	0.544737	1.159649	103.663443	6.037554	0.021402	-19.079876	-19.079876	-19.079876	0.409101	2.975780	2.830000	1.184071	0.468733	26.795801
332.459793	1.034308	0.533445	1.163768	103.551902	6.069792	0.020722	-19.770639	-19.770639	-19.770639	0.403810	2.933075	2.830000	1.170850	0.466243	27.456024
337.248720	1.044464	0.521773	1.167541	103.437087	6.103096	0.020061	-20.462294	-20.462294	-20.462294	0.398592	2.889662	2.830000	1.157433	0.463699	28.114257
342.106630	1.054185	0.509736	1.170955	103.318931	6.137482	0.019419	-21.154846	-21.154846	-21.154846	0.393441	2.845546	2.830000	1.143831	0.461101	28.770436
347.034515	1.063446	0.497349	1.173999	103.197363	6.172965	0.018795	-21.848292	-21.848292	-21.848292	0.388352	2.800732	2.830000	1.130054	0.458451	29.424499
352.033384	1.072223	0.484631	1.176660	103.072313	6.209560	0.018188	-22.542621	-22.542621	-22.542621	0.383320	2.755230	2.830000	1.116112	0.455749	30.076379
357.104260	1.080489	0.471603	1.178926	102.943713	6.247283	0.017599	-23.237812	-23.237812	-23.237812	0.378338	2.709051	2.830000	1.102017	0.452997	30.726006
362.248179	1.088222	0.458285	1.180784	102.811490	6.286151	0.017026	-23.933834	-23.933834	-23.933834	0.373402	2.662211	2.830000	1.087779	0.450196	31.373309
367.466194	1.095397	0.444702	1.182225	102.675577	6.326181	0.016469	-24.630647	-24.630647	-24.630647	0.368504	2.614729	2.830000	1.073409	0.447347	32.018214
372.759372	1.101993	0.430881	1.183236	102.535903	6.367391	0.015928	-25.328198	-25.328198	-25.328198	0.363640	2.566624	2.830000	1.058918	0.444452	32.660644
378.128796	1.107988	0.416849	1.183807	102.392401	6.409798	0.015403	-26.026423	-26.026423	-26.026423	0.358804	2.517923	2.830000	1.044316	0.441512	33.300520
383.575563	1.113361	0.402638	1.183930	102.245005	6.453421	0.014893	-26.725244	-26.725244	-26.725244	0.353989	2.468653	2.830000	1.029615	0.438527	33.937761
389.100789	1.118094	0.388279	1.183594	102.093650	6.498279	0.014397	-27.424572	-27.424572	-27.424572	0.349191	2.418846	2.830000	1.014825	0.435500	34.572283
394.705603	1.122170	0.373808	1.182792	101.938275	6.544390	0.013916	-28.124301	-28.124301	-28.124301	0.344402	2.368539	2.830000	0.999957	0.432431	35.203998
400.391152	1.125574	0.359260	1.181517	101.778822	6.591775	0.013448	-28.824313	-28.824313	-28.824313	0.339617	2.317771	2.830000	0.985022	0.429323	35.832818
406.158599	1.128291	0.344675	1.179764	101.615235	6.640452	0.012994	-29.524473	-29.524473	-29.524473	0.334830	2.266586	2.830000	0.970031	0.426176	36.458651
412.009123	1.130313	0.330093	1.177526	101.447465	6.690442	0.012553	-30.224631	-30.224631	-30.224631	0.330037	2.215031	2.830000	0.954995	0.422991	37.081403
417.943921	1.131630	0.315556	1.174802	101.275467	6.741766	0.012126	-30.924620	-30.924620	-30.924620	0.325231	2.163159	2.830000	0.939924	0.419771	37.700980
423.964207	1.132236	0.301107	1.171590	101.099202	6.794443	0.011710	-31.624258	-31.624258	-31.624258	0.320407	2.111024	2.830000	0.924829	0.416517	38.317282
430.071212	1.132129	0.286794	1.167890	100.918639	6.848495	0.011307	-32.323344	-32.323344	-32.323344	0.315561	2.058686	2.830000	0.909721	0.413229	38.930209
436.266186	1.131309	0.272661	1.163703	100.733755	6.903943	0.010915	-33.021663	-33.021663	-33.021663	0.310687	2.006209	2.830000	0.894610	0.409911	39.539662
442.550395	1.129781	0.258756	1.159034	100.544535	6.960807	0.010536	-33.718979	-33.718979	-33.718979	0.305782	1.953659	2.830000	0.879507	0.406562	40.145535
448.925126	1.127551	0.245129	1.153889	100.350977	7.019108	0.010167	-34.415043	-34.415043	-34.415043	0.300841	1.901106	2.830000	0.864422	0.403185	40.747726
455.391681	1.124632	0.231829	1.148278	100.153087	7.078869	0.009810	-35.109585	-35.109585	-35.109585	0.295861	1.848625	2.830000	0.849365	0.399781	41.346129
461.951385	1.121039	0.218905	1.142211	99.950888	7.140109	0.009463	-35.802324	-35.802324	-35.802324	0.290839	1.796292	2.830000	0.834346	0.396352	41.940638
468.605578	1.116790	0.206406	1.135704	99.744415	7.202851	0.009127	-36.492957	-36.492957	-36.492957	0.285772	1.744187	2.830000	0.819375	0.392900	42.531147
475.355621	1.111911	0.194383	1.128774	99.533718	7.267114	0.008801	-37.181171	-37.181171	-37.181171	0.280660	1.692390	2.830000	0.804462	0.389426	43.117549
482.202895	1.106428	0.182883	1.121441	99.318865	7.332920	0.008485	-37.866637	-37.866637	-37.866637	0.275499	1.640985	2.830000	0.789617	0.385931	43.699739
489.148802	1.100376	0.171954	1.113731	99.099945	7.400290	0.008179	-38.549012	-38.549012	-38.549012	0.270290	1.590057	2.830000	0.774848	0.382417	44.277612
496.194760	1.093792	0.161642	1.105671	98.877062	7.469244	0.007882	-39.227943	-39.227943	-39.227943	0.265033	1.539690	2.830000	0.760164	0.378887	44.851063
503.342213	1.086717	0.151990	1.097295	98.650347	7.539802	0.007594	-39.903065	-39.903065	-39.903065	0.259729	1.489972	2.830000	0.745574	0.375341	45.419992
510.592621	1.079199	0.143040	1.088638	98.419951	7.611985	0.007316	-40.574007	-40.574007	-40.574007	0.254379	1.440987	2.830000	0.731088	0.371782	45.984297
517.947468	1.071289	0.134830	1.079740	98.186050	7.685811	0.007046	-41.240390	-41.240390	-41.240390	0.248986	1.392819	2.830000	0.716712	0.368211	46.543882
525.408258	1.063042	0.127394	1.070648	97.948845	7.761300	0.006785	-41.901831	-41.901831	-41.901831	0.243552	1.345552	2.830000	0.702455	0.364630	47.098652
532.976517	1.054519	0.120764	1.061411	97.708563	7.838471	0.006533	-42.557944	-42.557944	-42.557944	0.238082	1.299264	2.830000	0.688324	0.361040	47.648516
540.653794	1.045783	0.114964	1.052083	97.465460	7.917342	0.006288	-43.208346	-43.208346	-43.208346	0.232581	1.254035	2.830000	0.674327	0.357443	48.193388
548.441658	1.036901	0.110017	1.042721	97.219818	7.997932	0.006052	-43.852654	-43.852654	-43.852654	0.227053	1.209936	2.830000	0.660471	0.353841	48.733186
556.341702	1.027946	0.105936	1.033390	96.971947	8.080258	0.005823	-44.490494	-44.490494	-44.490494	0.221506	1.167038	2.830000	0.646761	0.350236	49.267833
564.355543	1.018990	0.102732	1.024156	96.722181	8.164337	0.005602	-45.121499	-45.121499	-45.121499	0.215947	1.125403	2.830000	0.633205	0.346629	49.797256
572.484820	1.010110	0.100404	1.015088	96.470883	8.250187	0.005389	-45.745315	-45.745315	-45.745315	0.210383	1.085091	2.830000	0.619807	0.343023	50.321390
580.731195	1.001384	0.098950	1.006261	96.218439	8.337824	0.005183	-46.361602	-46.361602	-46.361602	0.204822	1.046151	2.830000	0.606574	0.339417	50.840176
589.096355	0.992891	0.098355	0.997751	95.965253	8.427263	0.004983	-46.970038	-46.970038	-46.970038	0.199275	1.008630	2.830000	0.593510	0.335815	51.353559
597.582011	0.984710	0.098600	0.989634	95.711751	8.518521	0.004791	-47.570323	-47.570323	-47.570323	0.193749	0.972564	2.830000	0.580619	0.332217	51.861493
606.189899	0.976920	0.099654	0.981989	95.458368	8.611614	0.004605	-48.162181	-48.162181	-48.162181	0.188257	0.937983	2.830000	0.567906	0.328626	52.363938
614.921780	0.969598	0.101481	0.974894	95.205549	8.706556	0.004426	-48.745363	-48.745363	-48.745363	0.182807	0.904907	2.830000	0.555374	0.325042	52.860861
623.779440	0.962819	0.104035	0.968424	94.953741	8.803363	0.004254	-49.319649	-49.319649	-49.319649	0.177411	0.873348	2.830000	0.543027	0.321468	53.352238
632.764690	0.956656	0.107260	0.962650	94.703386	8.902049	0.004087	-49.884855	-49.884855	-49.884855	0.172079	0.843309	2.830000	0.530868	0.317904	53.838049
641.879368	0.951174	0.111093	0.957640	94.454910	9.002631	0.003927	-50.440828	-50.440828	-50.440828	0.166823	0.814786	2.830000	0.518898	0.314353	54.318284
651.125339	0.946436	0.115462	0.953453	94.208721	9.105122	0.003772	-50.987455	-50.987455	-50.987455	0.161653	0.787762	2.830000	0.507121	0.310814	54.792939
660.504493	0.942497	0.120289	0.950142	93.965197	9.209537	0.003624	-51.524662	-51.524662	-51.524662	0.156580	0.762216	2.830000	0.495537	0.307290	55.262017
670.018750	0.939403	0.125485	0.947747	93.724674	9.315893	0.003480	-52.052415	-52.052415	-52.052415	0.151616	0.738113	2.830000	0.484149	0.303782	55.725528
679.670056	0.937192	0.130956	0.946297	93.487442	9.424203	0.003342	-52.570725	-52.570725	-52.570725	0.146770	0.715415	2.830000	0.472956	0.300291	56.183488
689.460384	0.935893	0.136604	0.945810	93.253736	9.534485	0.003210	-53.079644	-53.079644	-53.079644	0.142051	0.694070	2.830000	0.461960	0.296817	56.635921
699.391737	0.935522	0.142323	0.946286	93.023727	9.646753	0.003082	-53.579266	-53.579266	-53.579266	0.137470	0.674024	2.830000	0.451161	0.293363	57.082856
709.466146	0.936085	0.148004	0.947713	92.797514	9.761025	0.002959	-54.069733	-54.069733	-54.069733	0.133034	0.655211	2.830000	0.440559	0.289929	57.524326
719.685673	0.937573	0.153539	0.950062	92.575124	9.877318	0.002841	-54.551226	-54.551226	-54.551226	0.128752	0.637563	2.830000	0.430154	0.286515	57.960373
730.052407	0.939965	0.158814	0.953287	92.356505	9.995650	0.002728	-55.023969	-55.023969	-55.023969	0.124629	0.621002	2.830000	0.419944	0.283123	58.391039
740.568469	0.943226	0.163720	0.957329	92.141526	10.116038	0.002619	-55.488226	-55.488226	-55.488226	0.120672	0.605448	2.830000	0.409930	0.279754	58.816375
751.236010	0.947305	0.168148	0.962113	91.929977	10.238502	0.002514	-55.944299	-55.944299	-55.944299	0.116884	0.590817	2.830000	0.400110	0.276408	59.236433
762.057212	0.952139	0.171997	0.967550	91.721570	10.363062	0.002413	-56.392525	-56.392525	-56.392525	0.113270	0.577019	2.830000	0.390482	0.273085	59.651267
773.034288	0.957650	0.175170	0.973539	91.515947	10.489740	0.002317	-56.833270	-56.833270	-56.833270	0.109831	0.563965	2.830000	0.381046	0.269787	60.060938
784.169484	0.963745	0.177579	0.979968	91.312685	10.618556	0.002224	-57.266930	-57.266930	-57.266930	0.106567	0.551563	2.830000	0.371799	0.266515	60.465506
795.465078	0.970319	0.179150	0.986719	91.111301	10.749535	0.002135	-57.693921	-57.693921	-57.693921	0.103478	0.539721	2.830000	0.362740	0.263267	60.865032
806.923378	0.977257	0.179817	0.993663	90.911262	10.882699	0.002049	-58.114676	-58.114676	-58.114676	0.100560	0.528350	2.830000	0.353866	0.260046	61.259582
818.546731	0.984432	0.179535	1.000669	90.712000	11.018074	0.001967	-58.529638	-58.529638	-58.529638	0.097811	0.517361	2.830000	0.345176	0.256851	61.649219
830.337512	0.991709	0.178270	1.007605	90.512913	11.155687	0.001888	-58.939256	-58.939256	-58.939256	0.095224	0.506670	2.830000	0.336667	0.253682	62.034007
842.298134	0.998947	0.176013	1.014335	90.313387	11.295563	0.001813	-59.343975	-59.343975	-59.343975	0.092793	0.496195	2.830000	0.328337	0.250541	62.414010
854.431043	1.006002	0.172769	1.020730	90.112798	11.437732	0.001740	-59.744229	-59.744229	-59.744229	0.090509	0.485863	2.830000	0.320184	0.247427	62.789292
866.738721	1.012730	0.168567	1.026663	89.910532	11.582224	0.001670	-60.140435	-60.140435	-60.140435	0.088361	0.475606	2.830000	0.312205	0.244340	63.159914
879.223685	1.018987	0.163459	1.032015	89.705990	11.729068	0.001603	-60.532984	-60.532984	-60.532984	0.086340	0.465362	2.830000	0.304398	0.241281	63.525937
891.888489	1.024638	0.157516	1.036675	89.498604	11.878297	0.001539	-60.922235	-60.922235	-60.922235	0.084432	0.455081	2.830000	0.296760	0.238250	63.887419
904.735724	1.029557	0.150833	1.040547	89.287847	12.029943	0.001477	-61.308505	-61.308505	-61.308505	0.082624	0.444720	2.830000	0.289289	0.235246	64.244415
917.768017	1.033628	0.143523	1.043545	89.073243	12.184039	0.001418	-61.692063	-61.692063	-61.692063	0.080901	0.434247	2.830000	0.281982	0.232271	64.596979
930.988035	1.036756	0.135720	1.045602	88.854382	12.340622	0.001361	-62.073125	-62.073125	-62.073125	0.079250	0.423641	2.830000	0.274836	0.229324	64.945162
944.398480	1.038865	0.127574	1.046669	88.630929	12.499725	0.001306	-62.451845	-62.451845	-62.451845	0.077655	0.412891	2.830000	0.267850	0.226405	65.289010
958.002097	1.039900	0.119249	1.046715	88.402632	12.661386	0.001254	-62.828317	-62.828317	-62.828317	0.076101	0.401998	2.830000	0.261020	0.223514	65.628568
971.801667	1.039836	0.110918	1.045735	88.169340	12.825640	0.001203	-63.202563	-63.202563	-63.202563	0.074573	0.390973	2.830000	0.254344	0.220652	65.963879
985.800014	1.038674	0.102762	1.043745	87.931004	12.992527	0.001155	-63.574538	-63.574538	-63.574538	0.073058	0.379839	2.830000	0.247820	0.217818	66.294979
1000.000000	1.036447	0.094962	1.040788	87.687692	13.162083	0.001108	-63.944131	-63.944131	-63.944131	0.071543	0.368627	2.830000	0.241444	0.215012	66.621906
1014.404530	1.033217	0.087694	1.036932	87.439595	13.334347	0.001063	-64.311162	-64.311162	-64.311162	0.070015	0.357379	2.830000	0.235215	0.212234	66.944693
1029.016551	1.029081	0.081127	1.032274	87.187031	13.509357	0.001020	-64.675391	-64.675391	-64.675391	0.068466	0.346142	2.830000	0.229131	0.209484	67.263370
1043.839051	1.024162	0.075411	1.026934	86.930448	13.687152	0.000979	-65.036521	-65.036521	-65.036521	0.066886	0.334973	2.830000	0.223188	0.206763	67.577967
1058.875063	1.018613	0.070679	1.021062	86.670424	13.867770	0.000939	-65.394212	-65.394212	-65.394212	0.065272	0.323929	2.830000	0.217384	0.204070	67.888513
1074.127661	1.012612	0.067033	1.014828	86.407661	14.051251	0.000901	-65.748085	-65.748085	-65.748085	0.063619	0.313072	2.830000	0.211717	0.201406	68.195035
1089.599965	1.006356	0.064545	1.008424	86.142971	14.237633	0.000864	-66.097742	-66.097742	-66.097742	0.061928	0.302464	2.830000	0.206185	0.198769	68.497559
1105.295141	1.000057	0.063252	1.002055	85.877263	14.426955	0.000828	-66.442774	-66.442774	-66.442774	0.060200	0.292165	2.830000	0.200785	0.196161	68.796112
1121.216399	0.993935	0.063148	0.995939	85.611513	14.619255	0.000795	-66.782779	-66.782779	-66.782779	0.058441	0.282231	2.830000	0.195515	0.193580	69.090723
1137.366994	0.988209	0.064187	0.990291	85.346733	14.814571	0.000762	-67.117379	-67.117379	-67.117379	0.056657	0.272711	2.830000	0.190373	0.191028	69.381420
1153.750232	0.983091	0.066281	0.985323	85.083931	15.012941	0.000731	-67.446232	-67.446232	-67.446232	0.054860	0.263646	2.830000	0.185356	0.188504	69.668234
1170.369462	0.978775	0.069297	0.981225	84.824070	15.214404	0.000701	-67.769053	-67.769053	-67.769053	0.053059	0.255068	2.830000	0.180462	0.186008	69.951198
1187.228084	0.975431	0.073066	0.978164	84.568013	15.418998	0.000672	-68.085624	-68.085624	-68.085624	0.051270	0.246999	2.830000	0.175688	0.183540	70.230346
1204.329547	0.973193	0.077382	0.976264	84.316478	15.626762	0.000644	-68.395808	-68.395808	-68.395808	0.049505	0.239445	2.830000	0.171032	0.181100	70.505716
1221.677349	0.972153	0.082013	0.975606	84.069989	15.837734	0.000617	-68.699557	-68.699557	-68.699557	0.047781	0.232403	2.830000	0.166492	0.178687	70.777348
1239.275037	0.972355	0.086706	0.976213	83.828840	16.051954	0.000592	-68.996919	-68.996919	-68.996919	0.046110	0.225855	2.830000	0.162065	0.176303	71.045285
