Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
113.736699	0.217214	0.512716	0.556830	106.594502	6.831491	0.187619	38.345530	38.345530	38.345530	1.599127	6.782237	2.830000	1.020262	0.414258	-29.509919
115.375023	0.223010	0.518180	0.564131	106.614698	6.748388	0.182961	37.412472	37.412472	37.412472	1.565071	6.675294	2.830000	1.041439	0.419359	-28.654417
117.036946	0.228945	0.523644	0.571506	106.633217	6.669723	0.178389	36.486137	36.486137	36.486137	1.531727	6.572886	2.830000	1.062185	0.424305	-27.800664
118.722808	0.235022	0.529106	0.578955	106.650085	6.595241	0.173905	35.566479	35.566479	35.566479	1.499092	6.474744	2.830000	1.082481	0.429097	-26.948886
120.432955	0.241244	0.534563	0.586478	106.665325	6.524706	0.169508	34.653448	34.653448	34.653448	1.467161	6.380616	2.830000	1.102311	0.433736	-26.099280
122.167735	0.247613	0.540012	0.594075	106.678962	6.457898	0.165197	33.746988	33.746988	33.746988	1.435930	6.290266	2.830000	1.121661	0.438223	-25.252022
123.927504	0.254131	0.545449	0.601745	106.691016	6.394616	0.160972	32.847035	32.847035	32.847035	1.405392	6.203474	2.830000	1.140515	0.442560	-24.407264
125.712621	0.260801	0.550870	0.609488	106.701509	6.334672	0.156833	31.953521	31.953521	31.953521	1.375543	6.120034	2.830000	1.158861	0.446748	-23.565139
127.523453	0.267625	0.556273	0.617303	106.710461	6.277894	0.152780	31.066374	31.066374	31.066374	1.346373	6.039751	2.830000	1.176688	0.450788	-22.725762
129.360368	0.274606	0.561653	0.625190	106.717890	6.224121	0.148811	30.185513	30.185513	30.185513	1.317876	5.962445	2.830000	1.193985	0.454683	-21.889232
131.223743	0.281745	0.567007	0.633148	106.723813	6.173203	0.144926	29.310857	29.310857	29.310857	1.290042	5.887945	2.830000	1.210743	0.458433	-21.055631
133.113960	0.289045	0.572329	0.641177	106.728246	6.125002	0.141125	28.442318	28.442318	28.442318	1.262863	5.816090	2.830000	1.226953	0.462041	-20.225029
135.031404	0.296508	0.577616	0.649275	106.731204	6.079388	0.137405	27.579806	27.579806	27.579806	1.236329	5.746730	2.830000	1.242608	0.465507	-19.397482
136.976468	0.304137	0.582863	0.657441	106.732699	6.036241	0.133768	26.723226	26.723226	26.723226	1.210430	5.679722	2.830000	1.257701	0.468835	-18.573036
138.949549	0.311933	0.588066	0.665676	106.732746	5.995449	0.130210	25.872480	25.872480	25.872480	1.185156	5.614932	2.830000	1.272227	0.472025	-17.751725
140.951052	0.319899	0.593219	0.673977	106.731353	5.956908	0.126733	25.027469	25.027469	25.027469	1.160496	5.552234	2.830000	1.286180	0.475079	-16.933575
142.981386	0.328035	0.598318	0.682343	106.728531	5.920521	0.123334	24.188089	24.188089	24.188089	1.136438	5.491508	2.830000	1.299558	0.477998	-16.118601
145.040966	0.336345	0.603358	0.690774	106.724288	5.886196	0.120013	23.354234	23.354234	23.354234	1.112973	5.432642	2.830000	1.312357	0.480786	-15.306813
147.130213	0.344829	0.608332	0.699267	106.718632	5.853850	0.116768	22.525798	22.525798	22.525798	1.090088	5.375529	2.830000	1.324575	0.483443	-14.498213
149.249555	0.353490	0.613235	0.707822	106.711569	5.823402	0.113599	21.702670	21.702670	21.702670	1.067773	5.320066	2.830000	1.336208	0.485970	-13.692795
151.399424	0.362328	0.618062	0.716437	106.703102	5.794779	0.110504	20.884740	20.884740	20.884740	1.046015	5.266159	2.830000	1.347258	0.488371	-12.890550
153.580262	0.371345	0.622806	0.725110	106.693236	5.767912	0.107482	20.071894	20.071894	20.071894	1.024803	5.213715	2.830000	1.357722	0.490645	-12.091462
155.792513	0.380542	0.627462	0.733839	106.681972	5.742736	0.104532	19.264019	19.264019	19.264019	1.004125	5.162647	2.830000	1.367600	0.492796	-11.295510
158.036631	0.389920	0.632021	0.742623	106.669313	5.719192	0.101652	18.461000	18.461000	18.461000	0.983970	5.112874	2.830000	1.376894	0.494825	-10.502671
160.313075	0.399480	0.636479	0.751459	106.655256	5.697222	0.098842	17.662720	17.662720	17.662720	0.964326	5.064316	2.830000	1.385604	0.496733	-9.712917
162.622309	0.409223	0.640828	0.760345	106.639802	5.676774	0.096101	16.869064	16.869064	16.869064	0.945182	5.016897	2.830000	1.393732	0.498523	-8.926218
164.964807	0.419149	0.645062	0.769279	106.622948	5.657799	0.093426	16.079912	16.079912	16.079912	0.926525	4.970547	2.830000	1.401280	0.500195	-8.142540
167.341048	0.429257	0.649172	0.778258	106.604688	5.640250	0.090818	15.295147	15.295147	15.295147	0.908345	4.925197	2.830000	1.408250	0.501751	-7.361848
169.751517	0.439549	0.653151	0.787280	106.585019	5.624086	0.088273	14.514652	14.514652	14.514652	0.890630	4.880780	2.830000	1.414644	0.503193	-6.584104
172.196708	0.450024	0.656992	0.796342	106.563935	5.609265	0.085793	13.738307	13.738307	13.738307	0.873369	4.837234	2.830000	1.420466	0.504522	-5.809270
174.677121	0.460681	0.660687	0.805440	106.541427	5.595751	0.083374	12.965993	12.965993	12.965993	0.856550	4.794498	2.830000	1.425719	0.505741	-5.037304
177.193263	0.471519	0.664227	0.814573	106.517487	5.583508	0.081017	12.197592	12.197592	12.197592	0.840164	4.752514	2.830000	1.430407	0.506850	-4.268167
179.745648	0.482538	0.667606	0.823736	106.492105	5.572504	0.078719	11.432984	11.432984	11.432984	0.824199	4.711226	2.830000	1.434534	0.507851	-3.501815
182.334800	0.493736	0.670813	0.832926	106.465270	5.562708	0.076479	10.672051	10.672051	10.672051	0.808644	4.670581	2.830000	1.438104	0.508745	-2.738208
184.961247	0.505111	0.673840	0.842139	106.436969	5.554094	0.074297	9.914674	9.914674	9.914674	0.793489	4.630526	2.830000	1.441123	0.509534	-1.977302
187.625527	0.516662	0.676680	0.851372	106.407190	5.546634	0.072171	9.160736	9.160736	9.160736	0.778724	4.591010	2.830000	1.443594	0.510219	-1.219055
190.328185	0.528385	0.679322	0.860621	106.375917	5.540304	0.070099	8.410116	8.410116	8.410116	0.764338	4.551987	2.830000	1.445523	0.510802	-0.463425
193.069773	0.540277	0.681757	0.869881	106.343135	5.535082	0.068082	7.662699	7.662699	7.662699	0.750323	4.513408	2.830000	1.446916	0.511284	0.289629
195.850852	0.552337	0.683977	0.879148	106.308826	5.530948	0.066117	6.918367	6.918367	6.918367	0.736667	4.475229	2.830000	1.447777	0.511666	1.040149
198.671992	0.564559	0.685971	0.888417	106.272972	5.527881	0.064203	6.177002	6.177002	6.177002	0.723362	4.437404	2.830000	1.448114	0.511950	1.788174
201.533769	0.576940	0.687731	0.897683	106.235554	5.525866	0.062339	5.438489	5.438489	5.438489	0.710398	4.399892	2.830000	1.447931	0.512137	2.533744
204.436768	0.589476	0.689247	0.906942	106.196550	5.524885	0.060525	4.702711	4.702711	4.702711	0.697767	4.362651	2.830000	1.447235	0.512228	3.276897
207.381584	0.602160	0.690509	0.916187	106.155939	5.524924	0.058758	3.969553	3.969553	3.969553	0.685458	4.325640	2.830000	1.446032	0.512224	4.017670
210.368818	0.614988	0.691507	0.925414	106.113697	5.525970	0.057038	3.238900	3.238900	3.238900	0.673465	4.288819	2.830000	1.444330	0.512127	4.756098
213.399082	0.627953	0.692231	0.934616	106.069800	5.528010	0.055364	2.510639	2.510639	2.510639	0.661777	4.252151	2.830000	1.442134	0.511938	5.492214
216.472995	0.641048	0.692671	0.943788	106.024222	5.531035	0.053735	1.784655	1.784655	1.784655	0.650386	4.215598	2.830000	1.439452	0.511658	6.226053
219.591187	0.654268	0.692819	0.952924	105.976935	5.535034	0.052150	1.060837	1.060837	1.060837	0.639286	4.179124	2.830000	1.436292	0.511289	6.957644
222.754295	0.667602	0.692662	0.962015	105.927911	5.539998	0.050607	0.339072	0.339072	0.339072	0.628466	4.142692	2.830000	1.432659	0.510830	7.687015
225.962966	0.681044	0.692193	0.971057	105.877121	5.545921	0.049105	-0.380752	-0.380752	-0.380752	0.617920	4.106269	2.830000	1.428562	0.510285	8.414196
229.217857	0.694583	0.691401	0.980041	105.824533	5.552796	0.047644	-1.098744	-1.098744	-1.098744	0.607641	4.069819	2.830000	1.424009	0.509653	9.139209
232.519632	0.708211	0.690276	0.988961	105.770114	5.560618	0.046223	-1.815014	-1.815014	-1.815014	0.597619	4.033309	2.830000	1.419006	0.508936	9.862079
235.868968	0.721917	0.688809	0.997809	105.713832	5.569382	0.044841	-2.529671	-2.529671	-2.529671	0.587849	3.996708	2.830000	1.413563	0.508135	10.582827
239.266550	0.735689	0.686991	1.006576	105.655650	5.579085	0.043496	-3.242822	-3.242822	-3.242822	0.578323	3.959983	2.830000	1.407687	0.507252	11.301472
242.713072	0.749516	0.684813	1.015255	105.595531	5.589724	0.042188	-3.954575	-3.954575	-3.954575	0.569034	3.923103	2.830000	1.401386	0.506286	12.018030
246.209240	0.763385	0.682265	1.023837	105.533438	5.601298	0.040916	-4.665034	-4.665034	-4.665034	0.559975	3.886037	2.830000	1.394669	0.505240	12.732515
249.755769	0.777283	0.679339	1.032313	105.469332	5.613805	0.039679	-5.374304	-5.374304	-5.374304	0.551139	3.848757	2.830000	1.387545	0.504114	13.444941
253.353383	0.791196	0.676028	1.040675	105.403170	5.627246	0.038476	-6.082489	-6.082489	-6.082489	0.542520	3.811233	2.830000	1.380021	0.502910	14.155316
257.002820	0.805109	0.672322	1.048913	105.334911	5.641622	0.037306	-6.789690	-6.789690	-6.789690	0.534110	3.773437	2.830000	1.372108	0.501629	14.863649
260.704825	0.819007	0.668216	1.057017	105.264510	5.656933	0.036168	-7.496007	-7.496007	-7.496007	0.525905	3.735342	2.830000	1.363813	0.500271	15.569945
264.460155	0.832873	0.663702	1.064977	105.191922	5.673183	0.035063	-8.201539	-8.201539	-8.201539	0.517896	3.696921	2.830000	1.355147	0.498838	16.274206
268.269580	0.846690	0.658773	1.072784	105.117099	5.690374	0.033987	-8.906384	-8.906384	-8.906384	0.510078	3.658149	2.830000	1.346117	0.497331	16.976432
272.133877	0.860441	0.653425	1.080427	105.039994	5.708511	0.032942	-9.610635	-9.610635	-9.610635	0.502445	3.619000	2.830000	1.336735	0.495751	17.676621
276.053838	0.874106	0.647652	1.087895	104.960555	5.727597	0.031926	-10.314385	-10.314385	-10.314385	0.494991	3.579451	2.830000	1.327008	0.494099	18.374769
280.030263	0.887667	0.641451	1.095177	104.878731	5.747637	0.030939	-11.017726	-11.017726	-11.017726	0.487708	3.539478	2.830000	1.316947	0.492376	19.070867
284.063968	0.901104	0.634818	1.102262	104.794468	5.768639	0.029979	-11.720745	-11.720745	-11.720745	0.480592	3.499060	2.830000	1.306561	0.490584	19.764905
288.155776	0.914395	0.627750	1.109139	104.707712	5.790607	0.029046	-12.423527	-12.423527	-12.423527	0.473636	3.458177	2.830000	1.295861	0.488722	20.456872
292.306525	0.927520	0.620246	1.115795	104.618406	5.813550	0.028140	-13.126155	-13.126155	-13.126155	0.466834	3.416807	2.830000	1.284856	0.486794	21.146752
296.517063	0.940455	0.612306	1.122219	104.526492	5.837475	0.027259	-13.828706	-13.828706	-13.828706	0.460181	3.374934	2.830000	1.273557	0.484799	21.834526
300.788252	0.953180	0.603931	1.128399	104.431910	5.862391	0.026402	-14.531256	-14.531256	-14.531256	0.453669	3.332540	2.830000	1.261973	0.482738	22.520174
305.120965	0.965669	0.595122	1.134322	104.334599	5.888307	0.025571	-15.233876	-15.233876	-15.233876	0.447293	3.289609	2.830000	1.250115	0.480614	23.203673
309.516090	0.977899	0.585883	1.139976	104.234497	5.915232	0.024762	-15.936633	-15.936633	-15.936633	0.441046	3.246128	2.830000	1.237993	0.478426	23.884996
313.974523	0.989847	0.576218	1.145349	104.131538	5.943177	0.023977	-16.639587	-16.639587	-16.639587	0.434924	3.202085	2.830000	1.225619	0.476176	24.564114
318.497179	1.001487	0.566134	1.150427	104.025659	5.972152	0.023214	-17.342795	-17.342795	-17.342795	0.428919	3.157469	2.830000	1.213001	0.473866	25.240996
323.084981	1.012793	0.555637	1.155198	103.916793	6.002170	0.022473	-18.046307	-18.046307	-18.046307	0.423025	3.112271	2.830000	1.200152	0.471496	25.915607
327.738869	1.023742	0.544737	1.159649	103.804870	6.033242	0.021753	-18.750168	-18.750168	-18.750168	0.417236	3.066486	2.830000	1.187081	0.469068	26.587909
332.459793	1.034308	0.533445	1.163768	103.689824	6.065382	0.021053	-19.454415	-19.454415	-19.454415	0.411547	3.020109	2.830000	1.173800	0.466582	27.257861
337.248720	1.044464	0.521773	1.167541	103.571583	6.098601	0.020374	-20.159078	-20.159078	-20.159078	0.405949	2.973138	2.830000	1.160320	0.464041	27.925421
342.106630	1.054185	0.509736	1.170955	103.450078	6.132915	0.019714	-20.864179	-20.864179	-20.864179	0.400438	2.925574	2.830000	1.146651	0.461445	28.590542
347.034515	1.063446	0.497349	1.173999	103.325236	6.168337	0.019073	-21.569730	-21.569730	-21.569730	0.395006	2.877420	2.830000	1.132804	0.458795	29.253175
352.033384	1.072223	0.484631	1.176660	103.196986	6.204883	0.018451	-22.275738	-22.275738	-22.275738	0.389648	2.828683	2.830000	1.118791	0.456092	29.913267
357.104260	1.080489	0.471603	1.178926	103.065257	6.242568	0.017847	-22.982194	-22.982194	-22.982194	0.384356	2.779371	2.830000	1.104622	0.453339	30.570763
362.248179	1.088222	0.458285	1.180784	102.929977	6.281407	0.017260	-23.689084	-23.689084	-23.689084	0.379124	2.729497	2.830000	1.090309	0.450536	31.225604
367.466194	1.095397	0.444702	1.182225	102.791075	6.321417	0.016690	-24.396380	-24.396380	-24.396380	0.373946	2.679077	2.830000	1.075862	0.447684	31.877730
372.759372	1.101993	0.430881	1.183236	102.648479	6.362616	0.016136	-25.104042	-25.104042	-25.104042	0.368814	2.628129	2.830000	1.061294	0.444786	32.527075
378.128796	1.107988	0.416849	1.183807	102.502120	6.405020	0.015599	-25.812019	-25.812019	-25.812019	0.363723	2.576676	2.830000	1.046614	0.441841	33.173572
383.575563	1.113361	0.402638	1.183930	102.351932	6.448648	0.015077	-26.520244	-26.520244	-26.520244	0.358665	2.524745	2.830000	1.031835	0.438852	33.817152
389.100789	1.118094	0.388279	1.183594	102.197847	6.493517	0.014571	-27.228639	-27.228639	-27.228639	0.353634	2.472365	2.830000	1.016966	0.435819	34.457739
394.705603	1.122170	0.373808	1.182792	102.039804	6.539646	0.014079	-27.937109	-27.937109	-27.937109	0.348625	2.419569	2.830000	1.002021	0.432745	35.095259
400.391152	1.125574	0.359260	1.181517	101.877741	6.587055	0.013602	-28.645547	-28.645547	-28.645547	0.343629	2.366397	2.830000	0.987008	0.429631	35.729631
406.158599	1.128291	0.344675	1.179764	101.711603	6.635762	0.013139	-29.353826	-29.353826	-29.353826	0.338641	2.312890	2.830000	0.971940	0.426477	36.360775
412.009123	1.130313	0.330093	1.177526	101.541339	6.685788	0.012690	-30.061806	-30.061806	-30.061806	0.333656	2.259094	2.830000	0.956828	0.423286	36.988604
417.943921	1.131630	0.315556	1.174802	101.366902	6.737152	0.012254	-30.769330	-30.769330	-30.769330	0.328667	2.205059	2.830000	0.941682	0.420059	37.613033
423.964207	1.132236	0.301107	1.171590	101.188253	6.789875	0.011831	-31.476222	-31.476222	-31.476222	0.323668	2.150839	2.830000	0.926514	0.416797	38.233971
430.071212	1.132129	0.286794	1.167890	101.005359	6.843976	0.011420	-32.182292	-32.182292	-32.182292	0.318654	2.096492	2.830000	0.911333	0.413502	38.851327
436.266186	1.131309	0.272661	1.163703	100.818196	6.899478	0.011022	-32.887329	-32.887329	-32.887329	0.313620	2.042080	2.830000	0.896151	0.410176	39.465007
442.550395	1.129781	0.258756	1.159034	100.626748	6.956399	0.010636	-33.591107	-33.591107	-33.591107	0.308562	1.987668	2.830000	0.880978	0.406820	40.074915
448.925126	1.127551	0.245129	1.153889	100.431010	7.014762	0.010261	-34.293383	-34.293383	-34.293383	0.303475	1.933326	2.830000	0.865825	0.403435	40.680955
455.391681	1.124632	0.231829	1.148278	100.230991	7.074586	0.009898	-34.993894	-34.993894	-34.993894	0.298356	1.879126	2.830000	0.850702	0.400023	41.283028
461.951385	1.121039	0.218905	1.142211	100.026709	7.135894	0.009546	-35.692364	-35.692364	-35.692364	0.293200	1.825144	2.830000	0.835619	0.396587	41.881035
468.605578	1.116790	0.206406	1.135704	99.818200	7.198705	0.009205	-36.388499	-36.388499	-36.388499	0.288006	1.771457	2.830000	0.820585	0.393126	42.474876
475.355621	1.111911	0.194383	1.128774	99.605512	7.263041	0.008874	-37.081989	-37.081989	-37.081989	0.282770	1.718145	2.830000	0.805612	0.389644	43.064450
482.202895	1.106428	0.182883	1.121441	99.388714	7.328922	0.008553	-37.772512	-37.772512	-37.772512	0.277493	1.665291	2.830000	0.790707	0.386141	43.649659
489.148802	1.100376	0.171954	1.113731	99.167892	7.396369	0.008243	-38.459731	-38.459731	-38.459731	0.272172	1.612978	2.830000	0.775881	0.382620	44.230402
496.194760	1.093792	0.161642	1.105671	98.943152	7.465401	0.007942	-39.143298	-39.143298	-39.143298	0.266808	1.561290	2.830000	0.761142	0.379082	44.806582
503.342213	1.086717	0.151990	1.097295	98.714621	7.536039	0.007651	-39.822855	-39.822855	-39.822855	0.261402	1.510312	2.830000	0.746500	0.375529	45.378102
510.592621	1.079199	0.143040	1.088638	98.482451	7.608303	0.007369	-40.498033	-40.498033	-40.498033	0.255954	1.460127	2.830000	0.731962	0.371962	45.944868
517.947468	1.071289	0.134830	1.079740	98.246816	7.682212	0.007096	-41.168461	-41.168461	-41.168461	0.250467	1.410819	2.830000	0.717537	0.368383	46.506786
525.408258	1.063042	0.127394	1.070648	98.007919	7.757784	0.006832	-41.833760	-41.833760	-41.833760	0.244944	1.362469	2.830000	0.703234	0.364795	47.063767
532.976517	1.054519	0.120764	1.061411	97.765984	7.835040	0.006576	-42.493550	-42.493550	-42.493550	0.239389	1.315155	2.830000	0.689058	0.361198	47.615727
540.653794	1.045783	0.114964	1.052083	97.521268	7.913996	0.006329	-43.147451	-43.147451	-43.147451	0.233807	1.268954	2.830000	0.675018	0.357594	48.162582
548.441658	1.036901	0.110017	1.042721	97.274051	7.994671	0.006090	-43.795089	-43.795089	-43.795089	0.228202	1.223937	2.830000	0.661120	0.353986	48.704256
556.341702	1.027946	0.105936	1.033390	97.024642	8.077082	0.005859	-44.436092	-44.436092	-44.436092	0.222582	1.180171	2.830000	0.647372	0.350374	49.240676
564.355543	1.018990	0.102732	1.024156	96.773377	8.161247	0.005635	-45.070099	-45.070099	-45.070099	0.216953	1.137719	2.830000	0.633778	0.346761	49.771774
572.484820	1.010110	0.100404	1.015088	96.520617	8.247182	0.005420	-45.696760	-45.696760	-45.696760	0.211322	1.096637	2.830000	0.620345	0.343148	50.297489
580.731195	1.001384	0.098950	1.006261	96.266747	8.334903	0.005211	-46.315742	-46.315742	-46.315742	0.205699	1.056975	2.830000	0.607078	0.339536	50.817765
589.096355	0.992891	0.098355	0.997751	96.012172	8.424427	0.005010	-46.926728	-46.926728	-46.926728	0.200092	1.018776	2.830000	0.593982	0.335928	51.332552
597.582011	0.984710	0.098600	0.989634	95.757315	8.515769	0.004816	-47.529423	-47.529423	-47.529423	0.194511	0.982075	2.830000	0.581061	0.332325	51.841809
606.189899	0.976920	0.099654	0.981989	95.502614	8.608944	0.004629	-48.123557	-48.123557	-48.123557	0.188965	0.946899	2.830000	0.568319	0.328728	52.345499
614.921780	0.969598	0.101481	0.974894	95.248511	8.703968	0.004448	-48.708884	-48.708884	-48.708884	0.183465	0.913268	2.830000	0.555760	0.325139	52.843593
623.779440	0.962819	0.104035	0.968424	94.995453	8.800856	0.004274	-49.285193	-49.285193	-49.285193	0.178021	0.881191	2.830000	0.543388	0.321560	53.336070
632.764690	0.956656	0.107260	0.962650	94.743880	8.899622	0.004106	-49.852301	-49.852301	-49.852301	0.172645	0.850670	2.830000	0.531204	0.317991	53.822914
641.879368	0.951174	0.111093	0.957640	94.494221	9.000282	0.003945	-50.410064	-50.410064	-50.410064	0.167347	0.821697	2.830000	0.519212	0.314435	54.304118
651.125339	0.946436	0.115462	0.953453	94.246882	9.102850	0.003789	-50.958372	-50.958372	-50.958372	0.162139	0.794256	2.830000	0.507414	0.310892	54.779682
660.504493	0.942497	0.120289	0.950142	94.002238	9.207341	0.003639	-51.497159	-51.497159	-51.497159	0.157030	0.768321	2.830000	0.495810	0.307363	55.249613
670.018750	0.939403	0.125485	0.947747	93.760628	9.313770	0.003495	-52.026394	-52.026394	-52.026394	0.152032	0.743859	2.830000	0.484403	0.303851	55.713922
679.670056	0.937192	0.130956	0.946297	93.522341	9.422153	0.003356	-52.546094	-52.546094	-52.546094	0.147154	0.720826	2.830000	0.473193	0.300356	56.172631
689.460384	0.935893	0.136604	0.945810	93.287609	9.532506	0.003222	-53.056315	-53.056315	-53.056315	0.142406	0.699171	2.830000	0.462181	0.296879	56.625764
699.391737	0.935522	0.142323	0.946286	93.056604	9.644843	0.003094	-53.557158	-53.557158	-53.557158	0.137798	0.678837	2.830000	0.451366	0.293421	57.073354
709.466146	0.936085	0.148004	0.947713	92.829425	9.759182	0.002970	-54.048769	-54.048769	-54.048769	0.133337	0.659758	2.830000	0.440750	0.289983	57.515437
719.685673	0.937573	0.153539	0.950062	92.606097	9.875540	0.002851	-54.531334	-54.531334	-54.531334	0.129032	0.641862	2.830000	0.430331	0.286567	57.952057
730.052407	0.939965	0.158814	0.953287	92.386569	9.993935	0.002737	-55.005082	-55.005082	-55.005082	0.124888	0.625071	2.830000	0.420109	0.283172	58.383260
740.568469	0.943226	0.163720	0.957329	92.170708	10.114384	0.002628	-55.470281	-55.470281	-55.470281	0.120911	0.609303	2.830000	0.410083	0.279800	58.809097
751.236010	0.947305	0.168148	0.962113	91.958303	10.236908	0.002522	-55.927239	-55.927239	-55.927239	0.117106	0.594472	2.830000	0.400252	0.276451	59.229623
762.057212	0.952139	0.171997	0.967550	91.749066	10.361527	0.002421	-56.376295	-56.376295	-56.376295	0.113475	0.580488	2.830000	0.390614	0.273126	59.644896
773.034288	0.957650	0.175170	0.973539	91.542640	10.488260	0.002324	-56.817821	-56.817821	-56.817821	0.110021	0.567259	2.830000	0.381168	0.269826	60.054976
784.169484	0.963745	0.177579	0.979968	91.338599	10.617131	0.002231	-57.252216	-57.252216	-57.252216	0.106744	0.554694	2.830000	0.371913	0.266550	60.459927
795.465078	0.970319	0.179150	0.986719	91.136459	10.748161	0.002141	-57.679899	-57.679899	-57.679899	0.103642	0.542699	2.830000	0.362845	0.263301	60.859812
806.923378	0.977257	0.179817	0.993663	90.935689	10.881376	0.002055	-58.101308	-58.101308	-58.101308	0.100714	0.531183	2.830000	0.353964	0.260077	61.254696
818.546731	0.984432	0.179535	1.000669	90.735717	11.016800	0.001973	-58.516889	-58.516889	-58.516889	0.097954	0.520057	2.830000	0.345267	0.256880	61.644646
830.337512	0.991709	0.178270	1.007605	90.535943	11.154459	0.001893	-58.927094	-58.927094	-58.927094	0.095358	0.509236	2.830000	0.336752	0.253710	62.029727
842.298134	0.998947	0.176013	1.014335	90.335751	11.294381	0.001817	-59.332370	-59.332370	-59.332370	0.092918	0.498638	2.830000	0.328416	0.250567	62.410005
854.431043	1.006002	0.172769	1.020730	90.134517	11.436594	0.001744	-59.733154	-59.733154	-59.733154	0.090626	0.488188	2.830000	0.320257	0.247451	62.785544
866.738721	1.012730	0.168567	1.026663	89.931625	11.581127	0.001674	-60.129866	-60.129866	-60.129866	0.088472	0.477818	2.830000	0.312273	0.244363	63.156407
879.223685	1.018987	0.163459	1.032015	89.726476	11.728012	0.001607	-60.522899	-60.522899	-60.522899	0.086444	0.467467	2.830000	0.304461	0.241303	63.522655
891.888489	1.024638	0.157516	1.036675	89.518502	11.877280	0.001543	-60.912613	-60.912613	-60.912613	0.084530	0.457082	2.830000	0.296818	0.238270	63.884348
904.735724	1.029557	0.150833	1.040547	89.307174	12.028964	0.001480	-61.299326	-61.299326	-61.299326	0.082717	0.446621	2.830000	0.289343	0.235265	64.241543
917.768017	1.033628	0.143523	1.043545	89.092016	12.183097	0.001421	-61.683311	-61.683311	-61.683311	0.080990	0.436052	2.830000	0.282032	0.232289	64.594292
930.988035	1.036756	0.135720	1.045602	88.872618	12.339714	0.001364	-62.064783	-62.064783	-62.064783	0.079334	0.425353	2.830000	0.274882	0.229341	64.942649
944.398480	1.038865	0.127574	1.046669	88.648643	12.498851	0.001309	-62.443898	-62.443898	-62.443898	0.077735	0.414513	2.830000	0.267893	0.226421	65.286661
958.002097	1.039900	0.119249	1.046715	88.419840	12.660544	0.001256	-62.820750	-62.820750	-62.820750	0.076176	0.403533	2.830000	0.261059	0.223529	65.626372
971.801667	1.039836	0.110918	1.045735	88.186056	12.824831	0.001205	-63.195362	-63.195362	-63.195362	0.074645	0.392425	2.830000	0.254381	0.220666	65.961827
985.800014	1.038674	0.102762	1.043745	87.947243	12.991747	0.001157	-63.567690	-63.567690	-63.567690	0.073126	0.381210	2.830000	0.247853	0.217831	66.293062
1000.000000	1.036447	0.094962	1.040788	87.703467	13.161333	0.001110	-63.937622	-63.937622	-63.937622	0.071607	0.369920	2.830000	0.241475	0.215024	66.620115
1014.404530	1.033217	0.087694	1.036932	87.454919	13.333625	0.001065	-64.304980	-64.304980	-64.304980	0.070076	0.358598	2.830000	0.235244	0.212245	66.943021
1029.016551	1.029081	0.081127	1.032274	87.201916	13.508662	0.001022	-64.669521	-64.669521	-64.669521	0.068523	0.347290	2.830000	0.229157	0.209495	67.261809
1043.839051	1.024162	0.075411	1.026934	86.944907	13.686483	0.000980	-65.030952	-65.030952	-65.030952	0.066941	0.336053	2.830000	0.223212	0.206773	67.576511
1058.875063	1.018613	0.070679	1.021062	86.684468	13.867128	0.000940	-65.388930	-65.388930	-65.388930	0.065323	0.324944	2.830000	0.217407	0.204080	67.887155
1074.127661	1.012612	0.067033	1.014828	86.421302	14.050633	0.000902	-65.743077	-65.743077	-65.743077	0.063668	0.314026	2.830000	0.211738	0.201414	68.193767
1089.599965	1.006356	0.064545	1.008424	86.156221	14.237039	0.000865	-66.092995	-66.092995	-66.092995	0.061973	0.303360	2.830000	0.206205	0.198777	68.496377
1105.295141	1.000057	0.063252	1.002055	85.890132	14.426384	0.000830	-66.438274	-66.438274	-66.438274	0.060242	0.293006	2.830000	0.200803	0.196168	68.795010
1121.216399	0.993935	0.063148	0.995939	85.624011	14.618706	0.000796	-66.778514	-66.778514	-66.778514	0.058480	0.283020	2.830000	0.195532	0.193588	69.089696
1137.366994	0.988209	0.064187	0.990291	85.358870	14.814043	0.000763	-67.113334	-67.113334	-67.113334	0.056694	0.273452	2.830000	0.190388	0.191035	69.380462
1153.750232	0.983091	0.066281	0.985323	85.095719	15.012434	0.000732	-67.442395	-67.442395	-67.442395	0.054894	0.264342	2.830000	0.185370	0.188510	69.667341
1170.369462	0.978775	0.069297	0.981225	84.835518	15.213917	0.000701	-67.765412	-67.765412	-67.765412	0.053091	0.255723	2.830000	0.180474	0.186014	69.950366
1187.228084	0.975431	0.073066	0.978164	84.579130	15.418531	0.000673	-68.082166	-68.082166	-68.082166	0.051299	0.247615	2.830000	0.175700	0.183545	70.229570
1204.329547	0.973193	0.077382	0.976264	84.327273	15.626313	0.000645	-68.392520	-68.392520	-68.392520	0.049532	0.240025	2.830000	0.171043	0.181105	70.504993
1221.677349	0.972153	0.082013	0.975606	84.080473	15.837303	0.000618	-68.696429	-68.696429	-68.696429	0.047805	0.232950	2.830000	0.166502	0.178692	70.776674
1239.275037	0.972355	0.086706	0.976213	83.839021	16.051540	0.000593	-68.993940	-68.993940	-68.993940	0.046133	0.226372	2.830000	0.162074	0.176307	71.044656
