Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
115.375023	0.223010	0.518180	0.564131	106.761237	6.875114	0.186074	38.725814	38.725814	38.725814	1.639697	7.102458	2.830000	1.012394	0.411630	-29.648860
117.036946	0.228945	0.523644	0.571506	106.778716	6.786929	0.181403	37.755720	37.755720	37.755720	1.603399	6.979240	2.830000	1.034422	0.416978	-28.765866
118.722808	0.235022	0.529106	0.578955	106.794434	6.703677	0.176819	36.793444	36.793444	36.793444	1.567884	6.861529	2.830000	1.055983	0.422156	-27.885072
120.432955	0.241244	0.534563	0.586478	106.808423	6.625057	0.172323	35.838929	35.838929	35.838929	1.533151	6.748987	2.830000	1.077056	0.427166	-27.006746
122.167735	0.247613	0.540012	0.594075	106.820715	6.550791	0.167915	34.892114	34.892114	34.892114	1.499196	6.641295	2.830000	1.097623	0.432009	-26.131122
123.927504	0.254131	0.545449	0.601745	106.831339	6.480625	0.163594	33.952924	33.952924	33.952924	1.466015	6.538157	2.830000	1.117668	0.436686	-25.258403
125.712621	0.260801	0.550870	0.609488	106.840324	6.414323	0.159360	33.021283	33.021283	33.021283	1.433601	6.439299	2.830000	1.137177	0.441200	-24.388767
127.523453	0.267625	0.556273	0.617303	106.847695	6.351669	0.155213	32.097103	32.097103	32.097103	1.401948	6.344462	2.830000	1.156136	0.445552	-23.522365
129.360368	0.274606	0.561653	0.625190	106.853478	6.292461	0.151152	31.180292	31.180292	31.180292	1.371048	6.253407	2.830000	1.174534	0.449745	-22.659327
131.223743	0.281745	0.567007	0.633148	106.857697	6.236514	0.147177	30.270753	30.270753	30.270753	1.340892	6.165909	2.830000	1.192359	0.453779	-21.799762
133.113960	0.289045	0.572329	0.641177	106.860374	6.183657	0.143288	29.368381	29.368381	29.368381	1.311471	6.081758	2.830000	1.209602	0.457658	-20.943761
135.031404	0.296508	0.577616	0.649275	106.861528	6.133732	0.139482	28.473069	28.473069	28.473069	1.282774	6.000757	2.830000	1.226256	0.461383	-20.091396
136.976468	0.304137	0.582863	0.657441	106.861179	6.086590	0.135761	27.584704	27.584704	27.584704	1.254790	5.922721	2.830000	1.242313	0.464957	-19.242725
138.949549	0.311933	0.588066	0.665676	106.859345	6.042095	0.132122	26.703168	26.703168	26.703168	1.227508	5.847477	2.830000	1.257767	0.468381	-18.397794
140.951052	0.319899	0.593219	0.673977	106.856041	6.000120	0.128565	25.828343	25.828343	25.828343	1.200916	5.774862	2.830000	1.272614	0.471657	-17.556634
142.981386	0.328035	0.598318	0.682343	106.851281	5.960548	0.125089	24.960103	24.960103	24.960103	1.175002	5.704723	2.830000	1.286850	0.474789	-16.719264
145.040966	0.336345	0.603358	0.690774	106.845079	5.923267	0.121693	24.098324	24.098324	24.098324	1.149752	5.636916	2.830000	1.300471	0.477777	-15.885696
147.130213	0.344829	0.608332	0.699267	106.837445	5.888177	0.118376	23.242875	23.242875	23.242875	1.125154	5.571305	2.830000	1.313476	0.480624	-15.055930
149.249555	0.353490	0.613235	0.707822	106.828391	5.855181	0.115137	22.393626	22.393626	22.393626	1.101195	5.507761	2.830000	1.325862	0.483333	-14.229958
151.399424	0.362328	0.618062	0.716437	106.817923	5.824192	0.111974	21.550444	21.550444	21.550444	1.077861	5.446164	2.830000	1.337630	0.485904	-13.407767
153.580262	0.371345	0.622806	0.725110	106.806049	5.795127	0.108887	20.713194	20.713194	20.713194	1.055139	5.386399	2.830000	1.348779	0.488341	-12.589335
155.792513	0.380542	0.627462	0.733839	106.792774	5.767909	0.105874	19.881741	19.881741	19.881741	1.033015	5.328357	2.830000	1.359310	0.490646	-11.774635
158.036631	0.389920	0.632021	0.742623	106.778103	5.742466	0.102933	19.055947	19.055947	19.055947	1.011476	5.271936	2.830000	1.369224	0.492820	-10.963635
160.313075	0.399480	0.636479	0.751459	106.762038	5.718731	0.100065	18.235674	18.235674	18.235674	0.990507	5.217039	2.830000	1.378523	0.494865	-10.156298
162.622309	0.409223	0.640828	0.760345	106.744580	5.696643	0.097267	17.420784	17.420784	17.420784	0.970096	5.163572	2.830000	1.387210	0.496784	-9.352584
164.964807	0.419149	0.645062	0.769279	106.725728	5.676142	0.094538	16.611137	16.611137	16.611137	0.950230	5.111448	2.830000	1.395286	0.498578	-8.552449
167.341048	0.429257	0.649172	0.778258	106.705482	5.657175	0.091878	15.806594	15.806594	15.806594	0.930893	5.060582	2.830000	1.402756	0.500250	-7.755847
169.751517	0.439549	0.653151	0.787280	106.683838	5.639691	0.089283	15.007015	15.007015	15.007015	0.912074	5.010895	2.830000	1.409623	0.501801	-6.962728
172.196708	0.450024	0.656992	0.796342	106.660792	5.623643	0.086755	14.212262	14.212262	14.212262	0.893760	4.962311	2.830000	1.415890	0.503233	-6.173042
174.677121	0.460681	0.660687	0.805440	106.636338	5.608987	0.084290	13.422193	13.422193	13.422193	0.875936	4.914756	2.830000	1.421563	0.504547	-5.386735
177.193263	0.471519	0.664227	0.814573	106.610469	5.595682	0.081889	12.636671	12.636671	12.636671	0.858591	4.868161	2.830000	1.426647	0.505747	-4.603755
179.745648	0.482538	0.667606	0.823736	106.583177	5.583690	0.079548	11.855556	11.855556	11.855556	0.841711	4.822459	2.830000	1.431145	0.506833	-3.824048
182.334800	0.493736	0.670813	0.832926	106.554451	5.572976	0.077268	11.078710	11.078710	11.078710	0.825286	4.777585	2.830000	1.435063	0.507808	-3.047557
184.961247	0.505111	0.673840	0.842139	106.524281	5.563507	0.075048	10.305994	10.305994	10.305994	0.809301	4.733479	2.830000	1.438408	0.508672	-2.274228
187.625527	0.516662	0.676680	0.851372	106.492654	5.555251	0.072884	9.537273	9.537273	9.537273	0.793745	4.690081	2.830000	1.441184	0.509428	-1.504006
190.328185	0.528385	0.679322	0.860621	106.459557	5.548182	0.070778	8.772408	8.772408	8.772408	0.778607	4.647334	2.830000	1.443398	0.510077	-0.736835
193.069773	0.540277	0.681757	0.869881	106.424974	5.542272	0.068726	8.011265	8.011265	8.011265	0.763875	4.605183	2.830000	1.445057	0.510621	0.027337
195.850852	0.552337	0.683977	0.879148	106.388890	5.537498	0.066729	7.253709	7.253709	7.253709	0.749538	4.563575	2.830000	1.446166	0.511061	0.788566
198.671992	0.564559	0.685971	0.888417	106.351286	5.533837	0.064784	6.499605	6.499605	6.499605	0.735584	4.522460	2.830000	1.446732	0.511399	1.546903
201.533769	0.576940	0.687731	0.897683	106.312143	5.531268	0.062891	5.748821	5.748821	5.748821	0.722004	4.481787	2.830000	1.446763	0.511637	2.302400
204.436768	0.589476	0.689247	0.906942	106.271441	5.529773	0.061049	5.001224	5.001224	5.001224	0.708786	4.441510	2.830000	1.446265	0.511775	3.055108
207.381584	0.602160	0.690509	0.916187	106.229158	5.529335	0.059255	4.256683	4.256683	4.256683	0.695920	4.401580	2.830000	1.445245	0.511816	3.805074
210.368818	0.614988	0.691507	0.925414	106.185272	5.529936	0.057510	3.515069	3.515069	3.515069	0.683396	4.361955	2.830000	1.443712	0.511760	4.552347
213.399082	0.627953	0.692231	0.934616	106.139759	5.531565	0.055812	2.776251	2.776251	2.776251	0.671205	4.322589	2.830000	1.441671	0.511609	5.296971
216.472995	0.641048	0.692671	0.943788	106.092591	5.534206	0.054160	2.040102	2.040102	2.040102	0.659336	4.283441	2.830000	1.439132	0.511365	6.038991
219.591187	0.654268	0.692819	0.952924	106.043743	5.537849	0.052552	1.306496	1.306496	1.306496	0.647780	4.244468	2.830000	1.436102	0.511029	6.778447
222.754295	0.667602	0.692662	0.962015	105.993186	5.542484	0.050988	0.575306	0.575306	0.575306	0.636529	4.205632	2.830000	1.432589	0.510601	7.515381
225.962966	0.681044	0.692193	0.971057	105.940890	5.548100	0.049467	-0.153592	-0.153592	-0.153592	0.625574	4.166894	2.830000	1.428601	0.510085	8.249829
229.217857	0.694583	0.691401	0.980041	105.886824	5.554691	0.047987	-0.880322	-0.880322	-0.880322	0.614905	4.128214	2.830000	1.424146	0.509479	8.981827
232.519632	0.708211	0.690276	0.988961	105.830956	5.562250	0.046548	-1.605004	-1.605004	-1.605004	0.604514	4.089556	2.830000	1.419234	0.508787	9.711408
235.868968	0.721917	0.688809	0.997809	105.773252	5.570770	0.045149	-2.327760	-2.327760	-2.327760	0.594393	4.050884	2.830000	1.413871	0.508009	10.438602
239.266550	0.735689	0.686991	1.006576	105.713675	5.580247	0.043788	-3.048710	-3.048710	-3.048710	0.584534	4.012163	2.830000	1.408067	0.507146	11.163439
242.713072	0.749516	0.684813	1.015255	105.652190	5.590677	0.042464	-3.767970	-3.767970	-3.767970	0.574929	3.973358	2.830000	1.401831	0.506200	11.885944
246.209240	0.763385	0.682265	1.023837	105.588758	5.602057	0.041177	-4.485658	-4.485658	-4.485658	0.565570	3.934436	2.830000	1.395172	0.505172	12.606140
249.755769	0.777283	0.679339	1.032313	105.523339	5.614386	0.039926	-5.201889	-5.201889	-5.201889	0.556450	3.895365	2.830000	1.388098	0.504062	13.324049
253.353383	0.791196	0.676028	1.040675	105.455892	5.627662	0.038710	-5.916776	-5.916776	-5.916776	0.547561	3.856113	2.830000	1.380619	0.502873	14.039688
257.002820	0.805109	0.672322	1.048913	105.386374	5.641886	0.037528	-6.630430	-6.630430	-6.630430	0.538896	3.816649	2.830000	1.372744	0.501605	14.753074
260.704825	0.819007	0.668216	1.057017	105.314740	5.657057	0.036378	-7.342961	-7.342961	-7.342961	0.530447	3.776943	2.830000	1.364483	0.500260	15.464219
264.460155	0.832873	0.663702	1.064977	105.240945	5.673177	0.035261	-8.054477	-8.054477	-8.054477	0.522208	3.736967	2.830000	1.355844	0.498839	16.173134
268.269580	0.846690	0.658773	1.072784	105.164942	5.690250	0.034175	-8.765083	-8.765083	-8.765083	0.514172	3.696692	2.830000	1.346838	0.497342	16.879825
272.133877	0.860441	0.653425	1.080427	105.086681	5.708277	0.033120	-9.474883	-9.474883	-9.474883	0.506332	3.656092	2.830000	1.337474	0.495771	17.584299
276.053838	0.874106	0.647652	1.087895	105.006111	5.727263	0.032094	-10.183978	-10.183978	-10.183978	0.498681	3.615141	2.830000	1.327762	0.494128	18.286557
280.030263	0.887667	0.641451	1.095177	104.923181	5.747212	0.031098	-10.892467	-10.892467	-10.892467	0.491212	3.573813	2.830000	1.317713	0.492413	18.986598
284.063968	0.901104	0.634818	1.102262	104.837837	5.768129	0.030129	-11.600444	-11.600444	-11.600444	0.483919	3.532085	2.830000	1.307335	0.490627	19.684419
288.155776	0.914395	0.627750	1.109139	104.750023	5.790021	0.029188	-12.308002	-12.308002	-12.308002	0.476796	3.489935	2.830000	1.296640	0.488772	20.380013
292.306525	0.927520	0.620246	1.115795	104.659682	5.812895	0.028274	-13.015230	-13.015230	-13.015230	0.469835	3.447341	2.830000	1.285637	0.486849	21.073371
296.517063	0.940455	0.612306	1.122219	104.566756	5.836757	0.027385	-13.722214	-13.722214	-13.722214	0.463030	3.404284	2.830000	1.274337	0.484858	21.764480
300.788252	0.953180	0.603931	1.128399	104.471184	5.861615	0.026522	-14.429035	-14.429035	-14.429035	0.456375	3.360745	2.830000	1.262750	0.482802	22.453326
305.120965	0.965669	0.595122	1.134322	104.372906	5.887479	0.025684	-15.135770	-15.135770	-15.135770	0.449863	3.316706	2.830000	1.250887	0.480681	23.139891
309.516090	0.977899	0.585883	1.139976	104.271858	5.914358	0.024869	-15.842491	-15.842491	-15.842491	0.443489	3.272154	2.830000	1.238758	0.478497	23.824153
313.974523	0.989847	0.576218	1.145349	104.167976	5.942261	0.024078	-16.549266	-16.549266	-16.549266	0.437244	3.227074	2.830000	1.226374	0.476250	24.506088
318.497179	1.001487	0.566134	1.150427	104.061194	5.971199	0.023309	-17.256156	-17.256156	-17.256156	0.431123	3.181455	2.830000	1.213746	0.473942	25.185669
323.084981	1.012793	0.555637	1.155198	103.951444	6.001184	0.022563	-17.963217	-17.963217	-17.963217	0.425119	3.135287	2.830000	1.200885	0.471574	25.862867
327.738869	1.023742	0.544737	1.159649	103.838659	6.032227	0.021838	-18.670498	-18.670498	-18.670498	0.419226	3.088562	2.830000	1.187802	0.469147	26.537648
332.459793	1.034308	0.533445	1.163768	103.722769	6.064341	0.021133	-19.378041	-19.378041	-19.378041	0.413437	3.041276	2.830000	1.174507	0.466662	27.209976
337.248720	1.044464	0.521773	1.167541	103.603705	6.097539	0.020450	-20.085882	-20.085882	-20.085882	0.407746	2.993426	2.830000	1.161011	0.464122	27.879811
342.106630	1.054185	0.509736	1.170955	103.481394	6.131834	0.019785	-20.794045	-20.794045	-20.794045	0.402145	2.945011	2.830000	1.147326	0.461526	28.547112
347.034515	1.063446	0.497349	1.173999	103.355765	6.167241	0.019141	-21.502549	-21.502549	-21.502549	0.396629	2.896034	2.830000	1.133463	0.458876	29.211832
352.033384	1.072223	0.484631	1.176660	103.226747	6.203774	0.018514	-22.211402	-22.211402	-22.211402	0.391189	2.846500	2.830000	1.119432	0.456174	29.873923
357.104260	1.080489	0.471603	1.178926	103.094266	6.241448	0.017906	-22.920602	-22.920602	-22.920602	0.385821	2.796418	2.830000	1.105246	0.453420	30.533334
362.248179	1.088222	0.458285	1.180784	102.958251	6.280280	0.017316	-23.630137	-23.630137	-23.630137	0.380516	2.745799	2.830000	1.090915	0.450617	31.190008
367.466194	1.095397	0.444702	1.182225	102.818631	6.320285	0.016743	-24.339982	-24.339982	-24.339982	0.375268	2.694658	2.830000	1.076450	0.447765	31.843888
372.759372	1.101993	0.430881	1.183236	102.675333	6.361480	0.016186	-25.050100	-25.050100	-25.050100	0.370071	2.643013	2.830000	1.061863	0.444865	32.494912
378.128796	1.107988	0.416849	1.183807	102.528290	6.403883	0.015646	-25.760444	-25.760444	-25.760444	0.364916	2.590886	2.830000	1.047165	0.441919	33.143016
383.575563	1.113361	0.402638	1.183930	102.377431	6.447511	0.015122	-26.470951	-26.470951	-26.470951	0.359799	2.538304	2.830000	1.032366	0.438929	33.788132
389.100789	1.118094	0.388279	1.183594	102.222692	6.492383	0.014613	-27.181544	-27.181544	-27.181544	0.354712	2.485295	2.830000	1.017480	0.435895	34.430190
394.705603	1.122170	0.373808	1.182792	102.064008	6.538516	0.014119	-27.892133	-27.892133	-27.892133	0.349647	2.431892	2.830000	1.002515	0.432820	35.069116
400.391152	1.125574	0.359260	1.181517	101.901320	6.585930	0.013639	-28.602611	-28.602611	-28.602611	0.344600	2.378134	2.830000	0.987484	0.429704	35.704832
406.158599	1.128291	0.344675	1.179764	101.734571	6.634645	0.013174	-29.312855	-29.312855	-29.312855	0.339564	2.324061	2.830000	0.972398	0.426549	36.337260
412.009123	1.130313	0.330093	1.177526	101.563709	6.684679	0.012723	-30.022727	-30.022727	-30.022727	0.334531	2.269719	2.830000	0.957267	0.423356	36.966318
417.943921	1.131630	0.315556	1.174802	101.388688	6.736052	0.012285	-30.732072	-30.732072	-30.732072	0.329497	2.215157	2.830000	0.942103	0.420127	37.591919
423.964207	1.132236	0.301107	1.171590	101.209468	6.788785	0.011860	-31.440718	-31.440718	-31.440718	0.324455	2.160430	2.830000	0.926917	0.416864	38.213977
430.071212	1.132129	0.286794	1.167890	101.026015	6.842899	0.011447	-32.148473	-32.148473	-32.148473	0.319401	2.105595	2.830000	0.911719	0.413567	38.832402
436.266186	1.131309	0.272661	1.163703	100.838306	6.898413	0.011048	-32.855132	-32.855132	-32.855132	0.314328	2.050714	2.830000	0.896520	0.410239	39.447102
442.550395	1.129781	0.258756	1.159034	100.646325	6.955348	0.010660	-33.560469	-33.560469	-33.560469	0.309233	1.995851	2.830000	0.881331	0.406881	40.057984
448.925126	1.127551	0.245129	1.153889	100.450066	7.013725	0.010284	-34.264241	-34.264241	-34.264241	0.304110	1.941075	2.830000	0.866161	0.403495	40.664951
455.391681	1.124632	0.231829	1.148278	100.249537	7.073565	0.009919	-34.966191	-34.966191	-34.966191	0.298956	1.886459	2.830000	0.851022	0.400081	41.267909
461.951385	1.121039	0.218905	1.142211	100.044757	7.134889	0.009566	-35.666041	-35.666041	-35.666041	0.293768	1.832077	2.830000	0.835923	0.396642	41.866758
468.605578	1.116790	0.206406	1.135704	99.835761	7.197717	0.009223	-36.363500	-36.363500	-36.363500	0.288543	1.778007	2.830000	0.820875	0.393180	42.461401
475.355621	1.111911	0.194383	1.128774	99.622597	7.262070	0.008891	-37.058260	-37.058260	-37.058260	0.283278	1.724329	2.830000	0.805887	0.389696	43.051739
482.202895	1.106428	0.182883	1.121441	99.405335	7.327969	0.008570	-37.749999	-37.749999	-37.749999	0.277972	1.671125	2.830000	0.790968	0.386192	43.637673
489.148802	1.100376	0.171954	1.113731	99.184058	7.395433	0.008258	-38.438383	-38.438383	-38.438383	0.272624	1.618478	2.830000	0.776128	0.382669	44.219107
496.194760	1.093792	0.161642	1.105671	98.958874	7.464485	0.007956	-39.123064	-39.123064	-39.123064	0.267235	1.566471	2.830000	0.761376	0.379129	44.795943
503.342213	1.086717	0.151990	1.097295	98.729909	7.535142	0.007664	-39.803685	-39.803685	-39.803685	0.261803	1.515189	2.830000	0.746721	0.375574	45.368085
510.592621	1.079199	0.143040	1.088638	98.497315	7.607425	0.007381	-40.479881	-40.479881	-40.479881	0.256332	1.464716	2.830000	0.732171	0.372005	45.935441
517.947468	1.071289	0.134830	1.079740	98.261267	7.681354	0.007108	-41.151279	-41.151279	-41.151279	0.250823	1.415133	2.830000	0.717735	0.368425	46.497919
525.408258	1.063042	0.127394	1.070648	98.021965	7.756946	0.006843	-41.817503	-41.817503	-41.817503	0.245278	1.366522	2.830000	0.703419	0.364834	47.055432
532.976517	1.054519	0.120764	1.061411	97.779637	7.834222	0.006586	-42.478175	-42.478175	-42.478175	0.239703	1.318961	2.830000	0.689233	0.361236	47.607894
540.653794	1.045783	0.114964	1.052083	97.534535	7.913198	0.006338	-43.132916	-43.132916	-43.132916	0.234101	1.272525	2.830000	0.675183	0.357630	48.155225
548.441658	1.036901	0.110017	1.042721	97.286942	7.993894	0.006099	-43.781351	-43.781351	-43.781351	0.228478	1.227287	2.830000	0.661275	0.354020	48.697349
556.341702	1.027946	0.105936	1.033390	97.037167	8.076326	0.005867	-44.423111	-44.423111	-44.423111	0.222840	1.183313	2.830000	0.647517	0.350407	49.234193
564.355543	1.018990	0.102732	1.024156	96.785545	8.160511	0.005643	-45.057837	-45.057837	-45.057837	0.217194	1.140665	2.830000	0.633915	0.346792	49.765692
572.484820	1.010110	0.100404	1.015088	96.532436	8.246466	0.005427	-45.685180	-45.685180	-45.685180	0.211547	1.099398	2.830000	0.620473	0.343177	50.291786
580.731195	1.001384	0.098950	1.006261	96.278226	8.334208	0.005218	-46.304807	-46.304807	-46.304807	0.205909	1.059563	2.830000	0.607198	0.339564	50.812419
589.096355	0.992891	0.098355	0.997751	96.023320	8.423752	0.005017	-46.916403	-46.916403	-46.916403	0.200288	1.021201	2.830000	0.594094	0.335955	51.327542
597.582011	0.984710	0.098600	0.989634	95.768140	8.515114	0.004822	-47.519675	-47.519675	-47.519675	0.194693	0.984347	2.830000	0.581166	0.332350	51.837116
606.189899	0.976920	0.099654	0.981989	95.513124	8.608309	0.004635	-48.114352	-48.114352	-48.114352	0.189134	0.949029	2.830000	0.568417	0.328752	52.341103
614.921780	0.969598	0.101481	0.974894	95.258715	8.703352	0.004454	-48.700193	-48.700193	-48.700193	0.183622	0.915264	2.830000	0.555852	0.325162	52.839477
623.779440	0.962819	0.104035	0.968424	95.005359	8.800260	0.004279	-49.276984	-49.276984	-49.276984	0.178167	0.883063	2.830000	0.543474	0.321581	53.332216
632.764690	0.956656	0.107260	0.962650	94.753497	8.899045	0.004111	-49.844547	-49.844547	-49.844547	0.172781	0.852427	2.830000	0.531284	0.318012	53.819307
641.879368	0.951174	0.111093	0.957640	94.503556	8.999723	0.003949	-50.402737	-50.402737	-50.402737	0.167473	0.823346	2.830000	0.519287	0.314454	54.300743
651.125339	0.946436	0.115462	0.953453	94.255943	9.102310	0.003793	-50.951448	-50.951448	-50.951448	0.162255	0.795806	2.830000	0.507483	0.310910	54.776525
660.504493	0.942497	0.120289	0.950142	94.011033	9.206819	0.003643	-51.490611	-51.490611	-51.490611	0.157137	0.769778	2.830000	0.495875	0.307381	55.246659
670.018750	0.939403	0.125485	0.947747	93.769164	9.313266	0.003498	-52.020200	-52.020200	-52.020200	0.152131	0.745229	2.830000	0.484463	0.303868	55.711159
679.670056	0.937192	0.130956	0.946297	93.530625	9.421666	0.003359	-52.540231	-52.540231	-52.540231	0.147246	0.722116	2.830000	0.473249	0.300372	56.170046
689.460384	0.935893	0.136604	0.945810	93.295650	9.532035	0.003225	-53.050763	-53.050763	-53.050763	0.142491	0.700388	2.830000	0.462233	0.296894	56.623346
699.391737	0.935522	0.142323	0.946286	93.064408	9.644389	0.003096	-53.551898	-53.551898	-53.551898	0.137876	0.679985	2.830000	0.451415	0.293435	57.071092
709.466146	0.936085	0.148004	0.947713	92.836999	9.758744	0.002973	-54.043782	-54.043782	-54.043782	0.133410	0.660842	2.830000	0.440795	0.289996	57.513322
719.685673	0.937573	0.153539	0.950062	92.613448	9.875117	0.002854	-54.526602	-54.526602	-54.526602	0.129099	0.642886	2.830000	0.430373	0.286579	57.950079
730.052407	0.939965	0.158814	0.953287	92.393704	9.993527	0.002740	-55.000590	-55.000590	-55.000590	0.124950	0.626040	2.830000	0.420148	0.283183	58.381409
740.568469	0.943226	0.163720	0.957329	92.177633	10.113991	0.002630	-55.466014	-55.466014	-55.466014	0.120968	0.610221	2.830000	0.410120	0.279810	58.807366
751.236010	0.947305	0.168148	0.962113	91.965024	10.236530	0.002524	-55.923182	-55.923182	-55.923182	0.117159	0.595342	2.830000	0.400286	0.276461	59.228003
762.057212	0.952139	0.171997	0.967550	91.755591	10.361162	0.002423	-56.372436	-56.372436	-56.372436	0.113524	0.581314	2.830000	0.390646	0.273135	59.643381
773.034288	0.957650	0.175170	0.973539	91.548973	10.487908	0.002326	-56.814148	-56.814148	-56.814148	0.110066	0.568044	2.830000	0.381198	0.269835	60.053559
784.169484	0.963745	0.177579	0.979968	91.344746	10.616792	0.002232	-57.248718	-57.248718	-57.248718	0.106786	0.555439	2.830000	0.371940	0.266559	60.458600
795.465078	0.970319	0.179150	0.986719	91.142427	10.747835	0.002143	-57.676567	-57.676567	-57.676567	0.103681	0.543408	2.830000	0.362870	0.263309	60.858570
806.923378	0.977257	0.179817	0.993663	90.941483	10.881062	0.002057	-58.098131	-58.098131	-58.098131	0.100750	0.531857	2.830000	0.353987	0.260085	61.253535
818.546731	0.984432	0.179535	1.000669	90.741343	11.016497	0.001974	-58.513860	-58.513860	-58.513860	0.097988	0.520699	2.830000	0.345288	0.256887	61.643559
830.337512	0.991709	0.178270	1.007605	90.541406	11.154168	0.001895	-58.924205	-58.924205	-58.924205	0.095390	0.509847	2.830000	0.336772	0.253717	62.028710
842.298134	0.998947	0.176013	1.014335	90.341055	11.294100	0.001818	-59.329613	-59.329613	-59.329613	0.092948	0.499219	2.830000	0.328434	0.250573	62.409053
854.431043	1.006002	0.172769	1.020730	90.139668	11.436323	0.001745	-59.730523	-59.730523	-59.730523	0.090655	0.488741	2.830000	0.320274	0.247457	62.784653
866.738721	1.012730	0.168567	1.026663	89.936627	11.580867	0.001675	-60.127356	-60.127356	-60.127356	0.088499	0.478344	2.830000	0.312289	0.244369	63.155573
879.223685	1.018987	0.163459	1.032015	89.731335	11.727761	0.001608	-60.520503	-60.520503	-60.520503	0.086469	0.467967	2.830000	0.304476	0.241308	63.521875
891.888489	1.024638	0.157516	1.036675	89.523220	11.877039	0.001543	-60.910327	-60.910327	-60.910327	0.084554	0.457558	2.830000	0.296832	0.238275	63.883619
904.735724	1.029557	0.150833	1.040547	89.311757	12.028731	0.001481	-61.297147	-61.297147	-61.297147	0.082739	0.447073	2.830000	0.289355	0.235270	64.240860
917.768017	1.033628	0.143523	1.043545	89.096468	12.182873	0.001422	-61.681233	-61.681233	-61.681233	0.081011	0.436481	2.830000	0.282043	0.232293	64.593654
930.988035	1.036756	0.135720	1.045602	88.876942	12.339499	0.001364	-62.062802	-62.062802	-62.062802	0.079354	0.425759	2.830000	0.274893	0.229345	64.942052
944.398480	1.038865	0.127574	1.046669	88.652843	12.498644	0.001309	-62.442011	-62.442011	-62.442011	0.077753	0.414898	2.830000	0.267903	0.226425	65.286103
958.002097	1.039900	0.119249	1.046715	88.423921	12.660345	0.001257	-62.818953	-62.818953	-62.818953	0.076194	0.403898	2.830000	0.261069	0.223533	65.625851
971.801667	1.039836	0.110918	1.045735	88.190020	12.824639	0.001206	-63.193652	-63.193652	-63.193652	0.074662	0.392769	2.830000	0.254389	0.220669	65.961339
985.800014	1.038674	0.102762	1.043745	87.951093	12.991562	0.001157	-63.566065	-63.566065	-63.566065	0.073143	0.381535	2.830000	0.247861	0.217834	66.292607
1000.000000	1.036447	0.094962	1.040788	87.707207	13.161155	0.001110	-63.936078	-63.936078	-63.936078	0.071623	0.370228	2.830000	0.241483	0.215027	66.619690
1014.404530	1.033217	0.087694	1.036932	87.458552	13.333453	0.001065	-64.303512	-64.303512	-64.303512	0.070091	0.358887	2.830000	0.235251	0.212248	66.942624
1029.016551	1.029081	0.081127	1.032274	87.205445	13.508497	0.001022	-64.668128	-64.668128	-64.668128	0.068537	0.347563	2.830000	0.229164	0.209498	67.261439
1043.839051	1.024162	0.075411	1.026934	86.948334	13.686325	0.000981	-65.029630	-65.029630	-65.029630	0.066954	0.336309	2.830000	0.223218	0.206776	67.576165
1058.875063	1.018613	0.070679	1.021062	86.687798	13.866975	0.000941	-65.387676	-65.387676	-65.387676	0.065336	0.325185	2.830000	0.217412	0.204082	67.886832
1074.127661	1.012612	0.067033	1.014828	86.424536	14.050487	0.000902	-65.741889	-65.741889	-65.741889	0.063679	0.314252	2.830000	0.211743	0.201417	68.193467
1089.599965	1.006356	0.064545	1.008424	86.159362	14.236898	0.000865	-66.091869	-66.091869	-66.091869	0.061984	0.303573	2.830000	0.206209	0.198779	68.496096
1105.295141	1.000057	0.063252	1.002055	85.893182	14.426249	0.000830	-66.437207	-66.437207	-66.437207	0.060252	0.293206	2.830000	0.200808	0.196170	68.794749
1121.216399	0.993935	0.063148	0.995939	85.626973	14.618576	0.000796	-66.777502	-66.777502	-66.777502	0.058489	0.283208	2.830000	0.195536	0.193589	69.089452
1137.366994	0.988209	0.064187	0.990291	85.361747	14.813918	0.000763	-67.112375	-67.112375	-67.112375	0.056703	0.273628	2.830000	0.190392	0.191037	69.380235
1153.750232	0.983091	0.066281	0.985323	85.098513	15.012314	0.000732	-67.441485	-67.441485	-67.441485	0.054902	0.264508	2.830000	0.185373	0.188512	69.667130
1170.369462	0.978775	0.069297	0.981225	84.838231	15.213802	0.000702	-67.764548	-67.764548	-67.764548	0.053098	0.255879	2.830000	0.180478	0.186015	69.950168
1187.228084	0.975431	0.073066	0.978164	84.581765	15.418420	0.000673	-68.081345	-68.081345	-68.081345	0.051306	0.247761	2.830000	0.175702	0.183547	70.229386
1204.329547	0.973193	0.077382	0.976264	84.329832	15.626206	0.000645	-68.391741	-68.391741	-68.391741	0.049538	0.240163	2.830000	0.171045	0.181106	70.504821
1221.677349	0.972153	0.082013	0.975606	84.082957	15.837200	0.000618	-68.695687	-68.695687	-68.695687	0.047811	0.233080	2.830000	0.166504	0.178693	70.776514
1239.275037	0.972355	0.086706	0.976213	83.841434	16.051442	0.000593	-68.993234	-68.993234	-68.993234	0.046138	0.226495	2.830000	0.162076	0.176308	71.044507
1257.126212	0.973791	0.091199	0.978052	83.605295	16.268970	0.000568	-69.284529	-69.284529	-69.284529	0.044534	0.220378	2.830000	0.157760	0.173951	71.308847
