Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
115.375023	0.223010	0.518180	0.564131	107.809002	8.531940	0.209929	50.805451	50.805451	50.805451	2.325608	12.380626	2.830000	0.739251	0.331695	-38.044754
117.036946	0.228945	0.523644	0.571506	107.831033	8.295204	0.204767	49.431976	49.431976	49.431976	2.265974	11.927284	2.830000	0.771252	0.341161	-36.982192
118.722808	0.235022	0.529106	0.578955	107.849509	8.078309	0.199656	48.074683	48.074683	48.074683	2.207100	11.504939	2.830000	0.802973	0.350321	-35.910704
120.432955	0.241244	0.534563	0.586478	107.864566	7.879213	0.194604	46.733824	46.733824	46.733824	2.149083	11.111002	2.830000	0.834330	0.359173	-34.833074
122.167735	0.247613	0.540012	0.594075	107.876337	7.696136	0.189614	45.409594	45.409594	45.409594	2.092007	10.743113	2.830000	0.865243	0.367717	-33.751692
123.927504	0.254131	0.545449	0.601745	107.884952	7.527521	0.184692	44.102128	44.102128	44.102128	2.035948	10.399116	2.830000	0.895639	0.375954	-32.668619
125.712621	0.260801	0.550870	0.609488	107.890538	7.372002	0.179842	42.811509	42.811509	42.811509	1.980971	10.077049	2.830000	0.925454	0.383885	-31.585625
127.523453	0.267625	0.556273	0.617303	107.893218	7.228374	0.175067	41.537771	41.537771	41.537771	1.927130	9.775127	2.830000	0.954627	0.391513	-30.504229
129.360368	0.274606	0.561653	0.625190	107.893112	7.095569	0.170371	40.280900	40.280900	40.280900	1.874472	9.491726	2.830000	0.983106	0.398840	-29.425736
131.223743	0.281745	0.567007	0.633148	107.890335	6.972644	0.165757	39.040839	39.040839	39.040839	1.823034	9.225367	2.830000	1.010844	0.405872	-28.351258
133.113960	0.289045	0.572329	0.641177	107.884996	6.858755	0.161228	37.817494	37.817494	37.817494	1.772846	8.974707	2.830000	1.037800	0.412611	-27.281742
135.031404	0.296508	0.577616	0.649275	107.877203	6.753152	0.156785	36.610732	36.610732	36.610732	1.723930	8.738520	2.830000	1.063939	0.419064	-26.217989
136.976468	0.304137	0.582863	0.657441	107.867054	6.655162	0.152429	35.420388	35.420388	35.420388	1.676300	8.515690	2.830000	1.089231	0.425234	-25.160671
138.949549	0.311933	0.588066	0.665676	107.854647	6.564184	0.148163	34.246268	34.246268	34.246268	1.629967	8.305200	2.830000	1.113651	0.431127	-24.110350
140.951052	0.319899	0.593219	0.673977	107.840070	6.479675	0.143988	33.088152	33.088152	33.088152	1.584931	8.106122	2.830000	1.137177	0.436750	-23.067486
142.981386	0.328035	0.598318	0.682343	107.823410	6.401147	0.139903	31.945796	31.945796	31.945796	1.541193	7.917607	2.830000	1.159796	0.442108	-22.032453
145.040966	0.336345	0.603358	0.690774	107.804747	6.328160	0.135910	30.818935	30.818935	30.818935	1.498743	7.738878	2.830000	1.181493	0.447207	-21.005548
147.130213	0.344829	0.608332	0.699267	107.784155	6.260314	0.132008	29.707287	29.707287	29.707287	1.457572	7.569225	2.830000	1.202260	0.452054	-19.987000
149.249555	0.353490	0.613235	0.707822	107.761704	6.197249	0.128198	28.610554	28.610554	28.610554	1.417666	7.407997	2.830000	1.222092	0.456654	-18.976981
151.399424	0.362328	0.618062	0.716437	107.737459	6.138638	0.124479	27.528423	27.528423	27.528423	1.379005	7.254594	2.830000	1.240987	0.461014	-17.975607
153.580262	0.371345	0.622806	0.725110	107.711481	6.084181	0.120850	26.460574	26.460574	26.460574	1.341571	7.108467	2.830000	1.258944	0.465141	-16.982951
155.792513	0.380542	0.627462	0.733839	107.683823	6.033609	0.117311	25.406674	25.406674	25.406674	1.305340	6.969109	2.830000	1.275967	0.469039	-15.999047
158.036631	0.389920	0.632021	0.742623	107.654537	5.986673	0.113862	24.366384	24.366384	24.366384	1.270288	6.836055	2.830000	1.292060	0.472717	-15.023891
160.313075	0.399480	0.636479	0.751459	107.623669	5.943148	0.110500	23.339361	23.339361	23.339361	1.236387	6.708874	2.830000	1.307229	0.476179	-14.057453
162.622309	0.409223	0.640828	0.760345	107.591259	5.902828	0.107226	22.325255	22.325255	22.325255	1.203612	6.587168	2.830000	1.321483	0.479431	-13.099673
164.964807	0.419149	0.645062	0.769279	107.557345	5.865525	0.104037	21.323716	21.323716	21.323716	1.171933	6.470569	2.830000	1.334831	0.482480	-12.150473
167.341048	0.429257	0.649172	0.778258	107.521959	5.831065	0.100933	20.334390	20.334390	20.334390	1.141321	6.358736	2.830000	1.347285	0.485332	-11.209752
169.751517	0.439549	0.653151	0.787280	107.485132	5.799291	0.097912	19.356924	19.356924	19.356924	1.111746	6.251354	2.830000	1.358856	0.487991	-10.277395
172.196708	0.450024	0.656992	0.796342	107.446887	5.770057	0.094973	18.390965	18.390965	18.390965	1.083178	6.148129	2.830000	1.369557	0.490463	-9.353273
174.677121	0.460681	0.660687	0.805440	107.407246	5.743230	0.092113	17.436163	17.436163	17.436163	1.055587	6.048786	2.830000	1.379402	0.492754	-8.437247
177.193263	0.471519	0.664227	0.814573	107.366227	5.718687	0.089333	16.492168	16.492168	16.492168	1.028942	5.953073	2.830000	1.388404	0.494869	-7.529166
179.745648	0.482538	0.667606	0.823736	107.323845	5.696317	0.086629	15.558634	15.558634	15.558634	1.003213	5.860751	2.830000	1.396579	0.496812	-6.628875
182.334800	0.493736	0.670813	0.832926	107.280109	5.676016	0.084001	14.635218	14.635218	14.635218	0.978370	5.771598	2.830000	1.403942	0.498589	-5.736210
184.961247	0.505111	0.673840	0.842139	107.235027	5.657688	0.081447	13.721582	13.721582	13.721582	0.954385	5.685409	2.830000	1.410508	0.500204	-4.851006
187.625527	0.516662	0.676680	0.851372	107.188606	5.641246	0.078964	12.817390	12.817390	12.817390	0.931226	5.601987	2.830000	1.416292	0.501662	-3.973093
190.328185	0.528385	0.679322	0.860621	107.140845	5.626610	0.076553	11.922314	11.922314	11.922314	0.908867	5.521152	2.830000	1.421311	0.502967	-3.102299
193.069773	0.540277	0.681757	0.869881	107.091743	5.613706	0.074210	11.036029	11.036029	11.036029	0.887279	5.442733	2.830000	1.425580	0.504123	-2.238454
195.850852	0.552337	0.683977	0.879148	107.041298	5.602465	0.071934	10.158215	10.158215	10.158215	0.866435	5.366569	2.830000	1.429116	0.505135	-1.381385
198.671992	0.564559	0.685971	0.888417	106.989501	5.592826	0.069724	9.288560	9.288560	9.288560	0.846308	5.292508	2.830000	1.431934	0.506005	-0.530921
201.533769	0.576940	0.687731	0.897683	106.936344	5.584729	0.067577	8.426754	8.426754	8.426754	0.826871	5.220409	2.830000	1.434050	0.506739	0.313107
204.436768	0.589476	0.689247	0.906942	106.881815	5.578123	0.065493	7.572497	7.572497	7.572497	0.808101	5.150136	2.830000	1.435480	0.507339	1.150866
207.381584	0.602160	0.690509	0.916187	106.825899	5.572959	0.063470	6.725491	6.725491	6.725491	0.789971	5.081563	2.830000	1.436240	0.507809	1.982521
210.368818	0.614988	0.691507	0.925414	106.768581	5.569191	0.061505	5.885446	5.885446	5.885446	0.772458	5.014569	2.830000	1.436345	0.508153	2.808233
213.399082	0.627953	0.692231	0.934616	106.709842	5.566780	0.059598	5.052079	5.052079	5.052079	0.755540	4.949041	2.830000	1.435812	0.508373	3.628160
216.472995	0.641048	0.692671	0.943788	106.649659	5.565688	0.057747	4.225110	4.225110	4.225110	0.739193	4.884870	2.830000	1.434654	0.508473	4.442456
219.591187	0.654268	0.692819	0.952924	106.588011	5.565881	0.055951	3.404268	3.404268	3.404268	0.723396	4.821955	2.830000	1.432888	0.508455	5.251270
222.754295	0.667602	0.692662	0.962015	106.524872	5.567326	0.054207	2.589286	2.589286	2.589286	0.708129	4.760196	2.830000	1.430529	0.508323	6.054747
225.962966	0.681044	0.692193	0.971057	106.460215	5.569997	0.052515	1.779904	1.779904	1.779904	0.693370	4.699503	2.830000	1.427591	0.508079	6.853029
229.217857	0.694583	0.691401	0.980041	106.394009	5.573868	0.050873	0.975867	0.975867	0.975867	0.679101	4.639786	2.830000	1.424090	0.507726	7.646250
232.519632	0.708211	0.690276	0.988961	106.326225	5.578914	0.049280	0.176928	0.176928	0.176928	0.665302	4.580960	2.830000	1.420039	0.507267	8.434542
235.868968	0.721917	0.688809	0.997809	106.256828	5.585115	0.047734	-0.617158	-0.617158	-0.617158	0.651956	4.522947	2.830000	1.415454	0.506704	9.218030
239.266550	0.735689	0.686991	1.006576	106.185784	5.592453	0.046233	-1.406625	-1.406625	-1.406625	0.639044	4.465669	2.830000	1.410348	0.506039	9.996835
242.713072	0.749516	0.684813	1.015255	106.113055	5.600910	0.044778	-2.191707	-2.191707	-2.191707	0.626551	4.409053	2.830000	1.404735	0.505275	10.771073
246.209240	0.763385	0.682265	1.023837	106.038602	5.610472	0.043366	-2.972628	-2.972628	-2.972628	0.614459	4.353029	2.830000	1.398631	0.504414	11.540853
249.755769	0.777283	0.679339	1.032313	105.962385	5.621126	0.041996	-3.749608	-3.749608	-3.749608	0.602753	4.297529	2.830000	1.392047	0.503458	12.306280
253.353383	0.791196	0.676028	1.040675	105.884360	5.632860	0.040667	-4.522861	-4.522861	-4.522861	0.591418	4.242491	2.830000	1.384999	0.502409	13.067453
257.002820	0.805109	0.672322	1.048913	105.804484	5.645665	0.039378	-5.292596	-5.292596	-5.292596	0.580438	4.187852	2.830000	1.377500	0.501270	13.824467
260.704825	0.819007	0.668216	1.057017	105.722710	5.659532	0.038128	-6.059016	-6.059016	-6.059016	0.569800	4.133554	2.830000	1.369562	0.500041	14.577410
264.460155	0.832873	0.663702	1.064977	105.638990	5.674455	0.036914	-6.822318	-6.822318	-6.822318	0.559490	4.079541	2.830000	1.361200	0.498726	15.326366
268.269580	0.846690	0.658773	1.072784	105.553275	5.690429	0.035738	-7.582694	-7.582694	-7.582694	0.549495	4.025760	2.830000	1.352427	0.497326	16.071413
272.133877	0.860441	0.653425	1.080427	105.465511	5.707449	0.034596	-8.340329	-8.340329	-8.340329	0.539801	3.972160	2.830000	1.343256	0.495843	16.812623
276.053838	0.874106	0.647652	1.087895	105.375647	5.725514	0.033489	-9.095405	-9.095405	-9.095405	0.530397	3.918691	2.830000	1.333700	0.494279	17.550064
280.030263	0.887667	0.641451	1.095177	105.283627	5.744621	0.032415	-9.848094	-9.848094	-9.848094	0.521270	3.865308	2.830000	1.323771	0.492635	18.283799
284.063968	0.901104	0.634818	1.102262	105.189394	5.764770	0.031373	-10.598566	-10.598566	-10.598566	0.512408	3.811967	2.830000	1.313484	0.490913	19.013884
288.155776	0.914395	0.627750	1.109139	105.092890	5.785962	0.030363	-11.346983	-11.346983	-11.346983	0.503799	3.758625	2.830000	1.302850	0.489115	19.740372
292.306525	0.927520	0.620246	1.115795	104.994054	5.808199	0.029383	-12.093500	-12.093500	-12.093500	0.495434	3.705245	2.830000	1.291882	0.487242	20.463309
296.517063	0.940455	0.612306	1.122219	104.892825	5.831484	0.028433	-12.838267	-12.838267	-12.838267	0.487300	3.651788	2.830000	1.280594	0.485297	21.182737
300.788252	0.953180	0.603931	1.128399	104.789139	5.855820	0.027511	-13.581428	-13.581428	-13.581428	0.479387	3.598221	2.830000	1.268997	0.483280	21.898692
305.120965	0.965669	0.595122	1.134322	104.682931	5.881213	0.026617	-14.323116	-14.323116	-14.323116	0.471685	3.544510	2.830000	1.257104	0.481193	22.611208
309.516090	0.977899	0.585883	1.139976	104.574134	5.907668	0.025750	-15.063462	-15.063462	-15.063462	0.464183	3.490628	2.830000	1.244928	0.479038	23.320309
313.974523	0.989847	0.576218	1.145349	104.462681	5.935192	0.024909	-15.802586	-15.802586	-15.802586	0.456871	3.436545	2.830000	1.232482	0.476817	24.026019
318.497179	1.001487	0.566134	1.150427	104.348502	5.963792	0.024093	-16.540601	-16.540601	-16.540601	0.449740	3.382239	2.830000	1.219777	0.474530	24.728355
323.084981	1.012793	0.555637	1.155198	104.231527	5.993477	0.023302	-17.277611	-17.277611	-17.277611	0.442780	3.327687	2.830000	1.206826	0.472180	25.427327
327.738869	1.023742	0.544737	1.159649	104.111683	6.024256	0.022535	-18.013713	-18.013713	-18.013713	0.435981	3.272870	2.830000	1.193641	0.469768	26.122945
332.459793	1.034308	0.533445	1.163768	103.988898	6.056139	0.021791	-18.748994	-18.748994	-18.748994	0.429334	3.217772	2.830000	1.180236	0.467294	26.815210
337.248720	1.044464	0.521773	1.167541	103.863097	6.089136	0.021070	-19.483531	-19.483531	-19.483531	0.422829	3.162381	2.830000	1.166621	0.464762	27.504121
342.106630	1.054185	0.509736	1.170955	103.734206	6.123259	0.020370	-20.217390	-20.217390	-20.217390	0.416457	3.106686	2.830000	1.152810	0.462172	28.189670
347.034515	1.063446	0.497349	1.173999	103.602151	6.158521	0.019691	-20.950629	-20.950629	-20.950629	0.410210	3.050681	2.830000	1.138814	0.459526	28.871846
352.033384	1.072223	0.484631	1.176660	103.466855	6.194934	0.019033	-21.683291	-21.683291	-21.683291	0.404077	2.994362	2.830000	1.124645	0.456825	29.550633
357.104260	1.080489	0.471603	1.178926	103.328242	6.232512	0.018395	-22.415411	-22.415411	-22.415411	0.398051	2.937729	2.830000	1.110317	0.454071	30.226011
362.248179	1.088222	0.458285	1.180784	103.186237	6.271268	0.017776	-23.147010	-23.147010	-23.147010	0.392122	2.880787	2.830000	1.095839	0.451264	30.897954
367.466194	1.095397	0.444702	1.182225	103.040766	6.311218	0.017176	-23.878094	-23.878094	-23.878094	0.386282	2.823543	2.830000	1.081226	0.448408	31.566433
372.759372	1.101993	0.430881	1.183236	102.891753	6.352377	0.016595	-24.608659	-24.608659	-24.608659	0.380522	2.766009	2.830000	1.066488	0.445503	32.231414
378.128796	1.107988	0.416849	1.183807	102.739126	6.394761	0.016030	-25.338684	-25.338684	-25.338684	0.374834	2.708200	2.830000	1.051638	0.442550	32.892859
383.575563	1.113361	0.402638	1.183930	102.582813	6.438387	0.015483	-26.068135	-26.068135	-26.068135	0.369209	2.650135	2.830000	1.036687	0.439551	33.550724
389.100789	1.118094	0.388279	1.183594	102.422745	6.483271	0.014953	-26.796960	-26.796960	-26.796960	0.363639	2.591839	2.830000	1.021647	0.436508	34.204963
394.705603	1.122170	0.373808	1.182792	102.258856	6.529431	0.014439	-27.525093	-27.525093	-27.525093	0.358116	2.533338	2.830000	1.006530	0.433422	34.855526
400.391152	1.125574	0.359260	1.181517	102.091082	6.576885	0.013941	-28.252453	-28.252453	-28.252453	0.352632	2.474667	2.830000	0.991347	0.430295	35.502357
406.158599	1.128291	0.344675	1.179764	101.919365	6.625652	0.013457	-28.978937	-28.978937	-28.978937	0.347180	2.415860	2.830000	0.976111	0.427128	36.145397
412.009123	1.130313	0.330093	1.177526	101.743648	6.675749	0.012989	-29.704430	-29.704430	-29.704430	0.341752	2.356959	2.830000	0.960831	0.423922	36.784586
417.943921	1.131630	0.315556	1.174802	101.563884	6.727197	0.012535	-30.428795	-30.428795	-30.428795	0.336341	2.298010	2.830000	0.945520	0.420680	37.419855
423.964207	1.132236	0.301107	1.171590	101.380029	6.780014	0.012095	-31.151880	-31.151880	-31.151880	0.330940	2.239062	2.830000	0.930189	0.417403	38.051138
430.071212	1.132129	0.286794	1.167890	101.192049	6.834221	0.011668	-31.873513	-31.873513	-31.873513	0.325544	2.180168	2.830000	0.914849	0.414093	38.678361
436.266186	1.131309	0.272661	1.163703	100.999915	6.889837	0.011255	-32.593504	-32.593504	-32.593504	0.320145	2.121386	2.830000	0.899511	0.410750	39.301449
442.550395	1.129781	0.258756	1.159034	100.803611	6.946881	0.010855	-33.311644	-33.311644	-33.311644	0.314738	2.062778	2.830000	0.884185	0.407377	39.920325
448.925126	1.127551	0.245129	1.153889	100.603128	7.005375	0.010467	-34.027708	-34.027708	-34.027708	0.309319	2.004409	2.830000	0.868882	0.403976	40.534909
455.391681	1.124632	0.231829	1.148278	100.398471	7.065338	0.010091	-34.741450	-34.741450	-34.741450	0.303882	1.946348	2.830000	0.853613	0.400547	41.145119
461.951385	1.121039	0.218905	1.142211	100.189659	7.126792	0.009727	-35.452609	-35.452609	-35.452609	0.298424	1.888666	2.830000	0.838388	0.397093	41.750872
468.605578	1.116790	0.206406	1.135704	99.976723	7.189755	0.009374	-36.160908	-36.160908	-36.160908	0.292940	1.831438	2.830000	0.823217	0.393616	42.352083
475.355621	1.111911	0.194383	1.128774	99.759710	7.254248	0.009033	-36.866051	-36.866051	-36.866051	0.287429	1.774741	2.830000	0.808110	0.390116	42.948666
482.202895	1.106428	0.182883	1.121441	99.538688	7.320291	0.008702	-37.567731	-37.567731	-37.567731	0.281888	1.718653	2.830000	0.793076	0.386597	43.540537
489.148802	1.100376	0.171954	1.113731	99.313738	7.387905	0.008382	-38.265624	-38.265624	-38.265624	0.276316	1.663254	2.830000	0.778125	0.383059	44.127610
496.194760	1.093792	0.161642	1.105671	99.084966	7.457108	0.008073	-38.959395	-38.959395	-38.959395	0.270713	1.608626	2.830000	0.763266	0.379504	44.709799
503.342213	1.086717	0.151990	1.097295	98.852498	7.527921	0.007773	-39.648700	-39.648700	-39.648700	0.265077	1.554848	2.830000	0.748508	0.375934	45.287020
510.592621	1.079199	0.143040	1.088638	98.616484	7.600362	0.007483	-40.333184	-40.333184	-40.333184	0.259411	1.502001	2.830000	0.733859	0.372351	45.859192
517.947468	1.071289	0.134830	1.079740	98.377096	7.674451	0.007203	-41.012487	-41.012487	-41.012487	0.253716	1.450166	2.830000	0.719327	0.368756	46.426233
525.408258	1.063042	0.127394	1.070648	98.134534	7.750205	0.006932	-41.686243	-41.686243	-41.686243	0.247995	1.399419	2.830000	0.704920	0.365152	46.988067
532.976517	1.054519	0.120764	1.061411	97.889023	7.827644	0.006670	-42.354085	-42.354085	-42.354085	0.242251	1.349836	2.830000	0.690646	0.361539	47.544618
540.653794	1.045783	0.114964	1.052083	97.640817	7.906785	0.006416	-43.015644	-43.015644	-43.015644	0.236489	1.301488	2.830000	0.676513	0.357920	48.095816
548.441658	1.036901	0.110017	1.042721	97.390196	7.987646	0.006172	-43.670559	-43.670559	-43.670559	0.230713	1.254444	2.830000	0.662525	0.354297	48.641593
556.341702	1.027946	0.105936	1.033390	97.137467	8.070243	0.005935	-44.318469	-44.318469	-44.318469	0.224930	1.208768	2.830000	0.648691	0.350671	49.181888
564.355543	1.018990	0.102732	1.024156	96.882964	8.154594	0.005707	-44.959027	-44.959027	-44.959027	0.219147	1.164517	2.830000	0.635016	0.347044	49.716643
572.484820	1.010110	0.100404	1.015088	96.627048	8.240714	0.005487	-45.591894	-45.591894	-45.591894	0.213371	1.121744	2.830000	0.621506	0.343417	50.245807
580.731195	1.001384	0.098950	1.006261	96.370101	8.328620	0.005274	-46.216748	-46.216748	-46.216748	0.207609	1.080495	2.830000	0.608166	0.339792	50.769332
589.096355	0.992891	0.098355	0.997751	96.112530	8.418327	0.005069	-46.833286	-46.833286	-46.833286	0.201871	1.040807	2.830000	0.595000	0.336171	51.287180
597.582011	0.984710	0.098600	0.989634	95.854754	8.509850	0.004871	-47.441224	-47.441224	-47.441224	0.196166	1.002714	2.830000	0.582013	0.332556	51.799316
606.189899	0.976920	0.099654	0.981989	95.597210	8.603206	0.004680	-48.040304	-48.040304	-48.040304	0.190503	0.966236	2.830000	0.569210	0.328947	52.305713
614.921780	0.969598	0.101481	0.974894	95.340341	8.698408	0.004496	-48.630293	-48.630293	-48.630293	0.184894	0.931389	2.830000	0.556592	0.325347	52.806351
623.779440	0.962819	0.104035	0.968424	95.084591	8.795471	0.004318	-49.210991	-49.210991	-49.210991	0.179347	0.898180	2.830000	0.544165	0.321757	53.301217
632.764690	0.956656	0.107260	0.962650	94.830401	8.894410	0.004148	-49.782229	-49.782229	-49.782229	0.173874	0.866604	2.830000	0.531929	0.318177	53.790303
641.879368	0.951174	0.111093	0.957640	94.578196	8.995240	0.003983	-50.343872	-50.343872	-50.343872	0.168485	0.836651	2.830000	0.519888	0.314611	54.273610
651.125339	0.946436	0.115462	0.953453	94.328382	9.097974	0.003825	-50.895826	-50.895826	-50.895826	0.163192	0.808298	2.830000	0.508044	0.311058	54.751145
660.504493	0.942497	0.120289	0.950142	94.081334	9.202629	0.003672	-51.438032	-51.438032	-51.438032	0.158004	0.781518	2.830000	0.496397	0.307521	55.222922
670.018750	0.939403	0.125485	0.947747	93.837388	9.309218	0.003526	-51.970475	-51.970475	-51.970475	0.152932	0.756270	2.830000	0.484949	0.304000	55.688960
679.670056	0.937192	0.130956	0.946297	93.596832	9.417757	0.003385	-52.493181	-52.493181	-52.493181	0.147986	0.732509	2.830000	0.473701	0.300496	56.149287
689.460384	0.935893	0.136604	0.945810	93.359898	9.528262	0.003249	-53.006219	-53.006219	-53.006219	0.143174	0.710179	2.830000	0.462654	0.297011	56.603934
699.391737	0.935522	0.142323	0.946286	93.126756	9.640748	0.003119	-53.509702	-53.509702	-53.509702	0.138507	0.689220	2.830000	0.451806	0.293546	57.052940
709.466146	0.936085	0.148004	0.947713	92.897503	9.755232	0.002994	-54.003784	-54.003784	-54.003784	0.133992	0.669560	2.830000	0.441159	0.290101	57.496348
719.685673	0.937573	0.153539	0.950062	92.672164	9.871731	0.002873	-54.488664	-54.488664	-54.488664	0.129636	0.651125	2.830000	0.430711	0.286677	57.934205
730.052407	0.939965	0.158814	0.953287	92.450685	9.990262	0.002758	-54.964581	-54.964581	-54.964581	0.125446	0.633834	2.830000	0.420463	0.283276	58.366565
740.568469	0.943226	0.163720	0.957329	92.232933	10.110844	0.002646	-55.431813	-55.431813	-55.431813	0.121427	0.617601	2.830000	0.410411	0.279897	58.793483
751.236010	0.947305	0.168148	0.962113	92.018694	10.233497	0.002540	-55.890678	-55.890678	-55.890678	0.117583	0.602337	2.830000	0.400557	0.276543	59.215019
762.057212	0.952139	0.171997	0.967550	91.807681	10.358239	0.002437	-56.341524	-56.341524	-56.341524	0.113917	0.587949	2.830000	0.390897	0.273212	59.631236
773.034288	0.957650	0.175170	0.973539	91.599533	10.485093	0.002339	-56.784732	-56.784732	-56.784732	0.110431	0.574343	2.830000	0.381431	0.269907	60.042198
784.169484	0.963745	0.177579	0.979968	91.393823	10.614080	0.002245	-57.220709	-57.220709	-57.220709	0.107124	0.561424	2.830000	0.372157	0.266627	60.447973
795.465078	0.970319	0.179150	0.986719	91.190067	10.745223	0.002154	-57.649884	-57.649884	-57.649884	0.103996	0.549097	2.830000	0.363071	0.263373	60.848628
806.923378	0.977257	0.179817	0.993663	90.987731	10.878546	0.002068	-58.072701	-58.072701	-58.072701	0.101043	0.537268	2.830000	0.354174	0.260145	61.244233
818.546731	0.984432	0.179535	1.000669	90.786242	11.014075	0.001984	-58.489614	-58.489614	-58.489614	0.098261	0.525846	2.830000	0.345462	0.256944	61.634857
830.337512	0.991709	0.178270	1.007605	90.584998	11.151835	0.001904	-58.901080	-58.901080	-58.901080	0.095646	0.514744	2.830000	0.336932	0.253770	62.020568
842.298134	0.998947	0.176013	1.014335	90.383381	11.291855	0.001827	-59.307554	-59.307554	-59.307554	0.093188	0.503880	2.830000	0.328583	0.250623	62.401435
854.431043	1.006002	0.172769	1.020730	90.180767	11.434161	0.001754	-59.709477	-59.709477	-59.709477	0.090879	0.493176	2.830000	0.320412	0.247504	62.777526
866.738721	1.012730	0.168567	1.026663	89.976537	11.578785	0.001683	-60.107276	-60.107276	-60.107276	0.088710	0.482563	2.830000	0.312417	0.244413	63.148905
879.223685	1.018987	0.163459	1.032015	89.770092	11.725757	0.001615	-60.501347	-60.501347	-60.501347	0.086669	0.471978	2.830000	0.304594	0.241349	63.515638
891.888489	1.024638	0.157516	1.036675	89.560860	11.875109	0.001550	-60.892054	-60.892054	-60.892054	0.084742	0.461370	2.830000	0.296942	0.238314	63.877784
904.735724	1.029557	0.150833	1.040547	89.348313	12.026873	0.001488	-61.279720	-61.279720	-61.279720	0.082917	0.450693	2.830000	0.289457	0.235306	64.235403
917.768017	1.033628	0.143523	1.043545	89.131973	12.181085	0.001428	-61.664619	-61.664619	-61.664619	0.081179	0.439917	2.830000	0.282138	0.232327	64.588551
930.988035	1.036756	0.135720	1.045602	88.911428	12.337777	0.001370	-62.046970	-62.046970	-62.046970	0.079514	0.429017	2.830000	0.274981	0.229377	64.937281
944.398480	1.038865	0.127574	1.046669	88.686339	12.496987	0.001315	-62.426932	-62.426932	-62.426932	0.077905	0.417985	2.830000	0.267984	0.226455	65.281643
958.002097	1.039900	0.119249	1.046715	88.456456	12.658750	0.001261	-62.804598	-62.804598	-62.804598	0.076339	0.406818	2.830000	0.261144	0.223561	65.621683
971.801667	1.039836	0.110918	1.045735	88.221623	12.823103	0.001210	-63.179995	-63.179995	-63.179995	0.074799	0.395530	2.830000	0.254458	0.220695	65.957445
985.800014	1.038674	0.102762	1.043745	87.981790	12.990085	0.001161	-63.553078	-63.553078	-63.553078	0.073272	0.384143	2.830000	0.247925	0.217858	66.288969
1000.000000	1.036447	0.094962	1.040788	87.737024	13.159733	0.001114	-63.923737	-63.923737	-63.923737	0.071746	0.372687	2.830000	0.241542	0.215050	66.616294
1014.404530	1.033217	0.087694	1.036932	87.487514	13.332086	0.001069	-64.291792	-64.291792	-64.291792	0.070207	0.361205	2.830000	0.235306	0.212270	66.939453
1029.016551	1.029081	0.081127	1.032274	87.233576	13.507181	0.001025	-64.657004	-64.657004	-64.657004	0.068647	0.349744	2.830000	0.229214	0.209518	67.258479
1043.839051	1.024162	0.075411	1.026934	86.975658	13.685059	0.000984	-65.019077	-65.019077	-65.019077	0.067058	0.338361	2.830000	0.223265	0.206795	67.573404
1058.875063	1.018613	0.070679	1.021062	86.714336	13.865758	0.000944	-65.377668	-65.377668	-65.377668	0.065433	0.327113	2.830000	0.217455	0.204100	67.884256
1074.127661	1.012612	0.067033	1.014828	86.450310	14.049316	0.000905	-65.732402	-65.732402	-65.732402	0.063771	0.316063	2.830000	0.211783	0.201433	68.191064
1089.599965	1.006356	0.064545	1.008424	86.184394	14.235773	0.000868	-66.082877	-66.082877	-66.082877	0.062070	0.305273	2.830000	0.206246	0.198795	68.493856
1105.295141	1.000057	0.063252	1.002055	85.917493	14.425167	0.000832	-66.428685	-66.428685	-66.428685	0.060333	0.294802	2.830000	0.200841	0.196185	68.792661
1121.216399	0.993935	0.063148	0.995939	85.650582	14.617536	0.000798	-66.769424	-66.769424	-66.769424	0.058564	0.284706	2.830000	0.195567	0.193603	69.087505
1137.366994	0.988209	0.064187	0.990291	85.384674	14.812920	0.000765	-67.104717	-67.104717	-67.104717	0.056772	0.275035	2.830000	0.190421	0.191049	69.378421
1153.750232	0.983091	0.066281	0.985323	85.120777	15.011355	0.000734	-67.434222	-67.434222	-67.434222	0.054966	0.265829	2.830000	0.185400	0.188524	69.665439
1170.369462	0.978775	0.069297	0.981225	84.859850	15.212881	0.000703	-67.757655	-67.757655	-67.757655	0.053158	0.257121	2.830000	0.180502	0.186027	69.948592
1187.228084	0.975431	0.073066	0.978164	84.602759	15.417535	0.000674	-68.074800	-68.074800	-68.074800	0.051361	0.248930	2.830000	0.175725	0.183557	70.227917
1204.329547	0.973193	0.077382	0.976264	84.350218	15.625357	0.000646	-68.385519	-68.385519	-68.385519	0.049589	0.241264	2.830000	0.171066	0.181116	70.503452
1221.677349	0.972153	0.082013	0.975606	84.102754	15.836385	0.000620	-68.689768	-68.689768	-68.689768	0.047857	0.234118	2.830000	0.166523	0.178702	70.775238
1239.275037	0.972355	0.086706	0.976213	83.860658	16.050659	0.000594	-68.987597	-68.987597	-68.987597	0.046181	0.227475	2.830000	0.162094	0.176317	71.043317
1257.126212	0.973791	0.091199	0.978052	83.623962	16.268219	0.000569	-69.279156	-69.279156	-69.279156	0.044573	0.221304	2.830000	0.157776	0.173959	71.307737
