Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
115.375023	0.223010	0.518180	0.564131	107.078444	7.206639	0.192994	41.809062	41.809062	41.809062	1.816268	8.201642	2.830000	0.943144	0.392693	-31.932906
117.036946	0.228945	0.523644	0.571506	107.094662	7.092156	0.188123	40.735372	40.735372	40.735372	1.773170	8.020057	2.830000	0.968107	0.399032	-30.986165
118.722808	0.235022	0.529106	0.578955	107.108795	6.984842	0.183336	39.672094	39.672094	39.672094	1.730990	7.847809	2.830000	0.992580	0.405163	-30.041444
120.432955	0.241244	0.534563	0.586478	107.120896	6.884180	0.178635	38.619184	38.619184	38.619184	1.689735	7.684259	2.830000	1.016534	0.411087	-29.099268
122.167735	0.247613	0.540012	0.594075	107.131019	6.789704	0.174022	37.576579	37.576579	37.576579	1.649412	7.528816	2.830000	1.039943	0.416808	-28.160096
123.927504	0.254131	0.545449	0.601745	107.139214	6.700990	0.169496	36.544205	36.544205	36.544205	1.610024	7.380938	2.830000	1.062782	0.422326	-27.224326
125.712621	0.260801	0.550870	0.609488	107.145529	6.617650	0.165059	35.521972	35.521972	35.521972	1.571569	7.240119	2.830000	1.085030	0.427644	-26.292301
127.523453	0.267625	0.556273	0.617303	107.150012	6.539332	0.160710	34.509777	34.509777	34.509777	1.534047	7.105894	2.830000	1.106667	0.432766	-25.364317
129.360368	0.274606	0.561653	0.625190	107.152704	6.465713	0.156450	33.507508	33.507508	33.507508	1.497453	6.977834	2.830000	1.127676	0.437693	-24.440624
131.223743	0.281745	0.567007	0.633148	107.153649	6.396498	0.152279	32.515039	32.515039	32.515039	1.461779	6.855539	2.830000	1.148042	0.442430	-23.521436
133.113960	0.289045	0.572329	0.641177	107.152884	6.331418	0.148195	31.532238	31.532238	31.532238	1.427019	6.738639	2.830000	1.167752	0.446977	-22.606929
135.031404	0.296508	0.577616	0.649275	107.150448	6.270222	0.144200	30.558960	30.558960	30.558960	1.393163	6.626790	2.830000	1.186796	0.451340	-21.697248
136.976468	0.304137	0.582863	0.657441	107.146374	6.212684	0.140292	29.595056	29.595056	29.595056	1.360199	6.519675	2.830000	1.205163	0.455520	-20.792509
138.949549	0.311933	0.588066	0.665676	107.140694	6.158593	0.136472	28.640369	28.640369	28.640369	1.328114	6.416995	2.830000	1.222847	0.459521	-19.892805
140.951052	0.319899	0.593219	0.673977	107.133439	6.107756	0.132738	27.694734	27.694734	27.694734	1.296896	6.318476	2.830000	1.239841	0.463345	-18.998202
142.981386	0.328035	0.598318	0.682343	107.124636	6.059995	0.129089	26.757982	26.757982	26.757982	1.266530	6.223859	2.830000	1.256140	0.466997	-18.108748
145.040966	0.336345	0.603358	0.690774	107.114310	6.015146	0.125525	25.829940	25.829940	25.829940	1.237001	6.132905	2.830000	1.271743	0.470479	-17.224473
147.130213	0.344829	0.608332	0.699267	107.102486	5.973055	0.122044	24.910429	24.910429	24.910429	1.208292	6.045388	2.830000	1.286645	0.473794	-16.345388
149.249555	0.353490	0.613235	0.707822	107.089183	5.933583	0.118646	23.999269	23.999269	23.999269	1.180387	5.961100	2.830000	1.300847	0.476946	-15.471492
151.399424	0.362328	0.618062	0.716437	107.074420	5.896600	0.115330	23.096274	23.096274	23.096274	1.153269	5.879844	2.830000	1.314349	0.479938	-14.602770
153.580262	0.371345	0.622806	0.725110	107.058214	5.861985	0.112094	22.201259	22.201259	22.201259	1.126921	5.801435	2.830000	1.327151	0.482772	-13.739195
155.792513	0.380542	0.627462	0.733839	107.040581	5.829626	0.108938	21.314034	21.314034	21.314034	1.101324	5.725701	2.830000	1.339257	0.485451	-12.880731
158.036631	0.389920	0.632021	0.742623	107.021531	5.799421	0.105859	20.434409	20.434409	20.434409	1.076462	5.652479	2.830000	1.350668	0.487980	-12.027333
160.313075	0.399480	0.636479	0.751459	107.001077	5.771273	0.102857	19.562193	19.562193	19.562193	1.052316	5.581618	2.830000	1.361388	0.490360	-11.178948
162.622309	0.409223	0.640828	0.760345	106.979226	5.745094	0.099930	18.697196	18.697196	18.697196	1.028867	5.512973	2.830000	1.371422	0.492594	-10.335515
164.964807	0.419149	0.645062	0.769279	106.955984	5.720800	0.097078	17.839223	17.839223	17.839223	1.006099	5.446408	2.830000	1.380774	0.494686	-9.496971
167.341048	0.429257	0.649172	0.778258	106.931358	5.698316	0.094298	16.988084	16.988084	16.988084	0.983992	5.381796	2.830000	1.389450	0.496638	-8.663243
169.751517	0.439549	0.653151	0.787280	106.905349	5.677569	0.091590	16.143588	16.143588	16.143588	0.962529	5.319016	2.830000	1.397455	0.498453	-7.834259
172.196708	0.450024	0.656992	0.796342	106.877958	5.658494	0.088951	15.305541	15.305541	15.305541	0.941693	5.257954	2.830000	1.404797	0.500133	-7.009941
174.677121	0.460681	0.660687	0.805440	106.849186	5.641030	0.086381	14.473756	14.473756	14.473756	0.921465	5.198500	2.830000	1.411481	0.501681	-6.190208
177.193263	0.471519	0.664227	0.814573	106.819028	5.625119	0.083879	13.648041	13.648041	13.648041	0.901829	5.140553	2.830000	1.417514	0.503100	-5.374979
179.745648	0.482538	0.667606	0.823736	106.787481	5.610708	0.081442	12.828209	12.828209	12.828209	0.882767	5.084014	2.830000	1.422905	0.504393	-4.564170
182.334800	0.493736	0.670813	0.832926	106.754540	5.597750	0.079069	12.014073	12.014073	12.014073	0.864263	5.028791	2.830000	1.427660	0.505560	-3.757695
184.961247	0.505111	0.673840	0.842139	106.720195	5.586197	0.076759	11.205449	11.205449	11.205449	0.846301	4.974796	2.830000	1.431788	0.506606	-2.955470
187.625527	0.516662	0.676680	0.851372	106.684438	5.576008	0.074512	10.402151	10.402151	10.402151	0.828863	4.921944	2.830000	1.435296	0.507532	-2.157410
190.328185	0.528385	0.679322	0.860621	106.647259	5.567144	0.072324	9.603999	9.603999	9.603999	0.811935	4.870155	2.830000	1.438194	0.508340	-1.363428
193.069773	0.540277	0.681757	0.869881	106.608643	5.559568	0.070195	8.810812	8.810812	8.810812	0.795501	4.819351	2.830000	1.440489	0.509032	-0.573442
195.850852	0.552337	0.683977	0.879148	106.568578	5.553247	0.068124	8.022411	8.022411	8.022411	0.779545	4.769461	2.830000	1.442191	0.509612	0.212634
198.671992	0.564559	0.685971	0.888417	106.527046	5.548151	0.066109	7.238622	7.238622	7.238622	0.764053	4.720412	2.830000	1.443308	0.510080	0.994881
201.533769	0.576940	0.687731	0.897683	106.484032	5.544250	0.064148	6.459269	6.459269	6.459269	0.749012	4.672138	2.830000	1.443850	0.510439	1.773380
204.436768	0.589476	0.689247	0.906942	106.439517	5.541519	0.062242	5.684180	5.684180	5.684180	0.734405	4.624573	2.830000	1.443824	0.510690	2.548211
207.381584	0.602160	0.690509	0.916187	106.393478	5.539934	0.060387	4.913186	4.913186	4.913186	0.720221	4.577657	2.830000	1.443242	0.510836	3.319451
210.368818	0.614988	0.691507	0.925414	106.345896	5.539472	0.058584	4.146118	4.146118	4.146118	0.706446	4.531327	2.830000	1.442111	0.510879	4.087175
213.399082	0.627953	0.692231	0.934616	106.296746	5.540114	0.056830	3.382810	3.382810	3.382810	0.693066	4.485528	2.830000	1.440441	0.510820	4.851457
216.472995	0.641048	0.692671	0.943788	106.246004	5.541840	0.055125	2.623101	2.623101	2.623101	0.680070	4.440203	2.830000	1.438242	0.510661	5.612367
219.591187	0.654268	0.692819	0.952924	106.193643	5.544635	0.053467	1.866827	1.866827	1.866827	0.667444	4.395298	2.830000	1.435524	0.510403	6.369974
222.754295	0.667602	0.692662	0.962015	106.139634	5.548484	0.051855	1.113830	1.113830	1.113830	0.655178	4.350762	2.830000	1.432295	0.510049	7.124343
225.962966	0.681044	0.692193	0.971057	106.083949	5.553373	0.050289	0.363953	0.363953	0.363953	0.643259	4.306545	2.830000	1.428566	0.509600	7.875537
229.217857	0.694583	0.691401	0.980041	106.026557	5.559290	0.048766	-0.382958	-0.382958	-0.382958	0.631677	4.262597	2.830000	1.424347	0.509058	8.623617
232.519632	0.708211	0.690276	0.988961	105.967424	5.566224	0.047285	-1.127056	-1.127056	-1.127056	0.620420	4.218873	2.830000	1.419647	0.508424	9.368638
235.868968	0.721917	0.688809	0.997809	105.906518	5.574166	0.045847	-1.868490	-1.868490	-1.868490	0.609477	4.175327	2.830000	1.414476	0.507699	10.110656
239.266550	0.735689	0.686991	1.006576	105.843802	5.583109	0.044449	-2.607408	-2.607408	-2.607408	0.598840	4.131915	2.830000	1.408845	0.506886	10.849721
242.713072	0.749516	0.684813	1.015255	105.779238	5.593046	0.043090	-3.343955	-3.343955	-3.343955	0.588496	4.088594	2.830000	1.402763	0.505986	11.585882
246.209240	0.763385	0.682265	1.023837	105.712790	5.603970	0.041770	-4.078273	-4.078273	-4.078273	0.578438	4.045323	2.830000	1.396240	0.504999	12.319182
249.755769	0.777283	0.679339	1.032313	105.644415	5.615878	0.040487	-4.810504	-4.810504	-4.810504	0.568654	4.002062	2.830000	1.389287	0.503928	13.049665
253.353383	0.791196	0.676028	1.040675	105.574073	5.628765	0.039240	-5.540785	-5.540785	-5.540785	0.559136	3.958773	2.830000	1.381914	0.502775	13.777367
257.002820	0.805109	0.672322	1.048913	105.501720	5.642630	0.038029	-6.269251	-6.269251	-6.269251	0.549875	3.915418	2.830000	1.374131	0.501539	14.502324
260.704825	0.819007	0.668216	1.057017	105.427311	5.657472	0.036853	-6.996034	-6.996034	-6.996034	0.540862	3.871961	2.830000	1.365949	0.500223	15.224568
264.460155	0.832873	0.663702	1.064977	105.350800	5.673289	0.035710	-7.721264	-7.721264	-7.721264	0.532088	3.828367	2.830000	1.357378	0.498829	15.944128
268.269580	0.846690	0.658773	1.072784	105.272137	5.690083	0.034599	-8.445068	-8.445068	-8.445068	0.523545	3.784603	2.830000	1.348428	0.497357	16.661028
272.133877	0.860441	0.653425	1.080427	105.191275	5.707854	0.033521	-9.167570	-9.167570	-9.167570	0.515224	3.740636	2.830000	1.339110	0.495808	17.375290
276.053838	0.874106	0.647652	1.087895	105.108160	5.726606	0.032473	-9.888889	-9.888889	-9.888889	0.507118	3.696435	2.830000	1.329435	0.494185	18.086932
280.030263	0.887667	0.641451	1.095177	105.022740	5.746340	0.031456	-10.609142	-10.609142	-10.609142	0.499218	3.651971	2.830000	1.319414	0.492487	18.795970
284.063968	0.901104	0.634818	1.102262	104.934961	5.767062	0.030468	-11.328445	-11.328445	-11.328445	0.491516	3.607216	2.830000	1.309056	0.490718	19.502416
288.155776	0.914395	0.627750	1.109139	104.844766	5.788775	0.029508	-12.046905	-12.046905	-12.046905	0.484005	3.562142	2.830000	1.298374	0.488877	20.206276
292.306525	0.927520	0.620246	1.115795	104.752097	5.811485	0.028576	-12.764629	-12.764629	-12.764629	0.476677	3.516724	2.830000	1.287377	0.486967	20.907557
296.517063	0.940455	0.612306	1.122219	104.656895	5.835200	0.027671	-13.481718	-13.481718	-13.481718	0.469525	3.470938	2.830000	1.276077	0.484988	21.606260
300.788252	0.953180	0.603931	1.128399	104.559098	5.859924	0.026792	-14.198268	-14.198268	-14.198268	0.462540	3.424763	2.830000	1.264485	0.482941	22.302382
305.120965	0.965669	0.595122	1.134322	104.458645	5.885668	0.025938	-14.914372	-14.914372	-14.914372	0.455716	3.378178	2.830000	1.252611	0.480829	22.995918
309.516090	0.977899	0.585883	1.139976	104.355472	5.912437	0.025110	-15.630116	-15.630116	-15.630116	0.449045	3.331164	2.830000	1.240468	0.478652	23.686860
313.974523	0.989847	0.576218	1.145349	104.249512	5.940243	0.024305	-16.345580	-16.345580	-16.345580	0.442519	3.283705	2.830000	1.228065	0.476411	24.375195
318.497179	1.001487	0.566134	1.150427	104.140699	5.969095	0.023524	-17.060840	-17.060840	-17.060840	0.436132	3.235786	2.830000	1.215415	0.474109	25.060906
323.084981	1.012793	0.555637	1.155198	104.028966	5.999003	0.022765	-17.775963	-17.775963	-17.775963	0.429875	3.187395	2.830000	1.202528	0.471745	25.743976
327.738869	1.023742	0.544737	1.159649	103.914242	6.029979	0.022029	-18.491009	-18.491009	-18.491009	0.423743	3.138521	2.830000	1.189415	0.469322	26.424380
332.459793	1.034308	0.533445	1.163768	103.796458	6.062034	0.021314	-19.206034	-19.206034	-19.206034	0.417727	3.089157	2.830000	1.176089	0.466840	27.102094
337.248720	1.044464	0.521773	1.167541	103.675542	6.095180	0.020619	-19.921081	-19.921081	-19.921081	0.411820	3.039297	2.830000	1.162560	0.464301	27.777086
342.106630	1.054185	0.509736	1.170955	103.551423	6.129432	0.019946	-20.636188	-20.636188	-20.636188	0.406014	2.988940	2.830000	1.148840	0.461707	28.449325
347.034515	1.063446	0.497349	1.173999	103.424027	6.164802	0.019292	-21.351382	-21.351382	-21.351382	0.400303	2.938085	2.830000	1.134940	0.459058	29.118772
352.033384	1.072223	0.484631	1.176660	103.293282	6.201304	0.018657	-22.066680	-22.066680	-22.066680	0.394680	2.886735	2.830000	1.120871	0.456356	29.785388
357.104260	1.080489	0.471603	1.178926	103.159114	6.238955	0.018040	-22.782090	-22.782090	-22.782090	0.389136	2.834898	2.830000	1.106645	0.453602	30.449129
362.248179	1.088222	0.458285	1.180784	103.021451	6.277768	0.017442	-23.497608	-23.497608	-23.497608	0.383665	2.782583	2.830000	1.092273	0.450797	31.109948
367.466194	1.095397	0.444702	1.182225	102.880220	6.317760	0.016862	-24.213217	-24.213217	-24.213217	0.378259	2.729803	2.830000	1.077768	0.447944	31.767793
372.759372	1.101993	0.430881	1.183236	102.735349	6.358947	0.016298	-24.928889	-24.928889	-24.928889	0.372911	2.676574	2.830000	1.063139	0.445042	32.422611
378.128796	1.107988	0.416849	1.183807	102.586767	6.401346	0.015752	-25.644583	-25.644583	-25.644583	0.367613	2.622917	2.830000	1.048399	0.442095	33.074344
383.575563	1.113361	0.402638	1.183930	102.434406	6.444975	0.015221	-26.360243	-26.360243	-26.360243	0.362360	2.568857	2.830000	1.033559	0.439102	33.722931
389.100789	1.118094	0.388279	1.183594	102.278198	6.489851	0.014706	-27.075800	-27.075800	-27.075800	0.357143	2.514421	2.830000	1.018629	0.436066	34.368307
394.705603	1.122170	0.373808	1.182792	102.118079	6.535992	0.014207	-27.791169	-27.791169	-27.791169	0.351956	2.459641	2.830000	1.003623	0.432987	35.010405
400.391152	1.125574	0.359260	1.181517	101.953988	6.583419	0.013722	-28.506250	-28.506250	-28.506250	0.346791	2.404553	2.830000	0.988550	0.429868	35.649153
406.158599	1.128291	0.344675	1.179764	101.785869	6.632148	0.013252	-29.220925	-29.220925	-29.220925	0.341642	2.349199	2.830000	0.973423	0.426709	36.284478
412.009123	1.130313	0.330093	1.177526	101.613667	6.682200	0.012796	-29.935062	-29.935062	-29.935062	0.336503	2.293622	2.830000	0.958251	0.423513	36.916302
417.943921	1.131630	0.315556	1.174802	101.437337	6.733595	0.012354	-30.648511	-30.648511	-30.648511	0.331367	2.237870	2.830000	0.943047	0.420281	37.544545
423.964207	1.132236	0.301107	1.171590	101.256838	6.786352	0.011925	-31.361104	-31.361104	-31.361104	0.326229	2.181997	2.830000	0.927821	0.417013	38.169125
430.071212	1.132129	0.286794	1.167890	101.072135	6.840491	0.011508	-32.072656	-32.072656	-32.072656	0.321082	2.126059	2.830000	0.912584	0.413713	38.789958
436.266186	1.131309	0.272661	1.163703	100.883204	6.896033	0.011105	-32.782964	-32.782964	-32.782964	0.315921	2.070116	2.830000	0.897346	0.410381	39.406954
442.550395	1.129781	0.258756	1.159034	100.690028	6.952999	0.010714	-33.491808	-33.491808	-33.491808	0.310741	2.014234	2.830000	0.882119	0.407019	40.020025
448.925126	1.127551	0.245129	1.153889	100.492602	7.011409	0.010334	-34.198949	-34.198949	-34.198949	0.305538	1.958479	2.830000	0.866913	0.403628	40.629080
455.391681	1.124632	0.231829	1.148278	100.290932	7.071283	0.009967	-34.904133	-34.904133	-34.904133	0.300308	1.902924	2.830000	0.851738	0.400210	41.234026
461.951385	1.121039	0.218905	1.142211	100.085037	7.132642	0.009610	-35.607086	-35.607086	-35.607086	0.295046	1.847642	2.830000	0.836605	0.396767	41.834769
468.605578	1.116790	0.206406	1.135704	99.874951	7.195508	0.009265	-36.307521	-36.307521	-36.307521	0.289750	1.792710	2.830000	0.821523	0.393301	42.431215
475.355621	1.111911	0.194383	1.128774	99.660723	7.259900	0.008931	-37.005133	-37.005133	-37.005133	0.284419	1.738207	2.830000	0.806502	0.389813	43.023268
482.202895	1.106428	0.182883	1.121441	99.442420	7.325838	0.008606	-37.699604	-37.699604	-37.699604	0.279049	1.684214	2.830000	0.791551	0.386304	43.610834
489.148802	1.100376	0.171954	1.113731	99.220126	7.393344	0.008293	-38.390602	-38.390602	-38.390602	0.273640	1.630814	2.830000	0.776681	0.382777	44.193818
496.194760	1.093792	0.161642	1.105671	98.993949	7.462438	0.007989	-39.077783	-39.077783	-39.077783	0.268192	1.578090	2.830000	0.761899	0.379233	44.772126
503.342213	1.086717	0.151990	1.097295	98.764014	7.533138	0.007694	-39.760795	-39.760795	-39.760795	0.262704	1.526124	2.830000	0.747216	0.375673	45.345666
510.592621	1.079199	0.143040	1.088638	98.530473	7.605465	0.007410	-40.439273	-40.439273	-40.439273	0.257180	1.475000	2.830000	0.732638	0.372101	45.914347
517.947468	1.071289	0.134830	1.079740	98.293500	7.679438	0.007134	-41.112848	-41.112848	-41.112848	0.251620	1.424799	2.830000	0.718176	0.368517	46.478082
525.408258	1.063042	0.127394	1.070648	98.053294	7.755075	0.006867	-41.781148	-41.781148	-41.781148	0.246027	1.375602	2.830000	0.703835	0.364922	47.036785
532.976517	1.054519	0.120764	1.061411	97.810084	7.832396	0.006609	-42.443797	-42.443797	-42.443797	0.240405	1.327486	2.830000	0.689625	0.361320	47.590374
540.653794	1.045783	0.114964	1.052083	97.564122	7.911418	0.006360	-43.100418	-43.100418	-43.100418	0.234760	1.280525	2.830000	0.675551	0.357711	48.138771
548.441658	1.036901	0.110017	1.042721	97.315689	7.992159	0.006119	-43.750641	-43.750641	-43.750641	0.229095	1.234791	2.830000	0.661622	0.354097	48.681903
556.341702	1.027946	0.105936	1.033390	97.065095	8.074636	0.005886	-44.394099	-44.394099	-44.394099	0.223417	1.190349	2.830000	0.647843	0.350480	49.219699
564.355543	1.018990	0.102732	1.024156	96.812673	8.158867	0.005661	-45.030435	-45.030435	-45.030435	0.217733	1.147259	2.830000	0.634220	0.346862	49.752097
572.484820	1.010110	0.100404	1.015088	96.558786	8.244868	0.005444	-45.659304	-45.659304	-45.659304	0.212051	1.105578	2.830000	0.620760	0.343244	50.279039
580.731195	1.001384	0.098950	1.006261	96.303816	8.332655	0.005234	-46.280375	-46.280375	-46.280375	0.206379	1.065353	2.830000	0.607466	0.339628	50.800470
589.096355	0.992891	0.098355	0.997751	96.048170	8.422244	0.005031	-46.893338	-46.893338	-46.893338	0.200725	1.026626	2.830000	0.594345	0.336015	51.316347
597.582011	0.984710	0.098600	0.989634	95.792270	8.513651	0.004836	-47.497899	-47.497899	-47.497899	0.195100	0.989431	2.830000	0.581401	0.332407	51.826629
606.189899	0.976920	0.099654	0.981989	95.536552	8.606890	0.004647	-48.093794	-48.093794	-48.093794	0.189513	0.953793	2.830000	0.568637	0.328806	52.331282
614.921780	0.969598	0.101481	0.974894	95.281460	8.701978	0.004465	-48.680783	-48.680783	-48.680783	0.183974	0.919730	2.830000	0.556058	0.325213	52.830283
623.779440	0.962819	0.104035	0.968424	95.027439	8.798928	0.004290	-49.258655	-49.258655	-49.258655	0.178494	0.887251	2.830000	0.543665	0.321630	53.323610
632.764690	0.956656	0.107260	0.962650	94.774930	8.897756	0.004121	-49.827236	-49.827236	-49.827236	0.173083	0.856355	2.830000	0.531463	0.318058	53.811254
641.879368	0.951174	0.111093	0.957640	94.524360	8.998476	0.003959	-50.386382	-50.386382	-50.386382	0.167753	0.827034	2.830000	0.519454	0.314498	54.293208
651.125339	0.946436	0.115462	0.953453	94.276135	9.101104	0.003802	-50.935991	-50.935991	-50.935991	0.162514	0.799269	2.830000	0.507639	0.310951	54.769475
660.504493	0.942497	0.120289	0.950142	94.030631	9.205653	0.003651	-51.475997	-51.475997	-51.475997	0.157378	0.773033	2.830000	0.496020	0.307420	55.240064
670.018750	0.939403	0.125485	0.947747	93.788185	9.312140	0.003506	-52.006377	-52.006377	-52.006377	0.152353	0.748292	2.830000	0.484598	0.303904	55.704990
679.670056	0.937192	0.130956	0.946297	93.549085	9.420578	0.003366	-52.527150	-52.527150	-52.527150	0.147451	0.724999	2.830000	0.473375	0.300406	56.164276
689.460384	0.935893	0.136604	0.945810	93.313565	9.530985	0.003232	-53.038376	-53.038376	-53.038376	0.142681	0.703105	2.830000	0.462350	0.296926	56.617950
699.391737	0.935522	0.142323	0.946286	93.081794	9.643375	0.003103	-53.540162	-53.540162	-53.540162	0.138051	0.682548	2.830000	0.451524	0.293466	57.066045
709.466146	0.936085	0.148004	0.947713	92.853872	9.757766	0.002979	-54.032655	-54.032655	-54.032655	0.133571	0.663262	2.830000	0.440896	0.290025	57.508602
719.685673	0.937573	0.153539	0.950062	92.629824	9.874175	0.002859	-54.516047	-54.516047	-54.516047	0.129248	0.645174	2.830000	0.430467	0.286606	57.945664
730.052407	0.939965	0.158814	0.953287	92.409597	9.992618	0.002745	-54.990570	-54.990570	-54.990570	0.125088	0.628205	2.830000	0.420236	0.283209	58.377280
740.568469	0.943226	0.163720	0.957329	92.193058	10.113115	0.002634	-55.456496	-55.456496	-55.456496	0.121096	0.612271	2.830000	0.410201	0.279835	58.803504
751.236010	0.947305	0.168148	0.962113	91.979996	10.235685	0.002529	-55.914135	-55.914135	-55.914135	0.117277	0.597285	2.830000	0.400361	0.276484	59.224391
762.057212	0.952139	0.171997	0.967550	91.770123	10.360348	0.002427	-56.363831	-56.363831	-56.363831	0.113633	0.583157	2.830000	0.390716	0.273157	59.640001
773.034288	0.957650	0.175170	0.973539	91.563079	10.487124	0.002329	-56.805959	-56.805959	-56.805959	0.110168	0.569794	2.830000	0.381263	0.269855	60.050397
784.169484	0.963745	0.177579	0.979968	91.358439	10.616036	0.002236	-57.240920	-57.240920	-57.240920	0.106880	0.557103	2.830000	0.372000	0.266578	60.455642
795.465078	0.970319	0.179150	0.986719	91.155720	10.747107	0.002146	-57.669137	-57.669137	-57.669137	0.103769	0.544989	2.830000	0.362926	0.263327	60.855803
806.923378	0.977257	0.179817	0.993663	90.954388	10.880361	0.002060	-58.091049	-58.091049	-58.091049	0.100831	0.533362	2.830000	0.354039	0.260102	61.250945
818.546731	0.984432	0.179535	1.000669	90.753872	11.015822	0.001977	-58.507107	-58.507107	-58.507107	0.098064	0.522130	2.830000	0.345337	0.256903	61.641136
830.337512	0.991709	0.178270	1.007605	90.553571	11.153518	0.001897	-58.917763	-58.917763	-58.917763	0.095461	0.511209	2.830000	0.336816	0.253732	62.026443
842.298134	0.998947	0.176013	1.014335	90.352868	11.293474	0.001821	-59.323467	-59.323467	-59.323467	0.093015	0.500516	2.830000	0.328476	0.250587	62.406931
854.431043	1.006002	0.172769	1.020730	90.151139	11.435721	0.001748	-59.724660	-59.724660	-59.724660	0.090717	0.489975	2.830000	0.320313	0.247470	62.782668
866.738721	1.012730	0.168567	1.026663	89.947767	11.580287	0.001677	-60.121760	-60.121760	-60.121760	0.088557	0.479518	2.830000	0.312324	0.244381	63.153716
879.223685	1.018987	0.163459	1.032015	89.742153	11.727203	0.001610	-60.515165	-60.515165	-60.515165	0.086525	0.469083	2.830000	0.304509	0.241319	63.520138
891.888489	1.024638	0.157516	1.036675	89.533727	11.876501	0.001545	-60.905235	-60.905235	-60.905235	0.084606	0.458619	2.830000	0.296863	0.238286	63.881993
904.735724	1.029557	0.150833	1.040547	89.321961	12.028213	0.001483	-61.292290	-61.292290	-61.292290	0.082789	0.448081	2.830000	0.289384	0.235280	64.239340
917.768017	1.033628	0.143523	1.043545	89.106380	12.182374	0.001423	-61.676602	-61.676602	-61.676602	0.081058	0.437437	2.830000	0.282070	0.232303	64.592232
930.988035	1.036756	0.135720	1.045602	88.886570	12.339019	0.001366	-62.058389	-62.058389	-62.058389	0.079398	0.426667	2.830000	0.274918	0.229354	64.940723
944.398480	1.038865	0.127574	1.046669	88.662195	12.498182	0.001311	-62.437807	-62.437807	-62.437807	0.077796	0.415758	2.830000	0.267925	0.226433	65.284860
958.002097	1.039900	0.119249	1.046715	88.433004	12.659900	0.001258	-62.814951	-62.814951	-62.814951	0.076235	0.404711	2.830000	0.261090	0.223540	65.624689
971.801667	1.039836	0.110918	1.045735	88.198844	12.824210	0.001207	-63.189844	-63.189844	-63.189844	0.074700	0.393538	2.830000	0.254408	0.220676	65.960254
985.800014	1.038674	0.102762	1.043745	87.959664	12.991150	0.001158	-63.562443	-63.562443	-63.562443	0.073179	0.382262	2.830000	0.247879	0.217841	66.291593
1000.000000	1.036447	0.094962	1.040788	87.715533	13.160758	0.001111	-63.932636	-63.932636	-63.932636	0.071657	0.370913	2.830000	0.241499	0.215033	66.618743
1014.404530	1.033217	0.087694	1.036932	87.466639	13.333072	0.001066	-64.300244	-64.300244	-64.300244	0.070123	0.359533	2.830000	0.235266	0.212254	66.941739
1029.016551	1.029081	0.081127	1.032274	87.213300	13.508130	0.001023	-64.665026	-64.665026	-64.665026	0.068568	0.348171	2.830000	0.229178	0.209503	67.260613
1043.839051	1.024162	0.075411	1.026934	86.955965	13.685972	0.000981	-65.026686	-65.026686	-65.026686	0.066983	0.336881	2.830000	0.223231	0.206781	67.575395
1058.875063	1.018613	0.070679	1.021062	86.695209	13.866636	0.000941	-65.384884	-65.384884	-65.384884	0.065363	0.325722	2.830000	0.217424	0.204087	67.886114
1074.127661	1.012612	0.067033	1.014828	86.431734	14.050160	0.000903	-65.739242	-65.739242	-65.739242	0.063705	0.314757	2.830000	0.211754	0.201421	68.192797
1089.599965	1.006356	0.064545	1.008424	86.166353	14.236584	0.000866	-66.089360	-66.089360	-66.089360	0.062008	0.304047	2.830000	0.206219	0.198784	68.495472
1105.295141	1.000057	0.063252	1.002055	85.899972	14.425947	0.000831	-66.434829	-66.434829	-66.434829	0.060275	0.293651	2.830000	0.200817	0.196174	68.794166
1121.216399	0.993935	0.063148	0.995939	85.633567	14.618286	0.000797	-66.775248	-66.775248	-66.775248	0.058510	0.283625	2.830000	0.195545	0.193593	69.088909
1137.366994	0.988209	0.064187	0.990291	85.368151	14.813639	0.000764	-67.110238	-67.110238	-67.110238	0.056722	0.274020	2.830000	0.190400	0.191040	69.379729
1153.750232	0.983091	0.066281	0.985323	85.104731	15.012046	0.000732	-67.439458	-67.439458	-67.439458	0.054920	0.264876	2.830000	0.185381	0.188515	69.666658
1170.369462	0.978775	0.069297	0.981225	84.844270	15.213545	0.000702	-67.762624	-67.762624	-67.762624	0.053115	0.256225	2.830000	0.180484	0.186018	69.949728
1187.228084	0.975431	0.073066	0.978164	84.587629	15.418173	0.000673	-68.079519	-68.079519	-68.079519	0.051321	0.248087	2.830000	0.175709	0.183550	70.228976
1204.329547	0.973193	0.077382	0.976264	84.335527	15.625969	0.000645	-68.390004	-68.390004	-68.390004	0.049552	0.240470	2.830000	0.171051	0.181109	70.504439
1221.677349	0.972153	0.082013	0.975606	84.088487	15.836973	0.000619	-68.694035	-68.694035	-68.694035	0.047824	0.233369	2.830000	0.166510	0.178696	70.776158
1239.275037	0.972355	0.086706	0.976213	83.846804	16.051223	0.000593	-68.991660	-68.991660	-68.991660	0.046150	0.226768	2.830000	0.162081	0.176311	71.044175
1257.126212	0.973791	0.091199	0.978052	83.610510	16.268760	0.000569	-69.283029	-69.283029	-69.283029	0.044545	0.220636	2.830000	0.157764	0.173953	71.308537
