Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
113.736699	0.035428	0.222990	0.225787	92.880951	11.323618	0.245216	61.817481	61.817481	61.817481	0.867126	2.829438	2.830000	0.415996	0.249920	-53.972866
115.375023	0.036443	0.226076	0.228995	92.977937	11.142167	0.241019	61.308116	61.308116	61.308116	0.860157	2.818545	2.830000	0.427035	0.253990	-53.551461
117.036946	0.037487	0.229201	0.232247	93.074214	10.966247	0.236876	60.795569	60.795569	60.795569	0.853233	2.807902	2.830000	0.438262	0.258065	-53.123394
118.722808	0.038561	0.232366	0.235544	93.169771	10.795639	0.232785	60.279828	60.279828	60.279828	0.846352	2.797505	2.830000	0.449677	0.262143	-52.688777
120.432955	0.039665	0.235570	0.238886	93.264594	10.630134	0.228747	59.760882	59.760882	59.760882	0.839511	2.787351	2.830000	0.461277	0.266224	-52.247716
122.167735	0.040800	0.238814	0.242275	93.358673	10.469536	0.224762	59.238722	59.238722	59.238722	0.832706	2.777435	2.830000	0.473062	0.270308	-51.800312
123.927504	0.041967	0.242099	0.245709	93.451994	10.313661	0.220827	58.713340	58.713340	58.713340	0.825936	2.767751	2.830000	0.485028	0.274393	-51.346663
125.712621	0.043167	0.245424	0.249191	93.544545	10.162333	0.216944	58.184731	58.184731	58.184731	0.819198	2.758295	2.830000	0.497174	0.278479	-50.886861
127.523453	0.044401	0.248790	0.252721	93.636315	10.015385	0.213111	57.652890	57.652890	57.652890	0.812489	2.749063	2.830000	0.509496	0.282565	-50.420996
129.360368	0.045669	0.252197	0.256299	93.727289	9.872661	0.209328	57.117816	57.117816	57.117816	0.805807	2.740048	2.830000	0.521993	0.286650	-49.949153
131.223743	0.046973	0.255646	0.259925	93.817456	9.734012	0.205594	56.579508	56.579508	56.579508	0.799150	2.731247	2.830000	0.534662	0.290733	-49.471415
133.113960	0.048314	0.259136	0.263601	93.906802	9.599295	0.201909	56.037968	56.037968	56.037968	0.792516	2.722653	2.830000	0.547498	0.294813	-48.987863
135.031404	0.049692	0.262668	0.267327	93.995316	9.468376	0.198272	55.493200	55.493200	55.493200	0.785902	2.714262	2.830000	0.560498	0.298890	-48.498573
136.976468	0.051109	0.266243	0.271104	94.082984	9.341128	0.194683	54.945208	54.945208	54.945208	0.779307	2.706069	2.830000	0.573659	0.302961	-48.003622
138.949549	0.052566	0.269860	0.274932	94.169793	9.217430	0.191142	54.394001	54.394001	54.394001	0.772730	2.698067	2.830000	0.586977	0.307027	-47.503084
140.951052	0.054063	0.273519	0.278811	94.255730	9.097165	0.187648	53.839588	53.839588	53.839588	0.766168	2.690253	2.830000	0.600446	0.311086	-46.997032
142.981386	0.055602	0.277222	0.282743	94.340783	8.980225	0.184200	53.281980	53.281980	53.281980	0.759621	2.682621	2.830000	0.614064	0.315137	-46.485536
145.040966	0.057184	0.280968	0.286728	94.424938	8.866503	0.180798	52.721189	52.721189	52.721189	0.753085	2.675165	2.830000	0.627824	0.319179	-45.968666
147.130213	0.058810	0.284756	0.290766	94.508182	8.755901	0.177442	52.157232	52.157232	52.157232	0.746561	2.667881	2.830000	0.641721	0.323211	-45.446493
149.249555	0.060481	0.288589	0.294859	94.590504	8.648323	0.174131	51.590125	51.590125	51.590125	0.740048	2.660764	2.830000	0.655750	0.327231	-44.919083
151.399424	0.062199	0.292465	0.299006	94.671888	8.543679	0.170865	51.019886	51.019886	51.019886	0.733543	2.653808	2.830000	0.669906	0.331239	-44.386505
153.580262	0.063965	0.296385	0.303209	94.752323	8.441882	0.167643	50.446538	50.446538	50.446538	0.727046	2.647008	2.830000	0.684182	0.335233	-43.848825
155.792513	0.065779	0.300349	0.307467	94.831796	8.342849	0.164465	49.870102	49.870102	49.870102	0.720556	2.640361	2.830000	0.698571	0.339213	-43.306111
158.036631	0.067644	0.304356	0.311783	94.910293	8.246500	0.161331	49.290603	49.290603	49.290603	0.714072	2.633860	2.830000	0.713068	0.343176	-42.758430
160.313075	0.069560	0.308408	0.316155	94.987802	8.152761	0.158240	48.708068	48.708068	48.708068	0.707594	2.627501	2.830000	0.727665	0.347122	-42.205847
162.622309	0.071529	0.312504	0.320586	95.064309	8.061559	0.155192	48.122525	48.122525	48.122525	0.701121	2.621279	2.830000	0.742356	0.351049	-41.648430
164.964807	0.073552	0.316644	0.325074	95.139803	7.972824	0.152186	47.534005	47.534005	47.534005	0.694652	2.615190	2.830000	0.757132	0.354956	-41.086245
167.341048	0.075632	0.320828	0.329622	95.214270	7.886491	0.149222	46.942539	46.942539	46.942539	0.688188	2.609229	2.830000	0.771986	0.358841	-40.519358
169.751517	0.077768	0.325057	0.334230	95.287698	7.802495	0.146301	46.348161	46.348161	46.348161	0.681727	2.603391	2.830000	0.786910	0.362704	-39.947837
172.196708	0.079962	0.329329	0.338898	95.360075	7.720776	0.143420	45.750906	45.750906	45.750906	0.675270	2.597672	2.830000	0.801895	0.366543	-39.371748
174.677121	0.082217	0.333646	0.343626	95.431386	7.641276	0.140581	45.150813	45.150813	45.150813	0.668817	2.592068	2.830000	0.816933	0.370357	-38.791160
177.193263	0.084534	0.338006	0.348416	95.501621	7.563938	0.137782	44.547920	44.547920	44.547920	0.662366	2.586573	2.830000	0.832016	0.374144	-38.206139
179.745648	0.086913	0.342410	0.353269	95.570768	7.488708	0.135024	43.942268	43.942268	43.942268	0.655920	2.581184	2.830000	0.847134	0.377902	-37.616756
182.334800	0.089358	0.346858	0.358183	95.638812	7.415535	0.132306	43.333899	43.333899	43.333899	0.649477	2.575897	2.830000	0.862278	0.381631	-37.023077
184.961247	0.091869	0.351349	0.363162	95.705744	7.344370	0.129627	42.722857	42.722857	42.722857	0.643038	2.570707	2.830000	0.877437	0.385329	-36.425173
187.625527	0.094448	0.355884	0.368204	95.771550	7.275164	0.126988	42.109187	42.109187	42.109187	0.636603	2.565610	2.830000	0.892604	0.388995	-35.823113
190.328185	0.097097	0.360462	0.373310	95.836220	7.207872	0.124388	41.492937	41.492937	41.492937	0.630172	2.560603	2.830000	0.907766	0.392626	-35.216967
193.069773	0.099817	0.365082	0.378481	95.899740	7.142450	0.121827	40.874153	40.874153	40.874153	0.623747	2.555680	2.830000	0.922915	0.396223	-34.606806
195.850852	0.102611	0.369744	0.383718	95.962100	7.078855	0.119304	40.252887	40.252887	40.252887	0.617327	2.550839	2.830000	0.938040	0.399782	-33.992701
198.671992	0.105480	0.374448	0.389021	96.023288	7.017047	0.116820	39.629189	39.629189	39.629189	0.610913	2.546074	2.830000	0.953130	0.403304	-33.374724
201.533769	0.108426	0.379194	0.394391	96.083294	6.956986	0.114373	39.003111	39.003111	39.003111	0.604506	2.541384	2.830000	0.968174	0.406785	-32.752947
204.436768	0.111451	0.383981	0.399828	96.142105	6.898635	0.111964	38.374706	38.374706	38.374706	0.598107	2.536762	2.830000	0.983162	0.410226	-32.127443
207.381584	0.114556	0.388808	0.405333	96.199711	6.841957	0.109592	37.744030	37.744030	37.744030	0.591716	2.532207	2.830000	0.998082	0.413624	-31.498285
210.368818	0.117744	0.393675	0.410906	96.256100	6.786918	0.107258	37.111137	37.111137	37.111137	0.585334	2.527713	2.830000	1.012923	0.416979	-30.865547
213.399082	0.121017	0.398581	0.416548	96.311263	6.733483	0.104959	36.476084	36.476084	36.476084	0.578962	2.523278	2.830000	1.027675	0.420288	-30.229302
216.472995	0.124377	0.403526	0.422259	96.365189	6.681620	0.102698	35.838929	35.838929	35.838929	0.572600	2.518897	2.830000	1.042324	0.423550	-29.589626
219.591187	0.127825	0.408508	0.428040	96.417867	6.631298	0.100472	35.199731	35.199731	35.199731	0.566251	2.514568	2.830000	1.056861	0.426764	-28.946592
222.754295	0.131364	0.413527	0.433891	96.469287	6.582486	0.098282	34.558547	34.558547	34.558547	0.559915	2.510286	2.830000	1.071272	0.429929	-28.300277
225.962966	0.134996	0.418583	0.439813	96.519439	6.535157	0.096128	33.915439	33.915439	33.915439	0.553593	2.506047	2.830000	1.085548	0.433042	-27.650755
229.217857	0.138724	0.423673	0.445806	96.568314	6.489280	0.094008	33.270467	33.270467	33.270467	0.547285	2.501850	2.830000	1.099676	0.436104	-26.998103
232.519632	0.142548	0.428797	0.451871	96.615901	6.444830	0.091924	32.623692	32.623692	32.623692	0.540994	2.497689	2.830000	1.113643	0.439112	-26.342397
235.868968	0.146472	0.433955	0.458007	96.662190	6.401781	0.089874	31.975175	31.975175	31.975175	0.534721	2.493561	2.830000	1.127440	0.442064	-25.683714
239.266550	0.150497	0.439144	0.464216	96.707173	6.360107	0.087859	31.324979	31.324979	31.324979	0.528465	2.489463	2.830000	1.141053	0.444961	-25.022129
242.713072	0.154627	0.444363	0.470498	96.750840	6.319784	0.085878	30.673167	30.673167	30.673167	0.522230	2.485392	2.830000	1.154472	0.447800	-24.357720
246.209240	0.158862	0.449612	0.476853	96.793182	6.280788	0.083930	30.019800	30.019800	30.019800	0.516015	2.481344	2.830000	1.167685	0.450580	-23.690563
249.755769	0.163207	0.454889	0.483281	96.834189	6.243099	0.082016	29.364943	29.364943	29.364943	0.509822	2.477315	2.830000	1.180679	0.453301	-23.020736
253.353383	0.167662	0.460192	0.489782	96.873854	6.206693	0.080135	28.708658	28.708658	28.708658	0.503653	2.473303	2.830000	1.193445	0.455959	-22.348315
257.002820	0.172230	0.465519	0.496358	96.912166	6.171550	0.078287	28.051009	28.051009	28.051009	0.497508	2.469303	2.830000	1.205970	0.458556	-21.673377
260.704825	0.176914	0.470870	0.503008	96.949118	6.137649	0.076472	27.392058	27.392058	27.392058	0.491390	2.465313	2.830000	1.218244	0.461089	-20.996001
264.460155	0.181716	0.476241	0.509732	96.984702	6.104973	0.074688	26.731870	26.731870	26.731870	0.485298	2.461329	2.830000	1.230254	0.463557	-20.316262
268.269580	0.186639	0.481632	0.516530	97.018907	6.073501	0.072937	26.070508	26.070508	26.070508	0.479234	2.457347	2.830000	1.241992	0.465959	-19.634237
272.133877	0.191685	0.487041	0.523404	97.051727	6.043216	0.071217	25.408033	25.408033	25.408033	0.473200	2.453364	2.830000	1.253445	0.468294	-18.950004
276.053838	0.196855	0.492464	0.530352	97.083153	6.014101	0.069529	24.744510	24.744510	24.744510	0.467196	2.449377	2.830000	1.264603	0.470561	-18.263639
280.030263	0.202154	0.497901	0.537374	97.113177	5.986140	0.067871	24.080001	24.080001	24.080001	0.461225	2.445382	2.830000	1.275456	0.472759	-17.575219
284.063968	0.207583	0.503348	0.544472	97.141791	5.959315	0.066245	23.414567	23.414567	23.414567	0.455286	2.441376	2.830000	1.285993	0.474887	-16.884820
288.155776	0.213145	0.508803	0.551644	97.168986	5.933613	0.064649	22.748271	22.748271	22.748271	0.449382	2.437355	2.830000	1.296206	0.476944	-16.192518
292.306525	0.218842	0.514264	0.558891	97.194755	5.909019	0.063082	22.081173	22.081173	22.081173	0.443513	2.433316	2.830000	1.306085	0.478929	-15.498389
296.517063	0.224677	0.519728	0.566213	97.219091	5.885518	0.061546	21.413334	21.413334	21.413334	0.437681	2.429255	2.830000	1.315619	0.480841	-14.802509
300.788252	0.230653	0.525192	0.573609	97.241984	5.863098	0.060039	20.744814	20.744814	20.744814	0.431886	2.425169	2.830000	1.324801	0.482680	-14.104954
305.120965	0.236771	0.530653	0.581079	97.263428	5.841745	0.058561	20.075673	20.075673	20.075673	0.426130	2.421054	2.830000	1.333622	0.484444	-13.405798
309.516090	0.243034	0.536108	0.588623	97.283414	5.821447	0.057112	19.405969	19.405969	19.405969	0.420414	2.416907	2.830000	1.342072	0.486133	-12.705116
313.974523	0.249445	0.541554	0.596241	97.301934	5.802192	0.055692	18.735761	18.735761	18.735761	0.414739	2.412723	2.830000	1.350145	0.487747	-12.002984
318.497179	0.256006	0.546987	0.603932	97.318982	5.783970	0.054299	18.065104	18.065104	18.065104	0.409105	2.408499	2.830000	1.357832	0.489283	-11.299474
323.084981	0.262719	0.552403	0.611695	97.334548	5.766770	0.052935	17.394056	17.394056	17.394056	0.403514	2.404232	2.830000	1.365126	0.490743	-10.594661
327.738869	0.269587	0.557800	0.619531	97.348625	5.750581	0.051597	16.722672	16.722672	16.722672	0.397967	2.399917	2.830000	1.372021	0.492124	-9.888619
332.459793	0.276612	0.563173	0.627438	97.361205	5.735394	0.050287	16.051007	16.051007	16.051007	0.392465	2.395551	2.830000	1.378509	0.493427	-9.181421
337.248720	0.283797	0.568518	0.635416	97.372281	5.721200	0.049004	15.379113	15.379113	15.379113	0.387008	2.391129	2.830000	1.384584	0.494651	-8.473139
342.106630	0.291143	0.573831	0.643464	97.381843	5.707991	0.047748	14.707043	14.707043	14.707043	0.381598	2.386649	2.830000	1.390241	0.495796	-7.763847
347.034515	0.298653	0.579107	0.651582	97.389884	5.695758	0.046517	14.034849	14.034849	14.034849	0.376235	2.382105	2.830000	1.395475	0.496861	-7.053617
352.033384	0.306329	0.584342	0.659768	97.396395	5.684495	0.045312	13.362581	13.362581	13.362581	0.370920	2.377493	2.830000	1.400279	0.497845	-6.342519
357.104260	0.314173	0.589532	0.668021	97.401369	5.674193	0.044133	12.690287	12.690287	12.690287	0.365653	2.372810	2.830000	1.404650	0.498749	-5.630627
362.248179	0.322187	0.594670	0.676341	97.404796	5.664846	0.042979	12.018017	12.018017	12.018017	0.360436	2.368051	2.830000	1.408584	0.499572	-4.918012
367.466194	0.330372	0.599753	0.684726	97.406668	5.656449	0.041849	11.345815	11.345815	11.345815	0.355269	2.363212	2.830000	1.412077	0.500314	-4.204744
372.759372	0.338731	0.604774	0.693174	97.406976	5.648995	0.040744	10.673728	10.673728	10.673728	0.350153	2.358288	2.830000	1.415126	0.500974	-3.490894
378.128796	0.347265	0.609729	0.701686	97.405711	5.642480	0.039663	10.001800	10.001800	10.001800	0.345088	2.353275	2.830000	1.417727	0.501553	-2.776532
383.575563	0.355976	0.614611	0.710258	97.402863	5.636898	0.038606	9.330073	9.330073	9.330073	0.340076	2.348168	2.830000	1.419879	0.502049	-2.061730
389.100789	0.364865	0.619415	0.718889	97.398424	5.632246	0.037572	8.658589	8.658589	8.658589	0.335115	2.342963	2.830000	1.421580	0.502464	-1.346556
394.705603	0.373933	0.624135	0.727578	97.392384	5.628519	0.036561	7.987387	7.987387	7.987387	0.330208	2.337654	2.830000	1.422828	0.502797	-0.631081
400.391152	0.383181	0.628764	0.736323	97.384732	5.625714	0.035573	7.316506	7.316506	7.316506	0.325354	2.332238	2.830000	1.423622	0.503047	0.084626
406.158599	0.392611	0.633295	0.745122	97.375459	5.623828	0.034608	6.645983	6.645983	6.645983	0.320555	2.326707	2.830000	1.423962	0.503216	0.800495
412.009123	0.402223	0.637723	0.753972	97.364553	5.622859	0.033664	5.975853	5.975853	5.975853	0.315809	2.321059	2.830000	1.423848	0.503303	1.516458
417.943921	0.412017	0.642040	0.762872	97.352006	5.622804	0.032742	5.306150	5.306150	5.306150	0.311119	2.315286	2.830000	1.423280	0.503308	2.232446
423.964207	0.421995	0.646239	0.771819	97.337804	5.623661	0.031841	4.636906	4.636906	4.636906	0.306484	2.309385	2.830000	1.422258	0.503231	2.948389
430.071212	0.432155	0.650313	0.780810	97.321937	5.625430	0.030961	3.968152	3.968152	3.968152	0.301904	2.303349	2.830000	1.420785	0.503073	3.664219
436.266186	0.442499	0.654254	0.789844	97.304394	5.628110	0.030101	3.299915	3.299915	3.299915	0.297380	2.297172	2.830000	1.418862	0.502833	4.379867
442.550395	0.453025	0.658054	0.798916	97.285161	5.631699	0.029262	2.632223	2.632223	2.632223	0.292913	2.290850	2.830000	1.416491	0.502513	5.095265
448.925126	0.463734	0.661706	0.808025	97.264227	5.636198	0.028443	1.965101	1.965101	1.965101	0.288502	2.284375	2.830000	1.413675	0.502111	5.810345
455.391681	0.474624	0.665202	0.817166	97.241578	5.641608	0.027644	1.298572	1.298572	1.298572	0.284147	2.277743	2.830000	1.410417	0.501630	6.525037
461.951385	0.485693	0.668532	0.826337	97.217202	5.647929	0.026863	0.632658	0.632658	0.632658	0.279850	2.270946	2.830000	1.406721	0.501069	7.239275
468.605578	0.496942	0.671689	0.835534	97.191084	5.655161	0.026102	-0.032623	-0.032623	-0.032623	0.275610	2.263978	2.830000	1.402589	0.500428	7.952989
475.355621	0.508367	0.674665	0.844754	97.163210	5.663308	0.025359	-0.697253	-0.697253	-0.697253	0.271427	2.256833	2.830000	1.398028	0.499708	8.666112
482.202895	0.519966	0.677449	0.853992	97.133565	5.672369	0.024634	-1.361216	-1.361216	-1.361216	0.267302	2.249504	2.830000	1.393042	0.498910	9.378575
489.148802	0.531738	0.680033	0.863244	97.102134	5.682349	0.023927	-2.024501	-2.024501	-2.024501	0.263234	2.241984	2.830000	1.387635	0.498033	10.090311
496.194760	0.543678	0.682408	0.872506	97.068900	5.693249	0.023238	-2.687096	-2.687096	-2.687096	0.259224	2.234266	2.830000	1.381813	0.497080	10.801251
503.342213	0.555784	0.684565	0.881774	97.033848	5.705072	0.022566	-3.348993	-3.348993	-3.348993	0.255272	2.226344	2.830000	1.375584	0.496050	11.511327
510.592621	0.568052	0.686494	0.891043	96.996960	5.717822	0.021911	-4.010186	-4.010186	-4.010186	0.251379	2.218209	2.830000	1.368951	0.494944	12.220472
517.947468	0.580477	0.688186	0.900308	96.958219	5.731503	0.021272	-4.670670	-4.670670	-4.670670	0.247543	2.209853	2.830000	1.361924	0.493762	12.928617
525.408258	0.593055	0.689631	0.909563	96.917605	5.746119	0.020650	-5.330444	-5.330444	-5.330444	0.243766	2.201270	2.830000	1.354508	0.492506	13.635695
532.976517	0.605781	0.690819	0.918804	96.875101	5.761675	0.020043	-5.989510	-5.989510	-5.989510	0.240047	2.192452	2.830000	1.346711	0.491177	14.341638
540.653794	0.618648	0.691740	0.928024	96.830685	5.778174	0.019452	-6.647870	-6.647870	-6.647870	0.236386	2.183389	2.830000	1.338541	0.489774	15.046377
548.441658	0.631651	0.692385	0.937219	96.784337	5.795624	0.018877	-7.305532	-7.305532	-7.305532	0.232783	2.174075	2.830000	1.330006	0.488299	15.749845
556.341702	0.644782	0.692743	0.946381	96.736036	5.814028	0.018316	-7.962504	-7.962504	-7.962504	0.229238	2.164500	2.830000	1.321114	0.486754	16.451975
564.355543	0.658035	0.692805	0.955505	96.685759	5.833394	0.017770	-8.618798	-8.618798	-8.618798	0.225752	2.154656	2.830000	1.311875	0.485138	17.152699
572.484820	0.671401	0.692562	0.964583	96.633483	5.853728	0.017238	-9.274428	-9.274428	-9.274428	0.222324	2.144534	2.830000	1.302296	0.483453	17.851949
580.731195	0.684871	0.692002	0.973609	96.579184	5.875037	0.016721	-9.929410	-9.929410	-9.929410	0.218954	2.134126	2.830000	1.292388	0.481699	18.549658
589.096355	0.698437	0.691116	0.982576	96.522837	5.897327	0.016217	-10.583766	-10.583766	-10.583766	0.215641	2.123422	2.830000	1.282159	0.479878	19.245759
597.582011	0.712087	0.689896	0.991476	96.464415	5.920606	0.015726	-11.237516	-11.237516	-11.237516	0.212387	2.112412	2.830000	1.271620	0.477992	19.940184
606.189899	0.725813	0.688330	1.000302	96.403892	5.944883	0.015249	-11.890688	-11.890688	-11.890688	0.209189	2.101088	2.830000	1.260780	0.476040	20.632866
614.921780	0.739602	0.686411	1.009045	96.341239	5.970164	0.014785	-12.543308	-12.543308	-12.543308	0.206050	2.089440	2.830000	1.249650	0.474024	21.323740
623.779440	0.753442	0.684129	1.017697	96.276426	5.996460	0.014333	-13.195409	-13.195409	-13.195409	0.202967	2.077458	2.830000	1.238240	0.471945	22.012737
632.764690	0.767321	0.681475	1.026250	96.209423	6.023779	0.013894	-13.847023	-13.847023	-13.847023	0.199941	2.065132	2.830000	1.226560	0.469805	22.699792
641.879368	0.781224	0.678440	1.034695	96.140198	6.052131	0.013466	-14.498188	-14.498188	-14.498188	0.196972	2.052453	2.830000	1.214621	0.467604	23.384838
651.125339	0.795139	0.675018	1.043022	96.068718	6.081524	0.013050	-15.148943	-15.148943	-15.148943	0.194058	2.039411	2.830000	1.202434	0.465344	24.067810
660.504493	0.809049	0.671200	1.051223	95.994948	6.111971	0.012646	-15.799329	-15.799329	-15.799329	0.191201	2.025996	2.830000	1.190010	0.463026	24.748642
670.018750	0.822940	0.666978	1.059288	95.918853	6.143480	0.012253	-16.449390	-16.449390	-16.449390	0.188398	2.012197	2.830000	1.177360	0.460651	25.427268
679.670056	0.836794	0.662347	1.067206	95.840394	6.176063	0.011871	-17.099174	-17.099174	-17.099174	0.185651	1.998004	2.830000	1.164494	0.458221	26.103623
689.460384	0.850594	0.657301	1.074967	95.759534	6.209731	0.011500	-17.748730	-17.748730	-17.748730	0.182957	1.983408	2.830000	1.151425	0.455736	26.777643
699.391737	0.864323	0.651833	1.082561	95.676232	6.244496	0.011139	-18.398108	-18.398108	-18.398108	0.180317	1.968399	2.830000	1.138163	0.453199	27.449262
709.466146	0.877961	0.645939	1.089978	95.590446	6.280370	0.010788	-19.047362	-19.047362	-19.047362	0.177730	1.952967	2.830000	1.124719	0.450610	28.118417
719.685673	0.891488	0.639615	1.097205	95.502132	6.317367	0.010447	-19.696545	-19.696545	-19.696545	0.175195	1.937102	2.830000	1.111105	0.447971	28.785044
730.052407	0.904886	0.632859	1.104232	95.411246	6.355497	0.010115	-20.345714	-20.345714	-20.345714	0.172711	1.920794	2.830000	1.097333	0.445284	29.449078
740.568469	0.918132	0.625668	1.111048	95.317741	6.394776	0.009794	-20.994926	-20.994926	-20.994926	0.170277	1.904035	2.830000	1.083412	0.442549	30.110457
751.236010	0.931206	0.618041	1.117639	95.221569	6.435217	0.009481	-21.644239	-21.644239	-21.644239	0.167893	1.886815	2.830000	1.069355	0.439768	30.769118
762.057212	0.944084	0.609977	1.123996	95.122678	6.476835	0.009177	-22.293711	-22.293711	-22.293711	0.165557	1.869126	2.830000	1.055173	0.436942	31.424997
773.034288	0.956744	0.601479	1.130104	95.021018	6.519643	0.008882	-22.943400	-22.943400	-22.943400	0.163267	1.850959	2.830000	1.040877	0.434073	32.078032
784.169484	0.969162	0.592548	1.135952	94.916535	6.563658	0.008596	-23.593363	-23.593363	-23.593363	0.161024	1.832307	2.830000	1.026478	0.431162	32.728160
795.465078	0.981315	0.583187	1.141528	94.809173	6.608894	0.008318	-24.243658	-24.243658	-24.243658	0.158825	1.813163	2.830000	1.011987	0.428211	33.375320
806.923378	0.993178	0.573403	1.146818	94.698875	6.655368	0.008048	-24.894338	-24.894338	-24.894338	0.156669	1.793521	2.830000	0.997414	0.425221	34.019449
818.546731	1.004726	0.563201	1.151811	94.585583	6.703096	0.007785	-25.545459	-25.545459	-25.545459	0.154555	1.773373	2.830000	0.982771	0.422193	34.660486
830.337512	1.015934	0.552589	1.156493	94.469237	6.752097	0.007531	-26.197068	-26.197068	-26.197068	0.152480	1.752717	2.830000	0.968069	0.419129	35.298368
842.298134	1.026776	0.541577	1.160851	94.349775	6.802386	0.007284	-26.849213	-26.849213	-26.849213	0.150444	1.731547	2.830000	0.953318	0.416031	35.933033
854.431043	1.037228	0.530175	1.164873	94.227132	6.853982	0.007044	-27.501937	-27.501937	-27.501937	0.148443	1.709861	2.830000	0.938527	0.412899	36.564420
866.738721	1.047264	0.518399	1.168545	94.101246	6.906903	0.006811	-28.155276	-28.155276	-28.155276	0.146477	1.687656	2.830000	0.923708	0.409735	37.192466
879.223685	1.056857	0.506260	1.171856	93.972049	6.961169	0.006585	-28.809262	-28.809262	-28.809262	0.144543	1.664933	2.830000	0.908871	0.406541	37.817109
891.888489	1.065984	0.493778	1.174793	93.839475	7.016799	0.006366	-29.463920	-29.463920	-29.463920	0.142639	1.641693	2.830000	0.894025	0.403318	38.438287
904.735724	1.074618	0.480970	1.177343	93.703455	7.073813	0.006153	-30.119266	-30.119266	-30.119266	0.140762	1.617937	2.830000	0.879181	0.400067	39.055936
917.768017	1.082736	0.467857	1.179494	93.563922	7.132231	0.005947	-30.775308	-30.775308	-30.775308	0.138911	1.593670	2.830000	0.864347	0.396790	39.669994
930.988035	1.090313	0.454462	1.181236	93.420807	7.192074	0.005746	-31.432045	-31.432045	-31.432045	0.137083	1.568898	2.830000	0.849533	0.393489	40.280396
944.398480	1.097326	0.440808	1.182555	93.274040	7.253364	0.005552	-32.089465	-32.089465	-32.089465	0.135275	1.543628	2.830000	0.834749	0.390164	40.887078
958.002097	1.103754	0.426925	1.183443	93.123553	7.316122	0.005364	-32.747544	-32.747544	-32.747544	0.133484	1.517869	2.830000	0.820003	0.386817	41.489976
971.801667	1.109574	0.412839	1.183888	92.969277	7.380371	0.005181	-33.406243	-33.406243	-33.406243	0.131708	1.491635	2.830000	0.805304	0.383450	42.089023
985.800014	1.114768	0.398582	1.183881	92.811146	7.446134	0.005003	-34.065513	-34.065513	-34.065513	0.129944	1.464938	2.830000	0.790660	0.380063	42.684154
1000.000000	1.119316	0.384188	1.183414	92.649094	7.513434	0.004831	-34.725287	-34.725287	-34.725287	0.128189	1.437796	2.830000	0.776080	0.376659	43.275302
1014.404530	1.123203	0.369691	1.182479	92.483057	7.582294	0.004664	-35.385483	-35.385483	-35.385483	0.126441	1.410227	2.830000	0.761572	0.373238	43.862398
1029.016551	1.126414	0.355129	1.181069	92.312977	7.652738	0.004502	-36.046002	-36.046002	-36.046002	0.124696	1.382253	2.830000	0.747144	0.369802	44.445374
1043.839051	1.128935	0.340541	1.179179	92.138795	7.724792	0.004346	-36.706726	-36.706726	-36.706726	0.122951	1.353898	2.830000	0.732804	0.366353	45.024160
1058.875063	1.130758	0.325967	1.176804	91.960459	7.798479	0.004193	-37.367518	-37.367518	-37.367518	0.121204	1.325189	2.830000	0.718559	0.362891	45.598686
1074.127661	1.131874	0.311450	1.173942	91.777921	7.873824	0.004046	-38.028224	-38.028224	-38.028224	0.119452	1.296157	2.830000	0.704416	0.359419	46.168882
1089.599965	1.132278	0.297036	1.170591	91.591141	7.950854	0.003903	-38.688665	-38.688665	-38.688665	0.117692	1.266833	2.830000	0.690381	0.355937	46.734674
1105.295141	1.131969	0.282768	1.166752	91.400083	8.029593	0.003764	-39.348643	-39.348643	-39.348643	0.115921	1.237253	2.830000	0.676463	0.352446	47.295992
1121.216399	1.130948	0.268695	1.162429	91.204722	8.110067	0.003630	-40.007940	-40.007940	-40.007940	0.114136	1.207455	2.830000	0.662667	0.348949	47.852761
1137.366994	1.129220	0.254864	1.157624	91.005041	8.192302	0.003500	-40.666314	-40.666314	-40.666314	0.112336	1.177480	2.830000	0.649000	0.345446	48.404909
1153.750232	1.126794	0.241325	1.152346	90.801033	8.276324	0.003374	-41.323500	-41.323500	-41.323500	0.110517	1.147372	2.830000	0.635467	0.341939	48.952361
1170.369462	1.123682	0.228126	1.146604	90.592705	8.362159	0.003251	-41.979213	-41.979213	-41.979213	0.108679	1.117177	2.830000	0.622075	0.338429	49.495045
1187.228084	1.119900	0.215317	1.140411	90.380076	8.449832	0.003133	-42.633146	-42.633146	-42.633146	0.106818	1.086943	2.830000	0.608829	0.334918	50.032887
1204.329547	1.115470	0.202949	1.133782	90.163179	8.539370	0.003018	-43.284971	-43.284971	-43.284971	0.104933	1.056722	2.830000	0.595733	0.331406	50.565815
1221.677349	1.110417	0.191069	1.126736	89.942066	8.630799	0.002907	-43.934338	-43.934338	-43.934338	0.103024	1.026565	2.830000	0.582793	0.327895	51.093756
1239.275037	1.104770	0.179726	1.119293	89.716804	8.724143	0.002800	-44.580878	-44.580878	-44.580878	0.101088	0.996527	2.830000	0.570014	0.324387	51.616640
1257.126212	1.098563	0.168967	1.111481	89.487482	8.819429	0.002696	-45.224207	-45.224207	-45.224207	0.099126	0.966663	2.830000	0.557400	0.320882	52.134398
