Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
115.375023	0.036443	0.226076	0.228995	95.178579	40.495837	0.310516	88.450122	88.450122	88.450122	0.242028	10.692728	2.830000	0.186837	0.069884	-19.140759
117.036946	0.037487	0.229201	0.232247	95.296488	39.806015	0.305938	88.306373	88.306373	88.306373	0.238522	10.900402	2.830000	0.188322	0.071095	-20.609469
118.722808	0.038561	0.232366	0.235544	95.414182	39.104818	0.301423	88.162660	88.162660	88.162660	0.235089	11.108686	2.830000	0.189867	0.072370	-22.019110
120.432955	0.039665	0.235570	0.238886	95.531658	38.396154	0.296968	88.018968	88.018968	88.018968	0.231725	11.317486	2.830000	0.191474	0.073705	-23.369957
122.167735	0.040800	0.238814	0.242275	95.648910	37.683545	0.292573	87.875286	87.875286	87.875286	0.228428	11.526704	2.830000	0.193144	0.075099	-24.662611
123.927504	0.041967	0.242099	0.245709	95.765933	36.970128	0.288237	87.731603	87.731603	87.731603	0.225196	11.736245	2.830000	0.194876	0.076548	-25.897942
125.712621	0.043167	0.245424	0.249191	95.882724	36.258665	0.283960	87.587907	87.587907	87.587907	0.222025	11.946010	2.830000	0.196673	0.078050	-27.077046
127.523453	0.044401	0.248790	0.252721	95.999277	35.551565	0.279739	87.444188	87.444188	87.444188	0.218915	12.155905	2.830000	0.198534	0.079603	-28.201200
129.360368	0.045669	0.252197	0.256299	96.115587	34.850900	0.275576	87.300437	87.300437	87.300437	0.215861	12.365833	2.830000	0.200461	0.081203	-29.271821
131.223743	0.046973	0.255646	0.259925	96.231648	34.158432	0.271469	87.156645	87.156645	87.156645	0.212863	12.575698	2.830000	0.202454	0.082849	-30.290435
133.113960	0.048314	0.259136	0.263601	96.347457	33.475643	0.267416	87.012804	87.012804	87.012804	0.209918	12.785405	2.830000	0.204515	0.084539	-31.258640
135.031404	0.049692	0.262668	0.267327	96.463006	32.803754	0.263418	86.868906	86.868906	86.868906	0.207023	12.994859	2.830000	0.206644	0.086271	-32.178085
136.976468	0.051109	0.266243	0.271104	96.578291	32.143761	0.259474	86.724945	86.724945	86.724945	0.204178	13.203968	2.830000	0.208843	0.088042	-33.050446
138.949549	0.052566	0.269860	0.274932	96.693306	31.496454	0.255583	86.580915	86.580915	86.580915	0.201378	13.412639	2.830000	0.211111	0.089851	-33.877406
140.951052	0.054063	0.273519	0.278811	96.808046	30.862443	0.251744	86.436811	86.436811	86.436811	0.198624	13.620781	2.830000	0.213450	0.091697	-34.660639
142.981386	0.055602	0.277222	0.282743	96.922503	30.242181	0.247956	86.292629	86.292629	86.292629	0.195912	13.828304	2.830000	0.215862	0.093578	-35.401800
145.040966	0.057184	0.280968	0.286728	97.036673	29.635987	0.244219	86.148366	86.148366	86.148366	0.193241	14.035119	2.830000	0.218346	0.095492	-36.102512
147.130213	0.058810	0.284756	0.290766	97.150548	29.044060	0.240533	86.004019	86.004019	86.004019	0.190608	14.241141	2.830000	0.220904	0.097438	-36.764358
149.249555	0.060481	0.288589	0.294859	97.264123	28.466498	0.236895	85.859586	85.859586	85.859586	0.188013	14.446283	2.830000	0.223538	0.099415	-37.388878
151.399424	0.062199	0.292465	0.299006	97.377390	27.903316	0.233307	85.715068	85.715068	85.715068	0.185453	14.650464	2.830000	0.226247	0.101422	-37.977561
153.580262	0.063965	0.296385	0.303209	97.490344	27.354456	0.229766	85.570465	85.570465	85.570465	0.182927	14.853601	2.830000	0.229032	0.103457	-38.531843
155.792513	0.065779	0.300349	0.307467	97.602978	26.819800	0.226273	85.425778	85.425778	85.425778	0.180432	15.055616	2.830000	0.231896	0.105519	-39.053107
158.036631	0.067644	0.304356	0.311783	97.715284	26.299181	0.222826	85.281011	85.281011	85.281011	0.177967	15.256431	2.830000	0.234839	0.107608	-39.542678
160.313075	0.069560	0.308408	0.316155	97.827256	25.792391	0.219426	85.136165	85.136165	85.136165	0.175531	15.455973	2.830000	0.237861	0.109722	-40.001827
162.622309	0.071529	0.312504	0.320586	97.938886	25.299189	0.216071	84.991248	84.991248	84.991248	0.173122	15.654168	2.830000	0.240964	0.111861	-40.431767
164.964807	0.073552	0.316644	0.325074	98.050167	24.819309	0.212761	84.846263	84.846263	84.846263	0.170738	15.850947	2.830000	0.244150	0.114024	-40.833657
167.341048	0.075632	0.320828	0.329622	98.161092	24.352465	0.209496	84.701219	84.701219	84.701219	0.168378	16.046242	2.830000	0.247417	0.116210	-41.208603
169.751517	0.077768	0.325057	0.334230	98.271653	23.898356	0.206274	84.556124	84.556124	84.556124	0.166041	16.239989	2.830000	0.250769	0.118418	-41.557657
172.196708	0.079962	0.329329	0.338898	98.381842	23.456670	0.203095	84.410987	84.410987	84.410987	0.163724	16.432124	2.830000	0.254205	0.120648	-41.881820
174.677121	0.082217	0.333646	0.343626	98.491652	23.027089	0.199958	84.265819	84.265819	84.265819	0.161427	16.622589	2.830000	0.257728	0.122899	-42.182046
177.193263	0.084534	0.338006	0.348416	98.601074	22.609289	0.196864	84.120633	84.120633	84.120633	0.159148	16.811327	2.830000	0.261336	0.125170	-42.459241
179.745648	0.086913	0.342410	0.353269	98.710100	22.202947	0.193811	83.975441	83.975441	83.975441	0.156886	16.998283	2.830000	0.265033	0.127461	-42.714264
182.334800	0.089358	0.346858	0.358183	98.818723	21.807738	0.190798	83.830258	83.830258	83.830258	0.154640	17.183405	2.830000	0.268817	0.129770	-42.947935
184.961247	0.091869	0.351349	0.363162	98.926933	21.423341	0.187826	83.685102	83.685102	83.685102	0.152408	17.366645	2.830000	0.272692	0.132099	-43.161029
187.625527	0.094448	0.355884	0.368204	99.034722	21.049440	0.184894	83.539989	83.539989	83.539989	0.150189	17.547958	2.830000	0.276656	0.134445	-43.354283
190.328185	0.097097	0.360462	0.373310	99.142082	20.685721	0.182001	83.394939	83.394939	83.394939	0.147982	17.727299	2.830000	0.280711	0.136809	-43.528399
193.069773	0.099817	0.365082	0.378481	99.249004	20.331877	0.179146	83.249973	83.249973	83.249973	0.145785	17.904628	2.830000	0.284859	0.139190	-43.684042
195.850852	0.102611	0.369744	0.383718	99.355480	19.987610	0.176330	83.105112	83.105112	83.105112	0.143599	18.079909	2.830000	0.289099	0.141588	-43.821844
198.671992	0.105480	0.374448	0.389021	99.461499	19.652627	0.173551	82.960381	82.960381	82.960381	0.141421	18.253105	2.830000	0.293432	0.144001	-43.942405
201.533769	0.108426	0.379194	0.394391	99.567053	19.326641	0.170810	82.815805	82.815805	82.815805	0.139250	18.424185	2.830000	0.297859	0.146430	-44.046296
204.436768	0.111451	0.383981	0.399828	99.672134	19.009377	0.168105	82.671412	82.671412	82.671412	0.137086	18.593119	2.830000	0.302382	0.148874	-44.134061
207.381584	0.114556	0.388808	0.405333	99.776731	18.700565	0.165437	82.527230	82.527230	82.527230	0.134927	18.759881	2.830000	0.306999	0.151332	-44.206214
210.368818	0.117744	0.393675	0.410906	99.880835	18.399944	0.162804	82.383289	82.383289	82.383289	0.132774	18.924447	2.830000	0.311713	0.153805	-44.263248
213.399082	0.121017	0.398581	0.416548	99.984437	18.107262	0.160206	82.239623	82.239623	82.239623	0.130623	19.086795	2.830000	0.316523	0.156291	-44.305630
216.472995	0.124377	0.403526	0.422259	100.087527	17.822273	0.157644	82.096266	82.096266	82.096266	0.128476	19.246906	2.830000	0.321430	0.158790	-44.333805
219.591187	0.127825	0.408508	0.428040	100.190096	17.544743	0.155116	81.953252	81.953252	81.953252	0.126331	19.404764	2.830000	0.326434	0.161302	-44.348199
222.754295	0.131364	0.413527	0.433891	100.292134	17.274443	0.152622	81.810620	81.810620	81.810620	0.124187	19.560354	2.830000	0.331536	0.163826	-44.349216
225.962966	0.134996	0.418583	0.439813	100.393631	17.011152	0.150161	81.668411	81.668411	81.668411	0.122043	19.713667	2.830000	0.336736	0.166361	-44.337243
229.217857	0.138724	0.423673	0.445806	100.494578	16.754658	0.147734	81.526664	81.526664	81.526664	0.119899	19.864692	2.830000	0.342035	0.168908	-44.312650
232.519632	0.142548	0.428797	0.451871	100.594964	16.504756	0.145339	81.385425	81.385425	81.385425	0.117755	20.013422	2.830000	0.347432	0.171466	-44.275789
235.868968	0.146472	0.433955	0.458007	100.694779	16.261249	0.142977	81.244738	81.244738	81.244738	0.115608	20.159854	2.830000	0.352927	0.174033	-44.226998
239.266550	0.150497	0.439144	0.464216	100.794014	16.023945	0.140646	81.104650	81.104650	81.104650	0.113460	20.303984	2.830000	0.358521	0.176611	-44.166601
242.713072	0.154627	0.444363	0.470498	100.892658	15.792662	0.138348	80.965213	80.965213	80.965213	0.111309	20.445812	2.830000	0.364213	0.179197	-44.094907
246.209240	0.158862	0.449612	0.476853	100.990701	15.567223	0.136080	80.826476	80.826476	80.826476	0.109154	20.585341	2.830000	0.370004	0.181792	-44.012214
249.755769	0.163207	0.454889	0.483281	101.088133	15.347457	0.133843	80.688493	80.688493	80.688493	0.106996	20.722574	2.830000	0.375893	0.184395	-43.918807
253.353383	0.167662	0.460192	0.489782	101.184945	15.133200	0.131637	80.551321	80.551321	80.551321	0.104834	20.857516	2.830000	0.381879	0.187006	-43.814961
257.002820	0.172230	0.465519	0.496358	101.281125	14.924295	0.129461	80.415016	80.415016	80.415016	0.102667	20.990175	2.830000	0.387963	0.189624	-43.700940
260.704825	0.176914	0.470870	0.503008	101.376664	14.720589	0.127314	80.279639	80.279639	80.279639	0.100496	21.120560	2.830000	0.394144	0.192248	-43.576997
264.460155	0.181716	0.476241	0.509732	101.471551	14.521935	0.125197	80.145252	80.145252	80.145252	0.098319	21.248683	2.830000	0.400422	0.194878	-43.443378
268.269580	0.186639	0.481632	0.516530	101.565777	14.328193	0.123109	80.011918	80.011918	80.011918	0.096136	21.374555	2.830000	0.406794	0.197513	-43.300319
272.133877	0.191685	0.487041	0.523404	101.659331	14.139226	0.121050	79.879704	79.879704	79.879704	0.093948	21.498191	2.830000	0.413262	0.200152	-43.148050
276.053838	0.196855	0.492464	0.530352	101.752203	13.954904	0.119019	79.748678	79.748678	79.748678	0.091753	21.619606	2.830000	0.419824	0.202796	-42.986790
280.030263	0.202154	0.497901	0.537374	101.844382	13.775099	0.117016	79.618910	79.618910	79.618910	0.089553	21.738818	2.830000	0.426478	0.205443	-42.816755
284.063968	0.207583	0.503348	0.544472	101.935860	13.599692	0.115042	79.490472	79.490472	79.490472	0.087346	21.855844	2.830000	0.433224	0.208093	-42.638152
288.155776	0.213145	0.508803	0.551644	102.026626	13.428563	0.113094	79.363440	79.363440	79.363440	0.085133	21.970704	2.830000	0.440061	0.210745	-42.451182
292.306525	0.218842	0.514264	0.558891	102.116670	13.261601	0.111174	79.237890	79.237890	79.237890	0.082914	22.083419	2.830000	0.446987	0.213398	-42.256041
296.517063	0.224677	0.519728	0.566213	102.205982	13.098695	0.109281	79.113900	79.113900	79.113900	0.080688	22.194011	2.830000	0.454001	0.216052	-42.052920
300.788252	0.230653	0.525192	0.573609	102.294553	12.939742	0.107414	78.991551	78.991551	78.991551	0.078456	22.302503	2.830000	0.461101	0.218706	-41.842004
305.120965	0.236771	0.530653	0.581079	102.382372	12.784640	0.105574	78.870926	78.870926	78.870926	0.076218	22.408918	2.830000	0.468285	0.221359	-41.623474
309.516090	0.243034	0.536108	0.588623	102.469431	12.633290	0.103760	78.752110	78.752110	78.752110	0.073974	22.513281	2.830000	0.475553	0.224011	-41.397506
313.974523	0.249445	0.541554	0.596241	102.555719	12.485599	0.101971	78.635189	78.635189	78.635189	0.071723	22.615619	2.830000	0.482901	0.226661	-41.164273
318.497179	0.256006	0.546987	0.603932	102.641228	12.341476	0.100209	78.520252	78.520252	78.520252	0.069468	22.715958	2.830000	0.490327	0.229308	-40.923944
323.084981	0.262719	0.552403	0.611695	102.725948	12.200832	0.098471	78.407389	78.407389	78.407389	0.067207	22.814325	2.830000	0.497831	0.231951	-40.676683
327.738869	0.269587	0.557800	0.619531	102.809870	12.063583	0.096759	78.296693	78.296693	78.296693	0.064941	22.910748	2.830000	0.505408	0.234590	-40.422652
332.459793	0.276612	0.563173	0.627438	102.892986	11.929646	0.095071	78.188258	78.188258	78.188258	0.062670	23.005255	2.830000	0.513057	0.237224	-40.162011
337.248720	0.283797	0.568518	0.635416	102.975285	11.798943	0.093408	78.082179	78.082179	78.082179	0.060395	23.097877	2.830000	0.520776	0.239852	-39.894915
342.106630	0.291143	0.573831	0.643464	103.056761	11.671397	0.091769	77.978554	77.978554	77.978554	0.058116	23.188643	2.830000	0.528561	0.242473	-39.621516
347.034515	0.298653	0.579107	0.651582	103.137405	11.546933	0.090155	77.877482	77.877482	77.877482	0.055834	23.277583	2.830000	0.536410	0.245087	-39.341967
352.033384	0.306329	0.584342	0.659768	103.217207	11.425480	0.088564	77.779063	77.779063	77.779063	0.053549	23.364728	2.830000	0.544320	0.247692	-39.056414
357.104260	0.314173	0.589532	0.668021	103.296161	11.306970	0.086997	77.683400	77.683400	77.683400	0.051262	23.450109	2.830000	0.552288	0.250288	-38.765005
362.248179	0.322187	0.594670	0.676341	103.374258	11.191334	0.085453	77.590597	77.590597	77.590597	0.048973	23.533758	2.830000	0.560311	0.252874	-38.467882
367.466194	0.330372	0.599753	0.684726	103.451491	11.078508	0.083932	77.500756	77.500756	77.500756	0.046684	23.615706	2.830000	0.568385	0.255450	-38.165187
372.759372	0.338731	0.604774	0.693174	103.527853	10.968430	0.082435	77.413985	77.413985	77.413985	0.044394	23.695987	2.830000	0.576507	0.258013	-37.857062
378.128796	0.347265	0.609729	0.701686	103.603335	10.861039	0.080960	77.330391	77.330391	77.330391	0.042104	23.774631	2.830000	0.584674	0.260564	-37.543643
383.575563	0.355976	0.614611	0.710258	103.677932	10.756275	0.079508	77.250081	77.250081	77.250081	0.039816	23.851672	2.830000	0.592883	0.263102	-37.225067
389.100789	0.364865	0.619415	0.718889	103.751637	10.654083	0.078078	77.173163	77.173163	77.173163	0.037530	23.927143	2.830000	0.601128	0.265626	-36.901469
394.705603	0.373933	0.624135	0.727578	103.824442	10.554407	0.076670	77.099748	77.099748	77.099748	0.035246	24.001076	2.830000	0.609408	0.268134	-36.572983
400.391152	0.383181	0.628764	0.736323	103.896343	10.457193	0.075284	77.029946	77.029946	77.029946	0.032966	24.073505	2.830000	0.617717	0.270627	-36.239739
406.158599	0.392611	0.633295	0.745122	103.967332	10.362390	0.073920	76.963866	76.963866	76.963866	0.030691	24.144463	2.830000	0.626051	0.273103	-35.901869
412.009123	0.402223	0.637723	0.753972	104.037405	10.269948	0.072578	76.901621	76.901621	76.901621	0.028422	24.213983	2.830000	0.634408	0.275561	-35.559502
417.943921	0.412017	0.642040	0.762872	104.106555	10.179818	0.071257	76.843321	76.843321	76.843321	0.026159	24.282099	2.830000	0.642782	0.278001	-35.212764
423.964207	0.421995	0.646239	0.771819	104.174778	10.091953	0.069957	76.789078	76.789078	76.789078	0.023904	24.348844	2.830000	0.651169	0.280421	-34.861783
430.071212	0.432155	0.650313	0.780810	104.242069	10.006308	0.068678	76.739002	76.739002	76.739002	0.021657	24.414250	2.830000	0.659565	0.282822	-34.506682
436.266186	0.442499	0.654254	0.789844	104.308423	9.922838	0.067420	76.693205	76.693205	76.693205	0.019420	24.478353	2.830000	0.667966	0.285201	-34.147586
442.550395	0.453025	0.658054	0.798916	104.373836	9.841501	0.066182	76.651798	76.651798	76.651798	0.017194	24.541185	2.830000	0.676367	0.287558	-33.784616
448.925126	0.463734	0.661706	0.808025	104.438304	9.762254	0.064965	76.614889	76.614889	76.614889	0.014979	24.602779	2.830000	0.684764	0.289892	-33.417895
455.391681	0.474624	0.665202	0.817166	104.501823	9.685059	0.063768	76.582589	76.582589	76.582589	0.012778	24.663169	2.830000	0.693151	0.292203	-33.047541
461.951385	0.485693	0.668532	0.826337	104.564389	9.609874	0.062592	76.555006	76.555006	76.555006	0.010591	24.722388	2.830000	0.701525	0.294489	-32.673674
468.605578	0.496942	0.671689	0.835534	104.626000	9.536664	0.061435	76.532247	76.532247	76.532247	0.008419	24.780469	2.830000	0.709880	0.296749	-32.296410
475.355621	0.508367	0.674665	0.844754	104.686652	9.465392	0.060298	76.514417	76.514417	76.514417	0.006264	24.837446	2.830000	0.718212	0.298984	-31.915865
482.202895	0.519966	0.677449	0.853992	104.746342	9.396021	0.059180	76.501622	76.501622	76.501622	0.004126	24.893351	2.830000	0.726516	0.301191	-31.532155
489.148802	0.531738	0.680033	0.863244	104.805069	9.328517	0.058082	76.493963	76.493963	76.493963	0.002008	24.948218	2.830000	0.734787	0.303371	-31.145392
496.194760	0.543678	0.682408	0.872506	104.862830	9.262849	0.057002	76.491542	76.491542	76.491542	-0.000090	25.002080	2.830000	0.743021	0.305522	-30.755690
503.342213	0.555784	0.684565	0.881774	104.919623	9.198982	0.055942	76.494456	76.494456	76.494456	-0.002166	25.054969	2.830000	0.751213	0.307643	-30.363159
510.592621	0.568052	0.686494	0.891043	104.975447	9.136887	0.054901	76.502802	76.502802	76.502802	-0.004220	25.106919	2.830000	0.759356	0.309734	-29.967908
517.947468	0.580477	0.688186	0.900308	105.030299	9.076532	0.053878	76.516673	76.516673	76.516673	-0.006249	25.157962	2.830000	0.767448	0.311793	-29.570047
525.408258	0.593055	0.689631	0.909563	105.084180	9.017891	0.052874	76.536161	76.536161	76.536161	-0.008253	25.208130	2.830000	0.775482	0.313821	-29.169682
532.976517	0.605781	0.690819	0.918804	105.137088	8.960933	0.051888	76.561351	76.561351	76.561351	-0.010229	25.257457	2.830000	0.783454	0.315815	-28.766920
540.653794	0.618648	0.691740	0.928024	105.189022	8.905633	0.050920	76.592329	76.592329	76.592329	-0.012178	25.305976	2.830000	0.791359	0.317776	-28.361865
548.441658	0.631651	0.692385	0.937219	105.239981	8.851964	0.049969	76.629174	76.629174	76.629174	-0.014096	25.353718	2.830000	0.799192	0.319703	-27.954622
556.341702	0.644782	0.692743	0.946381	105.289967	8.799902	0.049037	76.671963	76.671963	76.671963	-0.015984	25.400716	2.830000	0.806947	0.321594	-27.545291
564.355543	0.658035	0.692805	0.955505	105.338977	8.749422	0.048122	76.720768	76.720768	76.720768	-0.017840	25.447003	2.830000	0.814621	0.323450	-27.133975
572.484820	0.671401	0.692562	0.964583	105.387013	8.700502	0.047225	76.775656	76.775656	76.775656	-0.019661	25.492611	2.830000	0.822207	0.325269	-26.720774
580.731195	0.684871	0.692002	0.973609	105.434075	8.653119	0.046345	76.836691	76.836691	76.836691	-0.021448	25.537573	2.830000	0.829702	0.327050	-26.305787
589.096355	0.698437	0.691116	0.982576	105.480163	8.607252	0.045481	76.903930	76.903930	76.903930	-0.023197	25.581921	2.830000	0.837100	0.328792	-25.889111
597.582011	0.712087	0.689896	0.991476	105.525277	8.562882	0.044635	76.977425	76.977425	76.977425	-0.024909	25.625689	2.830000	0.844397	0.330496	-25.470843
606.189899	0.725813	0.688330	1.000302	105.569418	8.519989	0.043805	77.057222	77.057222	77.057222	-0.026582	25.668908	2.830000	0.851587	0.332160	-25.051080
614.921780	0.739602	0.686411	1.009045	105.612587	8.478556	0.042992	77.143362	77.143362	77.143362	-0.028213	25.711611	2.830000	0.858665	0.333783	-24.629917
623.779440	0.753442	0.684129	1.017697	105.654785	8.438564	0.042195	77.235878	77.235878	77.235878	-0.029802	25.753831	2.830000	0.865627	0.335365	-24.207449
632.764690	0.767321	0.681475	1.026250	105.696012	8.399998	0.041414	77.334797	77.334797	77.334797	-0.031348	25.795602	2.830000	0.872469	0.336905	-23.783768
641.879368	0.781224	0.678440	1.034695	105.736270	8.362842	0.040649	77.440139	77.440139	77.440139	-0.032848	25.836955	2.830000	0.879184	0.338402	-23.358970
651.125339	0.795139	0.675018	1.043022	105.775559	8.327083	0.039899	77.551915	77.551915	77.551915	-0.034302	25.877925	2.830000	0.885770	0.339855	-22.933147
660.504493	0.809049	0.671200	1.051223	105.813880	8.292708	0.039166	77.670128	77.670128	77.670128	-0.035708	25.918544	2.830000	0.892220	0.341264	-22.506391
670.018750	0.822940	0.666978	1.059288	105.851235	8.259704	0.038447	77.794775	77.794775	77.794775	-0.037064	25.958846	2.830000	0.898530	0.342627	-22.078796
679.670056	0.836794	0.662347	1.067206	105.887624	8.228061	0.037744	77.925842	77.925842	77.925842	-0.038370	25.998866	2.830000	0.904695	0.343945	-21.650455
689.460384	0.850594	0.657301	1.074967	105.923048	8.197768	0.037056	78.063305	78.063305	78.063305	-0.039622	26.038637	2.830000	0.910712	0.345216	-21.221461
699.391737	0.864323	0.651833	1.082561	105.957508	8.168817	0.036382	78.207131	78.207131	78.207131	-0.040821	26.078193	2.830000	0.916574	0.346439	-20.791910
709.466146	0.877961	0.645939	1.089978	105.991004	8.141200	0.035724	78.357277	78.357277	78.357277	-0.041965	26.117569	2.830000	0.922278	0.347615	-20.361895
719.685673	0.891488	0.639615	1.097205	106.023538	8.114910	0.035079	78.513689	78.513689	78.513689	-0.043052	26.156800	2.830000	0.927820	0.348741	-19.931513
730.052407	0.904886	0.632859	1.104232	106.055110	8.089942	0.034449	78.676301	78.676301	78.676301	-0.044080	26.195922	2.830000	0.933193	0.349817	-19.500863
740.568469	0.918132	0.625668	1.111048	106.085720	8.066293	0.033833	78.845035	78.845035	78.845035	-0.045049	26.234969	2.830000	0.938395	0.350843	-19.070046
751.236010	0.931206	0.618041	1.117639	106.115367	8.043958	0.033231	79.019802	79.019802	79.019802	-0.045956	26.273978	2.830000	0.943420	0.351817	-18.639163
762.057212	0.944084	0.609977	1.123996	106.144053	8.022937	0.032643	79.200499	79.200499	79.200499	-0.046800	26.312986	2.830000	0.948265	0.352739	-18.208320
773.034288	0.956744	0.601479	1.130104	106.171777	8.003229	0.032068	79.387008	79.387008	79.387008	-0.047580	26.352030	2.830000	0.952923	0.353607	-17.777626
784.169484	0.969162	0.592548	1.135952	106.198539	7.984834	0.031506	79.579198	79.579198	79.579198	-0.048294	26.391146	2.830000	0.957392	0.354422	-17.347195
795.465078	0.981315	0.583187	1.141528	106.224336	7.967755	0.030957	79.776924	79.776924	79.776924	-0.048941	26.430373	2.830000	0.961667	0.355182	-16.917144
806.923378	0.993178	0.573403	1.146818	106.249170	7.951996	0.030422	79.980024	79.980024	79.980024	-0.049519	26.469748	2.830000	0.965743	0.355885	-16.487596
818.546731	1.004726	0.563201	1.151811	106.273037	7.937561	0.029899	80.188320	80.188320	80.188320	-0.050026	26.509312	2.830000	0.969616	0.356533	-16.058681
830.337512	1.015934	0.552589	1.156493	106.295937	7.924458	0.029389	80.401618	80.401618	80.401618	-0.050462	26.549102	2.830000	0.973281	0.357122	-15.630534
842.298134	1.026776	0.541577	1.160851	106.317867	7.912693	0.028891	80.619705	80.619705	80.619705	-0.050824	26.589159	2.830000	0.976734	0.357653	-15.203299
854.431043	1.037228	0.530175	1.164873	106.338826	7.902277	0.028405	80.842351	80.842351	80.842351	-0.051111	26.629523	2.830000	0.979972	0.358125	-14.777130
866.738721	1.047264	0.518399	1.168545	106.358810	7.893220	0.027932	81.069307	81.069307	81.069307	-0.051321	26.670234	2.830000	0.982989	0.358536	-14.352188
879.223685	1.056857	0.506260	1.171856	106.377816	7.885534	0.027470	81.300302	81.300302	81.300302	-0.051454	26.711334	2.830000	0.985781	0.358885	-13.928648
891.888489	1.065984	0.493778	1.174793	106.395841	7.879234	0.027020	81.535048	81.535048	81.535048	-0.051507	26.752864	2.830000	0.988344	0.359172	-13.506695
904.735724	1.074618	0.480970	1.177343	106.412882	7.874335	0.026581	81.773233	81.773233	81.773233	-0.051479	26.794865	2.830000	0.990674	0.359395	-13.086528
917.768017	1.082736	0.467857	1.179494	106.428933	7.870855	0.026153	82.014526	82.014526	82.014526	-0.051369	26.837380	2.830000	0.992768	0.359554	-12.668363
930.988035	1.090313	0.454462	1.181236	106.443992	7.868811	0.025737	82.258570	82.258570	82.258570	-0.051175	26.880449	2.830000	0.994620	0.359648	-12.252431
944.398480	1.097326	0.440808	1.182555	106.458052	7.868225	0.025331	82.504987	82.504987	82.504987	-0.050896	26.924116	2.830000	0.996227	0.359675	-11.838982
958.002097	1.103754	0.426925	1.183443	106.471110	7.869116	0.024936	82.753377	82.753377	82.753377	-0.050530	26.968420	2.830000	0.997585	0.359634	-11.428286
971.801667	1.109574	0.412839	1.183888	106.483159	7.871510	0.024551	83.003311	83.003311	83.003311	-0.050077	27.013405	2.830000	0.998691	0.359524	-11.020638
985.800014	1.114768	0.398582	1.183881	106.494195	7.875429	0.024177	83.254340	83.254340	83.254340	-0.049536	27.059110	2.830000	0.999541	0.359346	-10.616353
1000.000000	1.119316	0.384188	1.183414	106.504212	7.880899	0.023813	83.505987	83.505987	83.505987	-0.048904	27.105574	2.830000	1.000131	0.359096	-10.215776
1014.404530	1.123203	0.369691	1.182479	106.513205	7.887947	0.023458	83.757750	83.757750	83.757750	-0.048182	27.152835	2.830000	1.000460	0.358775	-9.819281
1029.016551	1.126414	0.355129	1.181069	106.521168	7.896599	0.023113	84.009102	84.009102	84.009102	-0.047369	27.200931	2.830000	1.000524	0.358382	-9.427274
1043.839051	1.128935	0.340541	1.179179	106.528095	7.906884	0.022778	84.259489	84.259489	84.259489	-0.046464	27.249895	2.830000	1.000320	0.357916	-9.040194
1058.875063	1.130758	0.325967	1.176804	106.533983	7.918830	0.022451	84.508333	84.508333	84.508333	-0.045467	27.299759	2.830000	0.999848	0.357376	-8.658519
1074.127661	1.131874	0.311450	1.173942	106.538827	7.932463	0.022134	84.755030	84.755030	84.755030	-0.044377	27.350551	2.830000	0.999105	0.356762	-8.282766
1089.599965	1.132278	0.297036	1.170591	106.542623	7.947812	0.021825	84.998952	84.998952	84.998952	-0.043194	27.402295	2.830000	0.998090	0.356073	-7.913495
1105.295141	1.131969	0.282768	1.166752	106.545368	7.964902	0.021525	85.239445	85.239445	85.239445	-0.041920	27.455010	2.830000	0.996804	0.355309	-7.551312
1121.216399	1.130948	0.268695	1.162429	106.547062	7.983758	0.021233	85.475836	85.475836	85.475836	-0.040554	27.508708	2.830000	0.995246	0.354470	-7.196872
1137.366994	1.129220	0.254864	1.157624	106.547705	8.004400	0.020949	85.707428	85.707428	85.707428	-0.039098	27.563396	2.830000	0.993418	0.353556	-6.850880
1153.750232	1.126794	0.241325	1.152346	106.547298	8.026845	0.020673	85.933505	85.933505	85.933505	-0.037554	27.619072	2.830000	0.991323	0.352567	-6.514096
1170.369462	1.123682	0.228126	1.146604	106.545846	8.051108	0.020404	86.153337	86.153337	86.153337	-0.035922	27.675724	2.830000	0.988963	0.351504	-6.187334
1187.228084	1.119900	0.215317	1.140411	106.543356	8.077194	0.020143	86.366179	86.366179	86.366179	-0.034207	27.733328	2.830000	0.986343	0.350369	-5.871464
1204.329547	1.115470	0.202949	1.133782	106.539838	8.105103	0.019888	86.571273	86.571273	86.571273	-0.032411	27.791848	2.830000	0.983469	0.349163	-5.567417
1221.677349	1.110417	0.191069	1.126736	106.535307	8.134825	0.019640	86.767860	86.767860	86.767860	-0.030537	27.851233	2.830000	0.980349	0.347887	-5.276176
1239.275037	1.104770	0.179726	1.119293	106.529781	8.166337	0.019398	86.955177	86.955177	86.955177	-0.028591	27.911416	2.830000	0.976991	0.346545	-4.998782
1257.126212	1.098563	0.168967	1.111481	106.523283	8.199607	0.019162	87.132465	87.132465	87.132465	-0.026578	27.972310	2.830000	0.973407	0.345139	-4.736328
1275.234525	1.091835	0.158838	1.103328	106.515841	8.234582	0.018932	87.298979	87.298979	87.298979	-0.024503	28.033807	2.830000	0.969609	0.343673	-4.489953
1293.603680	1.084630	0.149381	1.094868	106.507493	8.271195	0.018707	87.453990	87.453990	87.453990	-0.022375	28.095775	2.830000	0.965612	0.342151	-4.260835
