Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
113.736699	0.035428	0.222990	0.225787	93.170540	14.189122	0.253529	67.880140	67.880140	67.880140	0.762015	4.171067	2.830000	0.301648	0.199449	-57.695322
115.375023	0.036443	0.226076	0.228995	93.277070	13.927841	0.249464	67.432293	67.432293	67.432293	0.756657	4.159304	2.830000	0.310014	0.203190	-57.375720
117.036946	0.037487	0.229201	0.232247	93.383079	13.675043	0.245450	66.981182	66.981182	66.981182	0.751364	4.147667	2.830000	0.318565	0.206946	-57.047467
118.722808	0.038561	0.232366	0.235544	93.488556	13.430347	0.241488	66.526766	66.526766	66.526766	0.746132	4.136166	2.830000	0.327305	0.210717	-56.710747
120.432955	0.039665	0.235570	0.238886	93.593491	13.193393	0.237575	66.069007	66.069007	66.069007	0.740958	4.124809	2.830000	0.336232	0.214501	-56.365733
122.167735	0.040800	0.238814	0.242275	93.697872	12.963848	0.233713	65.607869	65.607869	65.607869	0.735838	4.113604	2.830000	0.345350	0.218299	-56.012584
123.927504	0.041967	0.242099	0.245709	93.801689	12.741394	0.229899	65.143315	65.143315	65.143315	0.730770	4.102555	2.830000	0.354657	0.222111	-55.651449
125.712621	0.043167	0.245424	0.249191	93.904930	12.525735	0.226134	64.675311	64.675311	64.675311	0.725750	4.091667	2.830000	0.364156	0.225935	-55.282465
127.523453	0.044401	0.248790	0.252721	94.007584	12.316590	0.222418	64.203822	64.203822	64.203822	0.720776	4.080944	2.830000	0.373845	0.229771	-54.905761
129.360368	0.045669	0.252197	0.256299	94.109638	12.113696	0.218748	63.728817	63.728817	63.728817	0.715845	4.070390	2.830000	0.383727	0.233620	-54.521457
131.223743	0.046973	0.255646	0.259925	94.211080	11.916805	0.215125	63.250265	63.250265	63.250265	0.710953	4.060006	2.830000	0.393800	0.237480	-54.129666
133.113960	0.048314	0.259136	0.263601	94.311899	11.725681	0.211549	62.768135	62.768135	62.768135	0.706098	4.049794	2.830000	0.404065	0.241351	-53.730493
135.031404	0.049692	0.262668	0.267327	94.412081	11.540103	0.208018	62.282399	62.282399	62.282399	0.701278	4.039755	2.830000	0.414522	0.245232	-53.324036
136.976468	0.051109	0.266243	0.271104	94.511615	11.359862	0.204532	61.793030	61.793030	61.793030	0.696490	4.029889	2.830000	0.425170	0.249123	-52.910389
138.949549	0.052566	0.269860	0.274932	94.610487	11.184758	0.201090	61.300002	61.300002	61.300002	0.691731	4.020197	2.830000	0.436009	0.253023	-52.489638
140.951052	0.054063	0.273519	0.278811	94.708684	11.014606	0.197693	60.803292	60.803292	60.803292	0.686999	4.010678	2.830000	0.447039	0.256932	-52.061867
142.981386	0.055602	0.277222	0.282743	94.806193	10.849226	0.194339	60.302877	60.302877	60.302877	0.682292	4.001331	2.830000	0.458257	0.260848	-51.627153
145.040966	0.057184	0.280968	0.286728	94.903001	10.688451	0.191028	59.798735	59.798735	59.798735	0.677607	3.992154	2.830000	0.469664	0.264772	-51.185570
147.130213	0.058810	0.284756	0.290766	94.999094	10.532120	0.187759	59.290847	59.290847	59.290847	0.672942	3.983147	2.830000	0.481257	0.268702	-50.737188
149.249555	0.060481	0.288589	0.294859	95.094457	10.380083	0.184533	58.779195	58.779195	58.779195	0.668295	3.974307	2.830000	0.493036	0.272638	-50.282076
151.399424	0.062199	0.292465	0.299006	95.189078	10.232194	0.181347	58.263764	58.263764	58.263764	0.663663	3.965632	2.830000	0.504998	0.276578	-49.820297
153.580262	0.063965	0.296385	0.303209	95.282942	10.088318	0.178203	57.744538	57.744538	57.744538	0.659046	3.957120	2.830000	0.517141	0.280522	-49.351914
155.792513	0.065779	0.300349	0.307467	95.376034	9.948324	0.175100	57.221506	57.221506	57.221506	0.654441	3.948768	2.830000	0.529464	0.284470	-48.876985
158.036631	0.067644	0.304356	0.311783	95.468341	9.812088	0.172036	56.694656	56.694656	56.694656	0.649845	3.940573	2.830000	0.541962	0.288420	-48.395569
160.313075	0.069560	0.308408	0.316155	95.559847	9.679493	0.169012	56.163980	56.163980	56.163980	0.645258	3.932532	2.830000	0.554634	0.292371	-47.907722
162.622309	0.071529	0.312504	0.320586	95.650537	9.550425	0.166027	55.629470	55.629470	55.629470	0.640678	3.924643	2.830000	0.567477	0.296322	-47.413497
164.964807	0.073552	0.316644	0.325074	95.740397	9.424779	0.163081	55.091121	55.091121	55.091121	0.636102	3.916901	2.830000	0.580486	0.300272	-46.912949
167.341048	0.075632	0.320828	0.329622	95.829412	9.302452	0.160174	54.548930	54.548930	54.548930	0.631530	3.909304	2.830000	0.593658	0.304221	-46.406130
169.751517	0.077768	0.325057	0.334230	95.917566	9.183347	0.157304	54.002896	54.002896	54.002896	0.626960	3.901847	2.830000	0.606989	0.308166	-45.893092
172.196708	0.079962	0.329329	0.338898	96.004844	9.067372	0.154472	53.453019	53.453019	53.453019	0.622390	3.894528	2.830000	0.620474	0.312108	-45.373885
174.677121	0.082217	0.333646	0.343626	96.091230	8.954436	0.151676	52.899303	52.899303	52.899303	0.617819	3.887344	2.830000	0.634110	0.316044	-44.848560
177.193263	0.084534	0.338006	0.348416	96.176710	8.844457	0.148918	52.341751	52.341751	52.341751	0.613246	3.880289	2.830000	0.647890	0.319974	-44.317168
179.745648	0.086913	0.342410	0.353269	96.261266	8.737352	0.146196	51.780372	51.780372	51.780372	0.608670	3.873360	2.830000	0.661810	0.323897	-43.779759
182.334800	0.089358	0.346858	0.358183	96.344884	8.633044	0.143510	51.215173	51.215173	51.215173	0.604089	3.866554	2.830000	0.675863	0.327810	-43.236383
184.961247	0.091869	0.351349	0.363162	96.427547	8.531459	0.140860	50.646167	50.646167	50.646167	0.599503	3.859867	2.830000	0.690044	0.331713	-42.687092
187.625527	0.094448	0.355884	0.368204	96.509239	8.432527	0.138245	50.073367	50.073367	50.073367	0.594910	3.853295	2.830000	0.704346	0.335605	-42.131936
190.328185	0.097097	0.360462	0.373310	96.589944	8.336179	0.135664	49.496788	49.496788	49.496788	0.590310	3.846833	2.830000	0.718763	0.339484	-41.570967
193.069773	0.099817	0.365082	0.378481	96.669647	8.242350	0.133119	48.916447	48.916447	48.916447	0.585702	3.840479	2.830000	0.733287	0.343349	-41.004237
195.850852	0.102611	0.369744	0.383718	96.748331	8.150979	0.130608	48.332366	48.332366	48.332366	0.581084	3.834227	2.830000	0.747910	0.347198	-40.431800
198.671992	0.105480	0.374448	0.389021	96.825979	8.062004	0.128130	47.744565	47.744565	47.744565	0.576457	3.828075	2.830000	0.762626	0.351029	-39.853707
201.533769	0.108426	0.379194	0.394391	96.902576	7.975370	0.125687	47.153070	47.153070	47.153070	0.571820	3.822017	2.830000	0.777426	0.354842	-39.270016
204.436768	0.111451	0.383981	0.399828	96.978104	7.891020	0.123276	46.557907	46.557907	46.557907	0.567171	3.816051	2.830000	0.792302	0.358636	-38.680780
207.381584	0.114556	0.388808	0.405333	97.052548	7.808903	0.120899	45.959104	45.959104	45.959104	0.562512	3.810172	2.830000	0.807244	0.362407	-38.086057
210.368818	0.117744	0.393675	0.410906	97.125891	7.728967	0.118554	45.356693	45.356693	45.356693	0.557840	3.804376	2.830000	0.822243	0.366155	-37.485905
213.399082	0.121017	0.398581	0.416548	97.198117	7.651164	0.116242	44.750708	44.750708	44.750708	0.553157	3.798660	2.830000	0.837290	0.369878	-36.880382
216.472995	0.124377	0.403526	0.422259	97.269210	7.575447	0.113962	44.141182	44.141182	44.141182	0.548461	3.793018	2.830000	0.852375	0.373575	-36.269550
219.591187	0.127825	0.408508	0.428040	97.339152	7.501771	0.111714	43.528155	43.528155	43.528155	0.543753	3.787447	2.830000	0.867487	0.377244	-35.653469
222.754295	0.131364	0.413527	0.433891	97.407928	7.430093	0.109498	42.911666	42.911666	42.911666	0.539033	3.781944	2.830000	0.882617	0.380883	-35.032204
225.962966	0.134996	0.418583	0.439813	97.475521	7.360372	0.107313	42.291757	42.291757	42.291757	0.534299	3.776504	2.830000	0.897752	0.384491	-34.405818
229.217857	0.138724	0.423673	0.445806	97.541915	7.292568	0.105159	41.668472	41.668472	41.668472	0.529553	3.771123	2.830000	0.912883	0.388066	-33.774377
232.519632	0.142548	0.428797	0.451871	97.607094	7.226642	0.103036	41.041858	41.041858	41.041858	0.524795	3.765797	2.830000	0.927998	0.391607	-33.137949
235.868968	0.146472	0.433955	0.458007	97.671041	7.162557	0.100944	40.411962	40.411962	40.411962	0.520024	3.760522	2.830000	0.943084	0.395110	-32.496604
239.266550	0.150497	0.439144	0.464216	97.733740	7.100278	0.098882	39.778836	39.778836	39.778836	0.515242	3.755294	2.830000	0.958130	0.398576	-31.850411
242.713072	0.154627	0.444363	0.470498	97.795176	7.039770	0.096850	39.142531	39.142531	39.142531	0.510447	3.750109	2.830000	0.973124	0.402002	-31.199443
246.209240	0.158862	0.449612	0.476853	97.855331	6.981001	0.094848	38.503103	38.503103	38.503103	0.505641	3.744963	2.830000	0.988052	0.405386	-30.543773
249.755769	0.163207	0.454889	0.483281	97.914190	6.923940	0.092875	37.860607	37.860607	37.860607	0.500824	3.739852	2.830000	1.002903	0.408727	-29.883477
253.353383	0.167662	0.460192	0.489782	97.971738	6.868554	0.090932	37.215103	37.215103	37.215103	0.495996	3.734772	2.830000	1.017663	0.412023	-29.218633
257.002820	0.172230	0.465519	0.496358	98.027958	6.814816	0.089018	36.566649	36.566649	36.566649	0.491158	3.729719	2.830000	1.032319	0.415272	-28.549317
260.704825	0.176914	0.470870	0.503008	98.082835	6.762696	0.087134	35.915309	35.915309	35.915309	0.486311	3.724688	2.830000	1.046858	0.418472	-27.875612
264.460155	0.181716	0.476241	0.509732	98.136353	6.712168	0.085278	35.261146	35.261146	35.261146	0.481455	3.719676	2.830000	1.061267	0.421622	-27.197597
268.269580	0.186639	0.481632	0.516530	98.188497	6.663205	0.083450	34.604225	34.604225	34.604225	0.476591	3.714679	2.830000	1.075531	0.424721	-26.515357
272.133877	0.191685	0.487041	0.523404	98.239252	6.615782	0.081651	33.944613	33.944613	33.944613	0.471719	3.709692	2.830000	1.089637	0.427765	-25.828977
276.053838	0.196855	0.492464	0.530352	98.288601	6.569875	0.079880	33.282379	33.282379	33.282379	0.466841	3.704710	2.830000	1.103571	0.430754	-25.138543
280.030263	0.202154	0.497901	0.537374	98.336531	6.525460	0.078137	32.617593	32.617593	32.617593	0.461958	3.699731	2.830000	1.117319	0.433686	-24.444142
284.063968	0.207583	0.503348	0.544472	98.383027	6.482515	0.076421	31.950326	31.950326	31.950326	0.457069	3.694750	2.830000	1.130868	0.436559	-23.745866
288.155776	0.213145	0.508803	0.551644	98.428073	6.441018	0.074733	31.280651	31.280651	31.280651	0.452177	3.689761	2.830000	1.144204	0.439372	-23.043803
292.306525	0.218842	0.514264	0.558891	98.471655	6.400947	0.073072	30.608643	30.608643	30.608643	0.447282	3.684762	2.830000	1.157312	0.442122	-22.338047
296.517063	0.224677	0.519728	0.566213	98.513758	6.362284	0.071439	29.934376	29.934376	29.934376	0.442385	3.679747	2.830000	1.170179	0.444809	-21.628692
300.788252	0.230653	0.525192	0.573609	98.554369	6.325008	0.069832	29.257927	29.257927	29.257927	0.437487	3.674713	2.830000	1.182791	0.447430	-20.915832
305.120965	0.236771	0.530653	0.581079	98.593472	6.289102	0.068251	28.579372	28.579372	28.579372	0.432590	3.669654	2.830000	1.195134	0.449985	-20.199565
309.516090	0.243034	0.536108	0.588623	98.631055	6.254546	0.066698	27.898791	27.898791	27.898791	0.427695	3.664566	2.830000	1.207195	0.452471	-19.479987
313.974523	0.249445	0.541554	0.596241	98.667102	6.221325	0.065170	27.216263	27.216263	27.216263	0.422802	3.659445	2.830000	1.218960	0.454887	-18.757199
318.497179	0.256006	0.546987	0.603932	98.701601	6.189421	0.063668	26.531866	26.531866	26.531866	0.417913	3.654285	2.830000	1.230416	0.457232	-18.031299
323.084981	0.262719	0.552403	0.611695	98.734537	6.158819	0.062193	25.845681	25.845681	25.845681	0.413029	3.649083	2.830000	1.241551	0.459504	-17.302390
327.738869	0.269587	0.557800	0.619531	98.765898	6.129503	0.060742	25.157790	25.157790	25.157790	0.408151	3.643832	2.830000	1.252350	0.461701	-16.570574
332.459793	0.276612	0.563173	0.627438	98.795670	6.101459	0.059318	24.468273	24.468273	24.468273	0.403281	3.638529	2.830000	1.262803	0.463824	-15.835955
337.248720	0.283797	0.568518	0.635416	98.823840	6.074672	0.057918	23.777212	23.777212	23.777212	0.398421	3.633169	2.830000	1.272896	0.465869	-15.098636
342.106630	0.291143	0.573831	0.643464	98.850394	6.049131	0.056543	23.084688	23.084688	23.084688	0.393570	3.627745	2.830000	1.282617	0.467836	-14.358724
347.034515	0.298653	0.579107	0.651582	98.875321	6.024821	0.055193	22.390784	22.390784	22.390784	0.388731	3.622254	2.830000	1.291956	0.469723	-13.616325
352.033384	0.306329	0.584342	0.659768	98.898607	6.001731	0.053867	21.695580	21.695580	21.695580	0.383905	3.616688	2.830000	1.300900	0.471531	-12.871547
357.104260	0.314173	0.589532	0.668021	98.920239	5.979848	0.052566	20.999159	20.999159	20.999159	0.379094	3.611045	2.830000	1.309440	0.473256	-12.124496
362.248179	0.322187	0.594670	0.676341	98.940206	5.959163	0.051289	20.301602	20.301602	20.301602	0.374298	3.605316	2.830000	1.317564	0.474899	-11.375282
367.466194	0.330372	0.599753	0.684726	98.958495	5.939663	0.050036	19.602990	19.602990	19.602990	0.369520	3.599498	2.830000	1.325262	0.476458	-10.624014
372.759372	0.338731	0.604774	0.693174	98.975093	5.921340	0.048806	18.903402	18.903402	18.903402	0.364760	3.593584	2.830000	1.332526	0.477932	-9.870803
378.128796	0.347265	0.609729	0.701686	98.989988	5.904184	0.047600	18.202919	18.202919	18.202919	0.360020	3.587568	2.830000	1.339347	0.479321	-9.115758
383.575563	0.355976	0.614611	0.710258	99.003169	5.888185	0.046416	17.501619	17.501619	17.501619	0.355302	3.581444	2.830000	1.345715	0.480624	-8.358991
389.100789	0.364865	0.619415	0.718889	99.014623	5.873335	0.045256	16.799581	16.799581	16.799581	0.350606	3.575206	2.830000	1.351623	0.481839	-7.600613
394.705603	0.373933	0.624135	0.727578	99.024338	5.859626	0.044119	16.096880	16.096880	16.096880	0.345934	3.568847	2.830000	1.357064	0.482966	-6.840736
400.391152	0.383181	0.628764	0.736323	99.032302	5.847050	0.043003	15.393593	15.393593	15.393593	0.341288	3.562361	2.830000	1.362030	0.484005	-6.079472
406.158599	0.392611	0.633295	0.745122	99.038504	5.835601	0.041910	14.689794	14.689794	14.689794	0.336669	3.555741	2.830000	1.366516	0.484954	-5.316933
412.009123	0.402223	0.637723	0.753972	99.042931	5.825271	0.040840	13.985556	13.985556	13.985556	0.332079	3.548980	2.830000	1.370515	0.485814	-4.553232
417.943921	0.412017	0.642040	0.762872	99.045571	5.816055	0.039790	13.280950	13.280950	13.280950	0.327518	3.542071	2.830000	1.374024	0.486584	-3.788481
423.964207	0.421995	0.646239	0.771819	99.046414	5.807946	0.038763	12.576045	12.576045	12.576045	0.322989	3.535006	2.830000	1.377037	0.487263	-3.022793
430.071212	0.432155	0.650313	0.780810	99.045445	5.800940	0.037756	11.870908	11.870908	11.870908	0.318492	3.527778	2.830000	1.379551	0.487852	-2.256281
436.266186	0.442499	0.654254	0.789844	99.042655	5.795032	0.036770	11.165606	11.165606	11.165606	0.314029	3.520379	2.830000	1.381562	0.488349	-1.489057
442.550395	0.453025	0.658054	0.798916	99.038029	5.790216	0.035806	10.460202	10.460202	10.460202	0.309601	3.512801	2.830000	1.383069	0.488756	-0.721233
448.925126	0.463734	0.661706	0.808025	99.031557	5.786489	0.034861	9.754755	9.754755	9.754755	0.305210	3.505036	2.830000	1.384068	0.489070	0.047078
455.391681	0.474624	0.665202	0.817166	99.023226	5.783848	0.033937	9.049326	9.049326	9.049326	0.300857	3.497076	2.830000	1.384561	0.489294	0.815764
461.951385	0.485693	0.668532	0.826337	99.013023	5.782290	0.033033	8.343968	8.343968	8.343968	0.296543	3.488910	2.830000	1.384544	0.489425	1.584715
468.605578	0.496942	0.671689	0.835534	99.000936	5.781811	0.032149	7.638736	7.638736	7.638736	0.292269	3.480531	2.830000	1.384020	0.489466	2.353819
475.355621	0.508367	0.674665	0.844754	98.986951	5.782409	0.031283	6.933679	6.933679	6.933679	0.288038	3.471929	2.830000	1.382989	0.489415	3.122964
482.202895	0.519966	0.677449	0.853992	98.971056	5.784082	0.030438	6.228843	6.228843	6.228843	0.283850	3.463094	2.830000	1.381451	0.489274	3.892042
489.148802	0.531738	0.680033	0.863244	98.953236	5.786830	0.029611	5.524273	5.524273	5.524273	0.279705	3.454016	2.830000	1.379411	0.489042	4.660943
496.194760	0.543678	0.682408	0.872506	98.933479	5.790649	0.028802	4.820008	4.820008	4.820008	0.275607	3.444686	2.830000	1.376869	0.488719	5.429558
503.342213	0.555784	0.684565	0.881774	98.911770	5.795541	0.028012	4.116084	4.116084	4.116084	0.271555	3.435092	2.830000	1.373830	0.488306	6.197778
510.592621	0.568052	0.686494	0.891043	98.888094	5.801505	0.027240	3.412535	3.412535	3.412535	0.267551	3.425223	2.830000	1.370298	0.487804	6.965498
517.947468	0.580477	0.688186	0.900308	98.862437	5.808540	0.026486	2.709389	2.709389	2.709389	0.263596	3.415068	2.830000	1.366277	0.487214	7.732609
525.408258	0.593055	0.689631	0.909563	98.834783	5.816647	0.025750	2.006670	2.006670	2.006670	0.259690	3.404616	2.830000	1.361773	0.486535	8.499007
532.976517	0.605781	0.690819	0.918804	98.805117	5.825827	0.025030	1.304399	1.304399	1.304399	0.255836	3.393854	2.830000	1.356791	0.485768	9.264588
540.653794	0.618648	0.691740	0.928024	98.773421	5.836081	0.024328	0.602592	0.602592	0.602592	0.252034	3.382771	2.830000	1.351338	0.484914	10.029247
548.441658	0.631651	0.692385	0.937219	98.739679	5.847411	0.023642	-0.098739	-0.098739	-0.098739	0.248285	3.371353	2.830000	1.345421	0.483975	10.792883
556.341702	0.644782	0.692743	0.946381	98.703872	5.859819	0.022973	-0.799587	-0.799587	-0.799587	0.244591	3.359587	2.830000	1.339047	0.482950	11.555394
564.355543	0.658035	0.692805	0.955505	98.665984	5.873307	0.022320	-1.499951	-1.499951	-1.499951	0.240951	3.347459	2.830000	1.332225	0.481841	12.316682
572.484820	0.671401	0.692562	0.964583	98.625993	5.887878	0.021683	-2.199832	-2.199832	-2.199832	0.237367	3.334956	2.830000	1.324962	0.480649	13.076646
580.731195	0.684871	0.692002	0.973609	98.583880	5.903535	0.021061	-2.899239	-2.899239	-2.899239	0.233839	3.322064	2.830000	1.317269	0.479374	13.835191
589.096355	0.698437	0.691116	0.982576	98.539625	5.920282	0.020455	-3.598184	-3.598184	-3.598184	0.230369	3.308767	2.830000	1.309154	0.478018	14.592219
597.582011	0.712087	0.689896	0.991476	98.493204	5.938123	0.019864	-4.296685	-4.296685	-4.296685	0.226957	3.295050	2.830000	1.300627	0.476582	15.347638
606.189899	0.725813	0.688330	1.000302	98.444596	5.957063	0.019288	-4.994766	-4.994766	-4.994766	0.223604	3.280898	2.830000	1.291699	0.475066	16.101354
614.921780	0.739602	0.686411	1.009045	98.393777	5.977105	0.018726	-5.692455	-5.692455	-5.692455	0.220310	3.266294	2.830000	1.282380	0.473473	16.853276
623.779440	0.753442	0.684129	1.017697	98.340721	5.998256	0.018178	-6.389786	-6.389786	-6.389786	0.217076	3.251223	2.830000	1.272681	0.471804	17.603314
632.764690	0.767321	0.681475	1.026250	98.285401	6.020521	0.017645	-7.086798	-7.086798	-7.086798	0.213902	3.235667	2.830000	1.262614	0.470059	18.351380
641.879368	0.781224	0.678440	1.034695	98.227791	6.043906	0.017125	-7.783537	-7.783537	-7.783537	0.210789	3.219609	2.830000	1.252190	0.468240	19.097389
651.125339	0.795139	0.675018	1.043022	98.167861	6.068418	0.016618	-8.480052	-8.480052	-8.480052	0.207738	3.203032	2.830000	1.241421	0.466349	19.841255
660.504493	0.809049	0.671200	1.051223	98.105581	6.094064	0.016125	-9.176399	-9.176399	-9.176399	0.204747	3.185917	2.830000	1.230320	0.464386	20.582896
670.018750	0.822940	0.666978	1.059288	98.040919	6.120850	0.015644	-9.872639	-9.872639	-9.872639	0.201818	3.168246	2.830000	1.218898	0.462354	21.322230
679.670056	0.836794	0.662347	1.067206	97.973841	6.148785	0.015176	-10.568837	-10.568837	-10.568837	0.198950	3.150000	2.830000	1.207168	0.460253	22.059178
689.460384	0.850594	0.657301	1.074967	97.904313	6.177878	0.014720	-11.265066	-11.265066	-11.265066	0.196144	3.131162	2.830000	1.195144	0.458086	22.793663
699.391737	0.864323	0.651833	1.082561	97.832296	6.208137	0.014277	-11.961400	-11.961400	-11.961400	0.193399	3.111710	2.830000	1.182837	0.455853	23.525608
709.466146	0.877961	0.645939	1.089978	97.757754	6.239572	0.013845	-12.657920	-12.657920	-12.657920	0.190715	3.091626	2.830000	1.170261	0.453557	24.254940
719.685673	0.891488	0.639615	1.097205	97.680644	6.272192	0.013425	-13.354712	-13.354712	-13.354712	0.188092	3.070891	2.830000	1.157429	0.451198	24.981586
730.052407	0.904886	0.632859	1.104232	97.600924	6.306008	0.013016	-14.051865	-14.051865	-14.051865	0.185529	3.049485	2.830000	1.144354	0.448778	25.705476
740.568469	0.918132	0.625668	1.111048	97.518550	6.341030	0.012618	-14.749471	-14.749471	-14.749471	0.183026	3.027387	2.830000	1.131049	0.446300	26.426539
751.236010	0.931206	0.618041	1.117639	97.433475	6.377271	0.012231	-15.447625	-15.447625	-15.447625	0.180582	3.004579	2.830000	1.117528	0.443763	27.144709
762.057212	0.944084	0.609977	1.123996	97.345650	6.414742	0.011854	-16.146428	-16.146428	-16.146428	0.178196	2.981040	2.830000	1.103803	0.441171	27.859920
773.034288	0.956744	0.601479	1.130104	97.255024	6.453456	0.011488	-16.845981	-16.845981	-16.845981	0.175866	2.956752	2.830000	1.089888	0.438525	28.572106
784.169484	0.969162	0.592548	1.135952	97.161543	6.493427	0.011131	-17.546385	-17.546385	-17.546385	0.173593	2.931695	2.830000	1.075796	0.435825	29.281205
795.465078	0.981315	0.583187	1.141528	97.065152	6.534667	0.010785	-18.247745	-18.247745	-18.247745	0.171374	2.905851	2.830000	1.061540	0.433075	29.987155
806.923378	0.993178	0.573403	1.146818	96.965792	6.577193	0.010448	-18.950164	-18.950164	-18.950164	0.169208	2.879201	2.830000	1.047132	0.430275	30.689893
818.546731	1.004726	0.563201	1.151811	96.863404	6.621018	0.010120	-19.653747	-19.653747	-19.653747	0.167093	2.851728	2.830000	1.032587	0.427427	31.389361
830.337512	1.015934	0.552589	1.156493	96.757925	6.666160	0.009801	-20.358594	-20.358594	-20.358594	0.165028	2.823416	2.830000	1.017916	0.424532	32.085498
842.298134	1.026776	0.541577	1.160851	96.649290	6.712634	0.009492	-21.064805	-21.064805	-21.064805	0.163010	2.794249	2.830000	1.003132	0.421593	32.778247
854.431043	1.037228	0.530175	1.164873	96.537431	6.760458	0.009190	-21.772475	-21.772475	-21.772475	0.161038	2.764213	2.830000	0.988248	0.418611	33.467547
866.738721	1.047264	0.518399	1.168545	96.422280	6.809650	0.008898	-22.481695	-22.481695	-22.481695	0.159108	2.733294	2.830000	0.973276	0.415587	34.153342
879.223685	1.056857	0.506260	1.171856	96.303764	6.860229	0.008613	-23.192550	-23.192550	-23.192550	0.157219	2.701481	2.830000	0.958228	0.412523	34.835572
891.888489	1.065984	0.493778	1.174793	96.181811	6.912214	0.008336	-23.905116	-23.905116	-23.905116	0.155367	2.668766	2.830000	0.943116	0.409420	35.514179
904.735724	1.074618	0.480970	1.177343	96.056345	6.965627	0.008068	-24.619462	-24.619462	-24.619462	0.153549	2.635139	2.830000	0.927951	0.406281	36.189104
917.768017	1.082736	0.467857	1.179494	95.927289	7.020488	0.007806	-25.335645	-25.335645	-25.335645	0.151763	2.600597	2.830000	0.912747	0.403106	36.860287
930.988035	1.090313	0.454462	1.181236	95.794565	7.076819	0.007552	-26.053712	-26.053712	-26.053712	0.150005	2.565136	2.830000	0.897512	0.399897	37.527667
944.398480	1.097326	0.440808	1.182555	95.658093	7.134643	0.007306	-26.773694	-26.773694	-26.773694	0.148271	2.528757	2.830000	0.882260	0.396656	38.191182
958.002097	1.103754	0.426925	1.183443	95.517795	7.193985	0.007066	-27.495609	-27.495609	-27.495609	0.146558	2.491463	2.830000	0.867001	0.393384	38.850767
971.801667	1.109574	0.412839	1.183888	95.373589	7.254867	0.006833	-28.219455	-28.219455	-28.219455	0.144861	2.453260	2.830000	0.851745	0.390083	39.506356
985.800014	1.114768	0.398582	1.183881	95.225396	7.317317	0.006606	-28.945215	-28.945215	-28.945215	0.143178	2.414160	2.830000	0.836504	0.386754	40.157882
1000.000000	1.119316	0.384188	1.183414	95.073136	7.381359	0.006386	-29.672847	-29.672847	-29.672847	0.141503	2.374176	2.830000	0.821287	0.383398	40.805273
1014.404530	1.123203	0.369691	1.182479	94.916732	7.447020	0.006173	-30.402290	-30.402290	-30.402290	0.139833	2.333328	2.830000	0.806105	0.380018	41.448457
1029.016551	1.126414	0.355129	1.181069	94.756106	7.514329	0.005965	-31.133457	-31.133457	-31.133457	0.138163	2.291638	2.830000	0.790968	0.376614	42.087358
1043.839051	1.128935	0.340541	1.179179	94.591186	7.583313	0.005763	-31.866235	-31.866235	-31.866235	0.136489	2.249134	2.830000	0.775885	0.373188	42.721895
1058.875063	1.130758	0.325967	1.176804	94.421902	7.654002	0.005567	-32.600484	-32.600484	-32.600484	0.134806	2.205851	2.830000	0.760866	0.369741	43.351986
1074.127661	1.131874	0.311450	1.173942	94.248189	7.726424	0.005377	-33.336034	-33.336034	-33.336034	0.133110	2.161825	2.830000	0.745921	0.366276	43.977545
1089.599965	1.132278	0.297036	1.170591	94.069988	7.800610	0.005192	-34.072686	-34.072686	-34.072686	0.131396	2.117101	2.830000	0.731058	0.362792	44.598482
1105.295141	1.131969	0.282768	1.166752	93.887245	7.876590	0.005012	-34.810208	-34.810208	-34.810208	0.129661	2.071728	2.830000	0.716285	0.359293	45.214704
1121.216399	1.130948	0.268695	1.162429	93.699917	7.954395	0.004838	-35.548334	-35.548334	-35.548334	0.127900	2.025762	2.830000	0.701613	0.355778	45.826113
1137.366994	1.129220	0.254864	1.157624	93.507968	8.034056	0.004669	-36.286766	-36.286766	-36.286766	0.126108	1.979262	2.830000	0.687049	0.352250	46.432611
1153.750232	1.126794	0.241325	1.152346	93.311373	8.115605	0.004504	-37.025172	-37.025172	-37.025172	0.124283	1.932296	2.830000	0.672602	0.348711	47.034092
1170.369462	1.123682	0.228126	1.146604	93.110120	8.199073	0.004344	-37.763185	-37.763185	-37.763185	0.122421	1.884935	2.830000	0.658279	0.345161	47.630451
1187.228084	1.119900	0.215317	1.140411	92.904211	8.284491	0.004189	-38.500403	-38.500403	-38.500403	0.120518	1.837258	2.830000	0.644088	0.341602	48.221577
1204.329547	1.115470	0.202949	1.133782	92.693663	8.371891	0.004039	-39.236392	-39.236392	-39.236392	0.118572	1.789346	2.830000	0.630037	0.338036	48.807360
1221.677349	1.110417	0.191069	1.126736	92.478511	8.461304	0.003893	-39.970684	-39.970684	-39.970684	0.116579	1.741288	2.830000	0.616133	0.334464	49.387685
1239.275037	1.104770	0.179726	1.119293	92.258809	8.552759	0.003752	-40.702780	-40.702780	-40.702780	0.114539	1.693176	2.830000	0.602384	0.330887	49.962439
1257.126212	1.098563	0.168967	1.111481	92.034631	8.646288	0.003614	-41.432152	-41.432152	-41.432152	0.112449	1.645105	2.830000	0.588795	0.327308	50.531505
