Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
108.959997	1.520965	0.490612	1.598134	113.289113	8.188318	0.077543	-179.037227	-179.037227	-179.037227	6.824693	24.257886	2.830000	0.974137	0.345614	-5.151883
110.529514	1.548874	0.377471	1.594207	113.256866	8.287238	0.076643	177.052753	-182.947247	177.052753	7.009588	25.135578	2.830000	0.962989	0.341489	-4.824693
112.121640	1.550612	0.261201	1.572458	113.194610	8.385530	0.076187	172.990764	-187.009236	172.990764	7.156659	25.937618	2.830000	0.951883	0.337486	-4.693833
113.736699	1.526548	0.149810	1.533881	113.098309	8.475485	0.076118	168.798367	-191.201633	168.798367	7.255405	26.605661	2.830000	0.941686	0.333904	-4.762743
115.375023	1.480022	0.050368	1.480878	112.964713	8.548474	0.076348	164.503722	-195.496278	164.503722	7.297636	27.080421	2.830000	0.933291	0.331053	-5.017547
117.036946	1.416438	-0.032150	1.416803	112.791688	8.596166	0.076767	160.140131	-199.859869	160.140131	7.278846	27.310527	2.830000	0.927510	0.329217	-5.424564
118.722808	1.342009	-0.095308	1.345389	112.578479	8.612062	0.077260	155.743732	-204.256268	155.743732	7.199220	27.262066	2.830000	0.924984	0.328609	-5.931767
120.432955	1.262610	-0.138964	1.270234	112.325825	8.592879	0.077713	151.350590	-208.649410	151.350590	7.063956	26.925926	2.830000	0.926094	0.329342	-6.474828
122.167735	1.183072	-0.164614	1.194469	112.035918	8.539260	0.078032	146.993617	-213.006383	146.993617	6.882813	26.320206	2.830000	0.930928	0.331410	-6.986532
123.927504	1.106919	-0.174661	1.120615	111.712199	8.455489	0.078145	142.699793	-217.300207	142.699793	6.668965	25.486686	2.830000	0.939280	0.334694	-7.406763
125.712621	1.036442	-0.171818	1.050588	111.359027	8.348387	0.078006	138.488065	-221.511935	138.488065	6.437466	24.482644	2.830000	0.950707	0.338988	-7.690054
127.523453	0.972931	-0.158707	0.985790	110.981289	8.225842	0.077594	134.368154	-225.631846	134.368154	6.203679	23.370902	2.830000	0.964598	0.344038	-7.808965
129.360368	0.916954	-0.137645	0.927227	110.584016	8.095488	0.076910	130.340247	-229.659753	130.340247	5.981966	22.211018	2.830000	0.980260	0.349577	-7.753371
131.223743	0.868607	-0.110575	0.875617	110.172034	7.963843	0.075967	126.395431	-233.604569	126.395431	5.784815	21.053436	2.830000	0.996992	0.355356	-7.527047
133.113960	0.827712	-0.079061	0.831479	109.749704	7.835930	0.074791	122.516606	-237.483394	122.516606	5.622427	19.936903	2.830000	1.014141	0.361157	-7.143238
135.031404	0.793950	-0.044334	0.795187	109.320743	7.715278	0.073412	118.679641	-241.320359	118.679641	5.502678	18.888484	2.830000	1.031135	0.366805	-6.620481
136.976468	0.766962	-0.007355	0.766997	108.888128	7.604138	0.071862	114.854548	-245.145452	114.854548	5.431346	17.925150	2.830000	1.047499	0.372166	-5.979354
138.949549	0.746405	0.031124	0.747053	108.454070	7.503771	0.070174	111.006549	-248.993451	111.006549	5.412454	17.055995	2.830000	1.062856	0.377144	-5.240276
140.951052	0.731987	0.070504	0.735375	108.020045	7.414730	0.068377	107.096963	-252.903037	107.096963	5.448656	16.284483	2.830000	1.076918	0.381673	-4.422246
142.981386	0.723489	0.110285	0.731846	107.586864	7.337100	0.066499	103.083899	-256.916101	103.083899	5.541563	15.610378	2.830000	1.089477	0.385711	-3.542264
145.040966	0.720768	0.150020	0.736215	107.154788	7.270682	0.064563	98.922798	-261.077202	98.922798	5.691983	15.031257	2.830000	1.100386	0.389234	-2.615221
147.130213	0.723761	0.189266	0.748098	106.723674	7.215122	0.062591	94.566887	-265.433113	94.566887	5.900020	14.543609	2.830000	1.109553	0.392232	-1.654055
149.249555	0.732474	0.227548	0.767004	106.293180	7.169998	0.060602	89.967655	-270.032345	89.967655	6.165020	14.143566	2.830000	1.116925	0.394700	-0.670068
151.399424	0.746966	0.264311	0.792350	105.863046	7.134872	0.058614	85.075468	-274.924532	85.075468	6.485345	13.827358	2.830000	1.122483	0.396643	0.326696
153.580262	0.767318	0.298879	0.823471	105.433482	7.109318	0.056643	79.840497	-280.159503	79.840497	6.857940	13.591521	2.830000	1.126233	0.398069	1.327048
155.792513	0.793588	0.330412	0.859624	105.005735	7.092926	0.054705	74.214122	-285.785878	74.214122	7.277723	13.432910	2.830000	1.128212	0.398989	2.322259
158.036631	0.825741	0.357869	0.899954	104.582885	7.085284	0.052815	68.151006	-291.848994	68.151006	7.736814	13.348525	2.830000	1.128478	0.399419	3.303701
160.313075	0.863549	0.379987	0.943454	104.170940	7.085946	0.050990	61.611962	-298.388038	61.611962	8.223733	13.335142	2.830000	1.127125	0.399382	4.262542
162.622309	0.906461	0.395293	0.988903	103.780219	7.094378	0.049247	54.567651	-305.432349	54.567651	8.722742	13.388721	2.830000	1.124280	0.398907	5.189550
164.964807	0.953445	0.402182	1.034798	103.426793	7.109877	0.047604	47.002899	-312.997101	47.002899	9.213668	13.503591	2.830000	1.120121	0.398038	6.075074
167.341048	1.002825	0.399083	1.079317	103.133373	7.131481	0.046080	38.921157	-321.078843	38.921157	9.672494	13.671411	2.830000	1.114879	0.396832	6.909290
169.751517	1.052179	0.384739	1.120314	102.928433	7.157859	0.044691	30.348287	-329.651713	30.348287	10.072988	13.880001	2.830000	1.108852	0.395370	7.682863
172.196708	1.098363	0.358598	1.155420	102.842056	7.187234	0.043452	21.334720	-338.665280	21.334720	10.389265	14.112303	2.830000	1.102403	0.393754	8.388107
174.677121	1.137770	0.321240	1.182251	102.898030	7.217343	0.042371	11.955174	-348.044826	11.955174	10.598831	14.345875	2.830000	1.095950	0.392111	9.020692
177.193263	1.166850	0.274674	1.198743	103.104551	7.245535	0.041448	2.305608	-357.694392	2.305608	10.685340	14.553510	2.830000	1.089936	0.390585	9.581681
179.745648	1.182821	0.222340	1.203537	103.448739	7.269016	0.040667	-7.502239	-367.502239	-7.502239	10.640449	14.705548	2.830000	1.084781	0.389324	10.079398
182.334800	1.184357	0.168684	1.196310	103.899028	7.285283	0.040002	-17.347941	-377.347941	-17.347941	10.464532	14.773978	2.830000	1.080811	0.388454	10.530288
184.961247	1.171953	0.118377	1.177916	104.414239	7.292632	0.039415	-27.110235	-387.110235	-27.110235	10.166494	14.737656	2.830000	1.078194	0.388063	10.957947
187.625527	1.147810	0.075455	1.150287	104.954030	7.290592	0.038862	-36.674959	-396.674959	-36.674959	9.762944	14.587032	2.830000	1.076891	0.388172	11.389990
190.328185	1.115295	0.042672	1.116111	105.486127	7.280091	0.038298	-45.942470	-405.942470	-45.942470	9.276792	14.326535	2.830000	1.076652	0.388731	11.853398
193.069773	1.078215	0.021279	1.078425	105.989113	7.263257	0.037689	-54.833877	-414.833877	-54.833877	8.735186	13.973536	2.830000	1.077062	0.389632	12.369820
195.850852	1.040167	0.011164	1.040227	106.451915	7.242942	0.037011	-63.295322	-423.295322	-63.295322	8.166899	13.554317	2.830000	1.077618	0.390725	12.952414
198.671992	1.004145	0.011229	1.004207	106.871631	7.222144	0.036253	-71.299764	-431.299764	-71.299764	7.599609	13.098695	2.830000	1.077820	0.391850	13.605026
201.533769	0.972387	0.019794	0.972588	107.250945	7.203540	0.035416	-78.846239	-438.846239	-78.846239	7.057660	12.635153	2.830000	1.077240	0.392862	14.323459
204.436768	0.946410	0.034918	0.947054	107.595775	7.189210	0.034509	-85.957115	-445.957115	-85.957115	6.560713	12.187624	2.830000	1.075563	0.393645	15.097883
207.381584	0.927123	0.054614	0.928730	107.913431	7.180559	0.033549	-92.674170	-452.674170	-92.674170	6.123322	11.774109	2.830000	1.072605	0.394120	15.915399
210.368818	0.914957	0.076945	0.918187	108.211269	7.178368	0.032553	-99.054268	-459.054268	-99.054268	5.755187	11.406687	2.830000	1.068294	0.394240	16.762115
213.399082	0.909960	0.100057	0.915445	108.495758	7.182902	0.031538	-105.165184	-465.165184	-105.165184	5.461725	11.092227	2.830000	1.062658	0.393991	17.624521
216.472995	0.911837	0.122175	0.919986	108.771833	7.194024	0.030523	-111.081733	-471.081733	-111.081733	5.244621	10.833275	2.830000	1.055801	0.393382	18.490265
219.591187	0.919942	0.141607	0.930777	109.042427	7.211275	0.029524	-116.882100	-476.882100	-116.882100	5.102136	10.628747	2.830000	1.047882	0.392441	19.348531
222.754295	0.933229	0.156783	0.946307	109.308127	7.233931	0.028555	-122.644071	-482.644071	-122.644071	5.029110	10.474300	2.830000	1.039098	0.391212	20.190276
225.962966	0.950191	0.166365	0.964645	109.566944	7.261032	0.027628	-128.440814	-488.440814	-128.440814	5.016687	10.362404	2.830000	1.029678	0.389752	21.008509
229.217857	0.968851	0.169443	0.983557	109.814247	7.291410	0.026754	-134.336000	-494.336000	-134.336000	5.052010	10.282304	2.830000	1.019860	0.388128	21.798748
232.519632	0.986855	0.165785	1.000684	110.042975	7.323752	0.025936	-140.378356	-500.378356	-140.378356	5.118246	10.220196	2.830000	1.009874	0.386414	22.559636
235.868968	1.001741	0.156078	1.013827	110.244230	7.356715	0.025176	-146.596349	-506.596349	-146.596349	5.195440	10.160051	2.830000	0.999917	0.384683	23.293545
239.266550	1.011375	0.142028	1.021299	110.408315	7.389120	0.024468	-152.994285	-512.994285	-152.994285	5.262627	10.085412	2.830000	0.990119	0.382996	24.006804
242.713072	1.014464	0.126192	1.022282	110.526164	7.420189	0.023801	-159.551629	-519.551629	-159.551629	5.301218	9.982159	2.830000	0.980517	0.381392	24.709120
246.209240	1.010934	0.111520	1.017067	110.590883	7.449752	0.023161	-166.227067	-526.227067	-166.227067	5.298964	9.841588	2.830000	0.971040	0.379878	25.411929
249.755769	1.002021	0.100725	1.007071	110.598997	7.478327	0.022532	-172.967616	-532.967616	-172.967616	5.253118	9.662659	2.830000	0.961527	0.378427	26.125951
253.353383	0.990000	0.095700	0.994614	110.550976	7.507015	0.021900	-179.721236	-539.721236	-179.721236	5.171415	9.452383	2.830000	0.951767	0.376981	26.858699
257.002820	0.977681	0.097182	0.982499	110.450829	7.537228	0.021257	173.550113	-546.449887	173.550113	5.070371	9.224073	2.830000	0.941551	0.375470	27.612883
260.704825	0.967881	0.104710	0.973529	110.304878	7.570371	0.020599	166.860218	-553.139782	166.860218	4.971607	8.994244	2.830000	0.930725	0.373826	28.386162
264.460155	0.962996	0.116785	0.970052	110.120046	7.607573	0.019931	160.193117	-559.806883	160.193117	4.897669	8.779333	2.830000	0.919222	0.371998	29.172083
268.269580	0.964723	0.131105	0.973591	109.902050	7.649524	0.019260	153.502620	-566.497380	153.502620	4.868543	8.593148	2.830000	0.907062	0.369958	29.961601
272.133877	0.973865	0.144790	0.984569	109.653755	7.696412	0.018597	146.715944	-573.284056	146.715944	4.899243	8.445226	2.830000	0.894350	0.367704	30.744611
276.053838	0.990123	0.154622	1.002124	109.373767	7.747910	0.017953	139.740497	-580.259503	139.740497	4.998124	8.339772	2.830000	0.881255	0.365260	31.511266
280.030263	1.011862	0.157374	1.024027	109.055323	7.803180	0.017340	132.473486	-587.526514	132.473486	5.165280	8.274677	2.830000	0.867994	0.362673	32.253185
284.063968	1.035898	0.150381	1.046757	108.685561	7.860892	0.016770	124.814746	-595.185254	124.814746	5.390741	8.240454	2.830000	0.854802	0.360010	32.964826
288.155776	1.057584	0.132416	1.065842	108.245505	7.919325	0.016248	116.682973	-603.317027	116.682973	5.653135	8.219537	2.830000	0.841901	0.357354	33.645193
292.306525	1.071511	0.104679	1.076612	107.711268	7.976634	0.015775	108.033630	-611.966370	108.033630	5.920767	8.187291	2.830000	0.829444	0.354786	34.299545
296.517063	1.073012	0.071316	1.075380	107.056947	8.031353	0.015344	98.872908	-621.127092	98.872908	6.157799	8.116355	2.830000	0.817460	0.352369	34.940013
300.788252	1.059992	0.038796	1.060702	106.258904	8.083002	0.014937	89.258292	-630.741708	89.258292	6.336500	7.984625	2.830000	0.805811	0.350117	35.583631
305.120965	1.034046	0.014031	1.034141	105.299852	8.132473	0.014535	79.277413	-640.722587	79.277413	6.451601	7.783933	2.830000	0.794217	0.347988	36.247364
309.516090	1.000039	0.002153	1.000041	104.170151	8.181859	0.014119	69.006413	-650.993587	69.006413	6.528272	7.524142	2.830000	0.782347	0.345887	36.942146
313.974523	0.964422	0.005201	0.964436	102.864281	8.233741	0.013679	58.462431	-661.537569	58.462431	6.617223	7.229615	2.830000	0.769935	0.343708	37.669389
318.497179	0.933405	0.022174	0.933668	101.372478	8.290369	0.013214	47.570600	-672.429400	47.570600	6.778565	6.930509	2.830000	0.756858	0.341360	38.421743
323.084981	0.911845	0.049936	0.913211	99.669382	8.353177	0.012729	36.159893	-683.840107	36.159893	7.061514	6.654412	2.830000	0.743145	0.338793	39.186745
327.738869	0.902956	0.084154	0.906869	97.703141	8.422704	0.012236	23.992609	-696.007391	23.992609	7.484775	6.421816	2.830000	0.728935	0.335997	39.950657
332.459793	0.908405	0.119859	0.916278	95.398587	8.498756	0.011747	10.828007	-709.171993	10.828007	8.018970	6.245234	2.830000	0.714427	0.332990	40.700893
337.248720	0.928344	0.151620	0.940644	92.759085	8.580579	0.011272	-3.484250	-723.484250	-3.484250	8.577011	6.129871	2.830000	0.699844	0.329815	41.427007
342.106630	0.961072	0.173659	0.976636	90.473024	8.666946	0.010823	-18.906247	-738.906247	-18.906247	9.029894	6.073823	2.830000	0.685413	0.326528	42.121063
347.034515	1.002339	0.180392	1.018443	90.677439	8.756157	0.010410	-35.169211	-755.169211	-35.169211	9.260238	6.066860	2.830000	0.671348	0.323201	42.778353
352.033384	1.044759	0.167889	1.058162	93.228740	8.846090	0.010039	-51.838917	-771.838917	-51.838917	9.221897	6.088273	2.830000	0.657823	0.319915	43.399007
357.104260	1.078433	0.136274	1.087009	95.957800	8.934505	0.009711	-68.452183	-788.452183	-68.452183	8.944915	6.106376	2.830000	0.644924	0.316749	43.990173
362.248179	1.093848	0.091704	1.097686	98.191597	9.019770	0.009420	-84.614661	-804.614661	-84.614661	8.486017	6.083921	2.830000	0.632588	0.313755	44.566842
367.466194	1.086324	0.045555	1.087279	99.908871	9.101765	0.009150	-100.014218	-820.014218	-100.014218	7.891994	5.991259	2.830000	0.620588	0.310929	45.148527
372.759372	1.058783	0.010002	1.058831	101.187890	9.182260	0.008881	-114.409005	-834.409005	-114.409005	7.207251	5.820887	2.830000	0.608606	0.308203	45.751560
378.128796	1.020230	-0.007118	1.020255	102.117216	9.264202	0.008600	-127.646593	-847.646593	-127.646593	6.491643	5.591424	2.830000	0.596374	0.305477	46.381853
383.575563	0.981354	-0.004415	0.981364	102.783820	9.350379	0.008302	-139.699657	-859.699657	-139.699657	5.816277	5.337147	2.830000	0.583784	0.302662	47.033779
389.100789	0.950814	0.014378	0.950923	103.266032	9.442467	0.007990	-150.677080	-870.677080	-150.677080	5.244184	5.092495	2.830000	0.570890	0.299710	47.694940
394.705603	0.933816	0.042899	0.934800	103.626858	9.540873	0.007673	-160.799375	-880.799375	-160.799375	4.816293	4.882144	2.830000	0.557846	0.296619	48.351992
400.391152	0.932239	0.074003	0.935171	103.910027	9.645059	0.007358	-170.355410	-890.355410	-170.355410	4.548772	4.718589	2.830000	0.544831	0.293414	48.994176
406.158599	0.945043	0.100746	0.950398	104.138729	9.753903	0.007056	-179.657097	-899.657097	-179.657097	4.435599	4.603427	2.830000	0.532011	0.290140	49.614513
412.009123	0.968389	0.117162	0.975451	104.316053	9.865964	0.006772	171.004159	-908.995841	171.004159	4.450340	4.528872	2.830000	0.519512	0.286845	50.210088
417.943921	0.995798	0.119506	1.002943	104.427262	9.979715	0.006509	161.401814	-918.598186	161.401814	4.547132	4.478843	2.830000	0.507407	0.283575	50.782305
423.964207	1.019283	0.107922	1.024980	104.445305	10.093889	0.006268	151.415607	-928.584393	151.415607	4.666540	4.431443	2.830000	0.495694	0.280368	51.336930
430.071212	1.032065	0.087317	1.035752	104.340501	10.207946	0.006044	141.051334	-938.948666	141.051334	4.752537	4.365106	2.830000	0.484296	0.277235	51.882789
436.266186	1.031777	0.065783	1.033872	104.091967	10.322374	0.005831	130.413133	-949.586867	130.413133	4.777337	4.267448	2.830000	0.473093	0.274162	52.428426
442.550395	1.021629	0.050753	1.022889	103.694483	10.438468	0.005621	119.623807	-960.376193	119.623807	4.757065	4.141000	2.830000	0.461975	0.271113	52.978193
448.925126	1.008306	0.045528	1.009334	103.155515	10.557626	0.005412	108.729935	-971.270065	108.729935	4.743229	4.000531	2.830000	0.450899	0.268053	53.530687
455.391681	0.998319	0.048451	0.999494	102.483651	10.680670	0.005203	97.644176	-982.355824	97.644176	4.796279	3.863972	2.830000	0.439897	0.264965	54.080553
461.951385	0.995150	0.054536	0.996643	101.674909	10.807598	0.004998	86.147887	-993.852113	86.147887	4.960615	3.743602	2.830000	0.429042	0.261853	54.621894
468.605578	0.998111	0.058123	0.999802	100.702654	10.937755	0.004802	73.939578	-1006.060422	73.939578	5.252391	3.641567	2.830000	0.418404	0.258737	55.151093
475.355621	1.002826	0.055662	1.004369	99.513534	11.070251	0.004615	60.700036	-1019.299964	60.700036	5.660887	3.550014	2.830000	0.408021	0.255640	55.668225
482.202895	1.003468	0.047904	1.004611	98.029409	11.204474	0.004438	46.142440	-1033.857560	46.142440	6.163302	3.455544	2.830000	0.397878	0.252578	56.176817
489.148802	0.996427	0.040081	0.997233	96.152199	11.340532	0.004268	30.014769	-1049.985231	30.014769	6.749129	3.347409	2.830000	0.387919	0.249547	56.681705
496.194760	0.983307	0.038966	0.984079	93.766064	11.479275	0.004101	12.052664	-1067.947336	12.052664	7.427914	3.225500	2.830000	0.378087	0.246531	57.185707
503.342213	0.970651	0.048399	0.971857	90.762228	11.621780	0.003935	-8.016669	-1088.016669	-8.016669	8.171671	3.101746	2.830000	0.368365	0.243508	57.687425
510.592621	0.966470	0.066527	0.968757	87.409364	11.768677	0.003772	-30.223514	-1110.223514	-30.223514	8.796840	2.993437	2.830000	0.358790	0.240469	58.181947
517.947468	0.976130	0.086103	0.979920	86.126479	11.919767	0.003613	-53.889267	-1133.889267	-53.889267	8.983105	2.913971	2.830000	0.349431	0.237421	58.663529
525.408258	0.999231	0.096899	1.003918	88.607070	12.074057	0.003462	-77.622338	-1157.622338	-77.622338	8.609810	2.866003	2.830000	0.340358	0.234387	59.128374
532.976517	1.027758	0.089889	1.031681	91.649014	12.230069	0.003324	-100.179010	-1180.179010	-100.179010	7.926737	2.837761	2.830000	0.331606	0.231397	59.576804
540.653794	1.047348	0.063471	1.049269	94.055516	12.386508	0.003197	-121.084230	-1201.084230	-121.084230	7.208034	2.804171	2.830000	0.323150	0.228474	60.014479
548.441658	1.044886	0.028261	1.045268	95.804294	12.543242	0.003080	-140.319557	-1220.319557	-140.319557	6.517546	2.738282	2.830000	0.314892	0.225620	60.450686
556.341702	1.019284	0.002746	1.019288	97.000419	12.701784	0.002964	-157.874808	-1237.874808	-157.874808	5.830143	2.631167	2.830000	0.306724	0.222803	60.892426
564.355543	0.983688	0.000362	0.983688	97.770725	12.864359	0.002846	-173.735367	-1253.735367	-173.735367	5.179874	2.500873	2.830000	0.298599	0.219988	61.338951
572.484820	0.955971	0.021190	0.956206	98.248713	13.032341	0.002727	171.912448	-1268.087552	171.912448	4.659289	2.378446	2.830000	0.290562	0.217152	61.782977
580.731195	0.948642	0.054309	0.950195	98.543722	13.205662	0.002608	158.601007	-1281.398993	158.601007	4.348232	2.288050	2.830000	0.282699	0.214302	62.216265
589.096355	0.964748	0.084052	0.968402	98.714629	13.383175	0.002494	145.680334	-1294.319666	145.680334	4.270216	2.237907	2.830000	0.275086	0.211460	62.633606
597.582011	0.996958	0.095635	1.001534	98.759408	13.563246	0.002388	132.503704	-1307.496296	132.503704	4.380094	2.219409	2.830000	0.267760	0.208652	63.034282
606.189899	1.028628	0.082018	1.031893	98.622673	13.744386	0.002292	118.641039	-1321.358961	118.641039	4.568043	2.209303	2.830000	0.260706	0.205902	63.422515
614.921780	1.041496	0.050919	1.042740	98.227379	13.926153	0.002205	104.038029	-1335.961971	104.038029	4.706429	2.179489	2.830000	0.253854	0.203215	63.806079
623.779440	1.029538	0.022059	1.029774	97.522479	14.109670	0.002120	88.942537	-1351.057463	88.942537	4.749242	2.116362	2.830000	0.247122	0.200572	64.191376
632.764690	1.004104	0.011637	1.004172	96.504434	14.296781	0.002036	73.537148	-1366.462852	73.537148	4.788456	2.031594	2.830000	0.240474	0.197947	64.578551
641.879368	0.982793	0.020767	0.983013	95.181159	14.488553	0.001952	57.561332	-1382.438668	57.561332	4.988885	1.949287	2.830000	0.233940	0.195327	64.962572
651.125339	0.976157	0.038586	0.976920	93.505524	14.684777	0.001869	40.217806	-1399.782194	40.217806	5.489020	1.886091	2.830000	0.227569	0.192717	65.338258
660.504493	0.983192	0.052058	0.984569	91.318416	14.884512	0.001790	20.321623	-1419.678377	20.321623	6.356313	1.843121	2.830000	0.221392	0.190131	65.703629
670.018750	0.994449	0.054589	0.995946	88.314500	15.086898	0.001716	-3.425486	-1443.425486	-3.425486	7.546945	1.809445	2.830000	0.215407	0.187580	66.060239
679.670056	1.000419	0.049824	1.001659	84.221388	15.291773	0.001647	-31.802399	-1471.802399	-31.802399	8.728614	1.772463	2.830000	0.209584	0.185067	66.411276
689.460384	1.000170	0.046600	1.001255	81.580992	15.499684	0.001579	-63.607044	-1503.607044	-63.607044	9.116548	1.729062	2.830000	0.203899	0.182584	66.758520
699.391737	1.000907	0.048381	1.002076	84.810665	15.711184	0.001515	-95.063823	-1535.063823	-95.063823	8.326852	1.686657	2.830000	0.198351	0.180126	67.100977
709.466146	1.008059	0.049040	1.009251	88.414617	15.926173	0.001452	-123.054862	-1563.054862	-123.054862	7.121253	1.652351	2.830000	0.192956	0.177695	67.436719
719.685673	1.016753	0.040092	1.017543	90.970986	16.144032	0.001394	-147.394575	-1587.394575	-147.394575	6.171663	1.622433	2.830000	0.187718	0.175297	67.765760
730.052407	1.014580	0.023008	1.014841	92.707256	16.364442	0.001338	-169.126000	-1609.126000	-169.126000	5.509021	1.583751	2.830000	0.182616	0.172936	68.090862
740.568469	0.996440	0.012551	0.996519	93.803204	16.588084	0.001285	171.057996	-1628.942004	171.057996	4.974232	1.528696	2.830000	0.177618	0.170604	68.414796
751.236010	0.974767	0.022106	0.975018	94.410676	16.816146	0.001232	152.836998	-1647.163002	152.836998	4.539164	1.467673	2.830000	0.172719	0.168291	68.736682
762.057212	0.969290	0.047647	0.970460	94.674162	17.049067	0.001179	135.703002	-1664.296998	135.703002	4.299050	1.420501	2.830000	0.167944	0.165991	69.052482
773.034288	0.988707	0.069024	0.991113	94.673553	17.286084	0.001129	118.756020	-1681.243980	118.756020	4.320826	1.397701	2.830000	0.163325	0.163716	69.358861
784.169484	1.020273	0.064912	1.022336	94.374484	17.525802	0.001083	101.035554	-1698.964446	101.035554	4.539097	1.389895	2.830000	0.158869	0.161476	69.656277
795.465078	1.035151	0.034451	1.035724	93.648120	17.767442	0.001040	82.074679	-1717.925321	82.074679	4.773840	1.371527	2.830000	0.154543	0.159280	69.949495
806.923378	1.017389	0.005601	1.017405	92.371367	18.011972	0.001000	62.041695	-1737.958305	62.041695	4.933550	1.325181	2.830000	0.150300	0.157118	70.243437
818.546731	0.985550	0.005347	0.985564	90.490566	18.261225	0.000959	40.910609	-1759.089391	40.910609	5.215779	1.263552	2.830000	0.146129	0.154973	70.537430
830.337512	0.969911	0.029859	0.970371	87.896264	18.515840	0.000918	17.371432	-1782.628568	17.371432	5.981498	1.212837	2.830000	0.142059	0.152842	70.826612
842.298134	0.981538	0.053788	0.983010	84.163326	18.774953	0.000879	-11.280051	-1811.280051	-11.280051	7.425952	1.184664	2.830000	0.138121	0.150733	71.107661
854.431043	1.005732	0.055754	1.007277	78.866535	19.037328	0.000842	-47.304344	-1847.304344	-47.304344	8.951654	1.169206	2.830000	0.134314	0.148655	71.381346
866.738721	1.017707	0.038342	1.018429	79.309508	19.302592	0.000809	-87.656394	-1887.656394	-87.656394	8.904014	1.147073	2.830000	0.130615	0.146612	71.651225
879.223685	1.010624	0.023393	1.010895	84.251630	19.571580	0.000776	-124.429905	-1924.429905	-124.429905	7.367806	1.111039	2.830000	0.126999	0.144597	71.919560
891.888489	0.999795	0.022258	1.000043	87.439936	19.845144	0.000744	-154.560646	-1954.560646	-154.560646	5.948952	1.071425	2.830000	0.123469	0.142604	72.185154
904.735724	0.996424	0.026013	0.996763	89.426826	20.123207	0.000713	-179.962486	-1979.962486	-179.962486	5.127030	1.037339	2.830000	0.120035	0.140634	72.446180
917.768017	0.994870	0.026232	0.995216	90.623511	20.405381	0.000684	157.095501	-2002.904499	157.095501	4.695057	1.005755	2.830000	0.116698	0.138689	72.702849
930.988035	0.989390	0.029281	0.989824	91.192404	20.691845	0.000655	135.431965	-2024.568035	135.431965	4.429783	0.972220	2.830000	0.113447	0.136769	72.956150
944.398480	0.989794	0.040780	0.990634	91.241172	20.983022	0.000628	114.389474	-2045.610526	114.389474	4.322470	0.942545	2.830000	0.110285	0.134871	73.205415
958.002097	1.005553	0.047228	1.006661	90.819747	21.278641	0.000601	92.993485	-2067.006515	92.993485	4.457152	0.923622	2.830000	0.107218	0.132997	73.449228
971.801667	1.021475	0.031533	1.021962	89.826348	21.577939	0.000577	70.086877	-2089.913123	70.086877	4.782784	0.907381	2.830000	0.104245	0.131152	73.688417
985.800014	1.011157	0.007391	1.011184	88.032935	21.881047	0.000553	45.008506	-2114.991494	45.008506	5.184613	0.877259	2.830000	0.101343	0.129336	73.925943
1000.000000	0.983174	0.008882	0.983214	85.192311	22.189283	0.000530	16.949674	-2143.050326	16.949674	5.885452	0.836155	2.830000	0.098504	0.127539	74.162288
1014.404530	0.975071	0.036364	0.975749	80.840676	22.503224	0.000507	-17.073400	-2177.073400	-17.073400	7.383612	0.805576	2.830000	0.095743	0.125760	74.394275
1029.016551	0.999032	0.053269	1.000451	75.199198	22.821912	0.000486	-60.666368	-2220.666368	-60.666368	8.996998	0.794119	2.830000	0.093075	0.124004	74.619840
1043.839051	1.022490	0.035399	1.023103	78.703442	23.144258	0.000466	-108.080283	-2268.080283	-108.080283	8.346723	0.785412	2.830000	0.090490	0.122277	74.840926
1058.875063	1.012670	0.009707	1.012716	83.441678	23.470742	0.000447	-148.186204	-2308.186204	-148.186204	6.489048	0.760887	2.830000	0.087967	0.120576	75.060829
1074.127661	0.989528	0.011675	0.989597	86.101659	23.802704	0.000428	-179.827161	-2339.827161	-179.827161	5.167728	0.728920	2.830000	0.085501	0.118894	75.279097
1089.599965	0.986101	0.029519	0.986542	87.607216	24.140237	0.000410	153.365382	-2366.634618	153.365382	4.560730	0.706647	2.830000	0.083106	0.117232	75.493131
1105.295141	0.997866	0.035470	0.998496	88.330287	24.482569	0.000393	128.211081	-2391.788919	128.211081	4.385792	0.693022	2.830000	0.080785	0.115592	75.702632
1121.216399	1.003877	0.030292	1.004334	88.315191	24.829568	0.000377	103.184720	-2416.815280	103.184720	4.364236	0.677909	2.830000	0.078530	0.113977	75.909067
1137.366994	1.005501	0.026973	1.005863	87.546692	25.181665	0.000361	77.499115	-2442.500885	77.499115	4.513245	0.661189	2.830000	0.076335	0.112383	76.112723
1153.750232	1.007505	0.019866	1.007701	85.897829	25.538843	0.000346	49.688854	-2470.311146	49.688854	4.974995	0.645292	2.830000	0.074201	0.110812	76.313241
1170.369462	0.997297	0.011644	0.997365	82.949118	25.901125	0.000332	17.526739	-2502.473261	17.526739	5.868996	0.624782	2.830000	0.072124	0.109262	76.511401
1187.228084	0.983543	0.023139	0.983815	77.790588	26.269153	0.000318	-22.774017	-2542.774017	-22.774017	7.561880	0.602363	2.830000	0.070100	0.107731	76.707164
