Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
107.412766	0.013417	0.138360	0.139009	96.668409	11.542941	0.712282	78.688912	-281.311088	78.688912	2.342021	3.634589	2.830000	0.454738	0.245171	-49.050216
108.959997	0.013804	0.140323	0.141001	96.658513	10.642078	0.699422	77.402502	-282.597498	77.402502	2.277451	3.474138	2.830000	0.480274	0.265926	-50.343821
110.529514	0.014203	0.142314	0.143021	96.648727	9.870160	0.686497	76.133589	-283.866411	76.133589	2.214480	3.316489	2.830000	0.507893	0.286723	-51.249787
112.121640	0.014613	0.144332	0.145070	96.638998	9.204672	0.673530	74.882045	-285.117955	74.882045	2.153056	3.163798	2.830000	0.537445	0.307453	-51.852469
113.736699	0.015035	0.146378	0.147148	96.629283	8.627178	0.660543	73.647746	-286.352254	73.647746	2.093135	3.017526	2.830000	0.568784	0.328033	-52.215462
115.375023	0.015469	0.148452	0.149255	96.619546	8.122765	0.647557	72.430574	-287.569426	72.430574	2.034678	2.878577	2.830000	0.601766	0.348404	-52.387227
117.036946	0.015915	0.150554	0.151393	96.609756	7.679415	0.634590	71.230413	-288.769587	71.230413	1.977651	2.747424	2.830000	0.636250	0.368518	-52.405116
118.722808	0.016375	0.152684	0.153560	96.599888	7.287422	0.621660	70.047148	-289.952852	70.047148	1.922024	2.624221	2.830000	0.672097	0.388340	-52.298256
120.432955	0.016847	0.154844	0.155758	96.589922	6.938918	0.608785	68.880660	-291.119340	68.880660	1.867770	2.508895	2.830000	0.709173	0.407845	-52.089617
122.167735	0.017333	0.157034	0.157987	96.579841	6.627487	0.595980	67.730829	-292.269171	67.730829	1.814863	2.401215	2.830000	0.747349	0.427010	-51.797503
123.927504	0.017833	0.159252	0.160248	96.569635	6.347862	0.583260	66.597531	-293.402469	66.597531	1.763280	2.300851	2.830000	0.786499	0.445819	-51.436647
125.712621	0.018347	0.161502	0.162540	96.559294	6.095693	0.570637	65.480637	-294.519363	65.480637	1.713000	2.207409	2.830000	0.826501	0.464262	-51.019016
127.523453	0.018876	0.163781	0.164865	96.548813	5.867364	0.558124	64.380013	-295.619987	64.380013	1.664001	2.120466	2.830000	0.867240	0.482329	-50.554412
129.360368	0.019420	0.166091	0.167223	96.538190	5.659846	0.545732	63.295518	-296.704482	63.295518	1.616264	2.039588	2.830000	0.908605	0.500014	-50.050926
131.223743	0.019980	0.168433	0.169614	96.527424	5.470590	0.533471	62.227005	-297.772995	62.227005	1.569768	1.964344	2.830000	0.950490	0.517312	-49.515284
133.113960	0.020556	0.170806	0.172038	96.516518	5.297436	0.521351	61.174323	-298.825677	61.174323	1.524493	1.894318	2.830000	0.992793	0.534221	-48.953110
135.031404	0.021148	0.173210	0.174497	96.505474	5.138542	0.509380	60.137313	-299.862687	60.137313	1.480421	1.829115	2.830000	1.035419	0.550740	-48.369138
136.976468	0.021757	0.175647	0.176990	96.494298	4.992331	0.497565	59.115809	-300.884191	59.115809	1.437531	1.768360	2.830000	1.078278	0.566869	-47.767369
138.949549	0.022384	0.178117	0.179518	96.482995	4.857446	0.485914	58.109640	-301.890360	58.109640	1.395804	1.711706	2.830000	1.121285	0.582611	-47.151204
140.951052	0.023028	0.180620	0.182082	96.471574	4.732710	0.474432	57.118631	-302.881369	57.118631	1.355219	1.658829	2.830000	1.164359	0.597966	-46.523543
142.981386	0.023691	0.183155	0.184681	96.460041	4.617103	0.463125	56.142599	-303.857401	56.142599	1.315756	1.609431	2.830000	1.207427	0.612938	-45.886868
145.040966	0.024373	0.185725	0.187317	96.448405	4.509731	0.451997	55.181358	-304.818642	55.181358	1.277394	1.563238	2.830000	1.250418	0.627532	-45.243312
147.130213	0.025074	0.188328	0.189990	96.436675	4.409814	0.441051	54.234714	-305.765286	54.234714	1.240112	1.519997	2.830000	1.293266	0.641750	-44.594709
149.249555	0.025796	0.190966	0.192701	96.424861	4.316662	0.430292	53.302473	-306.697527	53.302473	1.203889	1.479479	2.830000	1.335913	0.655599	-43.942642
151.399424	0.026537	0.193639	0.195449	96.412972	4.229668	0.419721	52.384434	-307.615566	52.384434	1.168704	1.441472	2.830000	1.378303	0.669083	-43.288480
153.580262	0.027300	0.196347	0.198236	96.401017	4.148292	0.409342	51.480394	-308.519606	51.480394	1.134535	1.405783	2.830000	1.420384	0.682208	-42.633408
155.792513	0.028085	0.199090	0.201061	96.389006	4.072055	0.399155	50.590145	-309.409855	50.590145	1.101360	1.372237	2.830000	1.462109	0.694981	-41.978450
158.036631	0.028892	0.201869	0.203926	96.376949	4.000530	0.389162	49.713480	-310.286520	49.713480	1.069157	1.340672	2.830000	1.503436	0.707406	-41.324496
160.313075	0.029722	0.204684	0.206831	96.364855	3.933333	0.379363	48.850186	-311.149814	48.850186	1.037904	1.310940	2.830000	1.544325	0.719492	-40.672314
162.622309	0.030576	0.207536	0.209776	96.352732	3.870122	0.369760	48.000049	-311.999951	48.000049	1.007579	1.282908	2.830000	1.584742	0.731243	-40.022570
164.964807	0.031453	0.210424	0.212762	96.340589	3.810587	0.360351	47.162856	-312.837144	47.162856	0.978160	1.256453	2.830000	1.624655	0.742668	-39.375841
167.341048	0.032356	0.213350	0.215790	96.328435	3.754450	0.351137	46.338390	-313.661610	46.338390	0.949623	1.231460	2.830000	1.664035	0.753772	-38.732623
169.751517	0.033284	0.216314	0.218859	96.316278	3.701458	0.342117	45.526434	-314.473566	45.526434	0.921949	1.207828	2.830000	1.702858	0.764564	-38.093344
172.196708	0.034239	0.219315	0.221972	96.304124	3.651383	0.333289	44.726772	-315.273228	44.726772	0.895113	1.185462	2.830000	1.741101	0.775049	-37.458370
174.677121	0.035221	0.222355	0.225127	96.291982	3.604018	0.324654	43.939186	-316.060814	43.939186	0.869095	1.164274	2.830000	1.778745	0.785235	-36.828015
177.193263	0.036230	0.225433	0.228326	96.279858	3.559174	0.316208	43.163460	-316.836540	43.163460	0.843873	1.144185	2.830000	1.815773	0.795128	-36.202543
179.745648	0.037268	0.228550	0.231568	96.267758	3.516679	0.307951	42.399377	-317.600623	42.399377	0.819426	1.125121	2.830000	1.852171	0.804737	-35.582180
182.334800	0.038336	0.231706	0.234856	96.255688	3.476375	0.299880	41.646722	-318.353278	41.646722	0.795731	1.107016	2.830000	1.887927	0.814066	-34.967110
184.961247	0.039433	0.234902	0.238189	96.243653	3.438118	0.291994	40.905280	-319.094720	40.905280	0.772769	1.089806	2.830000	1.923031	0.823125	-34.357489
187.625527	0.040562	0.238138	0.241568	96.231658	3.401776	0.284290	40.174838	-319.825162	40.174838	0.750519	1.073434	2.830000	1.957474	0.831918	-33.753440
190.328185	0.041722	0.241414	0.244993	96.219707	3.367228	0.276766	39.455183	-320.544817	39.455183	0.728960	1.057848	2.830000	1.991252	0.840454	-33.155064
193.069773	0.042915	0.244731	0.248465	96.207804	3.334362	0.269419	38.746107	-321.253893	38.746107	0.708073	1.042998	2.830000	2.024359	0.848738	-32.562435
195.850852	0.044142	0.248088	0.251985	96.195952	3.303075	0.262247	38.047400	-321.952600	38.047400	0.687838	1.028840	2.830000	2.056792	0.856778	-31.975609
198.671992	0.045403	0.251487	0.255552	96.184155	3.273271	0.255248	37.358856	-322.641144	37.358856	0.668235	1.015330	2.830000	2.088551	0.864579	-31.394624
201.533769	0.046700	0.254927	0.259169	96.172414	3.244864	0.248418	36.680271	-323.319729	36.680271	0.649246	1.002431	2.830000	2.119635	0.872147	-30.819501
204.436768	0.048033	0.258408	0.262835	96.160732	3.217772	0.241754	36.011442	-323.988558	36.011442	0.630853	0.990105	2.830000	2.150045	0.879490	-30.250247
207.381584	0.049403	0.261932	0.266550	96.149111	3.191920	0.235254	35.352170	-324.647830	35.352170	0.613037	0.978320	2.830000	2.179783	0.886614	-29.686855
210.368818	0.050812	0.265498	0.270316	96.137551	3.167237	0.228915	34.702258	-325.297742	34.702258	0.595781	0.967044	2.830000	2.208853	0.893523	-29.129309
213.399082	0.052260	0.269106	0.274133	96.126053	3.143659	0.222734	34.061510	-325.938490	34.061510	0.579068	0.956249	2.830000	2.237258	0.900225	-28.577582
216.472995	0.053749	0.272757	0.278002	96.114618	3.121126	0.216708	33.429735	-326.570265	33.429735	0.562880	0.945906	2.830000	2.265004	0.906724	-28.031637
219.591187	0.055279	0.276450	0.281923	96.103245	3.099581	0.210833	32.806742	-327.193258	32.806742	0.547202	0.935991	2.830000	2.292095	0.913027	-27.491430
222.754295	0.056852	0.280187	0.285897	96.091935	3.078971	0.205108	32.192345	-327.807655	32.192345	0.532018	0.926481	2.830000	2.318539	0.919138	-26.956910
225.962966	0.058469	0.283967	0.289924	96.080686	3.059249	0.199528	31.586358	-328.413642	31.586358	0.517312	0.917352	2.830000	2.344342	0.925064	-26.428020
229.217857	0.060131	0.287790	0.294005	96.069498	3.040367	0.194091	30.988602	-329.011398	30.988602	0.503069	0.908585	2.830000	2.369510	0.930809	-25.904698
232.519632	0.061839	0.291657	0.298141	96.058369	3.022284	0.188793	30.398896	-329.601104	30.398896	0.489275	0.900159	2.830000	2.394053	0.936378	-25.386875
235.868968	0.063594	0.295568	0.302332	96.047296	3.004960	0.183633	29.817064	-330.182936	29.817064	0.475915	0.892058	2.830000	2.417978	0.941776	-24.874481
239.266550	0.065399	0.299523	0.306579	96.036280	2.988356	0.178606	29.242933	-330.757067	29.242933	0.462975	0.884263	2.830000	2.441293	0.947009	-24.367441
242.713072	0.067253	0.303521	0.310883	96.025316	2.972439	0.173710	28.676332	-331.323668	28.676332	0.450442	0.876759	2.830000	2.464007	0.952080	-23.865675
246.209240	0.069158	0.307564	0.315243	96.014403	2.957174	0.168943	28.117094	-331.882906	28.117094	0.438304	0.869531	2.830000	2.486130	0.956995	-23.369103
249.755769	0.071116	0.311651	0.319662	96.003537	2.942531	0.164300	27.565053	-332.434947	27.565053	0.426546	0.862565	2.830000	2.507670	0.961757	-22.877642
253.353383	0.073128	0.315782	0.324138	95.992715	2.928481	0.159779	27.020047	-332.979953	27.020047	0.415158	0.855846	2.830000	2.528637	0.966371	-22.391206
257.002820	0.075196	0.319957	0.328674	95.981935	2.914997	0.155378	26.481915	-333.518085	26.481915	0.404127	0.849364	2.830000	2.549039	0.970842	-21.909708
260.704825	0.077320	0.324176	0.333269	95.971192	2.902052	0.151093	25.950501	-334.049499	25.950501	0.393442	0.843105	2.830000	2.568888	0.975172	-21.433059
264.460155	0.079502	0.328439	0.337924	95.960483	2.889623	0.146922	25.425650	-334.574350	25.425650	0.383091	0.837058	2.830000	2.588191	0.979367	-20.961170
268.269580	0.081745	0.332746	0.342640	95.949803	2.877686	0.142862	24.907209	-335.092791	24.907209	0.373065	0.831214	2.830000	2.606959	0.983429	-20.493950
272.133877	0.084048	0.337098	0.347418	95.939149	2.866220	0.138910	24.395030	-335.604970	24.395030	0.363351	0.825561	2.830000	2.625202	0.987363	-20.031307
276.053838	0.086415	0.341493	0.352257	95.928515	2.855205	0.135064	23.888965	-336.111035	23.888965	0.353941	0.820091	2.830000	2.642928	0.991172	-19.573151
280.030263	0.088845	0.345932	0.357159	95.917897	2.844622	0.131322	23.388870	-336.611130	23.388870	0.344824	0.814794	2.830000	2.660148	0.994860	-19.119389
284.063968	0.091343	0.350414	0.362124	95.907291	2.834451	0.127679	22.894602	-337.105398	22.894602	0.335991	0.809662	2.830000	2.676870	0.998430	-18.669927
288.155776	0.093907	0.354940	0.367152	95.896691	2.824677	0.124135	22.406023	-337.593977	22.406023	0.327432	0.804687	2.830000	2.693105	1.001884	-18.224674
292.306525	0.096542	0.359508	0.372245	95.886091	2.815283	0.120687	21.922994	-338.077006	21.922994	0.319140	0.799860	2.830000	2.708862	1.005228	-17.783537
296.517063	0.099247	0.364120	0.377403	95.875487	2.806253	0.117332	21.445380	-338.554620	21.445380	0.311105	0.795175	2.830000	2.724149	1.008462	-17.346424
300.788252	0.102025	0.368773	0.382627	95.864873	2.797573	0.114068	20.973048	-339.026952	20.973048	0.303319	0.790625	2.830000	2.738977	1.011591	-16.913241
305.120965	0.104879	0.373469	0.387916	95.854243	2.789229	0.110892	20.505868	-339.494132	20.505868	0.295773	0.786202	2.830000	2.753353	1.014617	-16.483897
309.516090	0.107808	0.378206	0.393272	95.843591	2.781208	0.107803	20.043711	-339.956289	20.043711	0.288461	0.781901	2.830000	2.767287	1.017544	-16.058301
313.974523	0.110817	0.382985	0.398695	95.832911	2.773497	0.104797	19.586450	-340.413550	19.586450	0.281375	0.777715	2.830000	2.780787	1.020372	-15.636361
318.497179	0.113905	0.387803	0.404185	95.822197	2.766086	0.101874	19.133962	-340.866038	19.133962	0.274507	0.773639	2.830000	2.793862	1.023106	-15.217986
323.084981	0.117076	0.392662	0.409744	95.811442	2.758962	0.099031	18.686122	-341.313878	18.686122	0.267851	0.769667	2.830000	2.806520	1.025748	-14.803085
327.738869	0.120331	0.397560	0.415372	95.800639	2.752115	0.096265	18.242810	-341.757190	18.242810	0.261399	0.765794	2.830000	2.818770	1.028300	-14.391570
332.459793	0.123673	0.402497	0.421069	95.789783	2.745536	0.093575	17.803909	-342.196091	17.803909	0.255145	0.762014	2.830000	2.830619	1.030764	-13.983351
337.248720	0.127102	0.407471	0.426835	95.778865	2.739214	0.090958	17.369300	-342.630700	17.369300	0.249083	0.758323	2.830000	2.842075	1.033143	-13.578338
342.106630	0.130623	0.412483	0.432671	95.767880	2.733140	0.088414	16.938869	-343.061131	16.938869	0.243207	0.754716	2.830000	2.853146	1.035439	-13.176445
347.034515	0.134235	0.417531	0.438579	95.756818	2.727306	0.085939	16.512502	-343.487498	16.512502	0.237510	0.751189	2.830000	2.863839	1.037654	-12.777584
352.033384	0.137942	0.422614	0.444557	95.745675	2.721704	0.083533	16.090088	-343.909912	16.090088	0.231987	0.747736	2.830000	2.874163	1.039790	-12.381669
357.104260	0.141746	0.427732	0.450607	95.734440	2.716326	0.081192	15.671516	-344.328484	15.671516	0.226633	0.744355	2.830000	2.884122	1.041848	-11.988613
362.248179	0.145649	0.432882	0.456728	95.723108	2.711165	0.078917	15.256677	-344.743323	15.256677	0.221442	0.741040	2.830000	2.893726	1.043832	-11.598331
367.466194	0.149654	0.438065	0.462922	95.711669	2.706213	0.076704	14.845465	-345.154535	14.845465	0.216408	0.737789	2.830000	2.902980	1.045742	-11.210739
372.759372	0.153761	0.443278	0.469189	95.700117	2.701463	0.074552	14.437774	-345.562226	14.437774	0.211528	0.734597	2.830000	2.911890	1.047580	-10.825753
378.128796	0.157975	0.448521	0.475528	95.688442	2.696911	0.072459	14.033500	-345.966500	14.033500	0.206796	0.731460	2.830000	2.920464	1.049349	-10.443290
383.575563	0.162296	0.453792	0.481941	95.676636	2.692548	0.070424	13.632540	-346.367460	13.632540	0.202207	0.728376	2.830000	2.928708	1.051049	-10.063267
389.100789	0.166728	0.459089	0.488427	95.664691	2.688371	0.068446	13.234793	-346.765207	13.234793	0.197757	0.725340	2.830000	2.936626	1.052682	-9.685604
394.705603	0.171273	0.464412	0.494988	95.652597	2.684372	0.066523	12.840159	-347.159841	12.840159	0.193441	0.722349	2.830000	2.944226	1.054250	-9.310219
400.391152	0.175933	0.469758	0.501622	95.640347	2.680548	0.064652	12.448539	-347.551461	12.448539	0.189256	0.719401	2.830000	2.951512	1.055754	-8.937032
406.158599	0.180710	0.475125	0.508331	95.627930	2.676893	0.062834	12.059835	-347.940165	12.059835	0.185197	0.716492	2.830000	2.958490	1.057196	-8.565964
412.009123	0.185608	0.480512	0.515114	95.615337	2.673402	0.061066	11.673951	-348.326049	11.673951	0.181261	0.713619	2.830000	2.965166	1.058576	-8.196936
417.943921	0.190628	0.485917	0.521972	95.602559	2.670072	0.059347	11.290792	-348.709208	11.290792	0.177443	0.710779	2.830000	2.971543	1.059897	-7.829869
423.964207	0.195772	0.491338	0.528904	95.589586	2.666897	0.057676	10.910263	-349.089737	10.910263	0.173739	0.707969	2.830000	2.977628	1.061158	-7.464688
430.071212	0.201044	0.496772	0.535911	95.576408	2.663874	0.056051	10.532271	-349.467729	10.532271	0.170147	0.705187	2.830000	2.983424	1.062363	-7.101315
436.266186	0.206446	0.502217	0.542993	95.563015	2.660999	0.054472	10.156725	-349.843275	10.156725	0.166663	0.702429	2.830000	2.988936	1.063510	-6.739675
442.550395	0.211980	0.507671	0.550150	95.549396	2.658269	0.052936	9.783533	-350.216467	9.783533	0.163283	0.699693	2.830000	2.994168	1.064603	-6.379692
448.925126	0.217649	0.513131	0.557382	95.535541	2.655679	0.051443	9.412605	-350.587395	9.412605	0.160004	0.696976	2.830000	2.999125	1.065641	-6.021292
455.391681	0.223456	0.518594	0.564688	95.521438	2.653228	0.049992	9.043852	-350.956148	9.043852	0.156823	0.694277	2.830000	3.003810	1.066625	-5.664401
461.951385	0.229402	0.524059	0.572069	95.507077	2.650911	0.048581	8.677184	-351.322816	8.677184	0.153738	0.691591	2.830000	3.008228	1.067558	-5.308946
468.605578	0.235490	0.529520	0.579523	95.492446	2.648726	0.047210	8.312516	-351.687484	8.312516	0.150744	0.688917	2.830000	3.012380	1.068438	-4.954854
475.355621	0.241723	0.534977	0.587052	95.477534	2.646671	0.045876	7.949759	-352.050241	7.949759	0.147840	0.686253	2.830000	3.016272	1.069268	-4.602055
482.202895	0.248103	0.540425	0.594655	95.462328	2.644742	0.044580	7.588829	-352.411171	7.588829	0.145023	0.683595	2.830000	3.019906	1.070048	-4.250476
489.148802	0.254632	0.545861	0.602330	95.446816	2.642938	0.043320	7.229639	-352.770361	7.229639	0.142289	0.680942	2.830000	3.023285	1.070778	-3.900047
496.194760	0.261314	0.551281	0.610079	95.430986	2.641255	0.042096	6.872105	-353.127895	6.872105	0.139637	0.678292	2.830000	3.026412	1.071460	-3.550699
503.342213	0.268149	0.556682	0.617899	95.414826	2.639693	0.040905	6.516143	-353.483857	6.516143	0.137063	0.675641	2.830000	3.029290	1.072095	-3.202362
510.592621	0.275142	0.562061	0.625792	95.398321	2.638248	0.039748	6.161671	-353.838329	6.161671	0.134566	0.672988	2.830000	3.031921	1.072682	-2.854968
517.947468	0.282293	0.567412	0.633755	95.381458	2.636920	0.038623	5.808604	-354.191396	5.808604	0.132144	0.670330	2.830000	3.034308	1.073222	-2.508449
525.408258	0.289606	0.572732	0.641789	95.364225	2.635706	0.037529	5.456862	-354.543138	5.456862	0.129793	0.667666	2.830000	3.036452	1.073716	-2.162737
532.976517	0.297082	0.578016	0.649892	95.346606	2.634605	0.036466	5.106363	-354.893637	5.106363	0.127512	0.664993	2.830000	3.038357	1.074165	-1.817766
540.653794	0.304723	0.583260	0.658064	95.328587	2.633615	0.035433	4.757026	-355.242974	4.757026	0.125298	0.662308	2.830000	3.040023	1.074569	-1.473469
548.441658	0.312532	0.588459	0.666304	95.310153	2.632736	0.034429	4.408770	-355.591230	4.408770	0.123150	0.659611	2.830000	3.041453	1.074928	-1.129782
556.341702	0.320510	0.593609	0.674610	95.291289	2.631965	0.033452	4.061516	-355.938484	4.061516	0.121066	0.656897	2.830000	3.042649	1.075242	-0.786639
564.355543	0.328660	0.598703	0.682981	95.271980	2.631302	0.032503	3.715183	-356.284817	3.715183	0.119043	0.654167	2.830000	3.043611	1.075513	-0.443976
572.484820	0.336983	0.603738	0.691417	95.252209	2.630746	0.031581	3.369693	-356.630307	3.369693	0.117080	0.651417	2.830000	3.044341	1.075741	-0.101729
580.731195	0.345481	0.608707	0.699915	95.231961	2.630295	0.030684	3.024968	-356.975032	3.024968	0.115175	0.648645	2.830000	3.044840	1.075925	0.240164
589.096355	0.354154	0.613605	0.708474	95.211218	2.629950	0.029813	2.680928	-357.319072	2.680928	0.113326	0.645849	2.830000	3.045110	1.076066	0.581767
597.582011	0.363006	0.618425	0.717094	95.189963	2.629709	0.028966	2.337496	-357.662504	2.337496	0.111532	0.643028	2.830000	3.045150	1.076165	0.923141
606.189899	0.372037	0.623163	0.725771	95.168178	2.629572	0.028143	1.994595	-358.005405	1.994595	0.109791	0.640179	2.830000	3.044963	1.076221	1.264347
614.921780	0.381248	0.627811	0.734504	95.145846	2.629538	0.027342	1.652146	-358.347854	1.652146	0.108101	0.637299	2.830000	3.044548	1.076235	1.605447
623.779440	0.390640	0.632364	0.743292	95.122947	2.629608	0.026564	1.310074	-358.689926	1.310074	0.106460	0.634388	2.830000	3.043906	1.076206	1.946499
632.764690	0.400214	0.636814	0.752132	95.099462	2.629780	0.025808	0.968301	-359.031699	0.968301	0.104869	0.631443	2.830000	3.043037	1.076136	2.287564
641.879368	0.409970	0.641154	0.761022	95.075372	2.630054	0.025073	0.626751	-359.373249	0.626751	0.103323	0.628462	2.830000	3.041942	1.076024	2.628701
651.125339	0.419910	0.645378	0.769959	95.050657	2.630431	0.024359	0.285348	-359.714652	0.285348	0.101824	0.625443	2.830000	3.040621	1.075869	2.969968
660.504493	0.430032	0.649478	0.778942	95.025295	2.630910	0.023665	-0.055984	-360.055984	-0.055984	0.100368	0.622383	2.830000	3.039073	1.075674	3.311422
670.018750	0.440338	0.653448	0.787967	94.999266	2.631491	0.022990	-0.397320	-360.397320	-0.397320	0.098955	0.619282	2.830000	3.037299	1.075436	3.653121
679.670056	0.450827	0.657278	0.797031	94.972547	2.632175	0.022334	-0.738737	-360.738737	-0.738737	0.097584	0.616137	2.830000	3.035299	1.075156	3.995121
689.460384	0.461497	0.660961	0.806132	94.945116	2.632963	0.021697	-1.080309	-361.080309	-1.080309	0.096252	0.612945	2.830000	3.033071	1.074835	4.337478
699.391737	0.472350	0.664490	0.815267	94.916951	2.633853	0.021077	-1.422112	-361.422112	-1.422112	0.094960	0.609706	2.830000	3.030615	1.074472	4.680246
709.466146	0.483382	0.667855	0.824432	94.888026	2.634847	0.020475	-1.764219	-361.764219	-1.764219	0.093705	0.606417	2.830000	3.027932	1.074066	5.023480
719.685673	0.494594	0.671049	0.833624	94.858319	2.635945	0.019889	-2.106706	-362.106706	-2.106706	0.092487	0.603075	2.830000	3.025019	1.073619	5.367235
730.052407	0.505982	0.674063	0.842840	94.827803	2.637149	0.019320	-2.449648	-362.449648	-2.449648	0.091305	0.599680	2.830000	3.021878	1.073129	5.711563
740.568469	0.517546	0.676887	0.852074	94.796454	2.638457	0.018767	-2.793118	-362.793118	-2.793118	0.090156	0.596229	2.830000	3.018505	1.072596	6.056516
751.236010	0.529282	0.679514	0.861324	94.764244	2.639872	0.018230	-3.137191	-363.137191	-3.137191	0.089042	0.592721	2.830000	3.014901	1.072022	6.402147
762.057212	0.541187	0.681933	0.870584	94.731146	2.641395	0.017707	-3.481940	-363.481940	-3.481940	0.087959	0.589152	2.830000	3.011065	1.071404	6.748507
773.034288	0.553259	0.684136	0.879851	94.697133	2.643025	0.017199	-3.827439	-363.827439	-3.827439	0.086908	0.585523	2.830000	3.006994	1.070743	7.095644
784.169484	0.565494	0.686113	0.889120	94.662175	2.644765	0.016706	-4.173761	-364.173761	-4.173761	0.085887	0.581829	2.830000	3.002689	1.070038	7.443610
795.465078	0.577887	0.687855	0.898386	94.626244	2.646615	0.016226	-4.520981	-364.520981	-4.520981	0.084895	0.578071	2.830000	2.998148	1.069290	7.792453
806.923378	0.590433	0.689352	0.907644	94.589309	2.648577	0.015760	-4.869170	-364.869170	-4.869170	0.083932	0.574245	2.830000	2.993368	1.068498	8.142221
818.546731	0.603129	0.690594	0.916888	94.551339	2.650652	0.015307	-5.218403	-365.218403	-5.218403	0.082996	0.570350	2.830000	2.988350	1.067662	8.492960
830.337512	0.615967	0.691571	0.926114	94.512301	2.652841	0.014866	-5.568750	-365.568750	-5.568750	0.082087	0.566385	2.830000	2.983090	1.066781	8.844718
842.298134	0.628942	0.692274	0.935314	94.472163	2.655146	0.014438	-5.920285	-365.920285	-5.920285	0.081203	0.562347	2.830000	2.977588	1.065855	9.197540
854.431043	0.642048	0.692693	0.944483	94.430892	2.657568	0.014022	-6.273079	-366.273079	-6.273079	0.080345	0.558235	2.830000	2.971842	1.064883	9.551471
866.738721	0.655276	0.692817	0.953616	94.388452	2.660110	0.013617	-6.627205	-366.627205	-6.627205	0.079510	0.554047	2.830000	2.965850	1.063866	9.906553
879.223685	0.668619	0.692638	0.962704	94.344807	2.662772	0.013224	-6.982733	-366.982733	-6.982733	0.078699	0.549781	2.830000	2.959610	1.062802	10.262830
891.888489	0.682068	0.692144	0.971741	94.299922	2.665556	0.012842	-7.339734	-367.339734	-7.339734	0.077910	0.545436	2.830000	2.953120	1.061692	10.620344
904.735724	0.695615	0.691327	0.980721	94.253759	2.668465	0.012470	-7.698279	-367.698279	-7.698279	0.077142	0.541011	2.830000	2.946379	1.060535	10.979136
917.768017	0.709249	0.690177	0.989636	94.206278	2.671501	0.012109	-8.058438	-368.058438	-8.058438	0.076396	0.536503	2.830000	2.939384	1.059329	11.339245
930.988035	0.722960	0.688684	0.998477	94.157441	2.674666	0.011759	-8.420280	-368.420280	-8.420280	0.075669	0.531912	2.830000	2.932134	1.058076	11.700711
944.398480	0.736737	0.686839	1.007238	94.107207	2.677961	0.011417	-8.783874	-368.783874	-8.783874	0.074962	0.527235	2.830000	2.924626	1.056774	12.063571
958.002097	0.750567	0.684632	1.015910	94.055534	2.681389	0.011086	-9.149289	-369.149289	-9.149289	0.074274	0.522473	2.830000	2.916859	1.055423	12.427862
971.801667	0.764439	0.682056	1.024484	94.002380	2.684953	0.010764	-9.516592	-369.516592	-9.516592	0.073603	0.517623	2.830000	2.908830	1.054022	12.793619
985.800014	0.778339	0.679102	1.032952	93.947700	2.688655	0.010450	-9.885850	-369.885850	-9.885850	0.072950	0.512684	2.830000	2.900537	1.052571	13.160876
1000.000000	0.792252	0.675760	1.041305	93.891450	2.692497	0.010146	-10.257130	-370.257130	-10.257130	0.072313	0.507655	2.830000	2.891979	1.051069	13.529668
1014.404530	0.806165	0.672025	1.049533	93.833583	2.696482	0.009850	-10.630495	-370.630495	-10.630495	0.071691	0.502536	2.830000	2.883153	1.049515	13.900026
1029.016551	0.820061	0.667888	1.057626	93.774053	2.700614	0.009562	-11.006011	-371.006011	-11.006011	0.071085	0.497326	2.830000	2.874057	1.047910	14.271980
1043.839051	0.833924	0.663342	1.065576	93.712811	2.704894	0.009283	-11.383741	-371.383741	-11.383741	0.070494	0.492023	2.830000	2.864689	1.046252	14.645560
1058.875063	0.847737	0.658382	1.073370	93.649808	2.709325	0.009011	-11.763746	-371.763746	-11.763746	0.069916	0.486628	2.830000	2.855047	1.044540	15.020794
1074.127661	0.861481	0.653002	1.081000	93.584994	2.713912	0.008747	-12.146088	-372.146088	-12.146088	0.069351	0.481139	2.830000	2.845129	1.042775	15.397709
1089.599965	0.875140	0.647197	1.088455	93.518316	2.718656	0.008490	-12.530826	-372.530826	-12.530826	0.068798	0.475557	2.830000	2.834933	1.040955	15.776330
1105.295141	0.888692	0.640963	1.095722	93.449723	2.723562	0.008240	-12.918018	-372.918018	-12.918018	0.068258	0.469880	2.830000	2.824457	1.039081	16.156680
1121.216399	0.902118	0.634296	1.102792	93.379160	2.728631	0.007998	-13.307720	-373.307720	-13.307720	0.067728	0.464111	2.830000	2.813700	1.037150	16.538782
1137.366994	0.915398	0.627196	1.109652	93.306572	2.733869	0.007762	-13.699987	-373.699987	-13.699987	0.067209	0.458247	2.830000	2.802659	1.035163	16.922657
1153.750232	0.928509	0.619659	1.116291	93.231904	2.739278	0.007533	-14.094873	-374.094873	-14.094873	0.066700	0.452291	2.830000	2.791333	1.033119	17.308323
1170.369462	0.941429	0.611686	1.122697	93.155099	2.744862	0.007310	-14.492428	-374.492428	-14.492428	0.066200	0.446242	2.830000	2.779720	1.031017	17.695798
