Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
115.375023	0.000610	0.305863	0.305864	61.745560	9.910458	0.305445	130.181547	130.181547	130.181547	1.077767	0.001501	2.830000	0.603580	0.285557	41.678449
117.036946	0.000638	0.311081	0.311081	62.042847	10.035913	0.303939	129.537990	129.537990	129.537990	1.073548	0.001640	2.830000	0.591802	0.281987	42.133505
118.722808	0.000668	0.316417	0.316417	62.342197	10.166994	0.302405	128.887740	128.887740	128.887740	1.069276	0.001793	2.830000	0.579958	0.278352	42.588300
120.432955	0.000700	0.321876	0.321876	62.643710	10.304031	0.300843	128.230768	128.230768	128.230768	1.064955	0.001962	2.830000	0.568058	0.274650	43.042467
122.167735	0.000734	0.327462	0.327463	62.947492	10.447375	0.299252	127.567046	127.567046	127.567046	1.060586	0.002149	2.830000	0.556108	0.270881	43.495604
123.927504	0.000769	0.333181	0.333182	63.253656	10.597410	0.297633	126.896546	126.896546	126.896546	1.056173	0.002357	2.830000	0.544118	0.267046	43.947280
125.712621	0.000808	0.339037	0.339038	63.562321	10.754546	0.295985	126.219237	126.219237	126.219237	1.051718	0.002588	2.830000	0.532094	0.263145	44.397025
127.523453	0.000848	0.345036	0.345037	63.873614	10.919229	0.294309	125.535089	125.535089	125.535089	1.047225	0.002845	2.830000	0.520047	0.259176	44.844330
129.360368	0.000891	0.351183	0.351184	64.187668	11.091941	0.292604	124.844069	124.844069	124.844069	1.042697	0.003130	2.830000	0.507986	0.255140	45.288642
131.223743	0.000937	0.357486	0.357487	64.504625	11.273205	0.290870	124.146144	124.146144	124.146144	1.038138	0.003449	2.830000	0.495919	0.251038	45.729357
133.113960	0.000986	0.363949	0.363951	64.824636	11.463588	0.289107	123.441276	123.441276	123.441276	1.033554	0.003806	2.830000	0.483858	0.246869	46.165819
135.031404	0.001039	0.370581	0.370583	65.147860	11.663709	0.287316	122.729426	122.729426	122.729426	1.028949	0.004204	2.830000	0.471813	0.242633	46.597315
136.976468	0.001095	0.377389	0.377390	65.474468	11.874239	0.285496	122.010554	122.010554	122.010554	1.024328	0.004651	2.830000	0.459794	0.238331	47.023061
138.949549	0.001155	0.384380	0.384381	65.804640	12.095914	0.283647	121.284611	121.284611	121.284611	1.019699	0.005153	2.830000	0.447811	0.233963	47.442202
140.951052	0.001220	0.391563	0.391565	66.138569	12.329538	0.281770	120.551549	120.551549	120.551549	1.015068	0.005717	2.830000	0.435878	0.229530	47.853802
142.981386	0.001289	0.398947	0.398949	66.476460	12.575990	0.279864	119.811311	119.811311	119.811311	1.010442	0.006353	2.830000	0.424004	0.225032	48.256830
145.040966	0.001363	0.406542	0.406545	66.818532	12.836237	0.277930	119.063834	119.063834	119.063834	1.005831	0.007070	2.830000	0.412202	0.220470	48.650154
147.130213	0.001444	0.414359	0.414361	67.165020	13.111342	0.275967	118.309051	118.309051	118.309051	1.001244	0.007882	2.830000	0.400484	0.215844	49.032525
149.249555	0.001530	0.422408	0.422411	67.516174	13.402476	0.273977	117.546882	117.546882	117.546882	0.996692	0.008801	2.830000	0.388862	0.211155	49.402563
151.399424	0.001623	0.430702	0.430705	67.872262	13.710936	0.271959	116.777241	116.777241	116.777241	0.992186	0.009844	2.830000	0.377349	0.206405	49.758738
153.580262	0.001724	0.439254	0.439258	68.233572	14.038152	0.269913	116.000028	116.000028	116.000028	0.987739	0.011031	2.830000	0.365958	0.201593	50.099351
155.792513	0.001834	0.448079	0.448082	68.600413	14.385716	0.267840	115.215133	115.215133	115.215133	0.983368	0.012384	2.830000	0.354702	0.196723	50.422510
158.036631	0.001952	0.457191	0.457195	68.973116	14.755397	0.265740	114.422427	114.422427	114.422427	0.979088	0.013930	2.830000	0.343594	0.191794	50.726102
160.313075	0.002081	0.466607	0.466612	69.352039	15.149166	0.263613	113.621766	113.621766	113.621766	0.974918	0.015701	2.830000	0.332647	0.186809	51.007756
162.622309	0.002222	0.476346	0.476351	69.737569	15.569228	0.261460	112.812986	112.812986	112.812986	0.970879	0.017732	2.830000	0.321875	0.181769	51.264812
164.964807	0.002375	0.486427	0.486433	70.130124	16.018052	0.259281	111.995898	111.995898	111.995898	0.966996	0.020070	2.830000	0.311292	0.176676	51.494265
167.341048	0.002542	0.496873	0.496880	70.530155	16.498414	0.257076	111.170284	111.170284	111.170284	0.963296	0.022765	2.830000	0.300911	0.171532	51.692716
169.751517	0.002726	0.507707	0.507714	70.938153	17.013439	0.254846	110.335899	110.335899	110.335899	0.959811	0.025882	2.830000	0.290746	0.166339	51.856299
172.196708	0.002927	0.518956	0.518964	71.354653	17.566655	0.252591	109.492455	109.492455	109.492455	0.956575	0.029495	2.830000	0.280811	0.161101	51.980607
174.677121	0.003148	0.530647	0.530657	71.780238	18.162058	0.250312	108.639624	108.639624	108.639624	0.953631	0.033694	2.830000	0.271120	0.155819	52.060589
177.193263	0.003393	0.542814	0.542825	72.215543	18.804181	0.248010	107.777024	107.777024	107.777024	0.951026	0.038589	2.830000	0.261687	0.150498	52.090431
179.745648	0.003663	0.555492	0.555504	72.661269	19.498180	0.245684	106.904215	106.904215	106.904215	0.948817	0.044312	2.830000	0.252525	0.145142	52.063412
182.334800	0.003962	0.568719	0.568733	73.118184	20.249929	0.243335	106.020684	106.020684	106.020684	0.947068	0.051021	2.830000	0.243649	0.139754	51.971726
184.961247	0.004294	0.582541	0.582557	73.587135	21.066132	0.240964	105.125832	105.125832	105.125832	0.945856	0.058912	2.830000	0.235073	0.134339	51.806256
187.625527	0.004665	0.597005	0.597023	74.069063	21.954448	0.238572	104.218958	104.218958	104.218958	0.945272	0.068224	2.830000	0.226810	0.128903	51.556308
190.328185	0.005080	0.612167	0.612188	74.565010	22.923622	0.236158	103.299240	103.299240	103.299240	0.945424	0.079250	2.830000	0.218875	0.123453	51.209261
193.069773	0.005545	0.628089	0.628113	75.076143	23.983628	0.233724	102.365706	102.365706	102.365706	0.946444	0.092353	2.830000	0.211280	0.117997	50.750153
195.850852	0.006069	0.644841	0.644870	75.603769	25.145795	0.231270	101.417204	101.417204	101.417204	0.948490	0.107983	2.830000	0.204040	0.112544	50.161142
198.671992	0.006661	0.662504	0.662537	76.149361	26.422907	0.228797	100.452358	100.452358	100.452358	0.951756	0.126705	2.830000	0.197169	0.107104	49.420852
201.533769	0.007333	0.681167	0.681207	76.714586	27.829213	0.226305	99.469518	99.469518	99.469518	0.956481	0.149227	2.830000	0.190680	0.101692	48.503552
204.436768	0.008098	0.700936	0.700983	77.301348	29.380269	0.223794	98.466691	98.466691	98.466691	0.962965	0.176451	2.830000	0.184589	0.096323	47.378148
207.381584	0.008973	0.721932	0.721988	77.911827	31.092461	0.221265	97.441448	97.441448	97.441448	0.971585	0.209528	2.830000	0.178910	0.091019	46.006979
210.368818	0.009980	0.744294	0.744361	78.548542	32.981945	0.218719	96.390805	96.390805	96.390805	0.982822	0.249951	2.830000	0.173658	0.085805	44.344409
213.399082	0.011145	0.768186	0.768267	79.214427	35.062577	0.216155	95.311060	95.311060	95.311060	0.997304	0.299665	2.830000	0.168850	0.080713	42.335318
216.472995	0.012498	0.793799	0.793897	79.912927	37.342146	0.213574	94.197569	94.197569	94.197569	1.015852	0.361253	2.830000	0.164504	0.075786	39.913725
219.591187	0.014081	0.821360	0.821480	80.648128	39.815867	0.210974	93.044430	93.044430	93.044430	1.039566	0.438181	2.830000	0.160640	0.071077	37.002062
222.754295	0.015946	0.851139	0.851288	81.424928	42.455797	0.208356	91.844037	91.844037	91.844037	1.069948	0.535187	2.830000	0.157283	0.066658	33.512194
225.962966	0.018157	0.883461	0.883648	82.249271	45.194905	0.205717	90.586427	90.586427	90.586427	1.109088	0.658871	2.830000	0.154462	0.062618	29.350087
229.217857	0.020801	0.918720	0.918955	83.128474	47.906006	0.203056	89.258293	89.258293	89.258293	1.159967	0.818624	2.830000	0.152215	0.059074	24.427099
232.519632	0.023990	0.957397	0.957698	84.071683	50.380325	0.200367	87.841476	87.841476	87.841476	1.226961	1.028150	2.830000	0.150593	0.056173	18.681368
235.868968	0.027874	1.000091	1.000479	85.090544	52.319338	0.197644	86.310547	86.310547	86.310547	1.316703	1.308016	2.830000	0.149670	0.054091	12.110806
239.266550	0.032656	1.047548	1.048057	86.200198	53.362902	0.194876	84.628791	84.628791	84.628791	1.439634	1.690107	2.830000	0.149555	0.053033	4.811907
242.713072	0.038618	1.100718	1.101395	87.420821	53.171034	0.192044	82.741232	82.741232	82.741232	1.612955	2.225726	2.830000	0.150420	0.053224	-2.993679
246.209240	0.046152	1.160825	1.161742	88.780068	51.538547	0.189112	80.561807	80.561807	80.561807	1.866606	3.001016	2.830000	0.152557	0.054910	-10.968991
249.755769	0.055827	1.229473	1.230740	90.317130	48.470821	0.186017	77.948139	77.948139	77.948139	2.256347	4.167757	2.830000	0.156497	0.058386	-18.713225
253.353383	0.068479	1.308803	1.310593	92.089637	44.154142	0.182624	74.647652	74.647652	74.647652	2.895194	6.007814	2.830000	0.163283	0.064094	-25.815313
257.002820	0.085381	1.401732	1.404329	94.185532	38.837181	0.178630	70.169930	70.169930	70.169930	4.038190	9.071464	2.830000	0.175215	0.072868	-31.825312
260.704825	0.108533	1.512335	1.516224	96.740857	32.721370	0.173235	63.443497	63.443497	63.443497	6.342923	14.455618	2.830000	0.198036	0.086488	-35.991952
264.460155	0.141219	1.646453	1.652499	99.936338	26.028009	0.163983	51.761244	51.761244	51.761244	11.745737	24.095937	2.830000	0.247962	0.108729	-36.307889
268.269580	0.189093	1.812713	1.822549	103.640140	19.858238	0.143989	27.726998	27.726998	27.726998	24.967604	38.880882	2.830000	0.360556	0.142510	-26.619052
272.133877	0.262484	2.024247	2.041194	105.200465	19.377401	0.129713	-16.231759	-16.231759	-16.231759	33.171986	48.591470	2.830000	0.413220	0.146046	-1.207811
276.053838	0.381705	2.301611	2.333047	102.539232	28.955310	0.149761	-51.865669	-51.865669	-51.865669	17.094247	39.984032	2.830000	0.272102	0.097737	10.342013
280.030263	0.590436	2.677153	2.741489	99.446739	39.403062	0.158279	-68.920248	-68.920248	-68.920248	8.165615	26.263638	2.830000	0.203242	0.071822	0.668405
284.063968	0.993281	3.196972	3.347721	97.036962	43.165969	0.159809	-77.862775	-77.862775	-77.862775	4.661174	16.967652	2.830000	0.180621	0.065561	-13.218948
288.155776	1.868750	3.879747	4.306351	95.187493	42.077504	0.159031	-83.423742	-83.423742	-83.423742	3.079434	11.519835	2.830000	0.173779	0.067257	-24.075603
292.306525	3.917375	4.306848	5.821921	93.732519	39.397344	0.157374	-87.348766	-87.348766	-87.348766	2.256677	8.269343	2.830000	0.173171	0.071832	-31.585199
296.517063	6.925189	1.944131	7.192906	92.561148	36.537759	0.155325	-90.377754	-90.377754	-90.377754	1.780730	6.229127	2.830000	0.175542	0.077454	-36.788683
300.788252	5.544924	-2.152185	5.947948	91.602083	33.907435	0.153084	-92.869837	-92.869837	-92.869837	1.483020	4.881938	2.830000	0.179602	0.083463	-40.502019
305.120965	2.926609	-2.680104	3.968375	90.808227	31.582402	0.150740	-95.018823	-95.018823	-95.018823	1.285633	3.952699	2.830000	0.184767	0.089607	-43.229933
309.516090	1.645195	-2.157064	2.712857	90.147378	29.544921	0.148341	-96.938316	-96.938316	-96.938316	1.148921	3.288345	2.830000	0.190746	0.095786	-45.278367
313.974523	1.042735	-1.651181	1.952869	89.596828	27.756383	0.145911	-98.699503	-98.699503	-98.699503	1.051129	2.799455	2.830000	0.197380	0.101959	-46.838340
318.497179	0.726512	-1.265960	1.459615	89.140168	26.178245	0.143465	-100.349579	-100.349579	-100.349579	0.979593	2.431392	2.830000	0.204577	0.108105	-48.034074
323.084981	0.542804	-0.975975	1.116765	88.765328	24.777226	0.141014	-101.921449	-101.921449	-101.921449	0.926595	2.149441	2.830000	0.212276	0.114218	-48.949662
327.738869	0.427386	-0.752255	0.865186	88.463337	23.525833	0.138564	-103.439183	-103.439183	-103.439183	0.887264	1.930804	2.830000	0.220440	0.120293	-49.644134
332.459793	0.350462	-0.574445	0.672913	88.227510	22.401633	0.136118	-104.921259	-104.921259	-104.921259	0.858462	1.760096	2.830000	0.229039	0.126330	-50.160253
337.248720	0.296864	-0.429070	0.521756	88.052911	21.386320	0.133680	-106.382598	-106.382598	-106.382598	0.838151	1.626719	2.830000	0.238053	0.132328	-50.529839
342.106630	0.258257	-0.307142	0.401289	87.935987	20.464878	0.131253	-107.835921	-107.835921	-107.835921	0.825038	1.523279	2.830000	0.247465	0.138286	-50.777106
347.034515	0.229771	-0.202519	0.306282	87.874322	19.624902	0.128837	-109.292717	-109.292717	-109.292717	0.818360	1.444606	2.830000	0.257263	0.144205	-50.920816
352.033384	0.208415	-0.110886	0.236077	87.866476	18.856057	0.126434	-110.763990	-110.763990	-110.763990	0.817764	1.387142	2.830000	0.267437	0.150084	-50.975718
357.104260	0.192279	-0.029124	0.194472	87.911881	18.149664	0.124044	-112.260907	-112.260907	-112.260907	0.823249	1.348564	2.830000	0.277978	0.155926	-50.953512
362.248179	0.180104	0.045082	0.185661	88.010789	17.498374	0.121668	-113.795420	-113.795420	-113.795420	0.835149	1.327553	2.830000	0.288883	0.161729	-50.863522
367.466194	0.171045	0.113501	0.205277	88.164263	16.895920	0.119306	-115.380944	-115.380944	-115.380944	0.854158	1.323691	2.830000	0.300147	0.167496	-50.713149
372.759372	0.164525	0.177516	0.242034	88.374207	16.336913	0.116956	-117.033172	-117.033172	-117.033172	0.881396	1.337448	2.830000	0.311773	0.173227	-50.508171
378.128796	0.160157	0.238247	0.287075	88.643430	15.816691	0.114620	-118.771118	-118.771118	-118.771118	0.918534	1.370275	2.830000	0.323765	0.178925	-50.252924
383.575563	0.157687	0.296623	0.335932	88.975767	15.331192	0.112293	-120.618556	-120.618556	-120.618556	0.967992	1.424816	2.830000	0.336134	0.184591	-49.950367
389.100789	0.156966	0.353440	0.386727	89.376236	14.876864	0.109974	-122.606054	-122.606054	-122.606054	1.033263	1.505287	2.830000	0.348898	0.190228	-49.602031
394.705603	0.157926	0.409409	0.438813	89.851263	14.450594	0.107660	-124.773989	-124.773989	-124.773989	1.119435	1.618115	2.830000	0.362086	0.195840	-49.207817
400.391152	0.160581	0.465186	0.492123	90.408964	14.049682	0.105343	-127.177132	-127.177132	-127.177132	1.234035	1.772989	2.830000	0.375738	0.201428	-48.765598
406.158599	0.165014	0.521402	0.546891	91.059476	13.671852	0.103017	-129.891854	-129.891854	-129.891854	1.388455	1.984603	2.830000	0.389914	0.206995	-48.270506
412.009123	0.171393	0.578687	0.603535	91.815276	13.315373	0.100668	-133.027762	-133.027762	-133.027762	1.600374	2.275589	2.830000	0.404695	0.212536	-47.713738
417.943921	0.179975	0.637696	0.662607	92.691267	12.979375	0.098278	-136.747044	-136.747044	-136.747044	1.897954	2.681482	2.830000	0.420190	0.218038	-47.080619
423.964207	0.191138	0.699132	0.724789	93.703994	12.664645	0.095821	-141.297252	-141.297252	-141.297252	2.327072	3.259028	2.830000	0.436522	0.223457	-46.347660
430.071212	0.205409	0.763773	0.790913	94.868131	12.375508	0.093259	-147.066856	-147.066856	-147.066856	2.962852	4.098964	2.830000	0.453767	0.228677	-45.479033
436.266186	0.223523	0.832504	0.861989	96.185017	12.124246	0.090550	-154.673549	-154.673549	-154.673549	3.922566	5.339394	2.830000	0.471742	0.233417	-44.426886
442.550395	0.246504	0.906345	0.939269	97.609788	11.940293	0.087693	-165.066728	-165.066728	-165.066728	5.349720	7.146683	2.830000	0.489293	0.237013	-43.157549
448.925126	0.275790	0.986487	1.024313	98.972981	11.880409	0.084898	-179.455094	-179.455094	-179.455094	7.234754	9.520841	2.830000	0.502710	0.238207	-41.779042
455.391681	0.313433	1.074322	1.119110	99.878429	11.992239	0.082866	161.615761	-198.384239	161.615761	8.862051	11.668538	2.830000	0.505267	0.235986	-40.837389
461.951385	0.362405	1.171444	1.226221	99.845195	12.154322	0.082242	140.329776	-219.670224	140.329776	8.805899	11.787078	2.830000	0.496372	0.232839	-41.123313
468.605578	0.427096	1.279590	1.348986	98.853109	12.116387	0.082243	121.132084	-238.867916	121.132084	7.066562	9.519056	2.830000	0.489115	0.233568	-42.271494
475.355621	0.514113	1.400399	1.491788	97.372177	11.876887	0.081791	106.422473	-253.577527	106.422473	5.102613	6.733482	2.830000	0.491668	0.238278	-43.186895
482.202895	0.633576	1.534713	1.660350	95.814144	11.575657	0.080754	95.763058	-264.236942	95.763058	3.643687	4.612167	2.830000	0.501422	0.244479	-43.553565
489.148802	0.801097	1.680765	1.861915	94.361160	11.285637	0.079360	87.944310	-272.055690	87.944310	2.681677	3.216719	2.830000	0.514514	0.250761	-43.529432
496.194760	1.040396	1.829678	2.104791	93.063980	11.024073	0.077791	81.992767	-278.007233	81.992767	2.056476	2.321411	2.830000	0.528860	0.256711	-43.284066
503.342213	1.384737	1.954862	2.395617	91.923831	10.790044	0.076145	77.270780	-282.729220	77.270780	1.642191	1.737096	2.830000	0.543568	0.262279	-42.918319
510.592621	1.868464	1.990425	2.730009	90.927407	10.579043	0.074474	73.376160	-286.623840	73.376160	1.360069	1.344558	2.830000	0.558284	0.267510	-42.485861
517.947468	2.481893	1.804955	3.068820	90.059171	10.386801	0.072803	70.051665	-289.948335	70.051665	1.162971	1.072878	2.830000	0.572877	0.272461	-42.015145
525.408258	3.062547	1.241642	3.304674	89.305178	10.209955	0.071145	67.127541	-292.872459	67.127541	1.022498	0.879736	2.830000	0.587300	0.277180	-41.521686
532.976517	3.270549	0.350673	3.289296	88.653968	10.045970	0.069508	64.487476	-295.512524	64.487476	0.921167	0.739306	2.830000	0.601543	0.281705	-41.014263
540.653794	2.951043	-0.473705	2.988821	88.096521	9.892935	0.067894	62.048464	-297.951536	62.048464	0.847974	0.635390	2.830000	0.615610	0.286063	-40.498032
548.441658	2.366261	-0.926871	2.541314	87.625963	9.749391	0.066307	59.748586	-300.251414	59.748586	0.795870	0.557557	2.830000	0.629508	0.290275	-39.976126
556.341702	1.810466	-1.052173	2.094004	87.237253	9.614202	0.064747	57.539319	-302.460681	57.539319	0.760319	0.498936	2.830000	0.643242	0.294356	-39.450506
564.355543	1.384837	-1.003781	1.710365	86.926914	9.486467	0.063214	55.380469	-304.619531	55.380469	0.738458	0.454924	2.830000	0.656820	0.298320	-38.922421
572.484820	1.081367	-0.886630	1.398380	86.692843	9.365456	0.061709	53.236589	-306.763411	53.236589	0.728609	0.422420	2.830000	0.670246	0.302174	-38.392670
580.731195	0.867936	-0.750722	1.147561	86.534165	9.250572	0.060231	51.074240	-308.925760	51.074240	0.730010	0.399354	2.830000	0.683523	0.305927	-37.861752
589.096355	0.716631	-0.616265	0.945168	86.451151	9.141316	0.058780	48.859607	-311.140393	48.859607	0.742687	0.384408	2.830000	0.696654	0.309583	-37.329945
597.582011	0.607856	-0.490183	0.780876	86.445181	9.037273	0.057355	46.556163	-313.443837	46.556163	0.767442	0.376856	2.830000	0.709639	0.313148	-36.797357
606.189899	0.528636	-0.373936	0.647522	86.518734	8.938095	0.055957	44.122022	-315.877978	44.122022	0.805953	0.376481	2.830000	0.722479	0.316622	-36.263940
614.921780	0.470481	-0.266888	0.540908	86.675393	8.843498	0.054584	41.506626	-318.493374	41.506626	0.860984	0.383570	2.830000	0.735172	0.320009	-35.729500
623.779440	0.427811	-0.167691	0.459502	86.919847	8.753261	0.053235	38.646271	-321.353729	38.646271	0.936771	0.398973	2.830000	0.747715	0.323308	-35.193681
632.764690	0.396939	-0.074845	0.403934	87.257792	8.667234	0.051909	35.457732	-324.542268	35.457732	1.039630	0.424231	2.830000	0.760101	0.326517	-34.655965
641.879368	0.375436	0.013098	0.375665	87.695630	8.585361	0.050606	31.828958	-328.171042	31.828958	1.178893	0.461808	2.830000	0.772317	0.329631	-34.115670
651.125339	0.361740	0.097479	0.374644	88.239622	8.507713	0.049324	27.605341	-332.394659	27.605341	1.368254	0.515409	2.830000	0.784341	0.332639	-33.572026
660.504493	0.354923	0.179526	0.397744	88.893842	8.434560	0.048062	22.569915	-337.430085	22.569915	1.627416	0.590333	2.830000	0.796125	0.335524	-33.024433
670.018750	0.354559	0.260377	0.439896	89.655490	8.366470	0.046821	16.417179	-343.582821	16.417179	1.983069	0.693513	2.830000	0.807586	0.338255	-32.473237
679.670056	0.360666	0.341106	0.496421	90.504788	8.304396	0.045604	8.727841	-351.272159	8.727841	2.465271	0.831989	2.830000	0.818570	0.340783	-31.921703
689.460384	0.373705	0.422738	0.564236	91.385280	8.249566	0.044422	-1.021587	-361.021587	-1.021587	3.087442	1.006376	2.830000	0.828824	0.343048	-31.380303
699.391737	0.394642	0.506252	0.641899	92.174197	8.202483	0.043300	-13.314886	-373.314886	-13.314886	3.788205	1.193556	2.830000	0.838053	0.345017	-30.872697
709.466146	0.425074	0.592555	0.729253	92.667766	8.160329	0.042271	-28.162254	-388.162254	-28.162254	4.346726	1.324300	2.830000	0.846223	0.346800	-30.432913
719.685673	0.467443	0.682383	0.827133	92.651889	8.115333	0.041343	-44.508035	-404.508035	-44.508035	4.441640	1.307391	2.830000	0.854039	0.348723	-30.072855
730.052407	0.525365	0.776075	0.937177	92.067767	8.060738	0.040465	-60.378142	-420.378142	-60.378142	3.988932	1.131476	2.830000	0.862633	0.351084	-29.748019
740.568469	0.604103	0.873077	1.061698	91.071095	7.998142	0.039576	-74.134355	-434.134355	-74.134355	3.264506	0.889372	2.830000	0.872409	0.353832	-29.397231
751.236010	0.711147	0.970887	1.203475	89.890106	7.933553	0.038656	-85.290109	-445.290109	-85.290109	2.566709	0.669537	2.830000	0.882938	0.356713	-28.998644
762.057212	0.856645	1.062939	1.365166	88.693349	7.871080	0.037718	-94.161750	-454.161750	-94.161750	2.016010	0.502167	2.830000	0.893679	0.359544	-28.562037
773.034288	1.052692	1.134592	1.547727	87.570070	7.812141	0.036776	-101.289714	-461.289714	-101.289714	1.614965	0.383159	2.830000	0.904319	0.362257	-28.102965
784.169484	1.308560	1.156841	1.746600	86.558207	7.756814	0.035842	-107.160000	-467.160000	-107.160000	1.331127	0.300069	2.830000	0.914731	0.364840	-27.632712
795.465078	1.615864	1.081276	1.944267	85.670069	7.704753	0.034923	-112.143212	-472.143212	-112.143212	1.132117	0.241890	2.830000	0.924875	0.367306	-27.157927
806.923378	1.920443	0.852674	2.101227	84.906937	7.655558	0.034021	-116.509469	-476.509469	-116.509469	0.993715	0.200767	2.830000	0.934750	0.369666	-26.682249
818.546731	2.109381	0.464533	2.159926	84.266149	7.608882	0.033139	-120.456664	-480.456664	-120.456664	0.899449	0.171462	2.830000	0.944368	0.371934	-26.207611
830.337512	2.081287	0.020113	2.081384	83.744305	7.564446	0.032276	-124.134695	-484.134695	-124.134695	0.838621	0.150555	2.830000	0.953740	0.374119	-25.735020
842.298134	1.857242	-0.327492	1.885895	83.338652	7.522035	0.031433	-127.663448	-487.663448	-127.663448	0.804606	0.135828	2.830000	0.962877	0.376228	-25.264981
854.431043	1.554185	-0.509130	1.635453	83.047633	7.481478	0.030610	-131.146001	-491.146001	-131.146001	0.793729	0.125859	2.830000	0.971791	0.378268	-24.797719
866.738721	1.269036	-0.552975	1.384281	82.871060	7.442644	0.029806	-134.678962	-494.678962	-134.678962	0.804606	0.119773	2.830000	0.980488	0.380241	-24.333310
879.223685	1.039356	-0.514349	1.159662	82.810065	7.405432	0.029021	-138.361554	-498.361554	-138.361554	0.837887	0.117089	2.830000	0.988972	0.382152	-23.871739
891.888489	0.866742	-0.435062	0.969805	82.866858	7.369766	0.028254	-142.304881	-502.304881	-142.304881	0.896290	0.117646	2.830000	0.997248	0.384001	-23.412947
904.735724	0.741072	-0.338820	0.814853	83.044167	7.335599	0.027506	-146.642694	-506.642694	-146.642694	0.984915	0.121565	2.830000	1.005315	0.385790	-22.956871
917.768017	0.651407	-0.237267	0.693272	83.344042	7.302911	0.026775	-151.544901	-511.544901	-151.544901	1.111765	0.129246	2.830000	1.013168	0.387517	-22.503492
930.988035	0.589118	-0.135485	0.604497	83.765375	7.271714	0.026062	-157.234508	-517.234508	-157.234508	1.288190	0.141349	2.830000	1.020798	0.389179	-22.052939
944.398480	0.548178	-0.035269	0.549311	84.298861	7.242057	0.025366	-164.006012	-524.006012	-164.006012	1.528310	0.158675	2.830000	1.028188	0.390773	-21.605688
958.002097	0.524740	0.063148	0.528526	84.917341	7.214013	0.024689	-172.234403	-532.234403	-172.234403	1.844532	0.181701	2.830000	1.035313	0.392292	-21.162945
971.801667	0.516705	0.160218	0.540975	85.559555	7.187609	0.024031	177.659833	-542.340167	177.659833	2.232739	0.209277	2.830000	1.042145	0.393733	-20.727185
985.800014	0.523446	0.256596	0.582955	86.111026	7.162637	0.023397	165.365570	-554.634430	165.365570	2.640303	0.236130	2.830000	1.048685	0.395106	-20.302304
1000.000000	0.545709	0.352799	0.649819	86.405456	7.138401	0.022787	151.025510	-568.974490	151.025510	2.936452	0.251180	2.830000	1.055008	0.396447	-19.891648
1014.404530	0.585692	0.448814	0.737881	86.289057	7.113851	0.022202	135.584648	-584.415352	135.584648	2.966020	0.243090	2.830000	1.061287	0.397815	-19.493200
1029.016551	0.647239	0.543450	0.845137	85.731050	7.088459	0.021631	120.568602	-599.431398	120.568602	2.703490	0.212503	2.830000	1.067663	0.399241	-19.098205
1043.839051	0.736007	0.633134	0.970858	84.852022	7.062719	0.021069	107.224780	-612.775220	107.224780	2.288270	0.172522	2.830000	1.074116	0.400696	-18.698534
1058.875063	0.859092	0.709717	1.114332	83.829049	7.037463	0.020514	95.983758	-624.016242	95.983758	1.875253	0.135507	2.830000	1.080530	0.402134	-18.292393
1074.127661	1.022718	0.756991	1.272394	82.803701	7.013196	0.019968	86.653748	-633.346252	86.653748	1.538843	0.106393	2.830000	1.086808	0.403525	-17.882060
1089.599965	1.225009	0.747215	1.434913	81.860285	6.990063	0.019432	78.814341	-641.185659	78.814341	1.290543	0.085141	2.830000	1.092905	0.404860	-17.470282
1105.295141	1.440950	0.644625	1.578568	81.041268	6.968032	0.018907	72.043127	-647.956873	72.043127	1.117881	0.070129	2.830000	1.098809	0.406141	-17.058960
1121.216399	1.608553	0.430393	1.665136	80.365814	6.947019	0.018396	65.985101	-654.014899	65.985101	1.005081	0.059717	2.830000	1.104523	0.407369	-16.649171
1137.366994	1.651362	0.144992	1.657715	79.841883	6.926941	0.017897	60.352335	-659.647665	60.352335	0.939791	0.052667	2.830000	1.110054	0.408550	-16.241460
1153.750232	1.547448	-0.115033	1.551718	79.472656	6.907727	0.017410	54.903349	-665.096651	54.903349	0.914223	0.048142	2.830000	1.115408	0.409686	-15.836077
1170.369462	1.354373	-0.274525	1.381916	79.259464	6.889324	0.016936	49.419618	-670.580382	49.419618	0.924813	0.045624	2.830000	1.120591	0.410780	-15.433120
1187.228084	1.148106	-0.326468	1.193620	79.202590	6.871693	0.016474	43.683005	-676.316995	43.683005	0.971774	0.044830	2.830000	1.125606	0.411834	-15.032621
1204.329547	0.972210	-0.302550	1.018199	79.300364	6.854809	0.016024	37.453727	-682.546273	37.453727	1.058816	0.045654	2.830000	1.130457	0.412849	-14.634602
1221.677349	0.838636	-0.235716	0.871132	79.546190	6.838655	0.015586	30.448651	-689.551349	30.448651	1.192698	0.048113	2.830000	1.135142	0.413824	-14.239135
1239.275037	0.744743	-0.147685	0.759245	79.922305	6.823228	0.015159	22.324223	-697.675777	22.324223	1.381433	0.052258	2.830000	1.139661	0.414760	-13.846419
1257.126212	0.684406	-0.050309	0.686253	80.388519	6.808516	0.014744	12.681297	-707.318703	12.681297	1.628234	0.057958	2.830000	1.144011	0.415656	-13.456884
