# TC4 Validation Results
# Frequency(Hz)	HR_Ze_mag(ohm)	VE_Ze_mag(ohm)	HR_Ze_phase(deg)	VE_Ze_phase(deg)	Mag_err(%)	Phase_err(deg)
5807.31	7.2296	7.2300	25.87	25.87	0.00	0.00
5890.96	7.2557	7.2561	26.29	26.29	0.00	0.00
5975.82	7.2825	7.2828	26.72	26.72	0.00	0.00
6061.90	7.3100	7.3103	27.15	27.15	0.00	0.00
6149.22	7.3382	7.3385	27.58	27.58	0.00	0.00
6237.79	7.3671	7.3674	28.01	28.00	0.00	0.00
6327.65	7.3968	7.3971	28.44	28.44	0.00	0.00
6418.79	7.4272	7.4275	28.87	28.87	0.00	0.00
6511.25	7.4585	7.4587	29.30	29.30	0.00	0.00
6605.04	7.4905	7.4908	29.74	29.74	0.00	0.00
6700.19	7.5233	7.5236	30.18	30.18	0.00	0.00
6796.70	7.5570	7.5573	30.61	30.61	0.00	0.00
6894.60	7.5915	7.5918	31.05	31.05	0.00	0.00
6993.92	7.6269	7.6271	31.49	31.49	0.00	0.00
7094.66	7.6632	7.6634	31.93	31.93	0.00	0.00
7196.86	7.7003	7.7005	32.38	32.38	0.00	0.00
7300.52	7.7384	7.7386	32.82	32.82	0.00	0.00
7405.68	7.7774	7.7776	33.26	33.26	0.00	0.00
7512.36	7.8174	7.8175	33.71	33.71	0.00	0.00
7620.57	7.8583	7.8585	34.15	34.15	0.00	0.00
7730.34	7.9002	7.9003	34.60	34.60	0.00	0.00
7841.69	7.9431	7.9432	35.05	35.05	0.00	0.00
7954.65	7.9870	7.9872	35.50	35.49	0.00	0.00
8069.23	8.0320	8.0321	35.94	35.94	0.00	0.00
8185.47	8.0780	8.0781	36.39	36.39	0.00	0.00
8303.38	8.1251	8.1252	36.84	36.84	0.00	0.00
8422.98	8.1733	8.1734	37.29	37.29	0.00	0.00
8544.31	8.2226	8.2227	37.74	37.74	0.00	0.00
8667.39	8.2731	8.2732	38.19	38.19	0.00	0.00
8792.24	8.3247	8.3248	38.64	38.64	0.00	0.00
8918.88	8.3775	8.3776	39.09	39.09	0.00	0.00
9047.36	8.4315	8.4316	39.54	39.54	0.00	0.00
9177.68	8.4867	8.4868	39.99	39.99	0.00	0.00
9309.88	8.5431	8.5433	40.44	40.44	0.00	0.00
9443.98	8.6009	8.6010	40.89	40.89	0.00	0.00
9580.02	8.6599	8.6600	41.34	41.34	0.00	0.00
9718.02	8.7202	8.7203	41.79	41.79	0.00	0.00
9858.00	8.7818	8.7819	42.24	42.24	0.00	0.00
10000.00	8.8448	8.8449	42.69	42.68	0.00	0.00
10144.05	8.9092	8.9093	43.13	43.13	0.00	0.00
10290.17	8.9749	8.9750	43.58	43.58	0.00	0.00
10438.39	9.0421	9.0422	44.03	44.02	0.00	0.00
10588.75	9.1107	9.1108	44.47	44.47	0.00	0.00
10741.28	9.1808	9.1809	44.91	44.91	0.00	0.00
10896.00	9.2523	9.2524	45.36	45.36	0.00	0.00
11052.95	9.3254	9.3255	45.80	45.80	0.00	0.00
11212.16	9.4000	9.4001	46.24	46.24	0.00	0.00
11373.67	9.4762	9.4763	46.68	46.68	0.00	0.00
11537.50	9.5539	9.5540	47.12	47.12	0.00	0.00
11703.69	9.6333	9.6334	47.56	47.56	0.00	0.00
11872.28	9.7143	9.7144	47.99	47.99	0.00	0.00
12043.30	9.7970	9.7970	48.43	48.43	0.00	0.00
12216.77	9.8813	9.8813	48.86	48.86	0.00	0.00
12392.75	9.9673	9.9674	49.29	49.29	0.00	0.00
12571.26	10.0551	10.0551	49.72	49.72	0.00	0.00
12752.35	10.1446	10.1447	50.15	50.15	0.00	0.00
12936.04	10.2359	10.2360	50.57	50.57	0.00	0.00
13122.37	10.3291	10.3291	51.00	50.99	0.00	0.00
13311.40	10.4240	10.4241	51.42	51.42	0.00	0.00
13503.14	10.5209	10.5209	51.84	51.84	0.00	0.00
13697.65	10.6196	10.6196	52.25	52.25	0.00	0.00
13894.95	10.7202	10.7203	52.67	52.67	0.00	0.00
14095.11	10.8228	10.8229	53.08	53.08	0.00	0.00
14298.14	10.9274	10.9274	53.49	53.49	0.00	0.00
14504.10	11.0340	11.0340	53.90	53.90	0.00	0.00
14713.02	11.1426	11.1426	54.31	54.31	0.00	0.00
14924.96	11.2533	11.2533	54.71	54.71	0.00	0.00
15139.94	11.3660	11.3660	55.11	55.11	0.00	0.00
15358.03	11.4809	11.4809	55.51	55.51	0.00	0.00
15579.25	11.5979	11.5979	55.91	55.91	0.00	0.00
15803.66	11.7171	11.7171	56.30	56.30	0.00	0.00
16031.31	11.8385	11.8385	56.69	56.69	0.00	0.00
16262.23	11.9622	11.9622	57.08	57.08	0.00	0.00
16496.48	12.0881	12.0881	57.47	57.47	0.00	0.00
16734.10	12.2163	12.2163	57.85	57.85	0.00	0.00
16975.15	12.3469	12.3469	58.23	58.23	0.00	0.00
17219.67	12.4798	12.4798	58.61	58.61	0.00	0.00
17467.71	12.6151	12.6151	58.98	58.98	0.00	0.00
17719.33	12.7528	12.7529	59.35	59.35	0.00	0.00
17974.56	12.8930	12.8931	59.72	59.72	0.00	0.00
18233.48	13.0357	13.0358	60.09	60.09	0.00	0.00
18496.12	13.1810	13.1810	60.45	60.45	0.00	0.00
18762.55	13.3288	13.3288	60.81	60.81	0.00	0.00
19032.82	13.4792	13.4792	61.17	61.17	0.00	0.00
19306.98	13.6322	13.6322	61.52	61.52	0.00	0.00
19585.09	13.7879	13.7879	61.87	61.87	0.00	0.00
19867.20	13.9463	13.9463	62.22	62.22	0.00	0.00
20000.00	14.0210	14.0210	62.38	62.38	0.00	0.00
