Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
113.736699	0.000316	0.181890	0.181891	44.324859	9.802962	0.307240	128.276715	128.276715	128.276715	1.144749	0.001733	2.830000	0.614038	0.288688	41.271880
115.375023	0.000328	0.184697	0.184697	44.809897	9.923338	0.305749	127.602784	127.602784	127.602784	1.140550	0.001864	2.830000	0.602354	0.285186	41.725715
117.036946	0.000342	0.187552	0.187553	45.294882	10.049019	0.304230	126.921676	126.921676	126.921676	1.136291	0.002006	2.830000	0.590600	0.281620	42.179531
118.722808	0.000355	0.190459	0.190459	45.779828	10.180306	0.302683	126.233360	126.233360	126.233360	1.131972	0.002160	2.830000	0.578785	0.277988	42.632982
120.432955	0.000370	0.193417	0.193417	46.264751	10.317524	0.301107	125.537807	125.537807	125.537807	1.127593	0.002327	2.830000	0.566915	0.274291	43.085697
122.167735	0.000385	0.196428	0.196428	46.749665	10.461022	0.299503	124.834987	124.834987	124.834987	1.123157	0.002508	2.830000	0.555000	0.270528	43.537272
123.927504	0.000401	0.199493	0.199493	47.234588	10.611175	0.297870	124.124871	124.124871	124.124871	1.118665	0.002704	2.830000	0.543046	0.266700	43.987271
125.712621	0.000418	0.202614	0.202614	47.719539	10.768387	0.296208	123.407432	123.407432	123.407432	1.114118	0.002917	2.830000	0.531063	0.262806	44.435223
127.523453	0.000436	0.205792	0.205793	48.204538	10.933095	0.294517	122.682639	122.682639	122.682639	1.109519	0.003149	2.830000	0.519060	0.258847	44.880614
129.360368	0.000455	0.209029	0.209029	48.689607	11.105771	0.292798	121.950464	121.950464	121.950464	1.104869	0.003402	2.830000	0.507047	0.254822	45.322890
131.223743	0.000474	0.212326	0.212326	49.174769	11.286927	0.291050	121.210878	121.210878	121.210878	1.100170	0.003677	2.830000	0.495032	0.250733	45.761448
133.113960	0.000495	0.215684	0.215685	49.660048	11.477117	0.289272	120.463852	120.463852	120.463852	1.095426	0.003976	2.830000	0.483026	0.246578	46.195633
135.031404	0.000517	0.219106	0.219106	50.145472	11.676942	0.287466	119.709355	119.709355	119.709355	1.090639	0.004303	2.830000	0.471040	0.242358	46.624731
136.976468	0.000540	0.222592	0.222593	50.631070	11.887057	0.285631	118.947357	118.947357	118.947357	1.085811	0.004659	2.830000	0.459083	0.238074	47.047963
138.949549	0.000565	0.226146	0.226147	51.116872	12.108175	0.283767	118.177826	118.177826	118.177826	1.080946	0.005049	2.830000	0.447168	0.233726	47.464482
140.951052	0.000591	0.229768	0.229769	51.602912	12.341073	0.281874	117.400727	117.400727	117.400727	1.076047	0.005474	2.830000	0.435306	0.229316	47.873360
142.981386	0.000618	0.233461	0.233462	52.089224	12.586602	0.279953	116.616026	116.616026	116.616026	1.071119	0.005940	2.830000	0.423508	0.224842	48.273578
145.040966	0.000647	0.237227	0.237228	52.575846	12.845692	0.278003	115.823686	115.823686	115.823686	1.066164	0.006449	2.830000	0.411785	0.220307	48.664024
147.130213	0.000677	0.241067	0.241068	53.062819	13.119364	0.276025	115.023668	115.023668	115.023668	1.061189	0.007007	2.830000	0.400151	0.215712	49.043469
149.249555	0.000710	0.244984	0.244986	53.550185	13.408739	0.274019	114.215928	114.215928	114.215928	1.056196	0.007619	2.830000	0.388617	0.211056	49.410565
151.399424	0.000744	0.248981	0.248982	54.037992	13.715052	0.271985	113.400422	113.400422	113.400422	1.051192	0.008290	2.830000	0.377196	0.206343	49.763821
153.580262	0.000781	0.253060	0.253061	54.526287	14.039664	0.269923	112.577100	112.577100	112.577100	1.046183	0.009027	2.830000	0.365902	0.201572	50.101589
155.792513	0.000820	0.257223	0.257224	55.015122	14.384080	0.267834	111.745909	111.745909	111.745909	1.041173	0.009837	2.830000	0.354746	0.196745	50.422039
158.036631	0.000862	0.261473	0.261475	55.504555	14.749967	0.265718	110.906790	110.906790	110.906790	1.036170	0.010728	2.830000	0.343742	0.191865	50.723138
160.313075	0.000906	0.265813	0.265815	55.994644	15.139173	0.263576	110.059680	110.059680	110.059680	1.031180	0.011707	2.830000	0.332903	0.186932	51.002622
162.622309	0.000953	0.270246	0.270248	56.485451	15.553755	0.261407	109.204507	109.204507	109.204507	1.026211	0.012786	2.830000	0.322243	0.181950	51.257957
164.964807	0.001003	0.274776	0.274778	56.977046	15.996003	0.259212	108.341195	108.341195	108.341195	1.021271	0.013975	2.830000	0.311775	0.176919	51.486303
167.341048	0.001057	0.279404	0.279406	57.469499	16.468474	0.256992	107.469657	107.469657	107.469657	1.016368	0.015285	2.830000	0.301513	0.171843	51.684466
169.751517	0.001114	0.284136	0.284138	57.962886	16.974030	0.254747	106.589800	106.589800	106.589800	1.011512	0.016730	2.830000	0.291469	0.166725	51.848847
172.196708	0.001176	0.288974	0.288977	58.457290	17.515874	0.252477	105.701519	105.701519	105.701519	1.006713	0.018325	2.830000	0.281658	0.161568	51.975366
174.677121	0.001242	0.293923	0.293926	58.952796	18.097607	0.250183	104.804699	104.804699	104.804699	1.001982	0.020085	2.830000	0.272093	0.156374	52.059397
177.193263	0.001313	0.298987	0.298990	59.449497	18.723276	0.247866	103.899210	103.899210	103.899210	0.997331	0.022029	2.830000	0.262787	0.151149	52.095663
179.745648	0.001389	0.304170	0.304173	59.947491	19.397437	0.245527	102.984911	102.984911	102.984911	0.992771	0.024175	2.830000	0.253753	0.145896	52.078131
182.334800	0.001471	0.309477	0.309480	60.446882	20.125224	0.243165	102.061644	102.061644	102.061644	0.988317	0.026546	2.830000	0.245005	0.140620	51.999876
184.961247	0.001559	0.314912	0.314916	60.947781	20.912426	0.240781	101.129233	101.129233	101.129233	0.983984	0.029164	2.830000	0.236556	0.135326	51.852921
187.625527	0.001654	0.320482	0.320486	61.450307	21.765565	0.238377	100.187483	100.187483	100.187483	0.979787	0.032054	2.830000	0.228418	0.130022	51.628040
190.328185	0.001757	0.326192	0.326197	61.954585	22.691976	0.235952	99.236178	99.236178	99.236178	0.975744	0.035245	2.830000	0.220603	0.124714	51.314528
193.069773	0.001868	0.332047	0.332053	62.460750	23.699888	0.233508	98.275076	98.275076	98.275076	0.971873	0.038765	2.830000	0.213125	0.119410	50.899922
195.850852	0.001989	0.338055	0.338061	62.968945	24.798479	0.231045	97.303911	97.303911	97.303911	0.968195	0.042646	2.830000	0.205994	0.114120	50.369661
198.671992	0.002120	0.344222	0.344229	63.479321	25.997894	0.228565	96.322385	96.322385	96.322385	0.964732	0.046921	2.830000	0.199222	0.108855	49.706699
201.533769	0.002262	0.350556	0.350563	63.992043	27.309198	0.226067	95.330166	95.330166	95.330166	0.961508	0.051625	2.830000	0.192821	0.103628	48.891037
204.436768	0.002417	0.357064	0.357072	64.507281	28.744193	0.223553	94.326887	94.326887	94.326887	0.958551	0.056795	2.830000	0.186802	0.098455	47.899195
207.381584	0.002585	0.363755	0.363764	65.025222	30.315019	0.221024	93.312137	93.312137	93.312137	0.955888	0.062468	2.830000	0.181174	0.093353	46.703643
210.368818	0.002770	0.370639	0.370649	65.546063	32.033408	0.218480	92.285460	92.285460	92.285460	0.953553	0.068683	2.830000	0.175947	0.088345	45.272204
213.399082	0.002972	0.377725	0.377737	66.070014	33.909376	0.215923	91.246347	91.246347	91.246347	0.951580	0.075478	2.830000	0.171131	0.083458	43.567555
216.472995	0.003193	0.385024	0.385038	66.597301	35.949066	0.213352	90.194232	90.194232	90.194232	0.950007	0.082894	2.830000	0.166735	0.078722	41.546952
219.591187	0.003437	0.392548	0.392563	67.128163	38.151363	0.210770	89.128481	89.128481	89.128481	0.948878	0.090968	2.830000	0.162767	0.074178	39.162505
222.754295	0.003705	0.400310	0.400327	67.662860	40.502860	0.208178	88.048389	88.048389	88.048389	0.948240	0.099740	2.830000	0.159234	0.069872	36.362458
225.962966	0.004001	0.408323	0.408343	68.201665	42.970894	0.205575	86.953166	86.953166	86.953166	0.948146	0.109248	2.830000	0.156144	0.065859	33.094216
229.217857	0.004328	0.416602	0.416625	68.744876	45.494939	0.202963	85.841929	85.841929	85.841929	0.948655	0.119529	2.830000	0.153503	0.062205	29.310034
232.519632	0.004692	0.425165	0.425191	69.292809	47.977931	0.200343	84.713688	84.713688	84.713688	0.949833	0.130623	2.830000	0.151318	0.058985	24.976290
235.868968	0.005095	0.434028	0.434058	69.845804	50.281413	0.197717	83.567335	83.567335	83.567335	0.951753	0.142569	2.830000	0.149593	0.056283	20.086542
239.266550	0.005545	0.443212	0.443247	70.404227	52.230798	0.195084	82.401624	82.401624	82.401624	0.954499	0.155411	2.830000	0.148333	0.054183	14.676744
242.713072	0.006048	0.452738	0.452779	70.968471	53.637385	0.192447	81.215152	81.215152	81.215152	0.958165	0.169198	2.830000	0.147543	0.052762	8.837904
246.209240	0.006612	0.462631	0.462679	71.538959	54.337973	0.189805	80.006339	80.006339	80.006339	0.962858	0.183986	2.830000	0.147225	0.052081	2.718866
249.755769	0.007245	0.472917	0.472973	72.116148	54.240685	0.187160	78.773402	78.773402	78.773402	0.968699	0.199845	2.830000	0.147381	0.052175	-3.487205
253.353383	0.007960	0.483626	0.483692	72.700528	53.355171	0.184514	77.514321	77.514321	77.514321	0.975826	0.216861	2.830000	0.148016	0.053041	-9.572123
257.002820	0.008769	0.494791	0.494868	73.292631	51.789500	0.181866	76.226806	76.226806	76.226806	0.984400	0.235140	2.830000	0.149128	0.054644	-15.347934
260.704825	0.009687	0.506447	0.506540	73.893031	49.715614	0.179218	74.908253	74.908253	74.908253	0.994603	0.254818	2.830000	0.150720	0.056924	-20.674219
264.460155	0.010733	0.518636	0.518747	74.502348	47.323048	0.176571	73.555690	73.555690	73.555690	1.006648	0.276062	2.830000	0.152792	0.059802	-25.468888
268.269580	0.011930	0.531404	0.531538	75.121254	44.781775	0.173925	72.165720	72.165720	72.165720	1.020782	0.299083	2.830000	0.155343	0.063195	-29.703389
272.133877	0.013305	0.544802	0.544965	75.750477	42.223342	0.171283	70.734445	70.734445	70.734445	1.037293	0.324142	2.830000	0.158373	0.067025	-33.389200
276.053838	0.014891	0.558889	0.559087	76.390804	39.737900	0.168643	69.257375	69.257375	69.257375	1.056520	0.351564	2.830000	0.161880	0.071217	-36.562735
280.030263	0.016729	0.573728	0.573972	77.043090	37.380206	0.166008	67.729322	67.729322	67.729322	1.078862	0.381748	2.830000	0.165864	0.075709	-39.272810
284.063968	0.018868	0.589395	0.589697	77.708261	35.178584	0.163378	66.144266	66.144266	66.144266	1.104792	0.415185	2.830000	0.170321	0.080447	-41.571962
288.155776	0.021372	0.605972	0.606349	78.387319	33.143396	0.160754	64.495191	64.495191	64.495191	1.134874	0.452477	2.830000	0.175250	0.085387	-43.511221
292.306525	0.024317	0.623555	0.624029	79.081345	31.273722	0.158136	62.773887	62.773887	62.773887	1.169785	0.494367	2.830000	0.180648	0.090491	-45.137401
296.517063	0.027801	0.642249	0.642850	79.791505	29.562111	0.155525	60.970699	60.970699	60.970699	1.210335	0.541768	2.830000	0.186515	0.095731	-46.491996
300.788252	0.031948	0.662174	0.662945	80.519048	27.997742	0.152921	59.074219	59.074219	59.074219	1.257511	0.595808	2.830000	0.192847	0.101080	-47.611000
305.120965	0.036913	0.683467	0.684463	81.265303	26.568413	0.150324	57.070896	57.070896	57.070896	1.312505	0.657884	2.830000	0.199644	0.106517	-48.525205
309.516090	0.042899	0.706274	0.707576	82.031665	25.261738	0.147735	54.944556	54.944556	54.944556	1.376778	0.729734	2.830000	0.206904	0.112027	-49.260699
313.974523	0.050163	0.730759	0.732479	82.819574	24.065821	0.145154	52.675792	52.675792	52.675792	1.452113	0.813528	2.830000	0.214628	0.117594	-49.839415
318.497179	0.059043	0.757093	0.759392	83.630471	22.969619	0.142579	50.241207	50.241207	50.241207	1.540697	0.911982	2.830000	0.222817	0.123206	-50.279655
323.084981	0.069975	0.785447	0.788558	84.465727	21.963103	0.140011	47.612469	47.612469	47.612469	1.645208	1.028501	2.830000	0.231473	0.128852	-50.596556
327.738869	0.083533	0.815975	0.820240	85.326522	21.037318	0.137447	44.755156	44.755156	44.755156	1.768907	1.167348	2.830000	0.240601	0.134523	-50.802466
332.459793	0.100465	0.848779	0.854704	86.213655	20.184388	0.134888	41.627372	41.627372	41.627372	1.915721	1.333834	2.830000	0.250205	0.140207	-50.907273
337.248720	0.121748	0.883850	0.892196	87.127241	19.397508	0.132330	38.178168	38.178168	38.178168	2.090275	1.534490	2.830000	0.260291	0.145895	-50.918673
342.106630	0.148636	0.920971	0.932888	88.066237	18.670952	0.129772	34.345914	34.345914	34.345914	2.297789	1.777161	2.830000	0.270862	0.151572	-50.842446
347.034515	0.182706	0.959546	0.976786	89.027731	18.000104	0.127210	30.056977	30.056977	30.056977	2.543684	2.070839	2.830000	0.281917	0.157221	-50.682819
352.033384	0.225841	0.998341	1.023567	90.005892	17.381526	0.124643	25.225499	25.225499	25.225499	2.832612	2.424950	2.830000	0.293439	0.162817	-50.443075
357.104260	0.280077	1.035112	1.072334	90.990509	16.813035	0.122071	19.755821	19.755821	19.755821	3.166454	2.847536	2.830000	0.305385	0.168322	-50.126662
362.248179	0.347168	1.066149	1.121249	91.965170	16.293716	0.119496	13.550167	13.550167	13.550167	3.540764	3.341565	2.830000	0.317662	0.173687	-49.739163
367.466194	0.427658	1.085939	1.167114	92.905423	15.823669	0.116930	6.525312	6.525312	6.525312	3.939426	3.898693	2.830000	0.330107	0.178846	-49.291381
372.759372	0.519365	1.087426	1.205087	93.777888	15.403195	0.114392	-1.358469	-1.358469	-1.358469	4.328774	4.490959	2.830000	0.342464	0.183728	-48.803170
378.128796	0.615716	1.063620	1.228981	94.542092	15.031133	0.111915	-10.057707	-10.057707	-10.057707	4.655516	5.064159	2.830000	0.354407	0.188276	-48.305973
383.575563	0.705327	1.010946	1.232680	95.156888	14.702636	0.109538	-19.408833	-19.408833	-19.408833	4.855666	5.541060	2.830000	0.365622	0.192482	-47.839977
389.100789	0.774692	0.932921	1.212638	95.591332	14.407820	0.107294	-29.121320	-29.121320	-29.121320	4.877907	5.842135	2.830000	0.375952	0.196421	-47.442578
394.705603	0.813787	0.840859	1.170168	95.835595	14.133224	0.105188	-38.824455	-38.824455	-38.824455	4.710375	5.918677	2.830000	0.385512	0.200237	-47.132145
400.391152	0.820738	0.749671	1.111584	95.905015	13.866097	0.103200	-48.157066	-48.157066	-48.157066	4.388947	5.775826	2.830000	0.394657	0.204095	-46.899238
406.158599	0.801644	0.671662	1.045831	95.834308	13.598528	0.101290	-56.852063	-56.852063	-56.852063	3.978555	5.466424	2.830000	0.403815	0.208111	-46.713416
412.009123	0.766350	0.613038	0.981381	95.666136	13.328459	0.099420	-64.772510	-64.772510	-64.772510	3.544171	5.062795	2.830000	0.413325	0.212328	-46.539195
417.943921	0.724139	0.574416	0.924300	95.440879	13.057840	0.097562	-71.896776	-71.896776	-71.896776	3.132242	4.629566	2.830000	0.423369	0.216728	-46.348686
423.964207	0.681661	0.553213	0.877899	95.191170	12.790115	0.095702	-78.279394	-78.279394	-78.279394	2.767506	4.211111	2.830000	0.433992	0.221265	-46.125649
430.071212	0.642835	0.545806	0.843292	94.940736	12.528534	0.093836	-84.012898	-84.012898	-84.012898	2.458400	3.831743	2.830000	0.445155	0.225884	-45.863639
436.266186	0.609574	0.548746	0.820185	94.705577	12.275479	0.091966	-89.201412	-89.201412	-89.201412	2.203927	3.501328	2.830000	0.456788	0.230541	-45.562400
442.550395	0.582572	0.559220	0.807538	94.495838	12.032409	0.090094	-93.946109	-93.946109	-93.946109	1.998803	3.221168	2.830000	0.468807	0.235198	-45.224815
448.925126	0.561892	0.575096	0.804026	94.317576	11.800052	0.088225	-98.338916	-98.338916	-98.338916	1.836495	2.988292	2.830000	0.481139	0.239829	-44.854958
455.391681	0.547324	0.594813	0.808311	94.174115	11.578627	0.086364	-102.460928	-102.460928	-102.460928	1.710724	2.798065	2.830000	0.493716	0.244416	-44.457055
461.951385	0.538590	0.617240	0.819185	94.067007	11.368035	0.084513	-106.383115	-106.383115	-106.383115	1.616080	2.645583	2.830000	0.506483	0.248944	-44.035009
468.605578	0.535446	0.641538	0.835627	93.996658	11.167993	0.082677	-110.167957	-110.167957	-110.167957	1.548176	2.526339	2.830000	0.519392	0.253403	-43.592240
475.355621	0.537732	0.667049	0.856802	93.962723	10.978127	0.080857	-113.871326	-113.871326	-113.871326	1.503603	2.436476	2.830000	0.532401	0.257785	-43.131679
482.202895	0.545389	0.693212	0.882038	93.964321	10.798028	0.079056	-117.544271	-117.544271	-117.544271	1.479796	2.372830	2.830000	0.545474	0.262085	-42.655829
489.148802	0.558459	0.719485	0.910788	94.000127	10.627289	0.077275	-121.234599	-121.234599	-121.234599	1.474882	2.332870	2.830000	0.558575	0.266296	-42.166858
496.194760	0.577072	0.745280	0.942579	94.068376	10.465530	0.075516	-124.988176	-124.988176	-124.988176	1.487524	2.314581	2.830000	0.571672	0.270412	-41.666704
503.342213	0.601422	0.769902	0.976963	94.166784	10.312405	0.073780	-128.849922	-128.849922	-128.849922	1.516754	2.316319	2.830000	0.584728	0.274427	-41.157189
510.592621	0.631719	0.792483	1.013458	94.292406	10.167610	0.072069	-132.864431	-132.864431	-132.864431	1.561790	2.336617	2.830000	0.597709	0.278335	-40.640139
517.947468	0.668126	0.811928	1.051485	94.441433	10.030877	0.070385	-137.076112	-137.076112	-137.076112	1.621822	2.373960	2.830000	0.610575	0.282129	-40.117520
525.408258	0.710653	0.826863	1.090289	94.608940	9.901966	0.068730	-141.528684	-141.528684	-141.528684	1.695730	2.426492	2.830000	0.623282	0.285802	-39.591586
532.976517	0.759008	0.835617	1.128871	94.788611	9.780639	0.067105	-146.263803	-146.263803	-146.263803	1.781749	2.491652	2.830000	0.635783	0.289347	-39.065019
540.653794	0.812401	0.836261	1.165903	94.972477	9.666624	0.065516	-151.318543	-151.318543	-151.318543	1.877061	2.565762	2.830000	0.648029	0.292760	-38.541049
548.441658	0.869324	0.826757	1.199688	95.150753	9.559565	0.063964	-156.721554	-156.721554	-156.721554	1.977383	2.643610	2.830000	0.659975	0.296039	-38.023488
556.341702	0.927350	0.805247	1.228170	95.311899	9.458955	0.062455	-162.487883	-162.487883	-162.487883	2.076666	2.718181	2.830000	0.671583	0.299187	-37.516599
564.355543	0.983063	0.770519	1.249044	95.443045	9.364075	0.060992	-168.612977	-168.612977	-168.612977	2.167109	2.780735	2.830000	0.682835	0.302219	-37.024701
572.484820	1.032251	0.722572	1.260020	95.530915	9.273964	0.059578	-175.067114	-175.067114	-175.067114	2.239745	2.821506	2.830000	0.693741	0.305155	-36.551480
580.731195	1.070466	0.663119	1.259216	95.563273	9.187452	0.058213	178.207771	-181.792229	178.207771	2.285725	2.831144	2.830000	0.704351	0.308029	-36.099072
589.096355	1.093907	0.595747	1.245611	95.530692	9.103280	0.056897	171.296616	-188.703384	171.296616	2.298163	2.802724	2.830000	0.714750	0.310877	-35.667199
597.582011	1.100365	0.525520	1.219416	95.428220	9.020301	0.055625	164.303816	-195.696184	164.303816	2.273959	2.733676	2.830000	0.725051	0.313737	-35.252791
606.189899	1.089838	0.458055	1.182185	95.256406	8.937685	0.054388	157.340637	-202.659363	157.340637	2.214805	2.626767	2.830000	0.735367	0.316637	-34.850384
614.921780	1.064502	0.398386	1.136607	95.021295	8.855050	0.053179	150.510566	-209.489434	150.510566	2.126853	2.489574	2.830000	0.745794	0.319592	-34.453254
623.779440	1.028075	0.350083	1.086046	94.733395	8.772463	0.051991	143.896736	-216.103264	143.896736	2.019163	2.332629	2.830000	0.756388	0.322600	-34.054848
632.764690	0.984893	0.314901	1.034010	94.406011	8.690323	0.050818	137.554518	-222.445482	137.554518	1.901656	2.167068	2.830000	0.767166	0.325650	-33.649945
641.879368	0.939073	0.292961	0.983710	94.053458	8.609194	0.049657	131.510070	-228.489930	131.510070	1.783347	2.002681	2.830000	0.778106	0.328718	-33.235209
651.125339	0.894004	0.283228	0.937796	93.689616	8.529654	0.048506	125.763516	-234.236484	125.763516	1.671331	1.846854	2.830000	0.789167	0.331784	-32.809155
660.504493	0.852173	0.284035	0.898262	93.326987	8.452199	0.047365	120.294538	-239.705462	120.294538	1.570516	1.704384	2.830000	0.800295	0.334824	-32.371755
670.018750	0.815230	0.293507	0.866457	92.976259	8.377197	0.046236	115.068388	-244.931612	115.068388	1.483859	1.577830	2.830000	0.811436	0.337822	-31.923930
679.670056	0.784170	0.309824	0.843157	92.646219	8.304892	0.045119	110.041090	-249.958910	110.041090	1.412828	1.468108	2.830000	0.822541	0.340763	-31.467104
689.460384	0.759530	0.331356	0.828663	92.343891	8.235420	0.044017	105.163333	-254.836667	105.163333	1.357887	1.375055	2.830000	0.833565	0.343638	-31.002883
699.391737	0.741570	0.356694	0.822895	92.074746	8.168836	0.042930	100.383062	-259.616938	100.383062	1.318897	1.297905	2.830000	0.844474	0.346439	-30.532860
709.466146	0.730400	0.384623	0.825481	91.842930	8.105141	0.041861	95.646981	-264.353019	95.646981	1.295423	1.235608	2.830000	0.855237	0.349161	-30.058514
719.685673	0.726076	0.414070	0.835847	91.651436	8.044299	0.040810	90.901274	-269.098726	90.901274	1.286915	1.187041	2.830000	0.865830	0.351802	-29.581184
730.052407	0.728645	0.444033	0.853281	91.502206	7.986258	0.039778	86.091826	-273.908174	86.091826	1.292824	1.151115	2.830000	0.876232	0.354359	-29.102079
740.568469	0.738166	0.473497	0.876977	91.396148	7.930955	0.038766	81.164197	-278.835803	81.164197	1.312632	1.126814	2.830000	0.886423	0.356830	-28.622319
751.236010	0.754692	0.501361	0.906048	91.333055	7.878326	0.037774	76.063601	-283.936399	76.063601	1.345814	1.113174	2.830000	0.896388	0.359213	-28.142986
762.057212	0.778212	0.526356	0.939503	91.311427	7.828306	0.036804	70.735145	-289.264855	70.735145	1.391741	1.109216	2.830000	0.906108	0.361509	-27.665193
773.034288	0.808557	0.546983	0.976194	91.328197	7.780822	0.035856	65.124650	-294.875350	65.124650	1.449491	1.113828	2.830000	0.915569	0.363715	-27.190144
784.169484	0.845239	0.561480	1.014736	91.378387	7.735790	0.034931	59.180449	-300.819551	59.180449	1.517574	1.125601	2.830000	0.924756	0.365832	-26.719192
795.465078	0.887240	0.567869	1.053409	91.454754	7.693095	0.034030	52.856619	-307.143381	52.856619	1.593571	1.142629	2.830000	0.933659	0.367862	-26.253870
806.923378	0.932774	0.564120	1.090091	91.547522	7.652570	0.033154	46.118055	-313.881945	46.118055	1.673724	1.162300	2.830000	0.942274	0.369810	-25.795851
818.546731	0.979077	0.548498	1.122248	91.644396	7.613978	0.032305	38.947484	-321.052516	38.947484	1.752614	1.181171	2.830000	0.950608	0.371685	-25.346808
830.337512	1.022371	0.520102	1.147061	91.731096	7.576988	0.031483	31.353789	-328.646211	31.353789	1.823140	1.195039	2.830000	0.958685	0.373499	-24.908138
842.298134	1.058169	0.479510	1.161745	91.792609	7.541191	0.030687	23.379756	-336.620244	23.379756	1.877110	1.199367	2.830000	0.966547	0.375272	-24.480545
854.431043	1.082019	0.429273	1.164062	91.815226	7.506132	0.029918	15.106113	-344.893887	15.106113	1.906591	1.190113	2.830000	0.974253	0.377025	-24.063618
866.738721	1.090599	0.373920	1.152919	91.789019	7.471395	0.029173	6.648321	-353.351679	6.648321	1.905841	1.164793	2.830000	0.981871	0.378778	-23.655597
879.223685	1.082726	0.319248	1.128812	91.710052	7.436690	0.028448	-1.855642	-361.855642	-1.855642	1.873101	1.123350	2.830000	0.989461	0.380546	-23.253539
891.888489	1.059802	0.271062	1.093918	91.581477	7.401922	0.027741	-10.264530	-370.264530	-10.264530	1.811342	1.068338	2.830000	0.997063	0.382333	-22.853926
904.735724	1.025407	0.233896	1.051745	91.413035	7.367191	0.027047	-18.454502	-378.454502	-18.454502	1.727507	1.004249	2.830000	1.004690	0.384136	-22.453469
917.768017	0.984290	0.210266	1.006498	91.219183	7.332740	0.026365	-26.334811	-386.334811	-26.334811	1.630646	0.936332	2.830000	1.012325	0.385940	-22.049767
930.988035	0.941263	0.200652	0.962412	91.016595	7.298866	0.025693	-33.854889	-393.854889	-33.854889	1.529866	0.869432	2.830000	1.019932	0.387731	-21.641573
944.398480	0.900425	0.203986	0.923242	90.821853	7.265852	0.025031	-41.003257	-401.003257	-41.003257	1.432905	0.807288	2.830000	1.027469	0.389493	-21.228684
958.002097	0.864859	0.218307	0.891986	90.649821	7.233923	0.024380	-47.801359	-407.801359	-47.801359	1.345548	0.752346	2.830000	1.034895	0.391212	-20.811635
971.801667	0.836671	0.241306	0.870774	90.512776	7.203234	0.023739	-54.295828	-414.295828	-54.295828	1.271732	0.705925	2.830000	1.042173	0.392879	-20.391364
985.800014	0.817221	0.270653	0.860873	90.420110	7.173882	0.023110	-60.551570	-420.551570	-60.551570	1.213965	0.668532	2.830000	1.049277	0.394487	-19.968960
1000.000000	0.807375	0.304121	0.862754	90.378342	7.145913	0.022493	-66.646740	-426.646740	-66.646740	1.173819	0.640166	2.830000	1.056183	0.396031	-19.545515
1014.404530	0.807712	0.339560	0.876185	90.391195	7.119348	0.021890	-72.669610	-432.669610	-72.669610	1.152312	0.620550	2.830000	1.062877	0.397508	-19.122075
1029.016551	0.818634	0.374767	0.900340	90.459558	7.094187	0.021300	-78.716803	-438.716803	-78.716803	1.150124	0.609258	2.830000	1.069344	0.398918	-18.699651
1043.839051	0.840353	0.407315	0.933862	90.581232	7.070418	0.020724	-84.891971	-444.891971	-84.891971	1.167604	0.605739	2.830000	1.075575	0.400259	-18.279270
1058.875063	0.872741	0.434365	0.974858	90.750380	7.048017	0.020163	-91.303733	-451.303733	-91.303733	1.204518	0.609244	2.830000	1.081560	0.401531	-17.862048
1074.127661	0.914982	0.452552	1.020781	90.956713	7.026934	0.019617	-98.061266	-458.061266	-98.061266	1.259500	0.618646	2.830000	1.087295	0.402736	-17.449259
1089.599965	0.965041	0.458076	1.068240	91.184575	7.007079	0.019088	-105.265611	-465.265611	-105.265611	1.329183	0.632162	2.830000	1.092783	0.403877	-17.042347
1105.295141	1.019019	0.447210	1.112833	91.412339	6.988289	0.018576	-112.994821	-472.994821	-112.994821	1.407161	0.647067	2.830000	1.098037	0.404963	-16.642815
1121.216399	1.070728	0.417420	1.149216	91.612902	6.970310	0.018081	-121.282747	-481.282747	-121.282747	1.483296	0.659566	2.830000	1.103089	0.406008	-16.251912
1137.366994	1.112073	0.369037	1.171706	91.756251	6.952793	0.017604	-130.095545	-490.095545	-130.095545	1.544319	0.665146	2.830000	1.107991	0.407031	-15.870090
1153.750232	1.134834	0.306738	1.175558	91.814659	6.935355	0.017144	-139.316533	-499.316533	-139.316533	1.576697	0.659654	2.830000	1.112813	0.408054	-15.496418
1170.369462	1.133594	0.239538	1.158626	91.769577	6.917688	0.016699	-148.753719	-508.753719	-148.753719	1.571420	0.640865	2.830000	1.117619	0.409096	-15.128381
1187.228084	1.108266	0.178469	1.122544	91.617339	6.899679	0.016265	-158.177123	-518.177123	-158.177123	1.528238	0.609648	2.830000	1.122448	0.410164	-14.762441
1204.329547	1.064316	0.132934	1.072586	91.370487	6.881440	0.015840	-167.374748	-527.374748	-167.374748	1.456176	0.569762	2.830000	1.127301	0.411251	-14.395186
1221.677349	1.010478	0.108021	1.016236	91.053835	6.863248	0.015422	-176.201966	-536.201966	-176.201966	1.369837	0.526364	2.830000	1.132143	0.412341	-14.024367
1239.275037	0.955672	0.104140	0.961330	90.697634	6.845423	0.015010	175.395608	-544.604392	175.395608	1.284235	0.484255	2.830000	1.136923	0.413415	-13.649239
1257.126212	0.906946	0.118439	0.914647	90.331162	6.828231	0.014605	167.386889	-552.613111	167.386889	1.211243	0.446861	2.830000	1.141591	0.414456	-13.270247
