Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
113.736699	0.080839	0.331015	0.340743	98.004893	10.550751	0.192332	60.327927	60.327927	60.327927	0.828161	7.635109	2.830000	0.501613	0.268227	-48.638057
115.375023	0.083117	0.335348	0.345495	98.100836	10.402593	0.189061	59.841050	59.841050	59.841050	0.822855	7.624674	2.830000	0.513519	0.272048	-48.164113
117.036946	0.085458	0.339726	0.350310	98.196032	10.258375	0.185831	59.350331	59.350331	59.350331	0.817557	7.614446	2.830000	0.525605	0.275872	-47.682974
118.722808	0.087863	0.344147	0.355187	98.290466	10.117978	0.182643	58.855757	58.855757	58.855757	0.812265	7.604425	2.830000	0.537867	0.279700	-47.194688
120.432955	0.090334	0.348612	0.360126	98.384121	9.981287	0.179495	58.357316	58.357316	58.357316	0.806976	7.594609	2.830000	0.550302	0.283531	-46.699302
122.167735	0.092871	0.353121	0.365129	98.476982	9.848191	0.176388	57.854998	57.854998	57.854998	0.801687	7.584997	2.830000	0.562908	0.287362	-46.196862
123.927504	0.095477	0.357672	0.370196	98.569032	9.718587	0.173321	57.348796	57.348796	57.348796	0.796395	7.575588	2.830000	0.575680	0.291195	-45.687413
125.712621	0.098154	0.362266	0.375328	98.660255	9.592376	0.170293	56.838704	56.838704	56.838704	0.791100	7.566381	2.830000	0.588615	0.295026	-45.170999
127.523453	0.100903	0.366903	0.380525	98.750634	9.469461	0.167304	56.324719	56.324719	56.324719	0.785797	7.557372	2.830000	0.601710	0.298855	-44.647663
129.360368	0.103726	0.371582	0.385788	98.840151	9.349753	0.164354	55.806840	55.806840	55.806840	0.780485	7.548560	2.830000	0.614958	0.302682	-44.117450
131.223743	0.106625	0.376303	0.391117	98.928790	9.233165	0.161441	55.285067	55.285067	55.285067	0.775162	7.539943	2.830000	0.628355	0.306504	-43.580402
133.113960	0.109601	0.381065	0.396513	99.016534	9.119614	0.158567	54.759406	54.759406	54.759406	0.769825	7.531517	2.830000	0.641897	0.310320	-43.036564
135.031404	0.112657	0.385867	0.401977	99.103364	9.009022	0.155729	54.229862	54.229862	54.229862	0.764474	7.523281	2.830000	0.655577	0.314130	-42.485978
136.976468	0.115795	0.390710	0.407508	99.189263	8.901312	0.152929	53.696443	53.696443	53.696443	0.759104	7.515231	2.830000	0.669389	0.317931	-41.928689
138.949549	0.119016	0.395592	0.413108	99.274214	8.796413	0.150164	53.159161	53.159161	53.159161	0.753716	7.507364	2.830000	0.683327	0.321722	-41.364742
140.951052	0.122323	0.400514	0.418777	99.358198	8.694255	0.147436	52.618030	52.618030	52.618030	0.748307	7.499678	2.830000	0.697383	0.325502	-40.794184
142.981386	0.125717	0.405473	0.424515	99.441197	8.594773	0.144744	52.073065	52.073065	52.073065	0.742876	7.492168	2.830000	0.711552	0.329270	-40.217061
145.040966	0.129201	0.410470	0.430324	99.523192	8.497902	0.142087	51.524287	51.524287	51.524287	0.737420	7.484832	2.830000	0.725824	0.333023	-39.633421
147.130213	0.132776	0.415504	0.436203	99.604166	8.403583	0.139464	50.971716	50.971716	50.971716	0.731939	7.477666	2.830000	0.740193	0.336761	-39.043314
149.249555	0.136445	0.420573	0.442152	99.684099	8.311757	0.136877	50.415378	50.415378	50.415378	0.726431	7.470667	2.830000	0.754649	0.340482	-38.446791
151.399424	0.140210	0.425676	0.448173	99.762974	8.222369	0.134323	49.855301	49.855301	49.855301	0.720894	7.463832	2.830000	0.769183	0.344183	-37.843904
153.580262	0.144073	0.430814	0.454266	99.840770	8.135364	0.131804	49.291513	49.291513	49.291513	0.715328	7.457157	2.830000	0.783787	0.347864	-37.234709
155.792513	0.148036	0.435984	0.460431	99.917470	8.050693	0.129318	48.724050	48.724050	48.724050	0.709732	7.450638	2.830000	0.798450	0.351523	-36.619260
158.036631	0.152102	0.441185	0.466668	99.993055	7.968306	0.126866	48.152947	48.152947	48.152947	0.704103	7.444271	2.830000	0.813163	0.355157	-35.997616
160.313075	0.156273	0.446416	0.472979	100.067504	7.888156	0.124446	47.578244	47.578244	47.578244	0.698442	7.438054	2.830000	0.827914	0.358766	-35.369838
162.622309	0.160551	0.451676	0.479362	100.140801	7.810198	0.122059	46.999982	46.999982	46.999982	0.692748	7.431983	2.830000	0.842694	0.362347	-34.735989
164.964807	0.164939	0.456963	0.485819	100.212924	7.734388	0.119705	46.418207	46.418207	46.418207	0.687019	7.426053	2.830000	0.857489	0.365898	-34.096132
167.341048	0.169438	0.462276	0.492349	100.283856	7.660685	0.117382	45.832968	45.832968	45.832968	0.681255	7.420261	2.830000	0.872290	0.369419	-33.450336
169.751517	0.174051	0.467612	0.498954	100.353577	7.589049	0.115092	45.244316	45.244316	45.244316	0.675456	7.414604	2.830000	0.887083	0.372906	-32.798670
172.196708	0.178781	0.472971	0.505633	100.422069	7.519442	0.112833	44.652304	44.652304	44.652304	0.669621	7.409077	2.830000	0.901856	0.376358	-32.141206
174.677121	0.183630	0.478351	0.512386	100.489311	7.451826	0.110605	44.056992	44.056992	44.056992	0.663750	7.403678	2.830000	0.916596	0.379773	-31.478020
177.193263	0.188601	0.483749	0.519214	100.555286	7.386167	0.108408	43.458439	43.458439	43.458439	0.657843	7.398402	2.830000	0.931290	0.383149	-30.809188
179.745648	0.193695	0.489164	0.526117	100.619975	7.322431	0.106242	42.856709	42.856709	42.856709	0.651899	7.393245	2.830000	0.945925	0.386484	-30.134793
182.334800	0.198916	0.494592	0.533094	100.683358	7.260584	0.104107	42.251869	42.251869	42.251869	0.645918	7.388204	2.830000	0.960487	0.389776	-29.454916
184.961247	0.204265	0.500033	0.540146	100.745416	7.200595	0.102002	41.643988	41.643988	41.643988	0.639901	7.383274	2.830000	0.974960	0.393023	-28.769644
187.625527	0.209746	0.505484	0.547273	100.806132	7.142435	0.099927	41.033140	41.033140	41.033140	0.633848	7.378453	2.830000	0.989333	0.396223	-28.079067
190.328185	0.215361	0.510942	0.554474	100.865487	7.086075	0.097882	40.419399	40.419399	40.419399	0.627759	7.373736	2.830000	1.003588	0.399375	-27.383276
193.069773	0.221112	0.516404	0.561751	100.923463	7.031485	0.095867	39.802845	39.802845	39.802845	0.621635	7.369120	2.830000	1.017712	0.402475	-26.682366
195.850852	0.227001	0.521869	0.569101	100.980041	6.978641	0.093881	39.183559	39.183559	39.183559	0.615476	7.364600	2.830000	1.031690	0.405523	-25.976436
198.671992	0.233032	0.527332	0.576527	101.035203	6.927515	0.091925	38.561626	38.561626	38.561626	0.609282	7.360173	2.830000	1.045506	0.408516	-25.265587
201.533769	0.239207	0.532791	0.584026	101.088933	6.878084	0.089997	37.937131	37.937131	37.937131	0.603055	7.355835	2.830000	1.059146	0.411452	-24.549922
204.436768	0.245528	0.538243	0.591599	101.141211	6.830323	0.088098	37.310166	37.310166	37.310166	0.596796	7.351581	2.830000	1.072592	0.414329	-23.829549
207.381584	0.251997	0.543684	0.599245	101.192022	6.784210	0.086228	36.680822	36.680822	36.680822	0.590506	7.347409	2.830000	1.085831	0.417145	-23.104579
210.368818	0.258617	0.549111	0.606964	101.241347	6.739722	0.084387	36.049194	36.049194	36.049194	0.584185	7.343313	2.830000	1.098847	0.419899	-22.375124
213.399082	0.265391	0.554520	0.614756	101.289171	6.696839	0.082573	35.415378	35.415378	35.415378	0.577835	7.339290	2.830000	1.111623	0.422587	-21.641300
216.472995	0.272320	0.559908	0.622620	101.335478	6.655540	0.080788	34.779476	34.779476	34.779476	0.571457	7.335335	2.830000	1.124145	0.425210	-20.903228
219.591187	0.279408	0.565271	0.630555	101.380249	6.615806	0.079031	34.141587	34.141587	34.141587	0.565054	7.331445	2.830000	1.136396	0.427763	-20.161028
222.754295	0.286656	0.570603	0.638561	101.423471	6.577618	0.077301	33.501817	33.501817	33.501817	0.558626	7.327615	2.830000	1.148362	0.430247	-19.414826
225.962966	0.294066	0.575902	0.646636	101.465128	6.540958	0.075599	32.860269	32.860269	32.860269	0.552175	7.323841	2.830000	1.160027	0.432658	-18.664750
229.217857	0.301641	0.581163	0.654781	101.505205	6.505808	0.073924	32.217051	32.217051	32.217051	0.545703	7.320118	2.830000	1.171377	0.434996	-17.910930
232.519632	0.309382	0.586381	0.662993	101.543686	6.472153	0.072276	31.572273	31.572273	31.572273	0.539212	7.316443	2.830000	1.182396	0.437258	-17.153500
235.868968	0.317292	0.591551	0.671273	101.580558	6.439976	0.070655	30.926044	30.926044	30.926044	0.532704	7.312809	2.830000	1.193070	0.439443	-16.392595
239.266550	0.325373	0.596668	0.679618	101.615807	6.409261	0.069061	30.278475	30.278475	30.278475	0.526181	7.309213	2.830000	1.203385	0.441549	-15.628354
242.713072	0.333626	0.601728	0.688028	101.649419	6.379995	0.067494	29.629680	29.629680	29.629680	0.519646	7.305650	2.830000	1.213326	0.443574	-14.860918
246.209240	0.342054	0.606723	0.696501	101.681382	6.352162	0.065953	28.979770	28.979770	28.979770	0.513101	7.302115	2.830000	1.222880	0.445518	-14.090430
249.755769	0.350657	0.611651	0.705036	101.711683	6.325750	0.064438	28.328861	28.328861	28.328861	0.506548	7.298602	2.830000	1.232035	0.447378	-13.317035
253.353383	0.359437	0.616503	0.713632	101.740309	6.300745	0.062950	27.677066	27.677066	27.677066	0.499990	7.295106	2.830000	1.240777	0.449153	-12.540882
257.002820	0.368396	0.621275	0.722286	101.767249	6.277135	0.061487	27.024500	27.024500	27.024500	0.493430	7.291623	2.830000	1.249094	0.450843	-11.762119
260.704825	0.377534	0.625959	0.730997	101.792493	6.254908	0.060050	26.371276	26.371276	26.371276	0.486871	7.288145	2.830000	1.256975	0.452445	-10.980898
264.460155	0.386854	0.630551	0.739764	101.816028	6.234053	0.058639	25.717509	25.717509	25.717509	0.480315	7.284668	2.830000	1.264408	0.453958	-10.197373
268.269580	0.396355	0.635043	0.748583	101.837845	6.214558	0.057253	25.063311	25.063311	25.063311	0.473765	7.281186	2.830000	1.271384	0.455382	-9.411698
272.133877	0.406038	0.639428	0.757453	101.857935	6.196413	0.055892	24.408796	24.408796	24.408796	0.467225	7.277691	2.830000	1.277892	0.456716	-8.624030
276.053838	0.415904	0.643700	0.766371	101.876287	6.179609	0.054556	23.754073	23.754073	23.754073	0.460697	7.274179	2.830000	1.283923	0.457958	-7.834526
280.030263	0.425953	0.647850	0.775336	101.892893	6.164134	0.053245	23.099253	23.099253	23.099253	0.454185	7.270640	2.830000	1.289469	0.459107	-7.043345
284.063968	0.436185	0.651873	0.784344	101.907745	6.149981	0.051958	22.444443	22.444443	22.444443	0.447693	7.267070	2.830000	1.294522	0.460164	-6.250647
288.155776	0.446601	0.655760	0.793393	101.920835	6.137140	0.050696	21.789749	21.789749	21.789749	0.441223	7.263459	2.830000	1.299075	0.461127	-5.456593
292.306525	0.457199	0.659503	0.802480	101.932156	6.125603	0.049458	21.135273	21.135273	21.135273	0.434779	7.259801	2.830000	1.303122	0.461995	-4.661343
296.517063	0.467978	0.663095	0.811602	101.941700	6.115361	0.048244	20.481115	20.481115	20.481115	0.428364	7.256088	2.830000	1.306658	0.462769	-3.865060
300.788252	0.478939	0.666526	0.820756	101.949461	6.106408	0.047053	19.827373	19.827373	19.827373	0.421982	7.252310	2.830000	1.309677	0.463448	-3.067905
305.120965	0.490079	0.669790	0.829937	101.955433	6.098736	0.045886	19.174140	19.174140	19.174140	0.415638	7.248458	2.830000	1.312176	0.464031	-2.270041
309.516090	0.501396	0.672877	0.839144	101.959611	6.092338	0.044743	18.521504	18.521504	18.521504	0.409333	7.244525	2.830000	1.314152	0.464518	-1.471629
313.974523	0.512890	0.675778	0.848371	101.961989	6.087207	0.043622	17.869551	17.869551	17.869551	0.403073	7.240498	2.830000	1.315603	0.464909	-0.672831
318.497179	0.524557	0.678486	0.857615	101.962562	6.083338	0.042525	17.218360	17.218360	17.218360	0.396861	7.236369	2.830000	1.316527	0.465205	0.126192
323.084981	0.536395	0.680989	0.866871	101.961326	6.080723	0.041450	16.568007	16.568007	16.568007	0.390701	7.232126	2.830000	1.316925	0.465405	0.925279
327.738869	0.548401	0.683280	0.876136	101.958277	6.079357	0.040397	15.918561	15.918561	15.918561	0.384596	7.227757	2.830000	1.316796	0.465510	1.724270
332.459793	0.560571	0.685349	0.885405	101.953410	6.079235	0.039367	15.270085	15.270085	15.270085	0.378551	7.223250	2.830000	1.316142	0.465519	2.523008
337.248720	0.572901	0.687186	0.894673	101.946723	6.080352	0.038359	14.622635	14.622635	14.622635	0.372570	7.218593	2.830000	1.314965	0.465434	3.321335
342.106630	0.585386	0.688782	0.903935	101.938211	6.082702	0.037372	13.976260	13.976260	13.976260	0.366656	7.213772	2.830000	1.313267	0.465254	4.119096
347.034515	0.598023	0.690127	0.913185	101.927871	6.086281	0.036406	13.331005	13.331005	13.331005	0.360813	7.208772	2.830000	1.311053	0.464980	4.916137
352.033384	0.610805	0.691212	0.922419	101.915701	6.091086	0.035462	12.686901	12.686901	12.686901	0.355046	7.203578	2.830000	1.308327	0.464613	5.712306
357.104260	0.623726	0.692026	0.931630	101.901696	6.097110	0.034539	12.043976	12.043976	12.043976	0.349358	7.198174	2.830000	1.305094	0.464154	6.507454
362.248179	0.636780	0.692560	0.940812	101.885855	6.104352	0.033636	11.402247	11.402247	11.402247	0.343753	7.192544	2.830000	1.301360	0.463604	7.301433
367.466194	0.649960	0.692803	0.949960	101.868174	6.112806	0.032754	10.761721	10.761721	10.761721	0.338236	7.186668	2.830000	1.297132	0.462962	8.094100
372.759372	0.663258	0.692747	0.959067	101.848649	6.122470	0.031892	10.122395	10.122395	10.122395	0.332809	7.180528	2.830000	1.292418	0.462232	8.885312
378.128796	0.676666	0.692380	0.968126	101.827278	6.133340	0.031049	9.484258	9.484258	9.484258	0.327478	7.174104	2.830000	1.287225	0.461413	9.674932
383.575563	0.690174	0.691694	0.977129	101.804057	6.145413	0.030227	8.847285	8.847285	8.847285	0.322246	7.167374	2.830000	1.281563	0.460506	10.462824
389.100789	0.703775	0.690679	0.986071	101.778981	6.158687	0.029423	8.211442	8.211442	8.211442	0.317117	7.160315	2.830000	1.275441	0.459514	11.248857
394.705603	0.717456	0.689324	0.994943	101.752047	6.173158	0.028638	7.576682	7.576682	7.576682	0.312095	7.152903	2.830000	1.268869	0.458436	12.032903
400.391152	0.731208	0.687621	1.003737	101.723250	6.188825	0.027872	6.942945	6.942945	6.942945	0.307183	7.145113	2.830000	1.261857	0.457276	12.814839
406.158599	0.745018	0.685561	1.012445	101.692583	6.205684	0.027125	6.310159	6.310159	6.310159	0.302386	7.136917	2.830000	1.254417	0.456034	13.594545
412.009123	0.758875	0.683134	1.021060	101.660042	6.223734	0.026395	5.678239	5.678239	5.678239	0.297706	7.128287	2.830000	1.246561	0.454711	14.371906
417.943921	0.772765	0.680332	1.029571	101.625618	6.242973	0.025684	5.047084	5.047084	5.047084	0.293148	7.119193	2.830000	1.238299	0.453310	15.146813
423.964207	0.786675	0.677146	1.037971	101.589305	6.263399	0.024989	4.416580	4.416580	4.416580	0.288716	7.109601	2.830000	1.229645	0.451831	15.919160
430.071212	0.800590	0.673570	1.046251	101.551092	6.285011	0.024312	3.786598	3.786598	3.786598	0.284412	7.099478	2.830000	1.220611	0.450278	16.688848
436.266186	0.814494	0.669594	1.054399	101.510970	6.307807	0.023652	3.156993	3.156993	3.156993	0.280240	7.088787	2.830000	1.211210	0.448650	17.455781
442.550395	0.828372	0.665213	1.062407	101.468927	6.331787	0.023008	2.527603	2.527603	2.527603	0.276204	7.077490	2.830000	1.201456	0.446951	18.219872
448.925126	0.842207	0.660420	1.070265	101.424950	6.356949	0.022381	1.898253	1.898253	1.898253	0.272306	7.065546	2.830000	1.191362	0.445182	18.981037
455.391681	0.855982	0.655209	1.077963	101.379025	6.383292	0.021770	1.268748	1.268748	1.268748	0.268549	7.052912	2.830000	1.180942	0.443345	19.739199
461.951385	0.869677	0.649575	1.085489	101.331134	6.410817	0.021174	0.638876	0.638876	0.638876	0.264936	7.039542	2.830000	1.170209	0.441441	20.494289
468.605578	0.883274	0.643513	1.092832	101.281259	6.439522	0.020593	0.008410	0.008410	0.008410	0.261470	7.025389	2.830000	1.159177	0.439474	21.246241
475.355621	0.896754	0.637020	1.099983	101.229380	6.469409	0.020028	-0.622898	-0.622898	-0.622898	0.258154	7.010401	2.830000	1.147861	0.437443	21.995000
482.202895	0.910094	0.630094	1.106928	101.175472	6.500477	0.019477	-1.255311	-1.255311	-1.255311	0.254989	6.994525	2.830000	1.136275	0.435353	22.740515
489.148802	0.923276	0.622732	1.113657	101.119511	6.532727	0.018940	-1.889113	-1.889113	-1.889113	0.251978	6.977703	2.830000	1.124431	0.433203	23.482742
496.194760	0.936275	0.614934	1.120158	101.061468	6.566161	0.018418	-2.524604	-2.524604	-2.524604	0.249123	6.959876	2.830000	1.112345	0.430998	24.221647
503.342213	0.949070	0.606700	1.126419	101.001310	6.600779	0.017909	-3.162103	-3.162103	-3.162103	0.246424	6.940982	2.830000	1.100030	0.428737	24.957201
510.592621	0.961639	0.598031	1.132427	100.939004	6.636584	0.017414	-3.801948	-3.801948	-3.801948	0.243883	6.920952	2.830000	1.087499	0.426424	25.689384
517.947468	0.973956	0.588932	1.138170	100.874510	6.673579	0.016931	-4.444494	-4.444494	-4.444494	0.241502	6.899719	2.830000	1.074766	0.424060	26.418184
525.408258	0.985998	0.579404	1.143635	100.807786	6.711765	0.016462	-5.090113	-5.090113	-5.090113	0.239280	6.877209	2.830000	1.061844	0.421648	27.143594
532.976517	0.997740	0.569456	1.148810	100.738785	6.751148	0.016004	-5.739195	-5.739195	-5.739195	0.237217	6.853346	2.830000	1.048746	0.419188	27.865619
540.653794	1.009158	0.559092	1.153683	100.667458	6.791731	0.015559	-6.392146	-6.392146	-6.392146	0.235313	6.828050	2.830000	1.035484	0.416683	28.584271
548.441658	1.020226	0.548322	1.158239	100.593748	6.833520	0.015126	-7.049388	-7.049388	-7.049388	0.233568	6.801238	2.830000	1.022071	0.414135	29.299567
556.341702	1.030919	0.537156	1.162467	100.517596	6.876520	0.014704	-7.711356	-7.711356	-7.711356	0.231978	6.772822	2.830000	1.008520	0.411545	30.011536
564.355543	1.041211	0.525606	1.166354	100.438936	6.920739	0.014294	-8.378498	-8.378498	-8.378498	0.230544	6.742714	2.830000	0.994840	0.408916	30.720212
572.484820	1.051076	0.513686	1.169886	100.357698	6.966185	0.013894	-9.051275	-9.051275	-9.051275	0.229261	6.710820	2.830000	0.981044	0.406248	31.425638
580.731195	1.060490	0.501411	1.173052	100.273805	7.012867	0.013505	-9.730156	-9.730156	-9.730156	0.228126	6.677045	2.830000	0.967143	0.403544	32.127863
589.096355	1.069426	0.488798	1.175839	100.187176	7.060797	0.013125	-10.415617	-10.415617	-10.415617	0.227135	6.641289	2.830000	0.953146	0.400805	32.826946
597.582011	1.077861	0.475868	1.178234	100.097721	7.109986	0.012756	-11.108140	-11.108140	-11.108140	0.226283	6.603451	2.830000	0.939065	0.398032	33.522949
606.189899	1.085770	0.462642	1.180226	100.005347	7.160449	0.012397	-11.808205	-11.808205	-11.808205	0.225564	6.563429	2.830000	0.924907	0.395227	34.215942
614.921780	1.093129	0.449142	1.181803	99.909952	7.212202	0.012046	-12.516295	-12.516295	-12.516295	0.224971	6.521118	2.830000	0.910684	0.392391	34.906001
623.779440	1.099915	0.435395	1.182955	99.811430	7.265263	0.011705	-13.232882	-13.232882	-13.232882	0.224495	6.476413	2.830000	0.896402	0.389525	35.593203
632.764690	1.106107	0.421429	1.183670	99.709666	7.319651	0.011373	-13.958433	-13.958433	-13.958433	0.224129	6.429209	2.830000	0.882071	0.386630	36.277632
641.879368	1.111685	0.407273	1.183940	99.604540	7.375390	0.011048	-14.693396	-14.693396	-14.693396	0.223860	6.379402	2.830000	0.867698	0.383709	36.959374
651.125339	1.116628	0.392958	1.183754	99.495925	7.432505	0.010732	-15.438201	-15.438201	-15.438201	0.223679	6.326888	2.830000	0.853290	0.380760	37.638513
660.504493	1.120919	0.378519	1.183104	99.383688	7.491023	0.010424	-16.193251	-16.193251	-16.193251	0.223572	6.271568	2.830000	0.838855	0.377785	38.315137
670.018750	1.124542	0.363992	1.181984	99.267690	7.550977	0.010123	-16.958919	-16.958919	-16.958919	0.223525	6.213347	2.830000	0.824400	0.374786	38.989329
679.670056	1.127484	0.349415	1.180386	99.147788	7.612400	0.009830	-17.735535	-17.735535	-17.735535	0.223523	6.152133	2.830000	0.809930	0.371762	39.661167
689.460384	1.129733	0.334827	1.178307	99.023831	7.675330	0.009544	-18.523387	-18.523387	-18.523387	0.223550	6.087845	2.830000	0.795452	0.368714	40.330725
699.391737	1.131280	0.320271	1.175741	98.895668	7.739809	0.009264	-19.322707	-19.322707	-19.322707	0.223587	6.020408	2.830000	0.780972	0.365642	40.998069
709.466146	1.132117	0.305789	1.172687	98.763142	7.805881	0.008991	-20.133666	-20.133666	-20.133666	0.223615	5.949759	2.830000	0.766495	0.362547	41.663252
719.685673	1.132242	0.291426	1.169145	98.626095	7.873595	0.008724	-20.956364	-20.956364	-20.956364	0.223615	5.875847	2.830000	0.752027	0.359429	42.326315
730.052407	1.131653	0.277229	1.165116	98.484369	7.943004	0.008463	-21.790824	-21.790824	-21.790824	0.223564	5.798635	2.830000	0.737574	0.356288	42.987283
740.568469	1.130355	0.263245	1.160603	98.337807	8.014163	0.008208	-22.636983	-22.636983	-22.636983	0.223441	5.718106	2.830000	0.723141	0.353125	43.646162
751.236010	1.128352	0.249523	1.155612	98.186256	8.087134	0.007958	-23.494682	-23.494682	-23.494682	0.223223	5.634259	2.830000	0.708734	0.349939	44.302936
762.057212	1.125655	0.236111	1.150152	98.029567	8.161980	0.007714	-24.363661	-24.363661	-24.363661	0.222886	5.547116	2.830000	0.694359	0.346730	44.957565
773.034288	1.122279	0.223059	1.144231	97.867599	8.238768	0.007476	-25.243549	-25.243549	-25.243549	0.222406	5.456722	2.830000	0.680021	0.343498	45.609984
784.169484	1.118241	0.210417	1.137865	97.700222	8.317570	0.007242	-26.133860	-26.133860	-26.133860	0.221759	5.363147	2.830000	0.665728	0.340244	46.260097
795.465078	1.113563	0.198234	1.131070	97.527320	8.398458	0.007013	-27.033986	-27.033986	-27.033986	0.220922	5.266490	2.830000	0.651486	0.336967	46.907776
806.923378	1.108274	0.186559	1.123866	97.348792	8.481509	0.006789	-27.943194	-27.943194	-27.943194	0.219872	5.166878	2.830000	0.637302	0.333667	47.552863
818.546731	1.102403	0.175439	1.116275	97.164559	8.566800	0.006569	-28.860620	-28.860620	-28.860620	0.218588	5.064467	2.830000	0.623184	0.330345	48.195165
830.337512	1.095987	0.164921	1.108326	96.974565	8.654411	0.006355	-29.785275	-29.785275	-29.785275	0.217049	4.959447	2.830000	0.609141	0.327001	48.834453
842.298134	1.089067	0.155050	1.100049	96.778781	8.744421	0.006144	-30.716038	-30.716038	-30.716038	0.215236	4.852038	2.830000	0.595180	0.323635	49.470465
854.431043	1.081687	0.145868	1.091478	96.577209	8.836909	0.005938	-31.651666	-31.651666	-31.651666	0.213135	4.742492	2.830000	0.581311	0.320248	50.102907
866.738721	1.073899	0.137414	1.082655	96.369886	8.931955	0.005736	-32.590796	-32.590796	-32.590796	0.210732	4.631089	2.830000	0.567544	0.316840	50.731450
879.223685	1.065755	0.129723	1.073621	96.156889	9.029634	0.005539	-33.531955	-33.531955	-33.531955	0.208018	4.518141	2.830000	0.553890	0.313412	51.355739
891.888489	1.057314	0.122828	1.064425	95.938332	9.130021	0.005346	-34.473568	-34.473568	-34.473568	0.204985	4.403985	2.830000	0.540358	0.309966	51.975392
904.735724	1.048640	0.116756	1.055120	95.714378	9.233187	0.005157	-35.413975	-35.413975	-35.413975	0.201632	4.288983	2.830000	0.526960	0.306503	52.590005
917.768017	1.039798	0.111530	1.045763	95.485234	9.339196	0.004972	-36.351444	-36.351444	-36.351444	0.197959	4.173514	2.830000	0.513707	0.303024	53.199157
930.988035	1.030859	0.107166	1.036414	95.251157	9.448109	0.004792	-37.284190	-37.284190	-37.284190	0.193974	4.057976	2.830000	0.500611	0.299531	53.802419
944.398480	1.021895	0.103676	1.027141	95.012452	9.559981	0.004616	-38.210393	-38.210393	-38.210393	0.189685	3.942776	2.830000	0.487683	0.296026	54.399352
958.002097	1.012982	0.101064	1.018011	94.769474	9.674861	0.004445	-39.128219	-39.128219	-39.128219	0.185108	3.828326	2.830000	0.474934	0.292511	54.989523
971.801667	1.004197	0.099327	1.009098	94.522626	9.792788	0.004277	-40.035845	-40.035845	-40.035845	0.180260	3.715037	2.830000	0.462374	0.288988	55.572505
985.800014	0.995620	0.098455	1.000476	94.272357	9.913797	0.004114	-40.931478	-40.931478	-40.931478	0.175164	3.603314	2.830000	0.450016	0.285461	56.147886
1000.000000	0.987329	0.098430	0.992223	94.019160	10.037913	0.003956	-41.813381	-41.813381	-41.813381	0.169846	3.493549	2.830000	0.437868	0.281931	56.715276
1014.404530	0.979403	0.099225	0.984416	93.763565	10.165155	0.003802	-42.679893	-42.679893	-42.679893	0.164335	3.386116	2.830000	0.425941	0.278402	57.274309
1029.016551	0.971921	0.100806	0.977134	93.506133	10.295535	0.003652	-43.529455	-43.529455	-43.529455	0.158662	3.281363	2.830000	0.414241	0.274876	57.824654
1043.839051	0.964957	0.103129	0.970453	93.247452	10.429056	0.003508	-44.360627	-44.360627	-44.360627	0.152861	3.179609	2.830000	0.402778	0.271357	58.366017
1058.875063	0.958586	0.106142	0.964445	92.988124	10.565716	0.003367	-45.172106	-45.172106	-45.172106	0.146969	3.081138	2.830000	0.391558	0.267847	58.898145
1074.127661	0.952876	0.109785	0.959180	92.728758	10.705505	0.003231	-45.962750	-45.962750	-45.962750	0.141021	2.986196	2.830000	0.380585	0.264350	59.420826
1089.599965	0.947890	0.113989	0.954720	92.469960	10.848411	0.003100	-46.731584	-46.731584	-46.731584	0.135054	2.894989	2.830000	0.369865	0.260868	59.933896
1105.295141	0.943686	0.118676	0.951119	92.212321	10.994414	0.002973	-47.477817	-47.477817	-47.477817	0.129107	2.807676	2.830000	0.359401	0.257403	60.437238
1121.216399	0.940312	0.123762	0.948422	91.956403	11.143492	0.002851	-48.200854	-48.200854	-48.200854	0.123215	2.724373	2.830000	0.349195	0.253960	60.930781
1137.366994	0.937811	0.129154	0.946663	91.702731	11.295620	0.002733	-48.900295	-48.900295	-48.900295	0.117414	2.645150	2.830000	0.339248	0.250540	61.414499
1153.750232	0.936214	0.134756	0.945862	91.451782	11.450771	0.002620	-49.575949	-49.575949	-49.575949	0.111737	2.570029	2.830000	0.329560	0.247145	61.888411
1170.369462	0.935540	0.140463	0.946026	91.203970	11.608918	0.002511	-50.227828	-50.227828	-50.227828	0.106217	2.498991	2.830000	0.320130	0.243778	62.352577
1187.228084	0.935800	0.146169	0.947147	90.959639	11.770030	0.002406	-50.856148	-50.856148	-50.856148	0.100884	2.431972	2.830000	0.310957	0.240441	62.807098
1204.329547	0.936989	0.151764	0.949200	90.719059	11.934082	0.002306	-51.461327	-51.461327	-51.461327	0.095764	2.368867	2.830000	0.302037	0.237136	63.252110
1221.677349	0.939091	0.157135	0.952147	90.482410	12.101047	0.002210	-52.043977	-52.043977	-52.043977	0.090881	2.309535	2.830000	0.293367	0.233864	63.687779
1239.275037	0.942074	0.162173	0.955931	90.249787	12.270901	0.002117	-52.604899	-52.604899	-52.604899	0.086257	2.253801	2.830000	0.284943	0.230627	64.114302
1257.126212	0.945894	0.166768	0.960483	90.021193	12.443623	0.002029	-53.145066	-53.145066	-53.145066	0.081909	2.201459	2.830000	0.276760	0.227426	64.531898
