Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
113.736699	0.080839	0.331015	0.340743	95.020243	5.985746	0.136402	30.166825	30.166825	30.166825	1.045742	1.594934	2.830000	1.207747	0.472790	-25.490797
115.375023	0.083117	0.335348	0.345495	95.058319	5.950692	0.133191	29.554516	29.554516	29.554516	1.030658	1.591506	2.830000	1.221006	0.475575	-24.876075
117.036946	0.085458	0.339726	0.350310	95.095295	5.916784	0.130041	28.942367	28.942367	28.942367	1.015723	1.588148	2.830000	1.234050	0.478300	-24.260484
118.722808	0.087863	0.344147	0.355187	95.131172	5.883997	0.126951	28.330420	28.330420	28.330420	1.000938	1.584856	2.830000	1.246872	0.480966	-23.644074
120.432955	0.090334	0.348612	0.360126	95.165949	5.852305	0.123921	27.718712	27.718712	27.718712	0.986306	1.581626	2.830000	1.259463	0.483570	-23.026895
122.167735	0.092871	0.353121	0.365129	95.199627	5.821687	0.120949	27.107284	27.107284	27.107284	0.971827	1.578456	2.830000	1.271816	0.486113	-22.408996
123.927504	0.095477	0.357672	0.370196	95.232205	5.792119	0.118035	26.496172	26.496172	26.496172	0.957503	1.575343	2.830000	1.283925	0.488595	-21.790422
125.712621	0.098154	0.362266	0.375328	95.263684	5.763581	0.115178	25.885412	25.885412	25.885412	0.943335	1.572284	2.830000	1.295782	0.491014	-21.171218
127.523453	0.100903	0.366903	0.380525	95.294064	5.736050	0.112377	25.275039	25.275039	25.275039	0.929325	1.569276	2.830000	1.307379	0.493371	-20.551429
129.360368	0.103726	0.371582	0.385788	95.323346	5.709508	0.109632	24.665085	24.665085	24.665085	0.915474	1.566316	2.830000	1.318711	0.495664	-19.931095
131.223743	0.106625	0.376303	0.391117	95.351530	5.683935	0.106943	24.055584	24.055584	24.055584	0.901782	1.563401	2.830000	1.329771	0.497894	-19.310256
133.113960	0.109601	0.381065	0.396513	95.378615	5.659313	0.104308	23.446566	23.446566	23.446566	0.888250	1.560530	2.830000	1.340553	0.500061	-18.688953
135.031404	0.112657	0.385867	0.401977	95.404603	5.635623	0.101726	22.838059	22.838059	22.838059	0.874880	1.557698	2.830000	1.351050	0.502163	-18.067220
136.976468	0.115795	0.390710	0.407508	95.429494	5.612849	0.099197	22.230093	22.230093	22.230093	0.861672	1.554905	2.830000	1.361257	0.504200	-17.445095
138.949549	0.119016	0.395592	0.413108	95.453288	5.590975	0.096721	21.622694	21.622694	21.622694	0.848626	1.552146	2.830000	1.371167	0.506173	-16.822611
140.951052	0.122323	0.400514	0.418777	95.475985	5.569984	0.094296	21.015887	21.015887	21.015887	0.835743	1.549421	2.830000	1.380777	0.508080	-16.199801
142.981386	0.125717	0.405473	0.424515	95.497585	5.549861	0.091922	20.409695	20.409695	20.409695	0.823023	1.546725	2.830000	1.390080	0.509923	-15.576695
145.040966	0.129201	0.410470	0.430324	95.518088	5.530592	0.089598	19.804142	19.804142	19.804142	0.810466	1.544058	2.830000	1.399071	0.511699	-14.953324
147.130213	0.132776	0.415504	0.436203	95.537495	5.512163	0.087323	19.199249	19.199249	19.199249	0.798074	1.541416	2.830000	1.407746	0.513410	-14.329715
149.249555	0.136445	0.420573	0.442152	95.555805	5.494561	0.085097	18.595035	18.595035	18.595035	0.785844	1.538796	2.830000	1.416099	0.515055	-13.705896
151.399424	0.140210	0.425676	0.448173	95.573019	5.477772	0.082919	17.991520	17.991520	17.991520	0.773779	1.536198	2.830000	1.424128	0.516633	-13.081891
153.580262	0.144073	0.430814	0.454266	95.589135	5.461786	0.080788	17.388719	17.388719	17.388719	0.761876	1.533618	2.830000	1.431827	0.518146	-12.457726
155.792513	0.148036	0.435984	0.460431	95.604153	5.446590	0.078703	16.786650	16.786650	16.786650	0.750137	1.531054	2.830000	1.439193	0.519591	-11.833422
158.036631	0.152102	0.441185	0.466668	95.618072	5.432172	0.076665	16.185326	16.185326	16.185326	0.738559	1.528504	2.830000	1.446222	0.520970	-11.209002
160.313075	0.156273	0.446416	0.472979	95.630892	5.418524	0.074671	15.584762	15.584762	15.584762	0.727145	1.525966	2.830000	1.452910	0.522282	-10.584486
162.622309	0.160551	0.451676	0.479362	95.642612	5.405634	0.072721	14.984969	14.984969	14.984969	0.715891	1.523437	2.830000	1.459255	0.523528	-9.959893
164.964807	0.164939	0.456963	0.485819	95.653231	5.393492	0.070815	14.385959	14.385959	14.385959	0.704798	1.520915	2.830000	1.465253	0.524706	-9.335242
167.341048	0.169438	0.462276	0.492349	95.662747	5.382091	0.068952	13.787740	13.787740	13.787740	0.693865	1.518398	2.830000	1.470901	0.525818	-8.710550
169.751517	0.174051	0.467612	0.498954	95.671158	5.371422	0.067131	13.190323	13.190323	13.190323	0.683091	1.515883	2.830000	1.476198	0.526862	-8.085833
172.196708	0.178781	0.472971	0.505633	95.678463	5.361475	0.065351	12.593714	12.593714	12.593714	0.672475	1.513369	2.830000	1.481139	0.527840	-7.461106
174.677121	0.183630	0.478351	0.512386	95.684660	5.352245	0.063612	11.997921	11.997921	11.997921	0.662016	1.510853	2.830000	1.485724	0.528750	-6.836385
177.193263	0.188601	0.483749	0.519214	95.689747	5.343723	0.061913	11.402948	11.402948	11.402948	0.651713	1.508334	2.830000	1.489950	0.529593	-6.211682
179.745648	0.193695	0.489164	0.526117	95.693720	5.335903	0.060254	10.808801	10.808801	10.808801	0.641565	1.505808	2.830000	1.493815	0.530369	-5.587011
182.334800	0.198916	0.494592	0.533094	95.696578	5.328779	0.058633	10.215483	10.215483	10.215483	0.631570	1.503273	2.830000	1.497319	0.531078	-4.962384
184.961247	0.204265	0.500033	0.540146	95.698316	5.322345	0.057050	9.622996	9.622996	9.622996	0.621727	1.500728	2.830000	1.500458	0.531720	-4.337813
187.625527	0.209746	0.505484	0.547273	95.698933	5.316596	0.055504	9.031344	9.031344	9.031344	0.612035	1.498170	2.830000	1.503234	0.532295	-3.713309
190.328185	0.215361	0.510942	0.554474	95.698423	5.311527	0.053995	8.440526	8.440526	8.440526	0.602492	1.495597	2.830000	1.505643	0.532803	-3.088883
193.069773	0.221112	0.516404	0.561751	95.696784	5.307133	0.052521	7.850543	7.850543	7.850543	0.593096	1.493007	2.830000	1.507686	0.533245	-2.464546
195.850852	0.227001	0.521869	0.569101	95.694011	5.303410	0.051083	7.261395	7.261395	7.261395	0.583847	1.490397	2.830000	1.509363	0.533619	-1.840307
198.671992	0.233032	0.527332	0.576527	95.690099	5.300355	0.049679	6.673081	6.673081	6.673081	0.574742	1.487764	2.830000	1.510672	0.533927	-1.216177
201.533769	0.239207	0.532791	0.584026	95.685043	5.297964	0.048310	6.085599	6.085599	6.085599	0.565780	1.485108	2.830000	1.511613	0.534167	-0.592164
204.436768	0.245528	0.538243	0.591599	95.678839	5.296235	0.046973	5.498946	5.498946	5.498946	0.556959	1.482425	2.830000	1.512187	0.534342	0.031721
207.381584	0.251997	0.543684	0.599245	95.671481	5.295165	0.045669	4.913120	4.913120	4.913120	0.548278	1.479713	2.830000	1.512394	0.534450	0.655469
210.368818	0.258617	0.549111	0.606964	95.662962	5.294752	0.044397	4.328117	4.328117	4.328117	0.539734	1.476970	2.830000	1.512234	0.534492	1.279070
213.399082	0.265391	0.554520	0.614756	95.653277	5.294994	0.043156	3.743933	3.743933	3.743933	0.531326	1.474192	2.830000	1.511708	0.534467	1.902514
216.472995	0.272320	0.559908	0.622620	95.642419	5.295890	0.041946	3.160564	3.160564	3.160564	0.523052	1.471379	2.830000	1.510817	0.534377	2.525792
219.591187	0.279408	0.565271	0.630555	95.630380	5.297440	0.040766	2.578006	2.578006	2.578006	0.514911	1.468526	2.830000	1.509561	0.534220	3.148894
222.754295	0.286656	0.570603	0.638561	95.617155	5.299642	0.039616	1.996251	1.996251	1.996251	0.506900	1.465633	2.830000	1.507942	0.533998	3.771809
225.962966	0.294066	0.575902	0.646636	95.602734	5.302496	0.038494	1.415297	1.415297	1.415297	0.499017	1.462696	2.830000	1.505961	0.533711	4.394525
229.217857	0.301641	0.581163	0.654781	95.587110	5.306003	0.037401	0.835135	0.835135	0.835135	0.491262	1.459712	2.830000	1.503621	0.533358	5.017033
232.519632	0.309382	0.586381	0.662993	95.570274	5.310163	0.036335	0.255760	0.255760	0.255760	0.483631	1.456679	2.830000	1.500922	0.532940	5.639319
235.868968	0.317292	0.591551	0.671273	95.552218	5.314978	0.035296	-0.322834	-0.322834	-0.322834	0.476124	1.453594	2.830000	1.497866	0.532458	6.261372
239.266550	0.325373	0.596668	0.679618	95.532931	5.320448	0.034284	-0.900655	-0.900655	-0.900655	0.468738	1.450455	2.830000	1.494456	0.531910	6.883179
242.713072	0.333626	0.601728	0.688028	95.512405	5.326574	0.033298	-1.477709	-1.477709	-1.477709	0.461471	1.447259	2.830000	1.490695	0.531298	7.504725
246.209240	0.342054	0.606723	0.696501	95.490629	5.333360	0.032337	-2.054004	-2.054004	-2.054004	0.454322	1.444002	2.830000	1.486584	0.530622	8.125997
249.755769	0.350657	0.611651	0.705036	95.467593	5.340807	0.031401	-2.629547	-2.629547	-2.629547	0.447289	1.440683	2.830000	1.482127	0.529882	8.746978
253.353383	0.359437	0.616503	0.713632	95.443285	5.348918	0.030489	-3.204347	-3.204347	-3.204347	0.440370	1.437297	2.830000	1.477326	0.529079	9.367653
257.002820	0.368396	0.621275	0.722286	95.417694	5.357695	0.029601	-3.778410	-3.778410	-3.778410	0.433564	1.433842	2.830000	1.472185	0.528212	9.988005
260.704825	0.377534	0.625959	0.730997	95.390808	5.367143	0.028736	-4.351746	-4.351746	-4.351746	0.426868	1.430316	2.830000	1.466707	0.527282	10.608015
264.460155	0.386854	0.630551	0.739764	95.362616	5.377265	0.027894	-4.924362	-4.924362	-4.924362	0.420282	1.426714	2.830000	1.460895	0.526290	11.227664
268.269580	0.396355	0.635043	0.748583	95.333103	5.388064	0.027074	-5.496267	-5.496267	-5.496267	0.413802	1.423034	2.830000	1.454754	0.525235	11.846933
272.133877	0.406038	0.639428	0.757453	95.302258	5.399546	0.026276	-6.067471	-6.067471	-6.067471	0.407429	1.419272	2.830000	1.448287	0.524118	12.465799
276.053838	0.415904	0.643700	0.766371	95.270065	5.411714	0.025499	-6.637983	-6.637983	-6.637983	0.401159	1.415425	2.830000	1.441498	0.522940	13.084241
280.030263	0.425953	0.647850	0.775336	95.236512	5.424574	0.024743	-7.207811	-7.207811	-7.207811	0.394992	1.411490	2.830000	1.434392	0.521700	13.702235
284.063968	0.436185	0.651873	0.784344	95.201582	5.438131	0.024007	-7.776965	-7.776965	-7.776965	0.388926	1.407462	2.830000	1.426973	0.520399	14.319757
288.155776	0.446601	0.655760	0.793393	95.165262	5.452390	0.023291	-8.345456	-8.345456	-8.345456	0.382960	1.403339	2.830000	1.419247	0.519038	14.936780
292.306525	0.457199	0.659503	0.802480	95.127535	5.467357	0.022594	-8.913294	-8.913294	-8.913294	0.377091	1.399117	2.830000	1.411217	0.517618	15.553277
296.517063	0.467978	0.663095	0.811602	95.088386	5.483039	0.021917	-9.480490	-9.480490	-9.480490	0.371320	1.394793	2.830000	1.402889	0.516137	16.169219
300.788252	0.478939	0.666526	0.820756	95.047796	5.499442	0.021257	-10.047055	-10.047055	-10.047055	0.365643	1.390361	2.830000	1.394269	0.514598	16.784578
305.120965	0.490079	0.669790	0.829937	95.005750	5.516572	0.020616	-10.613001	-10.613001	-10.613001	0.360061	1.385819	2.830000	1.385361	0.513000	17.399322
309.516090	0.501396	0.672877	0.839144	94.962229	5.534438	0.019992	-11.178339	-11.178339	-11.178339	0.354571	1.381162	2.830000	1.376172	0.511344	18.013419
313.974523	0.512890	0.675778	0.848371	94.917214	5.553045	0.019385	-11.743083	-11.743083	-11.743083	0.349172	1.376387	2.830000	1.366707	0.509630	18.626834
318.497179	0.524557	0.678486	0.857615	94.870688	5.572402	0.018795	-12.307247	-12.307247	-12.307247	0.343864	1.371488	2.830000	1.356972	0.507860	19.239534
323.084981	0.536395	0.680989	0.866871	94.822629	5.592517	0.018222	-12.870843	-12.870843	-12.870843	0.338645	1.366463	2.830000	1.346975	0.506033	19.851483
327.738869	0.548401	0.683280	0.876136	94.773018	5.613398	0.017664	-13.433887	-13.433887	-13.433887	0.333513	1.361306	2.830000	1.336720	0.504151	20.462642
332.459793	0.560571	0.685349	0.885405	94.721833	5.635054	0.017122	-13.996394	-13.996394	-13.996394	0.328469	1.356013	2.830000	1.326215	0.502213	21.072973
337.248720	0.572901	0.687186	0.894673	94.669054	5.657493	0.016595	-14.558382	-14.558382	-14.558382	0.323510	1.350580	2.830000	1.315466	0.500222	21.682436
342.106630	0.585386	0.688782	0.903935	94.614658	5.680724	0.016083	-15.119866	-15.119866	-15.119866	0.318635	1.345002	2.830000	1.304480	0.498176	22.290989
347.034515	0.598023	0.690127	0.913185	94.558622	5.704757	0.015585	-15.680865	-15.680865	-15.680865	0.313845	1.339274	2.830000	1.293264	0.496077	22.898592
352.033384	0.610805	0.691212	0.922419	94.500922	5.729601	0.015102	-16.241400	-16.241400	-16.241400	0.309137	1.333391	2.830000	1.281826	0.493926	23.505198
357.104260	0.623726	0.692026	0.931630	94.441534	5.755267	0.014632	-16.801489	-16.801489	-16.801489	0.304511	1.327349	2.830000	1.270173	0.491723	24.110765
362.248179	0.636780	0.692560	0.940812	94.380433	5.781765	0.014175	-17.361154	-17.361154	-17.361154	0.299966	1.321142	2.830000	1.258311	0.489470	24.715246
367.466194	0.649960	0.692803	0.949960	94.317593	5.809104	0.013732	-17.920419	-17.920419	-17.920419	0.295500	1.314766	2.830000	1.246250	0.487166	25.318593
372.759372	0.663258	0.692747	0.959067	94.252986	5.837297	0.013301	-18.479307	-18.479307	-18.479307	0.291114	1.308215	2.830000	1.233996	0.484813	25.920760
378.128796	0.676666	0.692380	0.968126	94.186585	5.866353	0.012883	-19.037843	-19.037843	-19.037843	0.286807	1.301484	2.830000	1.221557	0.482412	26.521695
383.575563	0.690174	0.691694	0.977129	94.118361	5.896284	0.012477	-19.596054	-19.596054	-19.596054	0.282577	1.294568	2.830000	1.208942	0.479963	27.121351
389.100789	0.703775	0.690679	0.986071	94.048285	5.927102	0.012082	-20.153969	-20.153969	-20.153969	0.278423	1.287462	2.830000	1.196158	0.477468	27.719675
394.705603	0.717456	0.689324	0.994943	93.976327	5.958819	0.011699	-20.711616	-20.711616	-20.711616	0.274345	1.280159	2.830000	1.183213	0.474926	28.316615
400.391152	0.731208	0.687621	1.003737	93.902454	5.991446	0.011328	-21.269027	-21.269027	-21.269027	0.270343	1.272655	2.830000	1.170116	0.472340	28.912119
406.158599	0.745018	0.685561	1.012445	93.826634	6.024997	0.010967	-21.826233	-21.826233	-21.826233	0.266414	1.264944	2.830000	1.156875	0.469710	29.506133
412.009123	0.758875	0.683134	1.021060	93.748834	6.059483	0.010616	-22.383270	-22.383270	-22.383270	0.262559	1.257020	2.830000	1.143498	0.467037	30.098602
417.943921	0.772765	0.680332	1.029571	93.669019	6.094918	0.010276	-22.940171	-22.940171	-22.940171	0.258777	1.248878	2.830000	1.129994	0.464321	30.689472
423.964207	0.786675	0.677146	1.037971	93.587153	6.131315	0.009946	-23.496975	-23.496975	-23.496975	0.255066	1.240512	2.830000	1.116371	0.461565	31.278688
430.071212	0.800590	0.673570	1.046251	93.503198	6.168688	0.009626	-24.053720	-24.053720	-24.053720	0.251426	1.231917	2.830000	1.102637	0.458769	31.866191
436.266186	0.814494	0.669594	1.054399	93.417118	6.207050	0.009315	-24.610444	-24.610444	-24.610444	0.247856	1.223087	2.830000	1.088802	0.455933	32.451927
442.550395	0.828372	0.665213	1.062407	93.328871	6.246415	0.009013	-25.167190	-25.167190	-25.167190	0.244355	1.214016	2.830000	1.074872	0.453060	33.035837
448.925126	0.842207	0.660420	1.070265	93.238418	6.286797	0.008721	-25.724000	-25.724000	-25.724000	0.240922	1.204700	2.830000	1.060858	0.450150	33.617864
455.391681	0.855982	0.655209	1.077963	93.145716	6.328212	0.008437	-26.280916	-26.280916	-26.280916	0.237556	1.195132	2.830000	1.046768	0.447204	34.197949
461.951385	0.869677	0.649575	1.085489	93.050722	6.370674	0.008162	-26.837984	-26.837984	-26.837984	0.234256	1.185307	2.830000	1.032609	0.444223	34.776035
468.605578	0.883274	0.643513	1.092832	92.953390	6.414198	0.007895	-27.395249	-27.395249	-27.395249	0.231020	1.175220	2.830000	1.018390	0.441209	35.352062
475.355621	0.896754	0.637020	1.099983	92.853675	6.458800	0.007636	-27.952756	-27.952756	-27.952756	0.227849	1.164866	2.830000	1.004120	0.438162	35.925972
482.202895	0.910094	0.630094	1.106928	92.751529	6.504495	0.007384	-28.510553	-28.510553	-28.510553	0.224739	1.154241	2.830000	0.989808	0.435084	36.497705
489.148802	0.923276	0.622732	1.113657	92.646903	6.551300	0.007141	-29.068685	-29.068685	-29.068685	0.221690	1.143339	2.830000	0.975460	0.431975	37.067203
496.194760	0.936275	0.614934	1.120158	92.539745	6.599231	0.006905	-29.627200	-29.627200	-29.627200	0.218701	1.132156	2.830000	0.961087	0.428838	37.634405
503.342213	0.949070	0.606700	1.126419	92.430005	6.648304	0.006676	-30.186143	-30.186143	-30.186143	0.215770	1.120688	2.830000	0.946695	0.425672	38.199253
510.592621	0.961639	0.598031	1.132427	92.317627	6.698537	0.006454	-30.745560	-30.745560	-30.745560	0.212895	1.108932	2.830000	0.932292	0.422480	38.761686
517.947468	0.973956	0.588932	1.138170	92.202558	6.749946	0.006239	-31.305497	-31.305497	-31.305497	0.210074	1.096884	2.830000	0.917888	0.419263	39.321647
525.408258	0.985998	0.579404	1.143635	92.084741	6.802550	0.006030	-31.865995	-31.865995	-31.865995	0.207307	1.084541	2.830000	0.903488	0.416020	39.879074
532.976517	0.997740	0.569456	1.148810	91.964117	6.856366	0.005828	-32.427095	-32.427095	-32.427095	0.204590	1.071900	2.830000	0.889102	0.412755	40.433910
540.653794	1.009158	0.559092	1.153683	91.840628	6.911412	0.005632	-32.988837	-32.988837	-32.988837	0.201922	1.058960	2.830000	0.874737	0.409468	40.986094
548.441658	1.020226	0.548322	1.158239	91.714213	6.967707	0.005442	-33.551256	-33.551256	-33.551256	0.199300	1.045720	2.830000	0.860400	0.406159	41.535569
556.341702	1.030919	0.537156	1.162467	91.584810	7.025270	0.005258	-34.114384	-34.114384	-34.114384	0.196723	1.032178	2.830000	0.846099	0.402832	42.082274
564.355543	1.041211	0.525606	1.166354	91.452356	7.084119	0.005079	-34.678250	-34.678250	-34.678250	0.194187	1.018334	2.830000	0.831840	0.399485	42.626151
572.484820	1.051076	0.513686	1.169886	91.316788	7.144275	0.004907	-35.242875	-35.242875	-35.242875	0.191691	1.004190	2.830000	0.817631	0.396121	43.167142
580.731195	1.060490	0.501411	1.173052	91.178040	7.205756	0.004739	-35.808278	-35.808278	-35.808278	0.189231	0.989747	2.830000	0.803479	0.392742	43.705188
589.096355	1.069426	0.488798	1.175839	91.036046	7.268584	0.004577	-36.374470	-36.374470	-36.374470	0.186805	0.975007	2.830000	0.789389	0.389347	44.240232
597.582011	1.077861	0.475868	1.178234	90.890742	7.332779	0.004420	-36.941456	-36.941456	-36.941456	0.184411	0.959974	2.830000	0.775370	0.385938	44.772214
606.189899	1.085770	0.462642	1.180226	90.742060	7.398360	0.004267	-37.509232	-37.509232	-37.509232	0.182044	0.944653	2.830000	0.761427	0.382517	45.301078
614.921780	1.093129	0.449142	1.181803	90.589934	7.465350	0.004120	-38.077785	-38.077785	-38.077785	0.179701	0.929048	2.830000	0.747566	0.379085	45.826767
623.779440	1.099915	0.435395	1.182955	90.434299	7.533770	0.003977	-38.647095	-38.647095	-38.647095	0.177381	0.913167	2.830000	0.733794	0.375642	46.349222
632.764690	1.106107	0.421429	1.183670	90.275088	7.603641	0.003838	-39.217129	-39.217129	-39.217129	0.175078	0.897018	2.830000	0.720115	0.372190	46.868386
641.879368	1.111685	0.407273	1.183940	90.112239	7.674985	0.003704	-39.787845	-39.787845	-39.787845	0.172791	0.880610	2.830000	0.706536	0.368730	47.384204
651.125339	1.116628	0.392958	1.183754	89.945688	7.747825	0.003574	-40.359186	-40.359186	-40.359186	0.170514	0.863954	2.830000	0.693063	0.365264	47.896619
660.504493	1.120919	0.378519	1.183104	89.775374	7.822184	0.003448	-40.931086	-40.931086	-40.931086	0.168246	0.847061	2.830000	0.679700	0.361792	48.405574
670.018750	1.124542	0.363992	1.181984	89.601240	7.898083	0.003327	-41.503462	-41.503462	-41.503462	0.165981	0.829945	2.830000	0.666452	0.358315	48.911013
679.670056	1.127484	0.349415	1.180386	89.423230	7.975546	0.003209	-42.076218	-42.076218	-42.076218	0.163718	0.812622	2.830000	0.653324	0.354835	49.412882
689.460384	1.129733	0.334827	1.178307	89.241294	8.054597	0.003094	-42.649242	-42.649242	-42.649242	0.161451	0.795107	2.830000	0.640322	0.351352	49.911125
699.391737	1.131280	0.320271	1.175741	89.055386	8.135259	0.002984	-43.222407	-43.222407	-43.222407	0.159179	0.777419	2.830000	0.627448	0.347868	50.405688
709.466146	1.132117	0.305789	1.172687	88.865465	8.217556	0.002877	-43.795569	-43.795569	-43.795569	0.156896	0.759577	2.830000	0.614708	0.344385	50.896515
719.685673	1.132242	0.291426	1.169145	88.671496	8.301512	0.002773	-44.368565	-44.368565	-44.368565	0.154600	0.741603	2.830000	0.602105	0.340902	51.383555
730.052407	1.131653	0.277229	1.165116	88.473454	8.387151	0.002673	-44.941217	-44.941217	-44.941217	0.152288	0.723519	2.830000	0.589644	0.337421	51.866752
740.568469	1.130355	0.263245	1.160603	88.271319	8.474497	0.002576	-45.513327	-45.513327	-45.513327	0.149956	0.705348	2.830000	0.577328	0.333943	52.346057
751.236010	1.128352	0.249523	1.155612	88.065083	8.563576	0.002482	-46.084681	-46.084681	-46.084681	0.147601	0.687118	2.830000	0.565160	0.330469	52.821416
762.057212	1.125655	0.236111	1.150152	87.854748	8.654411	0.002391	-46.655045	-46.655045	-46.655045	0.145222	0.668854	2.830000	0.553143	0.327001	53.292779
773.034288	1.122279	0.223059	1.144231	87.640329	8.747027	0.002303	-47.224166	-47.224166	-47.224166	0.142815	0.650585	2.830000	0.541281	0.323538	53.760097
784.169484	1.118241	0.210417	1.137865	87.421853	8.841450	0.002218	-47.791777	-47.791777	-47.791777	0.140377	0.632341	2.830000	0.529576	0.320083	54.223322
795.465078	1.113563	0.198234	1.131070	87.199365	8.937704	0.002136	-48.357589	-48.357589	-48.357589	0.137909	0.614150	2.830000	0.518031	0.316636	54.682405
806.923378	1.108274	0.186559	1.123866	86.972923	9.035813	0.002056	-48.921300	-48.921300	-48.921300	0.135407	0.596046	2.830000	0.506649	0.313198	55.137303
818.546731	1.102403	0.175439	1.116275	86.742605	9.135803	0.001979	-49.482591	-49.482591	-49.482591	0.132871	0.578059	2.830000	0.495430	0.309770	55.587970
830.337512	1.095987	0.164921	1.108326	86.508508	9.237699	0.001905	-50.041129	-50.041129	-50.041129	0.130300	0.560223	2.830000	0.484378	0.306353	56.034364
842.298134	1.089067	0.155050	1.100049	86.270751	9.341526	0.001833	-50.596566	-50.596566	-50.596566	0.127694	0.542569	2.830000	0.473494	0.302948	56.476447
854.431043	1.081687	0.145868	1.091478	86.029473	9.447307	0.001763	-51.148545	-51.148545	-51.148545	0.125053	0.525131	2.830000	0.462779	0.299556	56.914178
866.738721	1.073899	0.137414	1.082655	85.784841	9.555069	0.001696	-51.696698	-51.696698	-51.696698	0.122378	0.507942	2.830000	0.452235	0.296178	57.347524
879.223685	1.065755	0.129723	1.073621	85.537042	9.664835	0.001631	-52.240651	-52.240651	-52.240651	0.119671	0.491033	2.830000	0.441864	0.292814	57.776451
891.888489	1.057314	0.122828	1.064425	85.286293	9.776631	0.001568	-52.780022	-52.780022	-52.780022	0.116932	0.474436	2.830000	0.431665	0.289466	58.200928
904.735724	1.048640	0.116756	1.055120	85.032838	9.890480	0.001508	-53.314429	-53.314429	-53.314429	0.114165	0.458181	2.830000	0.421639	0.286134	58.620929
917.768017	1.039798	0.111530	1.045763	84.776946	10.006407	0.001449	-53.843489	-53.843489	-53.843489	0.111372	0.442298	2.830000	0.411788	0.282819	59.036429
930.988035	1.030859	0.107166	1.036414	84.518916	10.124437	0.001393	-54.366822	-54.366822	-54.366822	0.108556	0.426814	2.830000	0.402112	0.279522	59.447408
944.398480	1.021895	0.103676	1.027141	84.259072	10.244593	0.001338	-54.884056	-54.884056	-54.884056	0.105723	0.411756	2.830000	0.392610	0.276243	59.853848
958.002097	1.012982	0.101064	1.018011	83.997767	10.366900	0.001286	-55.394826	-55.394826	-55.394826	0.102875	0.397148	2.830000	0.383283	0.272984	60.255736
971.801667	1.004197	0.099327	1.009098	83.735377	10.491381	0.001235	-55.898782	-55.898782	-55.898782	0.100018	0.383010	2.830000	0.374130	0.269745	60.653060
985.800014	0.995620	0.098455	1.000476	83.472299	10.618062	0.001187	-56.395589	-56.395589	-56.395589	0.097157	0.369362	2.830000	0.365150	0.266527	61.045816
1000.000000	0.987329	0.098430	0.992223	83.208952	10.746966	0.001140	-56.884931	-56.884931	-56.884931	0.094299	0.356221	2.830000	0.356344	0.263330	61.434000
1014.404530	0.979403	0.099225	0.984416	82.945768	10.878117	0.001094	-57.366518	-57.366518	-57.366518	0.091449	0.343600	2.830000	0.347711	0.260155	61.817614
1029.016551	0.971921	0.100806	0.977134	82.683190	11.011539	0.001051	-57.840084	-57.840084	-57.840084	0.088613	0.331508	2.830000	0.339249	0.257003	62.196663
1043.839051	0.964957	0.103129	0.970453	82.421664	11.147257	0.001009	-58.305395	-58.305395	-58.305395	0.085799	0.319954	2.830000	0.330958	0.253874	62.571157
1058.875063	0.958586	0.106142	0.964445	82.161637	11.285295	0.000968	-58.762248	-58.762248	-58.762248	0.083013	0.308942	2.830000	0.322836	0.250769	62.941108
1074.127661	0.952876	0.109785	0.959180	81.903540	11.425678	0.000929	-59.210477	-59.210477	-59.210477	0.080262	0.298470	2.830000	0.314882	0.247688	63.306534
1089.599965	0.947890	0.113989	0.954720	81.647793	11.568430	0.000892	-59.649956	-59.649956	-59.649956	0.077553	0.288538	2.830000	0.307094	0.244631	63.667456
1105.295141	0.943686	0.118676	0.951119	81.394782	11.713578	0.000856	-60.080598	-60.080598	-60.080598	0.074894	0.279138	2.830000	0.299470	0.241600	64.023897
1121.216399	0.940312	0.123762	0.948422	81.144862	11.861147	0.000821	-60.502362	-60.502362	-60.502362	0.072292	0.270261	2.830000	0.292010	0.238594	64.375886
1137.366994	0.937811	0.129154	0.946663	80.898342	12.011162	0.000788	-60.915251	-60.915251	-60.915251	0.069752	0.261894	2.830000	0.284710	0.235614	64.723453
1153.750232	0.936214	0.134756	0.945862	80.655478	12.163651	0.000756	-61.319312	-61.319312	-61.319312	0.067283	0.254021	2.830000	0.277570	0.232660	65.066633
1170.369462	0.935540	0.140463	0.946026	80.416463	12.318640	0.000725	-61.714643	-61.714643	-61.714643	0.064889	0.246624	2.830000	0.270586	0.229733	65.405461
1187.228084	0.935800	0.146169	0.947147	80.181424	12.476157	0.000696	-62.101388	-62.101388	-62.101388	0.062577	0.239680	2.830000	0.263758	0.226833	65.739978
1204.329547	0.936989	0.151764	0.949200	79.950414	12.636231	0.000667	-62.479737	-62.479737	-62.479737	0.060353	0.233166	2.830000	0.257082	0.223959	66.070225
1221.677349	0.939091	0.157135	0.952147	79.723409	12.798890	0.000640	-62.849927	-62.849927	-62.849927	0.058220	0.227055	2.830000	0.250556	0.221113	66.396247
1239.275037	0.942074	0.162173	0.955931	79.500306	12.964164	0.000614	-63.212240	-63.212240	-63.212240	0.056183	0.221319	2.830000	0.244178	0.218294	66.718089
