Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
113.736699	0.083434	0.335946	0.346152	100.869246	10.376368	0.259026	64.259340	64.259340	64.259340	0.653114	11.913066	2.830000	0.621721	0.272735	-36.340996
115.375023	0.085784	0.340329	0.350974	100.923781	10.245306	0.253413	63.879887	63.879887	63.879887	0.633704	11.868563	2.830000	0.631938	0.276224	-36.060093
117.036946	0.088198	0.344757	0.355860	100.977330	10.119173	0.247896	63.506497	63.506497	63.506497	0.614570	11.824904	2.830000	0.642140	0.279667	-35.773120
118.722808	0.090677	0.349228	0.360808	101.029905	9.997742	0.242475	63.139259	63.139259	63.139259	0.595711	11.782105	2.830000	0.652322	0.283064	-35.480566
120.432955	0.093224	0.353742	0.365820	101.081514	9.880803	0.237149	62.778256	62.778256	62.778256	0.577127	11.740177	2.830000	0.662478	0.286414	-35.182892
122.167735	0.095840	0.358299	0.370896	101.132168	9.768154	0.231917	62.423574	62.423574	62.423574	0.558816	11.699130	2.830000	0.672601	0.289717	-34.880531
123.927504	0.098526	0.362899	0.376036	101.181875	9.659605	0.226780	62.075297	62.075297	62.075297	0.540778	11.658969	2.830000	0.682687	0.292973	-34.573893
125.712621	0.101285	0.367542	0.381242	101.230647	9.554978	0.221735	61.733508	61.733508	61.733508	0.523012	11.619699	2.830000	0.692730	0.296181	-34.263362
127.523453	0.104119	0.372226	0.386514	101.278494	9.454103	0.216783	61.398287	61.398287	61.398287	0.505518	11.581320	2.830000	0.702725	0.299341	-33.949304
129.360368	0.107028	0.376953	0.391853	101.325426	9.356820	0.211922	61.069717	61.069717	61.069717	0.488294	11.543831	2.830000	0.712668	0.302453	-33.632062
131.223743	0.110015	0.381720	0.397258	101.371454	9.262976	0.207152	60.747877	60.747877	60.747877	0.471341	11.507230	2.830000	0.722552	0.305517	-33.311961
133.113960	0.113083	0.386528	0.402731	101.416588	9.172429	0.202471	60.432845	60.432845	60.432845	0.454657	11.471511	2.830000	0.732373	0.308533	-32.989309
135.031404	0.116232	0.391377	0.408271	101.460840	9.085040	0.197879	60.124700	60.124700	60.124700	0.438241	11.436669	2.830000	0.742128	0.311501	-32.664395
136.976468	0.119464	0.396264	0.413881	101.504221	9.000683	0.193375	59.823517	59.823517	59.823517	0.422091	11.402696	2.830000	0.751811	0.314421	-32.337494
138.949549	0.122783	0.401191	0.419559	101.546741	8.919232	0.188958	59.529372	59.529372	59.529372	0.406208	11.369585	2.830000	0.761419	0.317292	-32.008867
140.951052	0.126189	0.406156	0.425307	101.588413	8.840572	0.184627	59.242338	59.242338	59.242338	0.390590	11.337326	2.830000	0.770948	0.320115	-31.678760
142.981386	0.129685	0.411158	0.431125	101.629248	8.764592	0.180382	58.962489	58.962489	58.962489	0.375235	11.305909	2.830000	0.780394	0.322890	-31.347404
145.040966	0.133273	0.416196	0.437014	101.669256	8.691186	0.176220	58.689896	58.689896	58.689896	0.360143	11.275323	2.830000	0.789752	0.325617	-31.015022
147.130213	0.136955	0.421270	0.442973	101.708451	8.620254	0.172142	58.424629	58.424629	58.424629	0.345312	11.245558	2.830000	0.799021	0.328297	-30.681820
149.249555	0.140734	0.426378	0.449004	101.746843	8.551700	0.168145	58.166758	58.166758	58.166758	0.330740	11.216601	2.830000	0.808197	0.330928	-30.347998
151.399424	0.144610	0.431520	0.455107	101.784445	8.485434	0.164230	57.916350	57.916350	57.916350	0.316426	11.188440	2.830000	0.817277	0.333513	-30.013742
153.580262	0.148588	0.436695	0.461281	101.821267	8.421368	0.160395	57.673471	57.673471	57.673471	0.302369	11.161063	2.830000	0.826258	0.336050	-29.679230
155.792513	0.152668	0.441900	0.467529	101.857323	8.359421	0.156639	57.438187	57.438187	57.438187	0.288567	11.134457	2.830000	0.835137	0.338540	-29.344628
158.036631	0.156853	0.447135	0.473849	101.892624	8.299513	0.152961	57.210562	57.210562	57.210562	0.275018	11.108609	2.830000	0.843912	0.340984	-29.010096
160.313075	0.161146	0.452399	0.480242	101.927182	8.241568	0.149360	56.990659	56.990659	56.990659	0.261721	11.083506	2.830000	0.852581	0.343381	-28.675783
162.622309	0.165548	0.457690	0.486709	101.961010	8.185516	0.145835	56.778538	56.778538	56.778538	0.248673	11.059136	2.830000	0.861141	0.345733	-28.341832
164.964807	0.170063	0.463006	0.493250	101.994118	8.131287	0.142385	56.574259	56.574259	56.574259	0.235873	11.035485	2.830000	0.869590	0.348038	-28.008377
167.341048	0.174692	0.468346	0.499865	102.026520	8.078816	0.139008	56.377883	56.377883	56.377883	0.223319	11.012540	2.830000	0.877928	0.350299	-27.675543
169.751517	0.179439	0.473707	0.506554	102.058227	8.028039	0.135704	56.189465	56.189465	56.189465	0.211009	10.990288	2.830000	0.886151	0.352514	-27.343452
172.196708	0.184304	0.479090	0.513318	102.089251	7.978898	0.132472	56.009063	56.009063	56.009063	0.198940	10.968716	2.830000	0.894260	0.354686	-27.012216
174.677121	0.189291	0.484490	0.520156	102.119605	7.931334	0.129310	55.836732	55.836732	55.836732	0.187111	10.947812	2.830000	0.902251	0.356813	-26.681941
177.193263	0.194403	0.489907	0.527068	102.149300	7.885292	0.126218	55.672524	55.672524	55.672524	0.175520	10.927564	2.830000	0.910125	0.358896	-26.352729
179.745648	0.199641	0.495337	0.534056	102.178349	7.840720	0.123194	55.516494	55.516494	55.516494	0.164164	10.907958	2.830000	0.917880	0.360936	-26.024672
182.334800	0.205009	0.500780	0.541118	102.206764	7.797567	0.120237	55.368691	55.368691	55.368691	0.153042	10.888982	2.830000	0.925515	0.362934	-25.697861
184.961247	0.210508	0.506232	0.548255	102.234556	7.755786	0.117346	55.229167	55.229167	55.229167	0.142150	10.870626	2.830000	0.933030	0.364889	-25.372378
187.625527	0.216141	0.511690	0.555467	102.261737	7.715328	0.114520	55.097969	55.097969	55.097969	0.131486	10.852876	2.830000	0.940423	0.366802	-25.048303
190.328185	0.221911	0.517153	0.562754	102.288320	7.676151	0.111758	54.975147	54.975147	54.975147	0.121049	10.835722	2.830000	0.947695	0.368674	-24.725708
193.069773	0.227819	0.522617	0.570115	102.314317	7.638210	0.109059	54.860745	54.860745	54.860745	0.110835	10.819153	2.830000	0.954845	0.370506	-24.404662
195.850852	0.233870	0.528080	0.577550	102.339738	7.601466	0.106421	54.754811	54.754811	54.754811	0.100843	10.803157	2.830000	0.961872	0.372297	-24.085230
198.671992	0.240064	0.533538	0.585059	102.364595	7.565879	0.103845	54.657387	54.657387	54.657387	0.091069	10.787723	2.830000	0.968778	0.374048	-23.767471
201.533769	0.246405	0.538989	0.592642	102.388902	7.531410	0.101327	54.568518	54.568518	54.568518	0.081512	10.772843	2.830000	0.975560	0.375760	-23.451441
204.436768	0.252895	0.544428	0.600298	102.412668	7.498025	0.098869	54.488244	54.488244	54.488244	0.072168	10.758505	2.830000	0.982221	0.377433	-23.137192
207.381584	0.259536	0.549853	0.608028	102.435905	7.465687	0.096467	54.416607	54.416607	54.416607	0.063036	10.744700	2.830000	0.988759	0.379068	-22.824771
210.368818	0.266331	0.555260	0.615829	102.458625	7.434363	0.094122	54.353647	54.353647	54.353647	0.054112	10.731419	2.830000	0.995176	0.380665	-22.514223
213.399082	0.273282	0.560645	0.623703	102.480840	7.404022	0.091833	54.299402	54.299402	54.299402	0.045394	10.718652	2.830000	1.001471	0.382225	-22.205590
216.472995	0.280391	0.566003	0.631648	102.502560	7.374631	0.089598	54.253910	54.253910	54.253910	0.036880	10.706391	2.830000	1.007644	0.383748	-21.898907
219.591187	0.287661	0.571332	0.639663	102.523796	7.346161	0.087416	54.217206	54.217206	54.217206	0.028566	10.694628	2.830000	1.013697	0.385235	-21.594209
222.754295	0.295094	0.576626	0.647748	102.544561	7.318584	0.085286	54.189328	54.189328	54.189328	0.020451	10.683354	2.830000	1.019631	0.386687	-21.291528
225.962966	0.302692	0.581881	0.655902	102.564863	7.291872	0.083207	54.170308	54.170308	54.170308	0.012532	10.672561	2.830000	1.025444	0.388103	-20.990892
229.217857	0.310456	0.587092	0.664124	102.584716	7.265998	0.081179	54.160179	54.160179	54.160179	0.004806	10.662243	2.830000	1.031139	0.389485	-20.692325
232.519632	0.318389	0.592255	0.672412	102.604129	7.240937	0.079199	54.158975	54.158975	54.158975	-0.002730	10.652393	2.830000	1.036717	0.390833	-20.395850
235.868968	0.326494	0.597365	0.680767	102.623112	7.216664	0.077268	54.166725	54.166725	54.166725	-0.010077	10.643003	2.830000	1.042177	0.392148	-20.101488
239.266550	0.334771	0.602416	0.689185	102.641678	7.193156	0.075385	54.183461	54.183461	54.183461	-0.017239	10.634068	2.830000	1.047521	0.393430	-19.809256
242.713072	0.343222	0.607403	0.697667	102.659835	7.170389	0.073547	54.209209	54.209209	54.209209	-0.024219	10.625581	2.830000	1.052750	0.394679	-19.519168
246.209240	0.351849	0.612320	0.706211	102.677595	7.148342	0.071755	54.243999	54.243999	54.243999	-0.031017	10.617537	2.830000	1.057865	0.395896	-19.231239
249.755769	0.360654	0.617162	0.714815	102.694968	7.126993	0.070007	54.287856	54.287856	54.287856	-0.037638	10.609930	2.830000	1.062866	0.397082	-18.945477
253.353383	0.369637	0.621922	0.723477	102.711964	7.106323	0.068303	54.340806	54.340806	54.340806	-0.044084	10.602756	2.830000	1.067756	0.398237	-18.661892
257.002820	0.378801	0.626594	0.732195	102.728593	7.086311	0.066641	54.402872	54.402872	54.402872	-0.050356	10.596010	2.830000	1.072535	0.399362	-18.380490
260.704825	0.388145	0.631173	0.740969	102.744865	7.066938	0.065021	54.474078	54.474078	54.474078	-0.056459	10.589688	2.830000	1.077203	0.400456	-18.101276
264.460155	0.397671	0.635650	0.749795	102.760790	7.048188	0.063441	54.554445	54.554445	54.554445	-0.062392	10.583786	2.830000	1.081763	0.401522	-17.824252
268.269580	0.407379	0.640020	0.758672	102.776378	7.030041	0.061902	54.643993	54.643993	54.643993	-0.068161	10.578301	2.830000	1.086216	0.402558	-17.549420
272.133877	0.417270	0.644276	0.767597	102.791638	7.012482	0.060401	54.742741	54.742741	54.742741	-0.073765	10.573229	2.830000	1.090562	0.403566	-17.276777
276.053838	0.427344	0.648409	0.776568	102.806580	6.995493	0.058939	54.850707	54.850707	54.850707	-0.079209	10.568569	2.830000	1.094803	0.404546	-17.006324
280.030263	0.437602	0.652414	0.785582	102.821213	6.979061	0.057514	54.967906	54.967906	54.967906	-0.084493	10.564317	2.830000	1.098941	0.405499	-16.738054
284.063968	0.448042	0.656281	0.794636	102.835548	6.963168	0.056125	55.094352	55.094352	55.094352	-0.089621	10.560471	2.830000	1.102975	0.406424	-16.471963
288.155776	0.458665	0.660004	0.803728	102.849592	6.947802	0.054772	55.230060	55.230060	55.230060	-0.094595	10.557031	2.830000	1.106909	0.407323	-16.208045
292.306525	0.469470	0.663575	0.812855	102.863357	6.932947	0.053454	55.375039	55.375039	55.375039	-0.099416	10.553995	2.830000	1.110742	0.408196	-15.946291
296.517063	0.480455	0.666984	0.822012	102.876849	6.918592	0.052170	55.529300	55.529300	55.529300	-0.104086	10.551362	2.830000	1.114476	0.409043	-15.686692
300.788252	0.491619	0.670224	0.831197	102.890079	6.904722	0.050919	55.692849	55.692849	55.692849	-0.108608	10.549132	2.830000	1.118113	0.409864	-15.429237
305.120965	0.502961	0.673286	0.840407	102.903056	6.891326	0.049701	55.865692	55.865692	55.865692	-0.112983	10.547305	2.830000	1.121653	0.410661	-15.173915
309.516090	0.514479	0.676161	0.849637	102.915788	6.878392	0.048515	56.047834	56.047834	56.047834	-0.117214	10.545881	2.830000	1.125098	0.411433	-14.920713
313.974523	0.526169	0.678841	0.858883	102.928285	6.865908	0.047360	56.239275	56.239275	56.239275	-0.121302	10.544862	2.830000	1.128449	0.412181	-14.669617
318.497179	0.538031	0.681316	0.868141	102.940554	6.853864	0.046235	56.440014	56.440014	56.440014	-0.125250	10.544249	2.830000	1.131707	0.412906	-14.420614
323.084981	0.550059	0.683577	0.877406	102.952605	6.842250	0.045140	56.650049	56.650049	56.650049	-0.129057	10.544044	2.830000	1.134874	0.413607	-14.173686
327.738869	0.562251	0.685614	0.886675	102.964447	6.831054	0.044074	56.869372	56.869372	56.869372	-0.132728	10.544248	2.830000	1.137951	0.414285	-13.928818
332.459793	0.574603	0.687419	0.895943	102.976087	6.820269	0.043036	57.097977	57.097977	57.097977	-0.136262	10.544866	2.830000	1.140938	0.414940	-13.685993
337.248720	0.587109	0.688981	0.905203	102.987535	6.809883	0.042026	57.335850	57.335850	57.335850	-0.139661	10.545899	2.830000	1.143837	0.415572	-13.445193
342.106630	0.599766	0.690292	0.914452	102.998798	6.799890	0.041043	57.582978	57.582978	57.582978	-0.142927	10.547352	2.830000	1.146650	0.416183	-13.206398
347.034515	0.612567	0.691340	0.923682	103.009886	6.790281	0.040087	57.839342	57.839342	57.839342	-0.146061	10.549229	2.830000	1.149376	0.416772	-12.969591
352.033384	0.625507	0.692116	0.932890	103.020806	6.781047	0.039156	58.104922	58.104922	58.104922	-0.149065	10.551535	2.830000	1.152018	0.417340	-12.734750
357.104260	0.638579	0.692611	0.942068	103.031567	6.772181	0.038250	58.379692	58.379692	58.379692	-0.151940	10.554275	2.830000	1.154576	0.417886	-12.501857
362.248179	0.651775	0.692814	0.951211	103.042177	6.763677	0.037369	58.663624	58.663624	58.663624	-0.154686	10.557454	2.830000	1.157052	0.418411	-12.270889
367.466194	0.665089	0.692715	0.960311	103.052645	6.755527	0.036511	58.956684	58.956684	58.956684	-0.157304	10.561081	2.830000	1.159446	0.418916	-12.041826
372.759372	0.678511	0.692306	0.969363	103.062978	6.747726	0.035678	59.258834	59.258834	59.258834	-0.159797	10.565160	2.830000	1.161759	0.419401	-11.814647
378.128796	0.692033	0.691575	0.978358	103.073186	6.740266	0.034867	59.570034	59.570034	59.570034	-0.162164	10.569701	2.830000	1.163993	0.419865	-11.589329
383.575563	0.705645	0.690513	0.987291	103.083275	6.733143	0.034078	59.890234	59.890234	59.890234	-0.164406	10.574711	2.830000	1.166147	0.420309	-11.365851
389.100789	0.719337	0.689111	0.996153	103.093255	6.726352	0.033311	60.219383	60.219383	60.219383	-0.166524	10.580200	2.830000	1.168224	0.420733	-11.144189
394.705603	0.733097	0.687360	1.004935	103.103134	6.719887	0.032565	60.557421	60.557421	60.557421	-0.168519	10.586177	2.830000	1.170223	0.421138	-10.924322
400.391152	0.746915	0.685250	1.013632	103.112920	6.713744	0.031841	60.904286	60.904286	60.904286	-0.170390	10.592652	2.830000	1.172146	0.421523	-10.706227
406.158599	0.760777	0.682772	1.022232	103.122620	6.707919	0.031136	61.259905	61.259905	61.259905	-0.172139	10.599637	2.830000	1.173993	0.421889	-10.489883
412.009123	0.774670	0.679918	1.030729	103.132245	6.702408	0.030451	61.624200	61.624200	61.624200	-0.173765	10.607144	2.830000	1.175765	0.422236	-10.275265
417.943921	0.788582	0.676680	1.039113	103.141801	6.697208	0.029785	61.997087	61.997087	61.997087	-0.175269	10.615184	2.830000	1.177462	0.422564	-10.062352
423.964207	0.802496	0.673049	1.047375	103.151298	6.692316	0.029139	62.378472	62.378472	62.378472	-0.176651	10.623773	2.830000	1.179086	0.422873	-9.851123
430.071212	0.816398	0.669018	1.055505	103.160743	6.687729	0.028510	62.768254	62.768254	62.768254	-0.177911	10.632923	2.830000	1.180636	0.423163	-9.641555
436.266186	0.830271	0.664581	1.063493	103.170145	6.683445	0.027900	63.166322	63.166322	63.166322	-0.179048	10.642651	2.830000	1.182113	0.423434	-9.433627
442.550395	0.844099	0.659731	1.071330	103.179514	6.679462	0.027307	63.572558	63.572558	63.572558	-0.180062	10.652973	2.830000	1.183518	0.423687	-9.227318
448.925126	0.857864	0.654462	1.079004	103.188856	6.675779	0.026731	63.986830	63.986830	63.986830	-0.180952	10.663906	2.830000	1.184851	0.423921	-9.022609
455.391681	0.871547	0.648769	1.086506	103.198182	6.672394	0.026172	64.408998	64.408998	64.408998	-0.181719	10.675469	2.830000	1.186112	0.424136	-8.819478
461.951385	0.885129	0.642649	1.093824	103.207500	6.669307	0.025629	64.838910	64.838910	64.838910	-0.182361	10.687680	2.830000	1.187301	0.424332	-8.617909
468.605578	0.898590	0.636097	1.100947	103.216818	6.666517	0.025102	65.276403	65.276403	65.276403	-0.182877	10.700560	2.830000	1.188419	0.424510	-8.417882
475.355621	0.911911	0.629111	1.107863	103.226147	6.664025	0.024590	65.721299	65.721299	65.721299	-0.183267	10.714131	2.830000	1.189466	0.424668	-8.219382
482.202895	0.925068	0.621689	1.114562	103.235494	6.661831	0.024094	66.173407	66.173407	66.173407	-0.183530	10.728416	2.830000	1.190442	0.424808	-8.022392
489.148802	0.938041	0.613831	1.121031	103.244869	6.659936	0.023613	66.632523	66.632523	66.632523	-0.183663	10.743439	2.830000	1.191346	0.424929	-7.826900
496.194760	0.950807	0.605538	1.127257	103.254282	6.658341	0.023146	67.098424	67.098424	67.098424	-0.183666	10.759226	2.830000	1.192179	0.425031	-7.632892
503.342213	0.963342	0.596810	1.133230	103.263743	6.657048	0.022693	67.570874	67.570874	67.570874	-0.183537	10.775803	2.830000	1.192941	0.425113	-7.440358
510.592621	0.975623	0.587651	1.138935	103.273259	6.656060	0.022254	68.049618	68.049618	68.049618	-0.183274	10.793198	2.830000	1.193631	0.425176	-7.249289
517.947468	0.987625	0.578066	1.144362	103.282842	6.655379	0.021828	68.534382	68.534382	68.534382	-0.182875	10.811442	2.830000	1.194249	0.425220	-7.059680
525.408258	0.999325	0.568060	1.149496	103.292502	6.655009	0.021416	69.024873	69.024873	69.024873	-0.182339	10.830566	2.830000	1.194795	0.425244	-6.871526
532.976517	1.010696	0.557640	1.154326	103.302248	6.654952	0.021016	69.520776	69.520776	69.520776	-0.181662	10.850602	2.830000	1.195268	0.425247	-6.684826
540.653794	1.021714	0.546815	1.158838	103.312090	6.655214	0.020629	70.021755	70.021755	70.021755	-0.180843	10.871585	2.830000	1.195668	0.425231	-6.499583
548.441658	1.032353	0.535596	1.163020	103.322039	6.655799	0.020254	70.527450	70.527450	70.527450	-0.179878	10.893552	2.830000	1.195993	0.425193	-6.315802
556.341702	1.042588	0.523994	1.166859	103.332106	6.656712	0.019891	71.037475	71.037475	71.037475	-0.178765	10.916540	2.830000	1.196244	0.425135	-6.133494
564.355543	1.052393	0.512024	1.170342	103.342300	6.657959	0.019540	71.551419	71.551419	71.551419	-0.177501	10.940589	2.830000	1.196420	0.425055	-5.952672
572.484820	1.061743	0.499702	1.173456	103.352633	6.659546	0.019201	72.068842	72.068842	72.068842	-0.176083	10.965741	2.830000	1.196519	0.424954	-5.773356
580.731195	1.070612	0.487045	1.176190	103.363116	6.661481	0.018872	72.589275	72.589275	72.589275	-0.174507	10.992038	2.830000	1.196541	0.424830	-5.595569
589.096355	1.078976	0.474073	1.178531	103.373758	6.663771	0.018555	73.112216	73.112216	73.112216	-0.172771	11.019527	2.830000	1.196485	0.424684	-5.419343
597.582011	1.086811	0.460807	1.180467	103.384572	6.666423	0.018248	73.637132	73.637132	73.637132	-0.170869	11.048253	2.830000	1.196349	0.424516	-5.244713
606.189899	1.094093	0.447273	1.181987	103.395568	6.669447	0.017951	74.163455	74.163455	74.163455	-0.168798	11.078265	2.830000	1.196133	0.424323	-5.071725
614.921780	1.100799	0.433494	1.183079	103.406757	6.672851	0.017665	74.690579	74.690579	74.690579	-0.166555	11.109614	2.830000	1.195834	0.424107	-4.900430
623.779440	1.106908	0.419500	1.183734	103.418149	6.676645	0.017389	75.217861	75.217861	75.217861	-0.164134	11.142351	2.830000	1.195453	0.423866	-4.730890
632.764690	1.112400	0.405320	1.183941	103.429756	6.680839	0.017123	75.744617	75.744617	75.744617	-0.161533	11.176529	2.830000	1.194987	0.423599	-4.563177
641.879368	1.117255	0.390986	1.183692	103.441589	6.685445	0.016866	76.270121	76.270121	76.270121	-0.158746	11.212204	2.830000	1.194434	0.423308	-4.397372
651.125339	1.121455	0.376533	1.182979	103.453656	6.690472	0.016618	76.793603	76.793603	76.793603	-0.155769	11.249430	2.830000	1.193794	0.422990	-4.233569
660.504493	1.124986	0.361997	1.181793	103.465969	6.695933	0.016380	77.314246	77.314246	77.314246	-0.152598	11.288265	2.830000	1.193065	0.422645	-4.071877
670.018750	1.127834	0.347416	1.180130	103.478536	6.701841	0.016150	77.831188	77.831188	77.831188	-0.149229	11.328764	2.830000	1.192245	0.422272	-3.912416
679.670056	1.129987	0.332830	1.177984	103.491367	6.708206	0.015929	78.343516	78.343516	78.343516	-0.145656	11.370983	2.830000	1.191333	0.421871	-3.755324
689.460384	1.131436	0.318281	1.175351	103.504468	6.715041	0.015716	78.850267	78.850267	78.850267	-0.141876	11.414979	2.830000	1.190326	0.421442	-3.600756
699.391737	1.132176	0.303813	1.172231	103.517847	6.722359	0.015512	79.350426	79.350426	79.350426	-0.137885	11.460806	2.830000	1.189225	0.420983	-3.448886
709.466146	1.132203	0.289470	1.168622	103.531510	6.730171	0.015316	79.842925	79.842925	79.842925	-0.133679	11.508516	2.830000	1.188026	0.420494	-3.299909
719.685673	1.131517	0.275299	1.164526	103.545461	6.738491	0.015127	80.326645	80.326645	80.326645	-0.129256	11.558156	2.830000	1.186730	0.419975	-3.154040
730.052407	1.130122	0.261348	1.159947	103.559702	6.747328	0.014946	80.800413	80.800413	80.800413	-0.124612	11.609772	2.830000	1.185334	0.419425	-3.011520
740.568469	1.128023	0.247666	1.154892	103.574234	6.756693	0.014772	81.263001	81.263001	81.263001	-0.119745	11.663400	2.830000	1.183839	0.418844	-2.872616
751.236010	1.125233	0.234300	1.149367	103.589055	6.766596	0.014605	81.713135	81.713135	81.713135	-0.114655	11.719072	2.830000	1.182243	0.418231	-2.737619
762.057212	1.121764	0.221301	1.143385	103.604161	6.777044	0.014445	82.149488	82.149488	82.149488	-0.109342	11.776806	2.830000	1.180546	0.417586	-2.606852
773.034288	1.117637	0.208719	1.136959	103.619543	6.788042	0.014292	82.570690	82.570690	82.570690	-0.103807	11.836612	2.830000	1.178749	0.416910	-2.480667
784.169484	1.112874	0.196603	1.130107	103.635189	6.799592	0.014144	82.975328	82.975328	82.975328	-0.098052	11.898483	2.830000	1.176852	0.416201	-2.359448
795.465078	1.107503	0.185001	1.122848	103.651085	6.811693	0.014003	83.361956	83.361956	83.361956	-0.092083	11.962395	2.830000	1.174856	0.415462	-2.243608
806.923378	1.101555	0.173961	1.115207	103.667209	6.824341	0.013867	83.729099	83.729099	83.729099	-0.085907	12.028302	2.830000	1.172765	0.414692	-2.133594
818.546731	1.095068	0.163530	1.107210	103.683536	6.837525	0.013736	84.075266	84.075266	84.075266	-0.079532	12.096135	2.830000	1.170581	0.413892	-2.029886
830.337512	1.088082	0.153750	1.098891	103.700033	6.851228	0.013610	84.398959	84.398959	84.398959	-0.072971	12.165794	2.830000	1.168308	0.413065	-1.932989
842.298134	1.080643	0.144666	1.090283	103.716662	6.865428	0.013489	84.698690	84.698690	84.698690	-0.066239	12.237147	2.830000	1.165951	0.412210	-1.843439
854.431043	1.072802	0.136314	1.081428	103.733377	6.880093	0.013372	84.972996	84.972996	84.972996	-0.059356	12.310022	2.830000	1.163518	0.411332	-1.761791
866.738721	1.064614	0.128730	1.072369	103.750123	6.895182	0.013258	85.220459	85.220459	85.220459	-0.052344	12.384206	2.830000	1.161017	0.410432	-1.688620
879.223685	1.056138	0.121947	1.063155	103.766839	6.910642	0.013147	85.439730	85.439730	85.439730	-0.045230	12.459436	2.830000	1.158457	0.409513	-1.624505
891.888489	1.047437	0.115989	1.053839	103.783454	6.926410	0.013039	85.629555	85.629555	85.629555	-0.038047	12.535399	2.830000	1.155850	0.408581	-1.570025
904.735724	1.038577	0.110881	1.044480	103.799886	6.942409	0.012933	85.788806	85.788806	85.788806	-0.030833	12.611720	2.830000	1.153211	0.407640	-1.525743
917.768017	1.029630	0.106636	1.035138	103.816047	6.958546	0.012829	85.916512	85.916512	85.916512	-0.023629	12.687967	2.830000	1.150554	0.406694	-1.492189
930.988035	1.020669	0.103267	1.025880	103.831838	6.974716	0.012725	86.011893	86.011893	86.011893	-0.016485	12.763645	2.830000	1.147898	0.405751	-1.469841
944.398480	1.011769	0.100775	1.016775	103.847150	6.990796	0.012622	86.074405	86.074405	86.074405	-0.009452	12.838193	2.830000	1.145263	0.404818	-1.459106
958.002097	1.003008	0.099157	1.007897	103.861867	7.006647	0.012518	86.103773	86.103773	86.103773	-0.002591	12.910990	2.830000	1.142672	0.403902	-1.460289
971.801667	0.994465	0.098402	0.999322	103.875868	7.022118	0.012413	86.100033	86.100033	86.100033	0.004036	12.981355	2.830000	1.140148	0.403012	-1.473570
985.800014	0.986219	0.098491	0.991125	103.889024	7.037040	0.012306	86.063576	86.063576	86.063576	0.010362	13.048560	2.830000	1.137717	0.402158	-1.498977
1000.000000	0.978350	0.099396	0.983386	103.901205	7.051236	0.012197	85.995179	85.995179	85.995179	0.016315	13.111834	2.830000	1.135407	0.401348	-1.536352
1014.404530	0.970934	0.101081	0.976181	103.912281	7.064520	0.012085	85.896046	85.896046	85.896046	0.021825	13.170385	2.830000	1.133245	0.400593	-1.585328
1029.016551	0.964048	0.103502	0.969588	103.922123	7.076702	0.011970	85.767827	85.767827	85.767827	0.026820	13.223419	2.830000	1.131261	0.399904	-1.645306
1043.839051	0.957763	0.106606	0.963678	103.930610	7.087594	0.011850	85.612646	85.612646	85.612646	0.031229	13.270156	2.830000	1.129482	0.399289	-1.715434
1058.875063	0.952149	0.110330	0.958520	103.937634	7.097015	0.011726	85.433099	85.433099	85.433099	0.034988	13.309868	2.830000	1.127935	0.398759	-1.794603
1074.127661	0.947267	0.114604	0.954174	103.943100	7.104801	0.011596	85.232258	85.232258	85.232258	0.038036	13.341897	2.830000	1.126644	0.398322	-1.881443
1089.599965	0.943173	0.119351	0.950695	103.946931	7.110808	0.011461	85.013643	85.013643	85.013643	0.040325	13.365693	2.830000	1.125631	0.397986	-1.974338
1105.295141	0.939917	0.124485	0.948125	103.949077	7.114923	0.011321	84.781194	84.781194	84.781194	0.041815	13.380836	2.830000	1.124913	0.397756	-2.071453
1121.216399	0.937538	0.129912	0.946496	103.949512	7.117067	0.011175	84.539212	84.539212	84.539212	0.042482	13.387069	2.830000	1.124502	0.397636	-2.170773
1137.366994	0.936067	0.135534	0.945828	103.948241	7.117203	0.011023	84.292298	84.292298	84.292298	0.042315	13.384310	2.830000	1.124404	0.397628	-2.270154
1153.750232	0.935521	0.141248	0.946124	103.945302	7.115340	0.010866	84.045264	84.045264	84.045264	0.041321	13.372673	2.830000	1.124622	0.397732	-2.367385
1170.369462	0.935908	0.146945	0.947374	103.940765	7.111531	0.010704	83.803044	83.803044	83.803044	0.039523	13.352469	2.830000	1.125147	0.397945	-2.460256
1187.228084	0.937224	0.152516	0.949552	103.934731	7.105877	0.010537	83.570585	83.570585	83.570585	0.036964	13.324207	2.830000	1.125968	0.398262	-2.546631
1204.329547	0.939449	0.157848	0.952617	103.927333	7.098521	0.010367	83.352742	83.352742	83.352742	0.033700	13.288576	2.830000	1.127066	0.398675	-2.624512
1221.677349	0.942549	0.162831	0.956511	103.918733	7.089646	0.010193	83.154167	83.154167	83.154167	0.029803	13.246431	2.830000	1.128415	0.399174	-2.692107
1239.275037	0.946479	0.167358	0.961162	103.909115	7.079467	0.010016	82.979202	82.979202	82.979202	0.025360	13.198762	2.830000	1.129985	0.399748	-2.747876
1257.126212	0.951177	0.171323	0.966483	103.898684	7.068225	0.009837	82.831778	82.831778	82.831778	0.020466	13.146662	2.830000	1.131741	0.400383	-2.790578
