Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
113.736699	0.000363	0.276269	0.276269	47.544441	9.821791	0.307710	130.024919	130.024919	130.024919	1.096040	0.001898	2.830000	0.612186	0.288135	41.343772
115.375023	0.000379	0.280855	0.280856	48.045485	9.943554	0.306225	129.379812	129.379812	129.379812	1.091514	0.002048	2.830000	0.600437	0.284606	41.799664
117.036946	0.000397	0.285539	0.285540	48.547058	10.070736	0.304711	128.728144	128.728144	128.728144	1.086913	0.002212	2.830000	0.588618	0.281012	42.255540
118.722808	0.000415	0.290324	0.290325	49.049197	10.203649	0.303168	128.069903	128.069903	128.069903	1.082239	0.002390	2.830000	0.576736	0.277352	42.711049
120.432955	0.000434	0.295214	0.295214	49.551944	10.342630	0.301597	127.405080	127.405080	127.405080	1.077493	0.002584	2.830000	0.564799	0.273625	43.165809
122.167735	0.000454	0.300211	0.300211	50.055343	10.488041	0.299997	126.733668	126.733668	126.733668	1.072674	0.002796	2.830000	0.552815	0.269831	43.619408
123.927504	0.000475	0.305320	0.305320	50.559442	10.640271	0.298368	126.055660	126.055660	126.055660	1.067784	0.003028	2.830000	0.540793	0.265971	44.071397
125.712621	0.000498	0.310544	0.310544	51.064290	10.799741	0.296711	125.371050	125.371050	125.371050	1.062825	0.003281	2.830000	0.528741	0.262043	44.521292
127.523453	0.000522	0.315888	0.315889	51.569942	10.966907	0.295024	124.679835	124.679835	124.679835	1.057797	0.003559	2.830000	0.516668	0.258049	44.968565
129.360368	0.000548	0.321357	0.321357	52.076452	11.142261	0.293308	123.982010	123.982010	123.982010	1.052702	0.003862	2.830000	0.504585	0.253988	45.412643
131.223743	0.000575	0.326954	0.326954	52.583884	11.326338	0.291562	123.277572	123.277572	123.277572	1.047542	0.004195	2.830000	0.492500	0.249860	45.852905
133.113960	0.000604	0.332685	0.332686	53.092300	11.519718	0.289788	122.566521	122.566521	122.566521	1.042320	0.004561	2.830000	0.480424	0.245666	46.288671
135.031404	0.000635	0.338556	0.338556	53.601771	11.723032	0.287984	121.848853	121.848853	121.848853	1.037036	0.004963	2.830000	0.468368	0.241405	46.719201
136.976468	0.000669	0.344571	0.344572	54.112370	11.936966	0.286151	121.124568	121.124568	121.124568	1.031694	0.005405	2.830000	0.456343	0.237079	47.143687
138.949549	0.000704	0.350737	0.350738	54.624175	12.162272	0.284289	120.393665	120.393665	120.393665	1.026296	0.005892	2.830000	0.444359	0.232687	47.561245
140.951052	0.000742	0.357060	0.357061	55.137270	12.399768	0.282398	119.656141	119.656141	119.656141	1.020846	0.006428	2.830000	0.432429	0.228230	47.970906
142.981386	0.000782	0.363547	0.363548	55.651744	12.650353	0.280477	118.911995	118.911995	118.911995	1.015347	0.007021	2.830000	0.420564	0.223709	48.371607
145.040966	0.000825	0.370206	0.370207	56.167693	12.915012	0.278528	118.161225	118.161225	118.161225	1.009803	0.007676	2.830000	0.408777	0.219125	48.762179
147.130213	0.000872	0.377043	0.377044	56.685220	13.194827	0.276551	117.403826	117.403826	117.403826	1.004218	0.008401	2.830000	0.397079	0.214478	49.141332
149.249555	0.000922	0.384067	0.384068	57.204432	13.490991	0.274544	116.639792	116.639792	116.639792	0.998597	0.009205	2.830000	0.385483	0.209770	49.507642
151.399424	0.000975	0.391287	0.391288	57.725447	13.804818	0.272510	115.869116	115.869116	115.869116	0.992944	0.010096	2.830000	0.374003	0.205001	49.859535
153.580262	0.001033	0.398713	0.398714	58.248389	14.137766	0.270447	115.091787	115.091787	115.091787	0.987265	0.011086	2.830000	0.362652	0.200173	50.195262
155.792513	0.001095	0.406354	0.406356	58.773392	14.491445	0.268356	114.307791	114.307791	114.307791	0.981568	0.012188	2.830000	0.351442	0.195288	50.512877
158.036631	0.001163	0.414222	0.414224	59.300598	14.867646	0.266238	113.517112	113.517112	113.517112	0.975857	0.013415	2.830000	0.340387	0.190346	50.810212
160.313075	0.001236	0.422329	0.422330	59.830162	15.268363	0.264093	112.719726	112.719726	112.719726	0.970141	0.014784	2.830000	0.329501	0.185351	51.084838
162.622309	0.001315	0.430687	0.430689	60.362248	15.695817	0.261921	111.915604	111.915604	111.915604	0.964428	0.016313	2.830000	0.318798	0.180303	51.334031
164.964807	0.001400	0.439310	0.439312	60.897031	16.152495	0.259723	111.104713	111.104713	111.104713	0.958728	0.018023	2.830000	0.308291	0.175205	51.554727
167.341048	0.001494	0.448213	0.448216	61.434703	16.641181	0.257498	110.287009	110.287009	110.287009	0.953049	0.019938	2.830000	0.297994	0.170060	51.743464
169.751517	0.001595	0.457414	0.457417	61.975467	17.164999	0.255248	109.462441	109.462441	109.462441	0.947404	0.022085	2.830000	0.287922	0.164870	51.896318
172.196708	0.001706	0.466929	0.466932	62.519542	17.727468	0.252973	108.630944	108.630944	108.630944	0.941805	0.024497	2.830000	0.278088	0.159639	52.008829
174.677121	0.001827	0.476778	0.476782	63.067166	18.332551	0.250673	107.792445	107.792445	107.792445	0.936265	0.027209	2.830000	0.268506	0.154370	52.075906
177.193263	0.001960	0.486983	0.486987	63.618594	18.984725	0.248349	106.946853	106.946853	106.946853	0.930800	0.030262	2.830000	0.259191	0.149067	52.091715
179.745648	0.002106	0.497567	0.497572	64.174102	19.689054	0.246002	106.094061	106.094061	106.094061	0.925427	0.033704	2.830000	0.250155	0.143735	52.049546
182.334800	0.002267	0.508556	0.508561	64.733989	20.451268	0.243631	105.233943	105.233943	105.233943	0.920165	0.037590	2.830000	0.241413	0.138378	51.941648
184.961247	0.002444	0.519978	0.519984	65.298579	21.277858	0.241239	104.366350	104.366350	104.366350	0.915035	0.041981	2.830000	0.232978	0.133002	51.759037
187.625527	0.002640	0.531865	0.531872	65.868223	22.176167	0.238824	103.491108	103.491108	103.491108	0.910061	0.046949	2.830000	0.224864	0.127614	51.491250
190.328185	0.002857	0.544252	0.544259	66.443304	23.154496	0.236389	102.608009	102.608009	102.608009	0.905271	0.052577	2.830000	0.217083	0.122222	51.126056
193.069773	0.003098	0.557177	0.557186	67.024237	24.222183	0.233933	101.716814	101.716814	101.716814	0.900696	0.058958	2.830000	0.209650	0.116835	50.649107
195.850852	0.003368	0.570684	0.570694	67.611477	25.389679	0.231458	100.817240	100.817240	100.817240	0.896371	0.066202	2.830000	0.202577	0.111463	50.043509
198.671992	0.003669	0.584822	0.584834	68.205520	26.668546	0.228963	99.908956	99.908956	99.908956	0.892337	0.074432	2.830000	0.195876	0.106118	49.289313
201.533769	0.004008	0.599646	0.599659	68.806912	28.071369	0.226451	98.991575	98.991575	98.991575	0.888640	0.083793	2.830000	0.189559	0.100814	48.362924
204.436768	0.004389	0.615217	0.615233	69.416250	29.611467	0.223921	98.064644	98.064644	98.064644	0.885334	0.094450	2.830000	0.183640	0.095571	47.236410
207.381584	0.004819	0.631606	0.631624	70.034195	31.302295	0.221375	97.127630	97.127630	97.127630	0.882482	0.106592	2.830000	0.178128	0.090409	45.876758
210.368818	0.005308	0.648892	0.648914	70.661476	33.156298	0.218812	96.179909	96.179909	96.179909	0.880157	0.120441	2.830000	0.173037	0.085353	44.245134
213.399082	0.005865	0.667168	0.667194	71.298901	35.182939	0.216235	95.220745	95.220745	95.220745	0.878446	0.136252	2.830000	0.168377	0.080437	42.296282
216.472995	0.006503	0.686538	0.686569	71.947369	37.385424	0.213643	94.249272	94.249272	94.249272	0.877452	0.154326	2.830000	0.164158	0.075698	39.978351
219.591187	0.007236	0.707126	0.707163	72.607885	39.755572	0.211037	93.264461	93.264461	93.264461	0.877296	0.175013	2.830000	0.160392	0.071185	37.233631
222.754295	0.008083	0.729072	0.729117	73.281574	42.266306	0.208419	92.265095	92.265095	92.265095	0.878127	0.198728	2.830000	0.157090	0.066956	34.000999
225.962966	0.009068	0.752543	0.752598	73.969704	44.861634	0.205788	91.249718	91.249718	91.249718	0.880124	0.225969	2.830000	0.154261	0.063083	30.221241
229.217857	0.010221	0.777737	0.777804	74.673710	47.445314	0.203146	90.216585	90.216585	90.216585	0.883505	0.257336	2.830000	0.151916	0.059648	25.846607
232.519632	0.011577	0.804885	0.804968	75.395223	49.872093	0.200493	89.163595	89.163595	89.163595	0.888543	0.293562	2.830000	0.150067	0.056745	20.855532
235.868968	0.013184	0.834269	0.834373	76.136109	51.949090	0.197829	88.088195	88.088195	88.088195	0.895576	0.335555	2.830000	0.148724	0.054476	15.271514
239.266550	0.015105	0.866226	0.866358	76.898515	53.457054	0.195155	86.987264	86.987264	86.987264	0.905035	0.384458	2.830000	0.147900	0.052940	9.181300
242.713072	0.017419	0.901170	0.901338	77.684931	54.196036	0.192471	85.856954	85.856954	85.856954	0.917466	0.441727	2.830000	0.147607	0.052218	2.742957
246.209240	0.020235	0.939610	0.939827	78.498262	54.044239	0.189777	84.692476	84.692476	84.692476	0.933585	0.509248	2.830000	0.147861	0.052365	-3.826171
249.755769	0.023696	0.982183	0.982469	79.341931	53.001378	0.187073	83.487800	83.487800	83.487800	0.954329	0.589506	2.830000	0.148680	0.053395	-10.283750
253.353383	0.028002	1.029695	1.030075	80.220007	51.189349	0.184357	82.235241	82.235241	82.235241	0.980959	0.685829	2.830000	0.150085	0.055285	-16.407326
257.002820	0.033432	1.083180	1.083696	81.137376	48.809369	0.181629	80.924867	80.924867	80.924867	1.015193	0.802752	2.830000	0.152105	0.057981	-22.030458
260.704825	0.040384	1.143991	1.144703	82.099977	46.082175	0.178886	79.543627	79.543627	79.543627	1.059431	0.946580	2.830000	0.154775	0.061412	-27.057115
264.460155	0.049442	1.213922	1.214928	83.115123	43.200744	0.176123	78.074045	78.074045	78.074045	1.117101	1.126270	2.830000	0.158145	0.065508	-31.455012
268.269580	0.061487	1.295414	1.296873	84.191952	40.307861	0.173335	76.492209	76.492209	76.492209	1.193242	1.354850	2.830000	0.162286	0.070210	-35.237447
272.133877	0.077894	1.391864	1.394042	85.342082	37.494210	0.170513	74.764548	74.764548	74.764548	1.295497	1.651801	2.830000	0.167300	0.075478	-38.443191
276.053838	0.100896	1.508130	1.511502	86.580558	34.806945	0.167640	72.842493	72.842493	72.842493	1.435905	2.047174	2.830000	0.173340	0.081306	-41.119420
280.030263	0.134289	1.651385	1.656836	87.927293	32.260628	0.164692	70.653197	70.653197	70.653197	1.634282	2.589028	2.830000	0.180650	0.087723	-43.308209
284.063968	0.184919	1.832603	1.841909	89.409257	29.846296	0.161625	68.082555	68.082555	68.082555	1.925013	3.357459	2.830000	0.189631	0.094819	-45.033942
288.155776	0.266033	2.069243	2.086274	91.063870	27.537247	0.158359	64.942085	64.942085	64.942085	2.371668	4.492357	2.830000	0.200987	0.102770	-46.285849
292.306525	0.405665	2.390085	2.424267	92.944055	25.291985	0.154735	60.899373	60.899373	60.899373	3.101066	6.250686	2.830000	0.216029	0.111893	-46.982951
296.517063	0.670263	2.842931	2.920875	95.124334	23.058036	0.150417	55.318973	55.318973	55.318973	4.389510	9.126944	2.830000	0.237379	0.122734	-46.888023
300.788252	1.240555	3.494856	3.708503	97.698307	20.796058	0.144620	46.866974	46.866974	46.866974	6.891909	14.085503	2.830000	0.270533	0.136083	-45.374450
305.120965	2.666798	4.288013	5.049640	100.698172	18.630413	0.135564	32.526677	32.526677	32.526677	12.123757	22.752444	2.830000	0.325318	0.151902	-40.820635
309.516090	5.984052	3.605098	6.986102	103.563366	17.617546	0.122520	6.491521	6.491521	6.491521	21.045120	35.561087	2.830000	0.392438	0.160635	-30.314839
313.974523	6.576650	-1.388298	6.721585	104.139976	20.967520	0.121629	-30.342226	-30.342226	-30.342226	21.983706	43.167684	2.830000	0.360308	0.134971	-19.387239
318.497179	3.327124	-2.811498	4.355948	102.093656	26.645885	0.131644	-58.652754	-58.652754	-58.652754	12.798497	34.842751	2.830000	0.272301	0.106208	-25.047844
323.084981	1.710431	-2.244209	2.821711	99.685357	27.471986	0.135641	-74.386242	-74.386242	-74.386242	6.981684	22.588307	2.830000	0.236018	0.103014	-35.944764
327.738869	1.022822	-1.662447	1.951895	97.682791	25.832590	0.135849	-83.511284	-83.511284	-83.511284	4.251065	14.422597	2.830000	0.228328	0.109552	-42.568531
332.459793	0.687527	-1.236378	1.414682	96.089839	24.031955	0.134595	-89.449445	-89.449445	-89.449445	2.884573	9.684728	2.830000	0.231092	0.117760	-46.097929
337.248720	0.502162	-0.926285	1.053646	94.813486	22.490806	0.132748	-93.710867	-93.710867	-93.710867	2.129107	6.883155	2.830000	0.237983	0.125829	-48.063145
342.106630	0.389661	-0.692860	0.794916	93.776174	21.202882	0.130638	-97.004836	-97.004836	-97.004836	1.674497	5.139895	2.830000	0.246760	0.133472	-49.210844
347.034515	0.316562	-0.510557	0.600733	92.922698	20.111957	0.128405	-99.697663	-99.697663	-99.697663	1.382038	3.998303	2.830000	0.256543	0.140712	-49.891870
352.033384	0.266624	-0.363338	0.450669	92.214333	19.170890	0.126113	-101.995126	-101.995126	-101.995126	1.183821	3.216982	2.830000	0.266951	0.147620	-50.282743
357.104260	0.231239	-0.240905	0.333926	91.623514	18.345771	0.123796	-104.021154	-104.021154	-104.021154	1.043884	2.662351	2.830000	0.277802	0.154259	-50.479608
362.248179	0.205517	-0.136422	0.246674	91.130220	17.612597	0.121473	-105.854826	-105.854826	-105.854826	0.941911	2.256786	2.830000	0.289004	0.160680	-50.538780
367.466194	0.186520	-0.045189	0.191916	90.719640	16.954091	0.119154	-107.549169	-107.549169	-107.549169	0.865798	1.953105	2.830000	0.300505	0.166921	-50.495384
372.759372	0.172407	0.036135	0.176153	90.380644	16.357504	0.116845	-109.141339	-109.141339	-109.141339	0.808024	1.721472	2.830000	0.312274	0.173009	-50.372546
378.128796	0.161987	0.110001	0.195806	90.104787	15.813179	0.114551	-110.658472	-110.658472	-110.658472	0.763753	1.542378	2.830000	0.324290	0.178965	-50.186200
383.575563	0.154475	0.178263	0.235882	89.885631	15.313620	0.112275	-112.121211	-112.121211	-112.121211	0.729800	1.402701	2.830000	0.336538	0.184803	-49.947759
389.100789	0.149349	0.242372	0.284691	89.718283	14.852884	0.110017	-113.545935	-113.545935	-113.545935	0.704037	1.293419	2.830000	0.349005	0.190535	-49.665656
394.705603	0.146268	0.303495	0.336903	89.599073	14.426163	0.107781	-114.946238	-114.946238	-114.946238	0.685044	1.208226	2.830000	0.361682	0.196171	-49.346285
400.391152	0.145026	0.362613	0.390539	89.525334	14.029505	0.105565	-116.333960	-116.333960	-116.333960	0.671899	1.142684	2.830000	0.374559	0.201718	-48.994586
406.158599	0.145518	0.420577	0.445040	89.495243	13.659609	0.103372	-117.719953	-117.719953	-117.719953	0.664044	1.093681	2.830000	0.387630	0.207180	-48.614421
412.009123	0.147731	0.478157	0.500458	89.507722	13.313688	0.101200	-119.114697	-119.114697	-119.114697	0.661217	1.059092	2.830000	0.400886	0.212563	-48.208822
417.943921	0.151733	0.536085	0.557144	89.562370	12.989358	0.099051	-120.528844	-120.528844	-120.528844	0.663408	1.037562	2.830000	0.414324	0.217871	-47.780152
423.964207	0.157682	0.595085	0.615621	89.659433	12.684561	0.096923	-121.973749	-121.973749	-121.973749	0.670849	1.028385	2.830000	0.427938	0.223106	-47.330204
430.071212	0.165839	0.655906	0.676546	89.799796	12.397507	0.094817	-123.462038	-123.462038	-123.462038	0.684033	1.031444	2.830000	0.441728	0.228272	-46.860263
436.266186	0.176591	0.719355	0.740713	89.985005	12.126625	0.092731	-125.008289	-125.008289	-125.008289	0.703747	1.047217	2.830000	0.455693	0.233371	-46.371122
442.550395	0.190490	0.786331	0.809076	90.217313	11.870536	0.090665	-126.629875	-126.629875	-126.629875	0.731155	1.076840	2.830000	0.469836	0.238405	-45.863066
448.925126	0.208321	0.857868	0.882800	90.499754	11.628022	0.088616	-128.348099	-128.348099	-128.348099	0.767912	1.122247	2.830000	0.484163	0.243378	-45.335819
455.391681	0.231192	0.935179	0.963332	90.836245	11.398015	0.086582	-130.189741	-130.189741	-130.189741	0.816354	1.186408	2.830000	0.498685	0.248289	-44.788436
461.951385	0.260693	1.019708	1.052504	91.231718	11.179591	0.084560	-132.189277	-132.189277	-132.189277	0.879786	1.273711	2.830000	0.513418	0.253140	-44.219134
468.605578	0.299136	1.113190	1.152682	91.692275	10.971989	0.082546	-134.392115	-134.392115	-134.392115	0.962937	1.390585	2.830000	0.528383	0.257930	-43.625029
475.355621	0.349954	1.217683	1.266972	92.225355	10.774643	0.080534	-136.859457	-136.859457	-136.859457	1.072681	1.546467	2.830000	0.543607	0.262654	-43.001732
482.202895	0.418362	1.335531	1.399525	92.839859	10.587281	0.078515	-139.675749	-139.675749	-139.675749	1.219192	1.755381	2.830000	0.559124	0.267302	-42.342770
489.148802	0.512474	1.469114	1.555932	93.546097	10.410106	0.076479	-142.960362	-142.960362	-142.960362	1.417813	2.038463	2.830000	0.574965	0.271851	-41.638754
496.194760	0.645191	1.619974	1.743728	94.355212	10.244183	0.074410	-146.886104	-146.886104	-146.886104	1.692023	2.427988	2.830000	0.591137	0.276254	-40.876348
503.342213	0.837293	1.786261	1.972761	95.277232	10.092214	0.072290	-151.708451	-151.708451	-151.708451	2.077830	2.973389	2.830000	0.607578	0.280414	-40.037481
510.592621	1.121738	1.955730	2.254590	96.315638	9.960099	0.070099	-157.809465	-157.809465	-157.809465	2.628702	3.748419	2.830000	0.624011	0.284134	-39.100799
517.947468	1.545822	2.087841	2.597816	97.453571	9.859784	0.067836	-165.752186	-165.752186	-165.752186	3.414023	4.851418	2.830000	0.639626	0.287025	-38.052535
525.408258	2.152612	2.075902	2.990503	98.622407	9.812820	0.065575	-176.297564	-176.297564	-176.297564	4.481916	6.363464	2.830000	0.652439	0.288398	-36.927687
532.976517	2.884895	1.713723	3.355513	99.646739	9.846378	0.063581	169.807021	-190.192979	169.807021	5.713781	8.167018	2.830000	0.658752	0.287415	-35.914904
540.653794	3.406329	0.846792	3.510004	100.214485	9.955087	0.062344	152.633977	-207.366023	152.633977	6.585077	9.587265	2.830000	0.655400	0.284277	-35.445851
548.441658	3.289942	-0.209405	3.296600	100.032968	10.041364	0.062028	134.131912	-225.868088	134.131912	6.415397	9.560669	2.830000	0.646655	0.281834	-35.829721
556.341702	2.669801	-0.895133	2.815866	99.131232	9.996712	0.061989	117.314848	-242.685152	117.314848	5.320107	8.023019	2.830000	0.642935	0.283093	-36.629365
564.355543	1.998426	-1.119096	2.290433	97.826596	9.842081	0.061593	103.846924	-256.153076	103.846924	4.040846	6.055674	2.830000	0.648224	0.287541	-37.193570
572.484820	1.481848	-1.085866	1.837112	96.417684	9.652252	0.060762	93.608571	-266.391429	93.608571	3.011682	4.423847	2.830000	0.659598	0.293196	-37.350311
580.731195	1.123872	-0.955453	1.475120	95.063854	9.468572	0.059647	85.816485	-274.183515	85.816485	2.285057	3.261797	2.830000	0.673679	0.298883	-37.206486
589.096355	0.880364	-0.801320	1.190443	93.826322	9.302595	0.058384	79.730400	-280.269600	79.730400	1.789915	2.468369	2.830000	0.688606	0.304216	-36.885417
597.582011	0.712833	-0.650715	0.965175	92.720551	9.154456	0.057054	74.811788	-285.188212	74.811788	1.452307	1.925731	2.830000	0.703570	0.309139	-36.466382
606.189899	0.595353	-0.511845	0.785131	91.744530	9.021479	0.055701	70.694847	-289.305153	70.694847	1.219475	1.548250	2.830000	0.718269	0.313696	-35.993799
614.921780	0.511491	-0.385815	0.640684	90.890933	8.900874	0.054349	67.132363	-292.867637	67.132363	1.057131	1.280243	2.830000	0.732606	0.317946	-35.491851
623.779440	0.450893	-0.271318	0.526230	90.151866	8.790358	0.053010	63.953932	-296.046068	63.953932	0.943415	1.086372	2.830000	0.746569	0.321944	-34.973793
632.764690	0.406973	-0.166395	0.439675	89.520545	8.688182	0.051689	61.038438	-298.961562	61.038438	0.864309	0.944095	2.830000	0.760175	0.325730	-34.447007
641.879368	0.375484	-0.069060	0.381782	88.991771	8.593024	0.050391	58.296579	-301.703421	58.296579	0.810708	0.838826	2.830000	0.773449	0.329337	-33.915656
651.125339	0.353685	0.022508	0.354401	88.561949	8.503884	0.049116	55.659721	-304.340279	55.659721	0.776642	0.760989	2.830000	0.786416	0.332789	-33.382085
660.504493	0.339837	0.109933	0.357176	88.228966	8.419996	0.047866	53.072573	-306.927427	53.072573	0.758212	0.704241	2.830000	0.799099	0.336105	-32.847570
670.018750	0.332913	0.194669	0.385652	87.992024	8.340766	0.046639	50.488132	-309.511868	50.488132	0.752957	0.664404	2.830000	0.811516	0.339297	-32.312734
679.670056	0.332436	0.278044	0.433385	87.851503	8.265731	0.045437	47.863909	-312.136091	47.863909	0.759503	0.638818	2.830000	0.823683	0.342377	-31.777763
689.460384	0.338407	0.361307	0.495038	87.808839	8.194530	0.044258	45.158779	-314.841221	45.158779	0.777386	0.625970	2.830000	0.835612	0.345352	-31.242528
699.391737	0.351304	0.445657	0.567473	87.866437	8.126888	0.043101	42.329949	-317.670051	42.329949	0.807020	0.625293	2.830000	0.847310	0.348227	-30.706646
709.466146	0.372149	0.532269	0.649465	88.027605	8.062607	0.041965	39.329614	-320.670386	39.329614	0.849782	0.637109	2.830000	0.858784	0.351003	-30.169490
719.685673	0.402656	0.622278	0.741189	88.296482	8.001572	0.040849	36.100792	-323.899208	36.100792	0.908243	0.662696	2.830000	0.870031	0.353681	-29.630195
730.052407	0.445491	0.716702	0.843874	88.677918	7.943759	0.039752	32.571749	-327.428251	32.571749	0.986551	0.704486	2.830000	0.881043	0.356255	-29.087642
740.568469	0.504683	0.816223	0.959648	89.177209	7.889273	0.038671	28.648140	-331.351860	28.648140	1.091055	0.766423	2.830000	0.891800	0.358715	-28.540470
751.236010	0.586248	0.920660	1.091468	89.799451	7.838399	0.037606	24.201736	-335.798264	24.201736	1.231189	0.854513	2.830000	0.902261	0.361043	-27.987187
762.057212	0.699036	1.027778	1.242972	90.548066	7.791702	0.036554	19.054361	-340.945639	19.054361	1.420624	0.977531	2.830000	0.912345	0.363207	-27.426535
773.034288	0.855555	1.130696	1.417903	91.421484	7.750167	0.035516	12.956357	-347.043643	12.956357	1.678192	1.147589	2.830000	0.921907	0.365153	-26.858557
784.169484	1.071574	1.212625	1.618249	92.406084	7.715369	0.034496	5.563058	-354.436942	5.563058	2.026681	1.379261	2.830000	0.930695	0.366800	-26.287274
795.465078	1.360401	1.237824	1.839266	93.462169	7.689441	0.033509	-3.571874	-363.571874	-3.571874	2.483441	1.683301	2.830000	0.938302	0.368037	-25.726632
806.923378	1.712247	1.143352	2.058894	94.500689	7.674115	0.032588	-14.925821	-374.925821	-14.925821	3.029454	2.046037	2.830000	0.944220	0.368772	-25.210372
818.546731	2.052489	0.857670	2.224479	95.360806	7.667437	0.031786	-28.736574	-388.736574	-28.736574	3.549033	2.388809	2.830000	0.948234	0.369093	-24.796201
830.337512	2.227913	0.386787	2.261239	95.833704	7.659257	0.031142	-44.489689	-404.489689	-44.489689	3.808136	2.552335	2.830000	0.951263	0.369488	-24.531380
842.298134	2.128333	-0.110067	2.131177	95.782381	7.635104	0.030610	-60.656867	-420.656867	-60.656867	3.627470	2.414281	2.830000	0.955441	0.370656	-24.377186
854.431043	1.826058	-0.448516	1.880334	95.261579	7.590966	0.030076	-75.437736	-435.437736	-75.437736	3.106382	2.045631	2.830000	0.962215	0.372812	-24.216408
866.738721	1.479070	-0.587518	1.591485	94.464988	7.535751	0.029473	-87.845664	-447.845664	-87.845664	2.500073	1.625169	2.830000	0.971137	0.375543	-23.969115
879.223685	1.182128	-0.588682	1.320595	93.581326	7.479251	0.028801	-97.854239	-457.854239	-97.854239	1.974596	1.266637	2.830000	0.981013	0.378380	-23.632354
891.888489	0.956952	-0.519019	1.088641	92.728702	7.426242	0.028090	-105.892354	-465.892354	-105.892354	1.572572	0.996508	2.830000	0.990992	0.381081	-23.234767
904.735724	0.794283	-0.419631	0.898318	91.964432	7.377891	0.027364	-112.449877	-472.449877	-112.449877	1.279869	0.802512	2.830000	1.000687	0.383578	-22.802810
917.768017	0.679135	-0.310747	0.746852	91.310902	7.333917	0.026638	-117.934635	-477.934635	-117.934635	1.070597	0.665261	2.830000	1.009975	0.385878	-22.353428
930.988035	0.598930	-0.201065	0.631779	90.773879	7.293684	0.025920	-122.656010	-482.656010	-122.656010	0.922556	0.568583	2.830000	1.018847	0.388007	-21.896157
944.398480	0.544753	-0.093689	0.552751	90.352353	7.256587	0.025215	-126.845699	-486.845699	-126.845699	0.819912	0.500999	2.830000	1.027328	0.389990	-21.436058
958.002097	0.510785	0.010831	0.510899	90.043310	7.222142	0.024524	-130.682354	-490.682354	-130.682354	0.752308	0.454868	2.830000	1.035450	0.391851	-20.975703
971.801667	0.493556	0.113050	0.506338	89.843910	7.189991	0.023848	-134.312068	-494.312068	-134.312068	0.713535	0.425318	2.830000	1.043244	0.393603	-20.516292
985.800014	0.491423	0.213942	0.535974	89.752434	7.159888	0.023188	-137.864528	-497.864528	-137.864528	0.700560	0.409463	2.830000	1.050731	0.395258	-20.058275
1000.000000	0.504300	0.314519	0.594340	89.768577	7.131677	0.022543	-141.466573	-501.466573	-141.466573	0.712997	0.405909	2.830000	1.057923	0.396821	-19.601683
1014.404530	0.533633	0.415529	0.676334	89.893329	7.105292	0.021912	-145.255085	-505.255085	-145.255085	0.752972	0.414517	2.830000	1.064823	0.398295	-19.146339
1029.016551	0.582599	0.516999	0.778916	90.128358	7.080761	0.021296	-149.391074	-509.391074	-149.391074	0.825342	0.436339	2.830000	1.071420	0.399675	-18.692044
1043.839051	0.656462	0.617386	0.901170	90.474540	7.058219	0.020693	-154.076585	-514.076585	-154.076585	0.938136	0.473680	2.830000	1.077685	0.400951	-18.238839
1058.875063	0.762873	0.711838	1.043402	90.928799	7.037938	0.020104	-159.575037	-519.575037	-159.575037	1.102833	0.530100	2.830000	1.083562	0.402106	-17.787528
1074.127661	0.911275	0.788897	1.205314	91.477639	7.020338	0.019531	-166.231474	-526.231474	-166.231474	1.333196	0.609883	2.830000	1.088963	0.403114	-17.340734
1089.599965	1.108929	0.825224	1.382287	92.084854	7.005901	0.018979	-174.475834	-534.475834	-174.475834	1.638954	0.715625	2.830000	1.093768	0.403945	-16.904857
1105.295141	1.348352	0.781370	1.558394	92.671958	6.994764	0.018457	175.240954	-544.759046	175.240954	2.006862	0.841288	2.830000	1.097876	0.404588	-16.492557
1121.216399	1.583456	0.612974	1.697960	93.099974	6.985731	0.017977	162.674079	-557.325921	162.674079	2.365555	0.959676	2.830000	1.101379	0.405112	-16.121897
1137.366994	1.720236	0.319024	1.749568	93.188101	6.975309	0.017548	148.206426	-571.793574	148.206426	2.571799	1.018381	2.830000	1.104781	0.405717	-15.803140
1153.750232	1.680653	-0.009530	1.680680	92.809468	6.959353	0.017155	133.094057	-586.905943	133.094057	2.505115	0.975408	2.830000	1.108865	0.406647	-15.517118
1170.369462	1.492501	-0.249397	1.513195	91.997683	6.937215	0.016764	118.920570	-601.079430	118.920570	2.207276	0.849085	2.830000	1.113977	0.407945	-15.222386
1187.228084	1.254500	-0.354262	1.303561	90.921152	6.912042	0.016358	106.657015	-613.342985	106.657015	1.835195	0.697967	2.830000	1.119765	0.409430	-14.892873
1204.329547	1.040347	-0.353468	1.098755	89.763413	6.887098	0.015936	96.405277	-623.594723	96.405277	1.509036	0.564829	2.830000	1.125694	0.410913	-14.529534
1221.677349	0.875140	-0.291965	0.922558	88.653192	6.863943	0.015508	87.776080	-632.223920	87.776080	1.270037	0.462998	2.830000	1.131434	0.412299	-14.144212
1239.275037	0.757858	-0.201254	0.784125	87.663732	6.842908	0.015081	80.261219	-639.738781	80.261219	1.115727	0.390335	2.830000	1.136866	0.413567	-13.747421
