# TC2 Validation Results
# Frequency(Hz)	HR_Ze_mag(ohm)	VE_Ze_mag(ohm)	HR_Ze_phase(deg)	VE_Ze_phase(deg)	Mag_err(%)	Phase_err(deg)
5807.31	7.2311	7.2300	25.87	25.87	0.02	0.00
5890.96	7.2572	7.2561	26.29	26.29	0.02	0.00
5975.82	7.2839	7.2828	26.72	26.72	0.01	0.00
6061.90	7.3113	7.3103	27.15	27.15	0.01	0.00
6149.22	7.3395	7.3385	27.57	27.58	0.01	0.00
6237.79	7.3684	7.3674	28.00	28.01	0.01	0.00
6327.65	7.3980	7.3971	28.44	28.44	0.01	0.00
6418.79	7.4284	7.4275	28.87	28.87	0.01	0.00
6511.25	7.4597	7.4587	29.30	29.30	0.01	0.00
6605.04	7.4917	7.4908	29.74	29.74	0.01	0.00
6700.19	7.5244	7.5236	30.17	30.18	0.01	0.00
6796.70	7.5581	7.5573	30.61	30.61	0.01	0.00
6894.60	7.5926	7.5918	31.05	31.05	0.01	0.00
6993.92	7.6279	7.6272	31.49	31.49	0.01	0.00
7094.66	7.6642	7.6634	31.93	31.93	0.01	0.00
7196.86	7.7013	7.7005	32.37	32.38	0.01	0.00
7300.52	7.7393	7.7386	32.82	32.82	0.01	0.00
7405.68	7.7783	7.7776	33.26	33.26	0.01	0.00
7512.36	7.8182	7.8175	33.71	33.71	0.01	0.00
7620.57	7.8591	7.8585	34.15	34.15	0.01	0.00
7730.34	7.9010	7.9003	34.60	34.60	0.01	0.00
7841.69	7.9438	7.9432	35.05	35.05	0.01	0.00
7954.65	7.9878	7.9872	35.49	35.49	0.01	0.00
8069.23	8.0327	8.0321	35.94	35.94	0.01	0.00
8185.47	8.0787	8.0781	36.39	36.39	0.01	0.00
8303.38	8.1258	8.1252	36.84	36.84	0.01	0.00
8422.98	8.1739	8.1734	37.29	37.29	0.01	0.00
8544.31	8.2232	8.2228	37.74	37.74	0.01	0.00
8667.39	8.2737	8.2732	38.19	38.19	0.01	0.00
8792.24	8.3253	8.3248	38.64	38.64	0.01	0.00
8918.88	8.3780	8.3776	39.09	39.09	0.01	0.00
9047.36	8.4320	8.4316	39.54	39.54	0.01	0.00
9177.68	8.4872	8.4868	39.99	39.99	0.00	0.00
9309.88	8.5437	8.5433	40.44	40.44	0.00	0.00
9443.98	8.6014	8.6010	40.89	40.89	0.00	0.00
9580.02	8.6603	8.6600	41.34	41.34	0.00	0.00
9718.02	8.7206	8.7203	41.79	41.79	0.00	0.00
9858.00	8.7822	8.7819	42.24	42.24	0.00	0.00
10000.00	8.8452	8.8449	42.68	42.68	0.00	0.00
10144.05	8.9096	8.9093	43.13	43.13	0.00	0.00
10290.17	8.9753	8.9750	43.58	43.58	0.00	0.00
10438.39	9.0425	9.0422	44.02	44.02	0.00	0.00
10588.75	9.1111	9.1108	44.47	44.47	0.00	0.00
10741.28	9.1811	9.1809	44.91	44.91	0.00	0.00
10896.00	9.2527	9.2524	45.36	45.36	0.00	0.00
11052.95	9.3257	9.3255	45.80	45.80	0.00	0.00
11212.16	9.4003	9.4001	46.24	46.24	0.00	0.00
11373.67	9.4765	9.4763	46.68	46.68	0.00	0.00
11537.50	9.5542	9.5540	47.12	47.12	0.00	0.00
11703.69	9.6336	9.6334	47.55	47.56	0.00	0.00
11872.28	9.7146	9.7144	47.99	47.99	0.00	0.00
12043.30	9.7972	9.7970	48.42	48.43	0.00	0.00
12216.77	9.8815	9.8813	48.86	48.86	0.00	0.00
12392.75	9.9676	9.9674	49.29	49.29	0.00	0.00
12571.26	10.0553	10.0551	49.72	49.72	0.00	0.00
12752.35	10.1448	10.1447	50.14	50.15	0.00	0.00
12936.04	10.2361	10.2360	50.57	50.57	0.00	0.00
13122.37	10.3293	10.3291	50.99	50.99	0.00	0.00
13311.40	10.4242	10.4241	51.42	51.42	0.00	0.00
13503.14	10.5211	10.5209	51.84	51.84	0.00	0.00
13697.65	10.6198	10.6196	52.25	52.25	0.00	0.00
13894.95	10.7204	10.7203	52.67	52.67	0.00	0.00
14095.11	10.8230	10.8229	53.08	53.08	0.00	0.00
14298.14	10.9276	10.9274	53.49	53.49	0.00	0.00
14504.10	11.0341	11.0340	53.90	53.90	0.00	0.00
14713.02	11.1427	11.1426	54.31	54.31	0.00	0.00
14924.96	11.2534	11.2533	54.71	54.71	0.00	0.00
15139.94	11.3661	11.3660	55.11	55.11	0.00	0.00
15358.03	11.4810	11.4809	55.51	55.51	0.00	0.00
15579.25	11.5980	11.5979	55.91	55.91	0.00	0.00
15803.66	11.7172	11.7171	56.30	56.30	0.00	0.00
16031.31	11.8386	11.8385	56.69	56.69	0.00	0.00
16262.23	11.9623	11.9622	57.08	57.08	0.00	0.00
16496.48	12.0882	12.0881	57.47	57.47	0.00	0.00
16734.10	12.2164	12.2163	57.85	57.85	0.00	0.00
16975.15	12.3470	12.3469	58.23	58.23	0.00	0.00
17219.67	12.4799	12.4798	58.61	58.61	0.00	0.00
17467.71	12.6152	12.6151	58.98	58.98	0.00	0.00
17719.33	12.7529	12.7529	59.35	59.35	0.00	0.00
17974.56	12.8931	12.8931	59.72	59.72	0.00	0.00
18233.48	13.0358	13.0358	60.09	60.09	0.00	0.00
18496.12	13.1811	13.1810	60.45	60.45	0.00	0.00
18762.55	13.3289	13.3288	60.81	60.81	0.00	0.00
19032.82	13.4792	13.4792	61.17	61.17	0.00	0.00
19306.98	13.6323	13.6322	61.52	61.52	0.00	0.00
19585.09	13.7880	13.7879	61.87	61.87	0.00	0.00
19867.20	13.9464	13.9463	62.22	62.22	0.00	0.00
20000.00	14.0211	14.0210	62.38	62.38	0.00	0.00
