Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
113.736699	0.000583	0.300760	0.300761	48.234559	9.805435	0.307302	129.958313	129.958313	129.958313	1.097007	0.001931	2.830000	0.613795	0.288615	41.281256
115.375023	0.000610	0.305863	0.305864	48.739960	9.926046	0.305813	129.312620	129.312620	129.312620	1.092537	0.002086	2.830000	0.602097	0.285108	41.735551
117.036946	0.000638	0.311081	0.311081	49.246069	10.051987	0.304296	128.660321	128.660321	128.660321	1.088001	0.002254	2.830000	0.590329	0.281536	42.189844
118.722808	0.000668	0.316417	0.316417	49.752934	10.183562	0.302750	128.001398	128.001398	128.001398	1.083399	0.002438	2.830000	0.578499	0.277899	42.643789
120.432955	0.000700	0.321876	0.321876	50.260605	10.321100	0.301177	127.335838	127.335838	127.335838	1.078732	0.002638	2.830000	0.566614	0.274196	43.097015
122.167735	0.000734	0.327462	0.327463	50.769136	10.464951	0.299574	126.663625	126.663625	126.663625	1.074002	0.002857	2.830000	0.554682	0.270426	43.549116
123.927504	0.000769	0.333181	0.333182	51.278587	10.615496	0.297943	125.984744	125.984744	125.984744	1.069211	0.003097	2.830000	0.542712	0.266591	43.999656
125.712621	0.000808	0.339037	0.339038	51.789017	10.773144	0.296284	125.299183	125.299183	125.299183	1.064360	0.003359	2.830000	0.530711	0.262690	44.448160
127.523453	0.000848	0.345036	0.345037	52.300492	10.938337	0.294595	124.606928	124.606928	124.606928	1.059452	0.003647	2.830000	0.518690	0.258723	44.894116
129.360368	0.000891	0.351183	0.351184	52.813083	11.111554	0.292878	123.907966	123.907966	123.907966	1.054489	0.003962	2.830000	0.506657	0.254690	45.336965
131.223743	0.000937	0.357486	0.357487	53.326863	11.293311	0.291132	123.202282	123.202282	123.202282	1.049474	0.004309	2.830000	0.494622	0.250591	45.776100
133.113960	0.000986	0.363949	0.363951	53.841911	11.484173	0.289357	122.489863	122.489863	122.489863	1.044409	0.004690	2.830000	0.482595	0.246426	46.210863
135.031404	0.001039	0.370581	0.370583	54.358314	11.684750	0.287553	121.770694	121.770694	121.770694	1.039298	0.005110	2.830000	0.470587	0.242196	46.640534
136.976468	0.001095	0.377389	0.377390	54.876160	11.895706	0.285720	121.044760	121.044760	121.044760	1.034144	0.005572	2.830000	0.458609	0.237901	47.064330
138.949549	0.001155	0.384380	0.384381	55.395546	12.117768	0.283859	120.312044	120.312044	120.312044	1.028952	0.006083	2.830000	0.446671	0.233541	47.481394
140.951052	0.001220	0.391563	0.391565	55.916575	12.351726	0.281968	119.572527	119.572527	119.572527	1.023727	0.006647	2.830000	0.434784	0.229118	47.890788
142.981386	0.001289	0.398947	0.398949	56.439357	12.598447	0.280049	118.826188	118.826188	118.826188	1.018472	0.007272	2.830000	0.422961	0.224631	48.291485
145.040966	0.001363	0.406542	0.406545	56.964010	12.858880	0.278102	118.073003	118.073003	118.073003	1.013194	0.007964	2.830000	0.411213	0.220081	48.682354
147.130213	0.001444	0.414359	0.414361	57.490660	13.134068	0.276126	117.312947	117.312947	117.312947	1.007898	0.008731	2.830000	0.399553	0.215470	49.062153
149.249555	0.001530	0.422408	0.422411	58.019441	13.425157	0.274123	116.545987	116.545987	116.545987	1.002591	0.009585	2.830000	0.387992	0.210798	49.429511
151.399424	0.001623	0.430702	0.430705	58.550498	13.733412	0.272091	115.772088	115.772088	115.772088	0.997281	0.010534	2.830000	0.376544	0.206067	49.782913
153.580262	0.001724	0.439254	0.439258	59.083986	14.060229	0.270032	114.991209	114.991209	114.991209	0.991975	0.011592	2.830000	0.365221	0.201277	50.120678
155.792513	0.001834	0.448079	0.448082	59.620070	14.407153	0.267945	114.203303	114.203303	114.203303	0.986683	0.012773	2.830000	0.354036	0.196430	50.440942
158.036631	0.001952	0.457191	0.457195	60.158930	14.775898	0.265832	113.408314	113.408314	113.408314	0.981415	0.014093	2.830000	0.343003	0.191528	50.741626
160.313075	0.002081	0.466607	0.466612	60.700757	15.168371	0.263691	112.606178	112.606178	112.606178	0.976181	0.015572	2.830000	0.332135	0.186572	51.020410
162.622309	0.002222	0.476346	0.476351	61.245758	15.586694	0.261524	111.796821	111.796821	111.796821	0.970993	0.017229	2.830000	0.321445	0.181565	51.274692
164.964807	0.002375	0.486427	0.486433	61.794154	16.033237	0.259332	110.980155	110.980155	110.980155	0.965866	0.019092	2.830000	0.310947	0.176508	51.501551
167.341048	0.002542	0.496873	0.496880	62.346186	16.510651	0.257113	110.156079	110.156079	110.156079	0.960815	0.021187	2.830000	0.300654	0.171405	51.697694
169.751517	0.002726	0.507707	0.507714	62.902113	17.021909	0.254870	109.324479	109.324479	109.324479	0.955855	0.023548	2.830000	0.290581	0.166256	51.859393
172.196708	0.002927	0.518956	0.518964	63.462215	17.570352	0.252602	108.485217	108.485217	108.485217	0.951007	0.026213	2.830000	0.280740	0.161067	51.982421
174.677121	0.003148	0.530647	0.530657	64.026794	18.159741	0.250310	107.638137	107.638137	107.638137	0.946292	0.029227	2.830000	0.271146	0.155839	52.061959
177.193263	0.003393	0.542814	0.542825	64.596180	18.794317	0.247995	106.783058	106.783058	106.783058	0.941734	0.032642	2.830000	0.261812	0.150577	52.092497
179.745648	0.003663	0.555492	0.555504	65.170730	19.478870	0.245656	105.919767	105.919767	105.919767	0.937359	0.036516	2.830000	0.252751	0.145286	52.067712
182.334800	0.003962	0.568719	0.568733	65.750833	20.218819	0.243295	105.048022	105.048022	105.048022	0.933199	0.040921	2.830000	0.243978	0.139969	51.980313
184.961247	0.004294	0.582541	0.582557	66.336913	21.020292	0.240912	104.167537	104.167537	104.167537	0.929288	0.045936	2.830000	0.235504	0.134632	51.821865
187.625527	0.004665	0.597005	0.597023	66.929432	21.890224	0.238508	103.277985	103.277985	103.277985	0.925668	0.051657	2.830000	0.227344	0.129281	51.582569
190.328185	0.005080	0.612167	0.612188	67.528899	22.836448	0.236083	102.378981	102.378981	102.378981	0.922383	0.058195	2.830000	0.219511	0.123925	51.250989
193.069773	0.005545	0.628089	0.628113	68.135869	23.867787	0.233639	101.470082	101.470082	101.470082	0.919488	0.065680	2.830000	0.212017	0.118570	50.813739
195.850852	0.006069	0.644841	0.644870	68.750956	24.994128	0.231175	100.550767	100.550767	100.550767	0.917045	0.074265	2.830000	0.204874	0.113227	50.255083
198.671992	0.006661	0.662504	0.662537	69.374837	26.226450	0.228693	99.620432	99.620432	99.620432	0.915125	0.084129	2.830000	0.198096	0.107906	49.556471
201.533769	0.007333	0.681167	0.681207	70.008258	27.576777	0.226193	98.678368	98.678368	98.678368	0.913814	0.095486	2.830000	0.191694	0.102623	48.695982
204.436768	0.008098	0.700936	0.700983	70.652053	29.057971	0.223677	97.723741	97.723741	97.723741	0.913213	0.108587	2.830000	0.185680	0.097392	47.647681
207.381584	0.008973	0.721932	0.721988	71.307147	30.683275	0.221144	96.755572	96.755572	96.755572	0.913440	0.123733	2.830000	0.180066	0.092233	46.380899
210.368818	0.009980	0.744294	0.744361	71.974576	32.465419	0.218595	95.772703	95.772703	95.772703	0.914640	0.141281	2.830000	0.174864	0.087170	44.859484
213.399082	0.011145	0.768186	0.768267	72.655505	34.415032	0.216032	94.773757	94.773757	94.773757	0.916986	0.161664	2.830000	0.170083	0.082232	43.041121
216.472995	0.012498	0.793799	0.793897	73.351247	36.537965	0.213454	93.757095	93.757095	93.757095	0.920689	0.185403	2.830000	0.165736	0.077454	40.876942
219.591187	0.014081	0.821360	0.821480	74.063291	38.831025	0.210863	92.720749	92.720749	92.720749	0.926009	0.213136	2.830000	0.161834	0.072880	38.311789
222.754295	0.015946	0.851139	0.851288	74.793335	41.275536	0.208259	91.662344	91.662344	91.662344	0.933270	0.245651	2.830000	0.158387	0.068564	35.285800
225.962966	0.018157	0.883461	0.883648	75.543325	43.828385	0.205643	90.578992	90.578992	90.578992	0.942876	0.283927	2.830000	0.155407	0.064570	31.738298
229.217857	0.020801	0.918720	0.918955	76.315509	46.411040	0.203015	89.467155	89.467155	89.467155	0.955343	0.329200	2.830000	0.152906	0.060977	27.615308
232.519632	0.023990	0.957397	0.957698	77.112496	48.899070	0.200376	88.322459	88.322459	88.322459	0.971334	0.383051	2.830000	0.150896	0.057874	22.881907
235.868968	0.027874	1.000091	1.000479	77.937344	51.118111	0.197725	87.139440	87.139440	87.139440	0.991714	0.447533	2.830000	0.149391	0.055362	17.539500
239.266550	0.032656	1.047548	1.048057	78.793667	52.855462	0.195063	85.911194	85.911194	85.911194	1.017629	0.525353	2.830000	0.148406	0.053542	11.645092
242.713072	0.038618	1.100718	1.101395	79.685775	53.895290	0.192388	84.628883	84.628883	84.628883	1.050628	0.620151	2.830000	0.147960	0.052509	5.325086
246.209240	0.046152	1.160825	1.161742	80.618862	54.074119	0.189701	83.281020	83.281020	83.281020	1.092837	0.736911	2.830000	0.148076	0.052336	-1.226868
249.755769	0.055827	1.229473	1.230740	81.599271	53.334572	0.186999	81.852420	81.852420	81.852420	1.147251	0.882612	2.830000	0.148783	0.053061	-7.774594
253.353383	0.068479	1.308803	1.310593	82.634843	51.746329	0.184278	80.322605	80.322605	80.322605	1.218184	1.067255	2.830000	0.150122	0.054690	-14.081209
257.002820	0.085381	1.401732	1.404329	83.735426	49.479956	0.181535	78.663322	78.663322	78.663322	1.312042	1.305556	2.830000	0.152148	0.057195	-19.950637
260.704825	0.108533	1.512335	1.516224	84.913598	46.750048	0.178760	76.834524	76.834524	76.834524	1.438657	1.619823	2.830000	0.154943	0.060535	-25.251396
264.460155	0.141219	1.646453	1.652499	86.185733	43.759120	0.175940	74.777616	74.777616	74.777616	1.613721	2.045032	2.830000	0.158635	0.064672	-29.916828
268.269580	0.189093	1.812713	1.822549	87.573597	40.662969	0.173053	72.403543	72.403543	72.403543	1.863463	2.638174	2.830000	0.163425	0.069596	-33.927506
272.133877	0.262484	2.024247	2.041194	89.106761	37.559248	0.170056	69.570604	69.570604	69.570604	2.234204	3.496250	2.830000	0.169658	0.075348	-37.284013
276.053838	0.381705	2.301611	2.333047	90.826199	34.490400	0.166873	66.040358	66.040358	66.040358	2.813300	4.792480	2.830000	0.177954	0.082052	-39.971766
280.030263	0.590436	2.677153	2.741489	92.789066	31.452652	0.163348	61.383202	61.383202	61.383202	3.778624	6.851497	2.830000	0.189511	0.089977	-41.905268
284.063968	0.993281	3.196972	3.347721	95.071540	28.413021	0.159135	54.759452	54.759452	54.759452	5.523270	10.301817	2.830000	0.206796	0.099602	-42.807122
288.155776	1.868750	3.879747	4.306351	97.746836	25.375355	0.153444	44.384770	44.384770	44.384770	8.958274	16.306717	2.830000	0.234928	0.111526	-41.897184
292.306525	3.917375	4.306848	5.821921	100.703501	22.715477	0.144845	26.424369	26.424369	26.424369	15.748533	26.222782	2.830000	0.280632	0.124585	-37.254843
296.517063	6.925189	1.944131	7.192906	102.862205	22.378340	0.135879	-3.968716	-3.968716	-3.968716	23.443409	37.053823	2.830000	0.317861	0.126462	-27.356874
300.788252	5.544924	-2.152185	5.947948	102.298395	26.758401	0.138503	-38.270532	-38.270532	-38.270532	18.991148	36.492513	2.830000	0.276316	0.105761	-22.602259
305.120965	2.926609	-2.680104	3.968375	100.063909	30.363475	0.143526	-60.949265	-60.949265	-60.949265	10.662876	25.706244	2.830000	0.228866	0.093204	-29.809629
309.516090	1.645195	-2.157064	2.712857	97.861500	30.039407	0.144717	-73.795539	-73.795539	-73.795539	6.134081	16.399756	2.830000	0.211125	0.094210	-37.638560
313.974523	1.042735	-1.651181	1.952869	96.054575	28.350045	0.143894	-81.662168	-81.662168	-81.662168	3.923766	10.744321	2.830000	0.207990	0.099823	-42.587387
318.497179	0.726512	-1.265960	1.459615	94.602950	26.578299	0.142231	-87.006851	-87.006851	-87.006851	2.758514	7.431598	2.830000	0.210887	0.106478	-45.585217
323.084981	0.542804	-0.975975	1.116765	93.426017	24.993141	0.140197	-90.959956	-90.959956	-90.959956	2.086799	5.413442	2.830000	0.216557	0.113231	-47.483470
327.738869	0.427386	-0.752255	0.865186	92.459355	23.610770	0.137987	-94.080055	-94.080055	-94.080055	1.669493	4.119428	2.830000	0.223708	0.119861	-48.737675
332.459793	0.350462	-0.574445	0.672913	91.656614	22.401686	0.135690	-96.667859	-96.667859	-96.667859	1.394329	3.249708	2.830000	0.231777	0.126330	-49.586165
337.248720	0.296864	-0.429070	0.521756	90.984712	21.334572	0.133351	-98.897846	-98.897846	-98.897846	1.204125	2.641318	2.830000	0.240492	0.132649	-50.160719
342.106630	0.258257	-0.307142	0.401289	90.419705	20.383852	0.130993	-100.877775	-100.877775	-100.877775	1.067633	2.201426	2.830000	0.249710	0.138835	-50.539201
347.034515	0.229771	-0.202519	0.306282	89.943946	19.529693	0.128631	-102.677779	-102.677779	-102.677779	0.966742	1.874637	2.830000	0.259351	0.144908	-50.770578
352.033384	0.208415	-0.110886	0.236077	89.544199	18.756761	0.126272	-104.345614	-104.345614	-104.345614	0.890436	1.626485	2.830000	0.269364	0.150879	-50.887384
357.104260	0.192279	-0.029124	0.194472	89.210397	18.053059	0.123924	-105.915136	-105.915136	-105.915136	0.831744	1.434726	2.830000	0.279714	0.156760	-50.912271
362.248179	0.180104	0.045082	0.185661	88.934805	17.409052	0.121588	-107.411272	-107.411272	-107.411272	0.786115	1.284546	2.830000	0.290376	0.162559	-50.861656
367.466194	0.171045	0.113501	0.205277	88.711446	16.817037	0.119269	-108.853065	-108.853065	-108.853065	0.750503	1.165817	2.830000	0.301332	0.168282	-50.747836
372.759372	0.164525	0.177516	0.242034	88.535708	16.270696	0.116967	-110.255629	-110.255629	-110.255629	0.722843	1.071459	2.830000	0.312563	0.173932	-50.580281
378.128796	0.160157	0.238247	0.287075	88.404057	15.764777	0.114685	-111.631452	-111.631452	-111.631452	0.701724	0.996445	2.830000	0.324056	0.179514	-50.366451
383.575563	0.157687	0.296623	0.335932	88.313846	15.294862	0.112422	-112.991307	-112.991307	-112.991307	0.686202	0.937163	2.830000	0.335798	0.185029	-50.112327
389.100789	0.156966	0.353440	0.386727	88.263170	14.857194	0.110181	-114.344927	-114.344927	-114.344927	0.675670	0.891014	2.830000	0.347776	0.190480	-49.822771
394.705603	0.157926	0.409409	0.438813	88.250771	14.448549	0.107961	-115.701535	-115.701535	-115.701535	0.669788	0.856146	2.830000	0.359979	0.195867	-49.501777
400.391152	0.160581	0.465186	0.492123	88.275972	14.066137	0.105764	-117.070293	-117.070293	-117.070293	0.668436	0.831283	2.830000	0.372397	0.201192	-49.152635
406.158599	0.165014	0.521402	0.546891	88.338639	13.707527	0.103588	-118.460732	-118.460732	-118.460732	0.671699	0.815612	2.830000	0.385021	0.206456	-48.778061
412.009123	0.171393	0.578687	0.603535	88.439163	13.370588	0.101435	-119.883178	-119.883178	-119.883178	0.679865	0.808726	2.830000	0.397842	0.211659	-48.380274
417.943921	0.179975	0.637696	0.662607	88.578465	13.053439	0.099304	-121.349243	-121.349243	-121.349243	0.693442	0.810594	2.830000	0.410853	0.216801	-47.961052
423.964207	0.191138	0.699132	0.724789	88.758018	12.754415	0.097195	-122.872404	-122.872404	-122.872404	0.713204	0.821571	2.830000	0.424049	0.221884	-47.521757
430.071212	0.205409	0.763773	0.790913	88.979884	12.472038	0.095107	-124.468741	-124.468741	-124.468741	0.740250	0.842447	2.830000	0.437425	0.226908	-47.063349
436.266186	0.223523	0.832504	0.861989	89.246780	12.204991	0.093040	-126.157914	-126.157914	-126.157914	0.776116	0.874528	2.830000	0.450980	0.231872	-46.586355
442.550395	0.246504	0.906345	0.939269	89.562153	11.952106	0.090991	-127.964501	-127.964501	-127.964501	0.822927	0.919794	2.830000	0.464714	0.236778	-46.090829
448.925126	0.275790	0.986487	1.024313	89.930284	11.712357	0.088960	-129.919865	-129.919865	-129.919865	0.883642	0.981128	2.830000	0.478632	0.241625	-45.576259
455.391681	0.313433	1.074322	1.119110	90.356398	11.484862	0.086944	-132.064854	-132.064854	-132.064854	0.962416	1.062687	2.830000	0.492740	0.246411	-45.041432
461.951385	0.362405	1.171444	1.226221	90.846778	11.268901	0.084940	-134.453760	-134.453760	-134.453760	1.065170	1.170466	2.830000	0.507050	0.251134	-44.484226
468.605578	0.427096	1.279590	1.348986	91.408830	11.063972	0.082942	-137.160247	-137.160247	-137.160247	1.200468	1.313183	2.830000	0.521575	0.255785	-43.901310
475.355621	0.514113	1.400399	1.491788	92.050997	10.869884	0.080945	-140.286387	-140.286387	-140.286387	1.380899	1.503657	2.830000	0.536329	0.260352	-43.287733
482.202895	0.633576	1.534713	1.660350	92.782271	10.686970	0.078940	-143.976551	-143.976551	-143.976551	1.625178	1.760901	2.830000	0.551314	0.264808	-42.636445
489.148802	0.801097	1.680765	1.861915	93.610718	10.516477	0.076917	-148.438615	-148.438615	-148.438615	1.961146	2.113100	2.830000	0.566499	0.269102	-41.937968
496.194760	1.040396	1.829678	2.104791	94.539671	10.361324	0.074866	-153.974941	-153.974941	-153.974941	2.429084	2.600947	2.830000	0.581755	0.273131	-41.181131
503.342213	1.384737	1.954862	2.395617	95.558627	10.227425	0.072783	-161.020925	-161.020925	-161.020925	3.081443	3.277701	2.830000	0.596720	0.276707	-40.357811
510.592621	1.868464	1.990425	2.730009	96.623284	10.125372	0.070694	-170.166343	-170.166343	-170.166343	3.963756	4.191682	2.830000	0.610512	0.279496	-39.479730
517.947468	2.481893	1.804955	3.068820	97.619228	10.069728	0.068704	177.938913	-182.061087	177.938913	5.036652	5.312233	2.830000	0.621390	0.281040	-38.621628
525.408258	3.062547	1.241642	3.304674	98.326098	10.066049	0.067047	163.020404	-196.979596	163.020404	6.010370	6.361770	2.830000	0.627153	0.281143	-37.978508
532.976517	3.270549	0.350673	3.289296	98.469030	10.080239	0.065945	146.006497	-213.993503	146.006497	6.323809	6.754635	2.830000	0.627889	0.280747	-37.788381
540.653794	2.951043	-0.473705	2.988821	97.928601	10.043992	0.065254	129.193867	-230.806133	129.193867	5.708445	6.138700	2.830000	0.628304	0.281760	-38.004921
548.441658	2.366261	-0.926871	2.541314	96.869906	9.932178	0.064551	114.714141	-245.285859	114.714141	4.593249	4.922724	2.830000	0.633098	0.284932	-38.267095
556.341702	1.810466	-1.052173	2.094004	95.572328	9.777453	0.063615	103.236326	-256.763674	103.236326	3.514160	3.712832	2.830000	0.642577	0.289441	-38.327976
564.355543	1.384837	-1.003781	1.710365	94.240335	9.614597	0.062462	94.367175	-265.632825	94.367175	2.680192	2.768862	2.830000	0.654868	0.294344	-38.171789
572.484820	1.081367	-0.886630	1.398380	92.975942	9.459609	0.061177	87.445917	-272.554083	87.445917	2.086565	2.095070	2.830000	0.668395	0.299167	-37.864311
580.731195	0.867936	-0.750722	1.147561	91.818368	9.316671	0.059827	81.903546	-278.096454	81.903546	1.673311	1.624681	2.830000	0.682309	0.303757	-37.465223
589.096355	0.716631	-0.616265	0.945168	90.777622	9.185502	0.058451	77.324849	-282.675151	77.324849	1.385364	1.294521	2.830000	0.696217	0.308094	-37.012999
597.582011	0.607856	-0.490183	0.780876	89.852131	9.064648	0.057072	73.420163	-286.579837	73.420163	1.183305	1.059222	2.830000	0.709956	0.312202	-36.530204
606.189899	0.528636	-0.373936	0.647522	89.036644	8.952588	0.055704	69.987382	-290.012618	69.987382	1.040835	0.888620	2.830000	0.723465	0.316110	-36.029811
614.921780	0.470481	-0.266888	0.540908	88.325505	8.848031	0.054353	66.882705	-293.117295	66.882705	0.940679	0.763008	2.830000	0.736729	0.319845	-35.519332
623.779440	0.427811	-0.167691	0.459502	87.713901	8.749944	0.053023	64.000823	-295.999177	64.000823	0.871441	0.669455	2.830000	0.749748	0.323431	-35.003183
632.764690	0.396939	-0.074845	0.403934	87.198262	8.657510	0.051716	61.261925	-298.738075	61.261925	0.825523	0.599384	2.830000	0.762530	0.326884	-34.483994
641.879368	0.375436	0.013098	0.375665	86.776308	8.570087	0.050433	58.603145	-301.396855	58.603145	0.797827	0.547037	2.830000	0.775085	0.330218	-33.963342
651.125339	0.361740	0.097479	0.374644	86.446972	8.487162	0.049175	55.972779	-304.027221	55.972779	0.784946	0.508536	2.830000	0.787421	0.333445	-33.442156
660.504493	0.354923	0.179526	0.397744	86.210280	8.408324	0.047941	53.326183	-306.673817	53.326183	0.784686	0.481284	2.830000	0.799546	0.336571	-32.920951
670.018750	0.354559	0.260377	0.439896	86.067231	8.333240	0.046731	50.622611	-309.377389	50.622611	0.795787	0.463612	2.830000	0.811466	0.339604	-32.399961
679.670056	0.360666	0.341106	0.496421	86.019693	8.261639	0.045545	47.822502	-312.177498	47.822502	0.817803	0.454559	2.830000	0.823186	0.342547	-31.879211
689.460384	0.373705	0.422738	0.564236	86.070299	8.193308	0.044381	44.884797	-315.115203	44.884797	0.851080	0.453758	2.830000	0.834708	0.345404	-31.358558
699.391737	0.394642	0.506252	0.641899	86.222358	8.128084	0.043240	41.763921	-318.236079	41.763921	0.896856	0.461405	2.830000	0.846033	0.348176	-30.837709
709.466146	0.425074	0.592555	0.729253	86.479750	8.065854	0.042121	38.406016	-321.593984	38.406016	0.957459	0.478289	2.830000	0.857157	0.350862	-30.316224
719.685673	0.467443	0.682383	0.827133	86.846747	8.006572	0.041022	34.743935	-325.256065	34.743935	1.036642	0.505902	2.830000	0.868074	0.353460	-29.793528
730.052407	0.525365	0.776075	0.937177	87.327689	7.950266	0.039942	30.690332	-329.309668	30.690332	1.140091	0.546631	2.830000	0.878768	0.355963	-29.268933
740.568469	0.604103	0.873077	1.061698	87.926296	7.897080	0.038881	26.128031	-333.871969	26.128031	1.276102	0.604025	2.830000	0.889211	0.358360	-28.741732
751.236010	0.711147	0.970887	1.203475	88.644224	7.847315	0.037837	20.896866	-339.103134	20.896866	1.456365	0.683110	2.830000	0.899354	0.360633	-28.211458
762.057212	0.856645	1.062939	1.365166	89.478063	7.801509	0.036812	14.777060	-345.222940	14.777060	1.696370	0.790507	2.830000	0.909109	0.362750	-27.678537
773.034288	1.052692	1.134592	1.547727	90.413332	7.760494	0.035807	7.472987	-352.527013	7.472987	2.013798	0.933617	2.830000	0.918332	0.364668	-27.145792
784.169484	1.308560	1.156841	1.746600	91.413311	7.725342	0.034832	-1.386859	-361.386859	-1.386859	2.420439	1.116856	2.830000	0.926800	0.366327	-26.621492
795.465078	1.615864	1.081276	1.944267	92.401620	7.696838	0.033903	-12.189286	-372.189286	-12.189286	2.898883	1.331034	2.830000	0.934246	0.367683	-26.123949
806.923378	1.920443	0.852674	2.101227	93.246250	7.673908	0.033048	-25.133065	-385.133065	-25.133065	3.360275	1.534360	2.830000	0.940546	0.368782	-25.683055
818.546731	2.109381	0.464533	2.159926	93.775226	7.651534	0.032291	-39.855645	-399.855645	-39.855645	3.626458	1.644963	2.830000	0.946113	0.369860	-25.324893
830.337512	2.081287	0.020113	2.081384	93.859244	7.622074	0.031613	-55.195963	-415.195963	-55.195963	3.538191	1.591422	2.830000	0.952020	0.371290	-25.036553
842.298134	1.857242	-0.327492	1.885895	93.510046	7.581967	0.030959	-69.632894	-429.632894	-69.632894	3.129273	1.392793	2.830000	0.959198	0.373254	-24.760604
854.431043	1.554185	-0.509130	1.635453	92.868907	7.534647	0.030281	-82.133898	-442.133898	-82.133898	2.591189	1.139953	2.830000	0.967653	0.375598	-24.445899
866.738721	1.269036	-0.552975	1.384281	92.101965	7.485611	0.029570	-92.464190	-452.464190	-92.464190	2.086620	0.907675	2.830000	0.976798	0.378059	-24.080117
879.223685	1.039356	-0.514349	1.159662	91.328982	7.438302	0.028838	-100.886225	-460.886225	-100.886225	1.679524	0.723529	2.830000	0.986093	0.380463	-23.674871
891.888489	0.866742	-0.435062	0.969805	90.616199	7.393966	0.028099	-107.806417	-467.806417	-107.806417	1.372149	0.586676	2.830000	0.995239	0.382745	-23.245371
904.735724	0.741072	-0.338820	0.814853	89.994033	7.352718	0.027364	-113.601843	-473.601843	-113.601843	1.146416	0.487516	2.830000	1.004112	0.384892	-22.802850
917.768017	0.651407	-0.237267	0.693272	89.473693	7.314281	0.026639	-118.575011	-478.575011	-118.575011	0.982957	0.416360	2.830000	1.012681	0.386914	-22.354221
930.988035	0.589118	-0.135485	0.604497	89.057422	7.278307	0.025928	-122.959241	-482.959241	-122.959241	0.866576	0.365710	2.830000	1.020948	0.388827	-21.903419
944.398480	0.548178	-0.035269	0.549311	88.743939	7.244486	0.025230	-126.936516	-486.936516	-126.936516	0.786705	0.330310	2.830000	1.028927	0.390642	-21.452587
958.002097	0.524740	0.063148	0.528526	88.531133	7.212573	0.024549	-130.655109	-490.655109	-130.655109	0.736618	0.306660	2.830000	1.036636	0.392370	-21.002833
971.801667	0.516705	0.160218	0.540975	88.417324	7.182388	0.023883	-134.244384	-494.244384	-134.244384	0.712620	0.292565	2.830000	1.044086	0.394019	-20.554678
985.800014	0.523446	0.256596	0.582955	88.401757	7.153805	0.023232	-137.827309	-497.827309	-137.827309	0.713512	0.286814	2.830000	1.051289	0.395594	-20.108310
1000.000000	0.545709	0.352799	0.649819	88.484621	7.126752	0.022596	-141.532007	-501.532007	-141.532007	0.740376	0.288991	2.830000	1.058245	0.397095	-19.663739
1014.404530	0.585692	0.448814	0.737881	88.666611	7.101212	0.021976	-145.503727	-505.503727	-145.503727	0.796619	0.299396	2.830000	1.064952	0.398524	-19.220930
1029.016551	0.647239	0.543450	0.845137	88.947809	7.077227	0.021369	-149.918459	-509.918459	-149.918459	0.888193	0.319023	2.830000	1.071397	0.399874	-18.779944
1043.839051	0.736007	0.633134	0.970858	89.325340	7.054908	0.020778	-154.998604	-514.998604	-154.998604	1.023727	0.349524	2.830000	1.077554	0.401139	-18.341200
1058.875063	0.859092	0.709717	1.114332	89.788762	7.034443	0.020201	-161.028531	-521.028531	-161.028531	1.213740	0.392960	2.830000	1.083379	0.402306	-17.905950
1074.127661	1.022718	0.756991	1.272394	90.311574	7.016060	0.019642	-168.359860	-528.359860	-168.359860	1.466788	0.450788	2.830000	1.088814	0.403360	-17.477136
1089.599965	1.225009	0.747215	1.434913	90.837588	6.999874	0.019104	-177.377173	-537.377173	-177.377173	1.778116	0.521088	2.830000	1.093801	0.404293	-17.060542
1105.295141	1.440950	0.644625	1.578568	91.265802	6.985494	0.018594	171.635210	-548.364790	171.635210	2.106922	0.593175	2.830000	1.098349	0.405125	-16.665045
1121.216399	1.608553	0.430393	1.665136	91.452384	6.971488	0.018117	158.774220	-561.225780	158.774220	2.356429	0.643278	2.830000	1.102640	0.405939	-16.298503
1137.366994	1.651362	0.144992	1.657715	91.261879	6.955594	0.017671	144.803086	-575.196914	144.803086	2.409795	0.643940	2.830000	1.107062	0.406867	-15.957682
1153.750232	1.547448	-0.115033	1.551718	90.657267	6.936453	0.017241	131.005707	-588.994293	131.005707	2.236569	0.589618	2.830000	1.111947	0.407989	-15.624070
1170.369462	1.354373	-0.274525	1.381916	89.733190	6.914895	0.016811	118.508018	-601.491982	118.508018	1.931122	0.504431	2.830000	1.117278	0.409261	-15.277938
1187.228084	1.148106	-0.326468	1.193620	88.647072	6.892795	0.016378	107.764796	-612.235204	107.764796	1.616117	0.417833	2.830000	1.122790	0.410574	-14.912519
1204.329547	0.972210	-0.302550	1.018199	87.537219	6.871513	0.015942	98.640732	-621.359268	98.640732	1.361155	0.345603	2.830000	1.128236	0.411845	-14.531576
1221.677349	0.838636	-0.235716	0.871132	86.494657	6.851595	0.015510	90.734227	-629.265773	90.734227	1.184153	0.291084	2.830000	1.133487	0.413043	-14.141385
1239.275037	0.744743	-0.147685	0.759245	85.571885	6.833110	0.015084	83.600708	-636.399292	83.600708	1.079184	0.252222	2.830000	1.138499	0.414160	-13.746825
