Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
115.375023	0.015469	0.148452	0.149255	93.371732	5.255577	0.596271	60.798457	60.798457	60.798457	1.470977	1.307152	2.830000	1.008188	0.538476	-48.578735
117.036946	0.015915	0.150554	0.151393	93.427270	5.123447	0.583218	59.928680	59.928680	59.928680	1.436722	1.278106	2.830000	1.044370	0.552362	-48.079134
118.722808	0.016375	0.152684	0.153560	93.481062	4.999853	0.570338	59.067009	59.067009	59.067009	1.402978	1.250383	2.830000	1.080830	0.566017	-47.565377
120.432955	0.016847	0.154844	0.155758	93.533151	4.884070	0.557633	58.213540	58.213540	58.213540	1.369758	1.223928	2.830000	1.117515	0.579435	-47.039453
122.167735	0.017333	0.157034	0.157987	93.583578	4.775450	0.545109	57.368356	57.368356	57.368356	1.337074	1.198689	2.830000	1.154372	0.592614	-46.503129
123.927504	0.017833	0.159252	0.160248	93.632386	4.673414	0.532768	56.531532	56.531532	56.531532	1.304935	1.174609	2.830000	1.191350	0.605553	-45.957982
125.712621	0.018347	0.161502	0.162540	93.679617	4.577439	0.520613	55.703128	55.703128	55.703128	1.273352	1.151637	2.830000	1.228402	0.618250	-45.405419
127.523453	0.018876	0.163781	0.164865	93.725312	4.487057	0.508646	54.883197	54.883197	54.883197	1.242331	1.129719	2.830000	1.265480	0.630703	-44.846700
129.360368	0.019420	0.166091	0.167223	93.769512	4.401844	0.496871	54.071781	54.071781	54.071781	1.211878	1.108804	2.830000	1.302540	0.642912	-44.282952
131.223743	0.019980	0.168433	0.169614	93.812257	4.321415	0.485288	53.268913	53.268913	53.268913	1.181999	1.088842	2.830000	1.339539	0.654878	-43.715189
133.113960	0.020556	0.170806	0.172038	93.853589	4.245424	0.473899	52.474615	52.474615	52.474615	1.152697	1.069785	2.830000	1.376438	0.666600	-43.144321
135.031404	0.021148	0.173210	0.174497	93.893545	4.173553	0.462706	51.688902	51.688902	51.688902	1.123974	1.051589	2.830000	1.413198	0.678079	-42.571165
136.976468	0.021757	0.175647	0.176990	93.932164	4.105516	0.451708	50.911780	50.911780	50.911780	1.095832	1.034208	2.830000	1.449782	0.689316	-41.996457
138.949549	0.022384	0.178117	0.179518	93.969485	4.041050	0.440908	50.143247	50.143247	50.143247	1.068271	1.017602	2.830000	1.486157	0.700313	-41.420861
140.951052	0.023028	0.180620	0.182082	94.005544	3.979915	0.430304	49.383292	49.383292	49.383292	1.041290	1.001731	2.830000	1.522291	0.711071	-40.844973
142.981386	0.023691	0.183155	0.184681	94.040378	3.921890	0.419898	48.631899	48.631899	48.631899	1.014888	0.986556	2.830000	1.558153	0.721591	-40.269329
145.040966	0.024373	0.185725	0.187317	94.074023	3.866775	0.409689	47.889045	47.889045	47.889045	0.989062	0.972043	2.830000	1.593716	0.731876	-39.694415
147.130213	0.025074	0.188328	0.189990	94.106513	3.814384	0.399676	47.154699	47.154699	47.154699	0.963809	0.958157	2.830000	1.628954	0.741929	-39.120664
149.249555	0.025796	0.190966	0.192701	94.137883	3.764546	0.389858	46.428824	46.428824	46.428824	0.939124	0.944867	2.830000	1.663842	0.751751	-38.548469
151.399424	0.026537	0.193639	0.195449	94.168165	3.717105	0.380236	45.711378	45.711378	45.711378	0.915004	0.932141	2.830000	1.698358	0.761345	-37.978182
153.580262	0.027300	0.196347	0.198236	94.197393	3.671915	0.370808	45.002315	45.002315	45.002315	0.891443	0.919951	2.830000	1.732482	0.770715	-37.410117
155.792513	0.028085	0.199090	0.201061	94.225598	3.628843	0.361572	44.301581	44.301581	44.301581	0.868434	0.908271	2.830000	1.766195	0.779863	-36.844557
158.036631	0.028892	0.201869	0.203926	94.252810	3.587764	0.352527	43.609120	43.609120	43.609120	0.845973	0.897074	2.830000	1.799480	0.788792	-36.281756
160.313075	0.029722	0.204684	0.206831	94.279059	3.548563	0.343671	42.924869	42.924869	42.924869	0.824051	0.886337	2.830000	1.832321	0.797506	-35.721938
162.622309	0.030576	0.207536	0.209776	94.304376	3.511134	0.335004	42.248764	42.248764	42.248764	0.802662	0.876036	2.830000	1.864704	0.806007	-35.165304
164.964807	0.031453	0.210424	0.212762	94.328786	3.475377	0.326522	41.580735	41.580735	41.580735	0.781798	0.866150	2.830000	1.896618	0.814300	-34.612032
167.341048	0.032356	0.213350	0.215790	94.352319	3.441201	0.318225	40.920709	40.920709	40.920709	0.761451	0.856659	2.830000	1.928050	0.822387	-34.062278
169.751517	0.033284	0.216314	0.218859	94.375001	3.408518	0.310109	40.268610	40.268610	40.268610	0.741612	0.847543	2.830000	1.958992	0.830273	-33.516180
172.196708	0.034239	0.219315	0.221972	94.396857	3.377250	0.302173	39.624360	39.624360	39.624360	0.722274	0.838784	2.830000	1.989435	0.837960	-32.973858
174.677121	0.035221	0.222355	0.225127	94.417912	3.347321	0.294414	38.987877	38.987877	38.987877	0.703428	0.830366	2.830000	2.019371	0.845452	-32.435415
177.193263	0.036230	0.225433	0.228326	94.438191	3.318662	0.286830	38.359077	38.359077	38.359077	0.685065	0.822271	2.830000	2.048796	0.852753	-31.900943
179.745648	0.037268	0.228550	0.231568	94.457716	3.291206	0.279419	37.737874	37.737874	37.737874	0.667175	0.814484	2.830000	2.077703	0.859867	-31.370516
182.334800	0.038336	0.231706	0.234856	94.476510	3.264894	0.272178	37.124180	37.124180	37.124180	0.649750	0.806991	2.830000	2.106089	0.866797	-30.844197
184.961247	0.039433	0.234902	0.238189	94.494596	3.239668	0.265104	36.517905	36.517905	36.517905	0.632781	0.799778	2.830000	2.133951	0.873546	-30.322040
187.625527	0.040562	0.238138	0.241568	94.511993	3.215474	0.258195	35.918957	35.918957	35.918957	0.616258	0.792832	2.830000	2.161288	0.880119	-29.804085
190.328185	0.041722	0.241414	0.244993	94.528722	3.192261	0.251448	35.327243	35.327243	35.327243	0.600172	0.786140	2.830000	2.188097	0.886519	-29.290364
193.069773	0.042915	0.244731	0.248465	94.544803	3.169982	0.244860	34.742671	34.742671	34.742671	0.584514	0.779692	2.830000	2.214378	0.892749	-28.780901
195.850852	0.044142	0.248088	0.251985	94.560254	3.148593	0.238430	34.165143	34.165143	34.165143	0.569275	0.773475	2.830000	2.240132	0.898814	-28.275712
198.671992	0.045403	0.251487	0.255552	94.575094	3.128052	0.232153	33.594565	33.594565	33.594565	0.554444	0.767479	2.830000	2.265359	0.904716	-27.774802
201.533769	0.046700	0.254927	0.259169	94.589340	3.108320	0.226027	33.030840	33.030840	33.030840	0.540014	0.761695	2.830000	2.290062	0.910460	-27.278175
204.436768	0.048033	0.258408	0.262835	94.603009	3.089358	0.220050	32.473870	32.473870	32.473870	0.525975	0.756112	2.830000	2.314243	0.916048	-26.785823
207.381584	0.049403	0.261932	0.266550	94.616117	3.071133	0.214219	31.923556	31.923556	31.923556	0.512317	0.750723	2.830000	2.337903	0.921484	-26.297736
210.368818	0.050812	0.265498	0.270316	94.628679	3.053610	0.208530	31.379802	31.379802	31.379802	0.499032	0.745517	2.830000	2.361047	0.926772	-25.813897
213.399082	0.052260	0.269106	0.274133	94.640710	3.036759	0.202981	30.842507	30.842507	30.842507	0.486111	0.740487	2.830000	2.383679	0.931915	-25.334286
216.472995	0.053749	0.272757	0.278002	94.652224	3.020550	0.197570	30.311574	30.311574	30.311574	0.473545	0.735626	2.830000	2.405801	0.936915	-24.858875
219.591187	0.055279	0.276450	0.281923	94.663236	3.004956	0.192293	29.786903	29.786903	29.786903	0.461326	0.730926	2.830000	2.427419	0.941778	-24.387636
222.754295	0.056852	0.280187	0.285897	94.673757	2.989949	0.187149	29.268396	29.268396	29.268396	0.449444	0.726379	2.830000	2.448538	0.946504	-23.920536
225.962966	0.058469	0.283967	0.289924	94.683801	2.975506	0.182133	28.755953	28.755953	28.755953	0.437892	0.721979	2.830000	2.469163	0.951099	-23.457536
229.217857	0.060131	0.287790	0.294005	94.693380	2.961601	0.177243	28.249475	28.249475	28.249475	0.426661	0.717721	2.830000	2.489298	0.955564	-22.998597
232.519632	0.061839	0.291657	0.298141	94.702504	2.948213	0.172478	27.748864	27.748864	27.748864	0.415743	0.713597	2.830000	2.508950	0.959903	-22.543677
235.868968	0.063594	0.295568	0.302332	94.711185	2.935321	0.167833	27.254022	27.254022	27.254022	0.405129	0.709601	2.830000	2.528125	0.964119	-22.092729
239.266550	0.065399	0.299523	0.306579	94.719434	2.922904	0.163307	26.764851	26.764851	26.764851	0.394813	0.705729	2.830000	2.546828	0.968215	-21.645706
242.713072	0.067253	0.303521	0.310883	94.727259	2.910943	0.158896	26.281253	26.281253	26.281253	0.384786	0.701975	2.830000	2.565066	0.972194	-21.202558
246.209240	0.069158	0.307564	0.315243	94.734671	2.899420	0.154599	25.803130	25.803130	25.803130	0.375041	0.698334	2.830000	2.582844	0.976057	-20.763233
249.755769	0.071116	0.311651	0.319662	94.741678	2.888317	0.150412	25.330386	25.330386	25.330386	0.365569	0.694801	2.830000	2.600170	0.979809	-20.327677
253.353383	0.073128	0.315782	0.324138	94.748289	2.877619	0.146333	24.862925	24.862925	24.862925	0.356365	0.691371	2.830000	2.617050	0.983452	-19.895835
257.002820	0.075196	0.319957	0.328674	94.754512	2.867309	0.142361	24.400651	24.400651	24.400651	0.347421	0.688040	2.830000	2.633490	0.986988	-19.467651
260.704825	0.077320	0.324176	0.333269	94.760354	2.857373	0.138491	23.943467	23.943467	23.943467	0.338730	0.684804	2.830000	2.649497	0.990420	-19.043066
264.460155	0.079502	0.328439	0.337924	94.765822	2.847797	0.134722	23.491281	23.491281	23.491281	0.330285	0.681658	2.830000	2.665078	0.993751	-18.622022
268.269580	0.081745	0.332746	0.342640	94.770924	2.838566	0.131052	23.043997	23.043997	23.043997	0.322080	0.678599	2.830000	2.680239	0.996982	-18.204458
272.133877	0.084048	0.337098	0.347418	94.775666	2.829669	0.127478	22.601522	22.601522	22.601522	0.314107	0.675623	2.830000	2.694988	1.000117	-17.790313
276.053838	0.086415	0.341493	0.352257	94.780052	2.821093	0.123998	22.163763	22.163763	22.163763	0.306361	0.672725	2.830000	2.709330	1.003157	-17.379524
280.030263	0.088845	0.345932	0.357159	94.784090	2.812826	0.120609	21.730628	21.730628	21.730628	0.298836	0.669904	2.830000	2.723272	1.006105	-16.972031
284.063968	0.091343	0.350414	0.362124	94.787784	2.804858	0.117310	21.302024	21.302024	21.302024	0.291525	0.667154	2.830000	2.736821	1.008964	-16.567768
288.155776	0.093907	0.354940	0.367152	94.791139	2.797178	0.114098	20.877862	20.877862	20.877862	0.284423	0.664474	2.830000	2.749984	1.011734	-16.166673
292.306525	0.096542	0.359508	0.372245	94.794159	2.789775	0.110971	20.458049	20.458049	20.458049	0.277523	0.661860	2.830000	2.762767	1.014419	-15.768681
296.517063	0.099247	0.364120	0.377403	94.796848	2.782640	0.107928	20.042498	20.042498	20.042498	0.270821	0.659308	2.830000	2.775177	1.017020	-15.373727
300.788252	0.102025	0.368773	0.382627	94.799210	2.775764	0.104965	19.631118	19.631118	19.631118	0.264310	0.656817	2.830000	2.787219	1.019539	-14.981746
305.120965	0.104879	0.373469	0.387916	94.801249	2.769138	0.102081	19.223821	19.223821	19.223821	0.257986	0.654383	2.830000	2.798901	1.021979	-14.592673
309.516090	0.107808	0.378206	0.393272	94.802966	2.762754	0.099274	18.820519	18.820519	18.820519	0.251843	0.652003	2.830000	2.810228	1.024340	-14.206443
313.974523	0.110817	0.382985	0.398695	94.804366	2.756604	0.096543	18.421125	18.421125	18.421125	0.245876	0.649675	2.830000	2.821207	1.026626	-13.822989
318.497179	0.113905	0.387803	0.404185	94.805450	2.750680	0.093884	18.025552	18.025552	18.025552	0.240081	0.647396	2.830000	2.831844	1.028837	-13.442246
323.084981	0.117076	0.392662	0.409744	94.806220	2.744974	0.091297	17.633715	17.633715	17.633715	0.234452	0.645164	2.830000	2.842144	1.030975	-13.064147
327.738869	0.120331	0.397560	0.415372	94.806678	2.739481	0.088780	17.245528	17.245528	17.245528	0.228985	0.642977	2.830000	2.852113	1.033043	-12.688627
332.459793	0.123673	0.402497	0.421069	94.806825	2.734192	0.086330	16.860906	16.860906	16.860906	0.223675	0.640832	2.830000	2.861757	1.035041	-12.315619
337.248720	0.127102	0.407471	0.426835	94.806662	2.729103	0.083947	16.479765	16.479765	16.479765	0.218518	0.638726	2.830000	2.871083	1.036971	-11.945058
342.106630	0.130623	0.412483	0.432671	94.806191	2.724206	0.081628	16.102022	16.102022	16.102022	0.213510	0.636659	2.830000	2.880094	1.038835	-11.576877
347.034515	0.134235	0.417531	0.438579	94.805410	2.719496	0.079371	15.727593	15.727593	15.727593	0.208646	0.634627	2.830000	2.888797	1.040634	-11.211010
352.033384	0.137942	0.422614	0.444557	94.804321	2.714968	0.077176	15.356396	15.356396	15.356396	0.203923	0.632628	2.830000	2.897196	1.042369	-10.847392
357.104260	0.141746	0.427732	0.450607	94.802924	2.710616	0.075040	14.988349	14.988349	14.988349	0.199336	0.630661	2.830000	2.905298	1.044043	-10.485957
362.248179	0.145649	0.432882	0.456728	94.801216	2.706436	0.072962	14.623372	14.623372	14.623372	0.194882	0.628724	2.830000	2.913106	1.045656	-10.126639
367.466194	0.149654	0.438065	0.462922	94.799199	2.702421	0.070941	14.261381	14.261381	14.261381	0.190556	0.626814	2.830000	2.920626	1.047209	-9.769373
372.759372	0.153761	0.443278	0.469189	94.796871	2.698569	0.068975	13.902299	13.902299	13.902299	0.186356	0.624929	2.830000	2.927862	1.048704	-9.414093
378.128796	0.157975	0.448521	0.475528	94.794230	2.694873	0.067062	13.546044	13.546044	13.546044	0.182278	0.623069	2.830000	2.934819	1.050142	-9.060734
383.575563	0.162296	0.453792	0.481941	94.791274	2.691331	0.065201	13.192536	13.192536	13.192536	0.178319	0.621230	2.830000	2.941501	1.051524	-8.709231
389.100789	0.166728	0.459089	0.488427	94.788002	2.687938	0.063392	12.841698	12.841698	12.841698	0.174474	0.619412	2.830000	2.947913	1.052852	-8.359520
394.705603	0.171273	0.464412	0.494988	94.784411	2.684691	0.061631	12.493450	12.493450	12.493450	0.170741	0.617613	2.830000	2.954059	1.054125	-8.011536
400.391152	0.175933	0.469758	0.501622	94.780498	2.681585	0.059919	12.147714	12.147714	12.147714	0.167117	0.615830	2.830000	2.959942	1.055346	-7.665215
406.158599	0.180710	0.475125	0.508331	94.776261	2.678617	0.058254	11.804411	11.804411	11.804411	0.163598	0.614063	2.830000	2.965567	1.056515	-7.320493
412.009123	0.185608	0.480512	0.515114	94.771696	2.675785	0.056634	11.463466	11.463466	11.463466	0.160183	0.612309	2.830000	2.970937	1.057634	-6.977305
417.943921	0.190628	0.485917	0.521972	94.766800	2.673084	0.055059	11.124800	11.124800	11.124800	0.156867	0.610567	2.830000	2.976057	1.058702	-6.635589
423.964207	0.195772	0.491338	0.528904	94.761569	2.670512	0.053527	10.788336	10.788336	10.788336	0.153648	0.608835	2.830000	2.980929	1.059722	-6.295281
430.071212	0.201044	0.496772	0.535911	94.755998	2.668066	0.052037	10.453998	10.453998	10.453998	0.150523	0.607112	2.830000	2.985556	1.060693	-5.956317
436.266186	0.206446	0.502217	0.542993	94.750083	2.665744	0.050588	10.121709	10.121709	10.121709	0.147490	0.605396	2.830000	2.989943	1.061617	-5.618637
442.550395	0.211980	0.507671	0.550150	94.743820	2.663543	0.049179	9.791393	9.791393	9.791393	0.144547	0.603686	2.830000	2.994091	1.062495	-5.282176
448.925126	0.217649	0.513131	0.557382	94.737202	2.661459	0.047809	9.462975	9.462975	9.462975	0.141690	0.601980	2.830000	2.998005	1.063326	-4.946872
455.391681	0.223456	0.518594	0.564688	94.730224	2.659492	0.046476	9.136379	9.136379	9.136379	0.138917	0.600277	2.830000	3.001686	1.064113	-4.612665
461.951385	0.229402	0.524059	0.572069	94.722881	2.657639	0.045180	8.811529	8.811529	8.811529	0.136226	0.598575	2.830000	3.005137	1.064855	-4.279492
468.605578	0.235490	0.529520	0.579523	94.715167	2.655898	0.043920	8.488349	8.488349	8.488349	0.133615	0.596872	2.830000	3.008361	1.065553	-3.947291
475.355621	0.241723	0.534977	0.587052	94.707074	2.654267	0.042695	8.166765	8.166765	8.166765	0.131081	0.595167	2.830000	3.011361	1.066208	-3.616003
482.202895	0.248103	0.540425	0.594655	94.698596	2.652744	0.041503	7.846701	7.846701	7.846701	0.128622	0.593459	2.830000	3.014137	1.066820	-3.285565
489.148802	0.254632	0.545861	0.602330	94.689725	2.651328	0.040345	7.528081	7.528081	7.528081	0.126237	0.591746	2.830000	3.016694	1.067390	-2.955919
496.194760	0.261314	0.551281	0.610079	94.680455	2.650017	0.039218	7.210832	7.210832	7.210832	0.123923	0.590027	2.830000	3.019031	1.067918	-2.627002
503.342213	0.268149	0.556682	0.617899	94.670776	2.648809	0.038123	6.894878	6.894878	6.894878	0.121678	0.588301	2.830000	3.021153	1.068405	-2.298757
510.592621	0.275142	0.562061	0.625792	94.660681	2.647703	0.037058	6.580143	6.580143	6.580143	0.119501	0.586565	2.830000	3.023059	1.068851	-1.971123
517.947468	0.282293	0.567412	0.633755	94.650161	2.646698	0.036022	6.266553	6.266553	6.266553	0.117389	0.584818	2.830000	3.024751	1.069257	-1.644041
525.408258	0.289606	0.572732	0.641789	94.639206	2.645793	0.035015	5.954032	5.954032	5.954032	0.115340	0.583059	2.830000	3.026232	1.069623	-1.317453
532.976517	0.297082	0.578016	0.649892	94.627807	2.644986	0.034036	5.642505	5.642505	5.642505	0.113354	0.581287	2.830000	3.027502	1.069949	-0.991299
540.653794	0.304723	0.583260	0.658064	94.615953	2.644277	0.033084	5.331897	5.331897	5.331897	0.111428	0.579500	2.830000	3.028563	1.070236	-0.665522
548.441658	0.312532	0.588459	0.666304	94.603635	2.643665	0.032159	5.022133	5.022133	5.022133	0.109560	0.577696	2.830000	3.029415	1.070484	-0.340064
556.341702	0.320510	0.593609	0.674610	94.590842	2.643149	0.031259	4.713135	4.713135	4.713135	0.107750	0.575874	2.830000	3.030060	1.070693	-0.014867
564.355543	0.328660	0.598703	0.682981	94.577562	2.642728	0.030384	4.404829	4.404829	4.404829	0.105995	0.574033	2.830000	3.030498	1.070863	0.310127
572.484820	0.336983	0.603738	0.691417	94.563783	2.642402	0.029534	4.097139	4.097139	4.097139	0.104294	0.572170	2.830000	3.030730	1.070995	0.634973
580.731195	0.345481	0.608707	0.699915	94.549493	2.642170	0.028707	3.789987	3.789987	3.789987	0.102646	0.570286	2.830000	3.030757	1.071089	0.959728
589.096355	0.354154	0.613605	0.708474	94.534679	2.642032	0.027903	3.483298	3.483298	3.483298	0.101048	0.568377	2.830000	3.030580	1.071145	1.284449
597.582011	0.363006	0.618425	0.717094	94.519329	2.641987	0.027121	3.176994	3.176994	3.176994	0.099501	0.566443	2.830000	3.030197	1.071163	1.609192
606.189899	0.372037	0.623163	0.725771	94.503427	2.642035	0.026361	2.870998	2.870998	2.870998	0.098001	0.564482	2.830000	3.029611	1.071144	1.934011
614.921780	0.381248	0.627811	0.734504	94.486960	2.642176	0.025623	2.565232	2.565232	2.565232	0.096549	0.562493	2.830000	3.028820	1.071087	2.258962
623.779440	0.390640	0.632364	0.743292	94.469914	2.642410	0.024904	2.259619	2.259619	2.259619	0.095143	0.560473	2.830000	3.027825	1.070992	2.584099
632.764690	0.400214	0.636814	0.752132	94.452272	2.642737	0.024206	1.954080	1.954080	1.954080	0.093781	0.558422	2.830000	3.026626	1.070859	2.909478
641.879368	0.409970	0.641154	0.761022	94.434018	2.643157	0.023527	1.648536	1.648536	1.648536	0.092463	0.556338	2.830000	3.025222	1.070689	3.235151
651.125339	0.419910	0.645378	0.769959	94.415136	2.643670	0.022867	1.342907	1.342907	1.342907	0.091187	0.554219	2.830000	3.023614	1.070482	3.561173
660.504493	0.430032	0.649478	0.778942	94.395610	2.644275	0.022226	1.037115	1.037115	1.037115	0.089952	0.552064	2.830000	3.021800	1.070236	3.887596
670.018750	0.440338	0.653448	0.787967	94.375420	2.644975	0.021602	0.731078	0.731078	0.731078	0.088758	0.549871	2.830000	3.019781	1.069953	4.214473
679.670056	0.450827	0.657278	0.797031	94.354548	2.645768	0.020995	0.424716	0.424716	0.424716	0.087602	0.547639	2.830000	3.017555	1.069633	4.541857
689.460384	0.461497	0.660961	0.806132	94.332976	2.646656	0.020406	0.117948	0.117948	0.117948	0.086484	0.545365	2.830000	3.015122	1.069274	4.869799
699.391737	0.472350	0.664490	0.815267	94.310683	2.647638	0.019833	-0.189309	-0.189309	-0.189309	0.085403	0.543048	2.830000	3.012481	1.068877	5.198351
709.466146	0.483382	0.667855	0.824432	94.287650	2.648716	0.019275	-0.497138	-0.497138	-0.497138	0.084358	0.540687	2.830000	3.009631	1.068442	5.527563
719.685673	0.494594	0.671049	0.833624	94.263854	2.649890	0.018734	-0.805620	-0.805620	-0.805620	0.083348	0.538280	2.830000	3.006571	1.067969	5.857486
730.052407	0.505982	0.674063	0.842840	94.239273	2.651161	0.018207	-1.114840	-1.114840	-1.114840	0.082372	0.535825	2.830000	3.003300	1.067457	6.188170
740.568469	0.517546	0.676887	0.852074	94.213886	2.652530	0.017695	-1.424882	-1.424882	-1.424882	0.081429	0.533320	2.830000	2.999817	1.066906	6.519665
751.236010	0.529282	0.679514	0.861324	94.187667	2.653998	0.017197	-1.735832	-1.735832	-1.735832	0.080518	0.530764	2.830000	2.996121	1.066316	6.852019
762.057212	0.541187	0.681933	0.870584	94.160594	2.655565	0.016713	-2.047775	-2.047775	-2.047775	0.079639	0.528156	2.830000	2.992209	1.065687	7.185281
773.034288	0.553259	0.684136	0.879851	94.132640	2.657233	0.016243	-2.360796	-2.360796	-2.360796	0.078790	0.525492	2.830000	2.988081	1.065018	7.519498
784.169484	0.565494	0.686113	0.889120	94.103780	2.659003	0.015786	-2.674984	-2.674984	-2.674984	0.077971	0.522772	2.830000	2.983735	1.064309	7.854719
795.465078	0.577887	0.687855	0.898386	94.073986	2.660876	0.015341	-2.990426	-2.990426	-2.990426	0.077181	0.519993	2.830000	2.979169	1.063560	8.190989
806.923378	0.590433	0.689352	0.907644	94.043231	2.662853	0.014909	-3.307210	-3.307210	-3.307210	0.076418	0.517155	2.830000	2.974382	1.062770	8.528356
818.546731	0.603129	0.690594	0.916888	94.011486	2.664937	0.014489	-3.625425	-3.625425	-3.625425	0.075683	0.514255	2.830000	2.969371	1.061939	8.866863
830.337512	0.615967	0.691571	0.926114	93.978720	2.667127	0.014080	-3.945160	-3.945160	-3.945160	0.074975	0.511291	2.830000	2.964136	1.061067	9.206557
842.298134	0.628942	0.692274	0.935314	93.944903	2.669427	0.013683	-4.266507	-4.266507	-4.266507	0.074292	0.508262	2.830000	2.958674	1.060153	9.547481
854.431043	0.642048	0.692693	0.944483	93.910003	2.671837	0.013297	-4.589555	-4.589555	-4.589555	0.073634	0.505166	2.830000	2.952983	1.059196	9.889679
866.738721	0.655276	0.692817	0.953616	93.873988	2.674359	0.012921	-4.914396	-4.914396	-4.914396	0.073001	0.502000	2.830000	2.947061	1.058197	10.233194
879.223685	0.668619	0.692638	0.962704	93.836822	2.676996	0.012556	-5.241122	-5.241122	-5.241122	0.072391	0.498764	2.830000	2.940906	1.057155	10.578067
891.888489	0.682068	0.692144	0.971741	93.798471	2.679748	0.012201	-5.569826	-5.569826	-5.569826	0.071804	0.495456	2.830000	2.934516	1.056069	10.924340
904.735724	0.695615	0.691327	0.980721	93.758898	2.682618	0.011856	-5.900600	-5.900600	-5.900600	0.071239	0.492073	2.830000	2.927889	1.054939	11.272054
917.768017	0.709249	0.690177	0.989636	93.718067	2.685609	0.011520	-6.233539	-6.233539	-6.233539	0.070695	0.488614	2.830000	2.921022	1.053765	11.621248
930.988035	0.722960	0.688684	0.998477	93.675937	2.688721	0.011194	-6.568735	-6.568735	-6.568735	0.070172	0.485078	2.830000	2.913913	1.052545	11.971960
944.398480	0.736737	0.686839	1.007238	93.632470	2.691958	0.010877	-6.906282	-6.906282	-6.906282	0.069669	0.481462	2.830000	2.906561	1.051280	12.324230
958.002097	0.750567	0.684632	1.015910	93.587624	2.695321	0.010569	-7.246276	-7.246276	-7.246276	0.069185	0.477765	2.830000	2.898961	1.049968	12.678093
971.801667	0.764439	0.682056	1.024484	93.541356	2.698814	0.010269	-7.588810	-7.588810	-7.588810	0.068720	0.473985	2.830000	2.891113	1.048609	13.033586
985.800014	0.778339	0.679102	1.032952	93.493623	2.702438	0.009977	-7.933979	-7.933979	-7.933979	0.068272	0.470121	2.830000	2.883014	1.047203	13.390744
1000.000000	0.792252	0.675760	1.041305	93.444378	2.706196	0.009694	-8.281877	-8.281877	-8.281877	0.067842	0.466171	2.830000	2.874661	1.045748	13.749601
1014.404530	0.806165	0.672025	1.049533	93.393577	2.710091	0.009418	-8.632598	-8.632598	-8.632598	0.067428	0.462134	2.830000	2.866052	1.044245	14.110189
1029.016551	0.820061	0.667888	1.057626	93.341170	2.714126	0.009150	-8.986237	-8.986237	-8.986237	0.067030	0.458008	2.830000	2.857184	1.042693	14.472541
1043.839051	0.833924	0.663342	1.065576	93.287108	2.718303	0.008889	-9.342887	-9.342887	-9.342887	0.066647	0.453792	2.830000	2.848056	1.041091	14.836688
1058.875063	0.847737	0.658382	1.073370	93.231341	2.722626	0.008636	-9.702640	-9.702640	-9.702640	0.066279	0.449484	2.830000	2.838665	1.039437	15.202658
1074.127661	0.861481	0.653002	1.081000	93.173815	2.727098	0.008389	-10.065589	-10.065589	-10.065589	0.065924	0.445084	2.830000	2.829008	1.037733	15.570480
1089.599965	0.875140	0.647197	1.088455	93.114477	2.731722	0.008149	-10.431825	-10.431825	-10.431825	0.065581	0.440590	2.830000	2.819083	1.035977	15.940182
1105.295141	0.888692	0.640963	1.095722	93.053272	2.736500	0.007916	-10.801437	-10.801437	-10.801437	0.065251	0.436001	2.830000	2.808888	1.034168	16.311788
1121.216399	0.902118	0.634296	1.102792	92.990143	2.741437	0.007689	-11.174514	-11.174514	-11.174514	0.064933	0.431316	2.830000	2.798420	1.032305	16.685323
1137.366994	0.915398	0.627196	1.109652	92.925032	2.746537	0.007469	-11.551143	-11.551143	-11.551143	0.064624	0.426535	2.830000	2.787678	1.030389	17.060811
1153.750232	0.928509	0.619659	1.116291	92.857879	2.751801	0.007254	-11.931410	-11.931410	-11.931410	0.064326	0.421657	2.830000	2.776659	1.028417	17.438271
1170.369462	0.941429	0.611686	1.122697	92.788622	2.757236	0.007046	-12.315395	-12.315395	-12.315395	0.064037	0.416682	2.830000	2.765361	1.026390	17.817724
1187.228084	0.954136	0.603277	1.128858	92.717199	2.762843	0.006843	-12.703181	-12.703181	-12.703181	0.063755	0.411609	2.830000	2.753782	1.024307	18.199189
1204.329547	0.966607	0.594436	1.134761	92.643545	2.768628	0.006645	-13.094845	-13.094845	-13.094845	0.063482	0.406438	2.830000	2.741920	1.022167	18.582681
1221.677349	0.978817	0.585164	1.140394	92.567596	2.774593	0.006453	-13.490460	-13.490460	-13.490460	0.063214	0.401169	2.830000	2.729773	1.019969	18.968216
1239.275037	0.990742	0.575467	1.145745	92.489285	2.780744	0.006266	-13.890098	-13.890098	-13.890098	0.062952	0.395803	2.830000	2.717339	1.017713	19.355807
1257.126212	1.002357	0.565351	1.150800	92.408543	2.787085	0.006085	-14.293826	-14.293826	-14.293826	0.062695	0.390340	2.830000	2.704617	1.015398	19.745464
1275.234525	1.013638	0.554823	1.155548	92.325300	2.793620	0.005908	-14.701707	-14.701707	-14.701707	0.062442	0.384780	2.830000	2.691606	1.013023	20.137198
1293.603680	1.024558	0.543893	1.159974	92.239488	2.800353	0.005736	-15.113799	-15.113799	-15.113799	0.062192	0.379126	2.830000	2.678303	1.010587	20.531015
