Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
115.375023	0.015469	0.148452	0.149255	89.164362	11.836706	0.367346	63.706462	63.706462	63.706462	1.068791	1.163292	2.830000	0.429974	0.239087	-50.544639
117.036946	0.015915	0.150554	0.151393	89.249566	11.590301	0.360534	63.071661	63.071661	63.071661	1.053318	1.153640	2.830000	0.442161	0.244170	-50.216690
118.722808	0.016375	0.152684	0.153560	89.333723	11.355075	0.353806	62.437056	62.437056	62.437056	1.038008	1.144179	2.830000	0.454541	0.249228	-49.875490
120.432955	0.016847	0.154844	0.155758	89.416831	11.130352	0.347162	61.802687	61.802687	61.802687	1.022858	1.134916	2.830000	0.467104	0.254260	-49.521909
122.167735	0.017333	0.157034	0.157987	89.498887	10.915508	0.340603	61.168591	61.168591	61.168591	1.007867	1.125853	2.830000	0.479845	0.259264	-49.156752
123.927504	0.017833	0.159252	0.160248	89.579889	10.709966	0.334128	60.534809	60.534809	60.534809	0.993031	1.116995	2.830000	0.492756	0.264240	-48.780761
125.712621	0.018347	0.161502	0.162540	89.659836	10.513193	0.327737	59.901382	59.901382	59.901382	0.978350	1.108343	2.830000	0.505829	0.269186	-48.394627
127.523453	0.018876	0.163781	0.164865	89.738726	10.324696	0.321430	59.268352	59.268352	59.268352	0.963821	1.099897	2.830000	0.519057	0.274100	-47.998988
129.360368	0.019420	0.166091	0.167223	89.816557	10.144017	0.315207	58.635761	58.635761	58.635761	0.949442	1.091657	2.830000	0.532432	0.278982	-47.594440
131.223743	0.019980	0.168433	0.169614	89.893329	9.970731	0.309067	58.003654	58.003654	58.003654	0.935212	1.083623	2.830000	0.545945	0.283831	-47.181536
133.113960	0.020556	0.170806	0.172038	89.969039	9.804443	0.303011	57.372074	57.372074	57.372074	0.921129	1.075793	2.830000	0.559589	0.288645	-46.760796
135.031404	0.021148	0.173210	0.174497	90.043688	9.644787	0.297038	56.741067	56.741067	56.741067	0.907192	1.068165	2.830000	0.573357	0.293423	-46.332703
136.976468	0.021757	0.175647	0.176990	90.117275	9.491419	0.291148	56.110679	56.110679	56.110679	0.893400	1.060736	2.830000	0.587238	0.298164	-45.897710
138.949549	0.022384	0.178117	0.179518	90.189799	9.344020	0.285341	55.480957	55.480957	55.480957	0.879751	1.053504	2.830000	0.601227	0.302867	-45.456242
140.951052	0.023028	0.180620	0.182082	90.261260	9.202293	0.279616	54.851946	54.851946	54.851946	0.866244	1.046465	2.830000	0.615313	0.307532	-45.008700
142.981386	0.023691	0.183155	0.184681	90.331658	9.065959	0.273973	54.223696	54.223696	54.223696	0.852878	1.039615	2.830000	0.629488	0.312157	-44.555460
145.040966	0.024373	0.185725	0.187317	90.400993	8.934757	0.268412	53.596254	53.596254	53.596254	0.839654	1.032951	2.830000	0.643745	0.316741	-44.096876
147.130213	0.025074	0.188328	0.189990	90.469266	8.808443	0.262933	52.969668	52.969668	52.969668	0.826568	1.026469	2.830000	0.658074	0.321283	-43.633283
149.249555	0.025796	0.190966	0.192701	90.536478	8.686789	0.257535	52.343986	52.343986	52.343986	0.813622	1.020166	2.830000	0.672468	0.325782	-43.164997
151.399424	0.026537	0.193639	0.195449	90.602629	8.569578	0.252218	51.719257	51.719257	51.719257	0.800815	1.014036	2.830000	0.686917	0.330238	-42.692317
153.580262	0.027300	0.196347	0.198236	90.667720	8.456611	0.246982	51.095530	51.095530	51.095530	0.788146	1.008075	2.830000	0.701412	0.334649	-42.215527
155.792513	0.028085	0.199090	0.201061	90.731754	8.347695	0.241825	50.472854	50.472854	50.472854	0.775614	1.002280	2.830000	0.715947	0.339016	-41.734897
158.036631	0.028892	0.201869	0.203926	90.794731	8.242654	0.236749	49.851278	49.851278	49.851278	0.763219	0.996646	2.830000	0.730511	0.343336	-41.250680
160.313075	0.029722	0.204684	0.206831	90.856654	8.141319	0.231752	49.230849	49.230849	49.230849	0.750961	0.991169	2.830000	0.745096	0.347610	-40.763120
162.622309	0.030576	0.207536	0.209776	90.917525	8.043530	0.226834	48.611616	48.611616	48.611616	0.738840	0.985844	2.830000	0.759694	0.351836	-40.272447
164.964807	0.031453	0.210424	0.212762	90.977347	7.949139	0.221994	47.993627	47.993627	47.993627	0.726856	0.980667	2.830000	0.774297	0.356013	-39.778882
167.341048	0.032356	0.213350	0.215790	91.036121	7.858003	0.217232	47.376930	47.376930	47.376930	0.715008	0.975634	2.830000	0.788896	0.360142	-39.282633
169.751517	0.033284	0.216314	0.218859	91.093851	7.769990	0.212548	46.761573	46.761573	46.761573	0.703296	0.970740	2.830000	0.803482	0.364222	-38.783901
172.196708	0.034239	0.219315	0.221972	91.150540	7.684972	0.207941	46.147600	46.147600	46.147600	0.691720	0.965983	2.830000	0.818048	0.368251	-38.282874
174.677121	0.035221	0.222355	0.225127	91.206191	7.602830	0.203410	45.535059	45.535059	45.535059	0.680281	0.961357	2.830000	0.832586	0.372230	-37.779736
177.193263	0.036230	0.225433	0.228326	91.260808	7.523450	0.198956	44.923995	44.923995	44.923995	0.668978	0.956858	2.830000	0.847087	0.376157	-37.274659
179.745648	0.037268	0.228550	0.231568	91.314395	7.446725	0.194576	44.314452	44.314452	44.314452	0.657811	0.952483	2.830000	0.861543	0.380033	-36.767810
182.334800	0.038336	0.231706	0.234856	91.366956	7.372553	0.190272	43.706474	43.706474	43.706474	0.646780	0.948227	2.830000	0.875946	0.383856	-36.259346
184.961247	0.039433	0.234902	0.238189	91.418495	7.300837	0.186042	43.100104	43.100104	43.100104	0.635885	0.944088	2.830000	0.890290	0.387627	-35.749418
187.625527	0.040562	0.238138	0.241568	91.469016	7.231484	0.181886	42.495383	42.495383	42.495383	0.625127	0.940060	2.830000	0.904566	0.391344	-35.238172
190.328185	0.041722	0.241414	0.244993	91.518524	7.164407	0.177803	41.892352	41.892352	41.892352	0.614505	0.936141	2.830000	0.918767	0.395008	-34.725745
193.069773	0.042915	0.244731	0.248465	91.567025	7.099523	0.173792	41.291051	41.291051	41.291051	0.604020	0.932328	2.830000	0.932885	0.398618	-34.212270
195.850852	0.044142	0.248088	0.251985	91.614522	7.036752	0.169853	40.691518	40.691518	40.691518	0.593671	0.928615	2.830000	0.946914	0.402174	-33.697872
198.671992	0.045403	0.251487	0.255552	91.661021	6.976019	0.165986	40.093790	40.093790	40.093790	0.583458	0.925001	2.830000	0.960847	0.405675	-33.182672
201.533769	0.046700	0.254927	0.259169	91.706528	6.917252	0.162189	39.497903	39.497903	39.497903	0.573382	0.921482	2.830000	0.974676	0.409122	-32.666785
204.436768	0.048033	0.258408	0.262835	91.751047	6.860382	0.158461	38.903892	38.903892	38.903892	0.563442	0.918054	2.830000	0.988396	0.412513	-32.150320
207.381584	0.049403	0.261932	0.266550	91.794586	6.805344	0.154803	38.311789	38.311789	38.311789	0.553638	0.914714	2.830000	1.001999	0.415850	-31.633382
210.368818	0.050812	0.265498	0.270316	91.837148	6.752075	0.151214	37.721627	37.721627	37.721627	0.543971	0.911460	2.830000	1.015480	0.419130	-31.116071
213.399082	0.052260	0.269106	0.274133	91.878741	6.700514	0.147692	37.133434	37.133434	37.133434	0.534441	0.908289	2.830000	1.028832	0.422356	-30.598481
216.472995	0.053749	0.272757	0.278002	91.919371	6.650606	0.144238	36.547241	36.547241	36.547241	0.525046	0.905197	2.830000	1.042050	0.425525	-30.080704
219.591187	0.055279	0.276450	0.281923	91.959043	6.602295	0.140849	35.963073	35.963073	35.963073	0.515787	0.902181	2.830000	1.055128	0.428639	-29.562825
222.754295	0.056852	0.280187	0.285897	91.997763	6.555529	0.137527	35.380956	35.380956	35.380956	0.506664	0.899239	2.830000	1.068059	0.431697	-29.044925
225.962966	0.058469	0.283967	0.289924	92.035539	6.510259	0.134269	34.800914	34.800914	34.800914	0.497677	0.896369	2.830000	1.080841	0.434699	-28.527082
229.217857	0.060131	0.287790	0.294005	92.072375	6.466435	0.131075	34.222968	34.222968	34.222968	0.488824	0.893566	2.830000	1.093466	0.437645	-28.009369
232.519632	0.061839	0.291657	0.298141	92.108280	6.424013	0.127944	33.647139	33.647139	33.647139	0.480107	0.890830	2.830000	1.105930	0.440535	-27.491854
235.868968	0.063594	0.295568	0.302332	92.143259	6.382948	0.124876	33.073445	33.073445	33.073445	0.471524	0.888157	2.830000	1.118228	0.443369	-26.974604
239.266550	0.065399	0.299523	0.306579	92.177319	6.343198	0.121870	32.501903	32.501903	32.501903	0.463075	0.885545	2.830000	1.130357	0.446147	-26.457680
242.713072	0.067253	0.303521	0.310883	92.210466	6.304723	0.118925	31.932528	31.932528	31.932528	0.454760	0.882992	2.830000	1.142311	0.448870	-25.941140
246.209240	0.069158	0.307564	0.315243	92.242706	6.267484	0.116040	31.365333	31.365333	31.365333	0.446578	0.880494	2.830000	1.154087	0.451537	-25.425036
249.755769	0.071116	0.311651	0.319662	92.274047	6.231443	0.113214	30.800329	30.800329	30.800329	0.438529	0.878051	2.830000	1.165680	0.454148	-24.909421
253.353383	0.073128	0.315782	0.324138	92.304495	6.196566	0.110447	30.237525	30.237525	30.237525	0.430612	0.875659	2.830000	1.177088	0.456705	-24.394341
257.002820	0.075196	0.319957	0.328674	92.334057	6.162818	0.107738	29.676930	29.676930	29.676930	0.422826	0.873317	2.830000	1.188305	0.459206	-23.879840
260.704825	0.077320	0.324176	0.333269	92.362738	6.130165	0.105085	29.118549	29.118549	29.118549	0.415171	0.871022	2.830000	1.199330	0.461651	-23.365959
264.460155	0.079502	0.328439	0.337924	92.390545	6.098577	0.102489	28.562385	28.562385	28.562385	0.407645	0.868773	2.830000	1.210159	0.464043	-22.852733
268.269580	0.081745	0.332746	0.342640	92.417484	6.068023	0.099947	28.008441	28.008441	28.008441	0.400249	0.866567	2.830000	1.220789	0.466379	-22.340199
272.133877	0.084048	0.337098	0.347418	92.443563	6.038474	0.097461	27.456718	27.456718	27.456718	0.392982	0.864402	2.830000	1.231218	0.468661	-21.828385
276.053838	0.086415	0.341493	0.352257	92.468786	6.009901	0.095028	26.907213	26.907213	26.907213	0.385841	0.862277	2.830000	1.241442	0.470890	-21.317321
280.030263	0.088845	0.345932	0.357159	92.493160	5.982279	0.092647	26.359923	26.359923	26.359923	0.378828	0.860189	2.830000	1.251459	0.473064	-20.807032
284.063968	0.091343	0.350414	0.362124	92.516691	5.955580	0.090319	25.814843	25.814843	25.814843	0.371939	0.858136	2.830000	1.261267	0.475185	-20.297539
288.155776	0.093907	0.354940	0.367152	92.539385	5.929780	0.088042	25.271967	25.271967	25.271967	0.365176	0.856118	2.830000	1.270865	0.477252	-19.788863
292.306525	0.096542	0.359508	0.372245	92.561247	5.904855	0.085815	24.731284	24.731284	24.731284	0.358535	0.854131	2.830000	1.280249	0.479267	-19.281019
296.517063	0.099247	0.364120	0.377403	92.582282	5.880783	0.083638	24.192785	24.192785	24.192785	0.352018	0.852175	2.830000	1.289418	0.481228	-18.774022
300.788252	0.102025	0.368773	0.382627	92.602497	5.857540	0.081509	23.656458	23.656458	23.656458	0.345621	0.850247	2.830000	1.298371	0.483138	-18.267884
305.120965	0.104879	0.373469	0.387916	92.621897	5.835107	0.079429	23.122288	23.122288	23.122288	0.339345	0.848346	2.830000	1.307106	0.484995	-17.762613
309.516090	0.107808	0.378206	0.393272	92.640486	5.813461	0.077395	22.590261	22.590261	22.590261	0.333187	0.846470	2.830000	1.315622	0.486801	-17.258216
313.974523	0.110817	0.382985	0.398695	92.658268	5.792585	0.075408	22.060357	22.060357	22.060357	0.327147	0.844618	2.830000	1.323917	0.488556	-16.754697
318.497179	0.113905	0.387803	0.404185	92.675250	5.772458	0.073465	21.532560	21.532560	21.532560	0.321224	0.842787	2.830000	1.331991	0.490259	-16.252058
323.084981	0.117076	0.392662	0.409744	92.691435	5.753063	0.071568	21.006847	21.006847	21.006847	0.315416	0.840977	2.830000	1.339842	0.491912	-15.750299
327.738869	0.120331	0.397560	0.415372	92.706827	5.734382	0.069714	20.483198	20.483198	20.483198	0.309721	0.839186	2.830000	1.347470	0.493514	-15.249417
332.459793	0.123673	0.402497	0.421069	92.721431	5.716399	0.067904	19.961587	19.961587	19.961587	0.304139	0.837411	2.830000	1.354873	0.495067	-14.749408
337.248720	0.127102	0.407471	0.426835	92.735249	5.699098	0.066135	19.441991	19.441991	19.441991	0.298667	0.835653	2.830000	1.362051	0.496570	-14.250266
342.106630	0.130623	0.412483	0.432671	92.748286	5.682462	0.064408	18.924383	18.924383	18.924383	0.293306	0.833908	2.830000	1.369004	0.498024	-13.751980
347.034515	0.134235	0.417531	0.438579	92.760544	5.666479	0.062722	18.408734	18.408734	18.408734	0.288052	0.832176	2.830000	1.375731	0.499428	-13.254542
352.033384	0.137942	0.422614	0.444557	92.772027	5.651132	0.061075	17.895015	17.895015	17.895015	0.282906	0.830455	2.830000	1.382232	0.500785	-12.757939
357.104260	0.141746	0.427732	0.450607	92.782736	5.636409	0.059468	17.383195	17.383195	17.383195	0.277864	0.828744	2.830000	1.388506	0.502093	-12.262158
362.248179	0.145649	0.432882	0.456728	92.792675	5.622297	0.057899	16.873242	16.873242	16.873242	0.272926	0.827041	2.830000	1.394552	0.503353	-11.767181
367.466194	0.149654	0.438065	0.462922	92.801845	5.608783	0.056368	16.365122	16.365122	16.365122	0.268091	0.825345	2.830000	1.400372	0.504566	-11.272993
372.759372	0.153761	0.443278	0.469189	92.810248	5.595855	0.054873	15.858802	15.858802	15.858802	0.263356	0.823654	2.830000	1.405965	0.505731	-10.779574
378.128796	0.157975	0.448521	0.475528	92.817885	5.583502	0.053414	15.354243	15.354243	15.354243	0.258720	0.821967	2.830000	1.411330	0.506850	-10.286905
383.575563	0.162296	0.453792	0.481941	92.824757	5.571713	0.051991	14.851411	14.851411	14.851411	0.254182	0.820282	2.830000	1.416468	0.507923	-9.794962
389.100789	0.166728	0.459089	0.488427	92.830865	5.560477	0.050603	14.350266	14.350266	14.350266	0.249740	0.818599	2.830000	1.421379	0.508949	-9.303725
394.705603	0.171273	0.464412	0.494988	92.836209	5.549785	0.049248	13.850768	13.850768	13.850768	0.245393	0.816915	2.830000	1.426062	0.509930	-8.813167
400.391152	0.175933	0.469758	0.501622	92.840790	5.539628	0.047927	13.352879	13.352879	13.352879	0.241139	0.815229	2.830000	1.430519	0.510865	-8.323265
406.158599	0.180710	0.475125	0.508331	92.844606	5.529995	0.046638	12.856555	12.856555	12.856555	0.236976	0.813540	2.830000	1.434749	0.511754	-7.833990
412.009123	0.185608	0.480512	0.515114	92.847657	5.520880	0.045381	12.361755	12.361755	12.361755	0.232903	0.811847	2.830000	1.438752	0.512599	-7.345316
417.943921	0.190628	0.485917	0.521972	92.849941	5.512273	0.044155	11.868435	11.868435	11.868435	0.228918	0.810148	2.830000	1.442528	0.513400	-6.857214
423.964207	0.195772	0.491338	0.528904	92.851459	5.504167	0.042960	11.376551	11.376551	11.376551	0.225020	0.808441	2.830000	1.446079	0.514156	-6.369653
430.071212	0.201044	0.496772	0.535911	92.852206	5.496554	0.041795	10.886057	10.886057	10.886057	0.221206	0.806725	2.830000	1.449404	0.514868	-5.882604
436.266186	0.206446	0.502217	0.542993	92.852181	5.489429	0.040659	10.396909	10.396909	10.396909	0.217477	0.804999	2.830000	1.452502	0.515536	-5.396036
442.550395	0.211980	0.507671	0.550150	92.851381	5.482783	0.039551	9.909058	9.909058	9.909058	0.213830	0.803262	2.830000	1.455376	0.516161	-4.909915
448.925126	0.217649	0.513131	0.557382	92.849803	5.476612	0.038471	9.422458	9.422458	9.422458	0.210263	0.801512	2.830000	1.458025	0.516743	-4.424210
455.391681	0.223456	0.518594	0.564688	92.847443	5.470910	0.037419	8.937060	8.937060	8.937060	0.206775	0.799747	2.830000	1.460448	0.517281	-3.938887
461.951385	0.229402	0.524059	0.572069	92.844298	5.465671	0.036393	8.452815	8.452815	8.452815	0.203364	0.797966	2.830000	1.462648	0.517777	-3.453912
468.605578	0.235490	0.529520	0.579523	92.840362	5.460891	0.035393	7.969674	7.969674	7.969674	0.200029	0.796168	2.830000	1.464623	0.518230	-2.969251
475.355621	0.241723	0.534977	0.587052	92.835630	5.456564	0.034419	7.487587	7.487587	7.487587	0.196768	0.794351	2.830000	1.466375	0.518641	-2.484869
482.202895	0.248103	0.540425	0.594655	92.830098	5.452687	0.033470	7.006502	7.006502	7.006502	0.193581	0.792514	2.830000	1.467903	0.519010	-2.000730
489.148802	0.254632	0.545861	0.602330	92.823758	5.449256	0.032545	6.526369	6.526369	6.526369	0.190464	0.790655	2.830000	1.469209	0.519337	-1.516799
496.194760	0.261314	0.551281	0.610079	92.816606	5.446268	0.031644	6.047136	6.047136	6.047136	0.187417	0.788772	2.830000	1.470291	0.519622	-1.033041
503.342213	0.268149	0.556682	0.617899	92.808633	5.443718	0.030766	5.568751	5.568751	5.568751	0.184439	0.786865	2.830000	1.471151	0.519865	-0.549420
510.592621	0.275142	0.562061	0.625792	92.799832	5.441605	0.029911	5.091161	5.091161	5.091161	0.181528	0.784932	2.830000	1.471789	0.520067	-0.065899
517.947468	0.282293	0.567412	0.633755	92.790196	5.439926	0.029078	4.614313	4.614313	4.614313	0.178682	0.782971	2.830000	1.472205	0.520228	0.417558
525.408258	0.289606	0.572732	0.641789	92.779716	5.438678	0.028267	4.138154	4.138154	4.138154	0.175900	0.780980	2.830000	1.472400	0.520347	0.900986
532.976517	0.297082	0.578016	0.649892	92.768383	5.437861	0.027477	3.662630	3.662630	3.662630	0.173180	0.778959	2.830000	1.472374	0.520425	1.384422
540.653794	0.304723	0.583260	0.658064	92.756187	5.437471	0.026708	3.187686	3.187686	3.187686	0.170522	0.776905	2.830000	1.472126	0.520463	1.867901
548.441658	0.312532	0.588459	0.666304	92.743119	5.437509	0.025958	2.713270	2.713270	2.713270	0.167924	0.774817	2.830000	1.471658	0.520459	2.351459
556.341702	0.320510	0.593609	0.674610	92.729167	5.437973	0.025229	2.239326	2.239326	2.239326	0.165384	0.772693	2.830000	1.470970	0.520414	2.835131
564.355543	0.328660	0.598703	0.682981	92.714322	5.438863	0.024518	1.765800	1.765800	1.765800	0.162901	0.770532	2.830000	1.470062	0.520329	3.318953
572.484820	0.336983	0.603738	0.691417	92.698570	5.440178	0.023826	1.292637	1.292637	1.292637	0.160474	0.768332	2.830000	1.468934	0.520204	3.802959
580.731195	0.345481	0.608707	0.699915	92.681899	5.441919	0.023153	0.819782	0.819782	0.819782	0.158102	0.766091	2.830000	1.467587	0.520037	4.287184
589.096355	0.354154	0.613605	0.708474	92.664297	5.444085	0.022497	0.347180	0.347180	0.347180	0.155782	0.763808	2.830000	1.466021	0.519830	4.771660
597.582011	0.363006	0.618425	0.717094	92.645750	5.446678	0.021859	-0.125224	-0.125224	-0.125224	0.153515	0.761480	2.830000	1.464236	0.519583	5.256422
606.189899	0.372037	0.623163	0.725771	92.626244	5.449698	0.021238	-0.597486	-0.597486	-0.597486	0.151298	0.759106	2.830000	1.462232	0.519295	5.741501
614.921780	0.381248	0.627811	0.734504	92.605764	5.453147	0.020633	-1.069661	-1.069661	-1.069661	0.149131	0.756685	2.830000	1.460010	0.518966	6.226930
623.779440	0.390640	0.632364	0.743292	92.584295	5.457025	0.020044	-1.541803	-1.541803	-1.541803	0.147012	0.754214	2.830000	1.457570	0.518598	6.712740
632.764690	0.400214	0.636814	0.752132	92.561820	5.461335	0.019472	-2.013969	-2.013969	-2.013969	0.144940	0.751691	2.830000	1.454913	0.518188	7.198961
641.879368	0.409970	0.641154	0.761022	92.538323	5.466080	0.018914	-2.486213	-2.486213	-2.486213	0.142914	0.749115	2.830000	1.452038	0.517739	7.685623
651.125339	0.419910	0.645378	0.769959	92.513787	5.471260	0.018372	-2.958590	-2.958590	-2.958590	0.140932	0.746485	2.830000	1.448946	0.517248	8.172755
660.504493	0.430032	0.649478	0.778942	92.488193	5.476879	0.017844	-3.431156	-3.431156	-3.431156	0.138995	0.743796	2.830000	1.445638	0.516718	8.660383
670.018750	0.440338	0.653448	0.787967	92.461522	5.482940	0.017330	-3.903966	-3.903966	-3.903966	0.137099	0.741049	2.830000	1.442114	0.516146	9.148535
679.670056	0.450827	0.657278	0.797031	92.433756	5.489446	0.016830	-4.377073	-4.377073	-4.377073	0.135245	0.738241	2.830000	1.438373	0.515535	9.637236
689.460384	0.461497	0.660961	0.806132	92.404873	5.496401	0.016344	-4.850533	-4.850533	-4.850533	0.133432	0.735370	2.830000	1.434418	0.514882	10.126512
699.391737	0.472350	0.664490	0.815267	92.374854	5.503808	0.015870	-5.324400	-5.324400	-5.324400	0.131658	0.732434	2.830000	1.430248	0.514189	10.616384
709.466146	0.483382	0.667855	0.824432	92.343675	5.511671	0.015410	-5.798728	-5.798728	-5.798728	0.129922	0.729431	2.830000	1.425863	0.513456	11.106875
719.685673	0.494594	0.671049	0.833624	92.311315	5.519995	0.014962	-6.273572	-6.273572	-6.273572	0.128223	0.726358	2.830000	1.421265	0.512682	11.598006
730.052407	0.505982	0.674063	0.842840	92.277750	5.528783	0.014527	-6.748985	-6.748985	-6.748985	0.126561	0.723214	2.830000	1.416454	0.511867	12.089797
740.568469	0.517546	0.676887	0.852074	92.242956	5.538042	0.014103	-7.225019	-7.225019	-7.225019	0.124934	0.719997	2.830000	1.411430	0.511011	12.582265
751.236010	0.529282	0.679514	0.861324	92.206909	5.547777	0.013691	-7.701730	-7.701730	-7.701730	0.123342	0.716704	2.830000	1.406195	0.510114	13.075427
762.057212	0.541187	0.681933	0.870584	92.169583	5.557992	0.013290	-8.179168	-8.179168	-8.179168	0.121782	0.713333	2.830000	1.400748	0.509177	13.569298
773.034288	0.553259	0.684136	0.879851	92.130950	5.568693	0.012900	-8.657387	-8.657387	-8.657387	0.120256	0.709883	2.830000	1.395091	0.508198	14.063892
784.169484	0.565494	0.686113	0.889120	92.090984	5.579886	0.012521	-9.136439	-9.136439	-9.136439	0.118761	0.706350	2.830000	1.389226	0.507179	14.559221
795.465078	0.577887	0.687855	0.898386	92.049657	5.591579	0.012152	-9.616376	-9.616376	-9.616376	0.117297	0.702733	2.830000	1.383151	0.506118	15.055295
806.923378	0.590433	0.689352	0.907644	92.006938	5.603776	0.011793	-10.097248	-10.097248	-10.097248	0.115862	0.699029	2.830000	1.376870	0.505017	15.552124
818.546731	0.603129	0.690594	0.916888	91.962799	5.616485	0.011444	-10.579106	-10.579106	-10.579106	0.114457	0.695237	2.830000	1.370382	0.503874	16.049714
830.337512	0.615967	0.691571	0.926114	91.917207	5.629713	0.011105	-11.062002	-11.062002	-11.062002	0.113080	0.691353	2.830000	1.363690	0.502690	16.548070
842.298134	0.628942	0.692274	0.935314	91.870132	5.643467	0.010775	-11.545983	-11.545983	-11.545983	0.111731	0.687375	2.830000	1.356793	0.501465	17.047197
854.431043	0.642048	0.692693	0.944483	91.821539	5.657755	0.010455	-12.031101	-12.031101	-12.031101	0.110408	0.683302	2.830000	1.349695	0.500198	17.547096
866.738721	0.655276	0.692817	0.953616	91.771395	5.672585	0.010143	-12.517403	-12.517403	-12.517403	0.109111	0.679131	2.830000	1.342395	0.498891	18.047767
879.223685	0.668619	0.692638	0.962704	91.719664	5.687964	0.009840	-13.004938	-13.004938	-13.004938	0.107839	0.674859	2.830000	1.334897	0.497542	18.549208
891.888489	0.682068	0.692144	0.971741	91.666312	5.703902	0.009545	-13.493752	-13.493752	-13.493752	0.106592	0.670485	2.830000	1.327200	0.496152	19.051415
904.735724	0.695615	0.691327	0.980721	91.611300	5.720407	0.009259	-13.983893	-13.983893	-13.983893	0.105368	0.666006	2.830000	1.319308	0.494720	19.554382
917.768017	0.709249	0.690177	0.989636	91.554591	5.737487	0.008980	-14.475407	-14.475407	-14.475407	0.104167	0.661420	2.830000	1.311223	0.493247	20.058101
930.988035	0.722960	0.688684	0.998477	91.496145	5.755153	0.008710	-14.968337	-14.968337	-14.968337	0.102988	0.656724	2.830000	1.302945	0.491733	20.562564
944.398480	0.736737	0.686839	1.007238	91.435923	5.773413	0.008447	-15.462730	-15.462730	-15.462730	0.101831	0.651917	2.830000	1.294477	0.490178	21.067757
958.002097	0.750567	0.684632	1.015910	91.373881	5.792278	0.008191	-15.958627	-15.958627	-15.958627	0.100694	0.646996	2.830000	1.285823	0.488582	21.573666
971.801667	0.764439	0.682056	1.024484	91.309979	5.811757	0.007942	-16.456072	-16.456072	-16.456072	0.099578	0.641959	2.830000	1.276983	0.486944	22.080277
985.800014	0.778339	0.679102	1.032952	91.244172	5.831860	0.007701	-16.955105	-16.955105	-16.955105	0.098481	0.636804	2.830000	1.267960	0.485265	22.587570
1000.000000	0.792252	0.675760	1.041305	91.176415	5.852600	0.007466	-17.455766	-17.455766	-17.455766	0.097402	0.631530	2.830000	1.258758	0.483546	23.095526
1014.404530	0.806165	0.672025	1.049533	91.106662	5.873985	0.007238	-17.958094	-17.958094	-17.958094	0.096342	0.626133	2.830000	1.249378	0.481785	23.604122
1029.016551	0.820061	0.667888	1.057626	91.034866	5.896027	0.007016	-18.462126	-18.462126	-18.462126	0.095299	0.620613	2.830000	1.239824	0.479984	24.113335
1043.839051	0.833924	0.663342	1.065576	90.960978	5.918738	0.006801	-18.967899	-18.967899	-18.967899	0.094273	0.614967	2.830000	1.230099	0.478142	24.623136
1058.875063	0.847737	0.658382	1.073370	90.884949	5.942130	0.006591	-19.475446	-19.475446	-19.475446	0.093263	0.609195	2.830000	1.220206	0.476260	25.133498
1074.127661	0.861481	0.653002	1.081000	90.806727	5.966213	0.006388	-19.984800	-19.984800	-19.984800	0.092268	0.603293	2.830000	1.210148	0.474338	25.644389
1089.599965	0.875140	0.647197	1.088455	90.726261	5.991002	0.006190	-20.495992	-20.495992	-20.495992	0.091288	0.597262	2.830000	1.199930	0.472375	26.155777
1105.295141	0.888692	0.640963	1.095722	90.643496	6.016507	0.005998	-21.009050	-21.009050	-21.009050	0.090322	0.591099	2.830000	1.189553	0.470373	26.667626
1121.216399	0.902118	0.634296	1.102792	90.558379	6.042741	0.005812	-21.524000	-21.524000	-21.524000	0.089369	0.584804	2.830000	1.179023	0.468330	27.179899
1137.366994	0.915398	0.627196	1.109652	90.470854	6.069719	0.005630	-22.040868	-22.040868	-22.040868	0.088429	0.578375	2.830000	1.168343	0.466249	27.692557
1153.750232	0.928509	0.619659	1.116291	90.380862	6.097453	0.005454	-22.559673	-22.559673	-22.559673	0.087502	0.571812	2.830000	1.157517	0.464128	28.205557
1170.369462	0.941429	0.611686	1.122697	90.288348	6.125956	0.005283	-23.080436	-23.080436	-23.080436	0.086585	0.565114	2.830000	1.146549	0.461969	28.718857
1187.228084	0.954136	0.603277	1.128858	90.193250	6.155242	0.005117	-23.603171	-23.603171	-23.603171	0.085680	0.558282	2.830000	1.135444	0.459771	29.232409
1204.329547	0.966607	0.594436	1.134761	90.095509	6.185326	0.004956	-24.127892	-24.127892	-24.127892	0.084784	0.551314	2.830000	1.124206	0.457534	29.746166
1221.677349	0.978817	0.585164	1.140394	89.995063	6.216222	0.004799	-24.654607	-24.654607	-24.654607	0.083898	0.544212	2.830000	1.112840	0.455260	30.260078
1239.275037	0.990742	0.575467	1.145745	89.891849	6.247945	0.004647	-25.183322	-25.183322	-25.183322	0.083020	0.536975	2.830000	1.101351	0.452949	30.774093
1257.126212	1.002357	0.565351	1.150800	89.785806	6.280509	0.004499	-25.714038	-25.714038	-25.714038	0.082150	0.529604	2.830000	1.089742	0.450600	31.288156
1275.234525	1.013638	0.554823	1.155548	89.676867	6.313929	0.004355	-26.246751	-26.246751	-26.246751	0.081287	0.522101	2.830000	1.078020	0.448215	31.802212
