Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
115.375023	0.015119	0.146783	0.147559	92.884322	17.795615	0.576809	103.272948	103.272948	103.272948	0.839578	3.284266	2.830000	0.358664	0.159028	37.160629
117.036946	0.015555	0.148862	0.149672	93.020253	18.157112	0.569427	102.774763	102.774763	102.774763	0.825843	3.426543	2.830000	0.354702	0.155862	36.471710
118.722808	0.016004	0.150970	0.151816	93.155294	18.525075	0.562083	102.277680	102.277680	102.277680	0.812296	3.572664	2.830000	0.350939	0.152766	35.733389
120.432955	0.016466	0.153106	0.153989	93.289448	18.898782	0.554779	101.781720	101.781720	101.781720	0.798937	3.722532	2.830000	0.347377	0.149745	34.943952
122.167735	0.016941	0.155272	0.156193	93.422717	19.277357	0.547515	101.286900	101.286900	101.286900	0.785764	3.876036	2.830000	0.344016	0.146804	34.101760
123.927504	0.017430	0.157467	0.158428	93.555103	19.659752	0.540292	100.793239	100.793239	100.793239	0.772776	4.033044	2.830000	0.340857	0.143949	33.205287
125.712621	0.017933	0.159692	0.160695	93.686608	20.044736	0.533112	100.300755	100.300755	100.300755	0.759971	4.193407	2.830000	0.337900	0.141184	32.253151
127.523453	0.018450	0.161947	0.162994	93.817232	20.430878	0.525975	99.809465	99.809465	99.809465	0.747347	4.356959	2.830000	0.335146	0.138516	31.244164
129.360368	0.018982	0.164232	0.165325	93.946977	20.816541	0.518882	99.319386	99.319386	99.319386	0.734904	4.523516	2.830000	0.332595	0.135950	30.177369
131.223743	0.019529	0.166548	0.167689	94.075845	21.199866	0.511835	98.830535	98.830535	98.830535	0.722638	4.692875	2.830000	0.330248	0.133491	29.052101
133.113960	0.020092	0.168896	0.170087	94.203836	21.578779	0.504834	98.342929	98.342929	98.342929	0.710549	4.864819	2.830000	0.328104	0.131147	27.868033
135.031404	0.020671	0.171275	0.172518	94.330952	21.950987	0.497880	97.856584	97.856584	97.856584	0.698633	5.039113	2.830000	0.326164	0.128924	26.625236
136.976468	0.021266	0.173686	0.174983	94.457192	22.313995	0.490973	97.371516	97.371516	97.371516	0.686889	5.215511	2.830000	0.324427	0.126826	25.324238
138.949549	0.021879	0.176130	0.177483	94.582558	22.665120	0.484115	96.887743	96.887743	96.887743	0.675315	5.393749	2.830000	0.322894	0.124861	23.966077
140.951052	0.022509	0.178606	0.180018	94.707049	23.001528	0.477306	96.405281	96.405281	96.405281	0.663907	5.573555	2.830000	0.321564	0.123035	22.552350
142.981386	0.023157	0.181115	0.182589	94.830666	23.320271	0.470547	95.924146	95.924146	95.924146	0.652665	5.754646	2.830000	0.320437	0.121354	21.085265
145.040966	0.023824	0.183657	0.185196	94.953408	23.618341	0.463839	95.444356	95.444356	95.444356	0.641585	5.936728	2.830000	0.319513	0.119822	19.567667
147.130213	0.024509	0.186233	0.187839	95.075276	23.892734	0.457181	94.965928	94.965928	94.965928	0.630664	6.119503	2.830000	0.318791	0.118446	18.003065
149.249555	0.025214	0.188843	0.190519	95.196269	24.140519	0.450575	94.488881	94.488881	94.488881	0.619901	6.302668	2.830000	0.318271	0.117230	16.395630
151.399424	0.025940	0.191488	0.193237	95.316385	24.358921	0.444022	94.013232	94.013232	94.013232	0.609292	6.485916	2.830000	0.317952	0.116179	14.750182
153.580262	0.026685	0.194168	0.195993	95.435625	24.545398	0.437521	93.539000	93.539000	93.539000	0.598835	6.668939	2.830000	0.317834	0.115297	13.072152
155.792513	0.027453	0.196882	0.198787	95.553987	24.697727	0.431073	93.066206	93.066206	93.066206	0.588527	6.851432	2.830000	0.317915	0.114585	11.367519
158.036631	0.028242	0.199633	0.201620	95.671470	24.814076	0.424680	92.594870	92.594870	92.594870	0.578366	7.033093	2.830000	0.318196	0.114048	9.642734
160.313075	0.029053	0.202419	0.204493	95.788073	24.893071	0.418340	92.125012	92.125012	92.125012	0.568349	7.213623	2.830000	0.318675	0.113686	7.904611
162.622309	0.029888	0.205241	0.207406	95.903793	24.933844	0.412054	91.656654	91.656654	91.656654	0.558472	7.392734	2.830000	0.319351	0.113500	6.160214
164.964807	0.030746	0.208100	0.210359	96.018631	24.936066	0.405823	91.189820	91.189820	91.189820	0.548734	7.570144	2.830000	0.320224	0.113490	4.416728
167.341048	0.031629	0.210996	0.213353	96.132582	24.899961	0.399648	90.724534	90.724534	90.724534	0.539132	7.745583	2.830000	0.321291	0.113655	2.681319
169.751517	0.032536	0.213929	0.216389	96.245647	24.826290	0.393528	90.260820	90.260820	90.260820	0.529662	7.918794	2.830000	0.322552	0.113992	0.961005
172.196708	0.033470	0.216900	0.219467	96.357821	24.716323	0.387464	89.798705	89.798705	89.798705	0.520322	8.089533	2.830000	0.324006	0.114499	-0.737474
174.677121	0.034430	0.219909	0.222587	96.469104	24.571791	0.381456	89.338217	89.338217	89.338217	0.511110	8.257570	2.830000	0.325651	0.115173	-2.407768
177.193263	0.035417	0.222956	0.225751	96.579492	24.394820	0.375504	88.879382	88.879382	88.879382	0.502022	8.422693	2.830000	0.327486	0.116008	-4.044019
179.745648	0.036432	0.226041	0.228959	96.688983	24.187855	0.369608	88.422233	88.422233	88.422233	0.493057	8.584705	2.830000	0.329509	0.117001	-5.640934
182.334800	0.037475	0.229166	0.232210	96.797574	23.953587	0.363770	87.966800	87.966800	87.966800	0.484210	8.743428	2.830000	0.331719	0.118145	-7.193843
184.961247	0.038549	0.232330	0.235507	96.905263	23.694862	0.357988	87.513115	87.513115	87.513115	0.475480	8.898700	2.830000	0.334114	0.119435	-8.698730
187.625527	0.039652	0.235534	0.238849	97.012047	23.414613	0.352263	87.061214	87.061214	87.061214	0.466864	9.050379	2.830000	0.336692	0.120865	-10.152247
190.328185	0.040787	0.238778	0.242236	97.117922	23.115784	0.346595	86.611131	86.611131	86.611131	0.458359	9.198342	2.830000	0.339451	0.122427	-11.551703
193.069773	0.041954	0.242062	0.245671	97.222886	22.801266	0.340985	86.162906	86.162906	86.162906	0.449964	9.342480	2.830000	0.342390	0.124116	-12.895044
195.850852	0.043153	0.245387	0.249152	97.326934	22.473850	0.335432	85.716575	85.716575	85.716575	0.441675	9.482707	2.830000	0.345506	0.125924	-14.180815
198.671992	0.044387	0.248752	0.252681	97.430065	22.136182	0.329937	85.272181	85.272181	85.272181	0.433489	9.618950	2.830000	0.348797	0.127845	-15.408111
201.533769	0.045655	0.252159	0.256258	97.532275	21.790735	0.324499	84.829766	84.829766	84.829766	0.425406	9.751158	2.830000	0.352262	0.129872	-16.576529
204.436768	0.046958	0.255607	0.259884	97.633560	21.439785	0.319119	84.389374	84.389374	84.389374	0.417421	9.879291	2.830000	0.355897	0.131998	-17.686108
207.381584	0.048299	0.259097	0.263560	97.733918	21.085403	0.313797	83.951051	83.951051	83.951051	0.409534	10.003328	2.830000	0.359701	0.134216	-18.737274
210.368818	0.049676	0.262628	0.267285	97.833343	20.729449	0.308532	83.514845	83.514845	83.514845	0.401741	10.123262	2.830000	0.363671	0.136521	-19.730784
213.399082	0.051093	0.266202	0.271061	97.931835	20.373571	0.303326	83.080806	83.080806	83.080806	0.394041	10.239100	2.830000	0.367804	0.138905	-20.667669
216.472995	0.052549	0.269819	0.274888	98.029387	20.019217	0.298177	82.648985	82.648985	82.648985	0.386432	10.350861	2.830000	0.372097	0.141364	-21.549188
219.591187	0.054046	0.273478	0.278767	98.125999	19.667641	0.293085	82.219436	82.219436	82.219436	0.378910	10.458577	2.830000	0.376549	0.143891	-22.376782
222.754295	0.055584	0.277180	0.282699	98.221665	19.319917	0.288052	81.792215	81.792215	81.792215	0.371476	10.562291	2.830000	0.381156	0.146481	-23.152028
225.962966	0.057166	0.280925	0.286683	98.316383	18.976955	0.283076	81.367378	81.367378	81.367378	0.364126	10.662056	2.830000	0.385915	0.149128	-23.876610
229.217857	0.058792	0.284714	0.290721	98.410150	18.639510	0.278158	80.944986	80.944986	80.944986	0.356859	10.757933	2.830000	0.390823	0.151828	-24.552281
232.519632	0.060462	0.288546	0.294813	98.502961	18.308203	0.273298	80.525099	80.525099	80.525099	0.349673	10.849992	2.830000	0.395878	0.154576	-25.180841
235.868968	0.062180	0.292421	0.298959	98.594814	17.983533	0.268495	80.107780	80.107780	80.107780	0.342566	10.938310	2.830000	0.401075	0.157366	-25.764110
239.266550	0.063945	0.296341	0.303161	98.685707	17.665891	0.263749	79.693095	79.693095	79.693095	0.335536	11.022970	2.830000	0.406412	0.160196	-26.303912
242.713072	0.065759	0.300304	0.307419	98.775635	17.355573	0.259061	79.281110	79.281110	79.281110	0.328583	11.104060	2.830000	0.411885	0.163060	-26.802059
246.209240	0.067623	0.304311	0.311734	98.864596	17.052793	0.254431	78.871895	78.871895	78.871895	0.321705	11.181674	2.830000	0.417491	0.165955	-27.260335
249.755769	0.069538	0.308363	0.316106	98.952587	16.757695	0.249857	78.465521	78.465521	78.465521	0.314900	11.255906	2.830000	0.423226	0.168878	-27.680491
253.353383	0.071507	0.312458	0.320536	99.039605	16.470360	0.245341	78.062060	78.062060	78.062060	0.308166	11.326857	2.830000	0.429087	0.171824	-28.064235
257.002820	0.073530	0.316597	0.325024	99.125648	16.190818	0.240882	77.661586	77.661586	77.661586	0.301504	11.394627	2.830000	0.435070	0.174790	-28.413222
260.704825	0.075608	0.320781	0.329571	99.210714	15.919055	0.236479	77.264177	77.264177	77.264177	0.294911	11.459321	2.830000	0.441171	0.177774	-28.729059
264.460155	0.077743	0.325009	0.334178	99.294800	15.655019	0.232134	76.869910	76.869910	76.869910	0.288386	11.521042	2.830000	0.447386	0.180773	-29.013293
268.269580	0.079938	0.329281	0.338845	99.377905	15.398631	0.227845	76.478866	76.478866	76.478866	0.281928	11.579895	2.830000	0.453712	0.183783	-29.267416
272.133877	0.082192	0.333597	0.343573	99.460026	15.149783	0.223612	76.091126	76.091126	76.091126	0.275537	11.635983	2.830000	0.460144	0.186801	-29.492858
276.053838	0.084508	0.337957	0.348363	99.541162	14.908348	0.219435	75.706774	75.706774	75.706774	0.269211	11.689412	2.830000	0.466679	0.189827	-29.690994
280.030263	0.086887	0.342361	0.353214	99.621311	14.674184	0.215315	75.325894	75.325894	75.325894	0.262950	11.740284	2.830000	0.473311	0.192856	-29.863137
284.063968	0.089330	0.346808	0.358128	99.700472	14.447135	0.211251	74.948574	74.948574	74.948574	0.256752	11.788700	2.830000	0.480038	0.195887	-30.010547
288.155776	0.091841	0.351299	0.363106	99.778644	14.227036	0.207242	74.574902	74.574902	74.574902	0.250618	11.834762	2.830000	0.486855	0.198917	-30.134423
292.306525	0.094419	0.355833	0.368147	99.855826	14.013715	0.203289	74.204967	74.204967	74.204967	0.244546	11.878568	2.830000	0.493757	0.201945	-30.235914
296.517063	0.097067	0.360410	0.373253	99.932018	13.806995	0.199391	73.838860	73.838860	73.838860	0.238535	11.920215	2.830000	0.500740	0.204969	-30.316114
300.788252	0.099787	0.365030	0.378423	100.007220	13.606697	0.195549	73.476674	73.476674	73.476674	0.232586	11.959797	2.830000	0.507800	0.207986	-30.376068
305.120965	0.102579	0.369692	0.383659	100.081431	13.412638	0.191761	73.118503	73.118503	73.118503	0.226698	11.997406	2.830000	0.514932	0.210995	-30.416770
309.516090	0.105448	0.374396	0.388962	100.154651	13.224637	0.188028	72.764441	72.764441	72.764441	0.220870	12.033133	2.830000	0.522133	0.213995	-30.439171
313.974523	0.108393	0.379141	0.394331	100.226882	13.042513	0.184349	72.414585	72.414585	72.414585	0.215102	12.067063	2.830000	0.529396	0.216983	-30.444174
318.497179	0.111416	0.383927	0.399767	100.298123	12.866088	0.180724	72.069032	72.069032	72.069032	0.209393	12.099282	2.830000	0.536719	0.219958	-30.432641
323.084981	0.114521	0.388754	0.405271	100.368377	12.695185	0.177154	71.727881	71.727881	71.727881	0.203744	12.129872	2.830000	0.544096	0.222919	-30.405394
327.738869	0.117708	0.393620	0.410843	100.437643	12.529631	0.173637	71.391230	71.391230	71.391230	0.198154	12.158910	2.830000	0.551524	0.225865	-30.363216
332.459793	0.120980	0.398526	0.416484	100.505925	12.369256	0.170173	71.059179	71.059179	71.059179	0.192624	12.186475	2.830000	0.558996	0.228793	-30.306853
337.248720	0.124339	0.403470	0.422195	100.573223	12.213894	0.166762	70.731830	70.731830	70.731830	0.187152	12.212639	2.830000	0.566509	0.231703	-30.237018
342.106630	0.127786	0.408452	0.427975	100.639540	12.063383	0.163405	70.409284	70.409284	70.409284	0.181738	12.237474	2.830000	0.574059	0.234594	-30.154387
347.034515	0.131324	0.413471	0.433825	100.704879	11.917566	0.160099	70.091643	70.091643	70.091643	0.176384	12.261047	2.830000	0.581641	0.237465	-30.059610
352.033384	0.134955	0.418526	0.439746	100.769243	11.776289	0.156846	69.779010	69.779010	69.779010	0.171088	12.283424	2.830000	0.589249	0.240313	-29.953304
357.104260	0.138681	0.423616	0.445739	100.832633	11.639405	0.153645	69.471487	69.471487	69.471487	0.165850	12.304668	2.830000	0.596881	0.243140	-29.836058
362.248179	0.142505	0.428740	0.451802	100.895055	11.506768	0.150495	69.169179	69.169179	69.169179	0.160672	12.324839	2.830000	0.604531	0.245942	-29.708435
367.466194	0.146427	0.433897	0.457938	100.956511	11.378239	0.147397	68.872190	68.872190	68.872190	0.155552	12.343995	2.830000	0.612195	0.248720	-29.570973
372.759372	0.150452	0.439086	0.464146	101.017007	11.253684	0.144349	68.580622	68.580622	68.580622	0.150490	12.362191	2.830000	0.619868	0.251473	-29.424185
378.128796	0.154580	0.444305	0.470427	101.076545	11.132972	0.141352	68.294581	68.294581	68.294581	0.145488	12.379481	2.830000	0.627547	0.254200	-29.268562
383.575563	0.158814	0.449553	0.476781	101.135131	11.015976	0.138405	68.014170	68.014170	68.014170	0.140545	12.395915	2.830000	0.635227	0.256900	-29.104574
389.100789	0.163157	0.454830	0.483208	101.192769	10.902576	0.135507	67.739494	67.739494	67.739494	0.135661	12.411542	2.830000	0.642903	0.259572	-28.932668
394.705603	0.167611	0.460132	0.489709	101.249465	10.792653	0.132660	67.470656	67.470656	67.470656	0.130836	12.426408	2.830000	0.650572	0.262215	-28.753274
400.391152	0.172179	0.465459	0.496284	101.305225	10.686094	0.129861	67.207760	67.207760	67.207760	0.126071	12.440556	2.830000	0.658229	0.264830	-28.566802
406.158599	0.176861	0.470810	0.502933	101.360054	10.582789	0.127110	66.950909	66.950909	66.950909	0.121365	12.454031	2.830000	0.665871	0.267415	-28.373644
412.009123	0.181662	0.476181	0.509656	101.413959	10.482634	0.124408	66.700207	66.700207	66.700207	0.116719	12.466870	2.830000	0.673493	0.269970	-28.174179
417.943921	0.186583	0.481572	0.516454	101.466945	10.385526	0.121754	66.455756	66.455756	66.455756	0.112133	12.479114	2.830000	0.681091	0.272495	-27.968764
423.964207	0.191627	0.486980	0.523326	101.519019	10.291367	0.119147	66.217658	66.217658	66.217658	0.107607	12.490798	2.830000	0.688662	0.274988	-27.757745
430.071212	0.196797	0.492403	0.530274	101.570189	10.200063	0.116587	65.986014	65.986014	65.986014	0.103141	12.501959	2.830000	0.696202	0.277449	-27.541452
436.266186	0.202094	0.497840	0.537296	101.620462	10.111522	0.114074	65.760926	65.760926	65.760926	0.098736	12.512628	2.830000	0.703707	0.279879	-27.320203
442.550395	0.207522	0.503287	0.544392	101.669844	10.025656	0.111606	65.542492	65.542492	65.542492	0.094391	12.522838	2.830000	0.711174	0.282276	-27.094299
448.925126	0.213082	0.508742	0.551564	101.718344	9.942381	0.109184	65.330812	65.330812	65.330812	0.090108	12.532619	2.830000	0.718600	0.284640	-26.864032
455.391681	0.218778	0.514203	0.558810	101.765970	9.861615	0.106808	65.125984	65.125984	65.125984	0.085885	12.542001	2.830000	0.725980	0.286971	-26.629680
461.951385	0.224611	0.519667	0.566131	101.812730	9.783279	0.104476	64.928105	64.928105	64.928105	0.081723	12.551010	2.830000	0.733312	0.289269	-26.391510
468.605578	0.230585	0.525131	0.573526	101.858631	9.707298	0.102188	64.737271	64.737271	64.737271	0.077623	12.559674	2.830000	0.740592	0.291533	-26.149778
475.355621	0.236702	0.530592	0.580995	101.903684	9.633598	0.099944	64.553578	64.553578	64.553578	0.073584	12.568016	2.830000	0.747818	0.293764	-25.904729
482.202895	0.242963	0.536047	0.588538	101.947896	9.562108	0.097743	64.377118	64.377118	64.377118	0.069607	12.576062	2.830000	0.754987	0.295960	-25.656598
489.148802	0.249372	0.541493	0.596155	101.991277	9.492761	0.095585	64.207985	64.207985	64.207985	0.065691	12.583834	2.830000	0.762095	0.298122	-25.405611
496.194760	0.255931	0.546926	0.603845	102.033836	9.425491	0.093469	64.046270	64.046270	64.046270	0.061837	12.591353	2.830000	0.769140	0.300250	-25.151983
503.342213	0.262643	0.552343	0.611608	102.075582	9.360235	0.091395	63.892062	63.892062	63.892062	0.058045	12.598642	2.830000	0.776120	0.302343	-24.895922
510.592621	0.269509	0.557740	0.619443	102.116525	9.296931	0.089362	63.745450	63.745450	63.745450	0.054314	12.605719	2.830000	0.783032	0.304402	-24.637626
517.947468	0.276533	0.563113	0.627349	102.156675	9.235521	0.087371	63.606521	63.606521	63.606521	0.050646	12.612604	2.830000	0.789873	0.306426	-24.377284
525.408258	0.283716	0.568458	0.635326	102.196041	9.175948	0.085419	63.475361	63.475361	63.475361	0.047040	12.619315	2.830000	0.796641	0.308415	-24.115079
532.976517	0.291060	0.573772	0.643374	102.234634	9.118157	0.083507	63.352052	63.352052	63.352052	0.043495	12.625870	2.830000	0.803335	0.310370	-23.851184
540.653794	0.298569	0.579048	0.651491	102.272463	9.062096	0.081634	63.236677	63.236677	63.236677	0.040013	12.632285	2.830000	0.809951	0.312290	-23.585767
548.441658	0.306243	0.584284	0.659676	102.309540	9.007713	0.079800	63.129317	63.129317	63.129317	0.036592	12.638577	2.830000	0.816489	0.314175	-23.318987
556.341702	0.314085	0.589474	0.667929	102.345874	8.954958	0.078004	63.030050	63.030050	63.030050	0.033234	12.644762	2.830000	0.822946	0.316026	-23.050996
564.355543	0.322096	0.594613	0.676248	102.381476	8.903786	0.076246	62.938954	62.938954	62.938954	0.029937	12.650853	2.830000	0.829320	0.317842	-22.781941
572.484820	0.330280	0.599696	0.684632	102.416357	8.854149	0.074525	62.856103	62.856103	62.856103	0.026702	12.656866	2.830000	0.835610	0.319624	-22.511962
580.731195	0.338637	0.604718	0.693080	102.450527	8.806003	0.072841	62.781570	62.781570	62.781570	0.023529	12.662815	2.830000	0.841815	0.321372	-22.241191
589.096355	0.347169	0.609674	0.701590	102.483997	8.759306	0.071192	62.715427	62.715427	62.715427	0.020417	12.668712	2.830000	0.847933	0.323085	-21.969755
597.582011	0.355878	0.614557	0.710161	102.516778	8.714016	0.069580	62.657742	62.657742	62.657742	0.017367	12.674571	2.830000	0.853963	0.324764	-21.697777
606.189899	0.364764	0.619362	0.718792	102.548882	8.670093	0.068002	62.608584	62.608584	62.608584	0.014378	12.680405	2.830000	0.859903	0.326409	-21.425372
614.921780	0.373830	0.624083	0.727481	102.580318	8.627500	0.066458	62.568016	62.568016	62.568016	0.011450	12.686226	2.830000	0.865752	0.328021	-21.152651
623.779440	0.383077	0.628712	0.736225	102.611098	8.586198	0.064949	62.536102	62.536102	62.536102	0.008583	12.692045	2.830000	0.871510	0.329599	-20.879719
632.764690	0.392504	0.633245	0.745023	102.641234	8.546152	0.063473	62.512903	62.512903	62.512903	0.005778	12.697875	2.830000	0.877176	0.331143	-20.606676
641.879368	0.402114	0.637674	0.753873	102.670735	8.507327	0.062030	62.498476	62.498476	62.498476	0.003032	12.703726	2.830000	0.882748	0.332654	-20.333617
651.125339	0.411907	0.641992	0.762772	102.699614	8.469690	0.060619	62.492879	62.492879	62.492879	0.000348	12.709609	2.830000	0.888226	0.334133	-20.060633
660.504493	0.421882	0.646193	0.771719	102.727882	8.433209	0.059240	62.496163	62.496163	62.496163	-0.002277	12.715537	2.830000	0.893610	0.335578	-19.787810
670.018750	0.432041	0.650268	0.780710	102.755549	8.397852	0.057892	62.508382	62.508382	62.508382	-0.004841	12.721519	2.830000	0.898898	0.336991	-19.515229
679.670056	0.442382	0.654210	0.789743	102.782627	8.363589	0.056575	62.529582	62.529582	62.529582	-0.007346	12.727565	2.830000	0.904090	0.338371	-19.242968
689.460384	0.452907	0.658013	0.798815	102.809127	8.330391	0.055288	62.559811	62.559811	62.559811	-0.009791	12.733687	2.830000	0.909186	0.339720	-18.971100
699.391737	0.463613	0.661666	0.807923	102.835060	8.298231	0.054031	62.599111	62.599111	62.599111	-0.012177	12.739895	2.830000	0.914186	0.341037	-18.699694
709.466146	0.474501	0.665163	0.817064	102.860437	8.267080	0.052803	62.647524	62.647524	62.647524	-0.014504	12.746198	2.830000	0.919089	0.342322	-18.428815
719.685673	0.485569	0.668496	0.826235	102.885270	8.236914	0.051604	62.705086	62.705086	62.705086	-0.016773	12.752608	2.830000	0.923895	0.343575	-18.158525
730.052407	0.496815	0.671655	0.835431	102.909569	8.207707	0.050433	62.771834	62.771834	62.771834	-0.018982	12.759134	2.830000	0.928603	0.344798	-17.888883
740.568469	0.508238	0.674632	0.844651	102.933346	8.179435	0.049290	62.847798	62.847798	62.847798	-0.021134	12.765786	2.830000	0.933214	0.345990	-17.619942
751.236010	0.519836	0.677419	0.853888	102.956610	8.152074	0.048174	62.933007	62.933007	62.933007	-0.023228	12.772575	2.830000	0.937728	0.347151	-17.351753
762.057212	0.531605	0.680005	0.863140	102.979375	8.125602	0.047084	63.027486	63.027486	63.027486	-0.025263	12.779511	2.830000	0.942145	0.348282	-17.084366
773.034288	0.543544	0.682383	0.872403	103.001649	8.099997	0.046021	63.131259	63.131259	63.131259	-0.027242	12.786603	2.830000	0.946464	0.349383	-16.817824
784.169484	0.555648	0.684542	0.881670	103.023445	8.075238	0.044983	63.244342	63.244342	63.244342	-0.029163	12.793864	2.830000	0.950686	0.350454	-16.552171
795.465078	0.567914	0.686474	0.890939	103.044773	8.051306	0.043971	63.366751	63.366751	63.366751	-0.031028	12.801303	2.830000	0.954811	0.351496	-16.287444
806.923378	0.580337	0.688169	0.900204	103.065643	8.028181	0.042983	63.498498	63.498498	63.498498	-0.032836	12.808930	2.830000	0.958839	0.352508	-16.023680
818.546731	0.592914	0.689616	0.909460	103.086067	8.005844	0.042020	63.639589	63.639589	63.639589	-0.034587	12.816757	2.830000	0.962771	0.353492	-15.760913
830.337512	0.605637	0.690807	0.918701	103.106055	7.984279	0.041080	63.790027	63.790027	63.790027	-0.036283	12.824795	2.830000	0.966606	0.354447	-15.499175
842.298134	0.618503	0.691731	0.927922	103.125617	7.963467	0.040164	63.949812	63.949812	63.949812	-0.037922	12.833054	2.830000	0.970345	0.355373	-15.238494
854.431043	0.631505	0.692379	0.937116	103.144765	7.943392	0.039270	64.118937	64.118937	64.118937	-0.039506	12.841547	2.830000	0.973988	0.356271	-14.978896
866.738721	0.644635	0.692741	0.946279	103.163507	7.924039	0.038399	64.297392	64.297392	64.297392	-0.041034	12.850284	2.830000	0.977535	0.357141	-14.720407
879.223685	0.657886	0.692806	0.955403	103.181856	7.905393	0.037550	64.485163	64.485163	64.485163	-0.042507	12.859279	2.830000	0.980987	0.357983	-14.463047
891.888489	0.671251	0.692566	0.964482	103.199821	7.887439	0.036722	64.682228	64.682228	64.682228	-0.043925	12.868543	2.830000	0.984344	0.358798	-14.206839
904.735724	0.684720	0.692010	0.973509	103.217411	7.870165	0.035916	64.888563	64.888563	64.888563	-0.045288	12.878089	2.830000	0.987607	0.359586	-13.951800
917.768017	0.698284	0.691128	0.982476	103.234639	7.853557	0.035130	65.104135	65.104135	65.104135	-0.046596	12.887930	2.830000	0.990775	0.360346	-13.697946
930.988035	0.711934	0.689911	0.991377	103.251512	7.837602	0.034364	65.328908	65.328908	65.328908	-0.047850	12.898080	2.830000	0.993849	0.361080	-13.445294
944.398480	0.725659	0.688350	1.000203	103.268042	7.822290	0.033618	65.562838	65.562838	65.562838	-0.049049	12.908551	2.830000	0.996830	0.361787	-13.193857
958.002097	0.739447	0.686434	1.008947	103.284238	7.807609	0.032891	65.805874	65.805874	65.805874	-0.050193	12.919360	2.830000	0.999717	0.362467	-12.943647
971.801667	0.753287	0.684156	1.017601	103.300110	7.793549	0.032184	66.057962	66.057962	66.057962	-0.051283	12.930520	2.830000	1.002512	0.363121	-12.694675
985.800014	0.767165	0.681506	1.026155	103.315668	7.780100	0.031495	66.319035	66.319035	66.319035	-0.052318	12.942047	2.830000	1.005213	0.363749	-12.446952
1000.000000	0.781069	0.678477	1.034601	103.330921	7.767253	0.030824	66.589022	66.589022	66.589022	-0.053299	12.953956	2.830000	1.007822	0.364350	-12.200485
1014.404530	0.794983	0.675058	1.042930	103.345879	7.755000	0.030171	66.867844	66.867844	66.867844	-0.054226	12.966264	2.830000	1.010340	0.364926	-11.955284
1029.016551	0.808894	0.671245	1.051132	103.360551	7.743333	0.029536	67.155412	67.155412	67.155412	-0.055098	12.978989	2.830000	1.012765	0.365476	-11.711356
1043.839051	0.822785	0.667028	1.059198	103.374947	7.732245	0.028918	67.451629	67.451629	67.451629	-0.055915	12.992147	2.830000	1.015098	0.366000	-11.468706
1058.875063	0.836639	0.662401	1.067118	103.389077	7.721729	0.028316	67.756388	67.756388	67.756388	-0.056677	13.005758	2.830000	1.017341	0.366498	-11.227343
1074.127661	0.850440	0.657359	1.074881	103.402948	7.711780	0.027731	68.069572	68.069572	68.069572	-0.057385	13.019840	2.830000	1.019491	0.366971	-10.987272
1089.599965	0.864170	0.651896	1.082478	103.416572	7.702391	0.027161	68.391054	68.391054	68.391054	-0.058037	13.034413	2.830000	1.021551	0.367418	-10.748499
1105.295141	0.877809	0.646007	1.089896	103.429956	7.693560	0.026608	68.720696	68.720696	68.720696	-0.058634	13.049498	2.830000	1.023520	0.367840	-10.511029
1121.216399	0.891338	0.639688	1.097126	103.443110	7.685281	0.026070	69.058346	69.058346	69.058346	-0.059175	13.065116	2.830000	1.025397	0.368236	-10.274871
1137.366994	0.904737	0.632937	1.104155	103.456042	7.677551	0.025546	69.403843	69.403843	69.403843	-0.059660	13.081290	2.830000	1.027183	0.368607	-10.040031
1153.750232	0.917985	0.625751	1.110973	103.468762	7.670368	0.025038	69.757010	69.757010	69.757010	-0.060089	13.098043	2.830000	1.028879	0.368952	-9.806516
1170.369462	0.931060	0.618128	1.117567	103.481278	7.663730	0.024544	70.117658	70.117658	70.117658	-0.060460	13.115400	2.830000	1.030483	0.369272	-9.574335
1187.228084	0.943941	0.610070	1.123926	103.493600	7.657636	0.024064	70.485581	70.485581	70.485581	-0.060774	13.133385	2.830000	1.031995	0.369566	-9.343498
1204.329547	0.956603	0.601576	1.130037	103.505735	7.652085	0.023597	70.860560	70.860560	70.860560	-0.061031	13.152024	2.830000	1.033416	0.369834	-9.114017
1221.677349	0.969025	0.592650	1.135888	103.517692	7.647077	0.023145	71.242358	71.242358	71.242358	-0.061228	13.171347	2.830000	1.034745	0.370076	-8.885905
1239.275037	0.981180	0.583294	1.141467	103.529481	7.642613	0.022705	71.630720	71.630720	71.630720	-0.061367	13.191379	2.830000	1.035982	0.370292	-8.659177
1257.126212	0.993047	0.573515	1.146761	103.541108	7.638695	0.022278	72.025375	72.025375	72.025375	-0.061445	13.212152	2.830000	1.037126	0.370482	-8.433852
1275.234525	1.004598	0.563317	1.151757	103.552583	7.635324	0.021864	72.426030	72.426030	72.426030	-0.061464	13.233697	2.830000	1.038177	0.370646	-8.209950
1293.603680	1.015810	0.552710	1.156442	103.563914	7.632506	0.021462	72.832373	72.832373	72.832373	-0.061420	13.256044	2.830000	1.039135	0.370783	-7.987495
