Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
115.375023	0.015469	0.148452	0.149255	88.959816	12.118759	0.358796	64.795523	64.795523	64.795523	0.992354	1.163292	2.830000	0.410192	0.233522	-51.633699
117.036946	0.015915	0.150554	0.151393	89.038653	11.875184	0.351885	64.206896	64.206896	64.206896	0.975407	1.153640	2.830000	0.421201	0.238312	-51.351926
118.722808	0.016375	0.152684	0.153560	89.116410	11.642753	0.345064	63.620021	63.620021	63.620021	0.958643	1.144179	2.830000	0.432356	0.243070	-51.058454
120.432955	0.016847	0.154844	0.155758	89.193088	11.420788	0.338334	63.034955	63.034955	63.034955	0.942063	1.134916	2.830000	0.443649	0.247794	-50.754177
122.167735	0.017333	0.157034	0.157987	89.268688	11.208665	0.331695	62.451760	62.451760	62.451760	0.925663	1.125853	2.830000	0.455073	0.252483	-50.439920
123.927504	0.017833	0.159252	0.160248	89.343213	11.005808	0.325147	61.870497	61.870497	61.870497	0.909442	1.116995	2.830000	0.466621	0.257137	-50.116449
125.712621	0.018347	0.161502	0.162540	89.416663	10.811683	0.318689	61.291227	61.291227	61.291227	0.893401	1.108343	2.830000	0.478285	0.261754	-49.784472
127.523453	0.018876	0.163781	0.164865	89.489041	10.625797	0.312322	60.714013	60.714013	60.714013	0.877536	1.099897	2.830000	0.490057	0.266333	-49.444649
129.360368	0.019420	0.166091	0.167223	89.560349	10.447692	0.306045	60.138917	60.138917	60.138917	0.861848	1.091657	2.830000	0.501930	0.270873	-49.097596
131.223743	0.019980	0.168433	0.169614	89.630590	10.276942	0.299858	59.566002	59.566002	59.566002	0.846335	1.083623	2.830000	0.513896	0.275374	-48.743885
133.113960	0.020556	0.170806	0.172038	89.699767	10.113153	0.293761	58.995331	58.995331	58.995331	0.830997	1.075793	2.830000	0.525947	0.279834	-48.384053
135.031404	0.021148	0.173210	0.174497	89.767882	9.955956	0.287754	58.426966	58.426966	58.426966	0.815833	1.068165	2.830000	0.538077	0.284252	-48.018602
136.976468	0.021757	0.175647	0.176990	89.834938	9.805008	0.281836	57.860972	57.860972	57.860972	0.800842	1.060736	2.830000	0.550276	0.288628	-47.648003
138.949549	0.022384	0.178117	0.179518	89.900940	9.659991	0.276007	57.297412	57.297412	57.297412	0.786024	1.053504	2.830000	0.562539	0.292961	-47.272698
140.951052	0.023028	0.180620	0.182082	89.965891	9.520604	0.270267	56.736349	56.736349	56.736349	0.771378	1.046465	2.830000	0.574856	0.297250	-46.893103
142.981386	0.023691	0.183155	0.184681	90.029796	9.386569	0.264615	56.177846	56.177846	56.177846	0.756904	1.039615	2.830000	0.587221	0.301495	-46.509610
145.040966	0.024373	0.185725	0.187317	90.092657	9.257624	0.259051	55.621967	55.621967	55.621967	0.742601	1.032951	2.830000	0.599626	0.305694	-46.122589
147.130213	0.025074	0.188328	0.189990	90.154481	9.133525	0.253575	55.068774	55.068774	55.068774	0.728468	1.026469	2.830000	0.612063	0.309848	-45.732389
149.249555	0.025796	0.190966	0.192701	90.215272	9.014041	0.248185	54.518329	54.518329	54.518329	0.714507	1.020166	2.830000	0.624527	0.313955	-45.339340
151.399424	0.026537	0.193639	0.195449	90.275035	8.898958	0.242883	53.970695	53.970695	53.970695	0.700715	1.014036	2.830000	0.637008	0.318015	-44.943755
153.580262	0.027300	0.196347	0.198236	90.333775	8.788072	0.237666	53.425933	53.425933	53.425933	0.687094	1.008075	2.830000	0.649500	0.322027	-44.545930
155.792513	0.028085	0.199090	0.201061	90.391498	8.681192	0.232536	52.884105	52.884105	52.884105	0.673643	1.002280	2.830000	0.661996	0.325992	-44.146147
158.036631	0.028892	0.201869	0.203926	90.448210	8.578140	0.227490	52.345270	52.345270	52.345270	0.660361	0.996646	2.830000	0.674488	0.329908	-43.744672
160.313075	0.029722	0.204684	0.206831	90.503917	8.478746	0.222529	51.809488	51.809488	51.809488	0.647249	0.991169	2.830000	0.686971	0.333776	-43.341759
162.622309	0.030576	0.207536	0.209776	90.558624	8.382851	0.217652	51.276819	51.276819	51.276819	0.634306	0.985844	2.830000	0.699437	0.337594	-42.937650
164.964807	0.031453	0.210424	0.212762	90.612340	8.290303	0.212858	50.747320	50.747320	50.747320	0.621532	0.980667	2.830000	0.711880	0.341363	-42.532575
167.341048	0.032356	0.213350	0.215790	90.665070	8.200961	0.208148	50.221048	50.221048	50.221048	0.608927	0.975634	2.830000	0.724293	0.345082	-42.126751
169.751517	0.033284	0.216314	0.218859	90.716821	8.114690	0.203519	49.698061	49.698061	49.698061	0.596491	0.970740	2.830000	0.736671	0.348750	-41.720389
172.196708	0.034239	0.219315	0.221972	90.767602	8.031362	0.198972	49.178413	49.178413	49.178413	0.584224	0.965983	2.830000	0.749006	0.352369	-41.313687
174.677121	0.035221	0.222355	0.225127	90.817418	7.950857	0.194506	48.662158	48.662158	48.662158	0.572125	0.961357	2.830000	0.761293	0.355936	-40.906835
177.193263	0.036230	0.225433	0.228326	90.866278	7.873060	0.190121	48.149350	48.149350	48.149350	0.560195	0.956858	2.830000	0.773526	0.359454	-40.500014
179.745648	0.037268	0.228550	0.231568	90.914189	7.797864	0.185815	47.640040	47.640040	47.640040	0.548432	0.952483	2.830000	0.785699	0.362920	-40.093397
182.334800	0.038336	0.231706	0.234856	90.961160	7.725164	0.181587	47.134279	47.134279	47.134279	0.536838	0.948227	2.830000	0.797807	0.366335	-39.687150
184.961247	0.039433	0.234902	0.238189	91.007198	7.654864	0.177438	46.632116	46.632116	46.632116	0.525410	0.944088	2.830000	0.809845	0.369700	-39.281430
187.625527	0.040562	0.238138	0.241568	91.052313	7.586869	0.173366	46.133600	46.133600	46.133600	0.514150	0.940060	2.830000	0.821807	0.373013	-38.876389
190.328185	0.041722	0.241414	0.244993	91.096512	7.521092	0.169370	45.638776	45.638776	45.638776	0.503057	0.936141	2.830000	0.833689	0.376275	-38.472170
193.069773	0.042915	0.244731	0.248465	91.139804	7.457448	0.165451	45.147692	45.147692	45.147692	0.492131	0.932328	2.830000	0.845486	0.379486	-38.068911
195.850852	0.044142	0.248088	0.251985	91.182197	7.395857	0.161606	44.660389	44.660389	44.660389	0.481371	0.928615	2.830000	0.857192	0.382647	-37.666743
198.671992	0.045403	0.251487	0.255552	91.223702	7.336242	0.157835	44.176911	44.176911	44.176911	0.470776	0.925001	2.830000	0.868805	0.385756	-37.265793
201.533769	0.046700	0.254927	0.259169	91.264326	7.278531	0.154138	43.697298	43.697298	43.697298	0.460347	0.921482	2.830000	0.880319	0.388815	-36.866180
204.436768	0.048033	0.258408	0.262835	91.304079	7.222653	0.150513	43.221590	43.221590	43.221590	0.450082	0.918054	2.830000	0.891732	0.391823	-36.468018
207.381584	0.049403	0.261932	0.266550	91.342970	7.168543	0.146960	42.749825	42.749825	42.749825	0.439981	0.914714	2.830000	0.903038	0.394780	-36.071418
210.368818	0.050812	0.265498	0.270316	91.381008	7.116136	0.143478	42.282038	42.282038	42.282038	0.430044	0.911460	2.830000	0.914234	0.397688	-35.676482
213.399082	0.052260	0.269106	0.274133	91.418203	7.065372	0.140065	41.818265	41.818265	41.818265	0.420269	0.908289	2.830000	0.925317	0.400545	-35.283312
216.472995	0.053749	0.272757	0.278002	91.454565	7.016193	0.136722	41.358537	41.358537	41.358537	0.410657	0.905197	2.830000	0.936285	0.403353	-34.892000
219.591187	0.055279	0.276450	0.281923	91.490102	6.968543	0.133447	40.902887	40.902887	40.902887	0.401206	0.902181	2.830000	0.947133	0.406111	-34.502639
222.754295	0.056852	0.280187	0.285897	91.524824	6.922369	0.130239	40.451344	40.451344	40.451344	0.391915	0.899239	2.830000	0.957859	0.408820	-34.115313
225.962966	0.058469	0.283967	0.289924	91.558741	6.877619	0.127097	40.003936	40.003936	40.003936	0.382784	0.896369	2.830000	0.968460	0.411480	-33.730104
229.217857	0.060131	0.287790	0.294005	91.591863	6.834245	0.124021	39.560690	39.560690	39.560690	0.373812	0.893566	2.830000	0.978935	0.414091	-33.347090
232.519632	0.061839	0.291657	0.298141	91.624198	6.792200	0.121009	39.121629	39.121629	39.121629	0.364997	0.890830	2.830000	0.989280	0.416654	-32.966345
235.868968	0.063594	0.295568	0.302332	91.655757	6.751439	0.118061	38.686778	38.686778	38.686778	0.356339	0.888157	2.830000	0.999494	0.419170	-32.587938
239.266550	0.065399	0.299523	0.306579	91.686550	6.711919	0.115175	38.256158	38.256158	38.256158	0.347836	0.885545	2.830000	1.009575	0.421638	-32.211935
242.713072	0.067253	0.303521	0.310883	91.716585	6.673597	0.112352	37.829788	37.829788	37.829788	0.339488	0.882992	2.830000	1.019521	0.424059	-31.838399
246.209240	0.069158	0.307564	0.315243	91.745873	6.636435	0.109589	37.407686	37.407686	37.407686	0.331294	0.880494	2.830000	1.029331	0.426434	-31.467390
249.755769	0.071116	0.311651	0.319662	91.774423	6.600394	0.106886	36.989869	36.989869	36.989869	0.323251	0.878051	2.830000	1.039003	0.428762	-31.098962
253.353383	0.073128	0.315782	0.324138	91.802245	6.565437	0.104242	36.576352	36.576352	36.576352	0.315360	0.875659	2.830000	1.048537	0.431045	-30.733168
257.002820	0.075196	0.319957	0.328674	91.829347	6.531528	0.101656	36.167148	36.167148	36.167148	0.307617	0.873317	2.830000	1.057930	0.433283	-30.370058
260.704825	0.077320	0.324176	0.333269	91.855740	6.498634	0.099127	35.762268	35.762268	35.762268	0.300024	0.871022	2.830000	1.067183	0.435476	-30.009678
264.460155	0.079502	0.328439	0.337924	91.881432	6.466721	0.096654	35.361723	35.361723	35.361723	0.292577	0.868773	2.830000	1.076295	0.437625	-29.652071
268.269580	0.081745	0.332746	0.342640	91.906434	6.435759	0.094237	34.965521	34.965521	34.965521	0.285275	0.866567	2.830000	1.085265	0.439731	-29.297278
272.133877	0.084048	0.337098	0.347418	91.930753	6.405716	0.091873	34.573669	34.573669	34.573669	0.278117	0.864402	2.830000	1.094092	0.441793	-28.945336
276.053838	0.086415	0.341493	0.352257	91.954399	6.376563	0.089563	34.186172	34.186172	34.186172	0.271102	0.862277	2.830000	1.102777	0.443813	-28.596280
280.030263	0.088845	0.345932	0.357159	91.977382	6.348272	0.087306	33.803034	33.803034	33.803034	0.264228	0.860189	2.830000	1.111319	0.445791	-28.250143
284.063968	0.091343	0.350414	0.362124	91.999709	6.320816	0.085100	33.424258	33.424258	33.424258	0.257493	0.858136	2.830000	1.119719	0.447727	-27.906954
288.155776	0.093907	0.354940	0.367152	92.021389	6.294168	0.082945	33.049845	33.049845	33.049845	0.250896	0.856118	2.830000	1.127976	0.449623	-27.566741
292.306525	0.096542	0.359508	0.372245	92.042432	6.268303	0.080840	32.679794	32.679794	32.679794	0.244436	0.854131	2.830000	1.136090	0.451478	-27.229529
296.517063	0.099247	0.364120	0.377403	92.062844	6.243197	0.078783	32.314103	32.314103	32.314103	0.238109	0.852175	2.830000	1.144063	0.453293	-26.895340
300.788252	0.102025	0.368773	0.382627	92.082636	6.218825	0.076774	31.952769	31.952769	31.952769	0.231916	0.850247	2.830000	1.151895	0.455070	-26.564195
305.120965	0.104879	0.373469	0.387916	92.101814	6.195166	0.074812	31.595787	31.595787	31.595787	0.225854	0.848346	2.830000	1.159585	0.456808	-26.236112
309.516090	0.107808	0.378206	0.393272	92.120387	6.172196	0.072897	31.243152	31.243152	31.243152	0.219922	0.846470	2.830000	1.167136	0.458508	-25.911107
313.974523	0.110817	0.382985	0.398695	92.138362	6.149895	0.071026	30.894856	30.894856	30.894856	0.214117	0.844618	2.830000	1.174547	0.460170	-25.589196
318.497179	0.113905	0.387803	0.404185	92.155748	6.128242	0.069200	30.550891	30.550891	30.550891	0.208439	0.842787	2.830000	1.181819	0.461796	-25.270389
323.084981	0.117076	0.392662	0.409744	92.172550	6.107217	0.067418	30.211246	30.211246	30.211246	0.202884	0.840977	2.830000	1.188954	0.463386	-24.954698
327.738869	0.120331	0.397560	0.415372	92.188778	6.086801	0.065678	29.875912	29.875912	29.875912	0.197453	0.839186	2.830000	1.195953	0.464940	-24.642132
332.459793	0.123673	0.402497	0.421069	92.204437	6.066975	0.063980	29.544875	29.544875	29.544875	0.192142	0.837411	2.830000	1.202816	0.466460	-24.332696
337.248720	0.127102	0.407471	0.426835	92.219535	6.047722	0.062323	29.218124	29.218124	29.218124	0.186950	0.835653	2.830000	1.209545	0.467945	-24.026398
342.106630	0.130623	0.412483	0.432671	92.234078	6.029024	0.060706	28.895642	28.895642	28.895642	0.181875	0.833908	2.830000	1.216141	0.469396	-23.723239
347.034515	0.134235	0.417531	0.438579	92.248072	6.010864	0.059128	28.577414	28.577414	28.577414	0.176916	0.832176	2.830000	1.222606	0.470814	-23.423223
352.033384	0.137942	0.422614	0.444557	92.261524	5.993225	0.057589	28.263425	28.263425	28.263425	0.172070	0.830455	2.830000	1.228940	0.472200	-23.126349
357.104260	0.141746	0.427732	0.450607	92.274440	5.976093	0.056088	27.953655	27.953655	27.953655	0.167337	0.828744	2.830000	1.235145	0.473554	-22.832618
362.248179	0.145649	0.432882	0.456728	92.286825	5.959451	0.054623	27.648088	27.648088	27.648088	0.162713	0.827041	2.830000	1.241223	0.474876	-22.542027
367.466194	0.149654	0.438065	0.462922	92.298685	5.943286	0.053195	27.346702	27.346702	27.346702	0.158198	0.825345	2.830000	1.247175	0.476168	-22.254572
372.759372	0.153761	0.443278	0.469189	92.310025	5.927582	0.051802	27.049477	27.049477	27.049477	0.153789	0.823654	2.830000	1.253003	0.477429	-21.970249
378.128796	0.157975	0.448521	0.475528	92.320851	5.912326	0.050444	26.756391	26.756391	26.756391	0.149484	0.821967	2.830000	1.258709	0.478661	-21.689052
383.575563	0.162296	0.453792	0.481941	92.331166	5.897504	0.049119	26.467422	26.467422	26.467422	0.145283	0.820282	2.830000	1.264293	0.479864	-21.410974
389.100789	0.166728	0.459089	0.488427	92.340976	5.883104	0.047828	26.182547	26.182547	26.182547	0.141183	0.818599	2.830000	1.269758	0.481039	-21.136006
394.705603	0.171273	0.464412	0.494988	92.350285	5.869112	0.046569	25.901740	25.901740	25.901740	0.137182	0.816915	2.830000	1.275105	0.482185	-20.864139
400.391152	0.175933	0.469758	0.501622	92.359096	5.855517	0.045341	25.624977	25.624977	25.624977	0.133279	0.815229	2.830000	1.280337	0.483305	-20.595363
406.158599	0.180710	0.475125	0.508331	92.367414	5.842307	0.044145	25.352232	25.352232	25.352232	0.129471	0.813540	2.830000	1.285454	0.484398	-20.329667
412.009123	0.185608	0.480512	0.515114	92.375241	5.829470	0.042979	25.083477	25.083477	25.083477	0.125758	0.811847	2.830000	1.290459	0.485464	-20.067038
417.943921	0.190628	0.485917	0.521972	92.382581	5.816995	0.041842	24.818685	24.818685	24.818685	0.122137	0.810148	2.830000	1.295354	0.486505	-19.807464
423.964207	0.195772	0.491338	0.528904	92.389437	5.804872	0.040735	24.557827	24.557827	24.557827	0.118607	0.808441	2.830000	1.300139	0.487522	-19.550930
430.071212	0.201044	0.496772	0.535911	92.395812	5.793089	0.039655	24.300875	24.300875	24.300875	0.115166	0.806725	2.830000	1.304818	0.488513	-19.297422
436.266186	0.206446	0.502217	0.542993	92.401707	5.781637	0.038604	24.047797	24.047797	24.047797	0.111813	0.804999	2.830000	1.309391	0.489481	-19.046924
442.550395	0.211980	0.507671	0.550150	92.407125	5.770506	0.037579	23.798563	23.798563	23.798563	0.108545	0.803262	2.830000	1.313861	0.490425	-18.799420
448.925126	0.217649	0.513131	0.557382	92.412066	5.759686	0.036580	23.553141	23.553141	23.553141	0.105361	0.801512	2.830000	1.318230	0.491346	-18.554894
455.391681	0.223456	0.518594	0.564688	92.416534	5.749169	0.035608	23.311500	23.311500	23.311500	0.102260	0.799747	2.830000	1.322499	0.492245	-18.313327
461.951385	0.229402	0.524059	0.572069	92.420528	5.738944	0.034660	23.073605	23.073605	23.073605	0.099239	0.797966	2.830000	1.326670	0.493122	-18.074702
468.605578	0.235490	0.529520	0.579523	92.424049	5.729004	0.033737	22.839423	22.839423	22.839423	0.096298	0.796168	2.830000	1.330745	0.493978	-17.839000
475.355621	0.241723	0.534977	0.587052	92.427099	5.719339	0.032838	22.608920	22.608920	22.608920	0.093435	0.794351	2.830000	1.334725	0.494812	-17.606202
482.202895	0.248103	0.540425	0.594655	92.429675	5.709942	0.031962	22.382061	22.382061	22.382061	0.090648	0.792514	2.830000	1.338614	0.495627	-17.376288
489.148802	0.254632	0.545861	0.602330	92.431779	5.700805	0.031109	22.158808	22.158808	22.158808	0.087935	0.790655	2.830000	1.342411	0.496421	-17.149238
496.194760	0.261314	0.551281	0.610079	92.433410	5.691919	0.030279	21.939126	21.939126	21.939126	0.085296	0.788772	2.830000	1.346120	0.497196	-16.925031
503.342213	0.268149	0.556682	0.617899	92.434567	5.683278	0.029470	21.722978	21.722978	21.722978	0.082729	0.786865	2.830000	1.349742	0.497952	-16.703646
510.592621	0.275142	0.562061	0.625792	92.435248	5.674874	0.028682	21.510325	21.510325	21.510325	0.080232	0.784932	2.830000	1.353278	0.498689	-16.485062
517.947468	0.282293	0.567412	0.633755	92.435451	5.666700	0.027915	21.301128	21.301128	21.301128	0.077804	0.782971	2.830000	1.356731	0.499409	-16.269257
525.408258	0.289606	0.572732	0.641789	92.435175	5.658749	0.027168	21.095348	21.095348	21.095348	0.075443	0.780980	2.830000	1.360103	0.500111	-16.056208
532.976517	0.297082	0.578016	0.649892	92.434416	5.651014	0.026441	20.892945	20.892945	20.892945	0.073149	0.778959	2.830000	1.363394	0.500795	-15.845893
540.653794	0.304723	0.583260	0.658064	92.433173	5.643489	0.025733	20.693877	20.693877	20.693877	0.070919	0.776905	2.830000	1.366607	0.501463	-15.638290
548.441658	0.312532	0.588459	0.666304	92.431441	5.636168	0.025043	20.498104	20.498104	20.498104	0.068753	0.774817	2.830000	1.369743	0.502114	-15.433375
556.341702	0.320510	0.593609	0.674610	92.429217	5.629043	0.024372	20.305583	20.305583	20.305583	0.066649	0.772693	2.830000	1.372805	0.502750	-15.231125
564.355543	0.328660	0.598703	0.682981	92.426496	5.622111	0.023719	20.116270	20.116270	20.116270	0.064606	0.770532	2.830000	1.375793	0.503370	-15.031516
572.484820	0.336983	0.603738	0.691417	92.423275	5.615363	0.023083	19.930122	19.930122	19.930122	0.062622	0.768332	2.830000	1.378710	0.503975	-14.834525
580.731195	0.345481	0.608707	0.699915	92.419548	5.608796	0.022464	19.747094	19.747094	19.747094	0.060697	0.766091	2.830000	1.381557	0.504565	-14.640128
589.096355	0.354154	0.613605	0.708474	92.415309	5.602403	0.021862	19.567140	19.567140	19.567140	0.058829	0.763808	2.830000	1.384335	0.505140	-14.448300
597.582011	0.363006	0.618425	0.717094	92.410552	5.596179	0.021275	19.390214	19.390214	19.390214	0.057017	0.761480	2.830000	1.387047	0.505702	-14.259017
606.189899	0.372037	0.623163	0.725771	92.405272	5.590119	0.020704	19.216270	19.216270	19.216270	0.055260	0.759106	2.830000	1.389693	0.506250	-14.072255
614.921780	0.381248	0.627811	0.734504	92.399460	5.584218	0.020149	19.045259	19.045259	19.045259	0.053557	0.756685	2.830000	1.392276	0.506785	-13.887989
623.779440	0.390640	0.632364	0.743292	92.393111	5.578471	0.019608	18.877132	18.877132	18.877132	0.051906	0.754214	2.830000	1.394797	0.507307	-13.706195
632.764690	0.400214	0.636814	0.752132	92.386215	5.572873	0.019082	18.711840	18.711840	18.711840	0.050306	0.751691	2.830000	1.397257	0.507817	-13.526847
641.879368	0.409970	0.641154	0.761022	92.378764	5.567419	0.018570	18.549332	18.549332	18.549332	0.048757	0.749115	2.830000	1.399658	0.508315	-13.349921
651.125339	0.419910	0.645378	0.769959	92.370750	5.562105	0.018071	18.389557	18.389557	18.389557	0.047257	0.746485	2.830000	1.402002	0.508800	-13.175392
660.504493	0.430032	0.649478	0.778942	92.362162	5.556927	0.017587	18.232462	18.232462	18.232462	0.045806	0.743796	2.830000	1.404289	0.509274	-13.003235
670.018750	0.440338	0.653448	0.787967	92.352990	5.551881	0.017115	18.077994	18.077994	18.077994	0.044402	0.741049	2.830000	1.406521	0.509737	-12.833424
679.670056	0.450827	0.657278	0.797031	92.343224	5.546961	0.016655	17.926099	17.926099	17.926099	0.043044	0.738241	2.830000	1.408700	0.510189	-12.665935
689.460384	0.461497	0.660961	0.806132	92.332853	5.542165	0.016209	17.776721	17.776721	17.776721	0.041731	0.735370	2.830000	1.410827	0.510631	-12.500743
699.391737	0.472350	0.664490	0.815267	92.321864	5.537487	0.015774	17.629805	17.629805	17.629805	0.040463	0.732434	2.830000	1.412903	0.511062	-12.337821
709.466146	0.483382	0.667855	0.824432	92.310245	5.532925	0.015351	17.485292	17.485292	17.485292	0.039239	0.729431	2.830000	1.414930	0.511484	-12.177145
719.685673	0.494594	0.671049	0.833624	92.297982	5.528474	0.014939	17.343124	17.343124	17.343124	0.038057	0.726358	2.830000	1.416909	0.511895	-12.018690
730.052407	0.505982	0.674063	0.842840	92.285061	5.524131	0.014539	17.203242	17.203242	17.203242	0.036916	0.723214	2.830000	1.418841	0.512298	-11.862430
740.568469	0.517546	0.676887	0.852074	92.271469	5.519893	0.014149	17.065585	17.065585	17.065585	0.035816	0.719997	2.830000	1.420727	0.512691	-11.708340
751.236010	0.529282	0.679514	0.861324	92.257189	5.515755	0.013770	16.930092	16.930092	16.930092	0.034757	0.716704	2.830000	1.422569	0.513076	-11.556395
762.057212	0.541187	0.681933	0.870584	92.242205	5.511715	0.013401	16.796698	16.796698	16.796698	0.033736	0.713333	2.830000	1.424368	0.513452	-11.406569
773.034288	0.553259	0.684136	0.879851	92.226501	5.507769	0.013042	16.665341	16.665341	16.665341	0.032753	0.709883	2.830000	1.426125	0.513820	-11.258837
784.169484	0.565494	0.686113	0.889120	92.210058	5.503914	0.012693	16.535955	16.535955	16.535955	0.031808	0.706350	2.830000	1.427842	0.514180	-11.113174
795.465078	0.577887	0.687855	0.898386	92.192859	5.500147	0.012354	16.408473	16.408473	16.408473	0.030900	0.702733	2.830000	1.429519	0.514532	-10.969554
806.923378	0.590433	0.689352	0.907644	92.174884	5.496465	0.012023	16.282828	16.282828	16.282828	0.030027	0.699029	2.830000	1.431158	0.514876	-10.827952
818.546731	0.603129	0.690594	0.916888	92.156113	5.492865	0.011702	16.158951	16.158951	16.158951	0.029190	0.695237	2.830000	1.432759	0.515214	-10.688343
830.337512	0.615967	0.691571	0.926114	92.136524	5.489343	0.011389	16.036771	16.036771	16.036771	0.028386	0.691353	2.830000	1.434324	0.515544	-10.550702
842.298134	0.628942	0.692274	0.935314	92.116097	5.485898	0.011085	15.916217	15.916217	15.916217	0.027617	0.687375	2.830000	1.435854	0.515868	-10.415003
854.431043	0.642048	0.692693	0.944483	92.094807	5.482526	0.010789	15.797216	15.797216	15.797216	0.026880	0.683302	2.830000	1.437349	0.516185	-10.281221
866.738721	0.655276	0.692817	0.953616	92.072631	5.479225	0.010501	15.679695	15.679695	15.679695	0.026175	0.679131	2.830000	1.438812	0.516496	-10.149331
879.223685	0.668619	0.692638	0.962704	92.049545	5.475992	0.010221	15.563577	15.563577	15.563577	0.025502	0.674859	2.830000	1.440243	0.516801	-10.019307
891.888489	0.682068	0.692144	0.971741	92.025522	5.472825	0.009948	15.448787	15.448787	15.448787	0.024859	0.670485	2.830000	1.441642	0.517100	-9.891125
904.735724	0.695615	0.691327	0.980721	92.000535	5.469721	0.009683	15.335246	15.335246	15.335246	0.024246	0.666006	2.830000	1.443012	0.517394	-9.764758
917.768017	0.709249	0.690177	0.989636	91.974557	5.466677	0.009425	15.222877	15.222877	15.222877	0.023662	0.661420	2.830000	1.444352	0.517682	-9.640182
930.988035	0.722960	0.688684	0.998477	91.947558	5.463692	0.009174	15.111597	15.111597	15.111597	0.023107	0.656724	2.830000	1.445664	0.517965	-9.517371
944.398480	0.736737	0.686839	1.007238	91.919508	5.460764	0.008930	15.001327	15.001327	15.001327	0.022580	0.651917	2.830000	1.446948	0.518243	-9.396300
958.002097	0.750567	0.684632	1.015910	91.890376	5.457889	0.008693	14.891983	14.891983	14.891983	0.022080	0.646996	2.830000	1.448206	0.518516	-9.276944
971.801667	0.764439	0.682056	1.024484	91.860129	5.455065	0.008462	14.783483	14.783483	14.783483	0.021607	0.641959	2.830000	1.449439	0.518784	-9.159277
985.800014	0.778339	0.679102	1.032952	91.828733	5.452292	0.008237	14.675740	14.675740	14.675740	0.021159	0.636804	2.830000	1.450647	0.519048	-9.043275
1000.000000	0.792252	0.675760	1.041305	91.796153	5.449566	0.008018	14.568671	14.568671	14.568671	0.020736	0.631530	2.830000	1.451830	0.519307	-8.928911
1014.404530	0.806165	0.672025	1.049533	91.762354	5.446885	0.007805	14.462189	14.462189	14.462189	0.020337	0.626133	2.830000	1.452991	0.519563	-8.816160
1029.016551	0.820061	0.667888	1.057626	91.727297	5.444249	0.007598	14.356205	14.356205	14.356205	0.019963	0.620613	2.830000	1.454130	0.519815	-8.704997
1043.839051	0.833924	0.663342	1.065576	91.690943	5.441654	0.007397	14.250633	14.250633	14.250633	0.019611	0.614967	2.830000	1.455246	0.520062	-8.595396
1058.875063	0.847737	0.658382	1.073370	91.653253	5.439099	0.007201	14.145384	14.145384	14.145384	0.019281	0.609195	2.830000	1.456342	0.520307	-8.487332
1074.127661	0.861481	0.653002	1.081000	91.614184	5.436582	0.007010	14.040368	14.040368	14.040368	0.018973	0.603293	2.830000	1.457418	0.520548	-8.380779
1089.599965	0.875140	0.647197	1.088455	91.573694	5.434102	0.006825	13.935497	13.935497	13.935497	0.018686	0.597262	2.830000	1.458475	0.520785	-8.275712
1105.295141	0.888692	0.640963	1.095722	91.531738	5.431657	0.006644	13.830680	13.830680	13.830680	0.018419	0.591099	2.830000	1.459513	0.521020	-8.172104
1121.216399	0.902118	0.634296	1.102792	91.488270	5.429245	0.006468	13.725829	13.725829	13.725829	0.018171	0.584804	2.830000	1.460533	0.521251	-8.069930
1137.366994	0.915398	0.627196	1.109652	91.443245	5.426865	0.006297	13.620854	13.620854	13.620854	0.017942	0.578375	2.830000	1.461536	0.521480	-7.969165
1153.750232	0.928509	0.619659	1.116291	91.396612	5.424516	0.006131	13.515666	13.515666	13.515666	0.017731	0.571812	2.830000	1.462522	0.521706	-7.869782
1170.369462	0.941429	0.611686	1.122697	91.348322	5.422195	0.005969	13.410176	13.410176	13.410176	0.017536	0.565114	2.830000	1.463491	0.521929	-7.771755
1187.228084	0.954136	0.603277	1.128858	91.298324	5.419902	0.005811	13.304296	13.304296	13.304296	0.017358	0.558282	2.830000	1.464446	0.522150	-7.675059
1204.329547	0.966607	0.594436	1.134761	91.246565	5.417635	0.005658	13.197941	13.197941	13.197941	0.017195	0.551314	2.830000	1.465385	0.522368	-7.579667
1221.677349	0.978817	0.585164	1.140394	91.192992	5.415394	0.005509	13.091025	13.091025	13.091025	0.017047	0.544212	2.830000	1.466310	0.522584	-7.485554
1239.275037	0.990742	0.575467	1.145745	91.137549	5.413177	0.005363	12.983465	12.983465	12.983465	0.016912	0.536975	2.830000	1.467221	0.522798	-7.392694
1257.126212	1.002357	0.565351	1.150800	91.080180	5.410982	0.005222	12.875178	12.875178	12.875178	0.016791	0.529604	2.830000	1.468119	0.523010	-7.301059
1275.234525	1.013638	0.554823	1.155548	91.020827	5.408810	0.005084	12.766086	12.766086	12.766086	0.016681	0.522101	2.830000	1.469004	0.523220	-7.210625
1293.603680	1.024558	0.543893	1.159974	90.959432	5.406658	0.004950	12.656111	12.656111	12.656111	0.016582	0.514466	2.830000	1.469876	0.523429	-7.121364
