Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
112.121640	0.683397	0.229931	0.721041	111.964917	8.332714	0.117861	-158.633398	-158.633398	-158.633398	7.455165	27.370353	2.830000	0.870654	0.339625	-25.061159
113.736699	0.666614	0.261157	0.715945	111.869141	8.104121	0.116350	-162.931178	-162.931178	-162.931178	7.334566	25.940572	2.830000	0.898605	0.349205	-24.592717
115.375023	0.655245	0.292902	0.717731	111.788371	7.892153	0.114617	-167.229752	-167.229752	-167.229752	7.247666	24.671424	2.830000	0.927422	0.358584	-23.949655
117.036946	0.648997	0.324662	0.725673	111.723466	7.698180	0.112686	-171.548017	-171.548017	-171.548017	7.193030	23.565690	2.830000	0.956535	0.367619	-23.157927
118.722808	0.647612	0.355980	0.739002	111.674798	7.522700	0.110582	-175.904634	-175.904634	-175.904634	7.168600	22.620175	2.830000	0.985413	0.376195	-22.242362
120.432955	0.650860	0.386424	0.756930	111.642261	7.365620	0.108332	179.682375	-180.317625	179.682375	7.171743	21.827674	2.830000	1.013568	0.384217	-21.226287
122.167735	0.658518	0.415562	0.778677	111.625277	7.226457	0.105963	175.196042	-184.803958	175.196042	7.199265	21.178386	2.830000	1.040565	0.391617	-20.131471
123.927504	0.670349	0.442948	0.803474	111.622821	7.104459	0.103502	170.620884	-189.379116	170.620884	7.247418	20.660827	2.830000	1.066028	0.398341	-18.978197
125.712621	0.686079	0.468125	0.830569	111.633442	6.998680	0.100979	165.943372	-194.056628	165.943372	7.311904	20.262371	2.830000	1.089653	0.404362	-17.785348
127.523453	0.705367	0.490630	0.859220	111.655312	6.908017	0.098421	161.152400	-198.847600	161.152400	7.387924	19.969519	2.830000	1.111215	0.409669	-16.570424
129.360368	0.727786	0.510015	0.888700	111.686288	6.831225	0.095858	156.239753	-203.760247	156.239753	7.470268	19.768031	2.830000	1.130576	0.414274	-15.349425
131.223743	0.752812	0.525887	0.918304	111.724007	6.766920	0.093317	151.200498	-208.799502	151.200498	7.553496	19.643035	2.830000	1.147695	0.418211	-14.136584
133.113960	0.779823	0.537947	0.947370	111.766004	6.713600	0.090822	146.033259	-213.966741	146.033259	7.632206	19.579230	2.830000	1.162624	0.421532	-12.943965
135.031404	0.808130	0.546035	0.975310	111.809851	6.669667	0.088395	140.740281	-219.259719	140.740281	7.701395	19.561258	2.830000	1.175500	0.424309	-11.780987
136.976468	0.837027	0.550167	1.001647	111.853310	6.633490	0.086052	135.327209	-224.672791	135.327209	7.756881	19.574308	2.830000	1.186531	0.426623	-10.653979
138.949549	0.865856	0.550539	1.026060	111.894491	6.603487	0.083802	129.802543	-230.197457	129.802543	7.795737	19.604923	2.830000	1.195965	0.428561	-9.565919
140.951052	0.894089	0.547507	1.048408	111.931981	6.578227	0.081649	124.176746	-235.823254	124.176746	7.816680	19.641918	2.830000	1.204061	0.430207	-8.516494
142.981386	0.921384	0.541525	1.068737	111.964938	6.556539	0.079589	118.461043	-241.538957	118.461043	7.820313	19.677230	2.830000	1.211056	0.431630	-7.502593
145.040966	0.947622	0.533046	1.087256	111.993121	6.537597	0.077617	112.666019	-247.333981	112.666019	7.809180	19.706483	2.830000	1.217131	0.432881	-6.519247
147.130213	0.972888	0.522428	1.104284	112.016851	6.520963	0.075721	106.800153	-253.199847	106.800153	7.787600	19.729093	2.830000	1.222397	0.433985	-5.560914
149.249555	0.997411	0.509830	1.120158	112.036896	6.506565	0.073893	100.868469	-259.131531	100.868469	7.761272	19.747770	2.830000	1.226891	0.434945	-4.622918
151.399424	1.021457	0.495153	1.135144	112.054283	6.494612	0.072126	94.871469	-265.128531	94.871469	7.736711	19.767447	2.830000	1.230586	0.435746	-3.702787
153.580262	1.045204	0.478019	1.149328	112.070063	6.485453	0.070417	88.804483	-271.195517	88.804483	7.720561	19.793719	2.830000	1.233427	0.436361	-2.801250
155.792513	1.068591	0.457808	1.162529	112.085033	6.479391	0.068772	82.657569	-277.342431	82.657569	7.718849	19.830952	2.830000	1.235362	0.436769	-1.922718
158.036631	1.091184	0.433757	1.174235	112.099450	6.476476	0.067202	76.416016	-283.583984	76.416016	7.736224	19.880247	2.830000	1.236396	0.436966	-1.075103
160.313075	1.112076	0.405129	1.183572	112.112752	6.476307	0.065723	70.061530	-289.938470	70.061530	7.775196	19.937419	2.830000	1.236632	0.436977	-0.268906
162.622309	1.129847	0.371446	1.189338	112.123325	6.477844	0.064357	63.574118	-296.425882	63.574118	7.835427	19.991253	2.830000	1.236309	0.436874	0.484513
164.964807	1.142642	0.332766	1.190111	112.128349	6.479296	0.063124	56.934686	-303.065314	56.934686	7.913111	20.022377	2.830000	1.235816	0.436776	1.175521
167.341048	1.148402	0.289938	1.184437	112.123772	6.478128	0.062040	50.128272	-309.871728	50.128272	8.000596	20.003337	2.830000	1.235689	0.436855	1.799560
169.751517	1.145242	0.244758	1.171105	112.104471	6.471263	0.061108	43.147657	-316.852343	43.147657	8.086436	19.900613	2.830000	1.236560	0.437318	2.360856
172.196708	1.131936	0.199893	1.149450	112.064652	6.455545	0.060317	35.996892	-324.003108	35.996892	8.156165	19.679175	2.830000	1.239061	0.438383	2.875563
174.677121	1.108333	0.158549	1.119616	111.998510	6.428440	0.059635	28.693968	-331.306032	28.693968	8.193980	19.309502	2.830000	1.243696	0.440231	3.372935
177.193263	1.075559	0.123917	1.082674	111.901102	6.388817	0.059012	21.271707	-338.728293	21.271707	8.185338	18.775669	2.830000	1.250688	0.442961	3.893110
179.745648	1.035885	0.098585	1.040565	111.769305	6.337535	0.058386	13.776032	-346.223968	13.776032	8.120007	18.081813	2.830000	1.259862	0.446546	4.481013
182.334800	0.992318	0.084118	0.995877	111.602655	6.277518	0.057689	6.261343	-353.738657	6.261343	7.994746	17.254035	2.830000	1.270601	0.450815	5.177657
184.961247	0.948067	0.080928	0.951515	111.403819	6.213239	0.056865	-1.216441	-361.216441	-1.216441	7.814669	16.336405	2.830000	1.281917	0.455479	6.011743
187.625527	0.906082	0.088415	0.910385	111.178574	6.149802	0.055874	-8.607790	-368.607790	-8.607790	7.592729	15.382409	2.830000	1.292610	0.460177	6.994585
190.328185	0.868774	0.105261	0.875127	110.935272	6.091986	0.054697	-15.876653	-375.876653	-15.876653	7.347500	14.445196	2.830000	1.301482	0.464545	8.119792
193.069773	0.837932	0.129746	0.847918	110.683927	6.043573	0.053337	-23.005330	-383.005330	-23.005330	7.100047	13.569932	2.830000	1.307523	0.468266	9.366919
195.850852	0.814778	0.159995	0.830339	110.435149	6.007073	0.051815	-29.996499	-389.996499	-29.996499	6.870888	12.789892	2.830000	1.310033	0.471111	10.706996
198.671992	0.800080	0.194109	0.823290	110.199107	5.983779	0.050164	-36.872619	-396.872619	-36.872619	6.677727	12.126008	2.830000	1.308661	0.472945	12.107837
201.533769	0.794264	0.230219	0.826956	109.984656	5.973989	0.048421	-43.673413	-403.673413	-43.673413	6.534145	11.588553	2.830000	1.303379	0.473720	13.537942
204.436768	0.797485	0.266454	0.840821	109.798658	5.977271	0.046627	-50.452183	-410.452183	-50.452183	6.449050	11.179518	2.830000	1.294426	0.473460	14.968747
207.381584	0.809627	0.300899	0.863734	109.645476	5.992671	0.044821	-57.271477	-417.271477	-57.271477	6.426503	10.894676	2.830000	1.282235	0.472244	16.375601
210.368818	0.830233	0.331557	0.893989	109.526624	6.018851	0.043039	-64.198289	-424.198289	-64.198289	6.465604	10.724845	2.830000	1.267377	0.470189	17.738031
213.399082	0.858366	0.356385	0.929410	109.440565	6.054155	0.041315	-71.298720	-431.298720	-71.298720	6.560287	10.656282	2.830000	1.250504	0.467448	19.039880
216.472995	0.892467	0.373437	0.967447	109.382699	6.096636	0.039677	-78.631997	-438.631997	-78.631997	6.699118	10.670513	2.830000	1.232307	0.464190	20.269681
219.591187	0.930262	0.381153	1.005318	109.345652	6.144100	0.038148	-86.244025	-446.244025	-86.244025	6.865500	10.744173	2.830000	1.213463	0.460604	21.421445
222.754295	0.968863	0.378749	1.040263	109.319980	6.194226	0.036740	-94.161224	-454.161224	-94.161224	7.038858	10.849694	2.830000	1.194579	0.456877	22.495628
225.962966	1.005141	0.366568	1.069898	109.295341	6.244796	0.035459	-102.386154	-462.386154	-102.386154	7.197340	10.957590	2.830000	1.176125	0.453177	23.499691
229.217857	1.036331	0.346171	1.092619	109.262028	6.294018	0.034293	-110.896964	-470.896964	-110.896964	7.322001	11.040478	2.830000	1.158375	0.449633	24.447401
232.519632	1.060645	0.320015	1.107871	109.212531	6.340833	0.033227	-119.652237	-479.652237	-119.652237	7.401440	11.077838	2.830000	1.141386	0.446314	25.356351
235.868968	1.077583	0.290776	1.116126	109.142599	6.385038	0.032237	-128.601161	-488.601161	-128.601161	7.434964	11.059409	2.830000	1.125025	0.443224	26.244076
239.266550	1.087741	0.260619	1.118527	109.051322	6.427141	0.031300	-137.696444	-497.696444	-137.696444	7.432436	10.985294	2.830000	1.109060	0.440320	27.124210
242.713072	1.092212	0.230761	1.116324	108.940102	6.467971	0.030401	-146.905559	-506.905559	-146.905559	7.410278	10.862324	2.830000	1.093256	0.437541	28.004440
246.209240	1.091882	0.201529	1.110325	108.810803	6.508236	0.029531	-156.215932	-516.215932	-156.215932	7.384923	10.698253	2.830000	1.077462	0.434834	28.887171
249.755769	1.086943	0.172824	1.100597	108.663767	6.548234	0.028688	-165.631707	-525.631707	-165.631707	7.366042	10.496404	2.830000	1.061624	0.432178	29.772445
253.353383	1.076820	0.144797	1.086512	108.496455	6.587851	0.027872	-175.162602	-535.162602	-175.162602	7.351877	10.253085	2.830000	1.045744	0.429579	30.661654
257.002820	1.060560	0.118427	1.067152	108.303360	6.626847	0.027077	175.191828	-544.808172	175.191828	7.328418	9.959075	2.830000	1.029796	0.427051	31.560291
260.704825	1.037552	0.095729	1.041959	108.077508	6.665321	0.026295	165.456964	-554.543036	165.456964	7.273456	9.605037	2.830000	1.013646	0.424586	32.478220
264.460155	1.008269	0.079427	1.011392	107.813326	6.704139	0.025508	155.690268	-564.309732	155.690268	7.165127	9.188913	2.830000	0.997018	0.422127	33.426873
268.269580	0.974650	0.072184	0.977320	107.509972	6.745041	0.024698	145.975484	-574.024516	145.975484	6.992234	8.721754	2.830000	0.979553	0.419568	34.414308
272.133877	0.939911	0.075744	0.942958	107.173734	6.790328	0.023851	136.403502	-583.596498	136.403502	6.761552	8.228473	2.830000	0.960923	0.416769	35.440668
276.053838	0.907893	0.090399	0.912382	106.818347	6.842257	0.022964	127.046150	-592.953850	127.046150	6.498158	7.742800	2.830000	0.940960	0.413606	36.496632
280.030263	0.882324	0.114938	0.889779	106.462982	6.902463	0.022043	117.932882	-602.067118	117.932882	6.238820	7.299259	2.830000	0.919716	0.409999	37.565539
284.063968	0.866286	0.146935	0.878659	106.128742	6.971672	0.021102	109.038160	-610.961840	109.038160	6.022448	6.926264	2.830000	0.897448	0.405928	38.627544
288.155776	0.861963	0.183096	0.881195	105.834834	7.049717	0.020160	100.281473	-619.718527	100.281473	5.881949	6.642556	2.830000	0.874546	0.401435	39.663526
292.306525	0.870525	0.219504	0.897773	105.595275	7.135706	0.019238	91.537272	-628.462728	91.537272	5.839260	6.456585	2.830000	0.851450	0.396597	40.657493
296.517063	0.891948	0.251762	0.926798	105.416405	7.228194	0.018353	82.651329	-637.348671	82.651329	5.902653	6.366953	2.830000	0.828597	0.391522	41.597639
300.788252	0.924649	0.275223	0.964741	105.295239	7.325290	0.017523	73.461890	-646.538110	73.461890	6.064607	6.362375	2.830000	0.806379	0.386333	42.476940
305.120965	0.965034	0.285611	1.006412	105.218868	7.424752	0.016761	63.825726	-656.174274	63.825726	6.299770	6.420845	2.830000	0.785107	0.381158	43.294081
309.516090	1.007374	0.280209	1.045619	105.165587	7.524199	0.016073	53.648127	-666.351873	53.648127	6.564980	6.509507	2.830000	0.764971	0.376120	44.054813
313.974523	1.044676	0.259317	1.076379	105.108638	7.621572	0.015458	42.910513	-677.089487	42.910513	6.805582	6.588223	2.830000	0.745985	0.371314	44.772636
318.497179	1.070780	0.226946	1.094566	105.022635	7.715768	0.014904	31.682154	-688.317846	31.682154	6.970987	6.618915	2.830000	0.727966	0.366781	45.466848
323.084981	1.082707	0.189663	1.099194	104.890717	7.807088	0.014391	20.101757	-699.898243	20.101757	7.034717	6.577898	2.830000	0.710590	0.362491	46.157056
327.738869	1.081471	0.153901	1.092366	104.708594	7.897042	0.013900	8.329413	-711.670587	8.329413	7.005456	6.463072	2.830000	0.693513	0.358362	46.856563
332.459793	1.070655	0.123613	1.077767	104.482694	7.987531	0.013419	-3.507663	-723.507663	-3.507663	6.918417	6.289751	2.830000	0.676504	0.354302	47.569228
337.248720	1.053967	0.099841	1.058686	104.223510	8.080012	0.012941	-15.343827	-735.343827	-15.343827	6.811988	6.078310	2.830000	0.659481	0.350247	48.291823
342.106630	1.033584	0.082050	1.036836	103.938631	8.175189	0.012467	-27.163792	-747.163792	-27.163792	6.706027	5.843161	2.830000	0.642465	0.346169	49.019307
347.034515	1.010092	0.069944	1.012511	103.629819	8.273309	0.011997	-38.963863	-758.963863	-38.963863	6.594863	5.589803	2.830000	0.625489	0.342064	49.748841
352.033384	0.983706	0.064524	0.985819	103.295696	8.374695	0.011532	-50.713625	-770.713625	-50.713625	6.457548	5.319954	2.830000	0.608550	0.337923	50.480236
357.104260	0.955770	0.067807	0.958173	102.938190	8.480078	0.011068	-62.344799	-782.344799	-62.344799	6.278629	5.039801	2.830000	0.591616	0.333723	51.213371
362.248179	0.929499	0.081502	0.933066	102.568488	8.590488	0.010603	-73.777742	-793.777742	-73.777742	6.066436	4.764897	2.830000	0.574685	0.329434	51.945043
367.466194	0.909506	0.105574	0.915613	102.208309	8.706811	0.010138	-84.971905	-804.971905	-84.971905	5.856894	4.518220	2.830000	0.557825	0.325033	52.667832
372.759372	0.900566	0.137513	0.911004	101.885280	8.829349	0.009676	-95.971264	-815.971264	-95.971264	5.701511	4.323331	2.830000	0.541183	0.320522	53.371608
378.128796	0.906317	0.172402	0.922569	101.624580	8.957629	0.009227	-106.921430	-826.921430	-106.921430	5.648689	4.197365	2.830000	0.524947	0.315932	54.046240
383.575563	0.928122	0.203401	0.950149	101.440095	9.090430	0.008800	-118.052420	-838.052420	-118.052420	5.727202	4.146324	2.830000	0.509308	0.311316	54.683988
389.100789	0.963890	0.222669	0.989275	101.327453	9.225906	0.008402	-129.631236	-849.631236	-129.631236	5.933643	4.161849	2.830000	0.494417	0.306745	55.281361
394.705603	1.006973	0.223303	1.031435	101.260938	9.361839	0.008042	-141.888867	-861.888867	-141.888867	6.223466	4.218647	2.830000	0.480347	0.302291	55.840985
400.391152	1.046507	0.202747	1.065966	101.197330	9.496198	0.007720	-154.932424	-874.932424	-154.932424	6.512727	4.275675	2.830000	0.467049	0.298014	56.373076
406.158599	1.071111	0.165933	1.083888	101.089548	9.628080	0.007430	-168.678819	-888.678819	-168.678819	6.705281	4.287582	2.830000	0.454336	0.293932	56.893985
412.009123	1.074988	0.124232	1.082143	100.906660	9.758415	0.007159	177.129457	-902.870543	177.129457	6.744425	4.226062	2.830000	0.441941	0.290006	57.419660
417.943921	1.060997	0.089189	1.064739	100.647053	9.889503	0.006895	162.804071	-917.195929	162.804071	6.648396	4.094656	2.830000	0.429657	0.286162	57.957574
423.964207	1.037199	0.066566	1.039333	100.332964	10.023575	0.006630	148.564585	-931.435415	148.564585	6.487944	3.920621	2.830000	0.417423	0.282334	58.504798
430.071212	1.010837	0.055971	1.012386	99.991445	10.161763	0.006366	134.481639	-945.518361	134.481639	6.315534	3.732608	2.830000	0.405291	0.278495	59.053579
436.266186	0.985375	0.054704	0.986893	99.631907	10.305675	0.006098	120.563424	-959.436576	120.563424	6.170616	3.540968	2.830000	0.393281	0.274606	59.597904
442.550395	0.961718	0.061356	0.963673	99.268238	10.453624	0.005835	106.762741	-973.237259	106.762741	6.028235	3.357004	2.830000	0.381510	0.270720	60.134436
448.925126	0.941245	0.076491	0.944348	98.906951	10.605761	0.005578	93.107714	-986.892286	93.107714	5.870052	3.185200	2.830000	0.369992	0.266836	60.661970
455.391681	0.927721	0.100555	0.933155	98.565983	10.762452	0.005325	79.628353	-1000.371647	79.628353	5.715117	3.036964	2.830000	0.358751	0.262951	61.177773
461.951385	0.926588	0.131117	0.935819	98.274425	10.923800	0.005079	66.263928	-1013.736072	66.263928	5.619192	2.928819	2.830000	0.347844	0.259067	61.676826
468.605578	0.942274	0.161492	0.956012	98.059334	11.089219	0.004844	52.801651	-1027.198349	52.801651	5.644571	2.873971	2.830000	0.337354	0.255203	62.153531
475.355621	0.974816	0.181445	0.991559	97.927075	11.257326	0.004624	38.901277	-1041.098723	38.901277	5.819753	2.872918	2.830000	0.327355	0.251392	62.604470
482.202895	1.016793	0.180508	1.032691	97.849392	11.426185	0.004423	24.215403	-1055.784597	24.215403	6.105999	2.906166	2.830000	0.317873	0.247677	63.031247
489.148802	1.053072	0.154567	1.064355	97.765226	11.594074	0.004243	8.576303	-1071.423697	8.576303	6.389197	2.933717	2.830000	0.308844	0.244090	63.442404
496.194760	1.067816	0.112243	1.073699	97.607368	11.760737	0.004079	-7.851816	-1087.851816	-7.851816	6.531275	2.911303	2.830000	0.300112	0.240631	63.851290
503.342213	1.056327	0.071742	1.058760	97.344013	11.927976	0.003923	-24.623861	-1104.623861	-24.623861	6.474818	2.820834	2.830000	0.291513	0.237257	64.268010
510.592621	1.028186	0.047529	1.029284	96.997582	12.098380	0.003766	-41.296836	-1121.296836	-41.296836	6.289984	2.683089	2.830000	0.282981	0.233916	64.692509
517.947468	0.997234	0.041997	0.998118	96.618975	12.273444	0.003609	-57.682526	-1137.682526	-57.682526	6.093147	2.534487	2.830000	0.274563	0.230579	65.117366
525.408258	0.971666	0.049709	0.972936	96.247835	12.453202	0.003454	-73.835130	-1153.835130	-73.835130	5.943233	2.398787	2.830000	0.266334	0.227251	65.535602
532.976517	0.953341	0.065484	0.955587	95.899159	12.637150	0.003302	-89.865458	-1169.865458	-89.865458	5.827024	2.282263	2.830000	0.258336	0.223943	65.944271
540.653794	0.942944	0.087544	0.946999	95.579800	12.825053	0.003155	-105.820474	-1185.820474	-105.820474	5.720696	2.186091	2.830000	0.250580	0.220662	66.342653
548.441658	0.943973	0.114490	0.950890	95.308179	13.016913	0.003012	-121.743878	-1201.743878	-121.743878	5.649708	2.116925	2.830000	0.243079	0.217409	66.729216
556.341702	0.961288	0.140400	0.971487	95.110629	13.212393	0.002877	-137.826424	-1217.826424	-137.826424	5.683174	2.084664	2.830000	0.235864	0.214193	67.101006
564.355543	0.995054	0.153494	1.006823	94.993192	13.410382	0.002750	-154.452062	-1234.452062	-154.452062	5.866403	2.090151	2.830000	0.228969	0.211031	67.455988
572.484820	1.034380	0.141660	1.044035	94.913386	13.609222	0.002634	-172.023349	-1252.023349	-172.023349	6.146113	2.112808	2.830000	0.222389	0.207947	67.796530
580.731195	1.058398	0.104655	1.063560	94.785896	13.807851	0.002530	169.372524	-1270.627476	169.372524	6.360114	2.111874	2.830000	0.216051	0.204956	68.131027
589.096355	1.051927	0.061310	1.053712	94.539870	14.007208	0.002432	150.159397	-1289.840603	150.159397	6.359869	2.054632	2.830000	0.209840	0.202039	68.469284
597.582011	1.021496	0.035302	1.022106	94.182135	14.209811	0.002335	130.990536	-1309.009464	130.990536	6.171050	1.949276	2.830000	0.203692	0.199158	68.813704
606.189899	0.987248	0.034272	0.987843	93.785488	14.417444	0.002237	112.219173	-1327.780827	112.219173	5.952383	1.833608	2.830000	0.197641	0.196290	69.158209
614.921780	0.963379	0.050080	0.964680	93.417558	14.630111	0.002139	93.753779	-1346.246221	93.753779	5.811342	1.736432	2.830000	0.191749	0.193437	69.495962
623.779440	0.952659	0.072597	0.955421	93.101830	14.847037	0.002045	75.350140	-1364.649860	75.350140	5.738883	1.664140	2.830000	0.186049	0.190610	69.824249
632.764690	0.954053	0.096997	0.958971	92.839368	15.067730	0.001955	56.861610	-1383.138390	56.861610	5.697711	1.614298	2.830000	0.180546	0.187819	70.142984
641.879368	0.969457	0.119520	0.976797	92.640972	15.291963	0.001868	38.160957	-1401.839043	38.160957	5.716743	1.588884	2.830000	0.175242	0.185065	70.451607
651.125339	1.000065	0.130298	1.008518	92.515303	15.519088	0.001787	18.930231	-1421.069769	18.930231	5.861550	1.589752	2.830000	0.170151	0.182356	70.748984
660.504493	1.035568	0.116107	1.042057	92.422615	15.747842	0.001713	-1.266140	-1441.266140	-1.266140	6.106398	1.602169	2.830000	0.165268	0.179707	71.036579
670.018750	1.052242	0.077157	1.055067	92.265455	15.977458	0.001645	-22.522721	-1462.522721	-22.522721	6.273854	1.590739	2.830000	0.160539	0.177125	71.320770
679.670056	1.034862	0.038105	1.035564	91.969135	16.209171	0.001581	-44.268540	-1484.268540	-44.268540	6.202209	1.530116	2.830000	0.155892	0.174593	71.608468
689.460384	0.997828	0.025392	0.998151	91.571364	16.445388	0.001516	-65.732948	-1505.732948	-65.732948	5.969672	1.438515	2.830000	0.151306	0.172085	71.899161
699.391737	0.967692	0.040102	0.968522	91.180958	16.687141	0.001451	-86.705182	-1526.705182	-86.705182	5.782725	1.354965	2.830000	0.146826	0.169592	72.186336
709.466146	0.956761	0.066162	0.959046	90.866431	16.933747	0.001387	-107.532950	-1547.532950	-107.532950	5.720953	1.298625	2.830000	0.142493	0.167122	72.465349
719.685673	0.962731	0.090735	0.966997	90.628596	17.184279	0.001326	-128.583101	-1568.583101	-128.583101	5.728488	1.266537	2.830000	0.138317	0.164685	72.735694
730.052407	0.982031	0.108284	0.987983	90.453819	17.438303	0.001269	-150.036501	-1590.036501	-150.036501	5.778969	1.253039	2.830000	0.134293	0.162286	72.998070
740.568469	1.012492	0.110654	1.018520	90.334029	17.695344	0.001215	-172.152707	-1612.152707	-172.152707	5.922942	1.255166	2.830000	0.130418	0.159929	73.252623
751.236010	1.040466	0.087186	1.044113	90.215041	17.954520	0.001165	164.704131	-1635.295869	164.704131	6.125321	1.257274	2.830000	0.126680	0.157620	73.501270
762.057212	1.040537	0.046456	1.041573	89.989355	18.215735	0.001119	140.646121	-1659.353879	140.646121	6.184354	1.228950	2.830000	0.123037	0.155360	73.749348
773.034288	1.008155	0.021699	1.008389	89.618850	18.480789	0.001074	116.509198	-1683.490802	116.509198	6.001371	1.162340	2.830000	0.119450	0.153132	74.000165
784.169484	0.972452	0.031432	0.972960	89.210039	18.751486	0.001029	92.938309	-1707.061691	92.938309	5.774501	1.089995	2.830000	0.115935	0.150921	74.249928
795.465078	0.959299	0.060480	0.961203	88.887088	19.027641	0.000984	69.666480	-1730.333520	69.666480	5.700922	1.042486	2.830000	0.112531	0.148731	74.493186
806.923378	0.969511	0.086204	0.973336	88.670181	19.308085	0.000941	46.066451	-1753.933549	46.066451	5.752309	1.021445	2.830000	0.109254	0.146571	74.728526
818.546731	0.992858	0.098454	0.997728	88.517354	19.592115	0.000901	21.825015	-1778.174985	21.825015	5.838338	1.015487	2.830000	0.106095	0.144446	74.957245
830.337512	1.021412	0.091974	1.025544	88.393819	19.879403	0.000863	-3.221079	-1803.221079	-3.221079	5.973093	1.016222	2.830000	0.103045	0.142358	75.180490
842.298134	1.038788	0.061866	1.040629	88.232826	20.169498	0.000828	-29.272614	-1829.272614	-29.272614	6.112826	1.008159	2.830000	0.100089	0.140311	75.400339
854.431043	1.022806	0.026514	1.023150	87.935221	20.462902	0.000795	-55.954621	-1855.954621	-55.954621	6.060776	0.969399	2.830000	0.097197	0.138299	75.620646
866.738721	0.984445	0.021334	0.984677	87.526066	20.761262	0.000762	-82.330926	-1882.330926	-82.330926	5.835529	0.908842	2.830000	0.094352	0.136312	75.842572
879.223685	0.961962	0.048655	0.963191	87.166827	21.065488	0.000729	-108.162674	-1908.162674	-108.162674	5.694875	0.861993	2.830000	0.091583	0.134343	76.061155
891.888489	0.970782	0.078578	0.973957	86.944938	21.374756	0.000697	-134.209339	-1934.209339	-134.209339	5.755415	0.843630	2.830000	0.088915	0.132399	76.272542
904.735724	0.996614	0.089525	1.000627	86.805692	21.687954	0.000668	-161.114595	-1961.114595	-161.114595	5.877649	0.841321	2.830000	0.086346	0.130487	76.477736
917.768017	1.022630	0.078787	1.025661	86.674168	22.004792	0.000640	171.044183	-1988.955817	171.044183	5.991198	0.840412	2.830000	0.083861	0.128608	76.678719
930.988035	1.033157	0.048469	1.034293	86.484359	22.325226	0.000614	142.288127	-2017.711873	142.288127	6.077479	0.828315	2.830000	0.081447	0.126762	76.877273
944.398480	1.010961	0.019783	1.011154	86.155810	22.649911	0.000589	113.088691	-2046.911309	113.088691	5.978926	0.790893	2.830000	0.079086	0.124945	77.075816
958.002097	0.974412	0.026413	0.974770	85.746130	22.980443	0.000565	84.387508	-2075.612492	84.387508	5.747077	0.741358	2.830000	0.076775	0.123148	77.273628
971.801667	0.964931	0.060181	0.966805	85.440957	23.317102	0.000540	56.092320	-2103.907680	56.092320	5.689568	0.711792	2.830000	0.074538	0.121370	77.466559
985.800014	0.988061	0.082146	0.991470	85.285141	23.658579	0.000517	27.092489	-2132.907511	27.092489	5.834753	0.707125	2.830000	0.072386	0.119618	77.653117
1000.000000	1.016375	0.075619	1.019184	85.160941	24.004028	0.000495	-3.109119	-2163.109119	-3.109119	5.967767	0.707510	2.830000	0.070307	0.117897	77.835415
1014.404530	1.029118	0.049470	1.030307	84.976517	24.353615	0.000475	-34.251003	-2194.251003	-34.251003	6.032331	0.698154	2.830000	0.068287	0.116205	78.015504
1029.016551	1.013178	0.021177	1.013399	84.671569	24.707872	0.000455	-65.907608	-2225.907608	-65.907608	5.970821	0.670163	2.830000	0.066315	0.114538	78.194808
1043.839051	0.978009	0.023413	0.978290	84.268957	25.068020	0.000436	-97.206120	-2257.206120	-97.206120	5.753400	0.629113	2.830000	0.064387	0.112893	78.373317
1058.875063	0.967495	0.057194	0.969184	83.959552	25.434580	0.000417	-128.019524	-2288.019524	-128.019524	5.681160	0.603355	2.830000	0.062520	0.111266	78.547861
1074.127661	0.994082	0.077873	0.997128	83.819037	25.806344	0.000399	-159.636174	-2319.636174	-159.636174	5.855223	0.601439	2.830000	0.060722	0.109663	78.716779
1089.599965	1.021406	0.063800	1.023396	83.691835	26.182411	0.000383	167.293061	-2352.706939	167.293061	5.994136	0.601297	2.830000	0.058983	0.108088	78.882251
1105.295141	1.023859	0.034980	1.024456	83.463292	26.563240	0.000367	133.354485	-2386.645515	133.354485	6.001402	0.587333	2.830000	0.057290	0.106538	79.046360
1121.216399	0.998870	0.016922	0.999013	83.113460	26.949622	0.000352	99.239631	-2420.760369	99.239631	5.875559	0.557979	2.830000	0.055637	0.105011	79.209656
1137.366994	0.970512	0.035037	0.971145	82.732623	27.342512	0.000337	65.678657	-2454.321343	65.678657	5.686078	0.526369	2.830000	0.054026	0.103502	79.371107
1153.750232	0.980793	0.068380	0.983174	82.516409	27.741723	0.000322	32.114555	-2487.885445	32.114555	5.749666	0.515647	2.830000	0.052471	0.102012	79.528078
1170.369462	1.014686	0.066979	1.016894	82.413891	28.145918	0.000309	-2.961853	-2522.961853	-2.961853	5.963494	0.518433	2.830000	0.050972	0.100547	79.680797
1187.228084	1.023950	0.037883	1.024650	82.213437	28.555030	0.000296	-39.359588	-2559.359588	-39.359588	5.997272	0.509630	2.830000	0.049513	0.099107	79.831963
1204.329547	1.003703	0.017688	1.003859	81.884221	28.970034	0.000284	-76.012040	-2596.012040	-76.012040	5.892139	0.486409	2.830000	0.048090	0.097687	79.982290
