Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
107.412766	0.051471	0.267146	0.272059	92.863688	33.246324	0.158339	80.460239	-279.539761	80.460239	0.420994	10.060715	2.830000	0.103913	0.085122	-64.446126
108.959997	0.052937	0.270773	0.275900	92.992851	32.489958	0.156468	80.225401	-279.774599	80.225401	0.422247	10.170207	2.830000	0.106213	0.087104	-64.476698
110.529514	0.054445	0.274444	0.279792	93.122959	31.755658	0.154629	79.986427	-280.013573	79.986427	0.423663	10.278636	2.830000	0.108603	0.089118	-64.493391
112.121640	0.055995	0.278157	0.283737	93.254014	31.042383	0.152823	79.743152	-280.256848	79.743152	0.425245	10.385964	2.830000	0.111086	0.091166	-64.496496
113.736699	0.057588	0.281914	0.287735	93.386020	30.349159	0.151049	79.495404	-280.504596	79.495404	0.426994	10.492155	2.830000	0.113666	0.093248	-64.486266
115.375023	0.059225	0.285714	0.291787	93.518983	29.675068	0.149306	79.243005	-280.756995	79.243005	0.428914	10.597174	2.830000	0.116347	0.095366	-64.462919
117.036946	0.060908	0.289557	0.295894	93.652906	29.019252	0.147595	78.985770	-281.014230	78.985770	0.431007	10.700989	2.830000	0.119134	0.097521	-64.426640
118.722808	0.062637	0.293444	0.300055	93.787796	28.380900	0.145915	78.723506	-281.276494	78.723506	0.433278	10.803568	2.830000	0.122031	0.099715	-64.377585
120.432955	0.064415	0.297375	0.304271	93.923660	27.759252	0.144266	78.456011	-281.543989	78.456011	0.435729	10.904882	2.830000	0.125044	0.101948	-64.315879
122.167735	0.066242	0.301350	0.308544	94.060505	27.153589	0.142648	78.183074	-281.816926	78.183074	0.438365	11.004900	2.830000	0.128178	0.104222	-64.241615
123.927504	0.068119	0.305368	0.312874	94.198340	26.563237	0.141060	77.904475	-282.095525	77.904475	0.441190	11.103598	2.830000	0.131437	0.106538	-64.154864
125.712621	0.070049	0.309431	0.317261	94.337174	25.987559	0.139502	77.619986	-282.380014	77.619986	0.444210	11.200949	2.830000	0.134829	0.108898	-64.055664
127.523453	0.072031	0.313538	0.321706	94.477016	25.425953	0.137973	77.329365	-282.670635	77.329365	0.447428	11.296929	2.830000	0.138359	0.111304	-63.944032
129.360368	0.074069	0.317689	0.326209	94.617877	24.877853	0.136474	77.032363	-282.967637	77.032363	0.450852	11.391515	2.830000	0.142033	0.113756	-63.819954
131.223743	0.076162	0.321885	0.330772	94.759768	24.342724	0.135005	76.728715	-283.271285	76.728715	0.454486	11.484687	2.830000	0.145859	0.116257	-63.683396
133.113960	0.078313	0.326124	0.335395	94.902701	23.820059	0.133564	76.418146	-283.581854	76.418146	0.458337	11.576425	2.830000	0.149843	0.118807	-63.534294
135.031404	0.080522	0.330407	0.340078	95.046687	23.309381	0.132152	76.100369	-283.899631	76.100369	0.462412	11.666711	2.830000	0.153993	0.121410	-63.372561
136.976468	0.082792	0.334735	0.344822	95.191739	22.810237	0.130769	75.775080	-284.224920	75.775080	0.466718	11.755527	2.830000	0.158318	0.124067	-63.198086
138.949549	0.085125	0.339106	0.349627	95.337871	22.322200	0.129414	75.441963	-284.558037	75.441963	0.471263	11.842857	2.830000	0.162826	0.126780	-63.010731
140.951052	0.087520	0.343522	0.354495	95.485098	21.844866	0.128087	75.100683	-284.899317	75.100683	0.476054	11.928689	2.830000	0.167525	0.129550	-62.810333
142.981386	0.089981	0.347980	0.359426	95.633431	21.377851	0.126788	74.750893	-285.249107	74.750893	0.481102	12.013008	2.830000	0.172426	0.132380	-62.596705
145.040966	0.092509	0.352483	0.364420	95.782888	20.920795	0.125516	74.392223	-285.607777	74.392223	0.486414	12.095802	2.830000	0.177539	0.135272	-62.369631
147.130213	0.095106	0.357028	0.369478	95.933482	20.473353	0.124272	74.024289	-285.975711	74.024289	0.492001	12.177061	2.830000	0.182874	0.138228	-62.128872
149.249555	0.097772	0.361616	0.374601	96.085228	20.035203	0.123055	73.646684	-286.353316	73.646684	0.497872	12.256776	2.830000	0.188442	0.141251	-61.874158
151.399424	0.100511	0.366247	0.379789	96.238142	19.606037	0.121865	73.258981	-286.741019	73.258981	0.504040	12.334937	2.830000	0.194256	0.144343	-61.605194
153.580262	0.103324	0.370920	0.385042	96.392240	19.185566	0.120702	72.860731	-287.139269	72.860731	0.510515	12.411539	2.830000	0.200328	0.147507	-61.321655
155.792513	0.106212	0.375635	0.390362	96.547536	18.773514	0.119566	72.451461	-287.548539	72.451461	0.517310	12.486573	2.830000	0.206672	0.150744	-61.023187
158.036631	0.109177	0.380391	0.395748	96.704046	18.369623	0.118456	72.030672	-287.969328	72.030672	0.524438	12.560036	2.830000	0.213302	0.154059	-60.709403
160.313075	0.112222	0.385188	0.401202	96.861785	17.973648	0.117372	71.597840	-288.402160	71.597840	0.531911	12.631922	2.830000	0.220232	0.157453	-60.379887
162.622309	0.115348	0.390025	0.406724	97.020767	17.585359	0.116314	71.152410	-288.847590	71.152410	0.539745	12.702228	2.830000	0.227480	0.160929	-60.034188
164.964807	0.118557	0.394902	0.412314	97.181006	17.204538	0.115281	70.693800	-289.306200	70.693800	0.547955	12.770951	2.830000	0.235061	0.164491	-59.671820
167.341048	0.121852	0.399818	0.417974	97.342516	16.830980	0.114275	70.221395	-289.778605	70.221395	0.556556	12.838089	2.830000	0.242993	0.168142	-59.292262
169.751517	0.125233	0.404772	0.423702	97.505307	16.464493	0.113293	69.734545	-290.265455	69.734545	0.565565	12.903642	2.830000	0.251296	0.171885	-58.894954
172.196708	0.128704	0.409764	0.429501	97.669391	16.104897	0.112337	69.232566	-290.767434	69.232566	0.574999	12.967608	2.830000	0.259990	0.175723	-58.479297
174.677121	0.132266	0.414792	0.435370	97.834777	15.752025	0.111405	68.714734	-291.285266	68.714734	0.584876	13.029987	2.830000	0.269094	0.179659	-58.044651
177.193263	0.135922	0.419856	0.441309	98.001472	15.405718	0.110498	68.180289	-291.819711	68.180289	0.595215	13.090781	2.830000	0.278632	0.183698	-57.590332
179.745648	0.139673	0.424955	0.447320	98.169480	15.065832	0.109615	67.628425	-292.371575	67.628425	0.606036	13.149991	2.830000	0.288626	0.187842	-57.115610
182.334800	0.143523	0.430088	0.453403	98.338805	14.732232	0.108756	67.058291	-292.941709	67.058291	0.617360	13.207617	2.830000	0.299102	0.192096	-56.619709
184.961247	0.147472	0.435253	0.459558	98.509444	14.404795	0.107920	66.468993	-293.531007	66.468993	0.629206	13.263663	2.830000	0.310085	0.196462	-56.101802
187.625527	0.151523	0.440450	0.465785	98.681394	14.083408	0.107108	65.859584	-294.140416	65.859584	0.641597	13.318132	2.830000	0.321603	0.200946	-55.561009
190.328185	0.155679	0.445677	0.472085	98.854646	13.767970	0.106318	65.229065	-294.770935	65.229065	0.654556	13.371025	2.830000	0.333682	0.205550	-54.996398
193.069773	0.159942	0.450933	0.478458	99.029184	13.458390	0.105550	64.576385	-295.423615	64.576385	0.668104	13.422346	2.830000	0.346354	0.210278	-54.406978
195.850852	0.164313	0.456216	0.484904	99.204991	13.154588	0.104804	63.900433	-296.099567	63.900433	0.682266	13.472098	2.830000	0.359649	0.215134	-53.791700
198.671992	0.168797	0.461525	0.491425	99.382038	12.856494	0.104079	63.200039	-296.799961	63.200039	0.697063	13.520286	2.830000	0.373599	0.220122	-53.149451
201.533769	0.173394	0.466859	0.498019	99.560294	12.564052	0.103375	62.473974	-297.526026	62.473974	0.712520	13.566913	2.830000	0.388237	0.225246	-52.479059
204.436768	0.178107	0.472215	0.504687	99.739714	12.277215	0.102690	61.720941	-298.279059	61.720941	0.728659	13.611983	2.830000	0.403597	0.230508	-51.779281
207.381584	0.182940	0.477592	0.511430	99.920247	11.995948	0.102025	60.939579	-299.060421	60.939579	0.745502	13.655500	2.830000	0.419713	0.235913	-51.048809
210.368818	0.187893	0.482987	0.518247	100.101830	11.720228	0.101377	60.128460	-299.871540	60.128460	0.763070	13.697467	2.830000	0.436622	0.241463	-50.286267
213.399082	0.192969	0.488399	0.525139	100.284387	11.450045	0.100746	59.286086	-300.713914	59.286086	0.781384	13.737890	2.830000	0.454357	0.247161	-49.490207
216.472995	0.198172	0.493826	0.532106	100.467827	11.185401	0.100130	58.410891	-301.589109	58.410891	0.800459	13.776771	2.830000	0.472954	0.253008	-48.659113
219.591187	0.203503	0.499266	0.539147	100.652045	10.926310	0.099529	57.501241	-302.498759	57.501241	0.820311	13.814114	2.830000	0.492447	0.259008	-47.791396
222.754295	0.208966	0.504715	0.546264	100.836916	10.672800	0.098941	56.555433	-303.444567	56.555433	0.840951	13.849924	2.830000	0.512870	0.265160	-46.885402
225.962966	0.214561	0.510172	0.553455	101.022298	10.424915	0.098364	55.571700	-304.428300	55.571700	0.862385	13.884204	2.830000	0.534253	0.271465	-45.939410
229.217857	0.220293	0.515634	0.560721	101.208022	10.182711	0.097796	54.548215	-305.451785	54.548215	0.884613	13.916956	2.830000	0.556623	0.277922	-44.951636
232.519632	0.226163	0.521098	0.568061	101.393898	9.946258	0.097235	53.483095	-306.516905	53.483095	0.907629	13.948184	2.830000	0.580003	0.284529	-43.920243
235.868968	0.232174	0.526562	0.575475	101.579707	9.715645	0.096679	52.374413	-307.625587	52.374413	0.931418	13.977891	2.830000	0.604412	0.291283	-42.843345
239.266550	0.238328	0.532022	0.582964	101.765199	9.490974	0.096125	51.220202	-308.779798	51.220202	0.955954	14.006078	2.830000	0.629860	0.298178	-41.719021
242.713072	0.244628	0.537475	0.590527	101.950092	9.272364	0.095569	50.018475	-309.981525	50.018475	0.981201	14.032748	2.830000	0.656348	0.305208	-40.545325
246.209240	0.251076	0.542918	0.598163	102.134066	9.059953	0.095009	48.767241	-311.232759	48.767241	1.007106	14.057902	2.830000	0.683868	0.312364	-39.320308
249.755769	0.257675	0.548347	0.605872	102.316762	8.853894	0.094442	47.464522	-312.535478	47.464522	1.033601	14.081541	2.830000	0.712396	0.319633	-38.042035
253.353383	0.264427	0.553759	0.613653	102.497781	8.654359	0.093862	46.108386	-313.891614	46.108386	1.060601	14.103666	2.830000	0.741895	0.327003	-36.708614
257.002820	0.271334	0.559150	0.621507	102.676675	8.461535	0.093265	44.696970	-315.303030	44.696970	1.087996	14.124276	2.830000	0.772306	0.334455	-35.318224
260.704825	0.278399	0.564516	0.629432	102.852951	8.275632	0.092647	43.228520	-316.771480	43.228520	1.115655	14.143371	2.830000	0.803551	0.341968	-33.869153
264.460155	0.285624	0.569854	0.637428	103.026065	8.096871	0.092003	41.701435	-318.298565	41.701435	1.143419	14.160950	2.830000	0.835526	0.349518	-32.359841
268.269580	0.293011	0.575158	0.645494	103.195422	7.925495	0.091327	40.114309	-319.885691	40.114309	1.171103	14.177011	2.830000	0.868099	0.357075	-30.788925
272.133877	0.300563	0.580424	0.653628	103.360378	7.761761	0.090613	38.465990	-321.534010	38.465990	1.198489	14.191551	2.830000	0.901109	0.364608	-29.155294
276.053838	0.308281	0.585648	0.661831	103.520234	7.605940	0.089855	36.755635	-323.244365	36.755635	1.225331	14.204568	2.830000	0.934359	0.372078	-27.458148
280.030263	0.316167	0.590825	0.670102	103.674247	7.458316	0.089047	34.982774	-325.017226	34.982774	1.251350	14.216056	2.830000	0.967620	0.379442	-25.697060
284.063968	0.324224	0.595950	0.678438	103.821628	7.319186	0.088182	33.147377	-326.852623	33.147377	1.276237	14.226012	2.830000	1.000624	0.386655	-23.872044
288.155776	0.332452	0.601018	0.686839	103.961548	7.188851	0.087254	31.249922	-328.750078	31.249922	1.299658	14.234430	2.830000	1.033069	0.393665	-21.983622
292.306525	0.340855	0.606023	0.695303	104.093149	7.067619	0.086256	29.291457	-330.708543	29.291457	1.321255	14.241304	2.830000	1.064620	0.400418	-20.032888
296.517063	0.349433	0.610960	0.703830	104.215553	6.955799	0.085184	27.273668	-332.726332	27.273668	1.340654	14.246625	2.830000	1.094912	0.406855	-18.021573
300.788252	0.358189	0.615824	0.712417	104.327874	6.853693	0.084030	25.198924	-334.801076	25.198924	1.357472	14.250387	2.830000	1.123554	0.412916	-15.952096
305.120965	0.367122	0.620607	0.721063	104.429236	6.761596	0.082792	23.070326	-336.929674	23.070326	1.371332	14.252581	2.830000	1.150142	0.418540	-13.827605
309.516090	0.376235	0.625305	0.729766	104.518785	6.679788	0.081465	20.891724	-339.108276	20.891724	1.381871	14.253195	2.830000	1.174267	0.423666	-11.652002
313.974523	0.385529	0.629910	0.738525	104.595713	6.608529	0.080047	18.667725	-341.332275	18.667725	1.388753	14.252220	2.830000	1.195527	0.428234	-9.429945
318.497179	0.395004	0.634416	0.747337	104.659275	6.548054	0.078536	16.403670	-343.596330	16.403670	1.391688	14.249642	2.830000	1.213540	0.432189	-7.166831
323.084981	0.404662	0.638817	0.756200	104.708808	6.498565	0.076933	14.105587	-345.894413	14.105587	1.390443	14.245450	2.830000	1.227964	0.435481	-4.868744
327.738869	0.414502	0.643105	0.765111	104.743751	6.460228	0.075241	11.780119	-348.219881	11.780119	1.384853	14.239629	2.830000	1.238504	0.438065	-2.542387
332.459793	0.424526	0.647273	0.774070	104.763661	6.433168	0.073462	9.434419	-350.565581	9.434419	1.374836	14.232164	2.830000	1.244932	0.439908	-0.194974
337.248720	0.434732	0.651314	0.783072	104.768228	6.417466	0.071603	7.076028	-352.923972	7.076028	1.360396	14.223038	2.830000	1.247093	0.440984	2.165885
342.106630	0.445122	0.655220	0.792116	104.757282	6.413155	0.069670	4.712735	-355.287265	4.712735	1.341627	14.212234	2.830000	1.244919	0.441280	4.532333
347.034515	0.455694	0.658984	0.801197	104.730802	6.420220	0.067672	2.352415	-357.647585	2.352415	1.318713	14.199733	2.830000	1.238424	0.440795	6.896420
352.033384	0.466448	0.662598	0.810314	104.688913	6.438596	0.065619	0.002874	-359.997126	0.002874	1.291922	14.185516	2.830000	1.227713	0.439537	9.250259
357.104260	0.477383	0.666053	0.819464	104.631886	6.468174	0.063521	-2.328311	-362.328311	-2.328311	1.261594	14.169561	2.830000	1.212971	0.437527	11.586186
362.248179	0.488498	0.669341	0.828642	104.560124	6.508796	0.061390	-4.633935	-364.633935	-4.633935	1.228128	14.151847	2.830000	1.194457	0.434796	13.896903
367.466194	0.499790	0.672453	0.837845	104.474153	6.560264	0.059237	-6.907298	-366.907298	-6.907298	1.191970	14.132350	2.830000	1.172490	0.431385	16.175605
372.759372	0.511259	0.675381	0.847069	104.374604	6.622346	0.057074	-9.142311	-369.142311	-9.142311	1.153592	14.111044	2.830000	1.147440	0.427341	18.416090
378.128796	0.522902	0.678116	0.856311	104.262197	6.694774	0.054912	-11.333576	-371.333576	-11.333576	1.113480	14.087905	2.830000	1.119706	0.422718	20.612832
383.575563	0.534716	0.680649	0.865566	104.137719	6.777256	0.052762	-13.476442	-373.476442	-13.476442	1.072114	14.062904	2.830000	1.089706	0.417573	22.761036
389.100789	0.546699	0.682970	0.874830	104.002006	6.869479	0.050634	-15.567034	-375.567034	-15.567034	1.029960	14.036014	2.830000	1.057864	0.411967	24.856665
394.705603	0.558846	0.685071	0.884099	103.855925	6.971116	0.048537	-17.602257	-377.602257	-17.602257	0.987454	14.007204	2.830000	1.024591	0.405961	26.896436
400.391152	0.571153	0.686941	0.893367	103.700356	7.081829	0.046479	-19.579784	-379.579784	-19.579784	0.945001	13.976444	2.830000	0.990282	0.399614	28.877803
406.158599	0.583617	0.688572	0.902630	103.536179	7.201275	0.044467	-21.498025	-381.498025	-21.498025	0.902964	13.943703	2.830000	0.955303	0.392986	30.798920
412.009123	0.596233	0.689953	0.911882	103.364258	7.329114	0.042507	-23.356088	-383.356088	-23.356088	0.861666	13.908946	2.830000	0.919989	0.386131	32.658585
417.943921	0.608995	0.691075	0.921119	103.185431	7.465008	0.040603	-25.153729	-385.153729	-25.153729	0.821391	13.872140	2.830000	0.884636	0.379102	34.456182
423.964207	0.621896	0.691928	0.930333	103.000506	7.608625	0.038760	-26.891313	-386.891313	-26.891313	0.782385	13.833251	2.830000	0.849504	0.371946	36.191620
430.071212	0.634932	0.692502	0.939520	102.810247	7.759647	0.036980	-28.569769	-388.569769	-28.569769	0.744864	13.792243	2.830000	0.814815	0.364707	37.865256
436.266186	0.648095	0.692787	0.948673	102.615377	7.917764	0.035265	-30.190564	-390.190564	-30.190564	0.709020	13.749080	2.830000	0.780755	0.357424	39.477838
442.550395	0.661377	0.692773	0.957786	102.416568	8.082684	0.033616	-31.755687	-391.755687	-31.755687	0.675033	13.703729	2.830000	0.747475	0.350131	41.030434
448.925126	0.674770	0.692451	0.966852	102.214436	8.254128	0.032034	-33.267664	-393.267664	-33.267664	0.643081	13.656153	2.830000	0.715094	0.342859	42.524376
455.391681	0.688265	0.691811	0.975864	102.009536	8.431834	0.030518	-34.729599	-394.729599	-34.729599	0.613358	13.606320	2.830000	0.683705	0.335633	43.961203
461.951385	0.701853	0.690842	0.984815	101.802339	8.615556	0.029067	-36.145257	-396.145257	-36.145257	0.586088	13.554199	2.830000	0.653374	0.328476	45.342611
468.605578	0.715523	0.689536	0.993697	101.593206	8.805066	0.027681	-37.519189	-397.519189	-37.519189	0.561539	13.499765	2.830000	0.624147	0.321406	46.670414
475.355621	0.729266	0.687883	1.002502	101.382326	9.000152	0.026358	-38.856892	-398.856892	-38.856892	0.540029	13.442996	2.830000	0.596052	0.314439	47.946497
482.202895	0.743069	0.685873	1.011223	101.169608	9.200617	0.025096	-40.164934	-400.164934	-40.164934	0.521882	13.383877	2.830000	0.569099	0.307588	49.172794
489.148802	0.756920	0.683498	1.019852	100.954494	9.406281	0.023894	-41.450881	-401.450881	-41.450881	0.507282	13.322397	2.830000	0.543287	0.300863	50.351249
496.194760	0.770806	0.680750	1.028378	100.735659	9.616976	0.022749	-42.722551	-402.722551	-42.722551	0.495870	13.258547	2.830000	0.518607	0.294271	51.483802
503.342213	0.784714	0.677619	1.036795	100.510623	9.832546	0.021660	-43.985625	-403.985625	-43.985625	0.485878	13.192291	2.830000	0.495038	0.287820	52.572368
510.592621	0.798629	0.674098	1.045091	100.275506	10.052842	0.020624	-45.238125	-405.238125	-45.238125	0.472781	13.123527	2.830000	0.472554	0.281512	53.618843
517.947468	0.812536	0.670179	1.053259	100.025680	10.277722	0.019639	-46.461359	-406.461359	-46.461359	0.448646	13.052014	2.830000	0.451125	0.275353	54.625122
525.408258	0.826418	0.665856	1.061288	99.758406	10.507055	0.018703	-47.613175	-407.613175	-47.613175	0.405699	12.977333	2.830000	0.430716	0.269343	55.593131
532.976517	0.840261	0.661121	1.069167	99.477034	10.740738	0.017814	-48.639266	-408.639266	-48.639266	0.345837	12.899001	2.830000	0.411286	0.263483	56.524817
540.653794	0.854045	0.655969	1.076888	99.192151	10.978704	0.016969	-49.508901	-409.508901	-49.508901	0.285205	12.816759	2.830000	0.392794	0.257772	57.422051
548.441658	0.867752	0.650395	1.084439	98.915746	11.220919	0.016166	-50.241680	-410.241680	-50.241680	0.241230	12.730751	2.830000	0.375197	0.252208	58.286497
556.341702	0.881364	0.644393	1.091809	98.654008	11.467350	0.015403	-50.890289	-410.890289	-50.890289	0.218021	12.641344	2.830000	0.358457	0.246788	59.119615
564.355543	0.894862	0.637962	1.098987	98.406355	11.717954	0.014678	-51.503790	-411.503790	-51.503790	0.208936	12.548842	2.830000	0.342534	0.241510	59.922756
572.484820	0.908223	0.631096	1.105962	98.168998	11.972684	0.013989	-52.110330	-412.110330	-52.110330	0.206122	12.453378	2.830000	0.327391	0.236371	60.697239
580.731195	0.921428	0.623796	1.112722	97.938004	12.231492	0.013334	-52.720233	-412.720233	-52.720233	0.204784	12.354951	2.830000	0.312991	0.231370	61.444365
589.096355	0.934455	0.616059	1.119256	97.710443	12.494343	0.012712	-53.334333	-413.334333	-53.334333	0.202899	12.253492	2.830000	0.299297	0.226503	62.165401
597.582011	0.947280	0.607887	1.125551	97.484427	12.761209	0.012121	-53.949906	-413.949906	-53.949906	0.199941	12.148916	2.830000	0.286273	0.221766	62.861567
606.189899	0.959882	0.599279	1.131596	97.258816	13.032069	0.011559	-54.563579	-414.563579	-54.563579	0.195988	12.041135	2.830000	0.273886	0.217157	63.534027
614.921780	0.972236	0.590240	1.137377	97.032946	13.306915	0.011025	-55.172428	-415.172428	-55.172428	0.191295	11.930071	2.830000	0.262101	0.212671	64.183888
623.779440	0.984318	0.580773	1.142882	96.806429	13.585741	0.010518	-55.774251	-415.774251	-55.774251	0.186122	11.815655	2.830000	0.250887	0.208307	64.812199
632.764690	0.996104	0.570883	1.148099	96.579039	13.868551	0.010035	-56.367530	-416.367530	-56.367530	0.180684	11.697829	2.830000	0.240214	0.204059	65.419950
641.879368	1.007569	0.560577	1.153015	96.350632	14.155353	0.009576	-56.951299	-416.951299	-56.951299	0.175140	11.576544	2.830000	0.230053	0.199924	66.008080
651.125339	1.018688	0.549864	1.157617	96.121115	14.446163	0.009139	-57.525014	-417.525014	-57.525014	0.169606	11.451758	2.830000	0.220377	0.195900	66.577476
660.504493	1.029435	0.538753	1.161892	95.890413	14.740998	0.008723	-58.088437	-418.088437	-58.088437	0.164159	11.323439	2.830000	0.211161	0.191982	67.128973
670.018750	1.039785	0.527257	1.165827	95.658464	15.039885	0.008328	-58.641550	-418.641550	-58.641550	0.158853	11.191562	2.830000	0.202379	0.188166	67.663362
679.670056	1.049712	0.515388	1.169410	95.425205	15.342851	0.007951	-59.184487	-419.184487	-59.184487	0.153720	11.056111	2.830000	0.194010	0.184451	68.181389
689.460384	1.059191	0.503162	1.172628	95.190576	15.649930	0.007593	-59.717488	-419.717488	-59.717488	0.148779	10.917077	2.830000	0.186030	0.180831	68.683760
699.391737	1.068196	0.490596	1.175469	94.954510	15.961158	0.007252	-60.240863	-420.240863	-60.240863	0.144040	10.774463	2.830000	0.178420	0.177305	69.171138
709.466146	1.076703	0.477709	1.177920	94.716938	16.276576	0.006927	-60.754964	-420.754964	-60.754964	0.139507	10.628280	2.830000	0.171160	0.173869	69.644151
719.685673	1.084688	0.464523	1.179970	94.477789	16.596228	0.006617	-61.260167	-421.260167	-61.260167	0.135176	10.478548	2.830000	0.164231	0.170521	70.103391
730.052407	1.092126	0.451061	1.181607	94.236985	16.920162	0.006322	-61.756859	-421.756859	-61.756859	0.131044	10.325302	2.830000	0.157617	0.167256	70.549418
740.568469	1.098994	0.437347	1.182819	93.994447	17.248428	0.006040	-62.245424	-422.245424	-62.245424	0.127102	10.168584	2.830000	0.151302	0.164073	70.982756
751.236010	1.105271	0.423410	1.183596	93.750093	17.581080	0.005772	-62.726239	-422.726239	-62.726239	0.123341	10.008452	2.830000	0.145270	0.160968	71.403905
762.057212	1.110936	0.409278	1.183929	93.503841	17.918174	0.005516	-63.199664	-423.199664	-63.199664	0.119750	9.844978	2.830000	0.139506	0.157940	71.813332
773.034288	1.115970	0.394984	1.183808	93.255605	18.259769	0.005272	-63.666042	-423.666042	-63.666042	0.116320	9.678244	2.830000	0.133997	0.154986	72.211479
784.169484	1.120354	0.380561	1.183224	93.005300	18.605926	0.005039	-64.125690	-424.125690	-64.125690	0.113038	9.508353	2.830000	0.128731	0.152102	72.598764
795.465078	1.124073	0.366044	1.182171	92.752842	18.956709	0.004817	-64.578899	-424.578899	-64.578899	0.109894	9.335418	2.830000	0.123694	0.149288	72.975581
806.923378	1.127111	0.351471	1.180641	92.498147	19.312182	0.004605	-65.025931	-425.025931	-65.025931	0.106876	9.159573	2.830000	0.118877	0.146540	73.342299
818.546731	1.129459	0.336883	1.178629	92.241134	19.672414	0.004403	-65.467016	-425.467016	-65.467016	0.103972	8.980966	2.830000	0.114268	0.143856	73.699269
830.337512	1.131104	0.322319	1.176132	91.981722	20.037474	0.004209	-65.902353	-425.902353	-65.902353	0.101171	8.799764	2.830000	0.109857	0.141235	74.046821
842.298134	1.132042	0.307824	1.173147	91.719837	20.407432	0.004025	-66.332101	-426.332101	-66.332101	0.098462	8.616154	2.830000	0.105635	0.138675	74.385267
854.431043	1.132267	0.293442	1.169674	91.455407	20.782361	0.003848	-66.756383	-426.756383	-66.756383	0.095832	8.430337	2.830000	0.101592	0.136173	74.714901
866.738721	1.131779	0.279219	1.165713	91.188366	21.162333	0.003680	-67.175279	-427.175279	-67.175279	0.093270	8.242537	2.830000	0.097721	0.133728	75.035999
879.223685	1.130581	0.265202	1.161268	90.918655	21.547423	0.003519	-67.588826	-427.588826	-67.588826	0.090764	8.052994	2.830000	0.094012	0.131338	75.348826
891.888489	1.128677	0.251439	1.156345	90.646220	21.937706	0.003365	-67.997008	-427.997008	-67.997008	0.088301	7.861967	2.830000	0.090459	0.129002	75.653629
904.735724	1.126077	0.237981	1.150949	90.371019	22.333258	0.003218	-68.399754	-428.399754	-68.399754	0.085869	7.669735	2.830000	0.087055	0.126717	75.950643
917.768017	1.122795	0.224875	1.145093	90.093020	22.734156	0.003077	-68.796931	-428.796931	-68.796931	0.083451	7.476592	2.830000	0.083792	0.124482	76.240091
930.988035	1.118849	0.212172	1.138789	89.812205	23.140476	0.002943	-69.188327	-429.188327	-69.188327	0.081032	7.282850	2.830000	0.080665	0.122297	76.522183
944.398480	1.114260	0.199921	1.132053	89.528572	23.552296	0.002814	-69.573643	-429.573643	-69.573643	0.078594	7.088835	2.830000	0.077667	0.120158	76.797122
958.002097	1.109055	0.188172	1.124905	89.242146	23.969693	0.002691	-69.952474	-429.952474	-69.952474	0.076114	6.894891	2.830000	0.074792	0.118066	77.065098
971.801667	1.103264	0.176971	1.117368	88.952986	24.392745	0.002573	-70.324289	-430.324289	-70.324289	0.073568	6.701370	2.830000	0.072035	0.116018	77.326293
985.800014	1.096923	0.166366	1.109467	88.661201	24.821528	0.002461	-70.688417	-430.688417	-70.688417	0.070933	6.508639	2.830000	0.069392	0.114014	77.580883
1000.000000	1.090071	0.156401	1.101234	88.366978	25.256121	0.002353	-71.044042	-431.044042	-71.044042	0.068187	6.317070	2.830000	0.066856	0.112052	77.829035
1014.404530	1.082754	0.147119	1.092703	88.070622	25.696599	0.002250	-71.390242	-431.390242	-71.390242	0.065324	6.127043	2.830000	0.064423	0.110131	78.070909
1029.016551	1.075019	0.138560	1.083912	87.772602	26.143039	0.002152	-71.726114	-431.726114	-71.726114	0.062374	5.938941	2.830000	0.062089	0.108251	78.306662
1043.839051	1.066922	0.130759	1.074905	87.473613	26.595517	0.002058	-72.051056	-432.051056	-72.051056	0.059439	5.753144	2.830000	0.059849	0.106409	78.536444
1058.875063	1.058520	0.123750	1.065729	87.174585	27.054108	0.001967	-72.365280	-432.365280	-72.365280	0.056729	5.570032	2.830000	0.057700	0.104605	78.760400
1074.127661	1.049874	0.117561	1.056436	86.876590	27.518889	0.001881	-72.670481	-432.670481	-72.670481	0.054561	5.389974	2.830000	0.055638	0.102838	78.978675
1089.599965	1.041052	0.112215	1.047082	86.580549	27.989933	0.001799	-72.970276	-432.970276	-72.970276	0.053249	5.213329	2.830000	0.053659	0.101108	79.191407
1105.295141	1.032122	0.107729	1.037729	86.286790	28.467315	0.001720	-73.269684	-433.269684	-73.269684	0.052874	5.040445	2.830000	0.051758	0.099412	79.398733
1121.216399	1.023157	0.104115	1.028441	85.994758	28.951110	0.001644	-73.573266	-433.573266	-73.573266	0.053112	4.871655	2.830000	0.049934	0.097751	79.600788
1137.366994	1.014232	0.101379	1.019287	85.703232	29.441394	0.001572	-73.882919	-433.882919	-73.882919	0.053353	4.707278	2.830000	0.048183	0.096123	79.797704
1153.750232	1.005425	0.099520	1.010338	85.410976	29.938239	0.001503	-74.197115	-434.197115	-74.197115	0.053080	4.547615	2.830000	0.046501	0.094528	79.989611
