Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
105.887506	0.050044	0.263561	0.268270	94.891085	92.588918	0.152420	87.086779	-272.913221	87.086779	0.678145	16.011367	2.830000	0.067587	0.030565	-38.614990
107.412766	0.051471	0.267146	0.272059	94.942720	85.873182	0.150748	86.718574	-273.281426	86.718574	0.663251	16.065818	2.830000	0.068926	0.032956	-42.350741
108.959997	0.052937	0.270773	0.275900	94.998302	79.784516	0.149097	86.352998	-273.647002	86.352998	0.649642	16.113582	2.830000	0.070383	0.035471	-45.480174
110.529514	0.054445	0.274444	0.279792	95.057689	74.314822	0.147467	85.989506	-274.010494	85.989506	0.637220	16.155239	2.830000	0.071959	0.038081	-48.109284
112.121640	0.055995	0.278157	0.283737	95.120747	69.419421	0.145859	85.627576	-274.372424	85.627576	0.625900	16.191336	2.830000	0.073654	0.040767	-50.326403
113.736699	0.057588	0.281914	0.287735	95.187354	65.039768	0.144273	85.266713	-274.733287	85.266713	0.615603	16.222382	2.830000	0.075467	0.043512	-52.203484
115.375023	0.059225	0.285714	0.291787	95.257394	61.115270	0.142710	84.906440	-275.093560	84.906440	0.606261	16.248850	2.830000	0.077399	0.046306	-53.798530
117.036946	0.060908	0.289557	0.295894	95.330760	57.588880	0.141169	84.546296	-275.453704	84.546296	0.597811	16.271177	2.830000	0.079453	0.049141	-55.158148
118.722808	0.062637	0.293444	0.300055	95.407354	54.409353	0.139652	84.185835	-275.814165	84.185835	0.590200	16.289763	2.830000	0.081629	0.052013	-56.319830
120.432955	0.064415	0.297375	0.304271	95.487081	51.531801	0.138158	83.824622	-276.175378	83.824622	0.583377	16.304977	2.830000	0.083931	0.054918	-57.313831
122.167735	0.066242	0.301350	0.308544	95.569856	48.917431	0.136688	83.462231	-276.537769	83.462231	0.577298	16.317154	2.830000	0.086360	0.057853	-58.164691
123.927504	0.068119	0.305368	0.312874	95.655598	46.532954	0.135242	83.098246	-276.901754	83.098246	0.571924	16.326601	2.830000	0.088921	0.060817	-58.892417
125.712621	0.070049	0.309431	0.317261	95.744233	44.349889	0.133819	82.732254	-277.267746	82.732254	0.567220	16.333593	2.830000	0.091617	0.063811	-59.513415
127.523453	0.072031	0.313538	0.321706	95.835692	42.343881	0.132420	82.363847	-277.636153	82.363847	0.563155	16.338382	2.830000	0.094452	0.066834	-60.041217
129.360368	0.074069	0.317689	0.326209	95.929911	40.494079	0.131046	81.992616	-278.007384	81.992616	0.559701	16.341194	2.830000	0.097430	0.069887	-60.487042
131.223743	0.076162	0.321885	0.330772	96.026830	38.782593	0.129696	81.618156	-278.381844	81.618156	0.556834	16.342235	2.830000	0.100557	0.072971	-60.860243
133.113960	0.078313	0.326124	0.335395	96.126395	37.194036	0.128370	81.240060	-278.759940	81.240060	0.554533	16.341686	2.830000	0.103838	0.076087	-61.168652
135.031404	0.080522	0.330407	0.340078	96.228554	35.715126	0.127068	80.857915	-279.142085	80.857915	0.552778	16.339714	2.830000	0.107279	0.079238	-61.418855
136.976468	0.082792	0.334735	0.344822	96.333261	34.334366	0.125790	80.471307	-279.528693	80.471307	0.551555	16.336466	2.830000	0.110886	0.082425	-61.616413
138.949549	0.085125	0.339106	0.349627	96.440473	33.041765	0.124537	80.079814	-279.920186	80.079814	0.550848	16.332074	2.830000	0.114667	0.085649	-61.766033
140.951052	0.087520	0.343522	0.354495	96.550151	31.828611	0.123308	79.683008	-280.316992	79.683008	0.550647	16.326655	2.830000	0.118628	0.088914	-61.871713
142.981386	0.089981	0.347980	0.359426	96.662257	30.687283	0.122104	79.280451	-280.719549	79.280451	0.550942	16.320315	2.830000	0.122779	0.092221	-61.936851
145.040966	0.092509	0.352483	0.364420	96.776759	29.611092	0.120924	78.871695	-281.128305	78.871695	0.551726	16.313146	2.830000	0.127126	0.095572	-61.964338
147.130213	0.095106	0.357028	0.369478	96.893628	28.594145	0.119768	78.456279	-281.543721	78.456279	0.552992	16.305231	2.830000	0.131681	0.098971	-61.956634
149.249555	0.097772	0.361616	0.374601	97.012834	27.631235	0.118636	78.033729	-281.966271	78.033729	0.554738	16.296644	2.830000	0.136452	0.102420	-61.915829
151.399424	0.100511	0.366247	0.379789	97.134354	26.717747	0.117529	77.603557	-282.396443	77.603557	0.556959	16.287448	2.830000	0.141450	0.105922	-61.843694
153.580262	0.103324	0.370920	0.385042	97.258165	25.849580	0.116446	77.165257	-282.834743	77.165257	0.559657	16.277700	2.830000	0.146687	0.109480	-61.741721
155.792513	0.106212	0.375635	0.390362	97.384246	25.023076	0.115387	76.718305	-283.281695	76.718305	0.562832	16.267451	2.830000	0.152174	0.113096	-61.611160
158.036631	0.109177	0.380391	0.395748	97.512579	24.234968	0.114353	76.262156	-283.737844	76.262156	0.566486	16.256742	2.830000	0.157924	0.116773	-61.453047
160.313075	0.112222	0.385188	0.401202	97.643147	23.482326	0.113342	75.796244	-284.203756	75.796244	0.570623	16.245612	2.830000	0.163951	0.120516	-61.268225
162.622309	0.115348	0.390025	0.406724	97.775935	22.762519	0.112356	75.319979	-284.680021	75.319979	0.575248	16.234093	2.830000	0.170270	0.124327	-61.057369
164.964807	0.118557	0.394902	0.412314	97.910928	22.073179	0.111393	74.832743	-285.167257	74.832743	0.580370	16.222213	2.830000	0.176896	0.128210	-60.820998
167.341048	0.121852	0.399818	0.417974	98.048115	21.412168	0.110455	74.333892	-285.666108	74.333892	0.585994	16.209995	2.830000	0.183846	0.132168	-60.559491
169.751517	0.125233	0.404772	0.423702	98.187483	20.777553	0.109540	73.822753	-286.177247	73.822753	0.592132	16.197459	2.830000	0.191136	0.136205	-60.273099
172.196708	0.128704	0.409764	0.429501	98.329021	20.167586	0.108649	73.298617	-286.701383	73.298617	0.598794	16.184622	2.830000	0.198787	0.140324	-59.961953
174.677121	0.132266	0.414792	0.435370	98.472717	19.580679	0.107782	72.760744	-287.239256	72.760744	0.605992	16.171498	2.830000	0.206818	0.144530	-59.626071
177.193263	0.135922	0.419856	0.441309	98.618561	19.015389	0.106938	72.208354	-287.791646	72.208354	0.613741	16.158096	2.830000	0.215249	0.148827	-59.265365
179.745648	0.139673	0.424955	0.447320	98.766539	18.470405	0.106117	71.640628	-288.359372	71.640628	0.622055	16.144424	2.830000	0.224104	0.153218	-58.879649
182.334800	0.143523	0.430088	0.453403	98.916640	17.944530	0.105320	71.056704	-288.943296	71.056704	0.630950	16.130489	2.830000	0.233407	0.157708	-58.468637
184.961247	0.147472	0.435253	0.459558	99.068850	17.436676	0.104546	70.455677	-289.544323	70.455677	0.640444	16.116294	2.830000	0.243182	0.162302	-58.031951
187.625527	0.151523	0.440450	0.465785	99.223153	16.945849	0.103794	69.836590	-290.163410	69.836590	0.650556	16.101842	2.830000	0.253456	0.167003	-57.569120
190.328185	0.155679	0.445677	0.472085	99.379530	16.471142	0.103065	69.198437	-290.801563	69.198437	0.661307	16.087132	2.830000	0.264258	0.171816	-57.079585
193.069773	0.159942	0.450933	0.478458	99.537961	16.011726	0.102359	68.540158	-291.459842	68.540158	0.672716	16.072162	2.830000	0.275617	0.176745	-56.562696
195.850852	0.164313	0.456216	0.484904	99.698421	15.566846	0.101674	67.860633	-292.139367	67.860633	0.684806	16.056931	2.830000	0.287564	0.181797	-56.017714
198.671992	0.168797	0.461525	0.491425	99.860879	15.135813	0.101011	67.158686	-292.841314	67.158686	0.697600	16.041433	2.830000	0.300133	0.186974	-55.443811
201.533769	0.173394	0.466859	0.498019	100.025301	14.717999	0.100369	66.433071	-293.566929	66.433071	0.711123	16.025664	2.830000	0.313359	0.192282	-54.840069
204.436768	0.178107	0.472215	0.504687	100.191646	14.312831	0.099748	65.682481	-294.317519	65.682481	0.725398	16.009617	2.830000	0.327276	0.197725	-54.205481
207.381584	0.182940	0.477592	0.511430	100.359866	13.919792	0.099147	64.905534	-295.094466	64.905534	0.740450	15.993285	2.830000	0.341923	0.203308	-53.538948
210.368818	0.187893	0.482987	0.518247	100.529901	13.538412	0.098565	64.100779	-295.899221	64.100779	0.756304	15.976658	2.830000	0.357339	0.209035	-52.839279
213.399082	0.192969	0.488399	0.525139	100.701685	13.168266	0.098002	63.266688	-296.733312	63.266688	0.772983	15.959729	2.830000	0.373563	0.214911	-52.105191
216.472995	0.198172	0.493826	0.532106	100.875138	12.808974	0.097456	62.401656	-297.598344	62.401656	0.790512	15.942486	2.830000	0.390637	0.220939	-51.335307
219.591187	0.203503	0.499266	0.539147	101.050167	12.460197	0.096928	61.503997	-298.496003	61.503997	0.808913	15.924918	2.830000	0.408601	0.227123	-50.528155
222.754295	0.208966	0.504715	0.546264	101.226664	12.121635	0.096414	60.571949	-299.428051	60.571949	0.828204	15.907015	2.830000	0.427498	0.233467	-49.682174
225.962966	0.214561	0.510172	0.553455	101.404502	11.793025	0.095915	59.603665	-300.396335	59.603665	0.848405	15.888763	2.830000	0.447369	0.239972	-48.795708
229.217857	0.220293	0.515634	0.560721	101.583536	11.474141	0.095429	58.597225	-301.402775	58.597225	0.869526	15.870149	2.830000	0.468253	0.246642	-47.867011
232.519632	0.226163	0.521098	0.568061	101.763598	11.164790	0.094953	57.550628	-302.449372	57.550628	0.891577	15.851159	2.830000	0.490189	0.253475	-46.894252
235.868968	0.232174	0.526562	0.575475	101.944493	10.864815	0.094487	56.461805	-303.538195	56.461805	0.914559	15.831779	2.830000	0.513212	0.260474	-45.875522
239.266550	0.238328	0.532022	0.582964	102.126000	10.574091	0.094027	55.328620	-304.671380	55.328620	0.938465	15.811994	2.830000	0.537352	0.267635	-44.808834
242.713072	0.244628	0.537475	0.590527	102.307866	10.292526	0.093571	54.148884	-305.851116	54.148884	0.963279	15.791788	2.830000	0.562635	0.274957	-43.692143
246.209240	0.251076	0.542918	0.598163	102.489801	10.020058	0.093116	52.920364	-307.079636	52.920364	0.988973	15.771144	2.830000	0.589076	0.282433	-42.523353
249.755769	0.257675	0.548347	0.605872	102.671479	9.756660	0.092659	51.640802	-308.359198	51.640802	1.015504	15.750046	2.830000	0.616683	0.290058	-41.300334
253.353383	0.264427	0.553759	0.613653	102.852530	9.502332	0.092196	50.307935	-309.692065	50.307935	1.042812	15.728476	2.830000	0.645451	0.297822	-40.020950
257.002820	0.271334	0.559150	0.621507	103.032539	9.257106	0.091723	48.919522	-311.080478	48.919522	1.070818	15.706416	2.830000	0.675359	0.305711	-38.683077
260.704825	0.278399	0.564516	0.629432	103.211040	9.021044	0.091236	47.473375	-312.526625	47.473375	1.099420	15.683847	2.830000	0.706367	0.313711	-37.284643
264.460155	0.285624	0.569854	0.637428	103.387516	8.794238	0.090729	45.967396	-314.032604	45.967396	1.128489	15.660750	2.830000	0.738415	0.321802	-35.823661
268.269580	0.293011	0.575158	0.645494	103.561391	8.576806	0.090198	44.399626	-315.600374	44.399626	1.157868	15.637104	2.830000	0.771415	0.329960	-34.298279
272.133877	0.300563	0.580424	0.653628	103.732034	8.368896	0.089636	42.768295	-317.231705	42.768295	1.187368	15.612890	2.830000	0.805251	0.338157	-32.706829
276.053838	0.308281	0.585648	0.661831	103.898753	8.170680	0.089037	41.071880	-318.928120	41.071880	1.216764	15.588085	2.830000	0.839773	0.346360	-31.047892
280.030263	0.316167	0.590825	0.670102	104.060797	7.982355	0.088394	39.309177	-320.690823	39.309177	1.245795	15.562669	2.830000	0.874795	0.354532	-29.320361
284.063968	0.324224	0.595950	0.678438	104.217356	7.804139	0.087701	37.479369	-322.520631	37.479369	1.274164	15.536618	2.830000	0.910089	0.362628	-27.523516
288.155776	0.332452	0.601018	0.686839	104.367566	7.636269	0.086949	35.582111	-324.417889	35.582111	1.301533	15.509909	2.830000	0.945388	0.370600	-25.657107
292.306525	0.340855	0.606023	0.695303	104.510513	7.478998	0.086133	33.617603	-326.382397	33.617603	1.327532	15.482519	2.830000	0.980378	0.378393	-23.721430
296.517063	0.349433	0.610960	0.703830	104.645245	7.332588	0.085244	31.586681	-328.413319	31.586681	1.351760	15.454423	2.830000	1.014707	0.385948	-21.717411
300.788252	0.358189	0.615824	0.712417	104.770778	7.197310	0.084276	29.490888	-330.509112	29.490888	1.373791	15.425596	2.830000	1.047982	0.393202	-19.646688
305.120965	0.367122	0.620607	0.721063	104.886115	7.073434	0.083222	27.332548	-332.667452	27.332548	1.393184	15.396012	2.830000	1.079777	0.400089	-17.511678
309.516090	0.376235	0.625305	0.729766	104.990262	6.961225	0.082077	25.114821	-334.885179	25.114821	1.409495	15.365644	2.830000	1.109642	0.406538	-15.315631
313.974523	0.385529	0.629910	0.738525	105.082247	6.860934	0.080835	22.841737	-337.158263	22.841737	1.422293	15.334465	2.830000	1.137113	0.412480	-13.062676
318.497179	0.395004	0.634416	0.747337	105.161140	6.772796	0.079493	20.518217	-339.481783	20.518217	1.431175	15.302448	2.830000	1.161728	0.417848	-10.757826
323.084981	0.404662	0.638817	0.756200	105.226085	6.697016	0.078049	18.150049	-341.849951	18.150049	1.435785	15.269562	2.830000	1.183041	0.422576	-8.406967
327.738869	0.414502	0.643105	0.765111	105.276314	6.633767	0.076503	15.743841	-344.256159	15.743841	1.435831	15.235780	2.830000	1.200642	0.426605	-6.016808
332.459793	0.424526	0.647273	0.774070	105.311176	6.583185	0.074857	13.306941	-346.693059	13.306941	1.431100	15.201070	2.830000	1.214176	0.429883	-3.594799
337.248720	0.434732	0.651314	0.783072	105.330156	6.545355	0.073114	10.847314	-349.152686	10.847314	1.421475	15.165402	2.830000	1.223355	0.432368	-1.149011
342.106630	0.445122	0.655220	0.792116	105.332894	6.520317	0.071279	8.373395	-351.626605	8.373395	1.406944	15.128743	2.830000	1.227977	0.434028	1.312008
347.034515	0.455694	0.658984	0.801197	105.319196	6.508054	0.069361	5.893920	-354.106080	5.893920	1.387601	15.091061	2.830000	1.227937	0.434846	3.779405
352.033384	0.466448	0.662598	0.810314	105.289040	6.508498	0.067368	3.417733	-356.582267	3.417733	1.363651	15.052324	2.830000	1.223229	0.434816	6.244215
357.104260	0.477383	0.666053	0.819464	105.242580	6.521523	0.065311	0.953591	-359.046409	0.953591	1.335396	15.012497	2.830000	1.213950	0.433948	8.697547
362.248179	0.488498	0.669341	0.828642	105.180137	6.546951	0.063202	-1.490025	-361.490025	-1.490025	1.303229	14.971545	2.830000	1.200291	0.432262	11.130781
367.466194	0.499790	0.672453	0.837845	105.102192	6.584554	0.061054	-3.905093	-363.905093	-3.905093	1.267615	14.929434	2.830000	1.182532	0.429794	13.535741
372.759372	0.511259	0.675381	0.847069	105.009365	6.634060	0.058879	-6.284198	-366.284198	-6.284198	1.229068	14.886127	2.830000	1.161024	0.426586	15.904849
378.128796	0.522902	0.678116	0.856311	104.902399	6.695155	0.056691	-8.620662	-368.620662	-8.620662	1.188137	14.841588	2.830000	1.136175	0.422694	18.231247
383.575563	0.534716	0.680649	0.865566	104.782137	6.767495	0.054501	-10.908640	-370.908640	-10.908640	1.145382	14.795780	2.830000	1.108428	0.418175	20.508889
389.100789	0.546699	0.682970	0.874830	104.649496	6.850707	0.052323	-13.143173	-373.143173	-13.143173	1.101355	14.748667	2.830000	1.078247	0.413096	22.732595
394.705603	0.558846	0.685071	0.884099	104.505448	6.944399	0.050167	-15.320220	-375.320220	-15.320220	1.056585	14.700210	2.830000	1.046100	0.407523	24.898076
400.391152	0.571153	0.686941	0.893367	104.350994	7.048168	0.048043	-17.436655	-377.436655	-17.436655	1.011565	14.650374	2.830000	1.012442	0.401523	27.001924
406.158599	0.583617	0.688572	0.902630	104.187147	7.161602	0.045960	-19.490238	-379.490238	-19.490238	0.966746	14.599120	2.830000	0.977703	0.395163	29.041579
412.009123	0.596233	0.689953	0.911882	104.014912	7.284291	0.043925	-21.479574	-381.479574	-21.479574	0.922529	14.546413	2.830000	0.942283	0.388507	31.015275
417.943921	0.608995	0.691075	0.921119	103.835276	7.415829	0.041945	-23.404055	-383.404055	-23.404055	0.879263	14.492217	2.830000	0.906542	0.381616	32.921976
423.964207	0.621896	0.691928	0.930333	103.649192	7.555818	0.040024	-25.263795	-385.263795	-25.263795	0.837248	14.436498	2.830000	0.870798	0.374546	34.761294
430.071212	0.634932	0.692502	0.939520	103.457575	7.703873	0.038167	-27.059570	-387.059570	-27.059570	0.796739	14.379226	2.830000	0.835324	0.367348	36.533409
436.266186	0.648095	0.692787	0.948673	103.261295	7.859627	0.036377	-28.792757	-388.792757	-28.792757	0.757952	14.320371	2.830000	0.800353	0.360068	38.238988
442.550395	0.661377	0.692773	0.957786	103.061174	8.022726	0.034654	-30.465286	-390.465286	-30.465286	0.721067	14.259909	2.830000	0.766077	0.352748	39.879104
448.925126	0.674770	0.692451	0.966852	102.857987	8.192840	0.033000	-32.079603	-392.079603	-32.079603	0.686244	14.197822	2.830000	0.732647	0.345424	41.455158
455.391681	0.688265	0.691811	0.975864	102.652458	8.369656	0.031416	-33.638655	-393.638655	-33.638655	0.653628	14.134099	2.830000	0.700185	0.338126	42.968817
461.951385	0.701853	0.690842	0.984815	102.445264	8.552884	0.029900	-35.145897	-395.145897	-35.145897	0.623364	14.068739	2.830000	0.668780	0.330883	44.421942
468.605578	0.715523	0.689536	0.993697	102.237033	8.742254	0.028452	-36.605330	-396.605330	-36.605330	0.595608	14.001754	2.830000	0.638493	0.323715	45.816541
475.355621	0.729266	0.687883	1.002502	102.028343	8.937519	0.027070	-38.021576	-398.021576	-38.021576	0.570545	13.933176	2.830000	0.609366	0.316643	47.154715
482.202895	0.743069	0.685873	1.011223	101.819712	9.138450	0.025753	-39.400002	-399.400002	-39.400002	0.548408	13.863059	2.830000	0.581420	0.309681	48.438619
489.148802	0.756920	0.683498	1.019852	101.611583	9.344841	0.024500	-40.746903	-400.746903	-40.746903	0.529499	13.791489	2.830000	0.554662	0.302841	49.670424
496.194760	0.770806	0.680750	1.028378	101.404288	9.556501	0.023307	-42.069754	-402.069754	-42.069754	0.514214	13.718593	2.830000	0.529084	0.296133	50.852286
503.342213	0.784714	0.677619	1.036795	101.197985	9.773261	0.022172	-43.377543	-403.377543	-43.377543	0.503066	13.644548	2.830000	0.504671	0.289566	51.986318
510.592621	0.798629	0.674098	1.045091	100.992553	9.994966	0.021094	-44.681161	-404.681161	-44.681161	0.496688	13.569600	2.830000	0.481397	0.283143	53.074562
517.947468	0.812536	0.670179	1.053259	100.787390	10.221473	0.020070	-45.993788	-405.993788	-45.993788	0.495795	13.494064	2.830000	0.459234	0.276868	54.118973
525.408258	0.826418	0.665856	1.061288	100.581103	10.452645	0.019098	-47.331064	-407.331064	-47.331064	0.501032	13.418324	2.830000	0.438148	0.270745	55.121390
532.976517	0.840261	0.661121	1.069167	100.370992	10.688344	0.018175	-48.710520	-408.710520	-48.710520	0.512549	13.342792	2.830000	0.418104	0.264774	56.083535
540.653794	0.854045	0.655969	1.076888	100.152319	10.928414	0.017300	-50.149189	-410.149189	-50.149189	0.529086	13.267781	2.830000	0.399064	0.258958	57.007019
548.441658	0.867752	0.650395	1.084439	99.917441	11.172664	0.016470	-51.657397	-411.657397	-51.657397	0.546255	13.193225	2.830000	0.380992	0.253297	57.893415
556.341702	0.881364	0.644393	1.091809	99.655340	11.420844	0.015684	-53.226139	-413.226139	-53.226139	0.554183	13.118171	2.830000	0.363850	0.247793	58.744413
564.355543	0.894862	0.637962	1.098987	99.352877	11.672660	0.014940	-54.807751	-414.807751	-54.807751	0.536390	13.040118	2.830000	0.347594	0.242447	59.562108
572.484820	0.908223	0.631096	1.105962	98.999790	11.927833	0.014236	-56.299511	-416.299511	-56.299511	0.474841	12.954742	2.830000	0.332172	0.237260	60.349279
580.731195	0.921428	0.623796	1.112722	98.597560	12.186255	0.013569	-57.556099	-417.556099	-57.556099	0.364937	12.856982	2.830000	0.317524	0.232229	61.109295
589.096355	0.934455	0.616059	1.119256	98.165994	12.448106	0.012937	-58.452438	-418.452438	-58.452438	0.229769	12.743710	2.830000	0.303582	0.227344	61.845333
597.582011	0.947280	0.607887	1.125551	97.737739	12.713794	0.012336	-58.962673	-418.962673	-58.962673	0.110416	12.615890	2.830000	0.290294	0.222593	62.559350
606.189899	0.959882	0.599279	1.131596	97.341803	12.983720	0.011763	-59.175902	-419.175902	-59.175902	0.035727	12.477816	2.830000	0.277622	0.217965	63.251846
614.921780	0.972236	0.590240	1.137377	96.991207	13.258100	0.011217	-59.232637	-419.232637	-59.232637	0.007061	12.334328	2.830000	0.265543	0.213454	63.922576
623.779440	0.984318	0.580773	1.142882	96.683686	13.536956	0.010697	-59.252628	-419.252628	-59.252628	0.009093	12.188793	2.830000	0.254039	0.209057	64.571365
632.764690	0.996104	0.570883	1.148099	96.409475	13.820213	0.010202	-59.306463	-419.306463	-59.306463	0.025457	12.042798	2.830000	0.243089	0.204773	65.198444
641.879368	1.007569	0.560577	1.153015	96.157887	14.107770	0.009730	-59.422841	-419.422841	-59.422841	0.045466	11.896701	2.830000	0.232671	0.200599	65.804414
651.125339	1.018688	0.549864	1.157617	95.920263	14.399544	0.009282	-59.605752	-419.605752	-59.605752	0.063908	11.750252	2.830000	0.222759	0.196534	66.390095
660.504493	1.029435	0.538753	1.161892	95.690486	14.695479	0.008856	-59.848012	-419.848012	-59.848012	0.078938	11.602983	2.830000	0.213327	0.192576	66.956396
670.018750	1.039785	0.527257	1.165827	95.464532	14.995546	0.008450	-60.138957	-420.138957	-60.138957	0.090345	11.454407	2.830000	0.204349	0.188723	67.504233
679.670056	1.049712	0.515388	1.169410	95.239858	15.299736	0.008064	-60.468007	-420.468007	-60.468007	0.098563	11.304093	2.830000	0.195802	0.184971	68.034491
689.460384	1.059191	0.503162	1.172628	95.014891	15.608057	0.007697	-60.826005	-420.826005	-60.826005	0.104189	11.151694	2.830000	0.187661	0.181317	68.548008
699.391737	1.068196	0.490596	1.175469	94.788673	15.920531	0.007348	-61.205502	-421.205502	-61.205502	0.107798	10.996937	2.830000	0.179905	0.177758	69.045568
709.466146	1.076703	0.477709	1.177920	94.560622	16.237184	0.007016	-61.600631	-421.600631	-61.600631	0.109871	10.839618	2.830000	0.172513	0.174291	69.527904
719.685673	1.084688	0.464523	1.179970	94.330384	16.558056	0.006699	-62.006848	-422.006848	-62.006848	0.110790	10.679592	2.830000	0.165464	0.170914	69.995700
730.052407	1.092126	0.451061	1.181607	94.097747	16.883188	0.006398	-62.420666	-422.420666	-62.420666	0.110853	10.516758	2.830000	0.158742	0.167622	70.449592
740.568469	1.098994	0.437347	1.182819	93.862575	17.212628	0.006111	-62.839422	-422.839422	-62.839422	0.110284	10.351058	2.830000	0.152327	0.164414	70.890177
751.236010	1.105271	0.423410	1.183596	93.624781	17.546427	0.005837	-63.261083	-423.261083	-63.261083	0.109250	10.182467	2.830000	0.146205	0.161286	71.318011
762.057212	1.110936	0.409278	1.183929	93.384303	17.884641	0.005576	-63.684100	-423.684100	-63.684100	0.107880	10.010991	2.830000	0.140359	0.158236	71.733614
773.034288	1.115970	0.394984	1.183808	93.141090	18.227327	0.005328	-64.107288	-424.107288	-64.107288	0.106268	9.836662	2.830000	0.134776	0.155261	72.137475
784.169484	1.120354	0.380561	1.183224	92.895100	18.574547	0.005091	-64.529741	-424.529741	-64.529741	0.104482	9.659538	2.830000	0.129441	0.152359	72.530051
795.465078	1.124073	0.366044	1.182171	92.646288	18.926365	0.004865	-64.950759	-424.950759	-64.950759	0.102576	9.479700	2.830000	0.124343	0.149527	72.911771
806.923378	1.127111	0.351471	1.180641	92.394612	19.282846	0.004649	-65.369797	-425.369797	-65.369797	0.100588	9.297253	2.830000	0.119470	0.146763	73.283038
818.546731	1.129459	0.336883	1.178629	92.140027	19.644058	0.004443	-65.786424	-425.786424	-65.786424	0.098543	9.112323	2.830000	0.114809	0.144064	73.644230
830.337512	1.131104	0.322319	1.176132	91.882484	20.010071	0.004247	-66.200292	-426.200292	-66.200292	0.096462	8.925057	2.830000	0.110351	0.141429	73.995703
842.298134	1.132042	0.307824	1.173147	91.621937	20.380956	0.004060	-66.611107	-426.611107	-66.611107	0.094358	8.735626	2.830000	0.106086	0.138855	74.337792
854.431043	1.132267	0.293442	1.169674	91.358335	20.756786	0.003881	-67.018613	-427.018613	-67.018613	0.092238	8.544219	2.830000	0.102004	0.136341	74.670812
866.738721	1.131779	0.279219	1.165713	91.091628	21.137634	0.003710	-67.422571	-427.422571	-67.422571	0.090107	8.351049	2.830000	0.098096	0.133884	74.995059
879.223685	1.130581	0.265202	1.161268	90.821769	21.523576	0.003547	-67.822746	-427.822746	-67.822746	0.087966	8.156346	2.830000	0.094355	0.131484	75.310814
891.888489	1.128677	0.251439	1.156345	90.548710	21.914687	0.003391	-68.218896	-428.218896	-68.218896	0.085813	7.960363	2.830000	0.090772	0.129137	75.618340
904.735724	1.126077	0.237981	1.150949	90.272407	22.311044	0.003242	-68.610758	-428.610758	-68.610758	0.083643	7.763370	2.830000	0.087341	0.126843	75.917886
917.768017	1.122795	0.224875	1.145093	89.992818	22.712725	0.003099	-68.998035	-428.998035	-68.998035	0.081451	7.565658	2.830000	0.084053	0.124600	76.209690
930.988035	1.118849	0.212172	1.138789	89.709906	23.119806	0.002963	-69.380384	-429.380384	-69.380384	0.079226	7.367534	2.830000	0.080903	0.122406	76.493973
944.398480	1.114260	0.199921	1.132053	89.423642	23.532366	0.002833	-69.757403	-429.757403	-69.757403	0.076959	7.169322	2.830000	0.077884	0.120260	76.770948
958.002097	1.109055	0.188172	1.124905	89.134001	23.950482	0.002709	-70.128610	-430.128610	-70.128610	0.074632	6.971362	2.830000	0.074990	0.118160	77.040816
971.801667	1.103264	0.176971	1.117368	88.840970	24.374232	0.002590	-70.493424	-430.493424	-70.493424	0.072229	6.774006	2.830000	0.072216	0.116106	77.303770
985.800014	1.096923	0.166366	1.109467	88.544550	24.803695	0.002476	-70.851139	-430.851139	-70.851139	0.069725	6.577617	2.830000	0.069556	0.114096	77.559992
1000.000000	1.090071	0.156401	1.101234	88.244759	25.238947	0.002367	-71.200884	-431.200884	-71.200884	0.067090	6.382570	2.830000	0.067006	0.112128	77.809659
1014.404530	1.082754	0.147119	1.092703	87.941645	25.680066	0.002263	-71.541585	-431.541585	-71.541585	0.064288	6.189244	2.830000	0.064560	0.110202	78.052938
1029.016551	1.075019	0.138560	1.083912	87.635302	26.127128	0.002164	-71.871914	-431.871914	-71.871914	0.061272	5.998024	2.830000	0.062214	0.108317	78.289991
1043.839051	1.066922	0.130759	1.074905	87.325895	26.580211	0.002069	-72.190225	-432.190225	-72.190225	0.057991	5.809295	2.830000	0.059964	0.106470	78.520976
1058.875063	1.058520	0.123750	1.065729	87.013703	27.039389	0.001978	-72.494502	-432.494502	-72.494502	0.054384	5.623441	2.830000	0.057805	0.104662	78.746043
1074.127661	1.049874	0.117561	1.056436	86.699187	27.504737	0.001891	-72.782329	-432.782329	-72.782329	0.050395	5.440837	2.830000	0.055733	0.102891	78.965340
1089.599965	1.041052	0.112215	1.047082	86.383095	27.976331	0.001807	-73.050926	-433.050926	-73.050926	0.045990	5.261851	2.830000	0.053745	0.101157	79.179011
1105.295141	1.032122	0.107729	1.037729	86.066603	28.454243	0.001728	-73.297369	-433.297369	-73.297369	0.041197	5.086830	2.830000	0.051838	0.099458	79.387198
1121.216399	1.023157	0.104115	1.028441	85.751486	28.938547	0.001652	-73.519103	-433.519103	-73.519103	0.036171	4.916099	2.830000	0.050007	0.097793	79.590040
1137.366994	1.014232	0.101379	1.019287	85.440261	29.429315	0.001579	-73.714978	-433.714978	-73.714978	0.031288	4.749948	2.830000	0.048249	0.096163	79.787675
