Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
110.529514	0.705925	0.199818	0.733660	113.282047	8.056591	0.096359	-163.109108	-163.109108	-163.109108	6.694042	19.847370	2.830000	0.965545	0.351265	-13.761495
112.121640	0.683397	0.229931	0.721041	113.137559	7.931363	0.094545	-166.881345	-166.881345	-166.881345	6.476258	18.885904	2.830000	0.982761	0.356811	-13.283070
113.736699	0.666614	0.261157	0.715945	112.993632	7.815962	0.092567	-170.593520	-170.593520	-170.593520	6.300650	18.025555	2.830000	0.999615	0.362080	-12.700091
115.375023	0.655245	0.292902	0.717731	112.851806	7.711221	0.090458	-174.268253	-174.268253	-174.268253	6.167867	17.268867	2.830000	1.015790	0.366998	-12.031218
117.036946	0.648997	0.324662	0.725673	112.712997	7.617428	0.088251	-177.929206	-177.929206	-177.929206	6.077354	16.614365	2.830000	1.031033	0.371516	-11.293539
118.722808	0.647612	0.355980	0.739002	112.577522	7.534508	0.085975	178.399540	-181.600460	178.399540	6.027613	16.058038	2.830000	1.045155	0.375605	-10.502369
120.432955	0.650860	0.386424	0.756930	112.445134	7.462152	0.083656	174.694010	-185.305990	174.694010	6.016375	15.594367	2.830000	1.058016	0.379247	-9.671301
122.167735	0.658518	0.415562	0.778677	112.315046	7.399907	0.081319	170.930824	-189.069176	170.930824	6.040681	15.216979	2.830000	1.069521	0.382437	-8.812386
123.927504	0.670349	0.442948	0.803474	112.185966	7.347224	0.078986	167.087685	-192.912315	167.087685	6.096915	14.919008	2.830000	1.079618	0.385180	-7.936341
125.712621	0.686079	0.468125	0.830569	112.056115	7.303484	0.076676	163.143898	-196.856102	163.143898	6.180786	14.693242	2.830000	1.088289	0.387486	-7.052740
127.523453	0.705367	0.490630	0.859220	111.923275	7.268006	0.074407	159.080927	-200.919073	159.080927	6.287337	14.532136	2.830000	1.095556	0.389378	-6.170128
129.360368	0.727786	0.510015	0.888700	111.784839	7.240048	0.072195	154.882978	-205.117022	154.882978	6.410982	14.427759	2.830000	1.101472	0.390881	-5.296049
131.223743	0.752812	0.525887	0.918304	111.637891	7.218800	0.070054	150.537563	-209.462437	150.537563	6.545642	14.371753	2.830000	1.106125	0.392032	-4.436975
133.113960	0.779823	0.537947	0.947370	111.479312	7.203391	0.067996	146.035958	-213.964042	146.035958	6.684999	14.355358	2.830000	1.109632	0.392871	-3.598150
135.031404	0.808130	0.546035	0.975310	111.305910	7.192903	0.066028	141.373477	-218.626523	141.373477	6.822895	14.369577	2.830000	1.112131	0.393443	-2.783374
136.976468	0.837027	0.550167	1.001647	111.114579	7.186401	0.064154	136.549420	-223.450580	136.549420	6.953861	14.405501	2.830000	1.113777	0.393799	-1.994812
138.949549	0.865856	0.550539	1.026060	110.902453	7.182987	0.062374	131.566608	-228.433392	131.566608	7.073703	14.454808	2.830000	1.114724	0.393987	-1.232883
140.951052	0.894089	0.547507	1.048408	110.667042	7.181859	0.060685	126.430456	-233.569544	126.430456	7.180080	14.510363	2.830000	1.115115	0.394048	-0.496332
142.981386	0.921384	0.541525	1.068737	110.406320	7.182377	0.059080	121.147598	-238.852402	121.147598	7.272918	14.566814	2.830000	1.115068	0.394020	0.217472
145.040966	0.947622	0.533046	1.087256	110.118740	7.184116	0.057551	115.724187	-244.275813	115.724187	7.354561	14.621045	2.830000	1.114665	0.393925	0.911998
147.130213	0.972888	0.522428	1.104284	109.803151	7.186885	0.056088	110.164090	-249.835910	110.164090	7.429596	14.672343	2.830000	1.113948	0.393773	1.590830
149.249555	0.997411	0.509830	1.120158	109.458635	7.190718	0.054683	104.467214	-255.532786	104.467214	7.504322	14.722201	2.830000	1.112919	0.393563	2.256880
151.399424	1.021457	0.495153	1.135144	109.084260	7.195816	0.053333	98.628245	-261.371755	98.628245	7.585940	14.773729	2.830000	1.111557	0.393284	2.911662
153.580262	1.045204	0.478019	1.149328	108.678800	7.202460	0.052035	92.636022	-267.363978	92.636022	7.681561	14.830731	2.830000	1.109828	0.392921	3.554762
155.792513	1.068591	0.457808	1.162529	108.240477	7.210894	0.050792	86.473703	-273.526297	86.473703	7.797125	14.896540	2.830000	1.107707	0.392462	4.183597
158.036631	1.091184	0.433757	1.174235	107.766784	7.221195	0.049612	80.119838	-279.880162	80.119838	7.936323	14.972693	2.830000	1.105203	0.391902	4.793527
160.313075	1.112076	0.405129	1.183572	107.254501	7.233140	0.048505	73.550390	-286.449610	73.550390	8.099573	15.057579	2.830000	1.102376	0.391255	5.378375
162.622309	1.129847	0.371446	1.189338	106.700039	7.246091	0.047482	66.741719	-293.258281	66.741719	8.283116	15.145176	2.830000	1.099355	0.390555	5.931407
164.964807	1.142642	0.332766	1.190111	106.100328	7.258911	0.046554	59.674466	-300.325534	59.674466	8.478335	15.224121	2.830000	1.096343	0.389866	6.446809
167.341048	1.148402	0.289938	1.184437	105.454542	7.269962	0.045726	52.338127	-307.661873	52.338127	8.671525	15.277508	2.830000	1.093614	0.389273	6.921624
169.751517	1.145242	0.244758	1.171105	104.767017	7.277228	0.044995	44.735832	-315.264168	44.735832	8.844424	15.283907	2.830000	1.091480	0.388884	7.357913
172.196708	1.131936	0.199893	1.149450	104.051591	7.278604	0.044348	36.888514	-323.111486	36.888514	8.975876	15.220057	2.830000	1.090246	0.388811	7.764601
174.677121	1.108333	0.158549	1.119616	103.336930	7.272344	0.043759	28.837298	-331.162702	28.837298	9.044749	15.065252	2.830000	1.090137	0.389146	8.158168
177.193263	1.075559	0.123917	1.082674	102.670653	7.257564	0.043194	20.642890	-339.357110	20.642890	9.033833	14.806547	2.830000	1.091228	0.389938	8.561379
179.745648	1.035885	0.098585	1.040565	102.117244	7.234628	0.042613	12.381200	-347.618800	12.381200	8.933747	14.443105	2.830000	1.093394	0.391174	8.999800
182.334800	0.992318	0.084118	0.995877	101.743798	7.205220	0.041976	4.135469	-355.864531	4.135469	8.745560	13.987780	2.830000	1.096307	0.392771	9.496915
184.961247	0.948067	0.080928	0.951515	101.594954	7.172050	0.041256	-4.013635	-364.013635	-4.013635	8.481097	13.465056	2.830000	1.099481	0.394587	10.069506
187.625527	0.906082	0.088415	0.910385	101.672833	7.138300	0.040434	-11.997722	-371.997722	-11.997722	8.160776	12.906116	2.830000	1.102363	0.396453	10.724943
190.328185	0.868774	0.105261	0.875127	101.939668	7.107040	0.039509	-19.768100	-379.768100	-19.768100	7.809880	12.343045	2.830000	1.104426	0.398197	11.461085
193.069773	0.837932	0.129746	0.847918	102.339943	7.080799	0.038489	-27.299803	-387.299803	-27.299803	7.454586	11.804158	2.830000	1.105243	0.399672	12.268267
195.850852	0.814778	0.159995	0.830339	102.822675	7.061374	0.037390	-34.592233	-394.592233	-34.592233	7.118827	11.311456	2.830000	1.104524	0.400772	13.132197
198.671992	0.800080	0.194109	0.823290	103.351814	7.049840	0.036233	-41.667255	-401.667255	-41.667255	6.822406	10.880097	2.830000	1.102119	0.401428	14.036657
201.533769	0.794264	0.230219	0.826956	103.906286	7.046663	0.035040	-48.565728	-408.565728	-48.565728	6.580174	10.519160	2.830000	1.098002	0.401609	14.965445
204.436768	0.797485	0.266454	0.840821	104.475590	7.051852	0.033833	-55.343261	-415.343261	-55.343261	6.401824	10.232883	2.830000	1.092246	0.401313	15.903441
207.381584	0.809627	0.300899	0.863734	105.054911	7.065068	0.032633	-62.065505	-422.065505	-62.065505	6.291835	10.021758	2.830000	1.084997	0.400562	16.837033
210.368818	0.830233	0.331557	0.893989	105.641238	7.085701	0.031459	-68.802994	-428.802994	-68.802994	6.249317	9.883188	2.830000	1.076458	0.399396	17.754209
213.399082	0.858366	0.356385	0.929410	106.230722	7.112895	0.030328	-75.625311	-435.625311	-75.625311	6.267687	9.811598	2.830000	1.066878	0.397869	18.644621
216.472995	0.892467	0.373437	0.967447	106.817151	7.145537	0.029256	-82.594483	-442.594483	-82.594483	6.334422	9.798157	2.830000	1.056537	0.396051	19.499878
219.591187	0.930262	0.381153	1.005318	107.391456	7.182269	0.028256	-89.757892	-449.757892	-89.757892	6.431377	9.830412	2.830000	1.045738	0.394026	20.314161
222.754295	0.968863	0.378749	1.040263	107.942164	7.221538	0.027335	-97.141681	-457.141681	-97.141681	6.536332	9.892406	2.830000	1.034777	0.391883	21.085094
225.962966	1.005141	0.366568	1.069898	108.456703	7.261743	0.026494	-104.746477	-464.746477	-104.746477	6.626232	9.965809	2.830000	1.023914	0.389714	21.814517
229.217857	1.036331	0.346171	1.092619	108.923262	7.301465	0.025729	-112.547583	-472.547583	-112.547583	6.681906	10.032344	2.830000	1.013331	0.387593	22.508567
232.519632	1.060645	0.320015	1.107871	109.332693	7.339720	0.025027	-120.501119	-480.501119	-120.501119	6.692935	10.076980	2.830000	1.003111	0.385573	23.176617
235.868968	1.077583	0.290776	1.116126	109.679795	7.376109	0.024374	-128.555549	-488.555549	-128.555549	6.660524	10.090638	2.830000	0.993231	0.383671	23.829074
239.266550	1.087741	0.260619	1.118527	109.963469	7.410785	0.023757	-136.665420	-496.665420	-136.665420	6.596654	10.070951	2.830000	0.983600	0.381876	24.474847
242.713072	1.092212	0.230761	1.116324	110.185641	7.444210	0.023165	-144.802567	-504.802567	-144.802567	6.519391	10.020548	2.830000	0.974106	0.380161	25.119596
246.209240	1.091882	0.201529	1.110325	110.349331	7.476841	0.022592	-152.960607	-512.960607	-152.960607	6.446044	9.943544	2.830000	0.964666	0.378502	25.765575
249.755769	1.086943	0.172824	1.100597	110.456580	7.508868	0.022039	-161.150922	-521.150922	-161.150922	6.386632	9.841854	2.830000	0.955251	0.376888	26.413072
253.353383	1.076820	0.144797	1.086512	110.506980	7.540142	0.021503	-169.391264	-529.391264	-169.391264	6.339843	9.712909	2.830000	0.945870	0.375325	27.062759
257.002820	1.060560	0.118427	1.067152	110.497371	7.570317	0.020983	-177.690656	-537.690656	-177.690656	6.292903	9.549862	2.830000	0.936535	0.373828	27.717863
260.704825	1.037552	0.095729	1.041959	110.422965	7.599187	0.020473	173.963959	-546.036041	173.963959	6.226013	9.344557	2.830000	0.927206	0.372408	28.385097
264.460155	1.008269	0.079427	1.011392	110.279611	7.627058	0.019960	165.613199	-554.386801	165.613199	6.120636	9.092348	2.830000	0.917752	0.371047	29.073575
268.269580	0.974650	0.072184	0.977320	110.066379	7.654961	0.019432	157.318547	-562.681453	157.318547	5.968840	8.796602	2.830000	0.907962	0.369695	29.791863
272.133877	0.939911	0.075744	0.942958	109.787248	7.684551	0.018877	149.143924	-570.856076	149.143924	5.779315	8.470380	2.830000	0.897585	0.368271	30.544514
276.053838	0.907893	0.090399	0.912382	109.450985	7.717729	0.018292	141.131806	-578.868194	141.131806	5.576889	8.134235	2.830000	0.886414	0.366688	31.329902
280.030263	0.882324	0.114938	0.889779	109.069154	7.756175	0.017678	133.282913	-586.717087	133.282913	5.396080	7.811449	2.830000	0.874337	0.364871	32.140399
284.063968	0.866286	0.146935	0.878659	108.653014	7.801029	0.017042	125.545982	-594.454018	125.545982	5.272429	7.523272	2.830000	0.861366	0.362773	32.964349
288.155776	0.861963	0.183096	0.881195	108.210330	7.852779	0.016398	117.818862	-602.181138	117.818862	5.235376	7.285949	2.830000	0.847619	0.360382	33.788529
292.306525	0.870525	0.219504	0.897773	107.742699	7.911306	0.015758	109.958303	-610.041697	109.958303	5.303972	7.109626	2.830000	0.833290	0.357716	34.600051
296.517063	0.891948	0.251762	0.926798	107.243537	7.975954	0.015137	101.795418	-618.204582	101.795418	5.484488	6.998127	2.830000	0.818622	0.354816	35.387502
300.788252	0.924649	0.275223	0.964741	106.696642	8.045579	0.014548	93.155584	-626.844416	93.155584	5.768376	6.948510	2.830000	0.803879	0.351746	36.141758
305.120965	0.965034	0.285611	1.006412	106.075413	8.118572	0.014003	83.883064	-636.116936	83.883064	6.130282	6.949998	2.830000	0.789326	0.348583	36.857063
309.516090	1.007374	0.280209	1.045619	105.343221	8.192968	0.013508	73.869345	-646.130655	73.869345	6.528136	6.983134	2.830000	0.775190	0.345418	37.532617
313.974523	1.044676	0.259317	1.076379	104.455437	8.266771	0.013065	63.079011	-656.920989	63.079011	6.909299	7.021234	2.830000	0.761614	0.342334	38.174062
318.497179	1.070780	0.226946	1.094566	103.362708	8.338509	0.012668	51.560430	-668.439570	51.560430	7.225159	7.036102	2.830000	0.748603	0.339389	38.793274
323.084981	1.082707	0.189663	1.099194	102.013024	8.407766	0.012302	39.428767	-680.571233	39.428767	7.449133	7.006910	2.830000	0.736021	0.336594	39.405112
327.738869	1.081471	0.153901	1.092366	100.348838	8.475263	0.011952	26.823308	-693.176692	26.823308	7.585383	6.926871	2.830000	0.723657	0.333913	40.022136
332.459793	1.070655	0.123613	1.077767	98.299382	8.542357	0.011607	13.862030	-706.137970	13.862030	7.659194	6.802434	2.830000	0.711316	0.331290	40.650713
337.248720	1.053967	0.099841	1.058686	95.790052	8.610305	0.011263	0.622214	-719.377786	0.622214	7.694772	6.645753	2.830000	0.698885	0.328676	41.291146
342.106630	1.033584	0.082050	1.036836	92.903525	8.679848	0.010918	-12.841967	-732.841967	-12.841967	7.696310	6.466504	2.830000	0.686335	0.326043	41.941006
347.034515	1.010092	0.069944	1.012511	90.692925	8.751294	0.010574	-26.459395	-746.459395	-26.459395	7.644253	6.268499	2.830000	0.673666	0.323381	42.598679
352.033384	0.983706	0.064524	0.985819	91.268681	8.824924	0.010229	-40.108032	-760.108032	-40.108032	7.508444	6.052256	2.830000	0.660860	0.320683	43.264692
357.104260	0.955770	0.067807	0.958173	93.581934	8.901372	0.009880	-53.612889	-773.612889	-53.612889	7.270735	5.820782	2.830000	0.647868	0.317929	43.940287
362.248179	0.929499	0.081502	0.933066	95.797378	8.981660	0.009525	-66.784446	-786.784446	-66.784446	6.943698	5.583987	2.830000	0.634640	0.315087	44.624665
367.466194	0.909506	0.105574	0.915613	97.564752	9.066885	0.009163	-79.481457	-799.481457	-79.481457	6.573565	5.358444	2.830000	0.621174	0.312125	45.313159
372.759372	0.900566	0.137513	0.911004	98.966510	9.157784	0.008798	-91.666917	-811.666917	-91.666917	6.226309	5.163023	2.830000	0.607537	0.309027	45.997580
378.128796	0.906317	0.172402	0.922569	100.121178	9.254448	0.008437	-103.432063	-823.432063	-103.432063	5.966404	5.013581	2.830000	0.593865	0.305799	46.668117
383.575563	0.928122	0.203401	0.950149	101.117826	9.356233	0.008088	-114.981350	-834.981350	-114.981350	5.837753	4.918868	2.830000	0.580332	0.302472	47.315515
389.100789	0.963890	0.222669	0.989275	102.006711	9.461773	0.007760	-126.582924	-846.582924	-126.582924	5.849352	4.877396	2.830000	0.567119	0.299098	47.933062
394.705603	1.006973	0.223303	1.031435	102.799374	9.569103	0.007462	-138.490888	-858.490888	-138.490888	5.965735	4.874569	2.830000	0.554377	0.295743	48.518793
400.391152	1.046507	0.202747	1.065966	103.475237	9.676080	0.007195	-150.852085	-870.852085	-150.852085	6.108967	4.882118	2.830000	0.542172	0.292474	49.077772
406.158599	1.071111	0.165933	1.083888	103.997884	9.781235	0.006956	-163.634501	-883.634501	-163.634501	6.185886	4.865038	2.830000	0.530439	0.289330	49.622374
412.009123	1.074988	0.124232	1.082143	104.338245	9.884671	0.006734	-176.636629	-896.636629	-176.636629	6.139096	4.797394	2.830000	0.518990	0.286302	50.167718
417.943921	1.060997	0.089189	1.064739	104.491658	9.988037	0.006516	170.399932	-909.600068	170.399932	5.982818	4.675894	2.830000	0.507617	0.283339	50.723871
423.964207	1.037199	0.066566	1.039333	104.476442	10.093397	0.006296	157.648898	-922.351102	157.648898	5.783353	4.517174	2.830000	0.496206	0.280381	51.291736
430.071212	1.010837	0.055971	1.012386	104.317777	10.202088	0.006073	145.139670	-934.860330	145.139670	5.603159	4.342194	2.830000	0.484754	0.277394	51.866134
436.266186	0.985375	0.054704	0.986893	104.032831	10.314519	0.005849	132.806745	-947.193255	132.806745	5.463346	4.164029	2.830000	0.473312	0.274371	52.441595
442.550395	0.961718	0.061356	0.963673	103.627998	10.430736	0.005626	120.578266	-959.421734	120.578266	5.350273	3.987437	2.830000	0.461920	0.271314	53.015293
448.925126	0.941245	0.076491	0.944348	103.106387	10.550977	0.005404	108.416670	-971.583330	108.416670	5.251654	3.816149	2.830000	0.450595	0.268222	53.585940
455.391681	0.927721	0.100555	0.933155	102.475173	10.675738	0.005182	96.275872	-983.724128	96.275872	5.188804	3.659165	2.830000	0.439353	0.265087	54.151063
461.951385	0.926588	0.131117	0.935819	101.743000	10.805377	0.004964	84.012924	-995.987076	84.012924	5.217748	3.530393	2.830000	0.428246	0.261907	54.705635
468.605578	0.942274	0.161492	0.956012	100.906032	10.939645	0.004752	71.330490	-1008.669510	71.330490	5.399710	3.442545	2.830000	0.417366	0.258692	55.243156
475.355621	0.974816	0.181445	0.991559	99.929094	11.077453	0.004552	57.803787	-1022.196213	57.803787	5.761452	3.399458	2.830000	0.406817	0.255474	55.758218
482.202895	1.016793	0.180508	1.032691	98.730109	11.216965	0.004369	43.002409	-1036.997591	43.002409	6.261817	3.389399	2.830000	0.396680	0.252296	56.249640
489.148802	1.053072	0.154567	1.064355	97.176088	11.356220	0.004206	26.680920	-1053.319080	26.680920	6.781625	3.382916	2.830000	0.386955	0.249203	56.723274
496.194760	1.067816	0.112243	1.073699	95.098331	11.494376	0.004058	8.944320	-1071.055680	8.944320	7.169768	3.343643	2.830000	0.377532	0.246207	57.191420
503.342213	1.056327	0.071742	1.058760	92.333560	11.632626	0.003916	-9.773066	-1089.773066	-9.773066	7.341906	3.252495	2.830000	0.368242	0.243281	57.665741
510.592621	1.028186	0.047529	1.029284	88.922989	11.773365	0.003773	-28.950986	-1108.950986	-28.950986	7.328849	3.121275	2.830000	0.358979	0.240373	58.149031
517.947468	0.997234	0.041997	0.998118	86.382681	11.918327	0.003627	-48.212067	-1128.212067	-48.212067	7.207269	2.977443	2.830000	0.349752	0.237449	58.635634
525.408258	0.971666	0.049709	0.972936	87.649851	12.067873	0.003481	-67.324436	-1147.324436	-67.324436	7.012565	2.841071	2.830000	0.340629	0.234507	59.118593
532.976517	0.953341	0.065484	0.955587	90.446204	12.221678	0.003337	-86.072398	-1166.072398	-86.072398	6.735469	2.718706	2.830000	0.331662	0.231556	59.594236
540.653794	0.942944	0.087544	0.946999	92.787632	12.379557	0.003197	-104.210784	-1184.210784	-104.210784	6.381762	2.612049	2.830000	0.322873	0.228603	60.061314
548.441658	0.943973	0.114490	0.950890	94.564651	12.541581	0.003059	-121.583034	-1201.583034	-121.583034	6.019128	2.526855	2.830000	0.314281	0.225649	60.518029
556.341702	0.961288	0.140400	0.971487	95.944312	12.707549	0.002927	-138.292404	-1218.292404	-138.292404	5.757740	2.472135	2.830000	0.305926	0.222702	60.960925
564.355543	0.995054	0.153494	1.006823	97.054293	12.876490	0.002803	-154.738812	-1234.738812	-154.738812	5.675188	2.450644	2.830000	0.297861	0.219780	61.386878
572.484820	1.034380	0.141660	1.044035	97.935898	13.046731	0.002691	-171.420573	-1251.420573	-171.420573	5.739528	2.448153	2.830000	0.290111	0.216913	61.796806
580.731195	1.058398	0.104655	1.063560	98.553014	13.216910	0.002590	171.428346	-1268.571654	171.428346	5.798355	2.432495	2.830000	0.282628	0.214120	62.198193
589.096355	1.051927	0.061310	1.053712	98.853291	13.387497	0.002495	154.067152	-1285.932848	154.067152	5.700856	2.374636	2.830000	0.275294	0.211391	62.601540
597.582011	1.021496	0.035302	1.022106	98.840007	13.560773	0.002400	136.997663	-1303.002337	136.997663	5.462936	2.276993	2.830000	0.268021	0.208690	63.011129
606.189899	0.987248	0.034272	0.987843	98.573285	13.738684	0.002304	120.443348	-1319.556652	120.443348	5.236363	2.168176	2.830000	0.260818	0.205988	63.422089
614.921780	0.963379	0.050080	0.964680	98.108300	13.921512	0.002207	104.185854	-1335.814146	104.185854	5.130215	2.072381	2.830000	0.253747	0.203283	63.827408
623.779440	0.952659	0.072597	0.955421	97.455898	14.108625	0.002113	87.831847	-1352.168153	87.831847	5.143605	1.996317	2.830000	0.246852	0.200587	64.223670
632.764690	0.954053	0.096997	0.958971	96.594347	14.299549	0.002022	71.048866	-1368.951134	71.048866	5.248896	1.938780	2.830000	0.240147	0.197908	64.610331
641.879368	0.969457	0.119520	0.976797	95.486126	14.494078	0.001935	53.488766	-1386.511234	53.488766	5.481161	1.901771	2.830000	0.233641	0.195252	64.986587
651.125339	1.000065	0.130298	1.008518	94.049274	14.691627	0.001854	34.594776	-1405.405224	34.594776	5.904216	1.887823	2.830000	0.227354	0.192627	65.350848
660.504493	1.035568	0.116107	1.042057	92.089901	14.890928	0.001779	13.710044	-1426.289956	13.710044	6.476433	1.886614	2.830000	0.221295	0.190049	65.703871
670.018750	1.052242	0.077157	1.055067	89.257274	15.090993	0.001712	-9.396378	-1449.396378	-9.396378	6.979235	1.869828	2.830000	0.215420	0.187529	66.051723
679.670056	1.034862	0.038105	1.035564	85.175274	15.292727	0.001647	-34.092071	-1474.092071	-34.092071	7.175025	1.814322	2.830000	0.209648	0.185055	66.402129
689.460384	0.997828	0.025392	0.998151	81.490750	15.498454	0.001582	-59.234278	-1499.234278	-59.234278	7.050622	1.731482	2.830000	0.203937	0.182599	66.755827
699.391737	0.967692	0.040102	0.968522	83.879252	15.709411	0.001516	-83.952467	-1523.952467	-83.952467	6.762843	1.652328	2.830000	0.198327	0.180147	67.106626
709.466146	0.956761	0.066162	0.959046	87.562801	15.925118	0.001451	-107.872951	-1547.872951	-107.872951	6.424317	1.593941	2.830000	0.192866	0.177707	67.449343
719.685673	0.962731	0.090735	0.966997	90.225224	16.144698	0.001389	-130.852131	-1570.852131	-130.852131	6.068147	1.555268	2.830000	0.187572	0.175290	67.782953
730.052407	0.982031	0.108284	0.987983	92.102596	16.367702	0.001330	-152.881141	-1592.881141	-152.881141	5.754117	1.532237	2.830000	0.182444	0.172901	68.107933
740.568469	1.012492	0.110654	1.018520	93.441042	16.593666	0.001275	-174.292426	-1614.292426	-174.292426	5.588347	1.523087	2.830000	0.177485	0.170547	68.424205
751.236010	1.040466	0.087186	1.044113	94.341454	16.821666	0.001225	164.313381	-1635.686619	164.313381	5.564979	1.516097	2.830000	0.172688	0.168235	68.733381
762.057212	1.040537	0.046456	1.041573	94.780491	17.051412	0.001178	142.726544	-1657.273456	142.726544	5.491682	1.486041	2.830000	0.168009	0.165969	69.040944
773.034288	1.008155	0.021699	1.008389	94.743003	17.284517	0.001132	121.444541	-1678.555459	121.444541	5.262565	1.423696	2.830000	0.163399	0.163730	69.351032
784.169484	0.972452	0.031432	0.972960	94.313947	17.522867	0.001085	100.800284	-1699.199716	100.800284	5.065354	1.353688	2.830000	0.158865	0.161503	69.660372
795.465078	0.959299	0.060480	0.961203	93.575284	17.766479	0.001039	80.222782	-1719.777218	80.222782	5.098328	1.301962	2.830000	0.154451	0.159289	69.963171
806.923378	0.969511	0.086204	0.973336	92.490883	18.014269	0.000995	58.735223	-1741.264777	58.735223	5.346729	1.271652	2.830000	0.150179	0.157098	70.257485
818.546731	0.992858	0.098454	0.997728	90.918946	18.265512	0.000953	35.595779	-1764.404221	35.595779	5.734340	1.254318	2.830000	0.146044	0.154937	70.544388
830.337512	1.021412	0.091974	1.025544	88.610535	18.519846	0.000914	10.173178	-1789.826822	10.173178	6.266282	1.243500	2.830000	0.142040	0.152809	70.824951
842.298134	1.038788	0.061866	1.040629	85.044785	18.776762	0.000878	-18.071081	-1818.071081	-18.071081	6.831817	1.226964	2.830000	0.138153	0.150718	71.101199
854.431043	1.022806	0.026514	1.023150	79.559737	19.036614	0.000844	-48.638247	-1848.638247	-48.638247	7.083956	1.185815	2.830000	0.134347	0.148661	71.377307
866.738721	0.984445	0.021334	0.984677	78.408991	19.301221	0.000810	-79.680679	-1879.680679	-79.680679	6.863247	1.124838	2.830000	0.130604	0.146623	71.654099
879.223685	0.961962	0.048655	0.963191	83.378732	19.571555	0.000775	-109.566403	-1909.566403	-109.566403	6.430096	1.072938	2.830000	0.126950	0.144598	71.926794
891.888489	0.970782	0.078578	0.973957	86.841569	19.846719	0.000742	-137.969000	-1937.969000	-137.969000	6.045427	1.044159	2.830000	0.123414	0.142593	72.191817
904.735724	0.996614	0.089525	1.000627	89.085606	20.125602	0.000710	-165.190421	-1965.190421	-165.190421	5.737371	1.029621	2.830000	0.119996	0.140617	72.449894
917.768017	1.022630	0.078787	1.025661	90.492888	20.407859	0.000681	168.453136	-1991.546864	168.453136	5.518864	1.017573	2.830000	0.116683	0.138672	72.703004
930.988035	1.033157	0.048469	1.034293	91.221603	20.693386	0.000654	142.490977	-2017.509023	142.490977	5.397880	0.997711	2.830000	0.113459	0.136759	72.952985
944.398480	1.010961	0.019783	1.011154	91.297343	20.982734	0.000628	116.811562	-2043.188438	116.811562	5.221701	0.957636	2.830000	0.110305	0.134873	73.202511
958.002097	0.974412	0.026413	0.974770	90.786265	21.277473	0.000602	91.755893	-2068.244107	91.755893	5.035360	0.906637	2.830000	0.107212	0.133005	73.451173
971.801667	0.964931	0.060181	0.966805	89.801543	21.578010	0.000576	66.632257	-2093.367743	66.632257	5.145148	0.871207	2.830000	0.104206	0.131152	73.694632
985.800014	0.988061	0.082146	0.991470	88.252276	21.883117	0.000551	39.670264	-2120.329736	39.670264	5.594054	0.856981	2.830000	0.101303	0.129323	73.930997
1000.000000	1.016375	0.075619	1.019184	85.765525	22.191901	0.000528	9.609864	-2150.390136	9.609864	6.173541	0.848508	2.830000	0.098493	0.127524	74.162285
1014.404530	1.029118	0.049470	1.030307	81.667040	22.504447	0.000507	-23.934155	-2183.934155	-23.934155	6.746927	0.833438	2.830000	0.095759	0.125753	74.390676
1029.016551	1.013178	0.021177	1.013399	75.640326	22.821215	0.000487	-60.361323	-2220.361323	-60.361323	7.011914	0.803922	2.830000	0.093090	0.124007	74.617763
1043.839051	0.978009	0.023413	0.978290	77.862482	23.143382	0.000466	-97.126300	-2257.126300	-97.126300	6.681525	0.763361	2.830000	0.090477	0.122281	74.843770
1058.875063	0.967495	0.057194	0.969184	82.728781	23.471555	0.000446	-131.766772	-2291.766772	-131.766772	6.133009	0.734703	2.830000	0.087937	0.120571	75.065444
1074.127661	0.994082	0.077873	0.997128	85.750676	23.804615	0.000427	-164.366695	-2324.366695	-164.366695	5.775547	0.726240	2.830000	0.085484	0.118885	75.280786
1089.599965	1.021406	0.063800	1.023396	87.542725	24.141607	0.000409	164.196341	-2355.803659	164.196341	5.516137	0.720687	2.830000	0.083108	0.117225	75.491916
1105.295141	1.023859	0.034980	1.024456	88.354911	24.482898	0.000393	133.682119	-2386.317881	133.682119	5.296459	0.704749	2.830000	0.080793	0.115591	75.701107
1121.216399	0.998870	0.016922	0.999013	88.314638	24.829227	0.000377	103.848179	-2416.151821	103.848179	5.115672	0.676345	2.830000	0.078531	0.113979	75.909086
1137.366994	0.970512	0.035037	0.971145	87.518611	25.181555	0.000361	74.442050	-2445.557950	74.442050	5.046063	0.645366	2.830000	0.076323	0.112384	76.114924
1153.750232	0.980793	0.068380	0.983174	86.006398	25.539791	0.000345	43.848264	-2476.151736	43.848264	5.413789	0.631058	2.830000	0.074185	0.110807	76.315797
1170.369462	1.014686	0.066979	1.016894	83.360881	25.902628	0.000331	9.383868	-2510.616132	9.383868	6.123450	0.628633	2.830000	0.072118	0.109255	76.511711
1187.228084	1.023950	0.037883	1.024650	78.491145	26.269902	0.000318	-29.788959	-2549.788959	-29.788959	6.743432	0.617517	2.830000	0.070107	0.107728	76.705501
1204.329547	1.003703	0.017688	1.003859	71.798499	26.642529	0.000305	-72.253896	-2592.253896	-72.253896	6.946802	0.594459	2.830000	0.068143	0.106221	76.898080
